t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59006,2,98.5,181.305,343.0
59007,4,66.0,125.44250000000001,287.25
59009,1,480.0,679.54,835.0
59010,4,105.75,177.74249999999998,323.0
59011,2,43.0,74.95,220.5
59012,1,39.0,66.61,142.0
59013,3,10.333333333333334,40.76,207.0
59015,2,75.0,125.78,274.0
59017,1,22.0,47.7,193.0
59018,1,66.0,145.07,250.0
59019,4,45.5,87.70250000000001,176.5
59022,2,168.0,204.645,280.0
59024,2,73.0,147.48,328.5
59025,4,77.5,128.0425,250.0
59026,3,60.333333333333336,134.98333333333332,291.3333333333333
59027,2,49.5,87.47,240.0
59029,2,79.5,146.35500000000002,287.0
59030,2,63.0,124.32000000000001,295.0
59031,1,74.0,123.97,341.0
59033,1,54.0,108.97,272.0
59036,2,61.5,95.14500000000001,262.0
59038,2,115.0,174.41,316.0
59039,1,146.0,271.93,397.0
59042,1,173.0,300.14,474.0
59046,1,11.0,45.76,188.0
59047,3,40.666666666666664,90.89666666666666,267.6666666666667
59048,2,287.0,424.245,591.0
59051,3,61.333333333333336,135.29333333333332,306.6666666666667
59052,1,73.0,136.78,419.0
59053,4,29.5,64.58,193.75
59054,2,126.0,200.55,387.0
59055,2,60.5,122.185,255.5
59057,2,106.5,169.74,284.0
59059,1,116.0,209.35,294.0
59060,1,20.0,40.01,139.0
59061,3,157.0,233.33333333333334,358.6666666666667
59063,1,370.0,549.33,688.0
59064,1,2.0,20.66,116.0
59068,1,9.0,44.88,247.0
59070,1,49.0,141.89,287.0
59071,2,40.5,78.675,251.0
59072,2,163.5,227.70999999999998,339.0
59073,1,99.0,129.97,213.0
59074,2,48.5,74.72,158.5
59075,2,135.0,198.16,313.5
59079,2,119.5,202.315,348.0
59080,4,50.25,93.3125,234.25
59082,3,69.33333333333333,112.24333333333334,213.33333333333334
59083,1,68.0,111.34,325.0
59087,3,33.333333333333336,82.99333333333333,229.0
59089,2,231.5,343.255,470.0
59092,1,426.0,499.3,649.0
59093,1,0.0,36.47,178.0
59094,1,40.0,101.98,296.0
59095,1,48.0,84.03,256.0
59096,2,91.5,155.715,256.0
59097,3,16.666666666666668,44.61666666666667,200.33333333333334
59098,1,79.0,129.71,255.0
59099,4,34.5,65.73,221.0
59100,1,14.0,42.27,162.0
59101,1,94.0,135.2,349.0
59104,2,151.5,224.29500000000002,439.0
59105,1,9.0,19.16,44.0
59106,5,74.0,123.22599999999997,282.2
59107,2,43.0,90.72500000000001,225.0
59108,1,88.0,167.63,347.0
59109,2,23.0,45.13,170.5
59110,1,10.0,25.3,98.0
59111,1,162.0,265.21,454.0
59112,3,124.33333333333333,202.12666666666667,388.6666666666667
59116,1,20.0,42.91,225.0
59118,3,51.0,98.22333333333334,304.3333333333333
59119,2,41.0,94.31,216.5
59120,1,41.0,89.14,275.0
59121,1,156.0,241.89,436.0
59122,1,10.0,13.1,21.0
59126,3,21.666666666666668,76.23666666666666,163.33333333333334
59128,2,81.5,128.775,260.5
59129,2,122.5,181.69,353.5
59130,2,91.0,158.61,300.5
59131,2,304.0,456.34499999999997,638.0
59132,2,185.5,240.33999999999997,390.0
59134,2,57.0,94.595,227.5
59135,1,64.0,125.65,286.0
59137,2,26.5,55.995000000000005,197.5
59138,2,39.0,81.21000000000001,211.5
59139,2,37.5,72.58,201.0
59140,1,2.0,32.16,146.0
59143,1,127.0,217.25,426.0
59144,1,140.0,209.13,438.0
59145,1,53.0,88.47,250.0
59146,3,185.0,281.53333333333336,460.0
59147,2,0.0,20.34,66.0
59151,2,19.0,53.879999999999995,162.5
59152,1,64.0,156.15,315.0
59153,1,103.0,178.42,295.0
59154,2,80.0,161.165,288.0
59155,2,52.0,92.11500000000001,260.5
59156,1,78.0,161.81,317.0
59157,1,83.0,142.42,316.0
59158,2,313.0,465.38,653.0
59161,1,35.0,66.0,170.0
59167,1,57.0,158.47,324.0
59168,3,42.666666666666664,97.95666666666666,255.0
59169,1,104.0,184.1,308.0
59170,3,113.66666666666667,219.42999999999998,404.0
59171,1,144.0,250.78,428.0
59173,3,126.66666666666667,196.48333333333335,332.0
59181,2,49.5,95.58,209.0
59183,1,80.0,159.84,318.0
59186,4,108.5,178.06,311.75
59187,1,81.0,144.39,452.0
59188,3,88.66666666666667,163.32666666666665,260.0
59189,1,11.0,29.53,107.0
59190,1,14.0,50.93,212.0
59191,3,54.0,87.54666666666667,234.0
59192,1,136.0,174.09,235.0
59193,1,36.0,47.91,115.0
59194,2,86.5,139.45,267.0
59195,2,132.5,226.385,398.0
59196,1,145.0,265.53,450.0
59197,4,242.0,364.79999999999995,571.25
59198,1,19.0,31.61,79.0
59200,1,92.0,179.38,332.0
59202,2,76.0,144.3,285.5
59203,2,160.5,259.93,427.5
59204,1,75.0,142.59,267.0
59206,1,140.0,190.99,246.0
59207,1,30.0,61.28,225.0
59209,1,17.0,59.95,277.0
59210,2,428.0,623.96,769.5
59211,3,134.66666666666666,246.08666666666667,433.3333333333333
59212,1,142.0,279.26,450.0
59213,5,67.0,123.39800000000002,274.8
59214,2,271.0,404.03,582.0
59216,2,66.0,128.03,243.0
59217,2,50.0,91.85,233.5
59218,2,71.5,182.845,343.5
59219,1,479.0,700.62,820.0
59220,2,140.5,225.04500000000002,355.0
59221,2,54.5,162.26,315.0
59222,3,121.33333333333333,198.68000000000004,339.3333333333333
59224,2,65.0,128.3,251.5
59226,1,222.0,396.21,570.0
59227,1,172.0,295.34,478.0
59228,1,162.0,286.99,466.0
59229,3,58.333333333333336,119.53666666666665,239.66666666666666
59231,4,60.5,123.5925,276.25
59232,1,21.0,71.69,217.0
59233,1,38.0,105.53,245.0
59235,3,215.0,315.4066666666667,466.6666666666667
59236,2,51.0,90.80499999999999,216.5
59237,1,77.0,137.77,236.0
59238,1,81.0,135.17,371.0
59239,1,249.0,427.25,607.0
59240,2,46.5,79.14,197.0
59241,1,239.0,379.3,517.0
59242,2,66.0,135.195,339.5
59243,1,106.0,214.58,466.0
59244,3,106.33333333333333,174.19000000000003,307.0
59245,2,123.0,228.99,366.0
59246,1,78.0,140.34,283.0
59247,2,144.0,240.29,401.5
59248,5,78.4,128.98600000000002,278.2
59250,4,95.5,142.85250000000002,291.5
59251,1,29.0,52.1,225.0
59252,1,227.0,401.27,537.0
59253,1,114.0,191.94,324.0
59254,1,230.0,333.19,447.0
59255,1,48.0,92.91,223.0
59260,2,291.0,440.19,609.0
59264,2,84.5,146.805,267.5
59265,1,154.0,226.33,394.0
59266,1,157.0,241.22,389.0
59268,1,75.0,160.26,308.0
59269,2,165.0,270.695,466.0
59270,1,85.0,215.07,371.0
59272,2,104.5,253.815,413.5
59274,1,76.0,119.17,259.0
59276,1,57.0,93.94,320.0
59278,3,148.33333333333334,236.62333333333333,346.0
59279,1,99.0,158.62,274.0
59280,4,68.5,112.94749999999999,240.5
59281,2,115.5,176.29500000000002,294.0
59282,2,88.0,152.15,279.5
59283,1,276.0,444.97,669.0
59285,3,165.66666666666666,287.0733333333333,426.0
59286,1,62.0,97.33,225.0
59288,3,137.0,225.00333333333333,367.3333333333333
59289,1,464.0,552.3,696.0
59290,1,6.0,18.63,28.0
59291,1,66.0,104.86,264.0
59292,1,81.0,154.52,356.0
59293,2,43.5,79.445,200.5
59294,2,57.0,108.39,226.5
59295,2,62.0,107.25,234.0
59296,2,38.0,74.78,146.5
59297,1,23.0,42.33,93.0
59298,3,39.333333333333336,73.47666666666667,251.0
59303,1,64.0,104.16,214.0
59304,1,34.0,70.12,248.0
59305,2,145.0,295.26,481.0
59307,1,2.0,14.32,88.0
59309,2,182.0,268.565,396.0
59310,1,38.0,90.96,243.0
59311,1,21.0,69.26,216.0
59312,1,106.0,195.61,346.0
59313,1,470.0,572.94,741.0
59314,1,80.0,170.02,328.0
59315,2,329.5,497.28,683.5
59317,1,659.0,940.33,1110.0
59318,1,103.0,174.9,368.0
59319,1,79.0,174.03,350.0
59320,4,109.0,184.0925,321.5
59321,2,51.0,125.565,238.0
59323,1,87.0,207.2,374.0
59325,2,165.0,268.925,425.5
59326,1,83.0,157.92,294.0
59328,1,4.0,15.43,64.0
59329,1,141.0,199.05,353.0
59331,2,198.0,325.095,507.0
59332,1,106.0,156.12,275.0
59333,1,176.0,239.01,403.0
59334,1,0.0,8.16,68.0
59335,3,67.33333333333333,105.33666666666666,192.33333333333334
59336,1,189.0,285.98,479.0
59337,4,89.75,168.9625,333.25
59338,1,87.0,205.84,357.0
59339,1,104.0,173.92,352.0
59340,2,54.5,116.225,282.5
59342,1,74.0,158.67,339.0
59343,1,11.0,39.3,116.0
59346,2,226.0,344.515,504.0
59347,3,104.33333333333333,152.22333333333336,265.6666666666667
59349,2,14.5,34.94,128.0
59353,1,90.0,174.76,333.0
59354,3,120.0,207.68999999999997,333.3333333333333
59356,5,72.0,139.17399999999998,311.2
59358,1,46.0,74.36,150.0
59359,1,58.0,134.51,301.0
59361,1,6.0,31.9,203.0
59364,2,278.5,373.255,552.0
59366,1,361.0,492.94,647.0
59367,2,240.0,380.78999999999996,569.0
59368,2,149.5,233.205,437.0
59369,3,106.33333333333333,186.47333333333333,342.0
59371,2,81.5,196.79,353.0
59372,3,70.66666666666667,120.85000000000001,263.0
59374,2,22.5,48.975,171.0
59376,3,343.6666666666667,497.6366666666667,664.3333333333334
59377,1,78.0,201.89,358.0
59378,4,114.0,220.61249999999995,389.75
59379,1,112.0,192.66,333.0
59383,1,60.0,95.58,178.0
59385,2,17.5,44.845,115.5
59387,1,55.0,122.42,260.0
59388,1,237.0,352.34,513.0
59389,3,62.0,113.96,297.0
59390,1,61.0,106.5,239.0
59391,2,110.5,190.32000000000002,389.0
59394,2,74.0,149.49,308.5
59395,1,513.0,681.88,867.0
59396,2,100.5,198.475,378.5
59397,1,1.0,17.48,113.0
59398,1,24.0,61.83,208.0
59400,1,673.0,922.23,1109.0
59404,1,134.0,220.47,370.0
59405,1,46.0,83.33,192.0
59406,3,98.0,152.40333333333334,252.66666666666666
59408,1,48.0,75.39,153.0
59411,1,70.0,135.34,280.0
59413,2,69.5,130.955,330.0
59414,1,157.0,207.14,356.0
59416,1,123.0,207.46,416.0
59417,1,22.0,63.31,226.0
59418,2,101.0,201.14999999999998,351.0
59419,2,120.0,215.29500000000002,360.5
59420,4,52.25,80.585,184.25
59421,1,128.0,199.66,377.0
59422,1,95.0,218.72,388.0
59424,1,78.0,164.65,363.0
59425,1,86.0,166.94,340.0
59426,1,105.0,181.73,329.0
59428,2,46.0,109.68499999999999,226.5
59429,1,25.0,55.92,170.0
59430,4,48.0,106.4375,278.75
59431,1,106.0,241.12,388.0
59433,1,85.0,137.65,250.0
59434,2,12.5,40.735,162.0
59435,3,44.333333333333336,86.52,184.66666666666666
59436,1,28.0,59.17,141.0
59437,1,187.0,305.0,535.0
59438,1,33.0,82.45,288.0
59440,2,130.5,265.86,432.5
59442,1,103.0,179.88,336.0
59444,2,138.0,212.76999999999998,367.5
59445,1,91.0,214.18,420.0
59446,2,126.5,217.4,359.0
59447,1,142.0,277.51,449.0
59448,1,1.0,22.24,131.0
59449,1,126.0,246.21,452.0
59450,2,224.0,353.855,511.0
59451,2,21.0,45.19,121.5
59453,2,81.0,155.915,307.5
59454,1,19.0,38.68,103.0
59457,1,53.0,78.15,156.0
59458,3,97.33333333333333,157.26666666666668,253.66666666666666
59460,2,44.0,78.72,171.5
59463,2,309.0,432.84,554.0
59466,1,419.0,570.18,740.0
59470,1,69.0,119.14,288.0
59473,1,340.0,497.76,705.0
59474,1,55.0,87.88,185.0
59475,2,80.0,177.87,336.5
59476,2,98.5,131.395,241.0
59477,2,3.0,28.675,139.0
59478,1,160.0,215.68,360.0
59479,1,261.0,370.23,447.0
59480,3,116.33333333333333,204.12666666666667,357.0
59482,2,287.0,385.005,524.5
59484,1,197.0,258.53,415.0
59485,2,31.0,64.22,217.0
59487,4,110.25,177.67499999999998,358.75
59491,1,13.0,47.71,242.0
59492,3,66.0,123.11333333333334,305.3333333333333
59495,1,0.0,10.79,66.0
59496,1,390.0,548.03,665.0
59499,1,43.0,82.27,299.0
59501,2,235.5,341.265,477.0
59503,3,121.33333333333333,249.00666666666666,406.3333333333333
59504,3,34.333333333333336,91.64666666666666,257.0
59510,1,7.0,26.72,113.0
59511,1,1.0,22.2,144.0
59514,2,93.0,144.68,298.5
59516,2,79.0,112.405,204.5
59517,2,67.5,131.095,392.5
59519,1,101.0,150.53,312.0
59520,1,80.0,140.31,331.0
59521,2,82.5,147.95,311.0
59524,1,78.0,130.18,370.0
59525,2,92.5,148.845,260.5
59526,1,31.0,75.9,217.0
59527,2,107.0,176.81,331.5
59528,1,66.0,113.7,265.0
59534,1,16.0,39.39,110.0
59535,1,0.0,6.21,67.0
59536,1,17.0,59.27,188.0
59541,1,183.0,255.6,409.0
59543,1,7.0,27.84,145.0
59544,1,0.0,11.29,73.0
59546,1,64.0,121.36,235.0
59547,1,156.0,250.97,382.0
59548,2,66.5,120.94999999999999,318.5
59550,2,153.0,267.725,436.5
59551,3,143.66666666666666,219.60666666666665,363.6666666666667
59552,2,300.5,469.49,617.5
59554,2,182.0,285.2,444.5
59556,2,155.5,241.98,342.0
59557,1,15.0,36.66,191.0
59559,1,131.0,190.85,337.0
59561,3,22.333333333333332,50.400000000000006,175.66666666666666
59562,1,132.0,276.71,477.0
59563,2,83.5,136.95499999999998,281.5
59565,3,155.33333333333334,237.75666666666666,384.6666666666667
59567,1,585.0,707.66,868.0
59569,1,433.0,581.54,710.0
59570,1,77.0,101.27,174.0
59573,2,24.0,50.025000000000006,152.5
59574,1,45.0,77.48,294.0
59575,1,22.0,36.42,71.0
59576,3,19.333333333333332,51.330000000000005,199.33333333333334
59577,2,363.5,457.70500000000004,626.0
59578,1,42.0,85.8,266.0
59579,4,73.0,153.64000000000001,299.0
59580,2,60.0,127.44,241.5
59584,3,56.333333333333336,100.53666666666668,249.33333333333334
59586,2,16.5,50.83,242.0
59587,2,47.0,74.325,225.0
59588,1,432.0,568.4,726.0
59589,3,96.0,171.71333333333334,349.6666666666667
59593,2,60.5,103.67500000000001,236.5
59595,2,61.0,99.41,185.5
59596,1,221.0,312.02,458.0
59598,1,26.0,55.64,163.0
59599,2,160.0,294.43,447.5
59600,1,54.0,80.01,192.0
59602,1,80.0,147.95,297.0
59604,1,294.0,492.83,689.0
59605,1,71.0,128.0,283.0
59607,2,261.0,362.105,459.5
59609,2,347.5,442.62,599.0
59610,1,251.0,363.53,463.0
59611,3,23.0,53.21,199.66666666666666
59613,2,34.5,87.555,213.0
59614,1,55.0,125.56,238.0
59616,1,55.0,75.61,168.0
59618,1,246.0,417.51,590.0
59620,5,84.6,149.698,254.6
59621,1,224.0,411.55,581.0
59625,1,112.0,172.91,349.0
59626,2,11.0,29.65,116.0
59629,1,132.0,186.81,383.0
59630,2,71.0,120.405,247.5
59631,1,140.0,184.25,321.0
59632,1,297.0,523.13,622.0
59635,2,369.5,549.9449999999999,694.5
59636,2,71.5,114.045,270.0
59637,2,186.0,336.325,506.0
59638,1,455.0,656.11,832.0
59639,3,38.666666666666664,101.20666666666666,263.0
59640,2,101.5,221.58499999999998,365.0
59645,1,3.0,22.8,200.0
59650,1,112.0,160.29,307.0
59651,1,11.0,38.88,207.0
59652,1,81.0,107.43,202.0
59653,1,23.0,78.35,292.0
59656,1,143.0,226.25,436.0
59658,1,0.0,25.97,172.0
59660,2,109.0,153.52,259.5
59662,1,222.0,450.18,607.0
59663,3,86.0,187.21000000000004,331.0
59665,2,61.0,94.385,206.0
59667,1,24.0,62.12,188.0
59668,1,229.0,412.04,659.0
59669,2,125.5,185.54500000000002,285.5
59670,3,40.333333333333336,81.10666666666667,230.0
59671,3,15.333333333333334,39.66,159.0
59672,3,28.333333333333332,53.32999999999999,169.0
59677,3,306.6666666666667,415.3533333333333,525.6666666666666
59679,1,695.0,854.65,1030.0
59685,3,64.66666666666667,100.39,210.33333333333334
59687,2,128.0,246.645,420.0
59688,2,18.0,47.975,184.0
59689,1,10.0,40.25,173.0
59691,4,205.75,336.7475,522.0
59692,2,33.5,61.915,184.0
59693,1,203.0,417.71,611.0
59694,1,17.0,61.26,214.0
59695,2,71.0,121.51,294.5
59696,2,17.5,42.07,151.0
59697,3,106.33333333333333,159.28333333333333,330.0
59699,1,5.0,39.88,271.0
59703,1,36.0,84.12,229.0
59705,1,192.0,279.97,494.0
59707,5,63.8,143.976,304.2
59708,1,14.0,58.11,170.0
59709,1,149.0,251.45,432.0
59710,3,178.66666666666666,254.48,352.3333333333333
59712,1,7.0,18.54,76.0
59713,1,180.0,228.39,345.0
59715,1,33.0,52.94,186.0
59716,3,203.0,318.36333333333334,476.6666666666667
59717,1,41.0,85.11,240.0
59718,1,44.0,69.09,209.0
59719,2,81.0,152.845,350.5
59720,2,45.5,90.31,279.0
59721,2,127.0,202.715,347.5
59722,2,97.0,179.49,301.0
59724,2,180.5,257.93,470.5
59725,1,0.0,8.01,58.0
59726,2,43.5,110.61,273.5
59727,1,77.0,106.83,218.0
59728,1,285.0,482.24,623.0
59730,1,485.0,673.44,816.0
59731,2,141.5,228.51999999999998,390.0
59733,2,54.5,81.715,165.5
59734,1,64.0,105.42,217.0
59735,1,285.0,427.99,619.0
59736,1,176.0,237.69,354.0
59737,1,343.0,542.01,725.0
59738,3,28.666666666666668,58.64666666666667,180.33333333333334
59739,1,107.0,136.04,272.0
59740,1,7.0,24.51,108.0
59743,2,28.0,71.81,274.5
59745,2,245.5,357.39,484.0
59748,1,202.0,281.18,421.0
59749,2,178.0,258.02,429.5
59750,2,73.0,113.13,276.5
59751,3,128.0,186.76333333333335,312.3333333333333
59752,1,86.0,151.19,292.0
59753,3,34.666666666666664,70.54666666666667,236.0
59754,3,144.66666666666666,217.04999999999998,402.0
59755,1,7.0,19.88,38.0
59756,1,2.0,13.0,77.0
59760,2,53.5,98.43,261.0
59761,1,18.0,39.28,140.0
59763,1,49.0,114.31,260.0
59765,1,22.0,49.06,130.0
59766,1,114.0,182.68,333.0
59767,2,60.0,98.555,243.5
59768,1,68.0,112.6,286.0
59769,1,4.0,33.68,99.0
59770,1,64.0,121.69,278.0
59771,1,27.0,77.36,236.0
59772,1,159.0,244.69,452.0
59773,2,23.5,86.905,251.0
59776,1,118.0,155.48,223.0
59777,2,379.5,517.305,634.0
59778,1,249.0,364.65,549.0
59779,1,262.0,382.89,553.0
59780,2,193.5,271.905,406.5
59781,2,192.0,286.015,392.0
59782,3,50.333333333333336,99.67999999999999,257.3333333333333
59784,1,153.0,207.23,364.0
59785,1,314.0,479.44,655.0
59786,1,154.0,400.48,490.0
59787,1,49.0,83.17,237.0
59788,1,229.0,342.44,545.0
59790,4,116.5,171.68499999999997,294.75
59792,1,126.0,160.69,254.0
59793,4,179.5,272.7425,446.5
59794,1,160.0,256.92,443.0
59795,2,50.0,100.995,223.5
59796,2,50.5,95.58500000000001,273.5
59797,1,55.0,108.56,258.0
59798,1,44.0,69.87,234.0
59799,1,68.0,113.88,374.0
59802,1,47.0,91.66,152.0
59803,3,37.666666666666664,68.87666666666668,156.33333333333334
59805,1,53.0,105.85,247.0
59806,4,117.25,208.8775,343.75
59808,3,109.33333333333333,166.48333333333332,284.0
59809,1,92.0,117.04,292.0
59810,5,155.6,236.68599999999998,375.6
59811,2,146.5,226.105,395.0
59812,2,78.5,146.145,289.5
59813,3,77.33333333333333,139.92333333333332,286.0
59814,2,72.5,125.975,347.0
59816,1,30.0,78.02,231.0
59817,2,301.0,424.19000000000005,555.5
59818,1,227.0,352.11,538.0
59819,1,374.0,583.63,749.0
59821,1,86.0,120.93,255.0
59822,2,15.5,32.735,110.0
59824,2,70.0,112.12,234.5
59825,1,125.0,170.4,281.0
59826,3,276.3333333333333,412.5466666666667,581.0
59828,1,97.0,138.05,275.0
59829,1,89.0,118.84,272.0
59832,1,78.0,117.35,279.0
59833,2,116.5,167.29,250.0
59834,1,49.0,104.06,330.0
59835,1,48.0,87.82,169.0
59836,1,240.0,395.45,455.0
59837,2,146.5,265.235,444.0
59839,2,159.0,263.335,410.0
59840,3,81.66666666666667,148.64333333333335,269.0
59841,2,40.5,78.88,241.0
59843,1,24.0,63.98,212.0
59844,1,5.0,20.17,95.0
59845,1,84.0,123.86,272.0
59846,1,67.0,105.05,255.0
59847,2,88.0,153.01999999999998,316.5
59849,2,43.0,94.725,253.0
59850,1,94.0,124.46,290.0
59851,1,361.0,531.77,692.0
59853,1,224.0,408.08,563.0
59855,1,159.0,249.65,398.0
59856,1,94.0,124.98,271.0
59861,1,90.0,133.71,302.0
59862,2,89.0,146.35000000000002,324.5
59864,2,80.0,119.33,241.0
59866,1,86.0,133.28,272.0
59867,1,77.0,133.72,267.0
59868,1,65.0,124.51,208.0
59869,1,25.0,57.3,171.0
59872,1,255.0,479.81,686.0
59873,1,43.0,76.42,129.0
59874,1,223.0,352.56,515.0
59875,2,246.5,361.665,516.0
59876,2,161.5,269.25,392.5
59877,1,0.0,5.88,33.0
59878,2,179.0,268.295,370.0
59879,1,0.0,11.26,124.0
59883,1,53.0,99.74,311.0
59884,1,247.0,309.39,488.0
59885,3,33.0,72.48666666666666,194.66666666666666
59887,2,96.5,144.685,220.0
59889,3,105.0,177.4466666666667,298.3333333333333
59891,1,54.0,128.96,279.0
59893,1,215.0,365.59,588.0
59896,1,55.0,103.64,218.0
59897,2,170.5,252.74,399.0
59899,2,182.0,293.925,433.5
59900,1,88.0,175.88,316.0
59901,1,124.0,171.8,309.0
59904,2,103.0,173.585,345.0
59907,2,44.0,79.995,272.0
59909,2,35.5,63.195,142.5
59910,1,101.0,137.59,276.0
59911,1,66.0,132.16,225.0
59912,1,6.0,34.3,141.0
59914,3,55.333333333333336,114.88,294.3333333333333
59915,1,51.0,101.16,260.0
59916,1,36.0,49.87,105.0
59917,3,25.333333333333332,57.196666666666665,138.0
59918,2,53.5,94.33500000000001,250.0
59919,1,0.0,39.0,187.0
59920,1,33.0,96.47,199.0
59921,1,66.0,117.61,238.0
59922,1,51.0,106.59,182.0
59923,2,55.0,109.81,224.5
59930,1,83.0,147.7,307.0
59931,1,94.0,143.08,378.0
59932,2,266.5,413.51,589.0
59934,4,113.0,178.3125,359.5
59935,1,6.0,41.83,169.0
59936,4,120.75,186.265,352.0
59938,2,121.5,188.04999999999998,307.5
59939,1,1.0,20.96,141.0
59941,2,116.5,164.36,342.5
59942,1,75.0,144.14,335.0
59943,2,94.5,175.325,335.0
59944,1,95.0,140.05,207.0
59946,1,140.0,190.42,397.0
59947,1,276.0,406.91,591.0
59948,3,106.0,222.45666666666668,324.0
59949,2,95.0,153.005,350.5
59950,1,35.0,74.23,303.0
59951,2,138.0,246.26,380.5
59955,1,65.0,124.22,239.0
59956,1,3.0,20.75,137.0
59957,2,28.5,71.61,149.5
59958,1,146.0,250.9,420.0
59959,2,173.0,228.865,381.5
59960,1,109.0,173.39,323.0
59961,3,117.0,199.79,379.0
59963,1,520.0,703.22,772.0
59964,1,501.0,660.43,720.0
59966,2,169.0,258.58500000000004,413.5
59967,1,94.0,117.98,288.0
59968,1,246.0,340.72,504.0
59969,3,365.0,443.60999999999996,556.6666666666666
59970,1,45.0,107.58,247.0
59971,1,425.0,640.43,804.0
59972,1,29.0,54.16,161.0
59973,1,49.0,83.16,243.0
59976,1,2.0,28.27,263.0
59978,1,117.0,172.68,320.0
59979,1,80.0,159.36,214.0
59981,1,271.0,445.89,608.0
59983,1,30.0,39.88,95.0
59984,2,123.5,195.415,285.0
59985,1,124.0,209.63,397.0
59986,1,51.0,81.6,323.0
59987,2,187.5,278.57,465.0
59990,2,24.0,40.685,117.0
59991,2,236.5,347.11,492.5
59992,1,282.0,451.23,615.0
59993,1,51.0,128.52,269.0
59994,1,218.0,333.64,497.0
59996,2,245.5,410.62,583.5
59997,1,84.0,134.04,283.0
59998,2,306.0,441.40500000000003,595.0
59999,2,245.5,361.825,489.5
60000,1,41.0,69.57,208.0
60001,4,110.0,182.055,342.25
60002,3,155.33333333333334,227.77999999999997,428.6666666666667
60003,1,113.0,240.53,406.0
60004,2,70.5,125.895,275.5
60005,1,306.0,522.29,581.0
60006,1,3.0,22.16,99.0
60007,2,72.0,130.055,264.0
60009,1,207.0,318.23,475.0
60010,1,0.0,12.31,122.0
60011,2,22.0,43.805,136.5
60012,2,171.0,303.69,439.0
60013,3,161.66666666666666,269.79,419.3333333333333
60015,4,281.5,461.99749999999995,621.25
60017,1,241.0,356.86,503.0
60018,2,128.0,205.905,365.5
60021,2,279.0,421.37,583.0
60022,1,164.0,250.72,453.0
60024,1,205.0,269.27,390.0
60027,1,239.0,393.37,465.0
60029,3,209.0,318.94666666666666,444.0
60031,1,22.0,58.08,248.0
60032,1,160.0,297.37,477.0
60033,3,122.66666666666667,226.24666666666667,397.0
60034,1,118.0,221.83,351.0
60035,3,221.0,333.3666666666667,461.3333333333333
60036,1,131.0,220.8,350.0
60038,1,596.0,849.25,1013.0
60039,1,22.0,67.5,85.0
60042,1,0.0,18.07,124.0
60046,1,35.0,69.98,270.0
60047,1,45.0,96.61,228.0
60050,1,351.0,648.16,858.0
60051,2,60.5,117.68,285.0
60052,3,114.33333333333333,194.05999999999997,330.6666666666667
60053,2,280.0,406.975,585.5
60054,1,11.0,33.14,60.0
60055,1,199.0,356.66,448.0
60057,2,107.0,174.955,273.5
60058,1,119.0,185.17,406.0
60059,1,167.0,255.39,409.0
60060,1,11.0,41.46,164.0
60061,1,818.0,1020.26,1140.0
60063,1,80.0,125.64,266.0
60064,3,157.0,228.29999999999998,347.6666666666667
60066,1,119.0,204.95,391.0
60067,4,150.5,274.48999999999995,398.0
60069,2,69.0,136.39999999999998,243.5
60076,3,90.33333333333333,162.09,274.0
60077,3,535.0,761.02,949.3333333333334
60078,2,101.5,174.48,268.5
60079,1,189.0,349.78,509.0
60080,2,284.0,434.835,588.5
60081,1,400.0,574.66,733.0
60082,1,208.0,301.73,509.0
60083,1,8.0,26.14,121.0
60084,1,264.0,417.63,571.0
60085,3,118.33333333333333,172.72,319.0
60087,1,147.0,279.81,422.0
60088,1,0.0,7.67,57.0
60089,1,119.0,202.46,441.0
60090,1,93.0,169.02,341.0
60091,1,94.0,168.57,322.0
60092,2,110.0,151.11,359.0
60093,2,234.0,375.955,562.0
60094,1,122.0,197.74,424.0
60095,1,147.0,276.97,424.0
60096,5,103.4,176.01200000000003,311.0
60099,1,221.0,329.28,439.0
60101,1,430.0,608.97,803.0
60102,2,77.5,152.01,339.5
60103,1,0.0,3.33,28.0
60104,3,165.66666666666666,239.72000000000003,360.0
60108,1,155.0,244.19,395.0
60109,1,10.0,33.31,168.0
60112,2,28.0,69.54,222.5
60113,3,20.333333333333332,47.73333333333333,167.0
60115,3,40.666666666666664,96.95333333333332,228.66666666666666
60116,1,178.0,279.1,457.0
60117,2,196.0,279.845,406.5
60118,1,439.0,640.22,853.0
60119,1,249.0,313.72,467.0
60120,4,274.75,446.165,606.25
60122,2,192.5,281.94,434.0
60123,2,340.5,496.975,587.0
60124,1,178.0,247.44,390.0
60125,1,32.0,67.81,192.0
60126,2,97.5,187.60500000000002,335.5
60127,1,64.0,111.63,181.0
60133,2,284.5,418.93,625.5
60135,3,98.66666666666667,148.73666666666668,299.0
60139,1,68.0,111.61,177.0
60140,1,437.0,588.02,753.0
60141,2,338.0,453.55499999999995,608.0
60143,2,357.5,511.8,685.0
60144,3,254.33333333333334,449.21666666666664,639.0
60145,2,66.0,107.545,201.5
60146,4,431.0,608.2925,766.0
60148,1,104.0,182.92,403.0
60149,1,56.0,137.99,289.0
60150,1,149.0,308.61,506.0
60151,1,58.0,113.37,259.0
60152,1,13.0,38.82,202.0
60153,3,59.333333333333336,124.16000000000001,227.0
60154,1,143.0,278.61,513.0
60155,1,152.0,309.96,460.0
