time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58412.0,1145,925,355,7,570,570,0,0,85,0,7.51,253.18,7.02,0.51,4
58413.0,1145,927,357,5,570,570,0,0,80,0,7.64,253.18,7.09,0.51,4
58414.0,1145,928,356,4,572,572,0,0,85,0,7.64,252.88,7.06,0.51,5
58415.0,1145,930,358,4,572,572,0,0,91,0,7.63,252.88,7.05,0.51,6
58416.0,1145,933,360,4,573,573,0,0,96,0,7.61,252.91,6.93,0.5,5
58417.0,1145,934,358,4,576,576,0,0,95,0,7.6,252.98,6.83,0.5,5
58418.0,1145,937,361,4,576,576,0,0,95,0,7.58,252.98,6.71,0.49,4
58419.0,1145,939,360,4,579,579,0,0,96,0,7.57,253.95,6.57,0.48,5
58420.0,1145,939,360,5,579,579,0,0,96,0,7.57,253.95,6.52,0.47,5
58421.0,1145,942,359,4,583,583,0,0,101,0,7.55,254.93,6.49,0.47,4
58422.0,1145,942,359,4,583,583,0,0,101,0,7.55,254.93,6.6,0.48,5
58423.0,1145,943,359,5,584,584,0,0,106,0,7.54,254.72,6.61,0.48,4
58424.0,1145,944,357,4,587,587,0,0,102,0,7.54,255.41,6.55,0.48,4
58425.0,1145,945,357,5,588,588,0,0,102,0,7.53,255.46,6.48,0.47,5
58426.0,1145,946,357,5,589,589,0,0,91,0,7.53,255.5,6.59,0.48,4
58427.0,1145,947,356,4,591,591,0,0,94,0,7.53,256.32,6.61,0.48,6
58428.0,1145,948,355,4,593,593,0,0,96,0,7.52,256.25,6.76,0.49,5
58429.0,1145,948,354,4,594,594,0,0,95,0,7.52,256.43,6.8,0.5,4
58430.0,1145,948,354,4,594,594,0,0,96,0,7.52,256.43,6.79,0.5,4
58431.0,1145,948,353,4,595,595,0,0,96,0,7.52,256.14,6.72,0.49,5
58432.0,1145,950,353,4,597,597,0,0,103,0,7.5,255.94,6.59,0.48,5
58433.0,1145,952,353,5,599,599,0,0,110,0,7.49,255.68,6.51,0.47,4
58434.0,1145,953,353,5,600,600,0,0,108,0,7.48,256.07,6.49,0.47,4
58435.0,1145,953,349,5,604,604,0,0,104,0,7.48,256.21,6.52,0.47,5
58436.0,1145,954,349,5,605,605,0,0,104,0,7.47,256.0,6.53,0.47,6
58437.0,1145,955,346,5,609,609,0,0,112,0,7.47,256.2,6.51,0.47,4
58438.0,1145,956,346,4,610,610,0,0,117,0,7.47,256.48,6.57,0.48,4
58439.0,1145,957,347,4,610,610,0,0,120,0,7.46,256.48,6.54,0.47,4
58440.0,1145,957,345,4,612,612,0,0,116,0,7.46,256.95,6.47,0.47,4
58441.0,1145,958,346,4,612,612,0,0,117,0,7.45,256.95,6.45,0.47,4
58442.0,1145,958,344,4,614,614,0,0,117,0,7.45,256.73,6.46,0.47,4
58443.0,1145,959,342,4,617,617,0,0,119,0,7.45,256.42,6.43,0.47,5
58444.0,1145,959,342,4,617,617,0,0,122,0,7.45,256.42,6.48,0.47,4
58445.0,1145,959,339,4,620,620,0,0,125,0,7.45,257.32,6.39,0.46,4
58446.0,1145,959,338,4,621,621,0,0,124,0,7.45,257.4,6.39,0.46,5
58447.0,1145,960,339,3,621,621,0,0,130,0,7.59,257.4,6.4,0.46,6
58448.0,1145,962,341,3,621,621,0,0,135,0,7.58,257.4,6.37,0.46,5
58449.0,1145,962,341,3,621,621,0,0,133,0,7.58,257.4,6.35,0.46,3
58450.0,1145,962,340,3,622,622,0,0,134,0,7.58,257.46,6.28,0.45,4
58451.0,1145,962,340,3,622,622,0,0,129,0,7.58,257.46,6.3,0.46,4
58452.0,1145,963,339,4,624,624,0,0,129,0,7.57,257.23,6.29,0.45,6
58453.0,1145,964,340,4,624,624,0,0,128,0,7.57,257.23,6.39,0.46,4
58454.0,1145,964,340,5,624,624,0,0,123,0,7.57,257.23,6.47,0.47,4
58455.0,1145,965,341,4,624,624,0,0,120,0,7.56,257.23,6.59,0.48,4
58456.0,1145,966,340,3,626,626,0,0,116,0,7.56,257.88,6.7,0.49,4
58457.0,1145,967,341,3,626,626,0,0,116,0,7.55,257.88,6.71,0.49,5
58458.0,1145,967,341,4,626,626,0,0,114,0,7.55,257.88,6.79,0.49,5
58459.0,1145,967,339,6,628,628,0,0,109,0,7.55,258.27,6.83,0.49,6
58460.0,1145,969,341,6,628,628,0,0,105,0,7.54,258.27,6.93,0.5,6
58461.0,1145,970,339,6,631,631,0,0,102,0,7.53,257.93,7.01,0.51,5
58462.0,1145,973,339,7,634,634,0,0,97,0,7.51,258.37,6.98,0.5,5
58463.0,1145,974,339,7,635,635,0,0,95,0,7.51,258.4,7.03,0.51,4
58464.0,1145,975,339,8,636,636,0,0,94,0,7.5,258.6,6.93,0.5,4
58465.0,1145,975,338,9,637,637,0,0,90,0,7.5,258.48,6.89,0.5,5
58466.0,1145,976,338,9,638,638,0,0,92,0,7.49,258.91,6.83,0.5,5
58467.0,1145,976,337,10,639,639,0,0,92,0,7.49,258.89,6.67,0.49,6
58468.0,1145,976,336,11,640,640,0,0,85,0,7.49,258.77,6.57,0.48,4
58469.0,1145,978,338,11,640,640,0,0,89,0,7.48,258.77,6.5,0.48,4
58470.0,1145,978,337,12,641,641,0,0,89,0,7.48,259.08,6.43,0.48,5
58471.0,1145,979,337,13,642,642,0,0,84,0,7.48,258.9,6.41,0.48,4
58472.0,1145,980,338,13,642,642,0,0,84,0,7.47,258.9,6.43,0.48,4
58473.0,1145,981,338,12,643,643,0,0,79,0,7.62,259.14,6.41,0.48,5
58474.0,1145,985,342,12,643,643,0,0,83,0,7.7,259.14,6.45,0.48,4
58475.0,1145,986,341,11,645,645,0,0,80,0,7.7,259.28,6.48,0.48,6
58476.0,1145,988,341,12,647,647,0,0,76,0,7.68,259.6,6.61,0.49,4
58477.0,1145,990,341,11,649,649,0,0,81,0,7.74,260.35,6.72,0.5,4
58478.0,1145,991,342,11,649,649,0,0,81,0,7.74,260.35,6.87,0.51,5
58479.0,1145,993,344,10,649,649,0,0,81,0,7.73,260.35,6.9,0.51,5
58480.0,1145,993,342,10,651,651,0,0,81,0,7.73,260.25,6.9,0.51,4
58481.0,1145,994,342,9,652,652,0,0,83,0,7.75,260.33,6.92,0.51,4
58482.0,1145,997,345,7,652,652,0,0,83,0,7.74,260.33,6.96,0.51,4
58483.0,1145,997,342,7,655,655,0,0,81,0,7.74,260.23,6.94,0.51,3
58484.0,1145,998,342,7,656,656,0,0,84,0,7.73,260.25,6.91,0.51,7
58485.0,1145,1000,344,6,656,656,0,0,89,0,7.73,260.25,6.91,0.51,6
58486.0,1145,1000,343,7,657,657,0,0,96,0,7.73,260.46,6.83,0.5,6
58487.0,1145,1000,342,7,658,658,0,0,99,0,7.73,260.3,6.75,0.5,6
58488.0,1145,1001,342,8,659,659,0,0,99,0,7.72,260.55,6.68,0.49,6
58489.0,1145,1003,344,8,659,659,0,0,98,0,7.71,260.55,6.53,0.48,5
58490.0,1145,1004,344,9,660,660,0,0,102,0,7.7,260.69,6.43,0.48,6
58491.0,1145,1006,345,9,661,661,0,0,105,0,7.69,260.66,6.38,0.48,5
58492.0,1145,1006,343,9,663,663,0,0,111,0,7.69,260.67,6.32,0.47,6
58493.0,1145,1007,344,9,663,663,0,0,113,0,7.71,260.67,6.23,0.46,4
58494.0,1145,1008,343,9,665,665,0,0,118,0,7.71,260.22,6.18,0.46,5
58495.0,1145,1008,342,10,666,666,0,0,115,0,7.71,260.41,6.15,0.46,5
58496.0,1145,1010,343,12,667,667,0,0,129,0,7.69,260.36,6.08,0.45,5
58497.0,1145,1012,345,11,667,667,0,0,129,0,7.71,260.36,6.06,0.45,6
58498.0,1145,1013,346,12,667,667,0,0,129,0,7.71,260.36,6.01,0.44,4
58499.0,1145,1016,349,12,667,667,0,0,137,0,7.69,260.36,6.02,0.44,4
58500.0,1145,1017,349,13,668,668,0,0,128,0,7.68,260.38,6.13,0.45,5
58501.0,1145,1018,350,14,668,668,0,0,122,0,7.68,260.38,6.25,0.46,5
58502.0,1145,1021,350,14,671,671,0,0,116,0,7.66,260.26,6.28,0.46,5
58503.0,1145,1021,349,16,672,672,0,0,102,0,7.66,260.13,6.42,0.47,4
58504.0,1145,1021,348,17,673,673,0,0,94,0,7.66,260.41,6.49,0.47,4
58505.0,1145,1023,349,17,674,674,0,0,97,0,7.65,260.28,6.56,0.48,9
58506.0,1145,1025,349,17,676,676,0,0,93,0,7.64,260.33,6.63,0.48,5
58507.0,1145,1028,350,16,678,678,0,0,89,0,7.63,260.9,6.85,0.49,6
58508.0,1145,1028,349,18,679,679,0,0,90,0,7.63,260.7,6.96,0.5,4
58509.0,1145,1030,348,17,682,682,0,0,96,0,7.62,260.56,6.98,0.5,4
58510.0,1145,1030,348,17,682,682,0,0,93,0,7.62,260.56,7.18,0.51,5
58511.0,1145,1032,349,15,683,683,0,0,99,0,7.66,260.67,7.19,0.51,5
58512.0,1145,1033,350,16,683,683,0,0,101,0,7.65,260.67,7.29,0.52,5
58513.0,1145,1033,349,17,684,684,0,0,100,0,7.65,261.13,7.4,0.53,5
58514.0,1145,1034,350,17,684,684,0,0,99,0,7.66,261.13,7.44,0.53,5
58515.0,1145,1035,350,16,685,685,0,0,97,0,7.66,260.88,7.46,0.53,5
58516.0,1145,1036,348,15,688,688,0,0,101,0,7.7,260.65,7.42,0.52,4
58517.0,1145,1037,347,15,690,690,0,0,101,0,7.7,260.25,7.34,0.51,4
58518.0,1145,1037,345,15,692,692,0,0,100,0,7.7,260.3,7.17,0.5,4
58519.0,1145,1038,345,16,693,693,0,0,99,0,7.69,260.34,7.05,0.5,5
58520.0,1145,1039,346,15,693,693,0,0,97,0,7.69,260.34,6.94,0.49,5
58521.0,1145,1041,347,17,694,694,0,0,97,0,7.68,260.17,6.9,0.49,4
58522.0,1145,1043,348,16,695,695,0,0,102,0,7.67,260.08,6.89,0.49,5
58523.0,1145,1043,348,17,695,695,0,0,98,0,7.67,260.08,6.95,0.49,5
58524.0,1145,1043,348,20,695,695,0,0,98,0,7.67,260.08,6.89,0.49,6
58525.0,1145,1045,349,18,696,696,0,0,98,0,7.67,260.26,6.81,0.49,5
58526.0,1145,1045,349,19,696,696,0,0,100,0,7.67,260.26,6.78,0.49,4
58527.0,1145,1047,349,17,698,698,0,0,99,0,7.71,260.26,6.69,0.48,7
58528.0,1145,1048,349,17,699,699,0,0,98,0,7.7,260.22,6.79,0.49,6
58529.0,1145,1049,348,16,701,701,0,0,104,0,7.7,260.24,6.75,0.48,4
58530.0,1145,1050,348,15,702,702,0,0,111,0,7.7,260.48,6.7,0.48,6
58531.0,1145,1052,350,15,702,702,0,0,110,0,7.74,260.48,6.62,0.48,5
58532.0,1145,1053,350,16,703,703,0,0,113,0,7.73,260.65,6.61,0.47,5
58533.0,1145,1054,351,15,703,703,0,0,111,0,7.73,260.65,6.54,0.47,5
58534.0,1145,1055,350,15,705,705,0,0,109,0,7.73,260.81,6.46,0.46,5
58535.0,1145,1056,349,14,707,707,0,0,110,0,7.72,261.42,6.41,0.46,5
58536.0,1145,1056,348,14,708,708,0,0,103,0,7.72,261.46,6.5,0.46,6
58537.0,1145,1057,346,14,711,711,0,0,106,0,7.72,261.58,6.41,0.46,7
58538.0,1145,1058,347,13,711,711,0,0,107,0,7.71,261.58,6.39,0.46,5
58539.0,1145,1058,347,15,711,711,0,0,108,0,7.71,261.58,6.41,0.46,5
58540.0,1145,1059,348,14,711,711,0,0,99,0,7.71,261.58,6.53,0.47,5
58541.0,1145,1059,347,14,712,712,0,0,97,0,7.71,261.36,6.61,0.47,4
58542.0,1145,1061,347,14,714,714,0,0,103,0,7.69,261.77,6.61,0.47,4
58543.0,1145,1061,346,14,715,715,0,0,99,0,7.69,261.46,6.71,0.48,5
58544.0,1145,1062,347,14,715,715,0,0,102,0,7.69,261.46,6.7,0.48,4
58545.0,1145,1062,343,14,719,719,0,0,102,0,7.69,261.8,6.66,0.48,5
58546.0,1145,1063,343,14,720,720,0,0,110,0,7.68,261.74,6.62,0.48,4
58547.0,1145,1063,343,14,720,720,0,0,108,0,7.68,261.74,6.6,0.48,6
58548.0,1145,1064,342,14,722,722,0,0,111,0,7.67,261.81,6.51,0.47,5
58549.0,1145,1064,342,15,722,722,0,0,109,0,7.67,261.81,6.43,0.46,5
58550.0,1145,1064,339,15,725,725,0,0,108,0,7.67,261.58,6.31,0.46,4
58551.0,1145,1064,337,16,727,727,0,0,105,0,7.67,261.33,6.29,0.45,5
58552.0,1145,1065,338,15,727,727,0,0,107,0,7.73,261.33,6.29,0.45,6
58553.0,1145,1066,339,15,727,727,0,0,107,0,7.72,261.33,6.16,0.44,8
58554.0,1145,1067,338,16,729,729,0,0,106,0,7.72,261.76,6.18,0.44,5
58555.0,1145,1067,337,16,730,730,0,0,107,0,7.72,261.7,6.19,0.45,6
58556.0,1145,1068,334,16,734,734,0,0,107,0,7.78,261.74,6.24,0.45,5
58557.0,1145,1068,334,16,734,734,0,0,101,0,7.78,261.74,6.36,0.46,4
58558.0,1145,1069,335,17,734,734,0,0,103,0,7.77,261.74,6.43,0.46,4
58559.0,1145,1069,334,17,735,735,0,0,101,0,7.77,261.82,6.46,0.46,5
58560.0,1145,1070,333,18,737,737,0,0,99,0,7.76,262.02,6.5,0.47,5
58561.0,1145,1072,334,18,738,738,0,0,105,0,7.75,261.84,6.5,0.47,5
58562.0,1145,1072,332,20,740,740,0,0,103,0,7.75,262.09,6.5,0.47,4
58563.0,1145,1073,333,19,740,740,0,0,104,0,7.74,262.09,6.42,0.46,6
58564.0,1145,1074,334,20,740,740,0,0,104,0,7.74,262.09,6.43,0.47,4
58565.0,1145,1074,333,20,741,741,0,0,100,0,7.74,261.92,6.41,0.47,4
58566.0,1145,1074,326,20,748,748,0,0,98,0,7.74,262.13,6.33,0.46,5
58567.0,1145,1077,328,21,749,749,0,0,98,0,7.72,262.4,6.33,0.46,4
58568.0,1145,1078,326,21,752,752,0,0,99,0,7.78,262.48,6.34,0.46,5
58569.0,1145,1079,327,21,752,752,0,0,99,0,7.78,262.48,6.32,0.47,4
58570.0,1145,1080,325,21,755,755,0,0,100,0,7.77,262.24,6.44,0.47,4
58571.0,1145,1080,324,22,756,756,0,0,105,0,7.77,262.28,6.48,0.47,5
58572.0,1145,1083,326,21,757,757,0,0,111,0,7.83,262.58,6.44,0.47,4
58573.0,1145,1085,327,21,758,758,0,0,109,0,7.81,262.61,6.34,0.46,5
58574.0,1145,1086,325,23,761,761,0,0,106,0,7.81,263.0,6.23,0.46,5
58575.0,1145,1088,327,22,761,761,0,0,106,0,7.8,263.0,6.21,0.46,4
58576.0,1145,1090,328,23,762,762,0,0,105,0,7.78,262.91,6.09,0.45,4
58577.0,1145,1091,326,23,765,765,0,0,105,0,7.78,263.29,6.0,0.44,4
58578.0,1145,1091,325,23,766,766,0,0,111,0,7.78,263.33,5.96,0.44,5
58579.0,1145,1092,324,23,768,768,0,0,115,0,7.77,263.08,5.83,0.43,5
58580.0,1145,1093,325,22,768,768,0,0,112,0,7.77,263.08,5.83,0.43,4
58581.0,1145,1094,324,22,770,770,0,0,114,0,7.76,263.31,5.8,0.43,4
58582.0,1145,1094,324,22,770,770,0,0,114,0,7.76,263.31,5.87,0.43,4
58583.0,1145,1095,325,21,770,770,0,0,113,0,7.83,263.31,5.9,0.43,4
58584.0,1145,1095,325,21,770,770,0,0,110,0,7.83,263.31,5.98,0.44,5
58585.0,1145,1097,327,21,770,770,0,0,101,0,7.82,263.31,6.19,0.45,4
58586.0,1145,1098,328,21,770,770,0,0,97,0,7.81,263.31,6.41,0.47,5
58587.0,1145,1099,329,20,770,770,0,0,99,0,7.89,263.31,6.54,0.48,6
58588.0,1145,1099,329,20,770,770,0,0,98,0,7.89,263.31,6.64,0.48,4
58589.0,1145,1100,330,20,770,770,0,0,96,0,7.88,263.31,6.72,0.49,6
58590.0,1145,1101,329,20,772,772,0,0,95,0,7.88,263.53,6.63,0.49,6
58591.0,1145,1102,329,21,773,773,0,0,94,0,7.87,263.52,6.55,0.48,4
58592.0,1145,1103,326,20,777,777,0,0,97,0,7.87,263.63,6.37,0.47,4
58593.0,1145,1105,327,20,778,778,0,0,97,0,7.85,263.56,6.41,0.47,5
58594.0,1145,1107,327,21,780,780,0,0,96,0,7.84,263.94,6.41,0.47,5
58595.0,1145,1108,326,21,782,782,0,0,97,0,7.83,264.15,6.44,0.48,6
58596.0,1145,1109,326,21,783,783,0,0,95,0,7.83,263.99,6.43,0.48,4
58597.0,1145,1109,324,21,785,785,0,0,99,0,7.83,263.84,6.5,0.48,4
58598.0,1145,1110,325,21,785,785,0,0,100,0,7.83,263.84,6.49,0.48,5
58599.0,1145,1112,326,22,786,786,0,0,104,0,7.81,263.83,6.51,0.48,3
58600.0,1145,1112,324,23,788,788,0,0,105,0,7.81,263.57,6.46,0.48,5
58601.0,1145,1114,324,23,790,790,0,0,106,0,7.8,263.68,6.35,0.47,4
58602.0,1145,1115,323,23,792,792,0,0,104,0,7.8,263.55,6.35,0.47,5
58603.0,1145,1119,326,25,793,793,0,0,102,0,7.78,263.81,6.39,0.47,4
58604.0,1145,1119,326,25,793,793,0,0,100,0,7.78,263.81,6.56,0.49,4
58605.0,1417,1121,328,26,793,793,0,0,97,0,7.76,263.81,6.59,0.49,19
58606.0,1417,1122,328,26,794,794,0,0,97,0,7.76,264.06,6.69,0.5,5
58607.0,1417,1122,328,26,794,794,0,0,91,0,7.76,264.06,6.75,0.5,4
58608.0,1417,1124,327,26,797,797,0,0,90,0,7.75,263.88,6.68,0.5,5
58609.0,1417,1126,328,25,798,798,0,0,86,0,7.75,264.02,6.7,0.5,5
58610.0,1417,1128,328,25,800,800,0,0,87,0,7.83,264.49,6.66,0.49,5
58611.0,1417,1129,328,25,801,801,0,0,86,0,7.83,264.5,6.71,0.5,7
58612.0,1417,1131,329,25,802,802,0,0,88,0,7.82,264.64,6.8,0.5,4
58613.0,1417,1131,329,25,802,802,0,0,87,0,7.82,264.64,6.9,0.51,4
58614.0,1417,1134,332,23,802,802,0,0,95,0,7.91,264.64,6.92,0.51,4
58615.0,1417,1136,334,24,802,802,0,0,84,0,7.89,264.64,7.02,0.52,4
58616.0,1417,1136,332,26,804,804,0,0,81,0,7.89,264.84,7.06,0.52,5
58617.0,1417,1138,330,24,808,808,0,0,86,0,7.89,265.39,6.86,0.5,6
58618.0,1417,1140,329,23,811,811,0,0,87,0,7.88,265.33,6.76,0.49,4
58619.0,1417,1142,329,24,813,813,0,0,89,0,7.87,265.68,6.8,0.5,7
58620.0,1417,1142,327,26,815,815,0,0,89,0,7.87,265.77,6.88,0.5,4
58621.0,1417,1145,328,25,817,817,0,0,99,0,7.85,265.97,6.7,0.49,6
58622.0,1417,1146,328,26,818,818,0,0,99,0,7.85,266.02,6.69,0.48,5
58623.0,1417,1147,329,26,818,818,0,0,101,0,7.84,266.02,6.72,0.49,5
58624.0,1417,1147,328,26,819,819,0,0,103,0,7.84,266.2,6.63,0.48,5
58625.0,1417,1148,327,26,821,821,0,0,105,0,7.84,266.38,6.52,0.48,4
58626.0,1417,1148,325,26,823,823,0,0,105,0,7.84,266.47,6.36,0.47,5
58627.0,1417,1150,324,25,826,826,0,0,97,0,7.83,266.81,6.11,0.45,4
58628.0,1417,1151,324,24,827,827,0,0,97,0,7.83,266.85,6.08,0.44,4
58629.0,1417,1152,325,25,827,827,0,0,99,0,7.82,266.85,6.07,0.45,4
58630.0,1417,1154,327,25,827,827,0,0,108,0,7.81,266.85,6.11,0.45,5
58631.0,1417,1156,327,25,829,829,0,0,111,0,7.81,266.6,6.15,0.45,4
58632.0,1417,1160,330,24,830,830,0,0,112,0,7.79,266.79,6.17,0.45,4
58633.0,1417,1163,331,23,832,832,0,0,111,0,7.78,266.23,6.13,0.45,5
58634.0,1417,1163,330,25,833,833,0,0,106,0,7.78,266.22,6.21,0.45,4
58635.0,1417,1165,331,23,834,834,0,0,103,0,7.77,266.09,6.33,0.46,4
58636.0,1417,1165,331,24,834,834,0,0,98,0,7.77,266.09,6.52,0.47,6
58637.0,1417,1165,331,24,834,834,0,0,93,0,7.77,266.09,6.64,0.48,4
58638.0,1417,1166,332,23,834,834,0,0,92,0,7.77,266.09,6.75,0.49,3
58639.0,1417,1166,331,23,835,835,0,0,86,0,7.77,265.89,6.75,0.49,4
58640.0,1417,1167,331,24,836,836,0,0,88,0,7.76,265.69,6.66,0.48,4
58641.0,1417,1168,329,24,839,839,0,0,88,0,7.76,265.47,6.51,0.47,4
58642.0,1417,1169,327,25,842,842,0,0,92,0,7.75,265.21,6.24,0.45,4
58643.0,1417,1169,327,26,842,842,0,0,90,0,7.75,265.21,6.27,0.45,4
58644.0,1417,1170,326,27,844,844,0,0,95,0,7.74,265.08,6.19,0.45,4
58645.0,1417,1170,323,28,847,847,0,0,98,0,7.74,265.02,6.17,0.45,4
58646.0,1417,1171,322,29,849,849,0,0,104,0,7.74,265.24,6.2,0.45,4
58647.0,1417,1172,321,29,851,851,0,0,104,0,7.73,265.35,6.18,0.44,4
58648.0,1417,1173,322,31,851,851,0,0,104,0,7.73,265.35,6.15,0.44,4
58649.0,1417,1175,321,31,854,854,0,0,109,0,7.72,264.78,6.1,0.44,4
58650.0,1417,1176,319,31,857,857,0,0,105,0,7.72,264.56,6.05,0.43,4
58651.0,1417,1178,317,33,861,861,0,0,96,0,7.7,264.92,6.0,0.43,4
58652.0,1417,1182,319,31,863,863,0,0,97,0,7.81,265.06,5.89,0.42,5
58653.0,1417,1182,317,31,865,865,0,0,90,0,7.81,265.26,5.89,0.43,4
58654.0,1417,1185,318,32,867,867,0,0,93,0,7.79,265.21,5.91,0.43,4
58655.0,1417,1187,319,32,868,868,0,0,97,0,7.79,265.43,6.07,0.44,4
58656.0,1417,1190,320,31,870,870,0,0,99,0,7.89,265.65,6.09,0.44,5
58657.0,1417,1192,322,32,870,870,0,0,98,0,7.88,265.65,6.12,0.44,4
58658.0,1417,1193,323,32,870,870,0,0,98,0,7.88,265.65,6.11,0.44,6
58659.0,1417,1193,322,34,871,871,0,0,106,0,7.88,265.53,6.07,0.44,5
58660.0,1417,1195,323,34,872,872,0,0,113,0,7.87,265.48,5.95,0.43,4
58661.0,1417,1198,323,33,875,875,0,0,120,0,7.86,265.31,5.77,0.42,4
58662.0,1417,1198,322,35,876,876,0,0,124,0,7.86,265.16,5.79,0.42,4
58663.0,1417,1198,322,38,876,876,0,0,128,0,7.86,265.16,5.85,0.43,3
58664.0,1417,1200,322,36,878,878,0,0,131,0,7.85,265.35,5.79,0.42,4
58665.0,1417,1201,323,37,878,878,0,0,131,0,7.84,265.35,5.86,0.43,5
58666.0,1417,1201,321,38,880,880,0,0,129,0,7.84,265.68,5.88,0.43,4
58667.0,1417,1204,322,38,882,882,0,0,124,0,7.83,265.67,5.85,0.43,3
58668.0,1417,1204,319,38,885,885,0,0,115,0,7.83,265.91,5.93,0.43,3
58669.0,1417,1205,319,39,886,886,0,0,113,0,7.95,266.27,5.99,0.44,4
58670.0,1417,1207,319,39,888,888,0,0,110,0,7.95,265.94,6.0,0.44,7
58671.0,1417,1210,321,39,889,889,0,0,105,0,7.93,266.3,6.0,0.44,4
58672.0,1417,1212,322,39,890,890,0,0,107,0,8.04,266.33,6.05,0.44,3
58673.0,1417,1212,322,39,890,890,0,0,107,0,8.04,266.33,6.12,0.45,4
58674.0,1417,1212,321,39,891,891,0,0,113,0,8.04,266.34,6.18,0.45,4
58675.0,1417,1212,320,39,892,892,0,0,113,0,8.04,266.66,6.09,0.44,4
58676.0,1417,1216,323,38,893,893,0,0,112,0,8.15,266.68,5.91,0.43,4
58677.0,1417,1216,323,38,893,893,0,0,112,0,8.15,266.68,5.92,0.43,3
58678.0,1417,1216,320,38,896,896,0,0,112,0,8.15,266.54,6.05,0.44,4
58679.0,1417,1218,321,38,897,897,0,0,112,0,8.13,266.68,6.15,0.44,4
58680.0,1417,1218,321,39,897,897,0,0,113,0,8.13,266.68,6.32,0.45,4
58681.0,1417,1219,321,39,898,898,0,0,113,0,8.13,266.82,6.3,0.45,4
58682.0,1417,1220,322,39,898,898,0,0,113,0,8.12,266.82,6.35,0.46,4
58683.0,1417,1221,323,40,898,898,0,0,112,0,8.12,266.82,6.37,0.46,4
58684.0,1417,1222,324,40,898,898,0,0,110,0,8.11,266.82,6.31,0.45,4
58685.0,1417,1224,326,39,898,898,0,0,113,0,8.12,266.82,6.31,0.45,4
58686.0,1417,1225,325,39,900,900,0,0,113,0,8.13,267.05,6.34,0.46,4
58687.0,1417,1226,326,38,900,900,0,0,115,0,8.13,267.05,6.38,0.46,3
58688.0,1417,1226,326,38,900,900,0,0,118,0,8.13,267.05,6.46,0.47,5
58689.0,1417,1226,325,38,901,901,0,0,122,0,8.13,267.48,6.46,0.46,4
58690.0,1417,1232,328,35,904,904,0,0,129,0,8.24,267.67,6.24,0.45,4
58691.0,1417,1234,329,35,905,905,0,0,122,0,8.23,267.71,6.08,0.44,4
58692.0,1417,1234,327,36,907,907,0,0,119,0,8.23,268.13,5.92,0.43,4
58693.0,1417,1237,329,35,908,908,0,0,123,0,8.22,268.15,5.89,0.42,4
58694.0,1417,1238,328,35,910,910,0,0,111,0,8.23,268.07,5.98,0.43,3
58695.0,1417,1239,329,35,910,910,0,0,99,0,8.25,268.07,6.17,0.44,5
58696.0,1417,1240,328,35,912,912,0,0,93,0,8.24,267.94,6.35,0.46,4
58697.0,1417,1241,328,34,913,913,0,0,93,0,8.24,267.95,6.59,0.48,4
58698.0,1417,1242,328,34,914,914,0,0,88,0,8.25,267.96,6.79,0.49,4
58699.0,1417,1244,328,34,916,916,0,0,87,0,8.24,267.92,6.97,0.5,4
58700.0,1417,1245,329,33,916,916,0,0,92,0,8.24,267.92,7.1,0.51,6
58701.0,1417,1245,329,34,916,916,0,0,87,0,8.24,267.92,7.23,0.52,4
58702.0,1417,1246,329,33,917,917,0,0,86,0,8.23,267.87,7.24,0.52,4
58703.0,1417,1247,329,32,918,918,0,0,93,0,8.23,267.75,7.24,0.52,4
58704.0,1417,1247,328,32,919,919,0,0,97,0,8.23,267.85,7.25,0.52,4
58705.0,1417,1247,327,33,920,920,0,0,101,0,8.23,267.93,7.27,0.52,4
58706.0,1417,1249,328,33,921,921,0,0,107,0,8.23,267.97,7.24,0.52,4
58707.0,1417,1250,327,33,923,923,0,0,109,0,8.22,267.98,7.21,0.51,4
58708.0,1417,1250,325,36,925,925,0,0,109,0,8.22,268.12,7.13,0.51,5
58709.0,1417,1255,329,35,926,926,0,0,113,0,8.32,268.2,6.89,0.49,6
58710.0,1417,1256,329,35,927,927,0,0,106,0,8.31,268.48,6.88,0.49,6
58711.0,1417,1256,328,37,928,928,0,0,105,0,8.31,268.24,6.88,0.49,4
58712.0,1417,1257,328,36,929,929,0,0,109,0,8.31,268.25,6.82,0.48,5
58713.0,1417,1260,331,33,929,929,0,0,109,0,8.43,268.25,6.75,0.48,6
58714.0,1417,1261,331,34,930,930,0,0,112,0,8.42,268.57,6.6,0.47,3
58715.0,1417,1262,331,33,931,931,0,0,111,0,8.42,268.56,6.4,0.46,5
58716.0,1417,1262,330,33,932,932,0,0,112,0,8.42,268.47,6.27,0.45,5
58717.0,1417,1264,331,33,933,933,0,0,114,0,8.4,268.28,6.08,0.44,4
58718.0,1417,1264,331,33,933,933,0,0,114,0,8.4,268.28,6.03,0.44,5
58719.0,1417,1267,332,34,935,935,0,0,119,0,8.39,268.34,5.93,0.43,6
58720.0,1417,1268,332,34,936,936,0,0,114,0,8.38,268.56,6.03,0.44,4
58721.0,1417,1269,333,34,936,936,0,0,111,0,8.38,268.56,6.22,0.45,4
58722.0,1417,1269,331,36,938,938,0,0,109,0,8.38,268.87,6.44,0.47,5
