time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58779.0,1417,1345,359,56,986,986,0,0,110,0,11.57,273.48,6.21,0.46,3
58780.0,1417,1347,360,55,987,987,0,0,111,0,11.56,273.41,6.17,0.45,3
58781.0,1417,1348,360,54,988,988,0,0,113,0,11.59,273.43,6.18,0.46,4
58782.0,1417,1349,361,53,988,988,0,0,121,0,11.62,273.43,6.16,0.46,3
58783.0,1417,1351,360,52,991,991,0,0,131,0,11.6,273.91,6.04,0.45,3
58784.0,1417,1352,359,51,993,993,0,0,126,0,11.63,274.1,5.98,0.45,4
58785.0,1417,1353,360,52,993,993,0,0,126,0,11.62,274.1,5.87,0.44,3
58786.0,1417,1354,361,51,993,993,0,0,117,0,11.62,274.1,5.88,0.44,3
58787.0,1417,1355,362,51,993,993,0,0,120,0,11.61,274.1,5.92,0.44,3
58788.0,1417,1356,362,50,994,994,0,0,114,0,11.64,274.03,5.95,0.44,3
58789.0,1417,1356,362,50,994,994,0,0,112,0,11.64,274.03,6.05,0.45,3
58790.0,1417,1356,362,50,994,994,0,0,117,0,11.64,274.03,6.09,0.45,3
58791.0,1417,1358,364,49,994,994,0,0,125,0,11.66,274.03,6.15,0.46,3
58792.0,1417,1361,367,48,994,994,0,0,123,0,11.81,274.03,6.21,0.46,4
58793.0,1417,1361,367,48,994,994,0,0,120,0,11.81,274.03,6.22,0.46,3
58794.0,1417,1363,367,48,996,996,0,0,123,0,11.83,273.94,6.19,0.46,4
58795.0,1417,1367,371,46,996,996,0,0,130,0,11.98,273.94,6.18,0.46,3
58796.0,1417,1367,369,46,998,998,0,0,129,0,11.98,273.84,6.24,0.46,3
58797.0,1417,1367,369,46,998,998,0,0,135,0,11.98,273.84,6.39,0.47,4
58798.0,1417,1369,370,45,999,999,0,0,140,0,12.14,273.84,6.38,0.47,5
58799.0,1417,1369,368,46,1001,1001,0,0,143,0,12.14,274.59,6.35,0.47,3
58800.0,1417,1369,367,46,1002,1002,0,0,141,0,12.14,274.62,6.33,0.46,3
58801.0,1417,1370,367,45,1003,1003,0,0,145,0,12.13,274.65,6.24,0.46,3
58802.0,1417,1370,366,45,1004,1004,0,0,147,0,12.13,274.84,6.22,0.45,4
58803.0,1417,1371,367,45,1004,1004,0,0,147,0,12.13,274.84,6.25,0.46,3
58804.0,1417,1371,367,45,1004,1004,0,0,142,0,12.13,274.84,6.26,0.46,3
58805.0,1417,1371,367,45,1004,1004,0,0,138,0,12.13,274.84,6.28,0.46,4
58806.0,1679,1372,365,45,1007,1007,0,0,135,0,12.12,274.79,6.2,0.45,13
58807.0,1679,1374,366,45,1008,1008,0,0,129,0,12.1,275.05,6.14,0.45,3
58808.0,1679,1376,368,45,1008,1008,0,0,125,0,12.13,275.05,6.13,0.45,4
58809.0,1679,1377,369,44,1008,1008,0,0,119,0,12.17,275.05,6.22,0.45,4
58810.0,1679,1379,369,43,1010,1010,0,0,113,0,12.34,275.7,6.24,0.46,3
58811.0,1679,1379,369,43,1010,1010,0,0,109,0,12.34,275.7,6.31,0.46,3
58812.0,1679,1380,369,44,1011,1011,0,0,106,0,12.33,275.76,6.38,0.46,4
58813.0,1679,1384,373,42,1011,1011,0,0,103,0,12.48,275.76,6.43,0.47,4
58814.0,1679,1385,374,43,1011,1011,0,0,101,0,12.47,275.76,6.52,0.48,4
58815.0,1679,1385,373,43,1012,1012,0,0,96,0,12.47,275.68,6.66,0.49,4
58816.0,1679,1388,376,41,1012,1012,0,0,103,0,12.63,275.68,6.64,0.49,3
58817.0,1679,1388,374,41,1014,1014,0,0,99,0,12.63,275.49,6.7,0.49,4
58818.0,1679,1388,374,42,1014,1014,0,0,100,0,12.63,275.49,6.72,0.49,4
58819.0,1679,1389,372,42,1017,1017,0,0,105,0,12.63,275.01,6.59,0.48,4
58820.0,1679,1391,373,42,1018,1018,0,0,109,0,12.66,274.97,6.51,0.47,4
58821.0,1679,1392,374,44,1018,1018,0,0,111,0,12.66,274.97,6.41,0.46,5
58822.0,1679,1393,375,44,1018,1018,0,0,109,0,12.65,274.97,6.38,0.46,4
58823.0,1679,1396,377,42,1019,1019,0,0,118,0,12.68,274.95,6.31,0.46,3
58824.0,1679,1397,376,43,1021,1021,0,0,116,0,12.67,274.63,6.24,0.45,3
58825.0,1679,1398,377,42,1021,1021,0,0,121,0,12.67,274.63,6.21,0.45,3
58826.0,1679,1400,379,42,1021,1021,0,0,127,0,12.71,274.63,6.22,0.45,4
58827.0,1679,1400,379,44,1021,1021,0,0,125,0,12.71,274.63,6.26,0.46,4
58828.0,1679,1402,381,44,1021,1021,0,0,131,0,12.7,274.63,6.17,0.45,3
58829.0,1679,1403,382,45,1021,1021,0,0,134,0,12.75,274.63,6.13,0.45,4
58830.0,1679,1405,384,46,1021,1021,0,0,136,0,12.73,274.63,6.04,0.44,4
58831.0,1679,1407,386,47,1021,1021,0,0,139,0,12.72,274.63,6.06,0.44,4
58832.0,1679,1407,385,49,1022,1022,0,0,135,0,12.72,274.77,6.15,0.45,3
58833.0,1679,1408,386,48,1022,1022,0,0,135,0,12.71,274.77,6.13,0.45,3
58834.0,1679,1410,386,49,1024,1024,0,0,135,0,12.7,275.3,6.01,0.44,3
58835.0,1679,1410,385,50,1025,1025,0,0,127,0,12.7,275.47,5.98,0.44,3
58836.0,1679,1412,386,49,1026,1026,0,0,125,0,12.69,275.61,5.91,0.44,4
58837.0,1679,1413,387,50,1026,1026,0,0,127,0,12.69,275.61,6.01,0.44,3
58838.0,1679,1413,387,52,1026,1026,0,0,124,0,12.69,275.61,6.13,0.46,4
58839.0,1679,1418,391,51,1027,1027,0,0,125,0,12.84,275.66,6.23,0.46,4
58840.0,1679,1420,393,50,1027,1027,0,0,116,0,12.83,275.66,6.29,0.46,4
58841.0,1679,1420,392,51,1028,1028,0,0,110,0,12.83,275.68,6.35,0.47,4
58842.0,1679,1423,392,50,1031,1031,0,0,108,0,13.0,275.49,6.34,0.47,4
58843.0,1679,1428,395,48,1033,1033,0,0,110,0,12.97,275.63,6.29,0.46,4
58844.0,1679,1429,395,48,1034,1034,0,0,108,0,12.96,275.55,6.34,0.46,4
58845.0,1679,1432,398,48,1034,1034,0,0,115,0,13.13,275.55,6.3,0.46,4
58846.0,1679,1435,401,50,1034,1034,0,0,117,0,13.11,275.55,6.3,0.46,4
58847.0,1679,1436,400,50,1036,1036,0,0,117,0,13.11,275.53,6.3,0.46,5
58848.0,1679,1438,399,52,1039,1039,0,0,121,0,13.09,275.49,6.27,0.46,4
58849.0,1679,1440,400,50,1040,1040,0,0,124,0,13.09,275.77,6.22,0.45,3
58850.0,1679,1441,400,50,1041,1041,0,0,126,0,13.08,276.1,6.19,0.45,3
58851.0,1679,1442,399,50,1043,1043,0,0,128,0,13.07,276.14,6.17,0.45,4
58852.0,1679,1444,401,49,1043,1043,0,0,134,0,13.07,276.14,6.13,0.45,3
58853.0,1679,1444,400,49,1044,1044,0,0,135,0,13.07,276.09,6.04,0.45,4
58854.0,1679,1446,402,49,1044,1044,0,0,133,0,13.05,276.09,5.96,0.45,3
58855.0,1679,1447,400,48,1047,1047,0,0,131,0,13.05,276.18,5.89,0.44,4
58856.0,1679,1447,398,48,1049,1049,0,0,130,0,13.05,276.02,5.9,0.44,4
58857.0,1679,1448,397,48,1051,1051,0,0,133,0,13.04,275.93,5.92,0.44,5
58858.0,1679,1451,399,48,1052,1052,0,0,130,0,13.03,276.08,6.0,0.45,4
58859.0,1679,1451,398,49,1053,1053,0,0,123,0,13.03,276.26,6.1,0.45,4
58860.0,1679,1452,399,50,1053,1053,0,0,121,0,13.03,276.26,6.25,0.46,4
58861.0,1679,1455,401,47,1054,1054,0,0,123,0,13.1,276.39,6.43,0.48,3
58862.0,1679,1456,401,46,1055,1055,0,0,117,0,13.16,276.4,6.57,0.49,4
58863.0,1679,1457,401,45,1056,1056,0,0,116,0,13.16,276.69,6.55,0.48,5
58864.0,1679,1461,405,44,1056,1056,0,0,115,0,13.14,276.69,6.52,0.48,4
58865.0,1679,1462,405,43,1057,1057,0,0,116,0,13.21,276.74,6.5,0.48,4
58866.0,1679,1463,404,43,1059,1059,0,0,119,0,13.2,276.63,6.48,0.48,4
58867.0,1679,1466,406,42,1060,1060,0,0,120,0,13.19,276.48,6.46,0.47,4
58868.0,1679,1467,407,41,1060,1060,0,0,120,0,13.26,276.48,6.52,0.48,4
58869.0,1679,1469,408,41,1061,1061,0,0,128,0,13.45,276.61,6.48,0.47,4
58870.0,1679,1472,408,39,1064,1064,0,0,131,0,13.44,276.86,6.35,0.46,5
58871.0,1679,1474,410,40,1064,1064,0,0,132,0,13.5,276.86,6.27,0.46,4
58872.0,1679,1475,410,40,1065,1065,0,0,130,0,13.49,276.98,6.16,0.45,4
58873.0,1679,1477,411,38,1066,1066,0,0,137,0,13.68,277.26,6.04,0.44,5
58874.0,1679,1478,412,38,1066,1066,0,0,137,0,13.75,277.26,5.97,0.44,4
58875.0,1679,1478,410,39,1068,1068,0,0,138,0,13.75,277.76,5.96,0.44,4
58876.0,1679,1479,411,38,1068,1068,0,0,135,0,13.75,277.76,5.98,0.44,4
58877.0,1679,1480,412,37,1068,1068,0,0,134,0,13.82,277.76,5.97,0.43,4
58878.0,1679,1480,412,37,1068,1068,0,0,132,0,13.82,277.76,6.01,0.44,4
58879.0,1679,1482,413,36,1069,1069,0,0,134,0,13.8,277.73,6.0,0.44,3
58880.0,1679,1483,414,35,1069,1069,0,0,135,0,13.88,277.73,5.99,0.44,3
58881.0,1679,1483,413,35,1070,1070,0,0,132,0,13.88,277.61,5.94,0.43,4
58882.0,1679,1485,414,34,1071,1071,0,0,134,0,13.86,277.39,5.94,0.43,5
58883.0,1679,1485,413,34,1072,1072,0,0,128,0,13.86,277.38,5.96,0.43,4
58884.0,1679,1486,414,34,1072,1072,0,0,135,0,13.85,277.38,6.04,0.44,4
58885.0,1679,1487,414,33,1073,1073,0,0,133,0,13.85,277.15,6.05,0.44,8
58886.0,1679,1489,416,33,1073,1073,0,0,136,0,14.03,277.15,6.08,0.44,5
58887.0,1679,1491,418,33,1073,1073,0,0,141,0,14.01,277.15,6.08,0.44,5
58888.0,1679,1492,418,32,1074,1074,0,0,142,0,14.0,277.38,6.02,0.43,4
58889.0,1679,1494,416,31,1078,1078,0,0,154,0,14.03,277.07,5.87,0.42,4
58890.0,1679,1495,417,30,1078,1078,0,0,158,0,14.21,277.07,5.85,0.42,5
58891.0,1679,1496,417,32,1079,1079,0,0,165,0,14.2,276.94,5.82,0.42,4
58892.0,1679,1497,416,31,1081,1081,0,0,164,0,14.2,276.83,5.71,0.41,4
58893.0,1679,1497,415,33,1082,1082,0,0,162,0,14.2,276.72,5.61,0.41,3
58894.0,1679,1498,415,32,1083,1083,0,0,156,0,14.19,276.97,5.57,0.41,4
58895.0,1679,1500,417,33,1083,1083,0,0,157,0,14.17,276.97,5.64,0.41,4
58896.0,1679,1500,415,33,1085,1085,0,0,146,0,14.17,276.82,5.68,0.41,4
58897.0,1679,1502,417,33,1085,1085,0,0,147,0,14.15,276.82,5.77,0.42,4
58898.0,1679,1503,417,33,1086,1086,0,0,145,0,14.15,276.69,5.87,0.43,5
58899.0,1679,1505,419,33,1086,1086,0,0,148,0,14.13,276.69,5.93,0.43,3
58900.0,1679,1506,419,32,1087,1087,0,0,145,0,14.12,276.91,5.96,0.43,4
58901.0,1679,1507,419,32,1088,1088,0,0,144,0,14.12,276.78,6.0,0.43,4
58902.0,1679,1509,421,31,1088,1088,0,0,146,0,14.1,276.78,5.99,0.43,4
58903.0,1679,1509,420,31,1089,1089,0,0,144,0,14.1,276.82,5.96,0.43,4
58904.0,1679,1511,420,31,1091,1091,0,0,145,0,14.08,277.07,5.95,0.43,4
58905.0,1679,1513,421,31,1092,1092,0,0,152,0,14.06,277.24,5.92,0.42,4
58906.0,1679,1513,420,31,1093,1093,0,0,155,0,14.06,277.37,5.98,0.43,3
58907.0,1679,1513,420,32,1093,1093,0,0,156,0,14.06,277.37,6.0,0.43,4
58908.0,1679,1515,422,32,1093,1093,0,0,159,0,14.05,277.37,5.98,0.43,4
58909.0,1679,1515,421,32,1094,1094,0,0,157,0,14.05,277.33,5.97,0.43,4
58910.0,1679,1516,422,33,1094,1094,0,0,147,0,14.04,277.33,5.95,0.43,3
58911.0,1679,1519,423,32,1096,1096,0,0,143,0,14.02,277.4,5.9,0.42,4
58912.0,1679,1519,421,34,1098,1098,0,0,132,0,14.02,277.49,6.01,0.43,3
58913.0,1679,1519,421,34,1098,1098,0,0,121,0,14.02,277.49,6.21,0.45,4
58914.0,1679,1521,423,34,1098,1098,0,0,120,0,14.0,277.49,6.25,0.45,4
58915.0,1679,1523,425,34,1098,1098,0,0,117,0,13.98,277.49,6.32,0.45,4
58916.0,1679,1523,424,35,1099,1099,0,0,116,0,13.98,277.47,6.38,0.46,4
58917.0,1679,1524,425,37,1099,1099,0,0,118,0,13.98,277.47,6.33,0.46,4
58918.0,1679,1526,426,36,1100,1100,0,0,125,0,13.96,277.52,6.25,0.45,4
58919.0,1679,1528,428,37,1100,1100,0,0,120,0,14.15,277.52,6.11,0.44,4
58920.0,1679,1529,428,36,1101,1101,0,0,120,0,14.15,277.58,6.05,0.44,4
58921.0,1679,1533,431,37,1102,1102,0,0,128,0,14.11,277.46,6.02,0.43,4
58922.0,1679,1533,429,38,1104,1104,0,0,127,0,14.11,277.19,6.06,0.44,4
58923.0,1679,1535,430,36,1105,1105,0,0,139,0,14.3,277.23,6.07,0.44,5
58924.0,1679,1537,432,36,1105,1105,0,0,142,0,14.28,277.23,6.11,0.44,3
58925.0,1679,1537,430,37,1107,1107,0,0,142,0,14.28,277.39,6.16,0.44,4
58926.0,1679,1539,428,37,1111,1111,0,0,146,0,14.27,278.01,6.08,0.44,3
58927.0,1679,1539,428,38,1111,1111,0,0,142,0,14.27,278.01,6.11,0.44,4
58928.0,1679,1540,425,38,1115,1115,0,0,145,0,14.26,278.19,6.12,0.44,4
58929.0,1679,1542,426,40,1116,1116,0,0,149,0,14.25,278.21,6.1,0.44,3
58930.0,1679,1543,427,41,1116,1116,0,0,143,0,14.24,278.21,6.08,0.44,3
58931.0,1679,1543,427,42,1116,1116,0,0,138,0,14.24,278.21,6.13,0.44,4
58932.0,1679,1546,429,41,1117,1117,0,0,143,0,14.23,278.36,6.02,0.43,4
58933.0,1679,1546,428,41,1118,1118,0,0,137,0,14.23,278.49,5.95,0.43,4
58934.0,1679,1546,427,42,1119,1119,0,0,144,0,14.23,278.33,5.86,0.42,3
58935.0,1679,1547,428,41,1119,1119,0,0,149,0,14.23,278.33,5.82,0.42,4
58936.0,1679,1549,429,42,1120,1120,0,0,153,0,14.21,278.33,5.72,0.41,4
58937.0,1679,1550,430,42,1120,1120,0,0,156,0,14.2,278.33,5.74,0.41,4
58938.0,1679,1552,431,42,1121,1121,0,0,157,0,14.19,278.4,5.74,0.41,4
58939.0,1679,1553,431,42,1122,1122,0,0,162,0,14.18,278.46,5.87,0.43,4
58940.0,1679,1553,428,43,1125,1125,0,0,162,0,14.18,278.99,5.84,0.42,4
58941.0,1679,1554,429,43,1125,1125,0,0,170,0,14.18,278.99,5.82,0.42,4
58942.0,1679,1556,429,43,1127,1127,0,0,174,0,14.17,278.85,5.73,0.42,3
58943.0,1679,1558,428,44,1130,1130,0,0,174,0,14.15,279.05,5.65,0.41,4
58944.0,1679,1559,426,43,1133,1133,0,0,176,0,14.15,279.12,5.57,0.4,4
58945.0,1679,1562,427,42,1135,1135,0,0,182,0,14.13,279.09,5.55,0.4,4
58946.0,1679,1562,427,42,1135,1135,0,0,180,0,14.13,279.09,5.54,0.4,4
58947.0,1679,1563,427,42,1136,1136,0,0,176,0,14.13,279.43,5.53,0.4,3
58948.0,1679,1565,427,41,1138,1138,0,0,179,0,14.11,279.47,5.44,0.39,4
58949.0,1679,1566,428,42,1138,1138,0,0,176,0,14.11,279.47,5.42,0.39,4
58950.0,1679,1567,428,42,1139,1139,0,0,176,0,14.11,279.35,5.4,0.39,4
58951.0,1679,1569,429,40,1140,1140,0,0,175,0,14.17,279.49,5.37,0.39,4
58952.0,1679,1569,429,40,1140,1140,0,0,171,0,14.17,279.49,5.39,0.39,3
58953.0,1679,1571,430,39,1141,1141,0,0,172,0,14.17,279.64,5.34,0.39,3
58954.0,1679,1573,432,38,1141,1141,0,0,168,0,14.15,279.64,5.33,0.39,4
58955.0,1679,1574,432,37,1142,1142,0,0,162,0,14.22,280.2,5.32,0.38,5
58956.0,1679,1576,434,36,1142,1142,0,0,169,0,14.22,280.2,5.29,0.38,4
58957.0,1679,1577,434,36,1143,1143,0,0,165,0,14.21,280.18,5.33,0.39,3
58958.0,1679,1579,436,35,1143,1143,0,0,158,0,14.28,280.18,5.39,0.39,4
58959.0,1679,1581,436,35,1145,1145,0,0,153,0,14.27,280.24,5.45,0.39,4
58960.0,1679,1583,437,34,1146,1146,0,0,158,0,14.26,280.18,5.47,0.39,3
58961.0,1679,1584,438,33,1146,1146,0,0,151,0,14.33,280.18,5.52,0.4,3
58962.0,1679,1586,440,32,1146,1146,0,0,153,0,14.33,280.18,5.59,0.4,4
58963.0,1679,1588,441,31,1147,1147,0,0,145,0,14.39,279.95,5.61,0.4,4
58964.0,1679,1588,441,31,1147,1147,0,0,139,0,14.39,279.95,5.67,0.4,3
58965.0,1679,1590,442,30,1148,1148,0,0,141,0,14.39,280.11,5.66,0.4,4
58966.0,1679,1591,441,30,1150,1150,0,0,138,0,14.38,280.46,5.64,0.4,4
58967.0,1679,1593,440,28,1153,1153,0,0,138,0,14.65,280.2,5.68,0.4,5
58968.0,1679,1595,441,27,1154,1154,0,0,145,0,14.65,280.16,5.65,0.4,4
58969.0,1679,1596,441,27,1155,1155,0,0,142,0,14.84,280.1,5.61,0.4,4
58970.0,1679,1597,442,26,1155,1155,0,0,140,0,14.91,280.1,5.56,0.4,4
58971.0,1679,1598,442,25,1156,1156,0,0,142,0,14.9,279.91,5.43,0.39,4
58972.0,1679,1600,443,24,1157,1157,0,0,147,0,15.09,279.98,5.39,0.39,4
58973.0,1679,1602,445,25,1157,1157,0,0,150,0,15.07,279.98,5.35,0.39,3
58974.0,1679,1602,444,25,1158,1158,0,0,148,0,15.07,279.85,5.35,0.39,3
58975.0,1679,1604,445,24,1159,1159,0,0,151,0,15.34,280.03,5.37,0.39,5
58976.0,1679,1606,445,23,1161,1161,0,0,155,0,15.33,279.98,5.29,0.38,4
58977.0,1679,1607,446,24,1161,1161,0,0,158,0,15.32,279.98,5.31,0.39,4
58978.0,1679,1609,446,26,1163,1163,0,0,159,0,15.3,279.93,5.26,0.38,4
58979.0,1679,1612,448,24,1164,1164,0,0,164,0,15.32,279.87,5.2,0.38,4
58980.0,1679,1613,449,28,1164,1164,0,0,158,0,15.31,279.87,5.19,0.38,4
58981.0,1679,1615,450,27,1165,1165,0,0,160,0,15.29,280.07,5.24,0.38,5
58982.0,1679,1618,453,27,1165,1165,0,0,165,0,15.27,280.07,5.3,0.39,4
58983.0,1679,1620,452,27,1168,1168,0,0,163,0,15.29,280.48,5.29,0.39,4
58984.0,1679,1620,452,28,1168,1168,0,0,167,0,15.29,280.48,5.32,0.39,3
58985.0,1679,1622,454,26,1168,1168,0,0,175,0,15.28,280.48,5.28,0.38,4
58986.0,1679,1624,455,26,1169,1169,0,0,174,0,15.26,280.55,5.26,0.38,4
58987.0,1679,1625,455,26,1170,1170,0,0,174,0,15.25,280.78,5.31,0.39,4
58988.0,1679,1628,457,25,1171,1171,0,0,175,0,15.23,280.85,5.32,0.39,4
58989.0,1679,1630,459,25,1171,1171,0,0,175,0,15.22,280.85,5.36,0.39,3
58990.0,1679,1632,460,25,1172,1172,0,0,181,0,15.2,281.13,5.41,0.39,4
58991.0,1679,1635,463,23,1172,1172,0,0,186,0,15.22,281.13,5.44,0.4,4
58992.0,1679,1636,463,23,1173,1173,0,0,181,0,15.21,281.14,5.47,0.4,5
58993.0,1679,1637,464,23,1173,1173,0,0,179,0,15.2,281.14,5.52,0.4,5
58994.0,1679,1641,465,22,1176,1176,0,0,181,0,15.17,281.02,5.42,0.4,4
58995.0,1679,1642,465,21,1177,1177,0,0,177,0,15.21,280.93,5.42,0.4,4
58996.0,1679,1642,463,22,1179,1179,0,0,175,0,15.21,280.66,5.43,0.4,3
58997.0,1679,1644,463,20,1181,1181,0,0,180,0,15.2,280.43,5.46,0.4,4
58998.0,1679,1645,464,22,1181,1181,0,0,176,0,15.19,280.43,5.55,0.41,3
58999.0,1679,1645,464,23,1181,1181,0,0,176,0,15.19,280.43,5.66,0.41,4
59000.0,1679,1646,465,22,1181,1181,0,0,177,0,15.19,280.43,5.75,0.42,4
59001.0,1679,1648,465,21,1183,1183,0,0,185,0,15.18,280.31,5.75,0.42,4
59002.0,1679,1649,465,21,1184,1184,0,0,188,0,15.17,280.59,5.8,0.42,4
59003.0,1679,1651,466,19,1185,1185,0,0,194,0,15.38,280.64,5.78,0.42,5
59004.0,1679,1653,467,21,1186,1186,0,0,193,0,15.36,280.91,5.82,0.42,4
59005.0,1679,1654,467,22,1187,1187,0,0,180,0,15.35,281.02,5.81,0.42,5
59006.0,1679,1656,468,22,1188,1188,0,0,182,0,15.56,281.15,5.83,0.42,4
59007.0,1679,1657,468,21,1189,1189,0,0,174,0,15.55,281.0,5.8,0.42,4
59008.0,1911,1658,469,24,1189,1189,0,0,169,0,15.54,281.0,5.84,0.42,14
59009.0,1911,1659,470,25,1189,1189,0,0,170,0,15.53,281.0,5.88,0.43,4
59010.0,1911,1662,471,23,1191,1191,0,0,178,0,15.73,280.76,5.78,0.42,4
59011.0,1911,1662,470,24,1192,1192,0,0,180,0,15.73,280.67,5.72,0.42,4
59012.0,1911,1666,472,24,1194,1194,0,0,185,0,15.69,280.6,5.53,0.4,4
59013.0,1911,1667,471,24,1196,1196,0,0,189,0,15.69,280.75,5.4,0.39,4
59014.0,1911,1667,469,24,1198,1198,0,0,193,0,15.69,280.66,5.29,0.39,4
59015.0,1911,1669,470,25,1199,1199,0,0,207,0,15.68,280.58,5.19,0.38,4
59016.0,1911,1673,474,23,1199,1199,0,0,209,0,15.65,280.58,5.11,0.37,4
59017.0,1911,1674,474,23,1200,1200,0,0,207,0,15.65,280.79,5.14,0.38,4
59018.0,1911,1676,475,23,1201,1201,0,0,204,0,15.64,281.03,5.11,0.37,4
59019.0,1911,1678,476,21,1202,1202,0,0,206,0,15.63,280.82,5.12,0.37,4
59020.0,1911,1680,478,22,1202,1202,0,0,209,0,15.62,280.82,5.11,0.37,4
59021.0,1911,1682,480,22,1202,1202,0,0,205,0,15.61,280.82,5.1,0.37,4
59022.0,1911,1687,484,21,1203,1203,0,0,200,0,15.57,280.61,5.11,0.38,4
59023.0,1911,1687,483,22,1204,1204,0,0,192,0,15.57,280.5,5.14,0.38,4
59024.0,1911,1688,483,22,1205,1205,0,0,189,0,15.57,280.72,5.2,0.38,4
59025.0,1911,1691,481,20,1210,1210,0,0,191,0,15.55,280.73,5.18,0.38,4
59026.0,1911,1693,481,21,1212,1212,0,0,192,0,15.53,280.66,5.23,0.39,5
59027.0,1911,1694,482,22,1212,1212,0,0,189,0,15.52,280.66,5.22,0.39,4
59028.0,1911,1697,483,21,1214,1214,0,0,195,0,15.5,280.69,5.12,0.38,4
59029.0,1911,1698,484,21,1214,1214,0,0,196,0,15.71,280.69,5.13,0.38,4
59030.0,1911,1699,482,20,1217,1217,0,0,201,0,15.71,280.74,5.09,0.37,5
59031.0,1911,1700,483,20,1217,1217,0,0,199,0,15.7,280.74,5.04,0.37,4
59032.0,1911,1704,486,20,1218,1218,0,0,197,0,15.67,280.83,5.0,0.37,4
59033.0,1911,1706,488,18,1218,1218,0,0,193,0,15.87,280.83,5.05,0.37,4
59034.0,1911,1708,489,17,1219,1219,0,0,193,0,15.86,280.97,5.11,0.38,4
59035.0,1911,1709,490,18,1219,1219,0,0,193,0,15.85,280.97,5.15,0.38,4
59036.0,1911,1709,490,18,1219,1219,0,0,198,0,15.85,280.97,5.22,0.38,4
59037.0,1911,1713,494,18,1219,1219,0,0,202,0,15.83,280.97,5.21,0.38,4
59038.0,1911,1713,494,19,1219,1219,0,0,203,0,15.83,280.97,5.25,0.38,4
59039.0,1911,1714,494,19,1220,1220,0,0,207,0,15.82,281.08,5.19,0.38,4
59040.0,1911,1717,497,17,1220,1220,0,0,211,0,15.8,281.08,5.14,0.38,4
59041.0,1911,1718,495,17,1223,1223,0,0,212,0,15.79,281.2,5.08,0.37,5
59042.0,1911,1718,494,17,1224,1224,0,0,211,0,15.79,281.25,5.06,0.37,4
59043.0,1911,1721,494,16,1227,1227,0,0,217,0,15.78,281.13,4.97,0.37,5
59044.0,1911,1722,492,17,1230,1230,0,0,214,0,15.77,281.21,4.96,0.37,4
59045.0,1911,1722,491,18,1231,1231,0,0,212,0,15.77,281.24,4.97,0.37,4
59046.0,1911,1725,494,15,1231,1231,0,0,223,0,15.98,281.24,4.96,0.37,4
59047.0,1911,1725,494,16,1231,1231,0,0,220,0,15.98,281.24,4.99,0.37,5
59048.0,1911,1725,493,17,1232,1232,0,0,218,0,15.98,281.72,5.05,0.37,4
59049.0,1911,1727,495,15,1232,1232,0,0,216,0,16.19,281.72,5.08,0.37,4
59050.0,1911,1727,495,15,1232,1232,0,0,215,0,16.19,281.72,5.09,0.37,4
59051.0,1911,1727,494,16,1233,1233,0,0,215,0,16.19,281.7,5.12,0.37,3
59052.0,1911,1728,495,15,1233,1233,0,0,214,0,16.18,281.7,5.14,0.38,4
59053.0,1911,1729,496,14,1233,1233,0,0,213,0,16.4,281.7,5.13,0.37,4
59054.0,1911,1729,496,15,1233,1233,0,0,213,0,16.4,281.7,5.14,0.38,4
59055.0,1911,1731,496,14,1235,1235,0,0,217,0,16.38,281.77,5.05,0.37,4
59056.0,1911,1732,495,15,1237,1237,0,0,217,0,16.37,281.57,5.03,0.36,4
59057.0,1911,1733,494,16,1239,1239,0,0,219,0,16.36,281.78,5.02,0.36,5
59058.0,1911,1735,495,16,1240,1240,0,0,221,0,16.35,281.68,5.0,0.36,4
59059.0,1911,1735,494,17,1241,1241,0,0,219,0,16.35,281.52,4.97,0.36,5
59060.0,1911,1736,495,16,1241,1241,0,0,217,0,16.34,281.52,4.95,0.36,5
59061.0,1911,1740,498,14,1242,1242,0,0,218,0,16.3,281.52,4.86,0.35,4
59062.0,1911,1740,497,14,1243,1243,0,0,213,0,16.3,281.51,4.84,0.35,4
59063.0,1911,1740,497,15,1243,1243,0,0,208,0,16.3,281.51,4.78,0.35,4
59064.0,1911,1742,496,14,1246,1246,0,0,208,0,16.52,281.48,4.73,0.34,4
59065.0,1911,1742,496,15,1246,1246,0,0,210,0,16.52,281.48,4.84,0.35,4
59066.0,1911,1743,495,16,1248,1248,0,0,209,0,16.51,281.43,4.93,0.36,4
59067.0,1911,1744,496,17,1248,1248,0,0,208,0,16.5,281.43,5.02,0.36,4
59068.0,1911,1745,496,16,1249,1249,0,0,212,0,16.72,281.91,5.12,0.37,5
59069.0,1911,1746,496,18,1250,1250,0,0,208,0,16.71,281.85,5.2,0.37,4
59070.0,1911,1747,495,17,1252,1252,0,0,213,0,16.71,282.12,5.23,0.38,5
59071.0,1911,1747,494,20,1253,1253,0,0,205,0,16.71,282.1,5.26,0.38,4
59072.0,1911,1748,495,19,1253,1253,0,0,198,0,16.7,282.1,5.31,0.38,4
59073.0,1911,1750,495,18,1255,1255,0,0,191,0,16.68,282.17,5.29,0.38,4
59074.0,1911,1750,494,18,1256,1256,0,0,186,0,16.68,282.13,5.35,0.38,4
59075.0,1911,1751,492,19,1259,1259,0,0,184,0,16.67,282.59,5.37,0.39,4
