t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59019,1,6.0,13.92,29.0
59022,1,0.0,4.39,34.0
59023,1,18.0,47.07,144.0
59024,1,228.0,363.19,545.0
59025,5,89.0,144.30400000000003,284.0
59026,2,63.5,109.15,237.0
59028,2,140.0,204.065,298.5
59030,3,112.33333333333333,186.82666666666668,299.3333333333333
59032,1,46.0,96.35,399.0
59034,1,155.0,258.92,444.0
59039,1,116.0,236.38,419.0
59041,3,91.33333333333333,165.81333333333333,328.0
59042,1,100.0,135.1,352.0
59043,3,67.33333333333333,111.86000000000001,232.33333333333334
59044,3,74.0,139.92999999999998,311.3333333333333
59045,1,83.0,137.93,319.0
59048,1,473.0,723.27,880.0
59051,1,20.0,59.73,253.0
59055,2,101.5,175.51999999999998,323.5
59056,2,49.0,73.86,162.0
59057,2,149.0,215.055,410.5
59058,1,4.0,40.16,148.0
59059,1,28.0,44.37,94.0
59061,1,39.0,132.01,278.0
59062,1,12.0,43.2,267.0
59064,3,33.333333333333336,82.49333333333334,270.6666666666667
59066,2,35.0,100.405,250.0
59068,1,458.0,703.16,881.0
59069,1,16.0,47.26,199.0
59070,2,196.0,327.83500000000004,452.5
59071,1,70.0,112.58,255.0
59073,2,136.0,201.405,330.5
59074,1,34.0,57.53,228.0
59075,3,184.33333333333334,283.60999999999996,473.3333333333333
59076,2,67.0,131.76999999999998,299.0
59077,2,161.0,244.185,406.0
59078,3,152.0,250.32666666666668,412.0
59079,3,19.333333333333332,44.74,144.33333333333334
59080,2,129.5,205.575,347.0
59082,1,118.0,194.55,411.0
59083,1,201.0,345.21,503.0
59084,1,43.0,96.11,262.0
59086,1,38.0,85.14,228.0
59092,3,17.333333333333332,43.123333333333335,153.66666666666666
59093,1,223.0,348.96,500.0
59095,1,107.0,161.9,246.0
59096,3,71.33333333333333,117.31,207.33333333333334
59098,2,113.0,188.945,382.0
59099,1,135.0,217.66,427.0
59100,1,119.0,190.58,400.0
59101,1,18.0,43.25,206.0
59102,3,106.66666666666667,157.84333333333333,310.6666666666667
59103,2,18.0,56.769999999999996,237.0
59104,1,388.0,599.44,787.0
59105,1,21.0,44.81,139.0
59106,1,253.0,342.3,483.0
59108,1,6.0,22.91,96.0
59109,2,40.5,75.985,176.5
59111,2,117.5,167.085,278.0
59112,1,13.0,26.95,51.0
59114,1,32.0,55.67,171.0
59115,1,6.0,36.03,170.0
59117,1,185.0,276.69,461.0
59118,2,29.5,52.43,167.0
59123,2,222.0,313.435,439.0
59124,1,193.0,318.87,482.0
59125,2,82.5,122.075,260.5
59127,2,213.0,322.74,504.0
59128,1,51.0,95.86,231.0
59129,3,84.33333333333333,143.79666666666665,369.0
59130,2,131.5,186.70499999999998,327.0
59131,3,118.33333333333333,184.51,321.6666666666667
59132,3,132.33333333333334,194.16666666666666,345.3333333333333
59133,1,72.0,124.28,294.0
59134,1,210.0,306.29,479.0
59136,1,114.0,198.68,371.0
59138,3,257.3333333333333,397.8233333333333,545.6666666666666
59139,1,38.0,76.75,149.0
59141,1,74.0,144.11,318.0
59142,1,361.0,441.5,582.0
59143,1,68.0,140.78,348.0
59145,1,0.0,3.62,22.0
59146,1,84.0,134.52,307.0
59147,1,6.0,36.81,110.0
59148,2,113.0,202.0,370.5
59149,1,41.0,90.88,285.0
59150,1,43.0,74.82,161.0
59151,2,77.5,145.54,336.5
59152,1,0.0,7.63,74.0
59154,1,269.0,342.27,481.0
59155,3,90.0,172.43666666666664,313.0
59156,1,107.0,211.61,364.0
59157,1,36.0,71.56,219.0
59159,4,52.75,101.06750000000001,247.75
59160,3,188.33333333333334,281.61999999999995,470.0
59161,2,76.0,138.945,349.0
59162,5,182.4,283.028,454.8
59163,3,174.0,247.07000000000002,352.3333333333333
59164,2,34.5,68.97,203.5
59165,3,77.66666666666667,138.88666666666666,271.0
59166,1,306.0,397.85,582.0
59167,1,169.0,294.3,476.0
59169,1,174.0,336.39,523.0
59174,1,65.0,100.83,251.0
59176,3,197.33333333333334,325.36666666666673,507.3333333333333
59177,1,209.0,322.79,521.0
59178,4,116.25,198.825,385.75
59179,1,126.0,191.92,348.0
59180,5,200.6,312.154,474.4
59181,1,167.0,299.63,502.0
59182,3,61.0,104.54666666666667,235.0
59183,2,56.0,98.06500000000001,204.0
59184,1,362.0,447.61,591.0
59185,3,141.66666666666666,222.00666666666666,352.3333333333333
59189,2,72.5,113.45,274.0
59190,2,92.0,143.82999999999998,304.5
59191,1,80.0,167.5,287.0
59192,3,72.66666666666667,115.62666666666665,257.0
59194,2,254.0,420.605,588.5
59196,2,101.5,146.26999999999998,285.5
59197,2,82.0,133.485,233.0
59198,2,31.5,69.185,263.0
59199,1,63.0,115.44,275.0
59201,3,104.0,177.61,329.6666666666667
59202,1,61.0,147.57,276.0
59203,1,144.0,270.73,453.0
59204,1,69.0,134.35,306.0
59207,3,63.666666666666664,116.76333333333332,263.6666666666667
59208,1,60.0,137.11,266.0
59209,3,54.666666666666664,126.04333333333334,298.6666666666667
59210,1,89.0,136.93,319.0
59211,2,75.0,142.005,293.0
59212,2,42.0,79.13499999999999,161.0
59213,3,47.666666666666664,97.67666666666666,209.0
59214,3,192.66666666666666,278.09000000000003,440.6666666666667
59215,2,229.0,348.175,466.0
59216,3,146.33333333333334,234.3033333333333,364.3333333333333
59217,2,78.0,126.645,265.0
59218,1,30.0,66.02,208.0
59219,1,212.0,391.27,565.0
59224,2,40.0,73.86,148.5
59225,2,133.5,232.67,375.5
59226,1,40.0,66.27,144.0
59227,3,235.33333333333334,365.57,485.0
59229,1,11.0,31.26,156.0
59230,4,181.0,293.725,409.75
59231,3,229.0,348.57,499.3333333333333
59233,3,196.66666666666666,290.6433333333333,496.0
59234,3,66.33333333333333,111.06333333333333,240.0
59235,4,108.0,195.9075,347.0
59236,1,20.0,37.64,147.0
59237,2,190.0,281.49,425.5
59238,3,72.66666666666667,132.41666666666666,290.0
59239,1,0.0,5.53,31.0
59240,1,20.0,76.97,208.0
59242,1,92.0,232.43,331.0
59243,1,53.0,95.25,260.0
59245,2,179.0,312.77500000000003,464.5
59246,3,173.33333333333334,269.10333333333335,446.6666666666667
59247,2,124.5,218.105,394.5
59248,2,91.0,164.82999999999998,305.0
59249,5,153.8,280.646,452.6
59251,1,97.0,166.94,394.0
59253,1,108.0,232.29,446.0
59254,1,63.0,112.16,276.0
59255,1,304.0,444.15,633.0
59257,1,259.0,391.45,538.0
59258,1,250.0,375.81,492.0
59259,1,84.0,144.47,294.0
59261,3,53.666666666666664,85.69666666666666,201.66666666666666
59262,1,222.0,428.05,609.0
59263,2,157.0,242.64999999999998,381.0
59264,1,181.0,357.41,538.0
59266,1,91.0,161.26,272.0
59267,2,115.0,193.555,292.0
59268,3,86.0,141.42333333333335,318.6666666666667
59269,1,156.0,273.37,429.0
59270,3,179.0,287.59666666666664,478.6666666666667
59271,2,48.0,83.145,227.0
59272,2,29.0,69.615,233.0
59273,1,77.0,157.82,319.0
59274,1,49.0,109.12,254.0
59276,2,21.5,61.905,129.0
59277,1,42.0,77.58,251.0
59279,1,275.0,448.96,572.0
59281,1,0.0,4.29,15.0
59283,1,273.0,395.29,557.0
59284,1,149.0,318.02,544.0
59285,1,173.0,282.73,472.0
59286,3,93.0,161.48,327.3333333333333
59287,1,64.0,130.41,286.0
59290,1,60.0,108.3,334.0
59291,1,195.0,297.82,514.0
59294,1,157.0,231.53,421.0
59295,1,37.0,75.35,229.0
59298,1,290.0,427.63,589.0
59299,1,273.0,402.07,547.0
59300,2,189.0,325.515,479.5
59301,1,101.0,179.54,419.0
59302,3,166.66666666666666,260.82,411.6666666666667
59303,1,161.0,274.4,526.0
59304,3,63.666666666666664,118.61333333333333,245.33333333333334
59305,2,52.0,111.05,287.5
59306,2,0.5,17.925,92.5
59307,4,197.25,352.30000000000007,522.25
59308,1,26.0,59.45,163.0
59309,3,234.0,346.9866666666667,472.3333333333333
59314,1,110.0,200.8,427.0
59316,1,179.0,311.69,496.0
59317,1,318.0,464.91,636.0
59318,2,124.0,207.075,385.5
59319,1,5.0,41.28,276.0
59321,1,205.0,361.75,571.0
59322,1,103.0,241.55,434.0
59324,3,132.0,206.64,340.6666666666667
59325,4,68.25,137.85250000000002,273.0
59326,3,85.33333333333333,149.47,294.3333333333333
59327,4,87.5,162.49,332.5
59328,1,77.0,145.61,297.0
59329,2,238.0,381.27,553.5
59331,2,57.0,141.105,246.0
59333,1,222.0,380.65,553.0
59334,1,93.0,179.46,408.0
59336,1,38.0,78.46,299.0
59337,1,80.0,112.48,285.0
59338,2,137.5,217.34,369.5
59339,4,127.75,204.7225,338.0
59342,1,9.0,51.42,209.0
59345,3,24.0,56.866666666666674,212.33333333333334
59346,1,6.0,20.46,80.0
59347,1,95.0,139.9,289.0
59348,2,53.0,86.17999999999999,183.0
59353,1,10.0,34.01,104.0
59354,1,101.0,194.62,342.0
59355,1,366.0,532.71,726.0
59356,2,231.0,352.81000000000006,507.5
59359,2,164.5,290.39,461.0
59360,2,64.5,123.51499999999999,273.0
59361,2,63.0,115.785,242.0
59362,1,189.0,326.76,585.0
59363,1,17.0,59.31,136.0
59364,1,60.0,113.26,309.0
59368,1,8.0,37.85,209.0
59370,2,209.5,312.795,465.0
59371,1,259.0,427.61,576.0
59374,2,7.5,29.979999999999997,148.0
59375,1,276.0,404.48,532.0
59376,2,224.0,362.70000000000005,569.5
59377,1,151.0,299.24,513.0
59378,2,150.0,273.805,416.0
59380,1,203.0,405.61,517.0
59381,1,148.0,204.36,291.0
59383,2,221.5,418.71000000000004,539.5
59384,1,196.0,398.88,523.0
59385,1,6.0,23.73,95.0
59387,2,136.0,225.83499999999998,363.0
59391,4,155.75,259.69,383.0
59392,1,256.0,383.09,531.0
59393,1,262.0,379.74,532.0
59396,1,0.0,12.15,33.0
59398,2,230.0,387.955,590.5
59401,1,259.0,423.77,562.0
59403,4,118.0,202.68,336.5
59406,1,118.0,172.37,267.0
59410,1,343.0,568.72,761.0
59411,2,330.0,536.14,723.5
59413,1,52.0,79.5,158.0
59416,1,43.0,84.54,310.0
59417,2,85.0,180.195,347.5
59418,4,77.25,149.375,289.5
59419,1,162.0,323.55,466.0
59420,2,184.5,324.78,507.5
59424,1,18.0,38.67,135.0
59425,2,149.5,239.83,335.0
59426,1,153.0,300.45,439.0
59430,3,162.66666666666666,279.45666666666665,457.6666666666667
59431,1,445.0,720.65,922.0
59432,1,279.0,497.51,699.0
59433,3,155.33333333333334,241.85000000000002,413.3333333333333
59434,1,252.0,467.97,656.0
59435,1,314.0,489.15,656.0
59436,1,25.0,63.42,177.0
59439,2,218.0,405.155,550.0
59442,2,161.0,241.47,311.0
59443,1,0.0,3.72,7.0
59444,1,133.0,205.77,281.0
59445,2,101.0,212.26500000000001,375.5
59448,2,192.5,355.755,492.0
59453,1,4.0,18.59,77.0
59455,1,462.0,765.12,943.0
59457,2,126.0,213.72,351.0
59458,2,61.0,89.95,228.5
59459,1,300.0,518.15,678.0
59460,2,79.5,165.43,285.5
59461,2,42.0,92.295,294.0
59462,3,210.0,347.27666666666664,505.0
59464,1,115.0,228.12,369.0
59467,1,2.0,12.41,72.0
59470,1,95.0,157.18,206.0
59472,1,316.0,462.3,623.0
59474,1,237.0,479.67,635.0
59475,1,0.0,33.2,194.0
59476,3,19.333333333333332,62.29,211.66666666666666
59477,1,21.0,57.54,236.0
59479,2,77.5,142.775,342.0
59480,2,113.0,196.89999999999998,352.0
59481,2,160.5,222.665,402.5
59483,2,113.0,198.7,367.0
59486,2,38.0,72.32,186.0
59488,3,187.33333333333334,278.47999999999996,405.6666666666667
59489,1,278.0,428.21,560.0
59490,1,119.0,179.04,312.0
59491,2,49.0,81.285,204.5
59492,2,201.5,284.285,412.5
59494,3,172.66666666666666,283.96,435.0
59495,1,235.0,325.24,497.0
59496,4,254.75,412.0125,591.75
59498,2,0.5,10.105,70.5
59499,3,179.33333333333334,272.0566666666667,416.0
59500,2,36.5,73.3,154.5
59505,2,39.5,90.50500000000001,212.5
59507,2,24.0,81.765,218.0
59509,2,74.0,129.44,299.5
59510,3,193.66666666666666,284.95,448.3333333333333
59511,1,49.0,89.38,258.0
59512,1,251.0,375.33,576.0
59513,1,68.0,114.22,255.0
59515,3,135.33333333333334,204.44333333333336,368.6666666666667
59519,2,105.5,139.04999999999998,232.5
59521,1,467.0,656.68,852.0
59522,1,19.0,31.5,93.0
59523,2,227.0,363.08000000000004,501.5
59525,2,156.5,241.17499999999998,390.0
59527,1,16.0,41.83,189.0
59528,1,36.0,59.04,132.0
59532,1,93.0,143.86,371.0
59533,1,183.0,244.04,415.0
59540,2,190.0,282.91499999999996,436.0
59541,1,16.0,52.2,174.0
59542,2,21.0,46.580000000000005,150.0
59545,2,320.5,391.125,511.0
59546,1,82.0,152.42,324.0
59547,1,364.0,494.13,630.0
59549,2,248.0,377.61,523.5
59552,1,470.0,688.79,926.0
59553,1,27.0,51.23,134.0
59555,2,14.5,41.150000000000006,160.0
59557,2,51.5,79.625,154.0
59559,1,213.0,383.86,502.0
59561,3,245.33333333333334,359.2166666666667,538.3333333333334
59562,1,278.0,405.63,546.0
59563,3,293.0,457.8166666666666,587.3333333333334
59564,1,309.0,500.68,678.0
59565,2,5.0,27.08,123.5
59566,3,50.0,88.66666666666667,228.66666666666666
59567,1,2.0,11.34,68.0
59570,3,27.333333333333332,62.60666666666666,208.33333333333334
59571,1,170.0,331.39,492.0
59572,2,21.0,58.14,210.5
59574,1,101.0,171.76,282.0
59577,1,32.0,81.12,254.0
59579,2,186.0,300.29,436.5
59580,2,56.5,113.55499999999999,209.0
59582,1,271.0,410.22,603.0
59584,1,15.0,44.19,136.0
59586,2,146.0,193.84,323.0
59588,2,137.5,190.68,351.0
59592,3,29.333333333333332,87.63333333333333,261.6666666666667
59594,2,139.0,212.66,408.5
59599,1,111.0,155.32,283.0
59600,2,79.0,137.47500000000002,259.5
59602,2,37.0,59.989999999999995,114.5
59604,4,194.0,304.76500000000004,448.0
59605,1,207.0,308.61,461.0
59610,2,164.5,316.595,473.5
59611,1,18.0,54.56,234.0
59612,2,111.5,176.45000000000002,279.5
59613,1,169.0,277.15,422.0
59614,2,49.0,101.58500000000001,244.5
59615,1,74.0,117.78,223.0
59616,4,206.5,320.475,488.0
59617,3,25.666666666666668,65.21333333333332,214.66666666666666
59618,1,55.0,84.65,161.0
59619,2,275.5,393.32500000000005,524.5
59620,1,20.0,51.25,207.0
59622,1,77.0,122.13,240.0
59624,1,32.0,56.71,159.0
59625,1,313.0,504.75,706.0
59626,3,222.33333333333334,363.0,479.0
59627,1,252.0,443.97,624.0
59628,3,129.33333333333334,219.11666666666667,371.0
59629,1,42.0,104.86,284.0
59630,3,116.33333333333333,203.9466666666667,359.6666666666667
59631,2,225.0,320.48,469.0
59633,4,177.5,286.22499999999997,429.25
59634,1,476.0,682.24,808.0
59636,1,238.0,305.98,514.0
59638,1,88.0,118.32,230.0
59639,2,197.5,281.125,400.0
59641,1,694.0,819.22,1004.0
59643,1,427.0,568.28,702.0
59644,2,171.5,268.54,464.5
59645,1,300.0,397.97,498.0
59646,3,157.33333333333334,237.38333333333333,377.0
59647,1,8.0,34.0,203.0
59649,1,3.0,29.06,140.0
59651,1,79.0,105.95,201.0
59653,2,69.5,98.42,237.0
59654,2,104.5,175.04000000000002,284.0
59658,1,358.0,525.91,676.0
59659,2,166.5,268.46500000000003,362.0
59660,1,59.0,94.07,185.0
59666,2,60.0,99.87,215.5
59667,1,166.0,280.65,371.0
59669,3,118.33333333333333,198.0533333333333,348.6666666666667
59670,3,139.66666666666666,241.32666666666668,393.6666666666667
59671,1,304.0,509.18,702.0
59672,1,187.0,420.84,569.0
59673,1,154.0,237.33,428.0
59675,2,43.5,81.35499999999999,196.0
59676,5,174.8,267.38,425.2
59678,2,61.5,95.595,183.5
59679,2,195.0,313.52,484.5
59680,3,173.33333333333334,270.57666666666665,426.0
59681,2,209.5,433.18,617.5
59682,2,37.5,73.575,182.5
59683,1,13.0,68.85,225.0
59685,1,304.0,534.32,713.0
59687,2,152.0,270.695,391.0
59688,3,116.0,158.37,255.66666666666666
59690,2,123.0,208.79,277.5
59691,1,1.0,25.89,119.0
59692,1,290.0,373.21,561.0
59693,1,88.0,148.3,299.0
59694,1,61.0,98.47,207.0
59695,2,23.0,59.225,170.5
59696,2,137.0,234.72,465.5
59697,1,61.0,103.11,336.0
59700,1,19.0,48.99,272.0
59701,1,83.0,123.54,248.0
59702,2,182.0,297.07,416.0
59703,1,77.0,128.0,342.0
59704,3,159.0,302.4833333333333,446.3333333333333
59705,3,146.33333333333334,276.59,446.3333333333333
59706,1,218.0,422.07,621.0
59708,1,276.0,486.12,664.0
59709,1,188.0,289.87,492.0
59711,3,30.666666666666668,51.32999999999999,142.66666666666666
59714,1,14.0,35.24,207.0
59715,2,132.0,230.175,364.5
59716,1,308.0,429.36,569.0
59717,1,100.0,169.28,310.0
59718,2,157.5,258.395,389.5
59720,2,118.5,160.32000000000002,250.0
59721,2,11.0,32.555,162.5
59723,1,11.0,37.82,183.0
59727,1,223.0,475.28,627.0
59728,1,11.0,26.96,166.0
59730,1,221.0,467.76,624.0
59732,1,107.0,185.57,370.0
59733,1,6.0,16.77,66.0
59738,1,548.0,737.12,873.0
59740,2,345.0,559.85,728.0
59741,1,67.0,100.37,239.0
59742,2,175.5,283.64,409.5
59743,1,296.0,427.26,593.0
59745,2,70.5,121.85499999999999,294.5
59746,1,246.0,487.42,556.0
59747,1,77.0,129.94,338.0
59751,2,61.5,121.49000000000001,251.5
59752,3,161.33333333333334,251.1533333333333,385.3333333333333
59753,2,24.5,57.980000000000004,161.5
59754,2,23.0,43.64,136.0
59755,1,248.0,423.38,632.0
59756,1,244.0,451.99,512.0
59758,1,212.0,437.92,601.0
59760,2,480.5,671.44,839.0
59762,1,208.0,432.64,600.0
59763,3,194.0,285.86333333333334,467.6666666666667
59764,2,94.0,159.39,328.0
59765,1,77.0,157.49,340.0
59766,2,68.0,122.64500000000001,211.5
59767,2,177.5,237.68,440.5
59768,1,265.0,434.11,664.0
59770,4,118.5,198.01749999999998,334.0
59771,1,12.0,27.98,92.0
59772,1,81.0,121.96,234.0
59773,1,77.0,119.6,274.0
59774,2,39.0,79.315,245.5
59777,1,102.0,155.4,303.0
59778,1,96.0,144.68,298.0
59779,1,89.0,146.34,282.0
59780,3,74.33333333333333,124.31333333333333,289.6666666666667
59781,3,25.333333333333332,59.02333333333333,138.0
59782,1,28.0,46.67,112.0
59783,2,23.0,56.650000000000006,249.0
59784,3,211.66666666666666,339.41333333333336,469.3333333333333
59785,2,83.0,170.62,316.5
59787,1,13.0,39.63,121.0
59788,1,91.0,145.86,299.0
59789,1,0.0,12.71,126.0
59791,1,180.0,376.18,528.0
59792,2,58.0,93.345,210.5
59794,4,99.5,143.4825,261.0
59795,1,38.0,79.37,258.0
59796,5,104.6,180.23,339.4
59797,1,129.0,305.87,455.0
59798,1,93.0,144.16,315.0
59801,1,19.0,45.92,134.0
59802,5,141.6,216.656,372.4
59803,2,10.0,29.37,84.5
59804,2,68.5,112.11999999999999,261.5
59805,2,89.0,134.92000000000002,327.5
59807,1,82.0,154.61,359.0
59809,1,59.0,104.14,259.0
59811,2,67.0,108.60499999999999,187.5
59812,4,84.5,156.56500000000003,268.25
59813,2,150.0,237.42,414.5
59814,1,161.0,337.18,466.0
59815,1,300.0,475.17,621.0
59816,2,35.0,83.15,200.0
59818,2,48.5,93.235,226.0
59819,1,77.0,104.71,181.0
59820,2,29.0,56.230000000000004,138.0
59821,1,82.0,122.91,187.0
59824,1,63.0,124.97,340.0
59825,1,241.0,451.28,624.0
59826,1,134.0,291.25,439.0
59827,2,65.5,110.145,244.0
59828,2,176.0,279.445,433.0
59830,3,91.33333333333333,144.64,301.3333333333333
59834,4,136.25,204.77749999999997,377.5
59835,1,117.0,219.32,377.0
59837,2,69.0,115.03,278.5
59838,2,108.0,225.7,380.0
59839,1,36.0,76.94,214.0
59840,2,52.0,88.015,212.0
59841,1,34.0,61.49,154.0
59844,1,11.0,52.68,154.0
59845,3,97.66666666666667,158.75333333333333,322.6666666666667
59846,1,153.0,229.12,365.0
59847,1,101.0,162.45,422.0
59850,3,147.33333333333334,266.09,397.3333333333333
59851,2,46.5,94.21,221.5
59852,3,80.33333333333333,151.38666666666666,318.3333333333333
59853,1,412.0,608.86,748.0
59855,2,169.0,297.46500000000003,442.5
59856,2,223.0,347.795,507.0
59857,1,112.0,167.74,304.0
59858,3,115.33333333333333,196.17,317.3333333333333
59860,1,315.0,475.22,598.0
59861,1,7.0,30.4,145.0
59863,3,64.0,111.55333333333334,255.33333333333334
59865,3,89.66666666666667,153.42333333333332,296.0
59866,2,65.5,130.55,285.5
59867,2,87.0,144.895,323.0
59868,1,70.0,116.76,237.0
59869,1,31.0,44.89,120.0
59872,1,119.0,221.01,377.0
59874,1,119.0,160.91,316.0
59875,2,91.5,194.35500000000002,356.5
59876,1,69.0,174.0,333.0
59877,2,101.0,198.22,334.5
59878,3,67.66666666666667,142.46,261.0
59879,1,128.0,247.92,338.0
59880,2,83.0,159.48000000000002,289.0
59883,2,106.5,175.92000000000002,364.0
59884,2,88.5,207.45999999999998,359.0
59885,2,24.0,67.61,172.0
59887,1,60.0,107.59,258.0
59889,2,31.0,56.114999999999995,128.5
59891,1,76.0,121.05,314.0
59892,3,29.666666666666668,65.34666666666666,191.0
59893,1,127.0,217.45,305.0
59894,1,10.0,38.92,215.0
59895,1,105.0,197.17,288.0
59896,1,80.0,124.91,360.0
59898,1,105.0,180.95,239.0
59899,2,61.5,109.09,275.0
59904,1,85.0,133.94,276.0
59906,1,19.0,39.75,95.0
59908,3,117.0,163.11,333.3333333333333
59909,3,196.66666666666666,305.4866666666667,428.6666666666667
59910,3,87.0,187.07333333333335,345.3333333333333
59911,3,48.0,81.49333333333333,182.66666666666666
59912,2,177.5,334.45500000000004,506.5
59915,2,84.5,122.995,258.0
59917,1,116.0,178.77,332.0
59918,2,213.5,362.435,527.0
59919,3,79.33333333333333,135.19333333333333,259.3333333333333
59920,2,8.5,34.575,217.5
59921,2,126.0,191.75,407.0
59922,2,52.0,106.92500000000001,225.5
59923,1,386.0,571.63,768.0
59924,1,373.0,568.22,732.0
59925,1,31.0,104.82,160.0
59926,2,82.5,152.83999999999997,349.5
59927,2,8.0,26.365000000000002,139.0
59928,2,43.5,100.38,246.5
59930,1,419.0,522.69,722.0
59931,2,2.5,18.72,112.5
59932,2,202.0,326.36,400.0
59933,1,451.0,555.66,728.0
59934,2,192.0,392.995,528.0
59935,2,213.5,361.485,495.0
59937,1,52.0,211.73,352.0
59938,1,58.0,234.07,365.0
59939,1,0.0,14.8,119.0
59941,2,80.5,147.62,280.0
59943,1,57.0,119.75,222.0
59944,1,43.0,95.57,304.0
59945,2,4.5,24.645,165.0
59947,2,510.0,579.89,774.0
59948,3,186.0,261.87333333333333,380.3333333333333
59949,2,270.5,362.85499999999996,566.0
59950,1,93.0,169.27,321.0
59952,1,77.0,143.34,326.0
59954,1,489.0,752.1,957.0
59955,1,303.0,449.48,610.0
59957,1,85.0,160.92,314.0
59958,2,244.5,364.41,526.5
59959,2,79.5,128.78,330.0
59961,2,119.0,192.82,331.5
59962,1,108.0,178.66,390.0
59964,2,100.5,167.35,325.5
59965,2,62.5,100.975,264.5
59966,1,56.0,186.03,337.0
59967,2,90.0,169.70999999999998,338.5
59968,1,24.0,54.35,215.0
59971,1,42.0,94.92,323.0
59972,2,179.0,288.215,428.5
59973,1,106.0,190.18,402.0
59974,3,244.66666666666666,454.1066666666666,589.0
59976,3,107.66666666666667,187.92,323.6666666666667
59979,1,356.0,455.67,500.0
59983,1,38.0,79.97,200.0
59984,1,96.0,163.56,339.0
59986,1,83.0,176.01,333.0
59988,2,127.5,202.76,382.5
59989,2,43.0,109.425,239.5
59990,1,243.0,347.88,486.0
59991,2,62.0,120.22,249.0
59992,2,29.5,44.535,102.5
59993,1,81.0,114.61,194.0
59994,1,124.0,223.94,334.0
59995,1,22.0,51.73,211.0
59997,1,8.0,27.52,111.0
59999,1,62.0,136.33,276.0
60000,2,98.0,164.855,299.0
60001,3,32.666666666666664,83.76666666666667,250.0
60002,1,83.0,165.23,340.0
60003,1,157.0,273.35,424.0
60004,1,56.0,129.58,258.0
60005,1,74.0,187.29,334.0
60007,1,509.0,752.76,998.0
60009,2,256.0,418.645,521.0
60010,3,211.0,293.3833333333333,404.6666666666667
60013,1,649.0,820.35,985.0
60015,1,108.0,197.35,375.0
60016,1,0.0,25.01,111.0
60018,3,349.6666666666667,515.9766666666667,671.0
60019,1,443.0,567.8,743.0
60021,2,61.0,116.36000000000001,292.5
60022,2,81.5,173.2,383.5
60024,3,190.33333333333334,336.11,517.6666666666666
60026,2,264.0,480.72,669.0
60027,2,122.0,224.44,410.5
60030,1,129.0,215.57,341.0
60032,2,68.0,121.54,349.5
60035,1,77.0,189.65,340.0
60036,1,38.0,64.29,82.0
60037,1,19.0,54.75,179.0
60039,1,371.0,571.03,787.0
60040,1,93.0,206.75,351.0
60041,1,67.0,117.93,272.0
60042,3,162.0,277.2333333333333,451.6666666666667
60043,2,543.5,770.9549999999999,909.0
60044,5,57.0,102.898,258.8
60045,1,3.0,58.74,255.0
60046,2,14.5,70.67,198.0
60047,1,1073.0,1212.64,1368.0
60048,4,208.75,296.0725,448.75
60049,1,72.0,173.88,372.0
60050,1,511.0,689.05,834.0
60052,1,462.0,583.93,742.0
60053,3,61.333333333333336,133.46333333333334,296.3333333333333
60054,4,55.75,102.43,215.5
60055,1,44.0,138.53,363.0
60056,3,152.0,260.92,410.0
60057,1,11.0,41.3,190.0
60058,1,64.0,136.97,315.0
60060,1,107.0,207.5,385.0
60062,1,33.0,90.55,239.0
60063,1,69.0,195.68,362.0
60064,2,50.0,103.4,258.0
60065,2,218.5,414.095,567.5
60067,1,514.0,669.77,845.0
60068,1,43.0,96.13,230.0
60071,1,32.0,53.83,179.0
60072,1,258.0,424.12,612.0
60073,1,68.0,105.95,159.0
60074,1,121.0,241.29,448.0
60075,2,99.5,156.635,203.5
60076,1,6.0,24.75,56.0
60077,1,114.0,191.14,323.0
60078,1,54.0,161.29,316.0
60080,1,62.0,192.5,343.0
60083,1,4.0,17.3,110.0
60084,1,107.0,205.19,335.0
60085,2,188.5,319.99,427.0
60086,3,240.0,388.46000000000004,563.6666666666666
60088,2,81.0,201.91,335.5
60089,1,166.0,272.89,458.0
60090,1,175.0,291.19,449.0
60091,3,146.66666666666666,239.27999999999997,379.3333333333333
60093,2,110.5,193.495,290.0
60096,2,45.0,101.36,260.0
60097,1,0.0,20.9,156.0
60098,1,17.0,40.09,151.0
60099,3,85.0,142.03666666666666,251.66666666666666
60100,1,161.0,241.39,368.0
60101,1,8.0,20.95,70.0
60102,1,91.0,189.01,341.0
60103,1,0.0,3.22,28.0
60104,3,75.66666666666667,168.83333333333334,371.3333333333333
60105,3,78.33333333333333,167.78,358.0
60106,1,36.0,82.9,196.0
60107,2,47.5,123.995,266.0
60108,1,9.0,67.79,192.0
60109,2,23.0,49.36,200.5
60110,2,275.5,391.96,543.0
60111,1,526.0,715.8,886.0
60112,2,81.0,149.775,306.5
60113,1,29.0,70.91,235.0
60114,2,58.0,125.52000000000001,262.0
60115,1,76.0,155.48,342.0
60116,1,537.0,699.29,867.0
60117,1,202.0,344.84,548.0
60119,1,6.0,30.49,156.0
60120,3,56.333333333333336,109.64999999999999,257.6666666666667
60123,2,65.5,139.3,291.0
60126,1,84.0,138.31,281.0
60128,1,117.0,189.71,350.0
60130,1,48.0,57.46,76.0
60131,3,63.0,91.18333333333334,210.33333333333334
60132,1,409.0,653.46,867.0
60133,2,242.0,402.57500000000005,516.5
60134,1,392.0,625.45,806.0
