id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h11321c2:3,58601.0,58804.0,203.0,1610.64,51.0,5,0.0,83.61,0.6,0.98,default_017
carIn123969:1,58421.0,58806.0,385.0,2047.17,138.0,10,0.0,234.13,0.1,0.98,default_016
carIn106056:1,58740.0,58806.0,66.0,707.35,0.0,0,0.0,11.69,1.5,1.11,default_016
randUni9011:1,58791.0,58806.0,15.0,134.92,0.0,0,0.0,3.69,0.9,0.98,random_016
carIn74070:1,58112.0,58808.0,696.0,2229.33,348.0,25,0.0,536.45,0.5,1.02,default_016
h10407c1:3,58629.0,58809.0,180.0,1157.24,40.0,3,0.0,73.78,0.8,0.8,default_016
carIn131446:1,58737.0,58811.0,74.0,707.35,0.0,0,0.0,12.36,0.6,0.99,default_016
h8120c1:3,58463.0,58812.0,349.0,1563.57,150.0,10,0.0,240.16,1.6,1.14,default_016
carIn23374:1,58591.0,58812.0,221.0,2804.08,0.0,0,0.0,22.12,0.8,1.02,default_016
h17190c2:3,58671.0,58812.0,141.0,1183.44,41.0,2,0.0,57.45,0.8,1.04,default_017
h4014c2:1,58667.0,58816.0,149.0,1318.78,25.0,4,0.0,57.94,0.0,1.1,default_017
carIn128043:1,58160.0,58817.0,657.0,2628.47,278.0,20,0.0,452.44,0.4,1.0,default_016
carIn59498:1,58282.0,58817.0,535.0,2986.92,141.0,13,0.0,309.18,0.8,0.89,default_016
h8373c1:1,58654.0,58818.0,164.0,1643.13,15.0,2,0.0,35.87,0.0,0.99,default_017
carIn75903:1,58285.0,58819.0,534.0,2821.83,185.0,13,0.0,339.28,5.3,1.16,default_016
carIn69396:1,58425.0,58819.0,394.0,2043.75,137.0,12,0.0,243.8,0.8,0.98,default_016
h8335c1:3,58696.0,58822.0,126.0,1350.38,0.0,0,0.0,12.76,0.5,0.87,default_016
carIn54467:1,58479.0,58824.0,345.0,2049.97,133.0,7,0.0,187.7,12.3,0.95,default_016
carIn119863:1,58510.0,58826.0,316.0,2049.97,110.0,7,0.0,159.61,39.2,0.95,default_016
carIn17880:1,58476.0,58827.0,351.0,2851.22,94.0,5,0.0,153.52,0.1,0.97,default_016
carIn106454:1,58462.0,58828.0,366.0,2964.59,86.0,7,0.0,157.66,0.8,1.04,default_016
carIn89643:1,58401.0,58830.0,429.0,853.43,263.0,17,0.0,363.58,210.4,0.96,default_016
carIn78253:1,58406.0,58831.0,425.0,1599.26,118.0,8,0.0,217.67,0.4,0.86,default_016
randUni32900:1,58498.0,58831.0,333.0,1351.6,153.0,8,0.0,244.87,0.1,1.14,random_016
carIn31570:1,58452.0,58832.0,380.0,2964.59,82.0,7,0.0,149.03,0.8,0.94,default_016
carIn46774:1,58628.0,58832.0,204.0,1959.45,46.0,4,0.0,79.74,126.9,1.17,default_016
carIn69792:1,58119.0,58834.0,715.0,2879.34,321.0,29,0.0,530.81,1.4,1.05,default_016
carIn68234:1,58419.0,58834.0,415.0,2964.59,95.0,7,0.0,160.68,0.8,0.85,default_016
h2697c2:3,58651.0,58835.0,184.0,1446.02,14.0,2,0.0,41.81,0.8,0.88,default_016
h15410c1:1,58265.0,58836.0,571.0,2467.9,222.0,15,0.0,359.88,1.2,0.85,default_016
carIn69552:1,58752.0,58836.0,84.0,707.35,8.0,2,0.0,22.06,0.1,0.97,default_016
carIn87230:1,58755.0,58837.0,82.0,707.35,3.0,1,0.0,20.39,1.1,0.98,default_016
h588c1:1,58609.0,58838.0,229.0,1785.29,49.0,7,0.0,102.6,0.3,1.02,default_016
carIn34488:1,58594.0,58839.0,245.0,2088.57,69.0,2,0.0,91.44,0.0,0.98,default_016
carIn44302:1,58603.0,58839.0,236.0,1785.29,50.0,5,0.0,94.03,0.9,0.92,default_016
h11081c2:3,58773.0,58839.0,66.0,329.0,18.0,2,0.0,33.47,0.0,0.96,default_017
carIn109423:1,58759.0,58840.0,81.0,715.36,7.0,1,0.0,22.72,0.8,1.06,default_016
carIn26435:1,58627.0,58843.0,216.0,1961.47,18.0,2,0.0,43.17,0.5,0.84,default_017
carIn96017:1,58759.0,58844.0,85.0,707.35,8.0,1,0.0,19.87,0.6,0.93,default_016
carIn26626:1,58632.0,58845.0,213.0,1961.47,17.0,2,0.0,72.05,0.2,1.04,default_017
h3249c1:5,58618.0,58846.0,228.0,1478.41,17.0,2,0.0,66.29,2.0,1.03,default_016
carIn112232:1,58471.0,58847.0,376.0,2500.49,95.0,9,0.0,201.16,0.5,0.97,default_016
carIn116557:1,58589.0,58849.0,260.0,2430.73,18.0,5,0.0,73.91,36.8,1.08,default_016
carIn121450:1,58554.0,58849.0,295.0,2973.31,22.0,5,0.0,69.77,0.5,0.87,default_016
carIn70993:1,58512.0,58850.0,338.0,1761.34,135.0,9,0.0,215.21,7.4,1.04,default_016
carIn68461:1,58406.0,58852.0,446.0,2098.03,210.0,13,0.0,316.53,213.0,1.17,default_016
h9652c2:1,58532.0,58853.0,321.0,2524.42,70.0,4,0.0,117.19,0.9,0.97,default_016
carIn11804:1,58482.0,58855.0,373.0,2395.53,129.0,8,0.0,212.57,3.1,1.05,default_016
carIn118174:1,58240.0,58856.0,616.0,2467.9,258.0,20,0.0,414.03,0.0,0.89,default_016
carIn133089:1,58465.0,58856.0,391.0,2848.8,122.0,7,0.0,190.23,2.8,0.9,default_016
randUni32614:1,58676.0,58856.0,180.0,955.52,15.0,1,0.0,41.53,0.5,0.85,random_017
h11739c1:1,58462.0,58857.0,395.0,2100.29,149.0,9,0.0,243.45,0.1,1.0,default_016
carIn80933:1,58434.0,58858.0,424.0,2043.75,161.0,12,0.0,268.72,0.5,0.95,default_016
carIn23909:1,58409.0,58860.0,451.0,2098.03,199.0,11,0.0,295.01,213.3,0.97,default_016
carIn59471:1,58308.0,58861.0,553.0,2098.03,248.0,22,0.0,392.25,129.5,0.94,default_016
carIn111834:1,58369.0,58862.0,493.0,1757.47,179.0,17,0.0,339.02,0.0,0.92,default_016
carIn72514:1,58513.0,58862.0,349.0,2049.97,138.0,8,0.0,204.32,36.3,1.03,default_016
carIn123550:1,58635.0,58862.0,227.0,1961.47,14.0,2,0.0,41.07,1.6,0.78,default_017
carIn4449:1,58654.0,58863.0,209.0,1785.29,23.0,6,0.0,63.35,0.1,0.89,default_016
carIn65369:1,58690.0,58863.0,173.0,1785.29,26.0,3,0.0,54.11,0.1,1.1,default_016
h8506c1:3,58767.0,58863.0,96.0,911.5,13.0,2,0.0,30.97,0.0,1.01,default_017
carIn12916:1,58515.0,58864.0,349.0,1761.34,130.0,9,0.0,209.26,9.6,0.92,default_016
carIn82410:1,58631.0,58865.0,234.0,2572.73,20.0,4,0.0,67.39,9.1,1.12,default_016
carIn112895:1,58592.0,58866.0,274.0,2187.42,59.0,5,0.0,110.02,1.3,0.96,default_016
carIn58094:1,58594.0,58867.0,273.0,943.12,147.0,8,0.0,221.63,0.1,1.02,default_016
carIn51288:1,58741.0,58869.0,128.0,867.32,36.0,2,0.0,56.06,0.5,1.11,default_016
carIn88999:1,58510.0,58873.0,363.0,1923.83,140.0,8,0.0,235.3,6.8,1.1,default_016
randUni5442:1,58842.0,58873.0,31.0,122.35,9.0,1,0.0,21.07,2.2,1.01,random_017
carIn93590:1,58729.0,58874.0,145.0,1183.44,37.0,3,0.0,68.28,0.8,1.13,default_017
randUni23360:1,58848.0,58875.0,27.0,122.35,8.0,1,0.0,17.52,0.6,1.03,random_017
h18835c2:1,58599.0,58876.0,277.0,1738.12,125.0,3,0.0,157.22,0.0,0.97,default_016
carIn109572:1,58488.0,58877.0,389.0,2964.59,104.0,7,0.0,166.82,0.9,0.98,default_016
carIn103809:1,58500.0,58879.0,379.0,1923.83,142.0,7,0.0,213.17,2.8,0.84,default_016
carIn105208:1,58693.0,58880.0,187.0,2088.57,1.0,1,0.0,24.08,0.3,0.93,default_016
h18695c1:3,58794.0,58881.0,87.0,659.32,6.0,1,0.0,18.3,0.0,1.07,default_017
carIn21995:1,58640.0,58882.0,242.0,1959.45,46.0,3,0.0,76.45,137.0,0.88,default_016
carIn61499:1,58375.0,58884.0,509.0,1757.47,182.0,18,0.0,370.45,2.6,1.02,default_016
h10909c1:1,58665.0,58884.0,219.0,1959.45,30.0,3,0.0,63.77,141.5,0.94,default_016
h8428c2:3,58735.0,58886.0,151.0,1426.6,18.0,4,0.0,57.52,8.8,1.04,default_016
h8954c1:3,58765.0,58888.0,123.0,1183.44,12.0,2,0.0,42.08,0.7,1.07,default_017
carIn93414:1,58384.0,58890.0,506.0,2246.91,144.0,18,0.0,361.99,6.5,1.02,default_016
h22707c2:3,58670.0,58890.0,220.0,2205.72,11.0,3,0.0,44.12,0.9,0.92,default_017
carIn27332:1,58661.0,58891.0,230.0,2135.94,14.0,5,0.0,59.15,0.2,1.12,default_016
carIn28586:1,58814.0,58894.0,80.0,707.35,18.0,1,0.0,28.0,0.2,1.16,default_016
randUni30845:1,58615.0,58897.0,282.0,2973.31,49.0,4,0.0,96.63,0.5,1.05,random_016
carIn25885:1,58652.0,58897.0,245.0,2085.3,22.0,3,0.0,86.65,0.5,0.97,default_017
carIn18173:1,58766.0,58898.0,132.0,1343.63,3.0,1,0.0,17.04,0.5,0.95,default_016
carIn34676:1,58248.0,58899.0,651.0,2467.9,276.0,23,0.0,469.28,0.4,0.99,default_016
h8305c1:1,58708.0,58899.0,191.0,1829.54,17.0,3,0.0,53.72,0.0,1.02,default_017
carIn79341:1,58561.0,58900.0,339.0,2840.66,81.0,6,0.0,139.98,0.1,1.05,default_016
carIn57169:1,58502.0,58903.0,401.0,2047.17,143.0,7,0.0,243.22,0.4,0.94,default_016
carIn119804:1,58567.0,58904.0,337.0,2516.96,126.0,7,0.0,197.75,0.5,1.14,default_016
carIn115925:1,58475.0,58905.0,430.0,2848.8,160.0,8,0.0,234.94,10.8,0.93,default_016
carIn38589:1,58699.0,58906.0,207.0,2088.57,12.0,2,0.0,36.5,0.4,0.88,default_016
h2823c1:1,58773.0,58907.0,134.0,1612.31,1.0,1,0.0,28.24,0.0,1.09,default_017
h14413c2:3,58585.0,58908.0,323.0,2645.91,86.0,7,0.0,153.57,0.7,1.14,default_016
h3699c2:1,58739.0,58908.0,169.0,968.51,67.0,4,0.0,102.32,0.0,1.07,default_017
carIn24494:1,58711.0,58913.0,202.0,1959.45,28.0,4,0.0,76.06,160.0,1.16,default_016
h2616c2:1,58717.0,58913.0,196.0,1183.81,84.0,3,0.0,110.19,0.0,1.01,default_017
h13622c2:5,58783.0,58913.0,130.0,1183.44,15.0,2,0.0,41.02,0.8,0.97,default_017
carIn55473:1,58599.0,58914.0,315.0,2187.42,96.0,7,0.0,162.38,3.4,1.03,default_016
carIn33667:1,58830.0,58914.0,84.0,707.35,11.0,2,0.0,24.43,0.7,1.01,default_016
carIn75736:1,58591.0,58919.0,328.0,2430.73,42.0,6,0.0,98.59,30.3,0.87,default_016
carIn86966:1,58555.0,58921.0,366.0,2848.8,105.0,8,0.0,171.41,67.4,0.94,default_016
carIn18733:1,58576.0,58922.0,346.0,1587.97,166.0,10,0.0,246.13,0.2,0.89,default_016
carIn80513:1,58474.0,58923.0,449.0,2629.29,88.0,10,0.0,218.6,0.9,1.0,default_016
carIn112020:1,58575.0,58923.0,348.0,2848.8,91.0,7,0.0,173.69,85.0,1.05,default_016
carIn51961:1,58697.0,58923.0,226.0,2343.47,16.0,4,0.0,65.65,5.0,1.02,default_017
carIn38397:1,58654.0,58924.0,270.0,943.12,142.0,8,0.0,216.22,3.5,0.98,default_016
carIn64261:1,58396.0,58927.0,531.0,2246.91,164.0,18,0.0,399.79,11.7,1.12,default_016
h19014c2:1,58491.0,58927.0,436.0,2819.95,133.0,9,0.0,239.05,0.1,1.03,default_016
carIn65267:1,58665.0,58928.0,263.0,2613.16,4.0,1,0.0,59.45,0.8,1.03,default_016
h17334c2:1,58381.0,58929.0,548.0,1757.47,197.0,19,0.0,388.76,5.2,0.89,default_016
carIn53294:1,58585.0,58929.0,344.0,3058.98,79.0,6,0.0,145.05,0.8,1.08,default_016
h2761c1:3,58690.0,58929.0,239.0,2337.48,31.0,2,0.0,60.17,0.0,0.98,default_017
carIn61678:1,58546.0,58930.0,384.0,2844.61,107.0,13,0.0,200.18,0.8,1.04,default_016
carIn126886:1,58602.0,58930.0,328.0,2804.08,89.0,5,0.0,159.76,1.3,1.2,default_016
h1556c1:1,58691.0,58930.0,239.0,1809.94,76.0,4,0.0,118.96,0.0,1.12,default_017
carIn4401:1,58596.0,58935.0,339.0,2430.73,54.0,7,0.0,146.44,29.9,1.04,default_016
h10396c2:1,58632.0,58935.0,303.0,2430.73,56.0,5,0.0,128.32,3.2,1.15,default_016
carIn49935:1,58671.0,58936.0,265.0,2613.16,5.0,1,0.0,49.2,0.8,0.97,default_016
carIn30946:1,58560.0,58937.0,377.0,1747.27,160.0,9,0.0,236.84,0.9,0.98,default_016
carIn49589:1,58579.0,58938.0,359.0,2049.97,139.0,9,0.0,214.52,86.7,1.03,default_016
carIn43401:1,58747.0,58938.0,191.0,1785.29,11.0,3,0.0,45.34,0.7,0.89,default_016
carIn34505:1,58446.0,58940.0,494.0,2098.03,265.0,12,0.0,367.88,247.7,1.2,default_016
carIn107824:1,58507.0,58940.0,433.0,2047.17,171.0,10,0.0,286.31,0.3,1.01,default_016
carIn125057:1,58603.0,58940.0,337.0,2187.42,105.0,9,0.0,180.29,4.4,1.01,default_016
randUni10030:1,58272.0,58941.0,669.0,2467.9,268.0,22,0.0,452.42,0.9,0.83,random_016
h15467c1:1,58268.0,58943.0,675.0,2467.9,287.0,22,0.0,485.07,2.3,0.94,default_016
h6404c2:1,58657.0,58944.0,287.0,2644.06,29.0,6,0.0,79.56,0.9,0.98,default_016
randUni27636:1,58744.0,58945.0,201.0,1512.25,50.0,2,0.0,77.1,0.0,0.94,random_017
h19125c1:3,58455.0,58946.0,491.0,2098.03,241.0,14,0.0,337.78,252.4,0.99,default_016
carIn112214:1,58515.0,58947.0,432.0,2098.03,191.0,15,0.0,286.88,56.2,1.04,default_016
carIn40983:1,58564.0,58947.0,383.0,2838.61,101.0,5,0.0,150.8,0.2,0.9,default_016
randUni8573:1,58891.0,58947.0,56.0,237.9,24.0,1,0.0,38.15,255.4,1.0,random_017
h5555c2:1,58844.0,58947.0,103.0,904.14,0.0,0,0.0,10.4,0.0,0.87,default_017
carIn79013:1,58588.0,58948.0,360.0,3004.3,58.0,7,0.0,155.32,40.4,1.08,default_016
h4562c1:1,58630.0,58948.0,318.0,2330.49,46.0,6,0.0,98.21,0.0,0.88,default_017
carIn97071:1,58710.0,58949.0,239.0,2085.3,51.0,3,0.0,85.42,0.5,1.0,default_017
70R.42,58511.0,58950.0,439.0,2091.03,193.0,12,0.0,287.93,188.3,1.0,bus
carIn98975:1,58636.0,58951.0,315.0,2430.73,53.0,6,0.0,139.2,4.2,1.14,default_016
carIn6676:1,58651.0,58951.0,300.0,2973.31,27.0,3,0.0,64.53,1.9,0.83,default_016
carIn93971:1,58738.0,58951.0,213.0,2085.3,29.0,2,0.0,62.98,2.7,1.03,default_017
carIn36934:1,58720.0,58955.0,235.0,2343.47,11.0,3,0.0,52.74,1.6,0.89,default_017
carIn13270:1,58694.0,58957.0,263.0,2343.47,19.0,3,0.0,56.84,8.2,0.79,default_017
carIn34023:1,58435.0,58960.0,525.0,3252.51,182.0,11,0.0,336.79,9.8,1.05,default_016
carIn61454:1,58537.0,58960.0,423.0,2047.17,168.0,9,0.0,259.47,0.4,0.91,default_016
carIn77066:1,58615.0,58961.0,346.0,2986.25,86.0,8,0.0,162.0,1.4,1.04,default_016
h19569c1:1,58774.0,58961.0,187.0,1738.12,24.0,4,0.0,58.38,0.4,0.89,default_017
carIn65054:1,58600.0,58962.0,362.0,2187.42,112.0,11,0.0,208.93,2.6,1.03,default_016
carIn52372:1,58608.0,58964.0,356.0,2049.97,113.0,12,0.0,215.66,113.4,1.06,default_016
h5701c2:1,58842.0,58964.0,122.0,715.36,33.0,3,0.0,50.07,0.3,0.86,default_017
randUni1455:1,58943.0,58966.0,23.0,134.92,4.0,1,0.0,13.2,0.7,1.09,random_016
carIn71230:1,58608.0,58967.0,359.0,2804.08,115.0,6,0.0,179.08,3.8,1.13,default_016
carIn62237:1,58645.0,58967.0,322.0,2430.73,66.0,5,0.0,135.77,1.2,1.07,default_016
carIn3554:1,58918.0,58967.0,49.0,396.33,4.0,2,0.0,16.43,1.7,0.89,default_016
carIn73662:1,58540.0,58971.0,431.0,2047.17,192.0,10,0.0,292.73,1.8,1.07,default_016
h5671c1:3,58581.0,58971.0,390.0,2413.46,141.0,8,0.0,207.46,0.0,0.99,default_017
15_frequency5.0,58678.0,58971.0,293.0,1150.24,154.0,7,0.0,209.41,11.0,1.0,bus
carIn104119:1,58726.0,58971.0,245.0,2343.47,14.0,4,0.0,63.99,4.5,0.9,default_017
carIn27681:1,58702.0,58972.0,270.0,2088.57,80.0,3,0.0,106.67,1.9,0.93,default_016
carIn28158:1,58684.0,58973.0,289.0,2572.73,33.0,5,0.0,80.98,0.5,0.9,default_016
carIn10974:1,58745.0,58973.0,228.0,2088.57,37.0,2,0.0,68.39,0.9,0.94,default_016
h4972c1:1,58752.0,58973.0,221.0,1700.94,61.0,3,0.0,87.88,0.0,0.92,default_017
carIn118733:1,58691.0,58976.0,285.0,2964.59,14.0,3,0.0,46.87,0.5,0.91,default_017
carIn21569:1,58709.0,58977.0,268.0,1587.97,101.0,5,0.0,155.68,0.8,0.8,default_016
carIn81944:1,58595.0,58978.0,383.0,2986.25,98.0,8,0.0,185.61,1.9,0.97,default_016
carIn64745:1,58748.0,58978.0,230.0,1587.97,78.0,5,0.0,139.6,2.4,0.99,default_016
carIn59200:1,58612.0,58979.0,367.0,2049.97,113.0,15,0.0,227.11,115.2,1.06,default_016
h15102c2:1,58623.0,58981.0,358.0,2049.97,97.0,13,0.0,217.78,123.9,1.06,default_016
h18640c1:1,58958.0,58981.0,23.0,178.55,0.0,0,0.0,6.34,0.8,1.18,default_017
carIn93434:1,58729.0,58988.0,259.0,2343.47,35.0,5,0.0,90.89,6.0,0.97,default_017
randUni32659:1,58732.0,58988.0,256.0,2088.57,61.0,4,0.0,96.58,0.0,0.95,random_017
carIn83375:1,58751.0,58990.0,239.0,1587.97,84.0,6,0.0,153.73,1.8,1.05,default_016
carIn90844:1,58759.0,58990.0,231.0,2088.57,34.0,3,0.0,84.18,0.1,1.03,default_017
h16882c2:3,58843.0,58990.0,147.0,1610.64,4.0,2,0.0,39.37,0.8,1.1,default_017
carIn5613:1,58516.0,58991.0,475.0,1761.34,221.0,17,0.0,347.86,8.3,1.0,default_016
carIn121379:1,58753.0,58992.0,239.0,2343.47,19.0,4,0.0,68.69,0.6,0.95,default_017
carIn8076:1,58765.0,58992.0,227.0,1587.97,74.0,7,0.0,142.36,0.3,1.05,default_017
h12033c2:1,58712.0,58993.0,281.0,1157.24,145.0,7,0.0,199.17,43.0,1.03,default_016
carIn73825:1,58759.0,58993.0,234.0,2343.47,11.0,3,0.0,63.16,3.6,0.95,default_017
carIn108534:1,58914.0,58996.0,82.0,707.35,4.0,1,0.0,16.74,0.5,0.93,default_016
carIn33737:1,58615.0,58997.0,382.0,2966.29,109.0,7,0.0,165.49,0.3,1.01,default_017
carIn588:1,58871.0,58997.0,126.0,877.85,36.0,2,0.0,60.4,0.5,1.15,default_016
h7677c2:1,58921.0,58997.0,76.0,779.47,3.0,1,0.0,16.8,0.0,0.95,default_017
h17906c1:3,58528.0,58998.0,470.0,2550.25,167.0,11,0.0,303.37,0.1,1.16,default_016
h1471c2:1,58843.0,58999.0,156.0,1773.86,22.0,2,0.0,50.94,0.0,1.07,default_017
carIn71379:1,58897.0,58999.0,102.0,768.06,28.0,2,0.0,50.49,2.8,1.13,default_016
h1032c2:3,58690.0,59000.0,310.0,2357.78,59.0,3,0.0,92.84,0.8,0.79,default_017
h21203c1:1,58593.0,59001.0,408.0,1747.27,205.0,7,0.0,265.55,0.4,0.96,default_016
carIn123851:1,58574.0,59002.0,428.0,2043.75,167.0,9,0.0,253.69,0.5,0.85,default_016
h3104c1:1,58763.0,59004.0,241.0,1727.58,64.0,7,0.0,114.26,0.0,1.11,default_017
10R_frequency1.42,58714.0,59005.0,291.0,2302.76,40.0,5,0.0,102.98,0.3,1.0,bus
carIn119801:1,58622.0,59006.0,384.0,2187.42,97.0,10,0.0,238.61,4.8,1.08,default_016
carIn82295:1,58402.0,59007.0,605.0,2246.91,260.0,18,0.0,442.93,13.8,0.91,default_016
h6456c2:1,58753.0,59009.0,256.0,2552.89,18.0,4,0.0,58.09,0.0,0.95,default_017
h5808c1:5,58902.0,59009.0,107.0,949.0,0.0,0,0.0,14.86,1.8,1.01,default_017
carIn69206:1,58758.0,59010.0,252.0,1959.45,76.0,4,0.0,109.45,196.2,1.02,default_016
h892c2:1,58990.0,59011.0,21.0,209.4,0.0,0,0.0,5.05,0.1,1.06,default_017
h5355c2:1,58662.0,59015.0,353.0,1808.11,157.0,11,0.0,240.42,0.5,1.09,default_017
carIn109280:1,58672.0,59016.0,344.0,2969.89,67.0,4,0.0,134.45,0.1,0.94,default_016
carIn23760:1,58688.0,59016.0,328.0,2973.31,60.0,6,0.0,132.22,5.2,1.0,default_016
carIn58044:1,58599.0,59018.0,419.0,2194.6,161.0,10,0.0,241.04,31.2,0.9,default_016
carIn44628:1,58765.0,59018.0,253.0,2343.47,29.0,5,0.0,79.97,6.5,0.94,default_017
randUni26034:1,58767.0,59018.0,251.0,2278.31,46.0,3,0.0,80.88,0.0,0.95,random_017
h8784c1:3,58826.0,59019.0,193.0,1602.83,29.0,2,0.0,54.45,0.7,0.89,default_016
h18300c2:3,58661.0,59020.0,359.0,2049.97,116.0,13,0.0,220.38,142.5,1.07,default_016
carIn120442:1,58870.0,59021.0,151.0,1183.44,39.0,4,0.0,76.27,0.9,1.15,default_017
carIn71104:1,58942.0,59021.0,79.0,707.35,9.0,1,0.0,17.37,0.0,0.98,default_016
randUni29500:1,58988.0,59022.0,34.0,396.33,0.0,0,0.0,4.03,9.7,0.98,random_016
carIn108570:1,58589.0,59025.0,436.0,3389.96,126.0,8,0.0,249.97,0.5,1.11,default_016
h9354c1:1,58945.0,59027.0,82.0,707.35,5.0,1,0.0,15.41,0.8,0.91,default_016
carIn12464:1,58501.0,59029.0,528.0,3013.71,229.0,11,0.0,326.12,0.7,1.01,default_016
h6471c2:1,58807.0,59029.0,222.0,1931.79,70.0,4,0.0,115.39,0.0,1.11,default_017
carIn2310:1,58499.0,59030.0,531.0,3013.71,230.0,8,0.0,314.74,0.8,0.94,default_016
carIn31110:1,58614.0,59032.0,418.0,2804.08,145.0,7,0.0,222.97,6.4,1.04,default_016
carIn67518:1,58518.0,59033.0,515.0,1923.83,229.0,15,0.0,357.58,6.6,0.89,default_016
h6426c1:1,58879.0,59033.0,154.0,1183.44,33.0,3,0.0,57.64,0.7,0.89,default_017
carIn90032:1,58683.0,59035.0,352.0,2034.3,117.0,6,0.0,196.11,0.5,1.01,default_016
randUni7240:1,58785.0,59035.0,250.0,1605.52,16.0,2,0.0,50.81,0.9,0.89,random_016
carIn27955:1,58761.0,59037.0,276.0,1157.24,138.0,8,0.0,197.43,35.2,1.07,default_016
h2660c1:3,58732.0,59042.0,310.0,1780.48,100.0,5,0.0,180.58,7.3,1.09,default_016
h11066c1:3,58813.0,59043.0,230.0,2476.94,26.0,3,0.0,66.18,0.6,1.23,default_016
carIn105630:1,58798.0,59047.0,249.0,2966.29,17.0,4,0.0,55.12,0.8,1.13,default_017
randUni5006:1,58847.0,59048.0,201.0,1446.75,19.0,1,0.0,40.85,0.3,1.07,random_017
carIn101743:1,58448.0,59049.0,601.0,1596.9,301.0,17,0.0,490.27,0.8,1.05,default_016
randUni13905:1,58758.0,59051.0,293.0,2724.52,49.0,3,0.0,80.6,0.9,0.93,random_016
h9732c2:3,58750.0,59052.0,302.0,2579.36,45.0,5,0.0,89.28,0.0,1.0,default_017
carIn126006:1,58207.0,59054.0,847.0,2211.4,439.0,25,0.0,678.35,1.9,0.96,default_016
carIn24690:1,58800.0,59054.0,254.0,1157.24,115.0,8,0.0,170.54,63.3,1.02,default_016
carIn107462:1,58655.0,59056.0,401.0,2430.73,98.0,8,0.0,226.88,1.9,1.16,default_016
carIn50892:1,58780.0,59056.0,276.0,2343.47,43.0,5,0.0,119.98,3.7,1.04,default_017
h18936c1:1,58795.0,59057.0,262.0,2088.57,77.0,2,0.0,98.77,0.1,0.92,default_017
h7599c1:3,58812.0,59058.0,246.0,1785.29,77.0,5,0.0,118.76,0.6,1.02,default_016
h22650c1:3,58723.0,59059.0,336.0,2485.58,96.0,8,0.0,166.91,0.3,1.07,default_017
h3714c1:1,58764.0,59059.0,295.0,1834.87,107.0,3,0.0,146.59,0.0,0.94,default_017
carIn53054:1,58774.0,59059.0,285.0,2343.47,48.0,7,0.0,110.82,0.7,0.93,default_017
carIn101327:1,58792.0,59059.0,267.0,2343.47,28.0,6,0.0,114.31,0.0,1.07,default_017
h3484c1:3,58850.0,59059.0,209.0,1469.57,73.0,3,0.0,107.13,0.0,1.1,default_017
carIn30065:1,58700.0,59061.0,361.0,2973.31,81.0,7,0.0,151.47,6.5,0.93,default_017
carIn41774:1,58703.0,59061.0,358.0,2969.89,79.0,8,0.0,178.35,8.0,1.09,default_017
h16229c1:1,58819.0,59061.0,242.0,2476.94,16.0,2,0.0,52.75,3.4,1.06,default_016
carIn33432:1,58793.0,59062.0,269.0,2572.73,28.0,4,0.0,72.3,1.4,0.95,default_016
carIn115330:1,58815.0,59062.0,247.0,2476.94,17.0,4,0.0,63.59,1.0,1.09,default_016
carIn1113:1,58393.0,59063.0,670.0,1757.47,305.0,15,0.0,476.74,10.4,0.73,default_016
carIn741:1,58202.0,59064.0,862.0,2035.25,481.0,33,0.0,707.62,87.3,0.9,default_016
carIn14685:1,58205.0,59064.0,859.0,1594.64,515.0,34,0.0,758.93,88.6,1.16,default_016
carIn79186:1,58399.0,59065.0,666.0,1757.47,304.0,18,0.0,546.99,12.5,1.19,default_016
h20865c1:1,58719.0,59067.0,348.0,2034.3,124.0,8,0.0,201.25,0.3,1.08,default_016
carIn38477:1,58641.0,59068.0,427.0,2430.73,96.0,6,0.0,162.2,0.6,0.76,default_016
carIn94366:1,59024.0,59068.0,44.0,396.33,6.0,1,0.0,15.98,12.0,1.05,default_016
h331c2:1,58787.0,59069.0,282.0,1785.29,94.0,6,0.0,132.32,0.2,0.87,default_017
carIn124507:1,58910.0,59071.0,161.0,1738.12,17.0,2,0.0,52.73,0.9,1.07,default_017
h16599c1:3,59004.0,59071.0,67.0,707.35,0.0,0,0.0,10.36,0.7,1.07,default_016
carIn93425:1,58921.0,59072.0,151.0,1373.1,25.0,2,0.0,51.75,0.9,1.01,default_016
carIn82054:1,58731.0,59073.0,342.0,2966.17,56.0,3,0.0,93.13,0.2,0.88,default_016
carIn27085:1,58833.0,59075.0,242.0,2095.01,35.0,4,0.0,75.49,262.2,0.92,default_016
carIn64825:1,58602.0,59075.0,473.0,2355.17,180.0,12,0.0,304.24,30.4,1.11,default_016
h5390c2:1,58936.0,59075.0,139.0,352.3,77.0,4,0.0,116.9,0.0,0.9,default_017
carIn7665:1,58813.0,59076.0,263.0,2031.55,72.0,3,0.0,98.4,0.6,0.98,default_016
h2775c1:3,58858.0,59076.0,218.0,1877.85,46.0,2,0.0,76.18,0.3,1.03,default_017
carIn124917:1,58706.0,59077.0,371.0,2187.42,115.0,10,0.0,204.6,0.3,0.95,default_016
carIn73956:1,58854.0,59077.0,223.0,1587.97,86.0,6,0.0,135.36,0.4,1.02,default_017
carIn27505:1,58865.0,59078.0,213.0,2399.48,2.0,1,0.0,28.07,5.1,0.97,default_017
