t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59002,1,167.0,253.69,428.0
59004,1,64.0,114.26,241.0
59005,1,40.0,102.98,291.0
59006,1,97.0,238.61,384.0
59007,1,260.0,442.93,605.0
59009,2,9.0,36.475,181.5
59010,1,76.0,109.45,252.0
59011,1,0.0,5.05,21.0
59015,1,157.0,240.42,353.0
59016,2,63.5,133.33499999999998,336.0
59018,3,78.66666666666667,133.96333333333334,307.6666666666667
59019,1,29.0,54.45,193.0
59020,1,116.0,220.38,359.0
59021,2,24.0,46.82,115.0
59022,1,0.0,4.03,34.0
59025,1,126.0,249.97,436.0
59027,1,5.0,15.41,82.0
59029,2,149.5,220.755,375.0
59030,1,230.0,314.74,531.0
59032,1,145.0,222.97,418.0
59033,2,131.0,207.60999999999999,334.5
59035,2,66.5,123.46000000000001,301.0
59037,1,138.0,197.43,276.0
59042,1,100.0,180.58,310.0
59043,1,26.0,66.18,230.0
59047,1,17.0,55.12,249.0
59048,1,19.0,40.85,201.0
59049,1,301.0,490.27,601.0
59051,1,49.0,80.6,293.0
59052,1,45.0,89.28,302.0
59054,2,277.0,424.445,550.5
59056,2,70.5,173.43,338.5
59057,1,77.0,98.77,262.0
59058,1,77.0,118.76,246.0
59059,5,70.4,129.152,278.4
59061,3,58.666666666666664,127.52333333333333,320.3333333333333
59062,2,22.5,67.945,258.0
59063,1,305.0,476.74,670.0
59064,2,498.0,733.275,860.5
59065,1,304.0,546.99,666.0
59067,1,124.0,201.25,348.0
59068,2,51.0,89.08999999999999,235.5
59069,1,94.0,132.32,282.0
59071,2,8.5,31.544999999999998,114.0
59072,1,25.0,51.75,151.0
59073,1,56.0,93.13,342.0
59075,3,97.33333333333333,165.54333333333332,284.6666666666667
59076,2,59.0,87.29,240.5
59077,2,100.5,169.98000000000002,297.0
59078,2,2.0,24.59,198.0
59080,1,407.0,604.1,756.0
59081,2,122.5,178.265,265.5
59082,1,115.0,211.75,373.0
59083,2,137.0,239.86,380.5
59085,1,125.0,197.35,359.0
59086,1,2.0,23.5,96.0
59088,1,103.0,224.49,426.0
59089,2,114.0,220.345,395.0
59090,1,7.0,43.39,145.0
59093,2,88.5,151.99,260.5
59095,4,259.5,418.56,609.5
59097,2,163.5,243.95,358.5
59098,2,111.0,176.5,341.5
59099,1,11.0,72.99,277.0
59100,1,190.0,271.87,445.0
59101,4,74.0,132.76,290.5
59103,2,28.0,54.25,145.0
59104,2,162.5,255.52,447.5
59105,2,118.0,205.885,351.5
59106,2,78.0,133.18,333.5
59108,2,80.5,150.635,300.5
59110,3,55.666666666666664,117.54,226.33333333333334
59111,5,117.2,189.374,334.4
59112,2,115.5,189.57,308.0
59113,2,76.5,133.02499999999998,322.0
59114,4,109.5,206.17249999999996,342.75
59116,1,301.0,456.89,593.0
59117,3,59.666666666666664,96.57666666666667,202.66666666666666
59118,2,52.5,88.71000000000001,217.0
59119,1,12.0,35.69,107.0
59120,1,312.0,482.96,653.0
59124,1,13.0,15.75,23.0
59125,1,94.0,170.52,381.0
59127,1,196.0,280.89,434.0
59128,4,154.75,258.6025,358.0
59130,1,53.0,94.93,174.0
59131,1,230.0,319.72,386.0
59132,4,130.75,215.055,408.5
59133,4,34.0,86.13,220.75
59134,2,80.0,145.19,302.5
59135,1,26.0,50.92,175.0
59136,1,25.0,67.6,225.0
59138,3,122.33333333333333,172.44333333333336,340.6666666666667
59139,1,191.0,286.42,458.0
59140,1,70.0,109.47,206.0
59141,2,82.0,144.03,322.0
59142,1,66.0,99.41,180.0
59144,2,288.5,425.65,602.0
59145,2,27.5,61.18,171.5
59146,2,177.0,258.17,437.0
59147,1,107.0,157.2,415.0
59148,1,126.0,162.17,303.0
59154,1,55.0,113.49,323.0
59155,1,97.0,181.49,349.0
59156,1,150.0,231.68,395.0
59157,2,101.0,159.92,337.5
59158,2,89.5,153.215,346.0
59159,2,225.5,321.935,540.0
59160,3,163.33333333333334,272.50666666666666,436.0
59161,1,58.0,101.07,195.0
59162,1,248.0,347.81,551.0
59163,3,142.66666666666666,233.47,361.3333333333333
59164,1,120.0,195.72,321.0
59165,2,124.5,197.625,347.0
59168,1,125.0,159.1,329.0
59171,3,45.333333333333336,93.46333333333332,197.66666666666666
59173,1,98.0,201.54,324.0
59174,2,103.0,165.76500000000001,370.0
59175,1,130.0,246.5,392.0
59176,1,149.0,307.59,552.0
59177,2,65.0,105.975,226.5
59179,1,57.0,107.43,250.0
59180,2,72.5,122.47,367.0
59181,3,93.33333333333333,183.28,382.3333333333333
59182,1,221.0,334.24,534.0
59183,3,53.333333333333336,99.03666666666668,245.0
59184,3,156.33333333333334,272.16333333333336,441.0
59185,2,241.0,371.185,528.5
59186,1,4.0,35.0,176.0
59187,2,72.0,137.94,245.5
59188,6,142.5,241.04333333333332,392.3333333333333
59189,2,142.5,257.825,427.5
59190,3,59.666666666666664,113.40333333333335,264.6666666666667
59192,1,67.0,186.03,342.0
59193,2,88.5,151.875,271.5
59195,1,180.0,298.72,449.0
59198,1,123.0,176.29,419.0
59199,2,116.5,187.45000000000002,323.5
59200,1,260.0,340.86,501.0
59201,1,322.0,523.47,664.0
59202,2,150.5,239.135,404.0
59203,2,121.5,208.335,382.0
59204,1,71.0,155.0,290.0
59205,4,31.5,72.845,219.5
59206,3,51.333333333333336,106.28000000000002,214.66666666666666
59207,1,270.0,372.74,528.0
59209,1,115.0,202.72,378.0
59210,1,101.0,136.29,323.0
59211,5,106.8,197.37,359.8
59212,1,133.0,215.55,396.0
59213,3,79.66666666666667,137.18666666666667,276.0
59215,1,173.0,290.87,454.0
59216,3,36.0,74.82333333333332,219.66666666666666
59217,2,47.0,83.04,177.0
59219,1,53.0,111.5,281.0
59220,1,51.0,104.06,195.0
59221,3,164.0,270.91333333333336,377.3333333333333
59222,1,28.0,58.25,147.0
59223,1,61.0,113.49,201.0
59224,1,122.0,171.13,360.0
59232,2,164.0,293.02,472.5
59233,1,83.0,165.15,367.0
59234,1,165.0,332.62,506.0
59235,3,120.66666666666667,213.98666666666668,401.3333333333333
59237,4,106.0,184.95250000000001,351.0
59238,1,0.0,16.21,120.0
59239,3,94.66666666666667,187.83333333333334,327.3333333333333
59240,2,233.5,358.46500000000003,532.0
59242,4,45.75,107.2575,241.75
59244,1,22.0,39.84,149.0
59245,1,175.0,312.85,496.0
59246,2,32.5,80.66,236.0
59247,2,76.5,133.63,259.0
59248,1,26.0,85.28,216.0
59249,3,85.33333333333333,165.46666666666667,336.0
59250,2,170.0,280.53499999999997,440.5
59251,1,102.0,188.92,314.0
59252,2,85.0,151.22,347.0
59253,1,148.0,275.91,414.0
59254,2,80.5,164.75,295.5
59255,1,130.0,206.43,351.0
59261,1,329.0,529.95,653.0
59262,2,70.0,128.125,269.5
59263,1,79.0,153.16,310.0
59265,5,129.0,224.762,386.8
59266,1,74.0,128.93,366.0
59268,2,52.5,130.69,274.5
59269,3,46.333333333333336,75.7,143.0
59270,2,96.0,171.445,310.0
59271,2,102.5,184.525,312.0
59272,2,84.0,135.725,213.5
59273,1,69.0,122.18,266.0
59274,1,114.0,217.56,339.0
59275,1,93.0,219.23,376.0
59276,1,86.0,241.71,372.0
59277,1,341.0,545.0,667.0
59278,2,103.0,200.13,359.0
59280,1,106.0,176.41,365.0
59281,1,11.0,47.2,225.0
59282,3,60.333333333333336,103.44666666666667,218.0
59283,1,97.0,230.89,371.0
59284,2,66.5,140.48499999999999,195.5
59285,1,241.0,455.78,578.0
59286,3,184.0,276.3833333333333,417.3333333333333
59287,1,88.0,211.96,363.0
59288,1,87.0,207.42,400.0
59289,1,78.0,132.86,288.0
59290,3,93.33333333333333,189.01666666666668,403.6666666666667
59291,4,102.5,188.485,335.0
59294,2,43.0,85.06,268.0
59295,2,118.5,196.485,378.0
59296,3,92.0,155.54333333333335,313.3333333333333
59297,3,103.0,218.86,388.3333333333333
59298,2,180.0,274.78999999999996,434.0
59299,1,60.0,166.22,318.0
59300,1,102.0,216.7,358.0
59302,1,69.0,186.11,325.0
59303,1,117.0,171.08,352.0
59304,1,171.0,330.63,458.0
59305,1,154.0,281.27,462.0
59307,3,109.0,202.21999999999994,307.0
59309,1,127.0,226.54,417.0
59311,2,186.5,334.285,473.5
59313,2,125.0,237.115,437.5
59314,2,70.0,156.24,266.0
59317,1,175.0,348.49,531.0
59318,1,90.0,143.21,299.0
59321,3,117.33333333333333,204.00666666666666,337.3333333333333
59323,1,128.0,272.76,423.0
59324,2,10.0,21.285,82.5
59325,1,122.0,228.84,381.0
59327,2,64.0,126.32499999999999,266.5
59328,1,0.0,7.92,45.0
59329,1,48.0,89.77,258.0
59330,1,5.0,21.97,106.0
59331,1,52.0,112.16,310.0
59333,3,59.666666666666664,96.51666666666667,271.3333333333333
59334,2,136.0,255.54,370.5
59336,1,22.0,47.58,125.0
59339,2,64.5,152.985,324.5
59342,1,89.0,155.81,315.0
59344,3,98.66666666666667,177.61666666666667,313.0
59345,2,131.0,233.37,389.0
59346,1,10.0,20.15,80.0
59347,3,75.0,156.32666666666668,291.3333333333333
59348,2,149.0,258.425,381.5
59352,2,115.0,174.505,325.5
59354,2,83.5,173.58,380.5
59355,1,44.0,67.31,150.0
59357,2,39.5,81.625,232.0
59361,2,145.0,259.7,405.0
59362,2,136.5,208.32999999999998,361.0
59363,1,107.0,188.18,329.0
59364,1,112.0,177.32,318.0
59365,2,115.0,212.39999999999998,356.5
59366,1,110.0,170.11,317.0
59368,1,101.0,160.81,331.0
59369,2,86.0,178.11,312.5
59370,1,167.0,322.27,516.0
59371,2,135.5,248.73000000000002,383.0
59373,4,204.75,345.75,499.75
59374,4,132.5,223.265,414.25
59376,3,109.66666666666667,195.48666666666668,349.6666666666667
59377,1,397.0,556.89,725.0
59378,4,97.5,188.48,353.75
59379,1,26.0,48.34,126.0
59380,2,228.0,328.635,493.0
59383,1,125.0,193.59,340.0
59385,2,141.0,263.45000000000005,395.0
59387,1,149.0,278.04,377.0
59388,1,121.0,212.03,373.0
59389,4,109.75,179.09,347.0
59390,2,90.5,178.14000000000001,351.0
59391,2,154.5,256.895,436.0
59393,3,257.6666666666667,383.99,562.0
59394,2,62.0,96.775,179.5
59396,1,120.0,174.61,324.0
59399,1,5.0,14.07,42.0
59402,1,89.0,153.03,315.0
59403,1,86.0,156.23,256.0
59404,2,32.0,70.175,203.5
59406,3,115.0,190.73333333333335,313.6666666666667
59408,2,187.0,277.76,485.0
59409,2,123.0,229.73000000000002,413.0
59410,1,166.0,315.21,457.0
59412,2,146.0,224.035,385.5
59414,4,84.5,160.45749999999998,308.75
59415,2,46.0,74.8,193.5
59416,1,188.0,354.82,487.0
59417,2,128.5,206.58999999999997,327.5
59418,1,36.0,73.15,273.0
59419,1,80.0,155.81,338.0
59421,2,92.5,163.495,302.0
59423,1,88.0,174.23,320.0
59424,1,365.0,509.46,715.0
59430,2,78.5,135.445,360.0
59431,1,195.0,348.52,499.0
59432,1,67.0,122.01,323.0
59433,2,104.5,199.485,290.0
59435,2,385.5,554.995,707.0
59437,2,123.5,216.83,381.0
59439,1,153.0,294.55,471.0
59440,2,211.5,374.18,552.0
59441,1,167.0,307.85,455.0
59444,1,34.0,107.92,254.0
59446,2,29.5,71.50999999999999,208.5
59447,2,22.0,57.045,192.0
59448,1,207.0,398.3,575.0
59449,2,80.0,133.065,290.0
59450,2,165.5,273.3,410.0
59451,1,10.0,30.84,200.0
59453,2,54.5,127.575,270.5
59454,3,142.0,226.79,383.6666666666667
59455,1,159.0,294.04,484.0
59457,1,160.0,325.38,484.0
59460,2,93.5,149.85999999999999,316.0
59461,2,37.0,86.435,279.0
59462,2,28.5,69.08500000000001,192.5
59464,2,125.0,213.79500000000002,380.0
59466,2,320.5,480.085,645.5
59467,1,43.0,90.52,262.0
59469,1,35.0,81.82,215.0
59470,3,128.66666666666666,241.60000000000002,442.0
59471,1,124.0,205.66,404.0
59472,1,105.0,172.43,316.0
59473,2,149.5,232.5,385.0
59474,2,35.5,82.375,303.0
59475,4,170.5,256.52,376.25
59476,2,49.5,96.05,294.5
59482,3,25.333333333333332,48.24666666666667,146.66666666666666
59485,2,198.0,359.34000000000003,479.0
59486,2,314.0,485.85,667.5
59489,2,219.0,402.22,563.0
59492,1,8.0,24.22,94.0
59493,1,67.0,101.94,183.0
59495,1,63.0,102.93,181.0
59498,1,196.0,360.76,517.0
59499,2,28.5,57.8,138.5
59500,2,34.0,58.495000000000005,141.5
59501,1,52.0,79.15,160.0
59502,1,185.0,335.04,524.0
59503,4,146.25,232.99499999999998,365.25
59504,1,320.0,488.54,676.0
59505,2,294.0,491.29999999999995,649.5
59506,2,140.5,229.205,377.0
59507,1,101.0,153.31,316.0
59508,2,45.0,72.88499999999999,158.0
59509,3,155.0,224.79999999999998,315.6666666666667
59510,2,161.0,229.015,378.5
59511,1,260.0,484.78,659.0
59513,1,262.0,429.68,637.0
59515,2,135.0,263.505,448.0
59516,1,68.0,129.91,302.0
59517,1,57.0,109.89,309.0
59518,2,65.5,95.96000000000001,234.5
59520,4,53.5,101.7175,214.0
59522,2,135.5,253.19,412.0
59528,2,111.5,185.825,328.0
59529,2,411.0,632.1800000000001,832.5
59530,1,8.0,32.71,250.0
59531,3,267.0,435.2833333333333,600.3333333333334
59532,1,20.0,41.56,189.0
59533,1,148.0,246.37,366.0
59535,2,101.5,193.505,292.5
59538,1,12.0,49.06,171.0
59539,3,131.33333333333334,209.89666666666665,379.3333333333333
59540,1,245.0,402.31,604.0
59542,2,96.0,181.445,352.0
59543,2,181.5,292.97,441.0
59544,2,156.5,312.59000000000003,497.0
59545,1,199.0,364.3,508.0
59546,1,48.0,84.75,253.0
59548,2,69.5,101.07,206.0
59549,1,8.0,23.29,162.0
59551,1,69.0,126.58,240.0
59553,1,6.0,20.77,82.0
59554,3,37.333333333333336,64.81,151.0
59555,2,123.0,223.715,326.0
59556,1,119.0,177.1,327.0
59557,1,519.0,721.86,891.0
59558,1,120.0,184.23,325.0
59559,2,175.5,310.985,465.0
59560,3,159.33333333333334,302.6433333333334,493.3333333333333
59562,1,32.0,70.37,251.0
59563,1,15.0,51.94,172.0
59564,2,11.0,27.86,115.5
59565,3,13.333333333333334,37.68333333333333,163.66666666666666
59567,1,347.0,445.08,537.0
59570,3,220.0,346.7,500.3333333333333
59572,2,205.0,351.235,535.0
59573,2,162.5,304.92,526.5
59574,2,164.0,291.85,462.5
59575,2,21.5,37.945,104.0
59578,1,49.0,76.21,159.0
59580,1,8.0,34.59,158.0
59581,1,10.0,41.33,195.0
59582,1,19.0,50.62,140.0
59583,2,167.0,287.19,454.0
59584,1,11.0,37.51,163.0
59585,2,70.0,121.895,290.5
59586,6,141.16666666666666,228.56000000000003,410.3333333333333
59587,2,99.0,174.98000000000002,362.0
59588,3,154.0,258.94,443.3333333333333
59589,2,151.5,205.70499999999998,361.5
59590,1,199.0,299.42,437.0
59593,1,68.0,110.18,217.0
59596,1,60.0,118.46,342.0
59597,3,221.0,345.18333333333334,506.0
59599,1,209.0,346.94,499.0
59602,2,216.0,365.44,507.5
59603,2,70.5,126.48500000000001,286.0
59604,2,161.5,261.04499999999996,450.0
59605,1,35.0,89.67,248.0
59607,2,338.0,550.075,725.0
59610,1,170.0,353.74,616.0
59616,2,37.5,66.93,171.5
59617,1,21.0,50.06,152.0
59618,1,49.0,84.47,163.0
59619,1,419.0,614.35,767.0
59622,2,374.0,563.2,713.0
59624,2,102.5,191.52,290.0
59626,1,201.0,397.18,517.0
59630,1,52.0,85.45,180.0
59632,1,151.0,234.02,409.0
59633,2,38.0,59.775000000000006,203.5
59634,3,172.33333333333334,257.1466666666667,410.3333333333333
59635,3,108.66666666666667,183.71333333333334,363.6666666666667
59636,1,218.0,363.08,561.0
59637,2,126.0,243.565,420.5
59638,1,196.0,360.48,531.0
59639,1,51.0,104.83,181.0
59642,2,221.0,414.27,580.0
59646,1,41.0,60.23,95.0
59652,3,188.66666666666666,336.73333333333335,500.0
59653,1,180.0,312.9,459.0
59654,1,7.0,41.71,210.0
59655,1,148.0,212.7,354.0
59656,6,148.83333333333334,252.11999999999998,397.5
59657,1,5.0,21.73,87.0
59658,3,81.33333333333333,111.22000000000001,217.0
59660,2,32.5,65.78,216.5
59664,2,235.0,355.355,463.5
59665,2,386.0,594.34,789.0
59666,2,41.5,90.83,334.5
59667,1,201.0,375.17,525.0
59669,1,182.0,354.86,516.0
59671,2,43.0,78.725,250.0
59673,2,59.5,89.015,187.0
59674,2,95.0,168.435,330.5
59676,1,186.0,267.82,469.0
59677,2,53.5,101.57499999999999,200.5
59678,1,60.0,101.82,258.0
59679,2,43.0,79.22,166.0
59680,3,60.333333333333336,113.39666666666666,270.6666666666667
59681,2,35.5,68.58,210.5
59682,1,101.0,153.25,263.0
59684,2,20.0,51.565,205.0
59685,1,266.0,389.52,520.0
59686,2,67.0,112.715,285.0
59689,1,2.0,24.7,117.0
59690,1,204.0,360.07,528.0
59691,2,44.5,87.665,235.5
59693,1,33.0,64.27,176.0
59694,3,143.33333333333334,227.8166666666667,407.0
59696,1,320.0,485.42,656.0
59697,1,15.0,46.76,198.0
59698,1,11.0,43.33,217.0
59699,1,27.0,65.85,212.0
59700,3,137.33333333333334,221.11333333333332,394.0
59702,1,17.0,45.3,231.0
59704,1,79.0,107.29,198.0
59706,3,34.666666666666664,63.29666666666666,147.33333333333334
59709,1,46.0,69.33,202.0
59711,1,164.0,296.66,448.0
59713,1,41.0,70.64,143.0
59715,1,268.0,324.17,401.0
59716,5,114.6,184.406,327.8
59717,2,134.5,189.37,298.5
59718,1,212.0,293.14,501.0
59719,2,127.5,193.95999999999998,380.5
59721,2,415.5,527.555,647.0
59722,2,87.0,179.65499999999997,373.0
59725,1,36.0,45.08,105.0
59726,2,14.5,38.26,105.0
59727,1,23.0,61.47,206.0
59730,1,15.0,50.6,223.0
59731,1,192.0,313.04,448.0
59733,4,33.5,65.3575,210.0
59734,1,52.0,116.56,297.0
59735,3,37.0,76.2,225.33333333333334
59736,2,49.0,69.69,172.5
59738,4,76.0,122.58000000000001,283.75
59740,1,60.0,91.6,224.0
59743,1,145.0,276.65,416.0
59745,2,221.0,328.34999999999997,466.5
59747,2,45.0,83.13499999999999,190.5
59748,2,14.5,48.099999999999994,188.0
59749,2,217.5,306.70000000000005,488.0
59750,1,55.0,152.74,293.0
59751,1,46.0,81.95,239.0
59752,2,34.0,61.405,221.5
59753,1,162.0,317.58,506.0
59754,1,297.0,574.16,735.0
59755,2,22.5,56.545,183.5
59758,1,355.0,546.82,703.0
59760,1,159.0,313.8,517.0
59761,3,37.666666666666664,73.82000000000001,191.0
59762,1,127.0,269.95,409.0
59763,1,346.0,530.71,661.0
59765,3,29.0,63.653333333333336,264.6666666666667
59766,2,17.5,52.765,186.0
59767,2,219.0,318.495,487.5
59768,1,202.0,322.77,495.0
59769,1,84.0,141.41,257.0
59770,1,312.0,580.86,745.0
59771,2,162.0,244.18,404.0
59773,2,157.5,218.965,340.5
59774,1,287.0,377.85,548.0
59775,2,184.5,333.935,536.5
59776,1,276.0,372.08,544.0
59778,1,20.0,63.71,296.0
59779,1,180.0,320.63,511.0
59783,2,31.5,59.11,162.0
59784,1,41.0,87.2,274.0
59785,1,106.0,177.56,360.0
59786,3,198.0,297.6366666666667,473.0
59787,3,49.333333333333336,88.00999999999999,178.0
59788,1,335.0,544.76,683.0
59789,3,39.0,74.05333333333334,213.0
59790,1,126.0,232.97,450.0
59793,2,57.5,95.565,226.5
59794,3,64.0,108.73666666666666,200.66666666666666
59795,2,136.5,215.785,378.0
59796,1,50.0,89.29,183.0
59797,1,21.0,48.9,136.0
59799,2,54.5,95.55,241.5
59800,1,33.0,57.45,121.0
59801,2,72.5,124.04,334.5
59803,3,41.0,75.48,186.0
59804,1,43.0,81.46,182.0
59805,2,63.0,114.82,318.5
59806,3,39.666666666666664,67.76666666666667,142.0
59810,2,210.5,373.205,509.0
59812,1,48.0,73.87,228.0
59813,3,238.33333333333334,337.18333333333334,531.3333333333334
59814,1,167.0,339.74,562.0
59816,2,174.0,260.465,415.5
59817,2,50.0,99.59,209.5
59818,1,56.0,111.26,221.0
59819,1,13.0,26.4,85.0
59820,1,114.0,204.27,366.0
59821,1,60.0,116.6,271.0
59822,1,652.0,883.61,1071.0
59823,1,40.0,83.32,256.0
59825,1,310.0,561.51,749.0
59827,4,100.0,168.79250000000002,331.0
59828,1,43.0,73.24,154.0
59829,3,114.66666666666667,187.02,344.6666666666667
59830,2,195.5,314.905,485.0
59831,2,60.0,95.74000000000001,221.0
59832,3,45.0,90.51666666666667,217.33333333333334
59839,1,137.0,216.09,430.0
59840,2,107.5,171.20499999999998,342.5
59842,2,195.5,342.08000000000004,470.0
59843,3,85.0,142.13,265.0
59844,2,29.0,71.495,278.5
59845,2,205.5,344.59000000000003,498.5
59846,1,65.0,106.87,167.0
59848,1,132.0,205.4,344.0
59850,1,28.0,57.37,171.0
59852,1,136.0,203.6,402.0
59853,2,165.0,273.12,399.5
59854,3,50.0,90.87333333333333,221.0
59855,1,81.0,136.73,276.0
59857,1,35.0,78.99,226.0
59860,2,204.5,344.125,554.5
59861,1,97.0,136.18,298.0
59862,3,180.0,328.23333333333335,513.0
59863,1,72.0,124.94,278.0
59864,1,209.0,338.87,556.0
59866,1,7.0,45.82,101.0
59868,3,48.0,94.58999999999999,220.66666666666666
59869,1,15.0,51.54,202.0
59870,1,104.0,135.93,291.0
59871,1,330.0,565.27,741.0
59872,2,56.5,98.435,262.5
59874,3,111.33333333333333,151.96666666666667,306.6666666666667
59875,4,95.25,151.4275,308.25
59876,3,272.0,412.16333333333336,564.3333333333334
59877,1,63.0,145.29,272.0
59878,1,0.0,3.67,27.0
59880,2,32.5,54.870000000000005,143.5
59883,1,4.0,17.29,72.0
59884,2,72.0,134.09,277.0
59885,2,55.0,104.88,239.5
59886,2,68.5,128.525,292.0
59887,2,95.0,155.48000000000002,308.5
59888,2,74.0,132.765,242.0
59889,3,42.666666666666664,83.83666666666666,196.0
59892,1,302.0,536.46,700.0
59893,2,58.5,104.16,282.0
59894,2,186.5,328.09999999999997,481.0
59895,1,514.0,680.1,767.0
59896,2,267.5,380.18,584.0
59897,1,346.0,642.12,888.0
59898,3,75.66666666666667,134.77,301.6666666666667
59903,1,477.0,644.9,713.0
59904,1,79.0,131.3,313.0
59905,1,105.0,155.73,317.0
59907,2,78.5,140.255,259.5
59908,1,0.0,10.69,67.0
59909,1,46.0,105.01,259.0
59911,1,47.0,94.3,279.0
59912,2,47.0,95.045,274.5
59913,1,755.0,989.55,1148.0
59914,2,74.0,137.29000000000002,362.0
59915,2,32.0,83.69000000000001,208.5
59916,1,111.0,183.35,322.0
59917,3,116.33333333333333,206.53,366.6666666666667
59918,1,47.0,122.5,253.0
59919,1,72.0,157.56,307.0
59920,1,56.0,124.18,267.0
59921,2,37.5,71.785,216.0
59922,1,6.0,32.92,192.0
59923,2,56.5,101.485,236.5
59924,1,34.0,74.77,245.0
59927,1,68.0,114.02,245.0
59928,1,65.0,102.65,185.0
59929,2,277.0,384.90500000000003,530.0
59931,1,56.0,111.11,224.0
59932,2,322.5,485.78999999999996,664.0
59933,2,282.0,425.97,616.5
59935,3,62.0,102.62,262.0
59936,1,272.0,421.44,650.0
59937,2,73.0,131.63,269.0
59938,1,71.0,165.8,369.0
59940,1,0.0,16.23,120.0
59941,2,92.5,169.81,290.0
59942,1,180.0,311.76,491.0
59943,3,64.33333333333333,128.60666666666665,282.0
59945,2,176.0,302.9,522.5
59946,1,366.0,535.42,601.0
59948,1,38.0,69.87,177.0
59949,2,411.0,540.465,737.0
59950,1,759.0,993.25,1153.0
59951,2,188.5,314.21000000000004,488.5
59952,2,63.5,105.93,244.0
59953,1,132.0,174.29,267.0
59954,1,76.0,148.38,296.0
59955,1,120.0,157.78,211.0
59956,2,394.0,563.665,727.0
59957,1,23.0,92.36,233.0
59958,3,25.666666666666668,56.133333333333326,135.33333333333334
59959,2,5.0,24.475,93.0
59960,1,13.0,42.6,162.0
59961,1,15.0,43.39,61.0
59962,1,170.0,300.24,502.0
59963,2,92.0,165.20499999999998,272.0
59964,1,18.0,67.3,165.0
59965,1,53.0,86.54,166.0
59970,1,54.0,102.17,215.0
59972,1,87.0,146.11,308.0
59974,2,97.0,150.11,276.5
59975,5,106.8,192.32,336.8
59976,5,88.0,150.51800000000003,313.6
59977,1,344.0,493.28,712.0
59978,2,243.5,426.115,579.5
59979,2,56.0,112.145,304.5
59980,2,21.5,59.6,187.0
59981,1,36.0,100.83,343.0
59982,1,148.0,208.29,421.0
59984,1,424.0,609.85,664.0
59986,1,405.0,593.1,643.0
59987,1,416.0,721.94,959.0
59988,1,50.0,125.61,265.0
59989,1,0.0,22.37,208.0
59990,1,130.0,219.5,330.0
59991,3,359.0,508.24,695.0
59992,2,35.0,92.76500000000001,248.5
59993,1,258.0,365.06,434.0
59995,1,202.0,314.52,469.0
59996,3,53.666666666666664,99.58999999999999,243.0
59998,1,131.0,182.91,258.0
59999,2,137.0,236.765,430.5
60000,1,386.0,557.63,617.0
60002,1,52.0,91.74,302.0
60003,2,196.5,328.025,532.5
60006,2,311.0,493.0,706.5
60007,2,186.5,329.485,521.5
60008,3,195.33333333333334,317.9166666666667,490.3333333333333
60009,1,217.0,361.7,549.0
60010,1,293.0,545.52,714.0
60012,2,367.0,502.89,648.5
60013,2,7.0,36.114999999999995,131.5
60014,1,221.0,266.73,416.0
60015,1,242.0,312.04,464.0
60016,3,149.0,212.06000000000003,355.6666666666667
60018,3,99.0,166.49999999999997,317.3333333333333
60020,4,90.25,147.76500000000001,274.75
60022,1,98.0,132.56,251.0
60023,2,148.0,240.875,392.5
60024,2,117.5,223.17000000000002,361.0
60025,2,57.0,96.765,215.0
60026,3,141.33333333333334,246.98666666666668,394.6666666666667
60030,1,490.0,699.82,833.0
60031,2,320.5,530.47,788.0
60033,4,97.0,183.75,319.0
60034,2,228.5,386.43,570.5
60035,1,98.0,234.2,379.0
60037,1,23.0,55.21,179.0
60039,1,87.0,165.11,293.0
60040,1,186.0,268.09,406.0
60041,2,144.0,230.65,374.5
60042,2,113.5,197.67,429.0
60043,2,151.0,243.35000000000002,422.0
60044,1,59.0,142.28,376.0
60045,3,85.33333333333333,146.62000000000003,273.0
60047,1,43.0,71.28,271.0
60049,2,317.0,440.89,579.5
60051,2,175.0,291.605,453.0
60054,2,26.0,52.805,179.5
60059,2,107.0,162.16,336.5
60060,2,170.5,277.325,393.5
60062,1,13.0,48.29,197.0
60065,2,150.0,240.005,361.5
60066,1,61.0,134.74,263.0
60067,1,78.0,172.43,370.0
60070,2,33.5,77.19999999999999,215.5
60073,5,228.2,341.23999999999995,511.4
60075,2,307.5,440.46500000000003,611.5
60076,1,75.0,136.97,298.0
60080,1,48.0,76.74,158.0
60081,1,10.0,39.24,203.0
60082,2,37.0,72.705,177.5
60083,2,37.0,113.705,279.5
60084,3,116.66666666666667,202.39999999999998,343.3333333333333
60085,3,101.33333333333333,171.11666666666667,330.6666666666667
60087,2,24.5,44.505,105.5
60090,1,42.0,93.24,124.0
60091,1,29.0,69.42,196.0
60095,1,0.0,32.01,232.0
60100,1,160.0,282.3,429.0
60101,1,14.0,29.57,48.0
60102,1,346.0,460.78,612.0
60103,1,0.0,3.18,28.0
60104,2,246.5,373.83500000000004,512.0
60105,1,50.0,97.26,190.0
60107,2,61.5,121.15,301.5
60108,1,12.0,42.61,135.0
60109,1,114.0,170.25,327.0
60110,1,19.0,30.01,79.0
60111,2,39.0,79.80000000000001,193.5
60118,1,23.0,34.54,99.0
60119,2,43.0,95.805,192.0
60120,2,68.5,130.415,318.0
60123,2,466.5,702.735,873.0
60124,2,57.5,107.19999999999999,190.5
60125,2,490.5,739.565,892.0
60126,1,77.0,102.01,208.0
