time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58739.0,1417,1288,337,44,951,951,0,0,105,0,10.52,265.47,6.48,0.47,3
58740.0,1417,1291,339,43,952,952,0,0,106,0,10.5,265.53,6.36,0.47,4
58741.0,1417,1293,341,43,952,952,0,0,101,0,10.62,265.53,6.39,0.47,5
58742.0,1417,1293,338,44,955,955,0,0,101,0,10.62,265.53,6.47,0.48,5
58743.0,1417,1294,337,45,957,957,0,0,110,0,10.62,265.16,6.44,0.48,4
58744.0,1417,1297,340,44,957,957,0,0,115,0,10.61,265.16,6.44,0.48,5
58745.0,1417,1299,342,46,957,957,0,0,116,0,10.62,265.16,6.47,0.48,4
58746.0,1417,1302,343,45,959,959,0,0,117,0,10.74,264.88,6.34,0.47,4
58747.0,1417,1303,343,47,960,960,0,0,122,0,10.73,264.92,6.27,0.47,4
58748.0,1417,1305,343,48,962,962,0,0,128,0,10.74,265.19,6.13,0.46,4
58749.0,1417,1307,344,46,963,963,0,0,126,0,10.73,265.13,6.0,0.45,4
58750.0,1417,1308,344,49,964,964,0,0,117,0,10.72,265.26,6.04,0.45,4
58751.0,1417,1310,345,48,965,965,0,0,119,0,10.72,265.33,6.08,0.45,4
58752.0,1417,1313,348,48,965,965,0,0,117,0,10.7,265.33,6.14,0.46,3
58753.0,1417,1315,350,48,965,965,0,0,117,0,10.69,265.33,6.28,0.47,4
58754.0,1417,1315,350,51,965,965,0,0,113,0,10.69,265.33,6.43,0.48,4
58755.0,1417,1317,351,50,966,966,0,0,113,0,10.68,265.25,6.41,0.48,5
58756.0,1417,1318,351,50,967,967,0,0,112,0,10.67,265.36,6.36,0.48,4
58757.0,1417,1318,349,53,969,969,0,0,105,0,10.67,265.7,6.3,0.47,4
58758.0,1417,1321,349,51,972,972,0,0,105,0,10.8,265.36,6.22,0.46,5
58759.0,1417,1325,353,53,972,972,0,0,106,0,10.77,265.36,6.21,0.46,4
58760.0,1417,1325,352,53,973,973,0,0,104,0,10.77,265.32,6.26,0.47,5
58761.0,1417,1329,355,52,974,974,0,0,109,0,10.91,265.3,6.23,0.47,4
58762.0,1417,1331,356,50,975,975,0,0,107,0,10.9,265.37,6.24,0.47,4
58763.0,1417,1332,355,50,977,977,0,0,108,0,10.9,265.38,6.13,0.46,4
58764.0,1417,1334,356,49,978,978,0,0,112,0,10.91,265.35,5.98,0.45,4
58765.0,1417,1338,359,48,979,979,0,0,111,0,10.91,265.17,5.86,0.44,4
58766.0,1417,1340,360,48,980,980,0,0,110,0,10.89,265.19,5.94,0.44,5
58767.0,1417,1342,361,48,981,981,0,0,110,0,10.88,265.23,5.95,0.44,4
58768.0,1417,1343,360,47,983,983,0,0,114,0,10.87,265.31,5.99,0.45,4
58769.0,1417,1343,360,47,983,983,0,0,115,0,10.87,265.31,6.06,0.45,4
58770.0,1417,1343,360,47,983,983,0,0,111,0,10.87,265.31,6.18,0.46,4
58771.0,1417,1343,360,47,983,983,0,0,110,0,10.87,265.31,6.18,0.46,3
58772.0,1417,1343,359,47,984,984,0,0,115,0,10.87,265.18,6.1,0.45,4
58773.0,1417,1345,359,47,986,986,0,0,116,0,10.86,265.46,5.92,0.44,5
58774.0,1417,1347,359,47,988,988,0,0,122,0,10.84,265.48,5.77,0.43,5
58775.0,1417,1347,357,48,990,990,0,0,117,0,10.84,265.73,5.82,0.43,5
58776.0,1417,1347,354,49,993,993,0,0,119,0,10.84,266.35,5.84,0.43,5
58777.0,1417,1349,356,48,993,993,0,0,116,0,10.83,266.35,5.94,0.44,5
58778.0,1417,1350,357,49,993,993,0,0,116,0,10.82,266.35,6.1,0.45,5
58779.0,1417,1352,357,49,995,995,0,0,117,0,10.81,266.46,6.14,0.46,6
58780.0,1417,1354,358,48,996,996,0,0,118,0,10.79,266.57,6.13,0.45,4
58781.0,1417,1354,356,48,998,998,0,0,112,0,10.79,267.0,6.16,0.45,4
58782.0,1417,1355,357,47,998,998,0,0,107,0,10.94,267.0,6.18,0.46,5
58783.0,1417,1357,358,46,999,999,0,0,105,0,10.93,267.15,6.17,0.46,4
58784.0,1417,1357,357,46,1000,1000,0,0,96,0,10.93,267.14,6.13,0.45,5
58785.0,1417,1358,358,47,1000,1000,0,0,92,0,10.93,267.14,6.23,0.46,4
58786.0,1417,1360,359,45,1001,1001,0,0,96,0,11.07,267.04,6.22,0.46,6
58787.0,1417,1361,358,45,1003,1003,0,0,93,0,11.06,266.86,6.21,0.46,4
58788.0,1417,1361,358,45,1003,1003,0,0,95,0,11.06,266.86,6.2,0.46,4
58789.0,1417,1361,358,45,1003,1003,0,0,96,0,11.06,266.86,6.2,0.46,4
58790.0,1417,1361,358,45,1003,1003,0,0,92,0,11.06,266.86,6.23,0.47,4
58791.0,1417,1362,355,45,1007,1007,0,0,96,0,11.06,266.95,6.19,0.46,5
58792.0,1417,1363,356,46,1007,1007,0,0,92,0,11.05,266.95,6.25,0.47,4
58793.0,1417,1365,356,44,1009,1009,0,0,92,0,11.08,267.35,6.29,0.47,5
58794.0,1417,1367,357,44,1010,1010,0,0,90,0,11.11,267.2,6.39,0.47,5
58795.0,1417,1369,358,44,1011,1011,0,0,89,0,11.09,267.23,6.39,0.47,4
58796.0,1417,1370,358,43,1012,1012,0,0,97,0,11.09,267.19,6.41,0.47,4
58797.0,1417,1371,359,42,1012,1012,0,0,100,0,11.12,267.19,6.39,0.47,5
58798.0,1417,1372,360,42,1012,1012,0,0,99,0,11.12,267.19,6.37,0.47,5
58799.0,1417,1372,360,43,1012,1012,0,0,98,0,11.12,267.19,6.42,0.47,4
58800.0,1417,1373,361,42,1012,1012,0,0,97,0,11.16,267.19,6.47,0.47,4
58801.0,1417,1374,362,41,1012,1012,0,0,101,0,11.15,267.19,6.48,0.47,4
58802.0,1417,1374,362,41,1012,1012,0,0,104,0,11.15,267.19,6.54,0.47,4
58803.0,1417,1375,363,41,1012,1012,0,0,111,0,11.14,267.19,6.54,0.47,4
58804.0,1417,1375,359,41,1016,1016,0,0,107,0,11.14,267.46,6.51,0.47,4
58805.0,1417,1375,359,41,1016,1016,0,0,108,0,11.14,267.46,6.49,0.46,5
58806.0,1679,1376,357,41,1019,1019,0,0,101,0,11.13,267.13,6.42,0.46,16
58807.0,1679,1378,359,41,1019,1019,0,0,96,0,11.12,267.13,6.53,0.47,4
58808.0,1679,1379,359,42,1020,1020,0,0,99,0,11.11,267.55,6.71,0.48,4
58809.0,1679,1379,358,42,1021,1021,0,0,93,0,11.11,267.47,6.82,0.49,4
58810.0,1679,1380,359,42,1021,1021,0,0,91,0,11.1,267.47,6.9,0.5,3
58811.0,1679,1380,358,42,1022,1022,0,0,90,0,11.1,267.28,7.03,0.51,4
58812.0,1679,1381,356,43,1025,1025,0,0,93,0,11.1,267.19,6.99,0.5,5
58813.0,1679,1384,359,42,1025,1025,0,0,93,0,11.08,267.19,6.93,0.5,4
58814.0,1679,1385,360,43,1025,1025,0,0,96,0,11.07,267.19,6.93,0.5,5
58815.0,1679,1386,361,42,1025,1025,0,0,104,0,11.06,267.19,6.92,0.5,4
58816.0,1679,1387,361,42,1026,1026,0,0,104,0,11.06,267.08,6.92,0.5,6
58817.0,1679,1387,359,42,1028,1028,0,0,102,0,11.06,267.72,6.99,0.5,5
58818.0,1679,1387,358,43,1029,1029,0,0,101,0,11.06,267.62,7.04,0.51,5
58819.0,1679,1388,357,43,1031,1031,0,0,103,0,11.05,268.0,7.05,0.51,5
58820.0,1679,1389,358,44,1031,1031,0,0,100,0,11.05,268.0,7.05,0.51,5
58821.0,1679,1389,358,47,1031,1031,0,0,103,0,11.05,268.0,7.06,0.51,4
58822.0,1679,1390,358,47,1032,1032,0,0,99,0,11.04,267.86,7.07,0.51,5
58823.0,1679,1392,360,46,1032,1032,0,0,105,0,11.03,267.86,7.11,0.51,4
58824.0,1679,1394,361,46,1033,1033,0,0,105,0,11.02,267.93,7.03,0.51,4
58825.0,1679,1395,362,45,1033,1033,0,0,104,0,11.01,267.93,7.04,0.51,4
58826.0,1679,1396,362,46,1034,1034,0,0,104,0,11.01,267.98,6.97,0.51,4
58827.0,1679,1396,361,48,1035,1035,0,0,99,0,11.01,268.06,6.99,0.51,4
58828.0,1679,1398,362,48,1036,1036,0,0,98,0,11.0,268.15,6.97,0.51,5
58829.0,1679,1398,362,50,1036,1036,0,0,93,0,11.0,268.15,6.98,0.51,5
58830.0,1679,1399,362,52,1037,1037,0,0,94,0,10.99,268.31,7.03,0.52,7
58831.0,1679,1402,363,52,1039,1039,0,0,92,0,10.97,268.52,7.15,0.52,5
58832.0,1679,1402,361,54,1041,1041,0,0,88,0,10.97,268.57,7.23,0.53,5
58833.0,1679,1403,362,53,1041,1041,0,0,88,0,11.15,268.57,7.32,0.54,5
58834.0,1679,1406,363,53,1043,1043,0,0,87,0,11.14,269.14,7.28,0.53,4
58835.0,1679,1406,362,54,1044,1044,0,0,82,0,11.14,269.05,7.36,0.54,5
58836.0,1679,1407,361,54,1046,1046,0,0,84,0,11.13,269.17,7.32,0.54,4
58837.0,1679,1409,362,54,1047,1047,0,0,82,0,11.13,268.99,7.32,0.54,5
58838.0,1679,1410,362,55,1048,1048,0,0,81,0,11.31,268.95,7.3,0.54,4
58839.0,1679,1414,363,55,1051,1051,0,0,92,0,11.28,268.7,7.16,0.53,5
58840.0,1679,1416,364,54,1052,1052,0,0,92,0,11.28,268.52,7.21,0.53,5
58841.0,1679,1416,364,55,1052,1052,0,0,93,0,11.28,268.52,7.3,0.53,4
58842.0,1679,1418,366,55,1052,1052,0,0,97,0,11.26,268.52,7.3,0.53,4
58843.0,1679,1423,370,53,1053,1053,0,0,98,0,11.24,268.47,7.21,0.53,5
58844.0,1679,1425,371,52,1054,1054,0,0,98,0,11.3,268.3,7.05,0.51,5
58845.0,1679,1428,373,52,1055,1055,0,0,100,0,11.35,268.25,6.94,0.51,5
58846.0,1679,1431,375,54,1056,1056,0,0,99,0,11.34,268.21,6.92,0.5,4
58847.0,1679,1432,375,54,1057,1057,0,0,100,0,11.33,268.31,6.89,0.5,6
58848.0,1679,1435,378,55,1057,1057,0,0,104,0,11.38,268.31,6.81,0.5,5
58849.0,1679,1437,378,53,1059,1059,0,0,104,0,11.38,268.33,6.87,0.5,4
58850.0,1679,1440,380,51,1060,1060,0,0,108,0,11.6,268.39,6.85,0.5,5
58851.0,1679,1441,381,51,1060,1060,0,0,106,0,11.6,268.39,6.92,0.5,4
58852.0,1679,1443,382,50,1061,1061,0,0,100,0,11.6,268.56,6.91,0.5,4
58853.0,1679,1443,381,50,1062,1062,0,0,100,0,11.6,268.61,6.89,0.5,5
58854.0,1679,1446,384,49,1062,1062,0,0,109,0,11.75,268.61,6.74,0.49,4
58855.0,1679,1447,384,48,1063,1063,0,0,110,0,11.75,268.71,6.66,0.48,4
58856.0,1679,1447,381,48,1066,1066,0,0,110,0,11.75,269.07,6.63,0.48,4
58857.0,1679,1448,381,48,1067,1067,0,0,111,0,11.75,269.18,6.52,0.48,5
58858.0,1679,1452,384,47,1068,1068,0,0,118,0,11.73,269.33,6.45,0.47,6
58859.0,1679,1452,384,48,1068,1068,0,0,115,0,11.73,269.33,6.4,0.47,4
58860.0,1679,1454,385,48,1069,1069,0,0,124,0,11.79,269.5,6.31,0.46,4
58861.0,1679,1455,385,47,1070,1070,0,0,123,0,11.8,269.76,6.3,0.47,4
58862.0,1679,1456,383,46,1073,1073,0,0,124,0,11.8,270.01,6.2,0.46,4
58863.0,1679,1456,380,46,1076,1076,0,0,117,0,11.8,269.7,6.13,0.45,5
58864.0,1679,1461,384,44,1077,1077,0,0,124,0,11.85,269.77,5.99,0.44,5
58865.0,1679,1462,384,43,1078,1078,0,0,122,0,11.85,269.74,5.95,0.44,4
58866.0,1679,1463,384,43,1079,1079,0,0,126,0,12.02,269.74,5.99,0.44,6
58867.0,1679,1466,386,42,1080,1080,0,0,128,0,12.01,269.75,6.02,0.44,5
58868.0,1679,1466,386,42,1080,1080,0,0,126,0,12.01,269.75,6.08,0.45,6
58869.0,1679,1468,387,42,1081,1081,0,0,131,0,12.17,269.61,6.04,0.44,4
58870.0,1679,1471,390,40,1081,1081,0,0,137,0,12.16,269.61,6.02,0.44,7
58871.0,1679,1472,391,42,1081,1081,0,0,134,0,12.15,269.61,6.04,0.44,5
58872.0,1679,1473,392,42,1081,1081,0,0,138,0,12.15,269.61,6.1,0.44,4
58873.0,1679,1474,391,41,1083,1083,0,0,140,0,12.14,269.48,6.13,0.44,5
58874.0,1679,1474,390,42,1084,1084,0,0,140,0,12.14,269.37,6.16,0.44,4
58875.0,1679,1474,389,43,1085,1085,0,0,146,0,12.14,269.14,6.16,0.44,5
58876.0,1679,1475,389,42,1086,1086,0,0,146,0,12.14,269.15,6.11,0.44,5
58877.0,1679,1475,388,42,1087,1087,0,0,143,0,12.14,269.26,5.95,0.43,4
58878.0,1679,1475,388,42,1087,1087,0,0,142,0,12.14,269.26,5.81,0.42,4
58879.0,1679,1477,389,41,1088,1088,0,0,142,0,12.13,269.36,5.68,0.41,4
58880.0,1679,1477,388,41,1089,1089,0,0,129,0,12.13,269.28,5.69,0.41,5
58881.0,1679,1477,387,41,1090,1090,0,0,122,0,12.13,269.12,5.79,0.42,5
58882.0,1679,1479,388,40,1091,1091,0,0,124,0,12.12,269.09,5.87,0.42,4
58883.0,1679,1479,388,40,1091,1091,0,0,124,0,12.12,269.09,6.04,0.44,5
58884.0,1679,1480,387,40,1093,1093,0,0,121,0,12.11,269.27,6.13,0.44,4
58885.0,1679,1481,388,39,1093,1093,0,0,118,0,12.11,269.27,6.18,0.44,5
58886.0,1679,1482,388,40,1094,1094,0,0,114,0,12.1,269.16,6.18,0.44,5
58887.0,1679,1484,390,40,1094,1094,0,0,116,0,12.09,269.16,6.14,0.44,5
58888.0,1679,1485,390,39,1095,1095,0,0,111,0,12.08,269.02,6.12,0.44,4
58889.0,1679,1486,391,39,1095,1095,0,0,108,0,12.07,269.02,6.1,0.44,4
58890.0,1679,1486,389,39,1097,1097,0,0,109,0,12.07,269.2,6.05,0.43,5
58891.0,1679,1488,390,40,1098,1098,0,0,111,0,12.23,269.16,6.01,0.43,5
58892.0,1679,1490,392,38,1098,1098,0,0,116,0,12.38,269.16,5.91,0.42,5
58893.0,1679,1490,392,40,1098,1098,0,0,117,0,12.38,269.16,5.91,0.43,4
58894.0,1679,1491,392,39,1099,1099,0,0,116,0,12.38,268.99,5.86,0.42,5
58895.0,1679,1494,395,39,1099,1099,0,0,118,0,12.52,268.99,5.74,0.42,5
58896.0,1679,1494,395,39,1099,1099,0,0,115,0,12.52,268.99,5.7,0.41,5
58897.0,1679,1496,395,39,1101,1101,0,0,122,0,12.51,268.98,5.62,0.41,7
58898.0,1679,1497,395,39,1102,1102,0,0,116,0,12.5,268.85,5.62,0.41,5
58899.0,1679,1499,395,39,1104,1104,0,0,119,0,12.49,269.13,5.72,0.42,5
58900.0,1679,1501,396,37,1105,1105,0,0,119,0,12.48,269.19,5.76,0.42,4
58901.0,1679,1501,396,38,1105,1105,0,0,122,0,12.48,269.19,5.84,0.42,5
58902.0,1679,1503,398,37,1105,1105,0,0,126,0,12.46,269.19,5.79,0.42,4
58903.0,1679,1504,398,36,1106,1106,0,0,126,0,12.56,269.31,5.75,0.42,5
58904.0,1679,1507,400,35,1107,1107,0,0,130,0,12.64,269.37,5.56,0.41,5
58905.0,1679,1509,401,35,1108,1108,0,0,125,0,12.62,269.52,5.39,0.4,5
58906.0,1679,1509,400,35,1109,1109,0,0,128,0,12.62,269.46,5.39,0.4,5
58907.0,1679,1511,401,34,1110,1110,0,0,121,0,12.89,269.34,5.43,0.4,7
58908.0,1679,1514,402,33,1112,1112,0,0,127,0,12.97,269.3,5.38,0.39,5
58909.0,1679,1514,402,33,1112,1112,0,0,125,0,12.97,269.3,5.5,0.4,5
58910.0,1679,1516,404,33,1112,1112,0,0,127,0,13.06,269.3,5.51,0.4,5
58911.0,1679,1519,407,32,1112,1112,0,0,130,0,13.03,269.3,5.51,0.4,4
58912.0,1679,1520,408,33,1112,1112,0,0,129,0,13.2,269.3,5.57,0.41,4
58913.0,1679,1520,405,33,1115,1115,0,0,134,0,13.2,269.05,5.55,0.41,5
58914.0,1679,1522,405,33,1117,1117,0,0,143,0,13.19,268.92,5.49,0.4,6
58915.0,1679,1525,408,32,1117,1117,0,0,148,0,13.27,268.92,5.5,0.4,5
58916.0,1679,1525,408,33,1117,1117,0,0,144,0,13.27,268.92,5.5,0.41,4
58917.0,1679,1527,410,34,1117,1117,0,0,155,0,13.36,268.92,5.49,0.4,5
58918.0,1679,1529,412,33,1117,1117,0,0,161,0,13.35,268.92,5.42,0.4,5
58919.0,1679,1530,412,35,1118,1118,0,0,163,0,13.34,268.97,5.37,0.39,4
58920.0,1679,1531,413,34,1118,1118,0,0,169,0,13.34,268.97,5.31,0.39,6
58921.0,1679,1535,416,35,1119,1119,0,0,171,0,13.3,269.06,5.28,0.39,5
58922.0,1679,1536,416,35,1120,1120,0,0,168,0,13.4,269.13,5.3,0.39,5
58923.0,1679,1537,414,34,1123,1123,0,0,166,0,13.4,269.32,5.35,0.4,5
58924.0,1679,1541,417,32,1124,1124,0,0,165,0,13.66,269.32,5.35,0.39,6
58925.0,1679,1541,417,33,1124,1124,0,0,156,0,13.66,269.32,5.46,0.4,5
58926.0,1679,1543,419,33,1124,1124,0,0,162,0,13.65,269.32,5.57,0.41,4
58927.0,1679,1543,417,34,1126,1126,0,0,154,0,13.65,269.7,5.66,0.42,5
58928.0,1679,1546,419,32,1127,1127,0,0,155,0,13.91,269.7,5.79,0.43,5
58929.0,1679,1548,418,34,1130,1130,0,0,153,0,13.9,269.98,5.81,0.43,5
58930.0,1679,1549,416,35,1133,1133,0,0,145,0,13.89,270.11,5.87,0.44,5
58931.0,1679,1551,418,34,1133,1133,0,0,145,0,14.12,270.11,5.88,0.44,4
58932.0,1679,1554,421,33,1133,1133,0,0,140,0,14.11,270.11,5.91,0.44,5
58933.0,1679,1554,421,33,1133,1133,0,0,134,0,14.11,270.11,5.96,0.44,5
58934.0,1679,1555,422,33,1133,1133,0,0,135,0,14.17,270.11,5.97,0.44,4
58935.0,1679,1556,421,32,1135,1135,0,0,141,0,14.17,270.2,5.86,0.43,8
58936.0,1679,1558,422,33,1136,1136,0,0,143,0,14.15,270.19,5.84,0.43,5
58937.0,1679,1559,422,33,1137,1137,0,0,148,0,14.14,270.29,5.85,0.43,5
58938.0,1679,1561,422,33,1139,1139,0,0,151,0,14.13,270.29,5.89,0.43,5
58939.0,1679,1562,423,33,1139,1139,0,0,151,0,14.12,270.29,5.93,0.44,5
58940.0,1679,1562,420,34,1142,1142,0,0,142,0,14.12,270.69,5.97,0.44,6
58941.0,1679,1563,420,34,1143,1143,0,0,136,0,14.12,271.04,5.98,0.44,4
58942.0,1679,1565,422,34,1143,1143,0,0,140,0,14.11,271.04,5.91,0.43,5
58943.0,1679,1567,423,35,1144,1144,0,0,137,0,14.09,271.39,5.84,0.42,6
58944.0,1679,1569,424,33,1145,1145,0,0,132,0,14.27,271.41,5.83,0.42,5
58945.0,1679,1572,426,32,1146,1146,0,0,129,0,14.24,271.34,5.79,0.42,4
58946.0,1679,1572,425,32,1147,1147,0,0,129,0,14.24,271.54,5.8,0.42,5
58947.0,1679,1573,422,32,1151,1151,0,0,123,0,14.25,271.44,5.81,0.42,5
58948.0,1679,1576,423,30,1153,1153,0,0,124,0,14.41,271.56,5.88,0.43,5
58949.0,1679,1578,424,30,1154,1154,0,0,116,0,14.39,271.53,6.0,0.43,7
58950.0,1679,1579,424,30,1155,1155,0,0,117,0,14.39,271.67,6.04,0.44,5
58951.0,1679,1580,422,29,1158,1158,0,0,117,0,14.38,271.68,6.0,0.43,4
58952.0,1679,1580,422,29,1158,1158,0,0,112,0,14.38,271.68,6.09,0.44,5
58953.0,1679,1582,424,28,1158,1158,0,0,113,0,14.38,271.68,6.13,0.44,5
58954.0,1679,1583,425,28,1158,1158,0,0,114,0,14.37,271.68,6.19,0.45,5
58955.0,1679,1583,424,28,1159,1159,0,0,113,0,14.37,271.65,6.24,0.45,5
58956.0,1679,1586,427,26,1159,1159,0,0,119,0,14.44,271.65,6.23,0.45,5
58957.0,1679,1587,427,26,1160,1160,0,0,124,0,14.43,271.64,6.26,0.45,5
58958.0,1679,1588,428,26,1160,1160,0,0,133,0,14.42,271.64,6.23,0.45,5
58959.0,1679,1591,431,25,1160,1160,0,0,133,0,14.49,271.64,6.21,0.45,4
58960.0,1679,1593,431,24,1162,1162,0,0,131,0,14.47,271.99,6.18,0.45,5
58961.0,1679,1593,429,24,1164,1164,0,0,126,0,14.47,271.98,6.18,0.44,5
58962.0,1679,1595,430,23,1165,1165,0,0,125,0,14.47,272.06,6.16,0.44,5
58963.0,1679,1598,433,21,1165,1165,0,0,132,0,14.72,272.06,6.13,0.44,5
58964.0,1679,1598,431,21,1167,1167,0,0,123,0,14.72,272.0,6.17,0.44,5
58965.0,1679,1600,433,20,1167,1167,0,0,128,0,14.72,272.0,6.2,0.45,6
58966.0,1679,1602,434,19,1168,1168,0,0,126,0,14.89,271.79,6.22,0.45,6
58967.0,1679,1602,431,19,1171,1171,0,0,129,0,14.89,271.72,6.21,0.45,5
58968.0,1679,1604,433,18,1171,1171,0,0,130,0,14.89,271.72,6.15,0.45,6
58969.0,1679,1605,434,18,1171,1171,0,0,134,0,15.07,271.72,6.06,0.44,6
58970.0,1679,1605,434,18,1171,1171,0,0,135,0,15.07,271.72,6.02,0.44,5
58971.0,1679,1606,431,17,1175,1175,0,0,142,0,15.06,271.95,5.83,0.42,6
58972.0,1679,1608,432,16,1176,1176,0,0,152,0,15.12,271.95,5.69,0.41,6
58973.0,1679,1610,431,17,1179,1179,0,0,153,0,15.11,271.88,5.56,0.4,5
58974.0,1679,1610,431,17,1179,1179,0,0,157,0,15.11,271.88,5.53,0.4,5
58975.0,1679,1610,431,18,1179,1179,0,0,160,0,15.11,271.88,5.53,0.4,5
58976.0,1679,1613,433,16,1180,1180,0,0,166,0,15.16,271.89,5.5,0.4,6
58977.0,1679,1614,433,17,1181,1181,0,0,161,0,15.16,271.89,5.51,0.4,5
58978.0,1679,1616,433,19,1183,1183,0,0,157,0,15.14,271.95,5.61,0.41,6
58979.0,1679,1618,434,18,1184,1184,0,0,160,0,15.12,272.03,5.64,0.41,6
58980.0,1679,1619,435,22,1184,1184,0,0,155,0,15.11,272.03,5.82,0.42,7
58981.0,1679,1621,435,21,1186,1186,0,0,155,0,15.1,271.89,5.81,0.42,5
58982.0,1679,1624,438,21,1186,1186,0,0,152,0,15.08,271.89,5.84,0.42,5
58983.0,1679,1625,439,22,1186,1186,0,0,152,0,15.07,271.89,5.87,0.42,4
58984.0,1679,1625,439,23,1186,1186,0,0,151,0,15.07,271.89,5.89,0.42,5
58985.0,1679,1627,441,21,1186,1186,0,0,154,0,15.06,271.89,5.94,0.43,5
58986.0,1679,1629,443,21,1186,1186,0,0,150,0,15.04,271.89,5.97,0.43,5
58987.0,1679,1630,444,21,1186,1186,0,0,144,0,15.03,271.89,6.05,0.43,4
58988.0,1679,1633,445,20,1188,1188,0,0,142,0,15.01,271.87,6.09,0.44,6
58989.0,1679,1635,447,20,1188,1188,0,0,143,0,14.99,271.87,6.11,0.44,5
58990.0,1679,1637,446,20,1191,1191,0,0,145,0,14.97,271.7,6.12,0.44,5
58991.0,1679,1640,448,18,1192,1192,0,0,141,0,15.15,271.87,6.14,0.44,5
58992.0,1679,1641,447,18,1194,1194,0,0,138,0,15.15,271.81,6.23,0.44,7
58993.0,1679,1642,446,18,1196,1196,0,0,144,0,15.14,271.78,6.24,0.44,7
58994.0,1679,1647,451,16,1196,1196,0,0,149,0,15.3,271.78,6.27,0.44,5
58995.0,1679,1647,451,16,1196,1196,0,0,148,0,15.3,271.78,6.33,0.45,5
58996.0,1679,1648,451,16,1197,1197,0,0,148,0,15.38,271.62,6.32,0.45,4
58997.0,1679,1650,450,14,1200,1200,0,0,149,0,15.37,271.43,6.25,0.44,5
58998.0,1679,1651,450,16,1201,1201,0,0,152,0,15.36,271.6,6.22,0.44,4
58999.0,1679,1652,449,16,1203,1203,0,0,155,0,15.45,271.36,6.13,0.43,17
59000.0,1679,1653,449,15,1204,1204,0,0,155,0,15.45,271.39,6.05,0.43,5
59001.0,1679,1655,450,14,1205,1205,0,0,154,0,15.43,271.5,6.04,0.43,5
59002.0,1679,1656,450,14,1206,1206,0,0,159,0,15.42,271.63,5.97,0.43,4
59003.0,1679,1657,451,13,1206,1206,0,0,157,0,15.43,271.63,6.03,0.43,5
59004.0,1679,1659,452,15,1207,1207,0,0,156,0,15.41,271.61,5.99,0.43,5
59005.0,1679,1660,452,16,1208,1208,0,0,156,0,15.4,271.62,5.96,0.42,5
59006.0,1679,1661,452,17,1209,1209,0,0,156,0,15.4,271.72,5.93,0.42,5
59007.0,1679,1663,453,15,1210,1210,0,0,156,0,15.56,271.99,5.89,0.42,5
59008.0,1911,1664,454,18,1210,1210,0,0,157,0,15.55,271.99,5.94,0.43,17
59009.0,1911,1665,453,19,1212,1212,0,0,153,0,15.55,271.84,6.06,0.43,6
59010.0,1911,1667,454,18,1213,1213,0,0,151,0,15.53,271.83,6.11,0.44,5
59011.0,1911,1668,454,18,1214,1214,0,0,149,0,15.7,271.62,6.25,0.45,5
59012.0,1911,1672,458,18,1214,1214,0,0,147,0,15.67,271.62,6.37,0.46,5
59013.0,1911,1673,459,18,1214,1214,0,0,142,0,15.67,271.62,6.42,0.46,5
59014.0,1911,1673,459,18,1214,1214,0,0,142,0,15.67,271.62,6.45,0.46,5
59015.0,1911,1676,461,18,1215,1215,0,0,145,0,15.64,271.69,6.47,0.46,6
59016.0,1911,1678,461,18,1217,1217,0,0,145,0,15.63,271.79,6.49,0.47,6
59017.0,1911,1678,461,19,1217,1217,0,0,142,0,15.63,271.79,6.58,0.47,7
59018.0,1911,1680,460,19,1220,1220,0,0,143,0,15.62,271.88,6.58,0.47,5
59019.0,1911,1682,461,17,1221,1221,0,0,144,0,15.6,271.82,6.6,0.48,5
59020.0,1911,1683,461,19,1222,1222,0,0,141,0,15.59,271.89,6.54,0.47,5
59021.0,1911,1684,460,20,1224,1224,0,0,140,0,15.59,271.63,6.38,0.46,6
59022.0,1911,1690,465,18,1225,1225,0,0,150,0,15.61,271.44,6.13,0.44,5
59023.0,1911,1690,465,19,1225,1225,0,0,144,0,15.61,271.44,6.04,0.44,5
59024.0,1911,1691,466,19,1225,1225,0,0,148,0,15.61,271.44,5.98,0.44,5
59025.0,1911,1695,469,16,1226,1226,0,0,155,0,15.64,271.57,5.83,0.42,6
59026.0,1911,1698,472,16,1226,1226,0,0,159,0,15.62,271.57,5.8,0.42,5
59027.0,1911,1699,472,17,1227,1227,0,0,157,0,15.61,271.42,5.75,0.42,5
59028.0,1911,1703,476,15,1227,1227,0,0,156,0,15.65,271.42,5.73,0.42,5
59029.0,1911,1703,474,16,1229,1229,0,0,157,0,15.65,271.59,5.74,0.42,5
59030.0,1911,1704,474,15,1230,1230,0,0,162,0,15.64,271.8,5.76,0.42,5
59031.0,1911,1705,475,15,1230,1230,0,0,161,0,15.64,271.8,5.74,0.42,6
59032.0,1911,1709,478,15,1231,1231,0,0,165,0,15.6,271.92,5.74,0.42,5
59033.0,1911,1710,477,14,1233,1233,0,0,167,0,15.59,272.02,5.8,0.43,7
59034.0,1911,1713,480,12,1233,1233,0,0,177,0,15.77,272.02,5.83,0.43,5
59035.0,1911,1714,479,13,1235,1235,0,0,173,0,15.76,272.06,5.81,0.43,5
59036.0,1911,1714,479,13,1235,1235,0,0,176,0,15.76,272.06,5.81,0.43,5
