t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59055,1,211.0,322.33,445.0
59056,3,48.666666666666664,89.12666666666667,251.33333333333334
59058,3,132.66666666666666,217.20000000000002,376.3333333333333
59059,3,139.33333333333334,206.52666666666667,347.0
59060,1,253.0,383.75,532.0
59061,2,29.5,78.0,219.0
59063,4,171.0,270.3875,430.75
59064,2,12.5,34.71,167.0
59065,2,67.0,94.48500000000001,171.5
59066,2,48.5,82.515,220.0
59067,1,197.0,313.01,458.0
59068,2,85.0,160.76999999999998,347.0
59069,2,148.0,229.63500000000002,295.0
59070,1,88.0,128.7,216.0
59072,1,152.0,174.86,326.0
59073,3,69.0,111.34333333333332,241.66666666666666
59074,1,109.0,160.15,309.0
59075,1,153.0,225.21,445.0
59078,2,179.0,296.32000000000005,452.0
59079,2,17.5,55.730000000000004,211.5
59080,1,32.0,100.84,349.0
59081,1,27.0,64.08,160.0
59082,1,54.0,143.88,270.0
59083,3,105.0,160.98,334.3333333333333
59085,1,58.0,113.16,230.0
59086,1,49.0,90.6,261.0
59087,1,180.0,320.27,466.0
59089,1,46.0,119.13,349.0
59090,3,102.0,187.12,376.6666666666667
59091,1,5.0,45.42,147.0
59092,2,87.0,140.89,337.5
59093,1,60.0,102.2,361.0
59095,3,156.33333333333334,260.81333333333333,391.0
59096,2,253.5,399.195,541.0
59097,2,15.5,45.19,227.5
59098,3,117.33333333333333,194.10333333333335,339.6666666666667
59099,1,10.0,21.2,77.0
59102,3,133.66666666666666,221.18666666666664,370.0
59104,1,174.0,207.15,352.0
59105,1,2.0,21.24,93.0
59106,2,51.5,106.455,314.0
59107,3,68.33333333333333,116.23000000000002,294.0
59109,1,323.0,438.04,627.0
59111,2,118.0,180.88,310.5
59112,1,21.0,52.82,146.0
59113,1,2.0,4.58,12.0
59116,1,344.0,597.49,716.0
59117,2,28.0,58.400000000000006,136.0
59118,2,85.0,139.065,203.5
59119,1,191.0,326.3,466.0
59120,1,11.0,43.98,130.0
59121,1,180.0,309.33,449.0
59122,1,13.0,43.05,177.0
59123,1,56.0,112.65,277.0
59124,1,46.0,132.37,326.0
59127,2,125.0,162.05,290.0
59130,1,56.0,96.69,327.0
59131,1,84.0,202.0,348.0
59132,1,17.0,48.4,208.0
59134,1,50.0,100.36,204.0
59135,1,330.0,506.98,673.0
59136,1,28.0,51.62,176.0
59137,2,191.5,283.615,421.0
59138,1,235.0,336.18,506.0
59139,1,161.0,302.23,491.0
59140,2,93.5,192.615,359.5
59141,1,142.0,268.53,435.0
59142,3,104.66666666666667,203.04999999999998,368.0
59143,2,72.0,114.285,277.5
59144,2,70.0,136.99,245.5
59145,5,63.6,106.49000000000001,228.2
59146,2,63.0,112.06,234.0
59147,1,58.0,110.47,207.0
59149,1,401.0,610.82,753.0
59150,1,39.0,80.68,180.0
59152,1,154.0,301.86,437.0
59155,2,110.0,192.795,314.5
59156,1,94.0,169.6,360.0
59157,2,81.5,169.14999999999998,304.0
59158,1,387.0,457.57,598.0
59159,2,82.0,165.38500000000002,271.5
59160,1,385.0,600.86,712.0
59161,1,157.0,239.4,354.0
59164,2,52.0,95.12,255.0
59165,2,149.0,203.155,388.0
59166,3,97.33333333333333,182.10666666666665,372.0
59167,2,202.5,303.71500000000003,473.0
59170,1,107.0,170.77,309.0
59171,1,14.0,26.51,93.0
59172,1,58.0,100.49,243.0
59173,2,183.0,302.33,492.5
59174,1,0.0,7.14,55.0
59176,2,59.5,105.38,210.5
59177,3,51.666666666666664,81.99000000000001,224.66666666666666
59178,3,85.0,129.32,284.3333333333333
59179,1,55.0,101.39,247.0
59180,2,32.0,67.315,220.0
59181,1,161.0,233.64,338.0
59182,1,88.0,186.73,345.0
59183,2,96.0,177.285,319.5
59184,1,220.0,356.98,551.0
59185,2,121.5,224.43,385.5
59186,1,71.0,136.86,291.0
59188,4,198.5,315.23499999999996,457.25
59190,1,215.0,256.69,432.0
59192,1,196.0,266.03,475.0
59193,1,69.0,121.82,206.0
59194,5,112.4,176.95600000000002,297.4
59195,1,52.0,132.17,306.0
59196,2,132.5,189.925,310.0
59198,1,150.0,229.29,362.0
59200,1,6.0,27.9,190.0
59201,3,96.66666666666667,171.97,308.0
59202,2,167.0,281.74,445.5
59203,4,44.75,93.165,229.0
59204,2,42.0,81.995,248.0
59206,2,68.0,114.355,300.5
59207,1,206.0,354.68,576.0
59208,1,24.0,44.57,133.0
59210,2,20.5,56.03,203.5
59211,2,19.5,46.19,174.0
59212,1,62.0,130.85,293.0
59214,2,86.0,148.185,287.0
59215,1,50.0,134.57,327.0
59216,1,9.0,35.31,123.0
59220,2,260.5,332.76,489.0
59223,1,26.0,64.58,275.0
59224,1,108.0,162.24,287.0
59225,1,79.0,187.13,343.0
59226,4,80.75,134.5425,291.0
59227,2,174.5,268.125,484.0
59232,2,181.0,258.63,391.0
59234,4,113.0,172.8575,306.25
59235,1,78.0,179.15,336.0
59236,4,126.25,192.85999999999999,354.25
59237,2,57.5,107.935,198.5
59239,2,42.0,82.33500000000001,239.0
59240,1,71.0,156.86,298.0
59243,1,0.0,9.13,35.0
59244,1,34.0,57.92,217.0
59246,1,45.0,91.15,231.0
59249,3,333.0,466.90333333333336,632.3333333333334
59250,2,74.0,159.725,338.0
59251,1,38.0,73.32,211.0
59256,2,222.5,337.175,462.5
59257,1,74.0,141.22,308.0
59258,1,107.0,152.48,278.0
59259,2,47.5,95.32,246.0
59261,1,387.0,563.35,693.0
59262,1,34.0,63.28,139.0
59263,1,0.0,8.6,59.0
59264,2,109.5,162.72,325.0
59265,2,76.5,112.105,245.5
59266,2,197.5,286.56,476.5
59267,2,191.5,282.81,462.0
59268,2,156.0,201.505,355.5
59269,3,142.0,227.34000000000003,411.0
59270,1,192.0,296.0,407.0
59271,2,125.5,186.79000000000002,348.5
59272,1,49.0,74.15,199.0
59273,2,37.5,79.08000000000001,233.5
59274,1,132.0,215.09,422.0
59276,1,0.0,4.4,14.0
59277,1,125.0,212.5,379.0
59279,1,37.0,72.34,242.0
59281,1,37.0,74.16,223.0
59283,2,224.5,319.855,431.5
59284,1,0.0,5.05,16.0
59285,3,179.0,272.93333333333334,466.0
59289,2,55.5,109.03,267.5
59290,2,113.0,212.985,332.0
59291,2,57.0,117.58,287.0
59294,1,41.0,69.21,242.0
59296,2,85.0,144.51,284.5
59297,1,53.0,102.11,231.0
59298,1,138.0,261.47,393.0
59299,1,13.0,36.85,181.0
59300,3,182.0,274.89666666666665,413.6666666666667
59302,1,107.0,203.21,365.0
59303,1,0.0,15.57,98.0
59305,1,53.0,83.65,233.0
59306,2,129.0,197.675,350.0
59307,1,24.0,60.97,211.0
59309,5,89.8,143.974,297.2
59314,2,151.5,243.29500000000002,408.0
59315,1,267.0,366.69,484.0
59316,4,150.0,232.4675,399.75
59317,1,124.0,185.03,415.0
59318,2,128.0,203.085,391.0
59321,1,205.0,271.43,416.0
59322,2,76.5,118.735,226.5
59323,1,184.0,249.88,400.0
59324,1,0.0,4.48,41.0
59326,2,137.5,211.69,340.0
59329,1,104.0,209.1,324.0
59330,2,68.0,110.66,212.0
59331,1,114.0,198.41,345.0
59332,1,67.0,118.46,295.0
59333,2,63.0,97.94500000000001,207.0
59334,2,18.5,44.75,200.5
59335,2,121.0,183.815,352.5
59337,2,137.5,213.12,364.5
59338,1,197.0,283.36,412.0
59340,2,102.0,165.42999999999998,282.0
59341,1,351.0,542.37,725.0
59342,1,27.0,69.67,242.0
59344,1,0.0,6.49,60.0
59347,4,121.5,206.4275,377.75
59349,4,69.5,140.26749999999998,256.25
59350,1,266.0,369.89,536.0
59351,1,8.0,39.7,215.0
59353,1,11.0,57.14,202.0
59354,2,136.5,204.91000000000003,321.0
59355,1,87.0,143.56,279.0
59356,2,91.5,179.715,351.0
59363,2,243.0,360.33,532.0
59364,1,48.0,75.67,233.0
59366,1,7.0,34.68,260.0
59367,1,12.0,27.44,103.0
59369,1,14.0,29.74,152.0
59371,1,85.0,158.26,279.0
59372,2,255.5,420.655,598.0
59373,2,201.5,347.34,508.5
59374,1,38.0,83.66,241.0
59375,1,290.0,391.19,619.0
59376,1,65.0,143.73,374.0
59377,2,179.5,292.575,431.5
59378,2,66.5,137.595,241.0
59379,2,250.5,395.365,560.0
59380,3,136.66666666666666,231.63,369.6666666666667
59381,2,27.0,61.33,172.0
59382,1,1.0,20.68,92.0
59384,1,21.0,63.23,302.0
59385,1,144.0,220.72,365.0
59386,1,325.0,516.29,762.0
59388,3,213.0,300.3233333333333,489.0
59389,1,299.0,409.73,546.0
59390,6,107.33333333333333,177.13166666666666,360.3333333333333
59391,1,294.0,435.61,656.0
59392,3,135.66666666666666,213.56333333333336,358.3333333333333
59394,4,141.75,247.21500000000003,412.5
59396,2,134.0,236.38,393.5
59397,1,378.0,510.5,764.0
59399,3,56.666666666666664,106.20333333333332,191.0
59402,1,56.0,120.07,286.0
59403,2,140.0,210.48,385.0
59405,2,138.0,208.345,333.5
59406,1,10.0,23.62,44.0
59408,2,106.0,163.20499999999998,300.0
59409,1,228.0,346.04,523.0
59411,1,17.0,36.84,203.0
59412,1,226.0,317.56,482.0
59414,2,110.5,212.88,358.0
59417,2,159.5,250.46,421.0
59418,1,26.0,59.22,204.0
59419,1,30.0,92.61,288.0
59420,1,4.0,17.32,126.0
59422,1,225.0,300.67,392.0
59423,1,109.0,218.5,397.0
59424,1,208.0,270.31,310.0
59429,1,223.0,397.54,595.0
59430,2,93.5,158.54,277.0
59431,1,133.0,250.76,394.0
59432,2,7.5,24.529999999999998,71.5
59433,1,0.0,5.5,17.0
59435,1,22.0,35.92,53.0
59436,2,54.0,93.58,238.0
59438,1,30.0,61.63,206.0
59439,1,2.0,49.77,176.0
59440,1,37.0,68.58,150.0
59441,1,413.0,602.4,827.0
59442,1,42.0,117.01,276.0
59443,2,100.5,139.13,225.5
59445,1,170.0,260.11,465.0
59447,2,174.0,322.59,502.5
59448,2,260.5,412.235,577.5
59449,2,339.5,506.245,687.0
59450,1,289.0,421.18,673.0
59451,1,23.0,51.61,136.0
59452,2,26.5,57.725,210.5
59453,1,415.0,576.16,744.0
59454,1,124.0,232.58,410.0
59456,2,127.5,255.535,410.0
59457,2,196.0,275.97,404.5
59458,1,146.0,283.05,401.0
59459,3,44.666666666666664,76.00333333333333,145.66666666666666
59460,1,169.0,287.45,438.0
59461,1,35.0,55.36,141.0
59462,2,162.5,273.56,483.5
59463,3,141.66666666666666,214.25,353.6666666666667
59464,1,71.0,107.9,276.0
59465,2,144.5,229.915,394.5
59466,1,14.0,45.54,214.0
59467,1,18.0,50.76,267.0
59468,1,23.0,33.51,92.0
59469,2,30.5,57.76,201.5
59471,2,23.5,44.56,188.5
59472,2,128.5,205.14,347.5
59473,2,111.0,164.95999999999998,317.5
59475,2,102.5,175.13,318.0
59477,1,28.0,56.86,236.0
59478,3,219.33333333333334,390.54,563.0
59480,4,127.25,244.22000000000003,418.75
59481,1,39.0,112.25,236.0
59485,1,148.0,214.42,418.0
59487,1,215.0,267.57,466.0
59488,1,105.0,197.63,403.0
59489,1,31.0,64.08,172.0
59492,1,18.0,66.74,180.0
59494,1,8.0,25.69,96.0
59497,3,223.33333333333334,347.49333333333334,486.0
59498,3,120.33333333333333,189.01333333333332,319.6666666666667
59499,1,145.0,246.38,399.0
59501,1,7.0,25.79,107.0
59502,1,290.0,455.3,663.0
59503,1,144.0,256.77,400.0
59504,2,10.0,42.295,142.0
59506,1,139.0,242.6,399.0
59507,1,393.0,606.67,798.0
59509,1,84.0,130.16,286.0
59511,1,55.0,116.2,258.0
59512,1,1.0,23.66,145.0
59513,2,221.0,332.685,522.5
59514,1,79.0,136.59,231.0
59515,4,140.5,204.8525,339.25
59517,3,135.66666666666666,219.83,405.0
59518,1,654.0,775.12,943.0
59519,2,83.0,169.69,266.0
59520,1,25.0,50.16,132.0
59521,2,252.5,381.25,534.0
59522,1,6.0,20.59,103.0
59527,4,159.75,250.495,379.0
59528,1,122.0,214.48,371.0
59529,1,176.0,339.07,486.0
59531,1,185.0,327.6,497.0
59532,1,387.0,560.4,680.0
59534,1,270.0,507.86,655.0
59535,2,95.0,180.39999999999998,319.5
59538,2,52.5,93.56,215.0
59539,1,35.0,93.73,222.0
59540,3,132.33333333333334,196.9266666666667,368.6666666666667
59541,1,12.0,62.23,208.0
59544,2,124.0,183.285,338.5
59546,1,131.0,206.58,342.0
59547,1,26.0,70.06,269.0
59548,1,124.0,218.76,386.0
59551,1,6.0,21.53,57.0
59552,1,26.0,60.4,202.0
59553,2,146.0,280.45,435.0
59554,2,14.0,40.635000000000005,159.0
59557,1,0.0,13.58,117.0
59559,1,3.0,30.86,140.0
59560,1,197.0,264.68,416.0
59561,1,10.0,28.64,101.0
59565,2,71.0,109.37,235.0
59566,1,270.0,402.95,559.0
59567,4,16.5,33.894999999999996,114.25
59568,1,220.0,340.77,468.0
59570,1,26.0,59.17,203.0
59572,1,501.0,732.04,942.0
59573,1,13.0,40.83,130.0
59576,1,89.0,160.92,313.0
59577,1,201.0,394.54,574.0
59578,2,266.0,360.17,491.0
59579,1,93.0,177.69,287.0
59581,1,134.0,201.86,482.0
59583,1,186.0,324.51,476.0
59584,4,52.25,90.655,205.75
59585,1,141.0,187.27,328.0
59588,1,20.0,43.47,151.0
59589,1,98.0,151.84,307.0
59591,3,43.333333333333336,70.46333333333332,235.0
59592,1,0.0,6.22,41.0
59593,2,73.0,157.25,324.5
59594,1,30.0,59.78,136.0
59596,1,25.0,61.63,140.0
59599,1,48.0,98.4,285.0
59601,3,125.66666666666667,231.87666666666667,397.0
59603,1,490.0,642.12,775.0
59605,1,217.0,398.81,605.0
59606,1,42.0,80.28,278.0
59607,2,41.0,82.11,255.5
59608,1,42.0,82.16,221.0
59609,1,171.0,231.66,337.0
59611,2,74.5,106.83,260.0
59613,2,33.0,78.325,215.5
59614,2,27.0,59.92999999999999,198.5
59615,1,0.0,12.92,53.0
59618,1,407.0,509.26,586.0
59623,2,32.0,81.215,212.5
59624,1,302.0,444.08,611.0
59625,1,318.0,545.11,701.0
59627,1,62.0,107.62,259.0
59631,2,67.0,104.91,242.5
59636,2,57.0,103.61500000000001,229.0
59637,1,66.0,107.01,258.0
59638,3,179.66666666666666,255.6266666666667,378.0
59641,1,294.0,449.03,625.0
59643,2,200.0,329.325,539.0
59646,3,171.66666666666666,228.34666666666666,349.6666666666667
59647,2,72.5,122.36500000000001,267.5
59648,2,51.0,93.815,312.5
59649,1,129.0,197.08,343.0
59650,1,49.0,132.71,305.0
59652,4,125.75,206.33500000000004,383.75
59653,2,88.5,138.10000000000002,301.0
59655,2,196.5,263.36,421.5
59657,1,62.0,122.13,284.0
59658,2,223.5,310.59000000000003,456.5
59659,3,88.33333333333333,151.46333333333334,253.66666666666666
59660,2,85.0,144.14499999999998,290.5
59661,3,158.33333333333334,248.01999999999998,405.0
59662,2,53.0,111.375,269.5
59663,1,489.0,610.31,746.0
59664,1,62.0,116.74,309.0
59669,3,54.666666666666664,114.22000000000001,294.6666666666667
59670,1,63.0,114.14,293.0
59671,1,5.0,28.5,101.0
59672,1,145.0,224.64,362.0
59674,2,96.0,164.32999999999998,324.5
59676,3,197.33333333333334,274.8666666666667,406.6666666666667
59677,1,65.0,150.11,319.0
59678,2,346.5,500.36,713.5
59679,3,159.33333333333334,246.81999999999996,398.0
59680,1,331.0,433.01,533.0
59682,2,173.0,293.765,406.5
59683,1,481.0,746.07,901.0
59685,2,377.0,547.94,682.0
59688,1,40.0,93.99,327.0
59692,1,142.0,208.38,316.0
59694,1,613.0,789.61,950.0
59695,1,425.0,586.43,685.0
59696,2,74.0,140.61,329.5
59697,2,50.5,88.055,239.5
59698,1,61.0,107.06,217.0
59699,2,250.5,341.695,466.0
59700,1,258.0,456.34,595.0
59701,1,54.0,82.5,164.0
59702,1,21.0,34.27,60.0
59703,2,9.5,30.53,107.0
59704,2,160.5,272.205,393.5
59706,1,56.0,93.66,262.0
59707,2,6.5,28.205000000000002,164.0
59709,1,41.0,61.56,193.0
59710,1,158.0,226.87,400.0
59711,1,65.0,95.15,253.0
59712,1,155.0,222.01,366.0
59713,1,268.0,451.67,696.0
59715,2,38.5,85.02,225.5
59716,1,315.0,545.27,737.0
59718,1,50.0,86.47,232.0
59719,3,141.33333333333334,249.55000000000004,425.0
59720,1,242.0,357.78,553.0
59721,1,49.0,80.42,219.0
59722,2,33.0,80.94,285.5
59723,2,75.0,107.75,208.0
59726,2,227.5,324.22,437.0
59728,3,116.0,176.19000000000003,315.3333333333333
59729,1,77.0,115.59,284.0
59731,1,101.0,168.21,377.0
59732,2,62.5,113.355,277.0
59733,2,104.5,157.32999999999998,286.0
59734,1,64.0,106.64,222.0
59735,2,78.0,138.38,334.0
59737,2,58.0,105.675,287.0
59738,2,90.5,152.555,259.5
59739,2,169.5,266.05,408.0
59740,1,112.0,163.96,239.0
59741,2,92.5,169.76000000000002,288.5
59742,3,150.0,268.91,433.6666666666667
59743,1,112.0,188.37,339.0
59744,1,561.0,896.99,1074.0
59745,1,43.0,78.3,224.0
59746,1,54.0,95.17,240.0
59748,1,54.0,93.94,265.0
59749,2,371.0,508.7,670.0
59750,1,57.0,101.27,247.0
59751,1,31.0,45.84,64.0
59752,1,43.0,73.36,245.0
59755,1,37.0,79.38,237.0
59756,2,58.5,102.91,290.0
59757,4,47.75,83.85999999999999,184.0
59758,3,125.66666666666667,200.0666666666667,330.6666666666667
59759,2,37.0,71.54,197.5
59760,1,15.0,45.69,122.0
59762,1,43.0,70.45,215.0
59763,2,49.5,86.71,262.0
59764,3,72.33333333333333,124.22333333333334,298.0
59765,3,69.66666666666667,102.42666666666666,283.6666666666667
59766,1,320.0,469.82,600.0
59767,1,17.0,39.71,183.0
59768,2,192.0,331.96999999999997,489.5
59770,3,160.66666666666666,273.66333333333336,401.3333333333333
59771,1,17.0,27.9,92.0
59772,2,85.0,140.955,253.0
59775,2,246.0,350.66499999999996,494.0
59780,3,31.0,62.93666666666667,183.0
59782,1,45.0,91.77,293.0
59783,1,284.0,514.27,707.0
59784,1,244.0,367.82,590.0
59785,2,24.0,53.78,156.5
59787,1,82.0,138.58,219.0
59788,2,171.5,312.33,497.0
59789,3,143.33333333333334,266.6,423.6666666666667
59790,5,140.8,196.44,323.8
59793,3,59.666666666666664,94.90000000000002,226.33333333333334
59795,1,18.0,56.93,211.0
59797,1,45.0,80.61,259.0
59798,1,72.0,105.98,281.0
59800,1,9.0,24.26,137.0
59801,2,57.5,86.38999999999999,173.0
59802,2,136.5,243.885,378.5
59803,2,30.5,48.345,90.0
59805,1,71.0,132.95,243.0
59806,3,201.33333333333334,323.58,526.3333333333334
59807,3,235.66666666666666,394.01,547.3333333333334
59808,1,571.0,751.91,861.0
59809,1,46.0,86.5,188.0
59812,1,112.0,187.07,400.0
59813,1,111.0,215.77,391.0
59815,3,286.3333333333333,410.47666666666663,544.3333333333334
59818,1,50.0,91.25,259.0
59819,1,88.0,139.72,307.0
59820,2,353.5,581.36,744.5
59821,2,196.0,346.855,521.0
59824,3,205.0,301.31,444.3333333333333
59825,1,303.0,471.6,640.0
59826,2,66.0,97.63499999999999,251.0
59827,4,134.5,213.73,406.5
59828,4,68.75,121.105,266.0
59829,4,160.75,249.1525,402.5
59830,1,34.0,63.94,230.0
59832,1,29.0,51.75,203.0
59833,1,75.0,116.74,174.0
59834,1,205.0,306.74,478.0
59835,1,344.0,602.55,733.0
59836,1,80.0,125.38,301.0
59838,2,203.0,378.355,550.0
59840,1,3.0,26.77,205.0
59841,4,29.25,67.3075,221.75
59842,1,242.0,351.32,499.0
59843,1,326.0,468.62,648.0
59845,1,65.0,97.9,179.0
59846,1,2.0,22.4,97.0
59847,3,85.0,138.41666666666669,240.33333333333334
59848,1,117.0,174.52,366.0
59849,1,140.0,238.47,375.0
59851,3,50.333333333333336,96.93,199.33333333333334
59852,1,46.0,112.07,237.0
59854,1,206.0,333.81,646.0
59855,2,296.0,399.15000000000003,516.5
59860,1,45.0,88.05,226.0
59861,1,329.0,482.44,663.0
59862,1,7.0,40.73,202.0
59863,1,702.0,1035.72,1236.0
59865,3,192.33333333333334,279.69666666666666,426.0
59866,4,203.5,319.1175,508.75
59868,2,119.5,175.365,323.5
59869,2,200.0,354.995,583.5
59870,2,198.5,315.325,521.5
59872,1,135.0,182.81,319.0
59873,1,112.0,161.73,298.0
59875,1,0.0,4.24,31.0
59878,2,60.5,84.77,143.5
59880,3,178.0,252.73666666666668,388.0
59881,2,303.5,426.185,575.0
59882,2,104.5,161.645,299.5
59883,1,410.0,636.94,778.0
59884,1,92.0,136.2,223.0
59885,3,309.6666666666667,424.2366666666667,576.6666666666666
59886,2,107.5,160.85,310.0
59887,2,69.0,128.92,310.5
59888,1,70.0,116.85,263.0
59889,3,47.0,79.28333333333333,173.33333333333334
59890,3,98.66666666666667,138.6966666666667,274.6666666666667
59891,1,31.0,70.37,184.0
59892,3,302.3333333333333,424.1933333333333,600.6666666666666
59893,1,404.0,560.61,705.0
59894,1,325.0,508.26,739.0
59895,2,79.0,130.66,245.0
59896,1,520.0,718.75,908.0
59897,1,316.0,506.3,742.0
59899,1,60.0,104.76,219.0
59900,2,85.0,144.95499999999998,292.0
59902,1,54.0,98.19,205.0
59903,2,150.0,255.565,410.5
59904,3,81.0,121.05666666666666,254.66666666666666
59905,1,63.0,90.27,250.0
59906,1,51.0,100.08,243.0
59909,4,168.25,262.12249999999995,448.25
59910,1,128.0,178.57,325.0
59911,1,79.0,149.62,299.0
59912,1,276.0,445.03,585.0
59916,1,985.0,1092.56,1278.0
59918,4,103.0,168.84,278.25
59919,2,122.0,176.225,329.0
59921,2,91.5,146.375,324.5
59922,2,244.0,380.885,541.5
59923,3,66.0,110.31666666666668,244.33333333333334
59924,1,78.0,142.3,301.0
59925,1,19.0,38.66,213.0
59927,5,72.0,132.372,271.6
59928,1,65.0,123.54,243.0
59929,3,160.33333333333334,249.47,413.0
59930,1,287.0,486.48,651.0
59931,1,360.0,521.83,724.0
59934,2,77.5,135.685,297.5
59935,2,109.0,147.605,327.0
59937,2,77.0,150.16000000000003,322.5
59939,1,81.0,155.39,367.0
59940,2,30.0,70.26,214.5
59942,1,231.0,471.03,621.0
59943,1,98.0,170.28,352.0
59944,3,387.6666666666667,574.13,782.0
59945,2,40.5,87.75,218.0
59946,2,198.5,325.56,516.5
59947,3,69.66666666666667,116.48,265.0
59948,3,31.333333333333332,63.85,140.0
59949,3,32.0,74.2,247.0
59951,1,97.0,179.81,382.0
59952,2,202.5,308.135,488.0
59953,2,129.5,204.945,370.5
59954,3,174.66666666666666,288.2,408.3333333333333
59955,3,172.0,258.0733333333333,434.3333333333333
59957,2,31.5,64.74,227.5
59959,2,37.5,76.795,225.0
59960,1,31.0,52.37,121.0
59961,1,83.0,142.74,294.0
59963,1,503.0,661.71,842.0
59964,1,122.0,185.52,278.0
59965,1,508.0,679.24,833.0
59966,3,69.33333333333333,135.87,327.3333333333333
59967,2,128.0,193.20999999999998,336.5
59968,1,144.0,198.6,341.0
59969,2,60.0,109.88,268.5
59970,2,113.5,180.53,342.5
59971,1,27.0,45.63,127.0
59972,2,108.0,175.095,331.0
59973,1,173.0,239.39,394.0
59974,1,16.0,43.35,182.0
59975,2,33.5,73.00999999999999,252.5
59976,1,39.0,78.72,328.0
59977,1,62.0,108.62,302.0
59978,2,412.5,591.245,734.0
59979,2,124.5,227.75,416.5
59980,1,95.0,170.77,354.0
59981,1,43.0,116.9,266.0
59983,1,15.0,35.38,89.0
59984,1,15.0,32.13,93.0
59985,2,39.0,76.86500000000001,248.5
59986,1,39.0,89.71,292.0
59987,1,208.0,307.7,542.0
59989,1,34.0,76.0,95.0
59991,2,103.5,153.845,242.5
59992,2,64.5,117.685,235.0
59994,2,292.5,430.03499999999997,606.0
59995,1,182.0,263.0,401.0
59996,1,41.0,82.35,243.0
59998,2,148.5,232.115,341.0
60002,1,102.0,220.04,361.0
60003,1,396.0,583.28,786.0
60004,1,307.0,516.73,678.0
60007,1,380.0,577.38,778.0
60008,1,0.0,24.96,150.0
60010,1,107.0,165.82,240.0
60011,1,0.0,13.79,45.0
60012,5,163.8,257.948,411.6
60013,1,31.0,63.84,300.0
60014,1,146.0,251.63,417.0
60017,1,373.0,561.23,756.0
60018,2,214.0,365.33000000000004,497.0
60020,1,11.0,48.01,237.0
60021,1,105.0,204.06,366.0
60022,2,146.0,273.985,426.5
60024,1,110.0,212.62,377.0
60025,1,69.0,130.43,328.0
60028,1,378.0,560.45,739.0
60029,3,69.33333333333333,133.85333333333332,285.0
60030,1,256.0,374.49,582.0
60031,1,97.0,181.42,391.0
60032,2,204.5,315.295,495.5
60034,2,65.5,138.62,315.0
60035,1,235.0,304.89,438.0
60036,1,82.0,132.27,309.0
60038,1,367.0,547.29,751.0
60040,2,259.0,384.745,561.0
60041,1,184.0,359.99,515.0
60042,3,157.66666666666666,266.9633333333333,444.3333333333333
60043,2,217.5,352.61499999999995,551.0
60044,1,39.0,150.35,337.0
60046,1,43.0,144.7,378.0
60047,1,94.0,143.86,324.0
60048,1,885.0,1109.95,1314.0
60049,1,72.0,137.53,318.0
60050,2,118.0,213.20499999999998,339.5
60052,1,24.0,92.93,279.0
60054,1,0.0,10.52,78.0
60056,1,23.0,65.49,151.0
60057,1,77.0,159.9,291.0
60060,1,23.0,94.95,315.0
60061,3,224.66666666666666,353.5133333333333,457.3333333333333
60062,1,68.0,111.82,335.0
60063,4,199.75,289.42,447.25
60064,2,162.0,266.37,487.0
60065,1,244.0,409.2,605.0
60066,2,196.0,312.875,471.5
60067,2,191.5,331.065,495.5
60071,1,21.0,44.37,131.0
60072,1,173.0,245.97,408.0
60073,1,86.0,129.77,289.0
60074,2,323.5,437.26,577.5
60075,4,183.25,269.88749999999993,411.25
60076,3,6.0,22.363333333333333,82.0
60077,1,169.0,275.63,421.0
60080,2,146.0,247.85500000000002,374.5
60081,2,95.0,165.235,307.0
60082,1,0.0,15.81,109.0
60085,1,411.0,615.62,786.0
60086,2,31.5,62.995000000000005,201.5
60087,1,154.0,250.75,425.0
60088,1,86.0,156.6,285.0
60089,1,193.0,283.31,431.0
60090,1,0.0,9.57,59.0
60091,2,82.5,165.28000000000003,318.5
60093,1,7.0,35.73,182.0
60094,1,22.0,70.01,197.0
60095,1,77.0,118.34,280.0
60096,2,98.0,162.065,322.5
60098,1,23.0,69.49,192.0
60099,3,223.0,325.05333333333334,469.3333333333333
60100,1,491.0,725.54,780.0
60101,4,253.5,413.79,548.25
60103,5,74.8,125.58599999999998,222.4
60105,1,98.0,168.14,309.0
60106,4,56.75,97.2725,229.25
60108,1,1161.0,1285.7,1461.0
60109,1,1127.0,1249.95,1410.0
60110,2,177.0,278.0,413.5
60111,2,335.0,516.71,707.0
60115,1,85.0,144.83,259.0
60116,3,320.3333333333333,480.6933333333333,649.6666666666666
60117,2,41.5,87.83000000000001,258.5
60118,3,114.33333333333333,174.66333333333333,303.3333333333333
60119,2,32.0,66.555,166.5
60120,2,65.0,114.89,261.0
60122,2,602.0,861.55,1033.0
60124,2,132.5,263.185,424.0
60125,1,387.0,633.37,826.0
60126,3,226.33333333333334,357.6000000000001,493.3333333333333
60127,1,69.0,166.55,397.0
60130,1,154.0,275.36,432.0
60132,1,220.0,316.81,446.0
60133,1,28.0,92.53,217.0
60135,3,63.666666666666664,109.91333333333334,216.66666666666666
60136,2,234.5,380.145,510.0
60137,2,117.5,194.82999999999998,326.0
60139,1,50.0,82.24,177.0
60141,1,109.0,169.5,355.0
60143,1,386.0,629.95,840.0
60145,1,176.0,312.36,519.0
60147,2,144.0,284.45500000000004,479.5
60150,2,154.5,279.175,439.5
60151,1,155.0,250.53,410.0
60152,1,237.0,339.05,469.0
60153,2,43.5,103.58,211.0
