id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn124412:1,58011.0,58445.0,434.0,1755.21,151.0,16,0.0,234.15,5.3,0.71,default_016
h21004c2:1,58140.0,58445.0,305.0,2095.01,110.0,7,0.0,168.51,44.3,1.13,default_016
h9007c2:1,58213.0,58445.0,232.0,2098.03,33.0,2,0.0,62.85,106.0,0.89,default_016
h9008c1:1,58025.0,58447.0,422.0,2881.39,113.0,11,0.0,219.61,0.4,0.96,default_016
44.21,58307.0,58448.0,141.0,1176.44,17.0,3,0.0,55.55,0.9,1.0,bus
h15745c1:5,58082.0,58450.0,368.0,2855.25,77.0,9,0.0,146.61,0.0,1.05,default_016
h2759c1:1,58171.0,58451.0,280.0,2489.14,26.0,4,0.0,71.83,0.0,0.88,default_016
carIn43750:1,57816.0,58453.0,637.0,2256.14,329.0,18,0.0,484.52,3.9,0.98,default_016
carIn119903:1,58057.0,58453.0,396.0,2343.44,124.0,14,0.0,232.97,0.4,1.0,default_016
carIn101335:1,58313.0,58453.0,140.0,1587.97,21.0,2,0.0,59.83,0.0,1.11,default_016
carIn108227:1,58162.0,58454.0,292.0,2368.21,64.0,6,0.0,118.22,0.1,0.99,default_016
carIn19843:1,58208.0,58456.0,248.0,2335.28,28.0,4,0.0,68.98,1.0,0.88,default_016
carIn106980:1,58271.0,58457.0,186.0,1765.66,21.0,4,0.0,52.34,0.4,0.96,default_016
carIn3134:1,58218.0,58458.0,240.0,2335.28,38.0,4,0.0,99.06,6.5,1.12,default_016
h7115c1:1,58333.0,58458.0,125.0,980.6,22.0,3,0.0,49.63,0.0,0.95,default_016
carIn88205:1,58060.0,58460.0,400.0,2343.44,105.0,12,0.0,223.14,1.8,0.92,default_016
carIn105114:1,58067.0,58460.0,393.0,2812.02,111.0,9,0.0,175.69,0.3,0.95,default_016
carIn113841:1,58181.0,58460.0,279.0,1785.29,76.0,8,0.0,131.62,0.3,0.88,default_016
carIn119419:1,58185.0,58460.0,275.0,2047.17,43.0,3,0.0,76.17,1.6,0.74,default_016
h2007c1:1,58329.0,58461.0,132.0,1083.2,9.0,1,0.0,26.08,0.0,0.74,default_016
carIn108723:1,58068.0,58462.0,394.0,2098.03,159.0,20,0.0,251.46,44.5,1.06,default_016
h10435c2:1,58092.0,58462.0,370.0,2966.17,90.0,8,0.0,153.81,0.2,1.01,default_016
carIn12903:1,58134.0,58462.0,328.0,2343.44,71.0,9,0.0,165.01,0.9,1.0,default_016
h1586c1:3,58183.0,58462.0,279.0,2239.15,96.0,4,0.0,144.36,0.1,0.96,default_016
h15051c1:3,58217.0,58462.0,245.0,2098.78,36.0,3,0.0,101.48,0.2,1.07,default_016
carIn73064:1,58101.0,58468.0,367.0,2098.03,136.0,13,0.0,207.3,4.3,0.95,default_016
randUni34066:1,58274.0,58468.0,194.0,1559.71,25.0,4,0.0,77.09,0.6,1.1,random_016
carIn3522:1,58188.0,58470.0,282.0,2049.97,64.0,5,0.0,112.21,87.8,0.88,default_016
h22316c2:1,58192.0,58471.0,279.0,2049.97,61.0,5,0.0,133.97,83.1,1.03,default_016
carIn112305:1,58101.0,58472.0,371.0,2343.44,66.0,8,0.0,159.59,0.6,0.77,default_016
h19125c1:1,58039.0,58474.0,435.0,2088.54,179.0,14,0.0,313.7,0.6,1.25,default_016
carIn6929:1,58189.0,58474.0,285.0,2572.73,67.0,6,0.0,132.36,0.4,1.22,default_016
h18374c1:1,58206.0,58475.0,269.0,2222.61,35.0,3,0.0,99.11,0.7,0.96,default_016
carIn25346:1,58031.0,58477.0,446.0,2088.54,176.0,12,0.0,280.19,1.5,0.91,default_016
randUni31414:1,58290.0,58477.0,187.0,1397.7,39.0,4,0.0,79.89,6.4,1.05,random_016
carIn23748:1,58211.0,58480.0,269.0,1596.9,104.0,3,0.0,145.73,2.5,0.95,default_016
h3204c1:3,58328.0,58480.0,152.0,1321.62,13.0,3,0.0,43.61,0.6,1.02,default_016
carIn57782:1,58411.0,58480.0,69.0,430.98,11.0,1,0.0,21.54,0.0,0.98,default_016
randUni19887:1,58207.0,58482.0,275.0,1959.45,80.0,5,0.0,117.47,11.3,0.93,random_016
h7027c1:3,58388.0,58483.0,95.0,898.9,0.0,0,0.0,13.58,0.3,1.02,default_016
carIn44556:1,58331.0,58486.0,155.0,764.49,65.0,5,0.0,92.68,144.0,0.9,default_016
h5688c1:1,58245.0,58486.0,241.0,1697.92,78.0,4,0.0,110.51,0.0,0.99,default_016
carIn10310:1,58289.0,58488.0,199.0,1750.03,37.0,4,0.0,66.99,0.8,1.04,default_016
h12799c2:1,58183.0,58489.0,306.0,3003.8,53.0,2,0.0,104.06,0.0,1.09,default_016
h3418c1:3,58330.0,58489.0,159.0,1625.01,6.0,1,0.0,33.58,0.3,1.09,default_016
carIn36263:1,58078.0,58491.0,413.0,3004.3,134.0,15,0.0,213.86,52.7,1.11,default_016
h11724c1:3,58223.0,58492.0,269.0,2047.17,25.0,5,0.0,66.34,0.1,0.73,default_016
carIn95288:1,58251.0,58492.0,241.0,1783.24,67.0,7,0.0,133.81,1.7,1.22,default_016
carIn129056:1,58238.0,58493.0,255.0,2098.78,28.0,5,0.0,102.35,2.4,1.01,default_016
carIn11373:1,58376.0,58493.0,117.0,1093.27,8.0,1,0.0,30.62,0.5,0.91,default_016
carIn111381:1,58023.0,58494.0,471.0,2896.49,149.0,13,0.0,268.65,8.7,1.0,default_016
carIn105176:1,58248.0,58494.0,246.0,1785.29,49.0,7,0.0,129.79,0.3,1.12,default_016
carIn127540:1,58158.0,58495.0,337.0,1783.24,115.0,14,0.0,188.57,0.4,0.88,default_016
h1764c1:1,58205.0,58495.0,290.0,2135.15,84.0,5,0.0,134.27,0.0,0.88,default_016
carIn89977:1,58384.0,58495.0,111.0,1093.27,4.0,1,0.0,33.9,0.6,1.02,default_016
h2825c2:1,58217.0,58497.0,280.0,1837.36,74.0,7,0.0,147.11,0.2,1.11,default_016
h12527c1:3,58406.0,58497.0,91.0,707.35,14.0,2,0.0,31.18,0.4,1.02,default_016
carIn58560:1,58242.0,58498.0,256.0,2098.78,49.0,5,0.0,114.26,0.7,1.09,default_016
carIn54938:1,58409.0,58498.0,89.0,707.35,11.0,1,0.0,24.59,1.2,0.94,default_016
carIn66039:1,58274.0,58501.0,227.0,1785.29,45.0,5,0.0,94.55,0.8,0.98,default_016
carIn68866:1,58219.0,58502.0,283.0,2098.03,70.0,9,0.0,121.75,106.1,0.94,default_016
carIn34713:1,58282.0,58503.0,221.0,2100.29,26.0,3,0.0,56.79,3.6,0.92,default_016
h12136c2:1,58300.0,58504.0,204.0,2100.29,29.0,4,0.0,83.24,8.7,1.26,default_016
carIn4436:1,58063.0,58505.0,442.0,2194.87,164.0,11,0.0,252.43,0.1,0.97,default_016
carIn48742:1,58091.0,58505.0,414.0,2098.03,159.0,17,0.0,256.45,1.9,0.96,default_016
h23108c1:3,58196.0,58505.0,309.0,2481.61,103.0,7,0.0,159.91,0.6,1.21,default_016
carIn44807:1,58350.0,58507.0,157.0,958.55,5.0,1,0.0,25.43,0.7,0.88,default_016
h10159c1:1,58098.0,58509.0,411.0,1594.64,226.0,15,0.0,305.07,4.2,1.1,default_016
carIn126239:1,58051.0,58511.0,460.0,2088.54,174.0,13,0.0,287.91,0.8,0.87,default_016
carIn48108:1,58309.0,58511.0,202.0,2100.29,22.0,4,0.0,64.3,12.8,1.11,default_016
carIn55900:1,58109.0,58512.0,403.0,2098.03,176.0,17,0.0,263.18,8.7,1.08,default_016
carIn127864:1,58224.0,58513.0,289.0,2335.28,84.0,5,0.0,142.94,9.4,1.08,default_016
h12101c2:3,58380.0,58513.0,133.0,1183.44,23.0,2,0.0,49.94,1.8,1.04,default_016
carIn80846:1,58070.0,58514.0,444.0,2034.3,162.0,12,0.0,265.1,0.9,0.89,default_016
carIn103533:1,58166.0,58515.0,349.0,2986.25,101.0,7,0.0,168.68,0.0,1.06,default_016
h5855c1:3,58423.0,58515.0,92.0,800.41,0.0,0,0.0,11.99,0.6,0.98,default_016
carIn53413:1,58063.0,58516.0,453.0,3058.98,134.0,16,0.0,279.28,3.2,1.24,default_016
carIn74740:1,58244.0,58516.0,272.0,2098.03,89.0,6,0.0,126.43,114.5,1.04,default_016
carIn36034:1,58246.0,58517.0,271.0,2964.59,54.0,4,0.0,100.14,0.1,1.27,default_016
carIn14932:1,58020.0,58520.0,500.0,3058.98,160.0,11,0.0,265.2,7.2,0.91,default_016
carIn125569:1,58277.0,58520.0,243.0,1783.24,68.0,6,0.0,105.17,2.2,0.94,default_016
h4877c1:1,58439.0,58521.0,82.0,722.23,11.0,2,0.0,35.89,0.3,0.94,default_016
randUni7950:1,58352.0,58522.0,170.0,1357.36,20.0,3,0.0,44.19,0.0,0.95,random_016
randUni18438:1,58433.0,58524.0,91.0,936.96,7.0,1,0.0,18.62,0.0,0.96,random_016
carIn18302:1,58031.0,58525.0,494.0,2231.38,204.0,16,0.0,342.28,2.3,1.07,default_016
h2457c1:1,58361.0,58527.0,166.0,1452.1,1.0,1,0.0,23.09,0.0,0.75,default_016
carIn126912:1,58034.0,58529.0,495.0,2229.33,210.0,16,0.0,324.2,3.7,0.96,default_016
carIn49598:1,58185.0,58530.0,345.0,1783.24,92.0,11,0.0,171.09,0.1,0.75,default_016
h2019c2:1,58382.0,58530.0,148.0,1610.9,0.0,0,0.0,29.57,0.0,1.03,default_016
carIn17347:1,58297.0,58532.0,235.0,1605.52,22.0,2,0.0,51.52,0.0,0.97,default_016
carIn108066:1,58340.0,58532.0,192.0,1440.46,42.0,6,0.0,85.8,1.7,1.08,default_016
carIn99328:1,58412.0,58532.0,120.0,707.35,33.0,2,0.0,47.85,2.2,0.84,default_016
carIn44257:1,58277.0,58534.0,257.0,1992.45,70.0,5,0.0,116.32,0.8,0.95,default_016
h4654c1:1,58330.0,58534.0,204.0,1550.53,66.0,4,0.0,98.02,3.1,1.06,default_016
carIn87001:1,58268.0,58535.0,267.0,2246.91,69.0,4,0.0,127.38,0.1,1.06,default_016
h10407c1:5,58393.0,58535.0,142.0,1610.64,7.0,2,0.0,37.15,1.4,1.12,default_016
h13782c1:3,58390.0,58537.0,147.0,1610.64,10.0,2,0.0,37.35,0.0,1.08,default_016
h2029c1:1,58453.0,58538.0,85.0,1121.75,0.0,0,0.0,19.98,1.5,1.09,default_016
carIn79390:1,58037.0,58541.0,504.0,2881.39,176.0,16,0.0,299.79,2.3,0.95,default_016
h655c1:3,58085.0,58541.0,456.0,1902.91,186.0,18,0.0,305.57,1.9,1.01,default_016
carIn128356:1,58277.0,58544.0,267.0,2572.73,45.0,6,0.0,108.83,1.4,1.17,default_016
h2998c1:1,58336.0,58544.0,208.0,1788.01,27.0,1,0.0,46.43,0.0,0.86,default_016
h7827c1:3,58418.0,58544.0,126.0,1089.17,22.0,4,0.0,64.63,1.7,1.05,default_016
randUni15130:1,58351.0,58545.0,194.0,1346.35,57.0,3,0.0,88.71,0.0,1.05,random_016
carIn105303:1,58505.0,58546.0,41.0,178.55,5.0,2,0.0,13.73,5.1,0.72,default_016
carIn65455:1,58433.0,58547.0,114.0,1318.78,8.0,1,0.0,21.47,0.4,1.07,default_016
carIn38844:1,58460.0,58548.0,88.0,707.35,12.0,2,0.0,33.58,0.7,1.12,default_016
carIn4377:1,58082.0,58552.0,470.0,3058.98,144.0,14,0.0,269.11,0.3,1.07,default_016
h20047c1:3,58229.0,58552.0,323.0,2485.58,91.0,5,0.0,134.41,0.6,0.96,default_016
randUni1227:1,58466.0,58552.0,86.0,707.35,0.0,0,0.0,10.86,2.5,0.8,random_016
carIn94831:1,58227.0,58553.0,326.0,2335.28,97.0,7,0.0,156.86,10.8,0.93,default_016
carIn21609:1,58232.0,58553.0,321.0,2222.61,72.0,6,0.0,145.62,0.2,0.93,default_016
h3131c2:3,58268.0,58553.0,285.0,2143.92,62.0,7,0.0,117.87,0.4,0.96,default_016
randUni24927:1,58085.0,58554.0,469.0,2973.31,188.0,10,0.0,283.14,1.1,1.05,random_016
h5752c1:1,58432.0,58554.0,122.0,1087.5,13.0,3,0.0,38.75,0.0,0.99,default_016
h3203c1:3,58230.0,58555.0,325.0,2508.75,79.0,5,0.0,124.66,0.0,1.04,default_016
carIn18134:1,58235.0,58555.0,320.0,2171.0,82.0,7,0.0,147.29,1.3,0.91,default_016
h3514c2:1,58252.0,58555.0,303.0,2390.27,75.0,5,0.0,126.05,0.0,0.98,default_016
h6476c1:3,58436.0,58556.0,120.0,1354.69,0.0,0,0.0,14.16,0.9,0.98,default_016
carIn60783:1,58138.0,58557.0,419.0,2088.54,181.0,9,0.0,278.0,0.7,1.07,default_016
carIn39783:1,58456.0,58559.0,103.0,1093.27,5.0,1,0.0,32.14,2.4,1.11,default_016
carIn129696:1,58057.0,58561.0,504.0,1594.64,267.0,24,0.0,383.55,42.8,0.97,default_016
h11767c1:5,58396.0,58561.0,165.0,1610.64,15.0,4,0.0,56.77,0.7,1.09,default_016
carIn39382:1,58400.0,58563.0,163.0,1183.44,56.0,4,0.0,85.52,2.1,1.11,default_016
carIn127763:1,58469.0,58564.0,95.0,707.35,15.0,1,0.0,34.83,3.7,1.0,default_016
carIn105531:1,58472.0,58564.0,92.0,707.35,15.0,1,0.0,36.2,4.8,1.08,default_016
h8478c1:3,58175.0,58565.0,390.0,2447.6,125.0,6,0.0,192.74,0.4,0.93,default_016
h8491c2:3,58285.0,58565.0,280.0,2006.75,91.0,7,0.0,152.93,4.9,1.16,default_016
h6042c1:3,58413.0,58565.0,152.0,1183.44,38.0,2,0.0,68.59,7.7,1.03,default_016
h22852c2:1,58262.0,58566.0,304.0,2986.25,69.0,6,0.0,134.16,0.1,1.13,default_016
carIn112105:1,58125.0,58567.0,442.0,2088.54,193.0,10,0.0,270.55,0.9,0.88,default_016
carIn39026:1,58147.0,58568.0,421.0,2088.54,180.0,11,0.0,272.09,0.7,1.01,default_016
h19362c1:3,58296.0,58569.0,273.0,1959.45,61.0,4,0.0,91.99,0.3,0.8,default_016
h10238c1:3,58317.0,58570.0,253.0,2047.17,39.0,3,0.0,80.09,0.0,0.85,default_016
carIn87144:1,58287.0,58571.0,284.0,2964.59,27.0,4,0.0,63.7,0.6,0.98,default_016
carIn17571:1,58315.0,58571.0,256.0,1959.45,47.0,3,0.0,138.03,0.2,1.23,default_016
carIn71716:1,58327.0,58573.0,246.0,2481.41,46.0,5,0.0,94.85,0.2,1.18,default_016
carIn114778:1,58274.0,58576.0,302.0,2541.74,33.0,1,0.0,68.74,0.2,0.85,default_016
h6521c1:3,58415.0,58576.0,161.0,1610.64,17.0,4,0.0,39.01,0.2,0.96,default_016
carIn58127:1,58433.0,58579.0,146.0,1587.97,24.0,1,0.0,58.82,0.2,1.04,default_016
carIn15744:1,58328.0,58580.0,252.0,1961.47,38.0,1,0.0,60.87,1.2,0.76,default_016
randUni4308:1,58428.0,58580.0,152.0,958.55,29.0,2,0.0,46.22,0.0,1.11,random_016
carIn69244:1,58336.0,58581.0,245.0,1961.47,37.0,1,0.0,84.02,0.9,0.9,default_016
carIn67926:1,58113.0,58583.0,470.0,2194.87,173.0,15,0.0,301.4,0.5,1.09,default_016
carIn679:1,58389.0,58583.0,194.0,2047.17,8.0,1,0.0,60.0,0.5,1.1,default_016
58.20,58058.0,58584.0,526.0,2634.59,185.0,13,0.0,334.28,4.6,1.0,bus
carIn58120:1,58475.0,58584.0,109.0,707.35,23.0,2,0.0,47.64,5.8,0.99,default_016
carIn64496:1,58345.0,58585.0,240.0,2849.48,3.0,1,0.0,39.21,1.0,0.93,default_016
carIn63035:1,58478.0,58585.0,107.0,707.35,21.0,2,0.0,49.89,4.5,1.07,default_016
h5729c2:1,58321.0,58586.0,265.0,2175.31,61.0,5,0.0,109.47,0.0,1.02,default_016
randUni15929:1,58306.0,58588.0,282.0,2069.48,54.0,4,0.0,94.62,0.2,0.81,random_016
carIn132692:1,58235.0,58592.0,357.0,2088.54,129.0,9,0.0,221.93,0.9,1.12,default_016
carIn94231:1,58320.0,58592.0,272.0,1599.26,41.0,3,0.0,86.33,1.3,0.96,default_016
h5718c1:3,58346.0,58596.0,250.0,2233.68,44.0,3,0.0,87.58,0.0,1.0,default_016
carIn32540:1,58387.0,58598.0,211.0,1961.47,9.0,2,0.0,45.16,0.7,0.88,default_016
h3281c1:1,58372.0,58600.0,228.0,1733.46,4.0,1,0.0,48.6,0.0,1.02,default_016
carIn79279:1,58125.0,58601.0,476.0,3058.98,119.0,11,0.0,225.42,0.5,0.86,default_016
h20442c2:1,58289.0,58601.0,312.0,2986.25,58.0,5,0.0,122.54,6.0,1.01,default_016
h645c1:3,58338.0,58601.0,263.0,2205.72,57.0,7,0.0,107.82,0.4,1.04,default_016
carIn18932:1,58348.0,58602.0,254.0,1959.45,76.0,4,0.0,117.3,3.3,1.07,default_016
randUni25382:1,58497.0,58602.0,105.0,1076.86,8.0,1,0.0,24.7,1.0,1.14,random_016
carIn120214:1,58150.0,58604.0,454.0,2088.54,183.0,11,0.0,278.97,2.1,0.86,default_016
carIn29374:1,58505.0,58605.0,100.0,877.85,0.0,0,0.0,15.95,0.5,0.89,default_016
carIn102946:1,58437.0,58606.0,169.0,1343.63,39.0,2,0.0,60.77,0.7,1.01,default_016
carIn85094:1,58216.0,58607.0,391.0,1594.64,201.0,14,0.0,297.07,106.9,1.24,default_016
h6209c1:5,58482.0,58608.0,126.0,932.35,60.0,2,0.0,80.37,0.9,1.13,default_016
h6233c1:1,58508.0,58609.0,101.0,715.36,14.0,1,0.0,30.7,5.7,0.87,default_016
carIn21257:1,58029.0,58611.0,582.0,2969.89,279.0,12,0.0,382.43,7.8,0.98,default_016
carIn73848:1,58325.0,58611.0,286.0,2085.3,89.0,4,0.0,134.18,0.0,1.01,default_016
carIn37169:1,58065.0,58612.0,547.0,2467.9,209.0,20,0.0,353.19,8.3,0.92,default_016
h11535c1:1,58276.0,58612.0,336.0,2246.91,124.0,6,0.0,189.85,0.8,1.01,default_016
h8436c1:1,58295.0,58612.0,317.0,1949.13,119.0,7,0.0,189.55,0.0,1.12,default_016
carIn42019:1,58143.0,58613.0,470.0,3024.92,186.0,9,0.0,289.56,3.5,1.11,default_016
randUni29553:1,58293.0,58613.0,320.0,2222.61,112.0,6,0.0,166.36,0.2,1.06,random_016
carIn7263:1,58390.0,58613.0,223.0,2481.41,13.0,2,0.0,49.45,0.8,1.03,default_016
carIn741:1,58222.0,58614.0,392.0,2035.25,137.0,14,0.0,237.22,107.3,0.9,default_016
carIn56843:1,58333.0,58614.0,281.0,2453.42,38.0,4,0.0,81.32,0.5,0.9,default_016
randUni32900:1,58498.0,58614.0,116.0,1351.6,2.0,1,0.0,27.91,0.1,1.14,random_016
h6230c1:1,58186.0,58615.0,429.0,2821.98,114.0,7,0.0,176.81,1.5,0.72,default_016
carIn36114:1,58395.0,58616.0,221.0,2481.41,11.0,3,0.0,47.79,0.4,1.03,default_016
carIn49309:1,58406.0,58616.0,210.0,1961.47,22.0,4,0.0,69.39,0.8,1.03,default_016
carIn116339:1,58507.0,58616.0,109.0,1141.56,0.0,0,0.0,9.27,5.6,0.96,default_016
58R.21,58081.0,58617.0,536.0,2719.57,222.0,15,0.0,338.44,0.0,1.0,bus
carIn4877:1,58418.0,58617.0,199.0,2047.17,20.0,4,0.0,69.2,0.5,1.14,default_016
carIn128126:1,58464.0,58617.0,153.0,943.12,65.0,4,0.0,104.02,0.6,1.08,default_016
h8139c1:3,58474.0,58617.0,143.0,1378.3,11.0,2,0.0,34.65,0.0,1.08,default_016
h19666c2:1,58174.0,58618.0,444.0,2088.54,164.0,12,0.0,278.73,0.9,0.91,default_016
carIn85789:1,58315.0,58618.0,303.0,2100.29,87.0,5,0.0,133.68,15.5,0.9,default_016
carIn3845:1,58129.0,58621.0,492.0,2373.61,213.0,12,0.0,310.65,0.8,0.95,default_016
carIn46289:1,58421.0,58621.0,200.0,2256.11,18.0,3,0.0,62.52,0.8,1.08,default_016
carIn81810:1,58342.0,58622.0,280.0,3135.87,10.0,3,0.0,55.95,0.5,1.0,default_016
h3776c1:3,58457.0,58622.0,165.0,1406.46,1.0,1,0.0,24.05,0.4,0.84,default_016
carIn108734:1,58479.0,58622.0,143.0,1093.27,31.0,4,0.0,62.79,1.6,0.98,default_016
h2817c1:1,58255.0,58623.0,368.0,2542.32,150.0,2,0.0,191.61,5.0,1.08,default_016
carIn6862:1,58380.0,58623.0,243.0,2313.56,24.0,3,0.0,76.62,0.7,0.94,default_016
carIn52495:1,58137.0,58624.0,487.0,3058.98,157.0,15,0.0,291.61,2.3,1.1,default_016
carIn12529:1,58315.0,58624.0,309.0,2964.59,34.0,4,0.0,71.58,0.6,0.91,default_016
carIn60475:1,58340.0,58625.0,285.0,1157.24,163.0,8,0.0,203.37,147.0,1.04,default_016
carIn30756:1,58107.0,58626.0,519.0,3024.92,227.0,11,0.0,332.01,0.3,1.08,default_016
carIn44794:1,58279.0,58626.0,347.0,2246.91,117.0,8,0.0,199.69,2.2,1.0,default_016
carIn122140:1,58337.0,58626.0,289.0,1783.24,108.0,7,0.0,156.28,0.3,0.98,default_016
carIn24542:1,58146.0,58627.0,481.0,3024.92,184.0,12,0.0,286.29,5.0,1.03,default_016
h6326c1:3,58342.0,58627.0,285.0,2435.28,46.0,5,0.0,117.97,0.5,1.06,default_016
carIn114964:1,58332.0,58628.0,296.0,2572.73,29.0,5,0.0,89.69,0.2,0.9,default_016
carIn66513:1,58089.0,58629.0,540.0,2467.9,202.0,18,0.0,356.9,23.7,0.97,default_016
carIn17649:1,58104.0,58629.0,525.0,2244.65,222.0,23,0.0,366.03,5.6,0.93,default_016
carIn74847:1,58174.0,58629.0,455.0,3024.92,139.0,8,0.0,253.63,0.1,1.0,default_016
carIn77998:1,58403.0,58629.0,226.0,2096.42,18.0,4,0.0,62.04,0.8,1.13,default_016
h5076c1:3,58278.0,58630.0,352.0,2296.01,121.0,6,0.0,187.21,0.0,1.16,default_016
carIn92025:1,58377.0,58635.0,258.0,1761.34,86.0,6,0.0,141.48,0.9,1.1,default_016
carIn28393:1,58411.0,58635.0,224.0,2096.9,34.0,4,0.0,75.89,0.5,1.05,default_016
S7R.2,58623.0,58635.0,12.0,66.85,0.0,0,0.0,6.78,3.0,1.0,bus
carIn72260:1,58177.0,58638.0,461.0,2098.03,195.0,20,0.0,313.69,74.6,1.03,default_016
carIn106971:1,58228.0,58638.0,410.0,2098.03,191.0,15,0.0,254.34,109.9,0.97,default_016
carIn14685:1,58225.0,58641.0,416.0,1594.64,193.0,18,0.0,315.36,108.6,1.16,default_016
h4350c2:1,58448.0,58641.0,193.0,1157.24,68.0,4,0.0,108.1,168.2,1.0,default_016
carIn59471:1,58291.0,58643.0,352.0,2098.03,132.0,9,0.0,190.92,112.5,0.94,default_016
h4900c2:1,58229.0,58643.0,414.0,3024.92,115.0,8,0.0,194.1,0.0,0.91,default_016
h6508c1:3,58267.0,58643.0,376.0,2481.61,139.0,8,0.0,206.82,0.7,1.06,default_016
carIn55573:1,58297.0,58643.0,346.0,1596.9,131.0,11,0.0,245.89,7.4,1.16,default_016
h21326c1:1,58356.0,58643.0,287.0,1783.24,116.0,7,0.0,165.49,0.4,1.07,default_016
randUni20354:1,58283.0,58645.0,362.0,2572.73,79.0,8,0.0,143.04,5.2,0.85,random_016
carIn113509:1,58312.0,58645.0,333.0,2100.29,97.0,6,0.0,154.46,14.2,0.85,default_016
carIn18363:1,58324.0,58645.0,321.0,2167.58,97.0,8,0.0,172.96,0.0,1.06,default_016
h3053c2:1,58469.0,58645.0,176.0,1867.13,17.0,2,0.0,46.21,0.0,1.14,default_016
carIn88049:1,58152.0,58646.0,494.0,2973.31,160.0,11,0.0,256.66,0.9,0.82,default_016
carIn46198:1,58605.0,58646.0,41.0,209.4,1.0,1,0.0,24.49,3.9,0.96,default_016
carIn39380:1,58442.0,58647.0,205.0,1157.24,79.0,6,0.0,124.35,174.0,1.05,default_016
carIn123969:1,58421.0,58648.0,227.0,2047.17,36.0,5,0.0,76.22,0.1,0.98,default_016
carIn23130:1,58490.0,58648.0,158.0,1594.65,20.0,1,0.0,53.15,0.1,1.11,default_016
h7971c2:1,58622.0,58648.0,26.0,178.3,0.0,0,0.0,2.79,0.0,0.93,default_017
carIn37120:1,58077.0,58649.0,572.0,2554.19,276.0,17,0.0,421.34,15.8,1.26,default_016
carIn64077:1,58445.0,58649.0,204.0,1157.24,66.0,5,0.0,111.92,169.3,0.91,default_016
carIn14770:1,58321.0,58649.0,328.0,2100.29,102.0,11,0.0,196.51,13.8,1.16,default_016
carIn15787:1,58345.0,58649.0,304.0,2435.28,57.0,8,0.0,125.86,2.0,0.99,default_016
carIn69792:1,58119.0,58650.0,531.0,2861.41,185.0,16,0.0,347.02,1.4,1.05,default_016
carIn122311:1,58395.0,58650.0,255.0,1761.34,82.0,5,0.0,134.09,0.9,1.06,default_016
carIn69396:1,58425.0,58650.0,225.0,2047.17,31.0,5,0.0,74.38,0.8,0.98,default_016
carIn226:1,58538.0,58650.0,112.0,715.36,27.0,4,0.0,56.36,12.7,1.11,default_016
carIn130940:1,58499.0,58651.0,152.0,1157.24,31.0,4,0.0,74.32,213.1,1.09,default_016
carIn96996:1,58404.0,58651.0,247.0,2049.97,65.0,4,0.0,99.26,0.5,1.01,default_016
h6842c1:1,58499.0,58651.0,152.0,1194.79,44.0,3,0.0,69.5,0.0,1.11,default_016
carIn56878:1,58288.0,58652.0,364.0,2246.91,121.0,12,0.0,226.3,3.3,1.07,default_016
carIn78253:1,58406.0,58652.0,246.0,1599.26,6.0,1,0.0,38.95,0.4,0.86,default_016
h11478c1:3,58563.0,58652.0,89.0,707.35,4.0,1,0.0,20.19,1.8,0.88,default_016
carIn87853:1,58372.0,58653.0,281.0,2100.29,64.0,6,0.0,130.43,1.3,1.0,default_016
carIn41120:1,58080.0,58656.0,576.0,2628.47,222.0,17,0.0,361.12,18.7,0.95,default_016
carIn4549:1,58307.0,58658.0,351.0,3004.3,66.0,10,0.0,120.24,125.7,0.96,default_016
carIn13116:1,58495.0,58658.0,163.0,1157.24,35.0,3,0.0,74.26,213.6,0.96,default_016
carIn56593:1,58388.0,58658.0,270.0,2100.29,52.0,6,0.0,111.33,8.8,0.95,default_016
carIn76517:1,58345.0,58659.0,314.0,2085.3,73.0,5,0.0,135.25,0.6,0.86,default_016
h3116c2:1,58412.0,58659.0,247.0,1606.78,58.0,8,0.0,118.22,0.0,0.95,default_016
carIn34477:1,58572.0,58660.0,88.0,707.35,9.0,1,0.0,21.6,0.9,0.9,default_016
h5082c1:1,58326.0,58661.0,335.0,2201.71,97.0,8,0.0,168.38,2.0,0.98,default_016
carIn74287:1,58330.0,58661.0,331.0,2171.0,71.0,9,0.0,159.19,2.5,0.91,default_016
11R_frequency1.44,58366.0,58661.0,295.0,1778.29,88.0,7,0.0,165.1,0.9,1.0,bus
carIn80933:1,58434.0,58663.0,229.0,2043.75,23.0,5,0.0,73.61,0.5,0.95,default_016
carIn16720:1,58503.0,58664.0,161.0,1157.24,48.0,4,0.0,85.81,205.5,1.12,default_016
carIn98204:1,58523.0,58664.0,141.0,1183.44,23.0,4,0.0,56.0,11.5,1.01,default_016
h4004c1:3,58625.0,58664.0,39.0,370.48,0.0,0,0.0,6.83,0.6,0.85,default_016
h15050c1:3,58511.0,58665.0,154.0,1157.24,40.0,4,0.0,79.48,143.4,1.13,default_016
carIn22500:1,58448.0,58665.0,217.0,1961.47,29.0,1,0.0,58.71,0.8,0.92,default_016
h7026c1:5,58458.0,58666.0,208.0,1673.39,9.0,1,0.0,34.77,0.0,0.94,default_016
carIn77177:1,58291.0,58667.0,376.0,2246.91,115.0,11,0.0,224.39,4.7,0.98,default_016
