t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59006,2,39.5,89.635,181.0
59010,2,25.5,39.685,132.5
59011,2,49.5,80.21,258.0
59013,1,34.0,51.74,194.0
59014,1,194.0,257.79,422.0
59015,1,190.0,265.13,409.0
59016,2,72.0,124.58000000000001,299.0
59017,1,286.0,419.22,599.0
59018,2,261.0,378.34,528.0
59019,3,73.0,109.68,264.3333333333333
59020,1,76.0,169.54,255.0
59021,3,83.0,138.92666666666665,327.6666666666667
59024,2,1.5,14.23,46.5
59025,2,81.5,144.075,271.0
59026,1,239.0,366.0,524.0
59027,2,48.0,90.61500000000001,224.0
59028,1,51.0,87.77,315.0
59029,2,49.5,95.3,277.5
59030,1,55.0,92.94,243.0
59031,1,0.0,24.01,184.0
59032,1,102.0,226.01,390.0
59034,2,11.0,32.28,117.5
59035,2,256.5,407.335,568.0
59036,1,16.0,24.64,91.0
59037,1,143.0,252.12,447.0
59040,1,244.0,394.42,522.0
59041,2,169.0,297.385,461.0
59042,1,98.0,153.56,304.0
59043,2,123.5,234.95,403.5
59044,2,120.5,197.82999999999998,375.0
59045,1,302.0,431.56,639.0
59046,1,34.0,87.69,110.0
59048,1,16.0,47.49,190.0
59051,1,115.0,203.89,316.0
59052,1,21.0,60.77,254.0
59053,1,75.0,107.97,192.0
59054,1,128.0,226.1,400.0
59055,2,140.5,218.315,291.0
59056,3,156.66666666666666,227.60000000000002,369.6666666666667
59057,2,46.0,76.25,258.0
59058,1,403.0,582.11,793.0
59060,1,17.0,33.3,111.0
59061,2,164.5,255.05,426.0
59062,2,126.5,221.7,339.0
59066,3,144.33333333333334,226.85666666666668,381.3333333333333
59067,1,153.0,217.46,437.0
59069,1,15.0,47.05,271.0
59070,1,263.0,334.24,477.0
59071,1,51.0,111.28,262.0
59072,1,431.0,642.3,824.0
59075,1,483.0,697.9,868.0
59077,2,207.0,311.195,447.0
59078,1,223.0,326.69,480.0
59079,2,111.0,156.485,259.0
59080,1,32.0,64.75,222.0
59081,1,81.0,105.08,202.0
59082,2,185.0,302.245,401.5
59083,3,57.333333333333336,99.69333333333334,271.6666666666667
59084,2,148.0,226.935,421.5
59085,1,48.0,96.92,223.0
59086,1,2.0,13.99,38.0
59088,1,428.0,629.55,820.0
59091,1,79.0,111.14,254.0
59092,1,83.0,114.16,264.0
59093,1,13.0,35.21,150.0
59095,1,80.0,108.13,261.0
59096,4,44.75,77.99000000000001,182.5
59097,2,50.0,114.095,266.0
59098,2,31.5,51.239999999999995,148.0
59099,3,75.66666666666667,133.04333333333332,298.6666666666667
59100,5,58.6,102.902,283.8
59101,2,182.0,297.53499999999997,466.5
59102,2,166.0,269.93,438.0
59103,3,167.0,284.5333333333333,443.3333333333333
59104,1,3.0,20.9,92.0
59107,2,229.5,350.3,560.0
59109,2,194.0,312.525,515.0
59110,2,175.5,289.44,429.5
59111,1,140.0,230.16,432.0
59112,1,38.0,79.35,215.0
59113,2,120.0,193.86,305.5
59114,1,65.0,96.25,157.0
59115,2,25.5,48.09,130.5
59116,2,101.0,152.85,249.0
59117,3,21.0,65.62666666666667,229.33333333333334
59118,2,290.0,434.135,629.0
59119,1,7.0,10.11,18.0
59120,2,106.0,169.35000000000002,318.0
59121,3,179.66666666666666,276.6766666666667,445.6666666666667
59122,2,36.0,80.33500000000001,226.5
59125,1,36.0,67.65,230.0
59126,4,137.75,219.4375,369.5
59128,3,55.0,98.41666666666667,202.66666666666666
59129,2,175.5,287.13,385.5
59130,1,70.0,127.52,224.0
59131,2,16.5,46.769999999999996,163.0
59132,1,139.0,258.63,441.0
59136,2,66.5,98.74000000000001,239.5
59137,1,440.0,631.0,774.0
59138,2,35.0,67.36,237.0
59139,3,157.33333333333334,250.86333333333334,373.3333333333333
59141,1,187.0,301.46,485.0
59142,1,273.0,475.05,610.0
59143,3,138.66666666666666,224.36,350.0
59144,3,241.0,388.91333333333336,553.3333333333334
59145,2,132.5,220.41500000000002,329.5
59146,2,18.5,61.76,198.0
59147,2,54.0,98.92500000000001,251.5
59148,1,44.0,91.7,233.0
59149,4,71.0,133.5675,273.0
59150,1,45.0,112.15,316.0
59151,2,114.5,180.39999999999998,337.5
59152,2,209.5,334.70000000000005,524.5
59153,1,122.0,207.04,392.0
59154,2,272.5,435.14500000000004,628.0
59155,3,103.33333333333333,167.97333333333333,362.0
59158,1,259.0,467.06,624.0
59159,1,30.0,88.5,174.0
59160,2,192.5,281.705,473.0
59161,4,54.0,92.8375,225.0
59162,1,319.0,461.94,625.0
59163,3,114.0,194.4766666666667,329.3333333333333
59165,1,110.0,236.44,382.0
59167,1,33.0,57.34,128.0
59169,1,20.0,64.12,175.0
59170,1,58.0,95.05,181.0
59174,2,162.5,278.805,448.0
59175,3,123.66666666666667,204.73666666666668,418.6666666666667
59176,1,298.0,421.77,575.0
59177,1,45.0,98.78,157.0
59179,1,24.0,68.08,225.0
59180,2,20.5,45.19,148.0
59182,1,41.0,70.39,184.0
59183,3,62.333333333333336,115.26666666666667,236.33333333333334
59184,1,72.0,188.08,347.0
59185,1,62.0,189.1,345.0
59186,4,147.0,204.7725,377.0
59188,1,25.0,132.81,289.0
59189,2,150.5,290.185,442.5
59190,1,44.0,72.28,208.0
59191,1,7.0,31.64,183.0
59193,1,191.0,278.29,560.0
59194,1,67.0,98.24,203.0
59197,1,161.0,258.66,445.0
59198,3,145.66666666666666,229.04333333333332,409.0
59199,1,67.0,127.78,257.0
59200,2,214.5,339.875,480.5
59201,2,143.5,205.10500000000002,384.5
59202,1,65.0,145.67,288.0
59203,2,136.0,201.64,386.5
59204,1,59.0,109.13,274.0
59205,2,24.0,63.455,194.0
59206,2,123.0,267.06,410.5
59207,1,248.0,486.21,595.0
59209,1,49.0,81.81,221.0
59210,1,131.0,213.47,387.0
59211,1,371.0,470.69,639.0
59212,2,131.0,257.95,362.5
59213,2,153.5,238.245,420.0
59214,2,86.0,144.785,284.0
59216,2,125.0,245.245,411.0
59217,1,103.0,210.57,386.0
59218,4,155.0,271.98749999999995,444.5
59219,2,52.0,122.2,279.5
59220,1,331.0,472.02,646.0
59221,1,36.0,140.67,333.0
59222,3,234.66666666666666,352.91,544.3333333333334
59223,1,15.0,51.48,201.0
59224,4,41.0,100.985,297.75
59225,2,161.0,305.885,448.5
59226,2,90.5,161.78,344.0
59227,2,261.0,365.455,554.0
59228,2,167.5,280.76,426.5
59229,2,64.0,127.72999999999999,304.5
59230,2,193.0,267.98,436.5
59231,1,30.0,66.1,198.0
59233,3,128.66666666666666,210.25,356.3333333333333
59234,1,29.0,47.3,207.0
59235,2,40.5,69.14,193.5
59236,3,191.0,298.06,489.6666666666667
59237,1,35.0,118.3,298.0
59238,1,0.0,4.4,30.0
59239,2,160.0,280.69,429.0
59240,2,46.5,109.24000000000001,277.5
59241,4,94.75,164.17,328.5
59242,2,139.0,240.94,380.5
59243,1,111.0,179.63,271.0
59244,1,130.0,221.35,380.0
59245,1,66.0,84.79,147.0
59246,1,17.0,41.22,151.0
59247,3,166.0,310.68,500.6666666666667
59248,2,151.0,299.205,503.5
59249,3,82.66666666666667,165.14999999999998,328.6666666666667
59250,1,102.0,210.93,330.0
59251,3,83.0,172.72333333333333,306.6666666666667
59253,1,88.0,187.04,317.0
59258,2,64.0,143.78,203.5
59259,1,34.0,77.4,303.0
59260,1,0.0,19.7,181.0
59261,1,137.0,253.93,394.0
59264,1,121.0,190.61,341.0
59265,4,62.5,117.86250000000001,273.5
59266,2,59.0,111.36,201.0
59271,1,63.0,88.52,176.0
59273,1,73.0,118.45,347.0
59274,1,16.0,36.53,111.0
59275,1,328.0,503.11,679.0
59278,1,220.0,293.31,445.0
59279,2,45.0,71.18,155.0
59280,2,157.5,233.26,380.5
59282,3,40.666666666666664,67.86,156.33333333333334
59283,1,207.0,432.98,558.0
59285,1,199.0,283.8,451.0
59286,1,46.0,90.72,237.0
59287,1,91.0,139.09,284.0
59290,1,97.0,126.59,215.0
59291,1,90.0,129.83,269.0
59292,2,204.5,326.64,458.5
59293,1,179.0,309.3,537.0
59294,2,108.0,214.665,387.0
59295,4,124.5,218.88,408.5
59297,1,251.0,394.75,575.0
59299,1,242.0,405.58,565.0
59302,1,52.0,106.7,236.0
59304,1,41.0,87.46,324.0
59305,1,197.0,432.57,586.0
59306,2,233.0,362.26,519.5
59307,1,15.0,40.56,123.0
59309,2,178.5,299.56,473.0
59310,1,50.0,88.53,238.0
59311,2,238.0,372.115,507.0
59312,1,25.0,53.73,269.0
59313,2,96.5,167.635,322.0
59314,1,329.0,546.68,692.0
59315,1,55.0,94.44,263.0
59317,1,39.0,97.6,296.0
59319,3,9.666666666666666,30.37333333333333,129.66666666666666
59320,1,156.0,291.07,517.0
59321,1,36.0,64.15,170.0
59323,2,30.5,62.67,219.5
59325,2,5.0,26.415,89.0
59326,1,242.0,483.96,677.0
59327,1,1.0,18.76,103.0
59328,1,267.0,518.67,695.0
59329,1,130.0,209.82,348.0
59330,1,9.0,40.48,197.0
59332,2,198.0,269.075,390.0
59335,2,196.0,278.81500000000005,396.0
59336,2,139.5,257.28000000000003,386.0
59338,1,322.0,537.51,735.0
59339,3,171.33333333333334,274.67,451.0
59340,1,295.0,494.22,647.0
59341,3,209.66666666666666,356.33,490.0
59342,1,132.0,196.68,353.0
59343,1,111.0,185.15,361.0
59344,1,133.0,198.97,375.0
59346,1,228.0,352.53,504.0
59347,2,138.5,216.615,371.0
59348,1,0.0,10.99,64.0
59350,2,78.0,124.815,233.0
59351,1,31.0,62.7,140.0
59352,3,166.0,259.77,374.0
59354,2,166.0,270.84000000000003,456.5
59356,1,51.0,102.02,277.0
59357,1,181.0,355.24,544.0
59363,1,39.0,77.12,231.0
59365,3,142.0,244.32666666666663,399.6666666666667
59366,1,264.0,512.85,735.0
59367,1,285.0,470.24,621.0
59368,2,194.5,318.84999999999997,500.0
59374,1,114.0,201.34,352.0
59375,3,79.0,142.7,250.33333333333334
59377,2,60.0,131.165,307.0
59379,1,15.0,48.07,273.0
59381,1,194.0,345.49,646.0
59383,3,184.0,294.57,495.0
59384,1,48.0,100.4,246.0
59388,1,23.0,52.29,130.0
59391,1,0.0,5.59,34.0
59393,1,57.0,110.83,301.0
59394,1,32.0,71.79,180.0
59395,2,126.0,208.85,369.0
59396,2,105.5,165.83,275.5
59399,1,297.0,475.09,638.0
59401,1,166.0,282.43,456.0
59403,2,135.5,240.07,330.0
59404,3,203.33333333333334,320.33666666666664,453.3333333333333
59405,1,50.0,101.26,283.0
59406,1,0.0,6.17,24.0
59407,2,56.5,101.60499999999999,226.0
59408,2,109.5,224.04500000000002,396.0
59409,1,214.0,300.06,377.0
59410,1,91.0,113.91,288.0
59411,3,135.66666666666666,224.56333333333336,382.6666666666667
59412,1,54.0,81.71,189.0
59413,1,175.0,236.53,398.0
59416,1,354.0,572.39,759.0
59417,1,317.0,471.28,685.0
59419,5,276.4,418.15999999999997,590.8
59420,1,59.0,99.65,338.0
59421,2,226.5,464.54999999999995,646.0
59424,2,155.0,263.75,398.5
59428,1,190.0,297.62,527.0
59429,2,76.5,141.15,344.0
59430,2,168.5,288.415,481.0
59431,1,299.0,458.31,586.0
59432,1,31.0,75.94,282.0
59433,1,105.0,173.99,326.0
59434,2,136.0,209.705,396.0
59435,1,68.0,118.67,265.0
59436,4,92.0,160.44,316.75
59437,1,304.0,464.18,600.0
59438,1,179.0,305.33,452.0
59439,3,165.0,278.36666666666673,436.6666666666667
59440,5,87.8,155.61200000000002,270.8
59441,1,204.0,397.59,588.0
59442,1,39.0,72.79,250.0
59443,1,156.0,264.14,437.0
59444,1,129.0,153.17,286.0
59445,2,63.0,108.62,211.0
59446,1,2.0,11.45,70.0
59448,2,73.5,125.28,285.0
59449,1,8.0,34.38,98.0
59451,2,144.5,269.065,452.0
59453,2,189.5,285.35,444.0
59454,1,180.0,282.62,475.0
59455,1,34.0,64.35,146.0
59456,3,138.33333333333334,216.14666666666668,345.0
59459,3,93.33333333333333,159.94333333333333,263.0
59462,3,271.6666666666667,411.0833333333333,546.0
59463,1,291.0,521.25,701.0
59464,2,233.5,409.155,573.5
59465,2,258.0,406.28000000000003,572.0
59466,1,295.0,531.58,733.0
59467,2,212.0,347.245,549.5
59468,1,42.0,68.16,165.0
59471,2,53.5,98.28,212.0
59472,1,40.0,69.35,178.0
59473,3,148.0,243.9533333333333,417.0
59474,1,51.0,95.3,266.0
59475,1,327.0,506.62,639.0
59476,4,54.5,99.05749999999999,264.25
59479,3,153.66666666666666,232.36666666666667,374.3333333333333
59480,2,110.5,186.925,293.5
59481,1,47.0,75.15,161.0
59482,2,119.5,184.245,290.5
59484,2,280.0,418.855,595.0
59486,1,322.0,508.67,647.0
59487,1,67.0,141.1,309.0
59493,1,95.0,133.12,351.0
59494,1,94.0,154.1,232.0
59495,2,181.5,267.12,482.5
59496,4,102.5,146.0625,293.0
59497,1,1.0,13.59,100.0
59498,2,132.0,207.835,354.5
59499,3,99.0,152.62,294.6666666666667
59500,2,201.0,360.76000000000005,521.0
59501,2,76.0,115.735,256.0
59504,5,91.4,143.526,255.6
59505,2,147.0,274.38,472.5
59506,1,400.0,670.58,845.0
59507,3,217.33333333333334,388.21999999999997,549.3333333333334
59509,2,196.5,322.47499999999997,498.0
59511,2,111.5,167.07999999999998,335.0
59513,2,61.5,84.64500000000001,209.0
59514,2,118.5,203.425,365.0
59515,1,96.0,145.35,298.0
59516,1,48.0,90.89,270.0
59517,2,161.5,251.83999999999997,373.5
59518,1,51.0,103.18,263.0
59519,1,235.0,379.92,521.0
59520,1,404.0,571.57,794.0
59523,1,5.0,11.77,22.0
59525,2,99.5,143.38,339.5
59526,1,174.0,278.91,425.0
59527,1,28.0,42.28,98.0
59529,3,195.33333333333334,288.43,394.3333333333333
59532,2,109.5,173.635,325.5
59533,2,88.0,137.79500000000002,291.0
59534,2,214.0,393.645,565.0
59535,1,68.0,111.02,229.0
59537,1,101.0,141.12,317.0
59538,1,328.0,532.13,733.0
59539,2,51.5,116.505,268.5
59540,1,25.0,54.85,202.0
59541,1,328.0,574.39,763.0
59542,2,92.0,164.275,384.0
59545,1,289.0,400.6,577.0
59546,2,99.5,150.05,271.5
59547,3,142.0,224.95000000000002,336.6666666666667
59548,1,21.0,71.43,294.0
59549,1,117.0,172.65,317.0
59550,1,136.0,230.66,391.0
59551,4,128.75,206.75750000000002,387.75
59552,2,81.5,138.12,279.5
59553,3,156.33333333333334,258.1433333333334,411.6666666666667
59554,4,75.25,114.89,207.5
59555,3,79.66666666666667,156.93,270.0
59557,1,126.0,162.92,240.0
59558,1,216.0,378.12,545.0
59559,2,188.0,279.45,403.0
59560,1,7.0,51.99,293.0
59561,2,151.0,219.17000000000002,334.0
59564,1,336.0,552.22,695.0
59566,1,45.0,71.28,142.0
59569,1,16.0,27.38,62.0
59571,2,30.0,67.205,144.0
59572,2,31.5,52.72,122.0
59573,2,118.0,231.86,393.5
59575,2,209.5,347.35,519.5
59576,1,455.0,758.73,938.0
59577,2,79.5,127.165,253.0
59578,1,20.0,52.02,207.0
59579,1,47.0,101.63,301.0
59580,1,328.0,427.09,466.0
59584,1,338.0,538.12,712.0
59586,1,71.0,101.92,270.0
59587,2,44.5,75.77,251.5
59588,1,58.0,109.01,255.0
59589,3,27.0,66.16333333333333,189.0
59590,1,248.0,343.74,485.0
59591,2,106.0,178.60500000000002,373.0
59592,1,636.0,716.84,959.0
59593,1,22.0,53.17,145.0
59594,2,153.0,217.16500000000002,311.5
59596,1,17.0,51.13,146.0
59597,2,178.0,252.2,349.5
59598,1,334.0,561.41,693.0
59600,1,4.0,14.31,49.0
59603,2,225.5,341.28499999999997,498.0
59605,1,49.0,84.29,239.0
59606,1,21.0,65.58,220.0
59607,2,112.5,222.45999999999998,386.5
59609,3,39.666666666666664,88.24000000000001,247.66666666666666
59611,4,99.5,154.48250000000002,268.25
59612,6,94.16666666666667,155.79999999999998,305.5
59613,2,263.5,453.74,597.5
59614,5,159.6,278.68,449.8
59615,1,89.0,118.78,223.0
59617,2,132.0,184.31,318.5
59618,1,20.0,59.69,177.0
59619,1,262.0,355.05,601.0
59622,3,138.33333333333334,231.35666666666668,353.6666666666667
59624,1,37.0,73.65,293.0
59625,1,43.0,100.81,280.0
59626,1,261.0,339.29,459.0
59627,1,2.0,22.11,97.0
59628,4,125.75,195.745,332.25
59630,2,57.5,104.14,207.5
59633,1,431.0,761.92,1006.0
59635,1,128.0,192.27,252.0
59637,1,27.0,59.41,213.0
59638,1,53.0,104.11,180.0
59639,2,16.0,40.92,172.5
59643,1,17.0,42.67,203.0
59646,2,63.0,117.97,283.5
59648,1,73.0,117.42,190.0
59649,4,182.0,297.40999999999997,447.0
59650,2,194.5,352.49,517.5
59651,2,57.0,93.84,238.5
59652,2,430.0,696.3,871.5
59654,1,314.0,559.58,681.0
59656,2,23.5,48.0,153.0
59657,1,42.0,80.17,204.0
59659,1,1.0,16.45,89.0
59661,1,94.0,157.68,353.0
59662,1,314.0,532.26,686.0
59663,1,8.0,23.96,88.0
59666,1,0.0,17.68,150.0
59667,1,340.0,489.85,577.0
59669,1,331.0,459.21,611.0
59672,1,79.0,131.04,380.0
59674,2,204.5,379.695,582.0
59675,1,75.0,166.12,362.0
59676,3,300.6666666666667,462.83666666666664,630.0
59678,3,224.66666666666666,349.90000000000003,477.0
59679,2,57.0,121.905,315.5
59680,3,104.33333333333333,160.34666666666666,315.0
59681,3,72.66666666666667,114.54333333333334,205.33333333333334
59682,2,166.5,278.8,440.0
59683,1,12.0,35.11,124.0
59684,3,130.0,206.81666666666663,363.0
59685,1,74.0,100.93,210.0
59687,2,179.0,318.31,420.5
59688,1,46.0,69.82,151.0
59689,2,328.5,568.9300000000001,739.5
59690,1,2.0,25.69,118.0
59692,1,77.0,182.67,342.0
59693,1,469.0,800.57,1028.0
59694,1,16.0,31.79,165.0
59696,1,22.0,66.59,221.0
59697,1,6.0,17.47,77.0
59698,1,33.0,72.38,150.0
59700,2,45.0,88.74,248.5
59703,1,92.0,126.65,274.0
59704,1,33.0,65.57,200.0
59705,1,253.0,406.24,534.0
59706,2,42.0,80.14,182.0
59707,3,77.33333333333333,110.02000000000002,205.66666666666666
59708,1,304.0,473.96,569.0
59709,3,114.33333333333333,187.29,398.0
59710,1,546.0,894.44,1091.0
59711,1,308.0,444.91,644.0
59715,3,45.333333333333336,72.54666666666667,178.66666666666666
59716,2,20.0,61.345,205.0
59720,2,198.0,341.83,530.0
59721,1,375.0,638.88,829.0
59723,2,25.0,74.735,187.0
59725,1,27.0,95.66,208.0
59726,2,204.0,316.32500000000005,462.5
59727,1,535.0,888.96,1112.0
59730,3,120.0,180.11333333333332,307.6666666666667
59731,1,24.0,36.51,108.0
59732,2,46.0,95.89,202.5
59733,1,104.0,149.39,282.0
59736,2,264.5,377.04499999999996,544.5
59737,1,11.0,26.89,87.0
59738,2,353.5,536.8050000000001,696.5
59739,1,33.0,60.24,232.0
59740,2,65.5,94.58500000000001,209.0
59743,1,86.0,120.56,269.0
59745,1,82.0,114.72,268.0
59746,2,69.0,114.33500000000001,227.0
59747,1,12.0,49.62,142.0
59748,1,424.0,588.61,751.0
59749,2,70.0,113.86500000000001,295.0
59750,1,833.0,949.47,1100.0
59751,2,84.0,122.195,252.5
59754,2,182.0,274.835,455.0
59755,1,346.0,564.22,778.0
59756,3,57.666666666666664,100.67,254.66666666666666
59757,2,39.5,86.455,214.5
59758,1,306.0,462.58,575.0
59759,2,256.5,360.65500000000003,555.5
59760,2,29.0,67.44,206.0
59762,3,46.666666666666664,88.27,219.0
59763,2,28.0,59.34,219.5
59764,2,23.0,64.19,198.0
59765,1,141.0,221.11,456.0
59766,1,26.0,61.54,216.0
59767,2,213.0,318.505,465.0
59768,1,40.0,74.48,258.0
59769,2,225.0,333.10999999999996,455.5
59772,1,78.0,119.17,324.0
59774,1,382.0,520.7,686.0
59775,4,122.0,188.12499999999997,303.75
59776,3,56.666666666666664,94.16666666666667,266.3333333333333
59777,1,808.0,931.7,1101.0
59778,1,10.0,58.96,199.0
59779,3,32.0,67.81,200.0
59781,3,91.0,154.54333333333332,299.0
59782,1,45.0,66.5,150.0
59783,1,5.0,15.71,69.0
59784,2,9.5,36.315,180.5
59786,1,18.0,71.26,304.0
59788,1,250.0,360.32,488.0
59790,1,50.0,66.54,140.0
59791,1,558.0,950.2,1160.0
59792,3,89.0,149.92333333333332,253.66666666666666
59796,3,76.0,117.44,281.3333333333333
59797,1,3.0,21.24,134.0
59799,1,353.0,497.1,678.0
59801,2,208.0,304.17999999999995,446.0
59802,1,12.0,34.92,202.0
59803,2,16.0,32.29,125.0
59804,1,143.0,241.09,450.0
59806,1,34.0,67.82,222.0
59808,1,34.0,76.17,203.0
59809,1,459.0,643.37,815.0
59810,2,172.0,298.495,456.5
59811,3,96.0,154.20666666666668,300.3333333333333
59814,4,166.25,236.8875,361.5
59815,1,388.0,631.64,781.0
59817,3,270.6666666666667,393.30333333333334,516.3333333333334
59819,1,27.0,39.35,101.0
59820,1,21.0,62.05,186.0
59822,2,189.5,283.29499999999996,501.0
59826,1,28.0,67.02,151.0
59827,1,380.0,519.84,711.0
59828,2,165.5,242.39499999999998,378.5
59829,1,273.0,368.31,488.0
59832,3,133.0,192.1833333333333,359.6666666666667
59833,1,456.0,631.68,836.0
59835,1,369.0,617.28,757.0
59837,2,154.5,229.615,368.0
59838,1,25.0,65.99,247.0
59839,3,85.66666666666667,129.53,260.0
59840,1,11.0,29.41,112.0
59841,1,386.0,636.33,815.0
59842,1,31.0,49.67,108.0
59843,1,146.0,228.33,371.0
59845,1,76.0,115.64,341.0
59846,1,149.0,219.0,377.0
59847,1,352.0,485.52,648.0
59849,3,120.0,199.12,366.3333333333333
59853,2,46.0,84.03,230.5
59855,1,80.0,136.27,317.0
59856,4,106.75,149.39750000000004,313.0
59857,1,160.0,224.64,360.0
59858,1,171.0,224.55,378.0
59859,2,92.5,155.895,292.0
59861,1,180.0,229.27,320.0
59862,1,72.0,115.51,190.0
59863,1,12.0,43.34,98.0
59867,2,123.5,182.22,325.5
59868,1,118.0,179.27,329.0
59869,2,269.5,417.505,625.5
59870,2,111.0,188.425,378.5
59871,1,129.0,190.53,345.0
59873,1,230.0,343.74,487.0
59874,2,60.5,103.565,195.5
59875,1,143.0,220.57,394.0
59876,1,187.0,272.49,398.0
59877,2,21.5,42.18,151.5
59878,2,160.5,273.44,511.5
59879,1,42.0,97.03,256.0
59880,1,53.0,82.86,136.0
59882,1,327.0,454.05,617.0
59883,1,66.0,115.1,208.0
59886,2,237.5,343.9,537.5
59887,1,145.0,227.69,389.0
59888,1,98.0,147.04,297.0
59889,5,73.2,121.28600000000002,247.0
59890,3,153.33333333333334,271.06666666666666,464.3333333333333
59893,1,144.0,202.93,404.0
59894,1,175.0,359.17,521.0
59895,1,5.0,16.19,96.0
59899,3,89.66666666666667,142.77333333333334,319.3333333333333
59900,2,240.5,339.94500000000005,465.0
59901,1,5.0,36.26,177.0
59902,1,67.0,90.47,204.0
59903,2,161.5,244.42000000000002,379.0
59904,3,258.0,458.73,615.6666666666666
59905,1,169.0,276.51,418.0
59906,1,413.0,661.35,809.0
59907,1,50.0,120.44,270.0
59908,1,155.0,191.0,249.0
59909,1,24.0,34.78,58.0
59910,3,136.66666666666666,207.91333333333333,318.6666666666667
59912,3,44.666666666666664,95.25,239.66666666666666
59914,1,6.0,38.63,267.0
59915,1,70.0,135.63,229.0
59916,1,991.0,1105.7,1254.0
59918,1,85.0,144.09,356.0
59919,1,74.0,104.58,264.0
59920,1,74.0,116.33,223.0
59921,3,41.333333333333336,69.44666666666667,144.33333333333334
59924,1,69.0,121.7,242.0
59925,2,46.5,78.29,237.5
59926,2,228.0,342.14,507.5
59927,2,5.0,33.085,141.5
59928,1,408.0,617.24,809.0
59929,1,416.0,676.8,829.0
59930,1,42.0,99.52,214.0
59931,1,358.0,498.99,649.0
59932,2,278.5,397.77000000000004,515.0
59934,2,152.0,213.35500000000002,295.5
59936,2,42.5,104.205,246.5
59938,1,0.0,14.09,118.0
59940,1,185.0,289.73,441.0
59942,1,138.0,254.26,416.0
59943,4,224.75,382.5475,554.0
59945,3,170.33333333333334,314.39,484.6666666666667
59946,2,43.0,98.92,273.0
59948,1,130.0,253.04,464.0
59949,1,165.0,250.27,342.0
59950,3,122.66666666666667,197.32666666666668,332.6666666666667
59951,1,454.0,634.56,810.0
59952,3,239.66666666666666,325.91,480.0
59953,3,148.66666666666666,199.34666666666666,348.0
59955,1,365.0,481.66,628.0
59958,2,26.5,83.155,270.5
59959,1,290.0,399.17,518.0
59960,2,39.0,104.52000000000001,260.0
59961,2,87.0,146.67000000000002,302.5
59962,1,134.0,191.49,426.0
59964,1,7.0,28.89,145.0
59965,2,233.0,295.49,433.5
59967,1,117.0,186.93,338.0
59968,2,322.0,442.955,634.0
59969,3,171.33333333333334,286.3066666666667,431.3333333333333
59970,3,149.66666666666666,220.01,380.6666666666667
59971,7,307.0,438.2342857142857,595.5714285714286
59972,1,67.0,153.77,301.0
59973,1,113.0,190.78,402.0
59974,2,334.0,488.12,643.5
59976,2,20.0,41.605000000000004,110.0
59977,1,161.0,243.24,398.0
59979,1,38.0,61.23,79.0
59983,3,408.3333333333333,477.06666666666666,590.0
59985,1,426.0,725.43,873.0
59986,2,115.5,206.72000000000003,366.0
59987,3,235.0,374.73333333333335,537.3333333333334
59988,4,142.25,254.7275,390.5
59989,1,95.0,139.34,310.0
59990,2,44.0,84.59,276.5
59991,2,301.0,443.46000000000004,586.0
59992,2,233.5,331.2,483.5
59993,2,144.0,216.08499999999998,339.5
59994,4,185.0,313.5125,461.25
59995,2,101.0,207.70499999999998,392.0
59997,1,399.0,694.18,873.0
60002,1,61.0,98.02,339.0
60003,3,202.0,333.9766666666667,508.6666666666667
60004,1,141.0,223.07,430.0
60005,1,274.0,536.45,753.0
60006,4,118.0,182.605,268.0
60007,1,40.0,87.56,214.0
60008,1,355.0,495.35,616.0
60009,1,166.0,250.86,412.0
60010,3,141.66666666666666,226.78666666666663,391.0
60011,1,375.0,640.63,816.0
60012,1,102.0,180.33,334.0
60013,1,124.0,285.39,417.0
60015,2,97.5,157.29,318.0
60017,2,74.5,165.07,348.0
60018,3,75.0,149.04666666666665,277.3333333333333
60019,1,172.0,294.46,456.0
60020,1,0.0,22.11,132.0
60021,1,133.0,282.13,454.0
60023,2,204.0,299.805,425.0
60024,1,24.0,71.62,174.0
60026,1,512.0,756.06,937.0
60027,2,121.5,277.355,410.5
60029,1,123.0,279.97,423.0
60035,3,101.33333333333333,180.81333333333336,298.3333333333333
60036,1,83.0,168.34,335.0
60037,2,54.0,102.6,300.5
60038,2,68.5,140.38,300.0
60039,4,70.0,126.58500000000001,293.5
60040,2,0.0,22.69,131.5
60041,1,129.0,228.27,358.0
60042,3,33.666666666666664,85.62,169.33333333333334
60045,1,329.0,497.38,650.0
60047,1,335.0,543.56,744.0
60048,1,50.0,81.04,267.0
60052,2,27.5,63.265,202.0
60053,1,119.0,172.36,254.0
60057,1,33.0,66.44,152.0
60058,1,44.0,90.76,144.0
60059,1,58.0,112.29,256.0
60060,1,106.0,174.26,306.0
60061,1,398.0,675.44,765.0
60062,1,1.0,22.7,138.0
60066,1,116.0,193.27,414.0
60067,1,68.0,144.19,298.0
60069,2,298.0,476.72,635.5
60070,2,54.0,87.765,183.5
60071,1,89.0,160.57,328.0
60073,4,186.75,297.93249999999995,437.0
60074,1,89.0,186.84,337.0
60075,1,348.0,495.44,665.0
60076,2,27.5,78.75999999999999,265.0
60077,2,682.0,863.6400000000001,1024.5
60078,3,129.33333333333334,202.70333333333335,341.3333333333333
60079,1,103.0,177.7,411.0
60080,2,103.5,167.35999999999999,352.0
60081,2,188.0,326.17,496.0
