time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58566.0,1145,1071,329,23,742,742,0,0,128,0,7.45,270.51,5.47,0.4,7
58567.0,1145,1074,331,24,743,743,0,0,131,0,7.43,270.38,5.4,0.4,5
58568.0,1145,1075,329,24,746,746,0,0,123,0,7.42,270.35,5.4,0.4,4
58569.0,1145,1075,329,25,746,746,0,0,117,0,7.42,270.35,5.51,0.4,5
58570.0,1145,1076,330,25,746,746,0,0,114,0,7.42,270.35,5.61,0.41,4
58571.0,1145,1076,329,26,747,747,0,0,112,0,7.42,270.38,5.61,0.41,5
58572.0,1145,1078,330,26,748,748,0,0,118,0,7.41,270.58,5.45,0.4,4
58573.0,1145,1081,333,25,748,748,0,0,121,0,7.48,270.58,5.38,0.39,5
58574.0,1145,1082,334,27,748,748,0,0,122,0,7.47,270.58,5.35,0.39,4
58575.0,1145,1084,336,26,748,748,0,0,127,0,7.46,270.58,5.38,0.39,4
58576.0,1145,1087,339,26,748,748,0,0,140,0,7.52,270.58,5.38,0.39,4
58577.0,1145,1088,340,26,748,748,0,0,147,0,7.52,270.58,5.41,0.39,5
58578.0,1145,1088,340,26,748,748,0,0,151,0,7.52,270.58,5.43,0.4,6
58579.0,1145,1089,341,26,748,748,0,0,156,0,7.51,270.58,5.41,0.39,4
58580.0,1145,1090,341,25,749,749,0,0,158,0,7.51,270.54,5.31,0.39,4
58581.0,1145,1091,341,25,750,750,0,0,152,0,7.5,270.44,5.2,0.38,6
58582.0,1145,1091,340,25,751,751,0,0,147,0,7.5,270.42,5.21,0.38,5
58583.0,1145,1091,338,25,753,753,0,0,146,0,7.5,270.5,5.23,0.38,4
58584.0,1145,1091,337,25,754,754,0,0,144,0,7.5,270.61,5.33,0.39,5
58585.0,1145,1093,338,25,755,755,0,0,144,0,7.49,271.06,5.41,0.4,4
58586.0,1145,1094,338,25,756,756,0,0,138,0,7.48,270.93,5.6,0.41,4
58587.0,1145,1094,337,25,757,757,0,0,134,0,7.48,270.78,5.69,0.42,5
58588.0,1145,1094,337,25,757,757,0,0,132,0,7.48,270.78,5.71,0.42,6
58589.0,1145,1095,338,25,757,757,0,0,129,0,7.48,270.78,5.76,0.42,5
58590.0,1145,1097,339,24,758,758,0,0,128,0,7.56,270.7,5.75,0.42,6
58591.0,1145,1098,339,25,759,759,0,0,124,0,7.55,270.67,5.72,0.42,6
58592.0,1145,1099,337,24,762,762,0,0,125,0,7.55,270.72,5.62,0.41,5
58593.0,1145,1101,338,24,763,763,0,0,127,0,7.53,270.84,5.62,0.41,5
58594.0,1145,1104,341,24,763,763,0,0,120,0,7.61,270.84,5.62,0.41,6
58595.0,1145,1105,341,24,764,764,0,0,120,0,7.6,270.69,5.68,0.41,4
58596.0,1145,1106,340,24,766,766,0,0,117,0,7.6,270.59,5.65,0.41,5
58597.0,1145,1106,339,24,767,767,0,0,110,0,7.6,270.61,5.75,0.42,4
58598.0,1145,1107,337,24,770,770,0,0,111,0,7.59,270.36,5.87,0.42,5
58599.0,1145,1109,337,25,772,772,0,0,105,0,7.58,270.32,5.95,0.43,3
58600.0,1145,1109,336,26,773,773,0,0,99,0,7.58,270.63,6.06,0.44,4
58601.0,1145,1111,337,26,774,774,0,0,102,0,7.57,270.53,6.07,0.44,4
58602.0,1145,1112,337,26,775,775,0,0,99,0,7.57,270.61,6.11,0.44,6
58603.0,1145,1115,339,29,776,776,0,0,97,0,7.55,270.82,6.11,0.44,5
58604.0,1145,1116,338,28,778,778,0,0,99,0,7.55,270.89,6.1,0.44,5
58605.0,1417,1118,338,29,780,780,0,0,98,0,7.54,271.28,6.14,0.44,17
58606.0,1417,1119,338,29,781,781,0,0,97,0,7.63,271.12,6.13,0.44,5
58607.0,1417,1120,339,28,781,781,0,0,92,0,7.63,271.12,6.17,0.45,5
58608.0,1417,1122,340,28,782,782,0,0,97,0,7.62,271.39,6.06,0.44,5
58609.0,1417,1124,342,27,782,782,0,0,100,0,7.71,271.39,6.01,0.44,5
58610.0,1417,1126,343,27,783,783,0,0,105,0,7.7,271.47,5.88,0.43,4
58611.0,1417,1127,344,27,783,783,0,0,106,0,7.7,271.47,5.83,0.42,5
58612.0,1417,1129,345,27,784,784,0,0,107,0,7.69,271.36,5.76,0.42,5
58613.0,1417,1130,343,26,787,787,0,0,107,0,7.79,271.88,5.67,0.41,7
58614.0,1417,1131,344,26,787,787,0,0,106,0,7.79,271.88,5.59,0.4,4
58615.0,1417,1134,347,26,787,787,0,0,115,0,7.77,271.88,5.57,0.4,4
58616.0,1417,1134,346,28,788,788,0,0,115,0,7.77,271.71,5.6,0.41,5
58617.0,1417,1135,347,27,788,788,0,0,119,0,7.77,271.71,5.54,0.4,7
58618.0,1417,1137,347,26,790,790,0,0,125,0,7.77,271.36,5.47,0.4,5
58619.0,1417,1140,347,26,793,793,0,0,126,0,7.75,271.62,5.39,0.39,6
58620.0,1417,1141,347,27,794,794,0,0,125,0,7.74,271.66,5.45,0.39,4
58621.0,1417,1142,346,28,796,796,0,0,128,0,7.74,271.53,5.52,0.4,5
58622.0,1417,1144,347,28,797,797,0,0,134,0,7.73,271.38,5.54,0.4,6
58623.0,1417,1144,346,29,798,798,0,0,134,0,7.73,271.2,5.71,0.41,4
58624.0,1417,1144,346,29,798,798,0,0,134,0,7.73,271.2,5.91,0.42,4
58625.0,1417,1145,345,29,800,800,0,0,132,0,7.72,271.36,6.07,0.43,5
58626.0,1417,1145,344,29,801,801,0,0,127,0,7.72,271.76,6.28,0.45,6
58627.0,1417,1147,345,28,802,802,0,0,127,0,7.72,271.81,6.24,0.45,4
58628.0,1417,1147,344,28,803,803,0,0,124,0,7.72,271.82,6.16,0.44,6
58629.0,1417,1149,345,28,804,804,0,0,117,0,7.71,272.16,6.07,0.43,4
58630.0,1417,1151,345,28,806,806,0,0,118,0,7.7,272.1,6.0,0.43,6
58631.0,1417,1153,346,28,807,807,0,0,115,0,7.7,272.12,5.98,0.43,5
58632.0,1417,1156,347,28,809,809,0,0,116,0,7.68,271.58,5.92,0.43,4
58633.0,1417,1159,349,27,810,810,0,0,117,0,7.67,271.31,5.91,0.43,7
58634.0,1417,1160,350,28,810,810,0,0,118,0,7.67,271.31,5.98,0.44,4
58635.0,1417,1161,350,27,811,811,0,0,121,0,7.66,271.27,5.91,0.43,5
58636.0,1417,1162,348,27,814,814,0,0,117,0,7.66,271.4,5.76,0.42,4
58637.0,1417,1162,347,27,815,815,0,0,112,0,7.66,271.52,5.67,0.41,5
58638.0,1417,1164,346,25,818,818,0,0,115,0,7.67,271.94,5.66,0.41,5
58639.0,1417,1164,346,25,818,818,0,0,113,0,7.67,271.94,5.74,0.42,4
58640.0,1417,1166,348,25,818,818,0,0,115,0,7.78,271.94,5.77,0.42,7
58641.0,1417,1167,347,25,820,820,0,0,118,0,7.77,272.13,5.78,0.42,4
58642.0,1417,1168,348,26,820,820,0,0,120,0,7.76,272.13,5.94,0.44,5
58643.0,1417,1168,345,27,823,823,0,0,124,0,7.76,271.95,6.0,0.44,4
58644.0,1417,1169,346,28,823,823,0,0,128,0,7.76,271.95,5.97,0.44,5
58645.0,1417,1171,345,27,826,826,0,0,132,0,7.87,271.64,5.79,0.42,5
58646.0,1417,1171,345,29,826,826,0,0,133,0,7.87,271.64,5.75,0.42,5
58647.0,1417,1173,345,28,828,828,0,0,140,0,7.86,271.61,5.71,0.42,5
58648.0,1417,1174,345,30,829,829,0,0,143,0,7.85,271.65,5.67,0.41,5
58649.0,1417,1175,342,31,833,833,0,0,150,0,7.85,271.48,5.56,0.4,6
58650.0,1417,1177,341,30,836,836,0,0,146,0,7.84,271.69,5.52,0.4,4
58651.0,1417,1180,344,31,836,836,0,0,147,0,7.82,271.69,5.48,0.4,4
58652.0,1417,1181,345,32,836,836,0,0,149,0,7.82,271.69,5.53,0.4,4
58653.0,1417,1182,346,31,836,836,0,0,149,0,7.81,271.69,5.49,0.4,6
58654.0,1417,1186,350,31,836,836,0,0,149,0,7.79,271.69,5.41,0.39,5
58655.0,1417,1187,350,32,837,837,0,0,140,0,7.78,271.52,5.42,0.39,4
58656.0,1417,1189,348,32,841,841,0,0,143,0,7.77,271.26,5.43,0.39,6
58657.0,1417,1191,349,33,842,842,0,0,150,0,7.77,271.28,5.53,0.4,3
58658.0,1417,1193,350,32,843,843,0,0,150,0,7.88,271.69,5.55,0.4,5
58659.0,1417,1194,348,33,846,846,0,0,146,0,7.88,271.88,5.54,0.4,5
58660.0,1417,1195,348,34,847,847,0,0,141,0,7.87,272.15,5.65,0.41,7
58661.0,1417,1199,351,32,848,848,0,0,136,0,7.98,272.08,5.71,0.41,7
58662.0,1417,1200,351,33,849,849,0,0,131,0,7.97,272.12,5.84,0.43,5
58663.0,1417,1200,347,36,853,853,0,0,132,0,7.97,271.75,5.8,0.42,5
58664.0,1417,1201,346,35,855,855,0,0,128,0,7.97,271.73,5.83,0.43,5
58665.0,1417,1204,349,34,855,855,0,0,133,0,8.07,271.73,5.87,0.43,4
58666.0,1417,1205,349,34,856,856,0,0,134,0,8.07,272.14,5.86,0.43,4
58667.0,1417,1207,350,35,857,857,0,0,137,0,8.06,272.16,5.86,0.43,3
58668.0,1417,1208,351,34,857,857,0,0,138,0,8.05,272.16,5.85,0.43,4
58669.0,1417,1208,351,36,857,857,0,0,136,0,8.05,272.16,5.85,0.43,5
58670.0,1417,1209,352,37,857,857,0,0,125,0,8.05,272.16,5.89,0.44,5
58671.0,1417,1211,354,38,857,857,0,0,128,0,8.04,272.16,5.88,0.44,5
58672.0,1417,1213,356,38,857,857,0,0,121,0,8.03,272.16,5.89,0.44,4
58673.0,1417,1214,355,37,859,859,0,0,119,0,8.02,271.94,5.82,0.43,5
58674.0,1417,1214,355,37,859,859,0,0,120,0,8.02,271.94,5.67,0.42,3
58675.0,1417,1214,354,37,860,860,0,0,127,0,8.02,271.71,5.47,0.4,5
58676.0,1417,1219,359,35,860,860,0,0,141,0,8.0,271.71,5.22,0.39,4
58677.0,1417,1220,358,34,862,862,0,0,142,0,8.12,271.74,5.0,0.37,4
58678.0,1417,1220,357,34,863,863,0,0,145,0,8.12,271.67,4.88,0.36,4
58679.0,1417,1222,358,34,864,864,0,0,146,0,8.11,271.7,4.93,0.37,3
58680.0,1417,1222,357,35,865,865,0,0,144,0,8.11,272.08,5.02,0.37,4
58681.0,1417,1224,357,34,867,867,0,0,144,0,8.23,272.06,5.08,0.38,4
58682.0,1417,1225,358,34,867,867,0,0,151,0,8.22,272.06,5.21,0.39,6
58683.0,1417,1226,359,35,867,867,0,0,152,0,8.22,272.06,5.34,0.39,4
58684.0,1417,1227,359,35,868,868,0,0,149,0,8.21,271.89,5.43,0.4,4
58685.0,1417,1228,360,35,868,868,0,0,144,0,8.21,271.89,5.57,0.41,5
58686.0,1417,1228,357,36,871,871,0,0,137,0,8.21,272.06,5.62,0.41,4
58687.0,1417,1228,356,36,872,872,0,0,134,0,8.21,271.97,5.72,0.42,4
58688.0,1417,1229,354,35,875,875,0,0,132,0,8.21,272.63,5.76,0.42,4
58689.0,1417,1229,350,35,879,879,0,0,127,0,8.21,273.0,5.75,0.42,5
58690.0,1417,1232,353,35,879,879,0,0,129,0,8.19,273.0,5.76,0.42,5
58691.0,1417,1235,354,34,881,881,0,0,128,0,8.18,273.45,5.65,0.41,5
58692.0,1417,1235,353,35,882,882,0,0,129,0,8.18,273.28,5.62,0.41,5
58693.0,1417,1237,353,35,884,884,0,0,130,0,8.16,273.49,5.45,0.4,4
58694.0,1417,1238,353,35,885,885,0,0,137,0,8.16,273.65,5.4,0.4,4
58695.0,1417,1238,352,36,886,886,0,0,130,0,8.16,273.67,5.4,0.39,4
58696.0,1417,1239,352,36,887,887,0,0,125,0,8.16,273.72,5.5,0.4,4
58697.0,1417,1240,352,35,888,888,0,0,113,0,8.16,273.73,5.6,0.41,4
58698.0,1417,1241,352,35,889,889,0,0,113,0,8.28,274.05,5.67,0.41,5
58699.0,1417,1243,353,35,890,890,0,0,116,0,8.27,274.01,5.73,0.42,4
58700.0,1417,1244,353,34,891,891,0,0,115,0,8.27,274.42,5.7,0.41,4
58701.0,1417,1244,350,35,894,894,0,0,112,0,8.27,274.72,5.81,0.42,6
58702.0,1417,1245,351,34,894,894,0,0,111,0,8.26,274.72,5.87,0.42,4
58703.0,1417,1246,351,33,895,895,0,0,108,0,8.26,274.83,5.88,0.42,4
58704.0,1417,1246,351,33,895,895,0,0,102,0,8.26,274.83,6.0,0.43,4
58705.0,1417,1246,349,34,897,897,0,0,96,0,8.26,274.82,6.04,0.43,4
58706.0,1417,1248,351,34,897,897,0,0,97,0,8.25,274.82,6.12,0.44,3
58707.0,1417,1249,352,34,897,897,0,0,92,0,8.25,274.82,6.18,0.44,3
58708.0,1417,1250,351,36,899,899,0,0,92,0,8.24,274.72,6.22,0.45,5
58709.0,1417,1254,354,36,900,900,0,0,101,0,8.22,274.7,6.2,0.44,4
58710.0,1417,1256,354,35,902,902,0,0,99,0,8.33,274.39,6.23,0.44,4
58711.0,1417,1256,354,37,902,902,0,0,96,0,8.33,274.39,6.26,0.45,4
58712.0,1417,1257,354,36,903,903,0,0,103,0,8.33,274.3,6.32,0.45,3
58713.0,1417,1258,353,35,905,905,0,0,107,0,8.33,274.11,6.25,0.45,5
58714.0,1417,1260,354,35,906,906,0,0,112,0,8.44,274.46,6.17,0.44,4
58715.0,1417,1261,355,34,906,906,0,0,113,0,8.44,274.46,6.1,0.44,4
58716.0,1417,1261,352,34,909,909,0,0,112,0,8.44,274.7,5.95,0.43,4
58717.0,1417,1263,352,34,911,911,0,0,118,0,8.43,274.62,5.9,0.42,4
58718.0,1417,1263,352,34,911,911,0,0,120,0,8.43,274.62,5.87,0.42,4
58719.0,1417,1266,355,35,911,911,0,0,119,0,8.41,274.62,5.77,0.41,4
58720.0,1417,1267,355,35,912,912,0,0,118,0,8.4,274.82,5.78,0.42,3
58721.0,1417,1268,355,35,913,913,0,0,118,0,8.4,274.6,5.8,0.42,5
58722.0,1417,1269,356,36,913,913,0,0,115,0,8.39,274.6,5.87,0.42,5
58723.0,1417,1271,358,36,913,913,0,0,108,0,8.38,274.6,6.01,0.43,5
58724.0,1417,1272,358,36,914,914,0,0,110,0,8.38,274.5,6.07,0.44,4
58725.0,1417,1273,358,37,915,915,0,0,107,0,8.37,274.32,6.08,0.44,4
58726.0,1417,1276,361,36,915,915,0,0,112,0,8.49,274.32,6.07,0.44,4
58727.0,1417,1277,360,36,917,917,0,0,115,0,8.49,274.43,5.99,0.44,5
58728.0,1417,1277,360,37,917,917,0,0,112,0,8.49,274.43,6.09,0.44,5
58729.0,1417,1280,363,36,917,917,0,0,116,0,8.61,274.43,6.06,0.44,5
58730.0,1417,1282,365,36,917,917,0,0,117,0,8.6,274.43,5.98,0.44,7
58731.0,1417,1284,365,36,919,919,0,0,119,0,8.59,274.85,5.93,0.43,5
58732.0,1417,1288,369,35,919,919,0,0,126,0,8.7,274.85,5.89,0.43,4
58733.0,1417,1289,368,34,921,921,0,0,125,0,8.7,275.23,5.76,0.42,5
58734.0,1417,1290,369,35,921,921,0,0,129,0,8.7,275.23,5.72,0.42,4
58735.0,1417,1294,372,31,922,922,0,0,138,0,8.82,275.02,5.66,0.41,4
58736.0,1417,1294,371,32,923,923,0,0,139,0,8.82,274.81,5.66,0.41,5
58737.0,1417,1296,373,33,923,923,0,0,143,0,8.81,274.81,5.59,0.41,4
58738.0,1417,1297,373,32,924,924,0,0,138,0,8.8,274.61,5.58,0.41,4
58739.0,1417,1297,372,35,925,925,0,0,139,0,8.8,274.87,5.56,0.41,4
58740.0,1417,1300,375,34,925,925,0,0,146,0,8.78,274.87,5.5,0.41,5
58741.0,1417,1301,376,35,925,925,0,0,147,0,8.78,274.87,5.45,0.4,4
58742.0,1417,1301,376,36,925,925,0,0,144,0,8.78,274.87,5.46,0.4,5
58743.0,1417,1302,375,37,927,927,0,0,141,0,8.77,274.76,5.5,0.41,5
58744.0,1417,1304,375,37,929,929,0,0,137,0,8.76,274.57,5.53,0.41,5
58745.0,1417,1305,376,40,929,929,0,0,130,0,8.76,274.57,5.62,0.42,4
58746.0,1417,1308,377,39,931,931,0,0,127,0,8.88,274.52,5.5,0.41,5
58747.0,1417,1309,377,41,932,932,0,0,126,0,8.87,274.58,5.45,0.41,4
58748.0,1417,1311,379,42,932,932,0,0,132,0,8.87,274.58,5.41,0.4,4
58749.0,1417,1314,379,39,935,935,0,0,136,0,8.99,274.4,5.36,0.4,5
58750.0,1417,1315,378,42,937,937,0,0,139,0,8.99,274.59,5.34,0.4,5
58751.0,1417,1316,378,42,938,938,0,0,143,0,8.98,274.73,5.31,0.4,6
58752.0,1417,1320,381,41,939,939,0,0,149,0,9.1,275.15,5.24,0.39,8
58753.0,1417,1322,381,41,941,941,0,0,151,0,9.09,275.92,5.14,0.38,7
58754.0,1417,1322,379,44,943,943,0,0,151,0,9.09,276.13,5.04,0.38,5
58755.0,1417,1324,378,43,946,946,0,0,145,0,9.08,275.83,4.99,0.37,6
58756.0,1417,1325,379,43,946,946,0,0,141,0,9.07,275.83,5.05,0.38,6
58757.0,1417,1325,378,46,947,947,0,0,138,0,9.07,275.74,5.05,0.38,7
58758.0,1417,1327,379,45,948,948,0,0,139,0,9.06,275.99,5.07,0.38,5
58759.0,1417,1331,383,47,948,948,0,0,142,0,9.04,275.99,5.13,0.38,4
58760.0,1417,1331,380,47,951,951,0,0,132,0,9.04,275.89,5.28,0.39,6
58761.0,1417,1333,380,48,953,953,0,0,127,0,9.03,275.95,5.38,0.4,5
58762.0,1417,1335,382,46,953,953,0,0,127,0,9.02,275.95,5.54,0.42,6
58763.0,1417,1337,383,45,954,954,0,0,119,0,9.15,276.37,5.68,0.42,5
58764.0,1417,1338,383,45,955,955,0,0,113,0,9.14,276.37,5.83,0.43,5
58765.0,1417,1341,385,45,956,956,0,0,108,0,9.13,276.18,6.02,0.45,4
58766.0,1417,1343,386,45,957,957,0,0,105,0,9.12,276.02,6.12,0.46,4
58767.0,1417,1346,388,44,958,958,0,0,106,0,9.25,275.84,6.22,0.46,7
58768.0,1417,1347,387,43,960,960,0,0,112,0,9.24,275.6,6.17,0.46,4
58769.0,1417,1347,386,43,961,961,0,0,107,0,9.24,275.56,6.07,0.45,6
58770.0,1417,1348,385,42,963,963,0,0,119,0,9.26,275.21,5.93,0.44,4
58771.0,1417,1348,384,42,964,964,0,0,121,0,9.26,275.09,5.86,0.43,6
58772.0,1417,1348,383,42,965,965,0,0,119,0,9.26,275.32,5.87,0.44,4
58773.0,1417,1351,385,41,966,966,0,0,124,0,9.27,275.49,5.79,0.43,4
58774.0,1417,1353,387,41,966,966,0,0,124,0,9.25,275.49,5.73,0.43,5
58775.0,1417,1353,387,42,966,966,0,0,119,0,9.25,275.49,5.72,0.43,7
58776.0,1417,1354,388,42,966,966,0,0,114,0,9.28,275.49,5.74,0.43,7
58777.0,1417,1357,391,40,966,966,0,0,116,0,9.29,275.49,5.75,0.43,4
58778.0,1417,1358,392,41,966,966,0,0,114,0,9.28,275.49,5.83,0.44,5
58779.0,1417,1361,395,40,966,966,0,0,111,0,9.41,275.49,5.8,0.43,7
58780.0,1417,1364,398,38,966,966,0,0,99,0,9.42,275.49,5.83,0.44,7
58781.0,1417,1364,398,38,966,966,0,0,92,0,9.42,275.49,5.93,0.45,4
58782.0,1417,1365,399,37,966,966,0,0,94,0,9.55,275.49,6.06,0.45,6
58783.0,1417,1368,401,35,967,967,0,0,97,0,9.56,275.83,6.1,0.46,5
58784.0,1417,1368,401,35,967,967,0,0,94,0,9.56,275.83,6.21,0.46,5
58785.0,1417,1370,403,35,967,967,0,0,96,0,9.68,275.83,6.28,0.47,4
58786.0,1417,1372,405,33,967,967,0,0,97,0,9.7,275.83,6.37,0.48,5
58787.0,1417,1374,406,32,968,968,0,0,100,0,9.78,275.71,6.41,0.48,5
58788.0,1417,1374,404,32,970,970,0,0,97,0,9.78,275.8,6.4,0.48,4
58789.0,1417,1374,404,32,970,970,0,0,95,0,9.78,275.8,6.44,0.48,5
58790.0,1417,1374,404,32,970,970,0,0,99,0,9.78,275.8,6.45,0.48,4
58791.0,1417,1374,404,33,970,970,0,0,99,0,9.78,275.8,6.45,0.48,6
58792.0,1417,1376,404,33,972,972,0,0,98,0,9.76,276.6,6.37,0.48,5
58793.0,1417,1376,401,33,975,975,0,0,96,0,9.76,276.85,6.33,0.47,7
58794.0,1417,1376,398,35,978,978,0,0,101,0,9.76,277.1,6.28,0.47,5
58795.0,1417,1380,400,33,980,980,0,0,104,0,9.74,277.25,6.18,0.46,5
58796.0,1417,1380,395,33,985,985,0,0,99,0,9.74,277.4,6.13,0.46,5
58797.0,1417,1380,395,33,985,985,0,0,98,0,9.74,277.4,6.14,0.46,5
58798.0,1417,1382,395,32,987,987,0,0,104,0,9.73,277.75,6.09,0.45,5
58799.0,1417,1382,395,33,987,987,0,0,105,0,9.73,277.75,6.12,0.45,6
58800.0,1417,1382,394,33,988,988,0,0,103,0,9.73,278.12,6.12,0.45,11
58801.0,1417,1384,396,31,988,988,0,0,105,0,9.76,278.12,6.09,0.45,5
58802.0,1417,1384,396,31,988,988,0,0,108,0,9.76,278.12,6.07,0.44,5
58803.0,1417,1385,396,31,989,989,0,0,113,0,9.75,278.49,6.0,0.44,6
58804.0,1417,1386,396,30,990,990,0,0,114,0,9.79,278.6,5.98,0.44,5
58805.0,1417,1387,396,29,991,991,0,0,114,0,9.93,278.66,6.0,0.44,6
58806.0,1679,1388,395,29,993,993,0,0,119,0,9.92,279.48,6.0,0.44,17
58807.0,1679,1391,398,28,993,993,0,0,121,0,9.94,279.48,6.04,0.44,5
58808.0,1679,1392,398,29,994,994,0,0,118,0,9.93,279.43,6.08,0.44,4
58809.0,1679,1393,398,28,995,995,0,0,126,0,10.07,279.35,6.14,0.45,5
58810.0,1679,1394,398,28,996,996,0,0,126,0,10.06,279.47,6.11,0.45,4
58811.0,1679,1394,397,28,997,997,0,0,124,0,10.06,279.2,6.06,0.45,5
58812.0,1679,1395,395,29,1000,1000,0,0,121,0,10.06,279.47,6.04,0.44,5
58813.0,1679,1398,397,28,1001,1001,0,0,122,0,10.04,279.58,5.99,0.44,4
58814.0,1679,1399,398,29,1001,1001,0,0,120,0,10.03,279.58,6.02,0.44,5
58815.0,1679,1399,396,29,1003,1003,0,0,120,0,10.03,279.59,6.09,0.44,5
58816.0,1679,1401,398,28,1003,1003,0,0,118,0,10.02,279.59,6.13,0.44,5
58817.0,1679,1401,397,28,1004,1004,0,0,117,0,10.02,279.68,6.28,0.45,6
58818.0,1679,1401,396,29,1005,1005,0,0,121,0,10.02,279.75,6.36,0.46,5
58819.0,1679,1402,395,29,1007,1007,0,0,119,0,10.02,279.76,6.32,0.45,5
58820.0,1679,1403,394,30,1009,1009,0,0,112,0,10.01,279.61,6.28,0.45,7
58821.0,1679,1404,395,32,1009,1009,0,0,117,0,10.14,279.61,6.39,0.46,7
58822.0,1679,1407,396,30,1011,1011,0,0,117,0,10.25,279.79,6.43,0.46,6
58823.0,1679,1409,397,29,1012,1012,0,0,117,0,10.24,280.01,6.5,0.47,7
58824.0,1679,1410,397,30,1013,1013,0,0,115,0,10.23,279.98,6.53,0.47,6
58825.0,1679,1412,398,28,1014,1014,0,0,119,0,10.35,280.19,6.49,0.46,5
58826.0,1679,1413,397,29,1016,1016,0,0,116,0,10.35,280.2,6.37,0.46,5
58827.0,1679,1413,397,31,1016,1016,0,0,113,0,10.35,280.2,6.32,0.45,7
58828.0,1679,1415,399,31,1016,1016,0,0,118,0,10.34,280.2,6.34,0.46,5
58829.0,1679,1415,398,33,1017,1017,0,0,113,0,10.34,280.21,6.34,0.46,15
58830.0,1679,1416,398,35,1018,1018,0,0,116,0,10.33,280.13,6.25,0.45,6
58831.0,1679,1419,400,35,1019,1019,0,0,116,0,10.32,279.97,6.19,0.45,6
58832.0,1679,1419,399,37,1020,1020,0,0,113,0,10.32,279.89,6.18,0.45,5
58833.0,1679,1420,400,36,1020,1020,0,0,117,0,10.37,279.89,6.13,0.44,5
58834.0,1679,1424,404,35,1020,1020,0,0,126,0,10.41,279.89,6.04,0.44,5
58835.0,1679,1424,404,36,1020,1020,0,0,127,0,10.41,279.89,6.04,0.44,7
58836.0,1679,1425,405,36,1020,1020,0,0,127,0,10.4,279.89,5.97,0.43,6
58837.0,1679,1428,408,35,1020,1020,0,0,132,0,10.45,279.89,5.93,0.43,7
58838.0,1679,1428,407,37,1021,1021,0,0,129,0,10.45,279.72,5.95,0.43,5
58839.0,1679,1433,412,36,1021,1021,0,0,134,0,10.48,279.72,5.95,0.43,7
58840.0,1679,1435,413,35,1022,1022,0,0,129,0,10.48,279.76,6.04,0.44,5
58841.0,1679,1435,412,36,1023,1023,0,0,125,0,10.48,279.78,6.22,0.45,5
58842.0,1679,1438,414,35,1024,1024,0,0,129,0,10.52,279.86,6.28,0.46,8
58843.0,1679,1442,418,34,1024,1024,0,0,130,0,10.51,279.86,6.28,0.46,5
58844.0,1679,1443,418,34,1025,1025,0,0,131,0,10.5,279.68,6.29,0.45,7
58845.0,1679,1446,419,34,1027,1027,0,0,132,0,10.48,279.38,6.3,0.45,6
58846.0,1679,1449,420,36,1029,1029,0,0,131,0,10.47,279.37,6.26,0.45,6
58847.0,1679,1450,420,36,1030,1030,0,0,132,0,10.46,279.17,6.26,0.45,5
58848.0,1679,1452,421,38,1031,1031,0,0,131,0,10.45,278.97,6.21,0.45,4
58849.0,1679,1454,422,36,1032,1032,0,0,126,0,10.45,279.21,6.19,0.45,5
58850.0,1679,1455,422,36,1033,1033,0,0,127,0,10.44,279.54,6.08,0.45,6
58851.0,1679,1456,422,36,1034,1034,0,0,134,0,10.44,279.86,6.03,0.44,7
58852.0,1679,1458,423,35,1035,1035,0,0,135,0,10.44,280.07,6.04,0.45,5
58853.0,1679,1459,421,34,1038,1038,0,0,136,0,10.5,280.17,5.96,0.44,6
58854.0,1679,1461,422,34,1039,1039,0,0,134,0,10.48,280.18,5.91,0.44,5
58855.0,1679,1462,422,33,1040,1040,0,0,135,0,10.49,280.12,5.93,0.44,5
58856.0,1679,1463,422,32,1041,1041,0,0,131,0,10.55,280.03,6.04,0.45,7
58857.0,1679,1464,423,32,1041,1041,0,0,131,0,10.54,280.03,6.15,0.45,7
58858.0,1679,1468,427,31,1041,1041,0,0,129,0,10.6,280.03,6.22,0.46,6
58859.0,1679,1468,427,32,1041,1041,0,0,124,0,10.6,280.03,6.3,0.46,5
58860.0,1679,1469,426,33,1043,1043,0,0,129,0,10.59,280.05,6.31,0.46,6
58861.0,1679,1472,429,30,1043,1043,0,0,130,0,10.62,280.05,6.33,0.46,6
58862.0,1679,1473,429,29,1044,1044,0,0,126,0,10.76,280.13,6.37,0.47,6
58863.0,1679,1474,430,28,1044,1044,0,0,121,0,10.75,280.13,6.4,0.47,7
58864.0,1679,1479,435,26,1044,1044,0,0,129,0,10.76,280.13,6.36,0.46,5
58865.0,1679,1479,435,26,1044,1044,0,0,122,0,10.76,280.13,6.41,0.47,8
58866.0,1679,1480,436,26,1044,1044,0,0,125,0,10.76,280.13,6.43,0.47,5
58867.0,1679,1485,441,23,1044,1044,0,0,131,0,10.91,280.13,6.39,0.46,6
58868.0,1679,1485,440,23,1045,1045,0,0,131,0,10.91,279.96,6.27,0.46,8
58869.0,1679,1486,440,24,1046,1046,0,0,135,0,10.9,279.94,6.12,0.44,6
58870.0,1679,1489,443,22,1046,1046,0,0,137,0,10.9,279.94,5.98,0.44,7
58871.0,1679,1490,442,24,1048,1048,0,0,135,0,10.89,279.63,5.95,0.43,5
