t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59009,2,62.0,111.44999999999999,244.0
59010,2,152.0,257.6,372.0
59011,2,8.5,18.715,59.0
59012,3,3.6666666666666665,32.029999999999994,199.66666666666666
59013,1,56.0,86.6,166.0
59018,2,79.0,164.91,334.0
59019,1,82.0,133.82,267.0
59021,1,69.0,115.89,276.0
59022,2,232.0,344.725,557.0
59024,1,61.0,137.86,275.0
59025,1,436.0,635.75,790.0
59026,1,54.0,97.45,335.0
59027,1,63.0,131.31,276.0
59028,1,55.0,88.18,315.0
59029,1,33.0,59.49,205.0
59030,3,144.0,235.98,364.6666666666667
59031,1,220.0,341.4,499.0
59032,3,39.333333333333336,76.53666666666666,242.33333333333334
59034,1,88.0,171.66,302.0
59035,3,17.333333333333332,36.98,130.0
59037,1,16.0,50.43,203.0
59039,1,75.0,141.77,310.0
59041,4,79.5,153.705,326.75
59042,2,63.5,101.98,283.5
59043,3,102.66666666666667,191.79666666666665,345.6666666666667
59044,2,76.5,148.125,337.0
59045,2,115.5,231.23,391.0
59046,2,206.5,312.825,497.0
59049,1,209.0,336.46,550.0
59051,2,130.5,205.38,309.0
59052,1,205.0,352.14,550.0
59053,1,73.0,139.54,420.0
59054,1,68.0,130.68,293.0
59055,1,69.0,113.29,201.0
59056,1,0.0,4.58,32.0
59059,1,323.0,472.57,666.0
59060,3,54.333333333333336,144.42333333333335,310.3333333333333
59061,3,16.0,69.3,256.6666666666667
59062,2,38.5,130.48,232.5
59063,1,13.0,83.25,332.0
59065,4,57.25,122.69500000000001,295.0
59066,3,77.66666666666667,122.17333333333333,246.66666666666666
59067,2,45.0,106.965,290.5
59068,1,72.0,120.6,225.0
59070,2,246.0,373.785,607.0
59071,2,109.0,192.04,385.5
59072,2,70.0,162.155,316.0
59073,2,219.0,327.1,511.5
59074,3,29.0,70.71333333333334,247.66666666666666
59076,3,87.66666666666667,162.04666666666665,305.6666666666667
59077,1,155.0,210.99,420.0
59078,2,58.0,128.615,306.0
59079,2,44.5,89.73500000000001,241.0
59080,2,76.5,148.705,274.0
59082,2,217.0,345.47,510.5
59084,1,36.0,57.49,135.0
59085,1,166.0,270.73,474.0
59086,1,21.0,42.98,138.0
59087,3,104.66666666666667,184.6533333333333,359.6666666666667
59089,2,157.5,272.15,421.0
59091,1,107.0,228.19,382.0
59092,2,10.5,26.695,89.5
59093,2,54.5,101.7,242.5
59094,1,144.0,255.96,480.0
59095,1,79.0,124.3,337.0
59096,2,95.5,191.695,330.0
59098,1,23.0,50.27,190.0
59100,1,81.0,113.14,278.0
59101,1,84.0,139.32,251.0
59103,1,44.0,102.97,245.0
59104,1,16.0,53.19,238.0
59105,1,41.0,63.05,143.0
59106,1,369.0,587.34,706.0
59107,1,122.0,248.63,425.0
59109,3,149.33333333333334,258.1666666666667,417.3333333333333
59110,2,69.5,145.96499999999997,241.5
59111,2,21.0,43.36,114.5
59112,2,106.5,212.325,333.5
59113,4,31.5,57.2575,166.5
59114,1,25.0,76.83,280.0
59115,1,53.0,101.6,275.0
59116,1,152.0,243.85,348.0
59117,1,441.0,500.83,621.0
59119,1,67.0,94.95,178.0
59123,2,96.0,155.965,316.5
59125,5,56.8,119.51400000000001,252.2
59127,2,87.5,157.54500000000002,374.0
59129,1,61.0,107.43,259.0
59131,1,456.0,672.5,863.0
59132,2,150.0,246.815,399.5
59133,1,130.0,188.02,347.0
59134,1,42.0,103.14,289.0
59136,1,69.0,126.32,290.0
59137,1,165.0,279.9,435.0
59138,2,224.0,348.275,512.5
59139,2,157.5,264.32,400.0
59142,2,40.5,77.86500000000001,268.5
59143,1,10.0,38.37,149.0
59144,1,0.0,3.11,21.0
59145,1,43.0,84.46,237.0
59146,1,25.0,96.94,242.0
59147,2,71.0,126.43,268.5
59148,1,6.0,44.77,281.0
59149,4,47.25,89.52000000000001,213.0
59150,1,90.0,213.14,370.0
59151,1,6.0,43.38,236.0
59152,1,35.0,88.86,263.0
59153,2,73.5,121.74000000000001,270.0
59154,1,121.0,220.81,305.0
59155,2,214.0,317.755,514.0
59156,1,52.0,103.64,254.0
59157,1,44.0,107.43,262.0
59160,1,44.0,77.02,236.0
59162,1,280.0,410.87,585.0
59164,4,185.0,277.05,424.0
59166,1,430.0,688.46,875.0
59167,3,35.333333333333336,80.88333333333334,240.66666666666666
59168,1,13.0,23.66,90.0
59172,1,64.0,108.26,284.0
59173,1,98.0,154.97,216.0
59174,2,78.0,126.22,182.5
59178,1,39.0,69.88,184.0
59179,2,184.5,325.88,516.5
59180,5,90.0,141.24600000000004,289.2
59181,6,117.66666666666667,194.1816666666667,356.1666666666667
59182,2,84.0,134.63,349.0
59183,2,198.0,352.27,506.0
59185,1,128.0,174.98,336.0
59186,2,9.5,41.925,205.5
59187,1,99.0,149.99,303.0
59188,1,356.0,558.91,725.0
59189,2,63.5,102.99,248.0
59190,1,479.0,730.96,860.0
59191,1,31.0,76.71,215.0
59193,1,41.0,78.06,157.0
59194,1,245.0,423.38,609.0
59195,1,40.0,66.06,162.0
59196,1,226.0,419.46,626.0
59197,1,15.0,86.58,160.0
59198,1,65.0,134.15,226.0
59200,1,12.0,40.49,192.0
59201,2,12.5,29.195,97.0
59202,1,34.0,63.55,161.0
59203,1,537.0,827.63,996.0
59204,3,79.0,146.23333333333332,277.6666666666667
59205,4,198.75,338.8325,514.75
59206,3,175.33333333333334,285.25666666666666,469.6666666666667
59207,2,76.5,156.09,307.0
59208,2,303.5,440.44,587.5
59209,2,447.0,595.1800000000001,741.0
59211,1,9.0,34.29,196.0
59212,1,26.0,48.52,137.0
59213,1,84.0,163.92,308.0
59214,2,102.5,190.67499999999998,319.5
59215,1,55.0,107.12,277.0
59217,1,259.0,362.85,429.0
59218,1,31.0,64.87,144.0
59219,1,43.0,64.85,234.0
59223,2,28.5,69.115,283.0
59224,1,134.0,184.72,360.0
59225,2,156.5,266.66499999999996,446.5
59226,2,188.5,296.195,467.5
59227,1,48.0,113.45,340.0
59228,3,216.33333333333334,319.8833333333334,484.3333333333333
59229,1,101.0,220.44,386.0
59230,1,347.0,536.26,702.0
59231,2,110.5,177.935,326.0
59235,2,59.5,112.56,224.0
59236,2,31.5,59.144999999999996,211.5
59237,2,50.0,112.31,291.0
59238,1,272.0,422.63,602.0
59239,2,78.5,121.89,250.0
59240,1,80.0,166.85,317.0
59242,4,80.5,146.0875,278.0
59243,2,11.5,26.765,94.5
59245,4,104.75,172.41,338.0
59247,3,117.33333333333333,215.76666666666665,387.3333333333333
59248,4,113.25,184.6775,324.5
59249,1,45.0,116.68,298.0
59250,1,109.0,158.76,345.0
59251,1,53.0,79.18,170.0
59255,2,153.5,258.125,404.0
59256,2,148.5,206.29999999999998,344.5
59257,1,52.0,97.51,223.0
59259,1,17.0,34.01,190.0
59260,1,160.0,225.03,349.0
59262,2,209.5,391.19500000000005,565.0
59265,2,77.0,138.02499999999998,350.5
59269,1,42.0,86.79,313.0
59270,3,74.0,130.96333333333334,277.6666666666667
59272,2,52.5,100.63,217.5
59273,2,97.0,166.135,309.5
59275,1,125.0,199.29,358.0
59277,1,48.0,96.35,184.0
59278,1,147.0,191.34,358.0
59279,4,105.25,195.22,339.0
59280,4,50.75,106.22749999999999,190.75
59281,1,18.0,48.94,279.0
59283,2,30.5,72.5,166.0
59284,1,219.0,375.75,527.0
59285,2,191.5,322.92499999999995,474.0
59290,1,250.0,417.07,599.0
59293,2,68.0,121.495,236.0
59294,1,281.0,418.76,664.0
59295,1,63.0,108.08,199.0
59296,1,22.0,55.68,217.0
59298,1,269.0,437.4,601.0
59300,3,161.0,266.18,444.0
59301,1,51.0,102.3,283.0
59302,4,108.25,184.09749999999997,317.0
59303,1,69.0,157.97,314.0
59304,1,27.0,46.58,153.0
59305,1,117.0,153.61,295.0
59306,3,84.33333333333333,155.52666666666667,276.0
59307,3,111.66666666666667,173.09333333333333,346.6666666666667
59308,1,286.0,422.75,597.0
59311,1,538.0,610.29,751.0
59312,1,352.0,491.18,636.0
59313,1,179.0,230.58,381.0
59315,1,11.0,51.2,223.0
59316,1,235.0,338.36,517.0
59317,1,36.0,83.82,261.0
59318,1,141.0,216.62,369.0
59319,3,155.33333333333334,261.93333333333334,426.0
59320,1,0.0,7.53,56.0
59321,1,100.0,186.67,338.0
59322,2,144.0,237.59500000000003,436.0
59323,1,69.0,146.15,233.0
59324,2,22.0,43.345,137.0
59327,1,167.0,256.46,434.0
59328,1,346.0,488.33,645.0
59329,2,172.0,266.805,448.0
59331,2,140.5,212.235,371.0
59333,4,132.25,228.46,351.25
59334,4,29.0,71.545,207.25
59335,2,32.0,62.615,191.5
59336,4,103.0,186.76250000000002,346.25
59337,1,44.0,70.53,153.0
59338,2,103.0,159.2,319.0
59339,2,73.5,126.73,238.0
59341,1,3.0,26.42,216.0
59342,1,35.0,91.36,287.0
59343,1,129.0,239.2,366.0
59344,1,13.0,40.43,117.0
59346,2,408.0,553.08,687.0
59347,1,43.0,62.39,139.0
59348,2,150.5,248.57,463.5
59349,1,226.0,396.36,569.0
59350,1,129.0,230.55,369.0
59351,1,206.0,348.47,538.0
59352,2,92.5,131.78,255.5
59354,2,122.5,180.47,336.5
59356,1,44.0,92.82,235.0
59360,2,112.5,168.265,251.5
59361,1,111.0,196.62,341.0
59362,2,133.0,201.98499999999999,317.0
59363,3,160.33333333333334,256.22333333333336,377.6666666666667
59366,1,311.0,499.15,744.0
59367,1,95.0,184.06,364.0
59368,2,78.0,150.14,266.0
59370,5,99.4,173.634,312.4
59371,3,82.33333333333333,185.36666666666665,351.6666666666667
59372,2,197.5,337.08,481.0
59374,1,99.0,192.09,339.0
59376,1,4.0,36.93,159.0
59378,2,167.0,295.08000000000004,491.0
59380,1,99.0,165.24,252.0
59381,3,181.0,274.12999999999994,442.3333333333333
59382,1,296.0,509.87,663.0
59383,2,219.5,371.365,564.0
59384,2,125.0,198.075,371.5
59385,2,271.5,456.525,659.5
59386,1,23.0,63.97,229.0
59389,2,96.5,145.31,272.5
59391,1,23.0,61.75,233.0
59392,1,0.0,7.13,35.0
59393,1,0.0,22.6,170.0
59395,2,11.5,31.99,102.5
59397,1,159.0,290.34,480.0
59399,1,71.0,216.96,368.0
59402,1,285.0,391.99,599.0
59403,5,140.0,253.43,419.0
59404,1,304.0,495.71,635.0
59405,1,341.0,534.49,696.0
59407,2,9.5,27.66,109.0
59413,2,2.5,21.45,123.0
59414,4,114.5,194.9075,343.5
59415,2,76.0,178.275,346.5
59416,2,114.0,184.45999999999998,372.0
59417,1,18.0,42.1,209.0
59418,2,143.5,251.26,390.5
59419,1,104.0,216.03,422.0
59420,2,22.0,67.345,212.0
59421,2,17.0,47.739999999999995,214.5
59422,2,39.5,132.19,295.0
59423,2,100.0,186.135,381.0
59424,2,113.5,175.23,339.5
59425,2,52.0,82.015,226.5
59428,1,123.0,248.95,422.0
59429,2,99.5,146.06,258.0
59431,3,124.0,244.88000000000002,416.3333333333333
59433,1,4.0,17.54,82.0
59434,1,20.0,64.61,189.0
59435,1,282.0,467.89,695.0
59436,2,44.5,135.615,331.0
59437,2,288.5,463.91499999999996,628.5
59438,1,277.0,402.75,661.0
59439,2,172.0,244.935,372.0
59440,1,70.0,118.01,226.0
59441,1,181.0,333.97,490.0
59442,3,201.0,318.89000000000004,483.6666666666667
59443,1,9.0,15.44,27.0
59444,1,263.0,467.91,580.0
59445,2,132.0,219.345,373.0
59446,1,79.0,125.56,364.0
59447,1,29.0,76.57,255.0
59448,1,39.0,80.95,306.0
59449,1,4.0,13.84,73.0
59451,1,165.0,233.09,373.0
59454,2,180.0,261.365,422.5
59456,1,275.0,462.33,617.0
59458,1,135.0,288.27,460.0
59459,1,136.0,306.37,455.0
59461,1,16.0,41.25,210.0
59464,1,46.0,87.67,232.0
59465,1,390.0,568.33,682.0
59466,1,1.0,11.56,71.0
59467,3,76.0,146.35,307.0
59468,2,104.5,165.745,331.5
59469,1,157.0,228.28,432.0
59470,1,138.0,226.04,373.0
59471,2,120.0,191.615,335.5
59472,2,173.5,299.75,476.5
59473,2,328.0,551.7249999999999,742.0
59474,1,143.0,342.98,467.0
59475,4,151.25,270.65,420.25
59476,2,144.0,272.19,424.0
59478,1,225.0,379.45,522.0
59479,3,198.33333333333334,310.3,466.6666666666667
59482,1,244.0,360.09,494.0
59483,1,9.0,39.09,234.0
59484,2,111.0,197.69,312.0
59485,3,42.333333333333336,69.05999999999999,163.0
59486,1,44.0,106.78,297.0
59487,1,198.0,345.33,521.0
59488,1,76.0,99.75,181.0
59490,2,433.5,595.065,783.5
59492,2,148.0,256.6,449.0
59498,2,203.5,355.31,499.5
59499,1,152.0,257.63,438.0
59502,2,88.5,128.66500000000002,225.0
59503,4,70.25,113.31750000000001,259.5
59504,2,235.0,349.095,523.0
59505,3,114.0,183.95666666666668,309.0
59507,2,193.0,297.15,458.5
59508,1,129.0,196.33,330.0
59509,1,290.0,426.04,633.0
59512,1,110.0,213.12,365.0
59513,1,126.0,196.42,343.0
59514,1,11.0,22.39,56.0
59516,1,202.0,379.23,580.0
59518,2,87.5,186.405,297.0
59519,3,90.33333333333333,148.21333333333334,333.6666666666667
59521,3,34.333333333333336,58.60666666666666,182.66666666666666
59522,1,228.0,355.63,526.0
59524,2,269.0,416.08000000000004,568.0
59525,1,113.0,150.46,242.0
59526,2,36.0,88.095,242.0
59527,1,14.0,50.02,249.0
59528,1,23.0,56.05,274.0
59529,1,17.0,44.59,191.0
59530,3,70.66666666666667,130.01,279.6666666666667
59533,1,40.0,64.16,137.0
59535,1,234.0,342.28,507.0
59536,1,9.0,34.48,117.0
59537,4,193.0,329.11249999999995,451.25
59538,1,1.0,17.97,130.0
59539,1,99.0,159.77,351.0
59540,1,93.0,155.66,357.0
59541,2,63.5,150.685,308.5
59542,2,168.5,257.975,427.0
59544,2,114.5,206.18,334.5
59546,4,119.75,201.145,353.75
59547,1,8.0,18.29,79.0
59548,2,232.0,346.44,518.0
59550,1,7.0,17.07,79.0
59552,4,102.25,164.975,298.0
59553,1,7.0,21.6,111.0
59555,2,0.0,8.23,67.0
59556,1,1.0,15.66,108.0
59557,1,121.0,226.98,395.0
59558,1,323.0,498.69,671.0
59559,1,183.0,299.34,447.0
59561,1,0.0,14.98,140.0
59562,1,139.0,248.07,405.0
59563,1,31.0,61.79,249.0
59564,3,89.33333333333333,173.25333333333333,321.0
59565,2,171.0,279.65999999999997,418.0
59566,1,13.0,41.87,202.0
59567,3,21.666666666666668,30.513333333333332,54.333333333333336
59569,1,219.0,381.27,550.0
59570,1,208.0,333.66,475.0
59574,1,125.0,219.64,383.0
59577,2,20.0,57.06999999999999,239.0
59579,1,16.0,64.42,232.0
59581,1,11.0,35.46,159.0
59582,2,25.0,52.635,159.0
59583,3,61.0,114.15666666666668,274.0
59584,2,196.5,346.94,536.5
59585,4,85.0,168.2625,321.5
59586,1,45.0,89.3,194.0
59587,1,22.0,54.14,130.0
59592,1,66.0,127.13,309.0
59593,1,109.0,219.23,392.0
59594,1,45.0,96.97,278.0
59595,2,98.0,159.185,275.5
59596,1,52.0,124.45,285.0
59597,2,120.0,189.67000000000002,359.0
59598,1,25.0,52.93,148.0
59600,1,179.0,281.97,476.0
59603,2,91.5,184.32500000000002,314.0
59605,1,14.0,38.1,140.0
59607,1,16.0,48.71,166.0
59609,1,206.0,306.11,488.0
59610,2,51.5,138.675,292.5
59611,1,79.0,196.34,348.0
59612,1,78.0,121.21,269.0
59613,2,74.0,109.61500000000001,259.0
59614,1,60.0,113.99,263.0
59615,2,180.0,298.71500000000003,470.5
59617,1,55.0,91.91,289.0
59619,1,217.0,333.23,487.0
59620,2,95.5,160.875,337.5
59623,1,22.0,53.99,210.0
59624,1,159.0,249.41,304.0
59625,2,153.5,208.39,293.5
59626,1,319.0,511.9,691.0
59631,2,114.5,243.145,391.0
59633,1,0.0,10.92,61.0
59635,2,155.0,256.365,415.5
59636,1,22.0,53.19,185.0
59637,1,229.0,301.12,446.0
59638,4,97.25,161.0375,315.5
59639,1,12.0,50.45,181.0
59640,4,121.25,182.355,324.0
59641,3,189.33333333333334,311.3333333333333,445.6666666666667
59642,2,51.0,120.425,288.5
59643,2,48.0,79.02,207.5
59647,1,23.0,44.29,85.0
59649,1,73.0,113.5,262.0
59650,1,44.0,93.19,273.0
59651,3,37.666666666666664,85.39333333333333,252.0
59652,1,8.0,33.66,115.0
59653,2,191.5,283.645,450.0
59654,3,51.666666666666664,88.3,182.33333333333334
59655,2,51.5,98.805,319.5
59656,5,55.8,86.488,183.2
59657,1,46.0,139.81,312.0
59659,1,14.0,41.16,222.0
59660,1,26.0,66.16,299.0
59662,1,24.0,58.65,195.0
59663,2,142.5,231.755,388.0
59664,1,34.0,49.98,141.0
59665,2,110.0,159.145,289.5
59666,1,4.0,23.86,96.0
59667,1,129.0,199.88,340.0
59668,1,129.0,221.93,425.0
59670,2,94.5,150.595,312.5
59671,1,29.0,56.48,199.0
59672,1,1.0,24.04,156.0
59673,1,115.0,187.95,305.0
59675,4,63.25,131.60999999999999,303.5
59676,1,88.0,177.13,294.0
59677,1,14.0,48.21,190.0
59679,3,115.0,191.09000000000003,320.6666666666667
59680,1,24.0,53.29,211.0
59681,2,55.5,105.4,278.5
59682,2,57.0,105.33,264.5
59686,1,48.0,120.51,377.0
59687,2,286.5,448.32,652.5
59689,1,126.0,215.46,437.0
59691,1,348.0,563.15,750.0
59694,2,166.5,280.75,382.0
59696,3,119.0,188.23666666666668,339.6666666666667
59697,2,31.5,62.675,175.0
59698,2,248.5,445.14,640.0
59699,1,52.0,83.55,241.0
59700,2,48.0,113.625,372.0
59702,1,273.0,491.84,662.0
59703,1,2.0,31.59,312.0
59705,2,146.5,241.92499999999998,423.0
59706,1,34.0,75.05,165.0
59707,1,38.0,68.4,203.0
59708,2,33.0,56.81,192.5
59709,2,218.0,370.145,565.0
59710,1,38.0,82.92,198.0
59711,1,7.0,17.96,75.0
59712,1,351.0,476.88,654.0
59713,4,40.75,76.02,207.25
59714,1,105.0,171.48,279.0
59717,2,50.0,97.855,225.5
59718,3,22.0,50.51666666666667,171.33333333333334
59719,1,8.0,39.78,212.0
59720,4,134.5,204.365,360.5
59723,1,0.0,18.15,180.0
59724,1,259.0,344.79,440.0
59726,2,308.0,475.29,657.0
59727,1,268.0,426.93,555.0
59728,2,171.0,320.16,491.0
59732,1,22.0,66.72,211.0
59734,2,78.0,140.79500000000002,311.5
59735,3,56.333333333333336,114.37666666666667,235.33333333333334
59737,3,76.33333333333333,127.76333333333334,304.0
59740,1,35.0,83.58,291.0
59741,1,65.0,111.51,291.0
59743,1,50.0,78.95,171.0
59744,1,22.0,46.51,158.0
59745,1,364.0,494.42,673.0
59746,3,38.0,72.81,195.66666666666666
59748,1,786.0,889.21,1049.0
59750,2,281.0,421.635,629.0
59753,3,92.33333333333333,168.75666666666666,309.3333333333333
59755,2,104.5,180.97,349.5
59758,1,39.0,78.55,246.0
59759,2,130.5,208.885,422.0
59766,2,25.5,54.379999999999995,141.5
59769,3,32.0,70.99,214.0
59772,1,6.0,61.51,244.0
59773,2,202.5,295.79499999999996,445.5
59774,2,150.5,266.2,463.0
59775,3,120.0,174.53333333333333,358.0
59776,2,241.0,336.59000000000003,493.0
59777,4,119.25,170.195,344.0
59779,2,46.5,82.245,159.5
59782,1,11.0,67.21,300.0
59783,3,97.66666666666667,139.42999999999998,290.6666666666667
59785,3,80.66666666666667,128.71,275.0
59786,2,11.0,32.72,121.5
59787,1,53.0,70.95,152.0
59788,2,162.0,274.205,401.0
59789,1,48.0,74.58,151.0
59790,1,46.0,73.38,131.0
59793,3,169.33333333333334,291.50333333333333,437.3333333333333
59794,2,40.5,74.585,165.5
59795,2,131.5,208.41500000000002,395.0
59796,4,38.25,72.8025,180.0
59797,3,50.666666666666664,101.95333333333332,233.66666666666666
59798,1,57.0,90.33,272.0
59799,3,104.0,148.79666666666668,309.6666666666667
59801,2,61.5,91.81,259.5
59802,1,108.0,171.63,325.0
59803,4,236.75,394.9275,521.5
59804,2,20.5,49.9,111.0
59806,1,155.0,224.36,397.0
59807,2,209.0,379.925,501.5
59812,3,53.0,106.20666666666666,231.0
59813,2,207.5,326.705,477.0
59814,2,45.0,106.295,249.0
59815,1,27.0,74.13,224.0
59816,1,293.0,390.18,499.0
59817,2,72.0,120.0,274.0
59818,1,56.0,106.61,243.0
59819,1,107.0,170.42,316.0
59820,1,285.0,467.74,665.0
59821,1,10.0,39.29,198.0
59822,3,24.0,66.40666666666665,175.33333333333334
59824,1,51.0,85.84,240.0
59825,1,42.0,87.4,240.0
59827,1,43.0,72.03,153.0
59829,1,357.0,596.64,727.0
59830,2,211.0,342.78499999999997,459.5
59831,1,22.0,52.61,200.0
59832,2,139.0,224.94,429.0
59833,1,142.0,203.38,353.0
59835,1,52.0,104.74,180.0
59836,2,51.0,96.625,242.0
59837,2,72.0,141.57,316.0
59839,3,57.666666666666664,100.17999999999999,251.33333333333334
59840,2,208.5,331.58,480.5
59841,1,75.0,141.27,336.0
59843,1,23.0,51.26,153.0
59848,1,15.0,33.88,59.0
59850,2,64.5,93.86,172.5
59852,1,294.0,478.5,654.0
59853,1,398.0,577.26,825.0
59855,2,250.5,360.315,528.0
59856,2,254.5,341.2,484.0
59858,2,488.0,589.605,757.5
59859,4,16.0,50.3925,194.75
59860,3,178.33333333333334,280.65,447.6666666666667
59861,1,16.0,89.25,292.0
59862,3,45.0,97.13000000000001,220.0
59863,1,81.0,132.46,287.0
59864,3,187.33333333333334,284.68666666666667,473.3333333333333
59865,2,52.5,109.19999999999999,291.0
59866,1,11.0,45.44,226.0
59868,1,24.0,84.61,296.0
59869,1,392.0,553.01,728.0
59872,2,36.0,54.72,128.0
59876,3,338.6666666666667,406.87000000000006,519.3333333333334
59878,2,163.5,236.4,347.0
59879,1,362.0,586.06,885.0
59880,2,222.5,352.355,473.5
59881,1,20.0,77.28,144.0
59883,2,98.0,143.45499999999998,304.0
59884,1,60.0,106.39,316.0
59886,2,43.0,82.465,214.0
59887,2,185.5,262.365,390.0
59888,5,81.2,123.804,261.2
59889,2,61.5,108.15,218.0
59890,1,0.0,3.78,17.0
59893,2,160.5,237.485,369.5
59895,4,114.75,191.4475,326.0
59896,1,68.0,116.97,210.0
59897,2,223.5,385.16,566.5
59901,1,149.0,211.19,348.0
59902,4,251.0,393.35749999999996,554.0
59903,1,142.0,193.24,346.0
59904,4,212.0,342.06499999999994,523.75
59905,2,193.0,266.655,368.0
59906,1,55.0,143.7,309.0
59907,1,68.0,107.66,300.0
59908,1,2.0,21.98,196.0
59909,1,172.0,217.13,392.0
59911,1,0.0,7.08,47.0
59913,1,89.0,139.17,351.0
59914,1,6.0,16.68,73.0
59915,1,53.0,99.26,198.0
59916,2,75.0,132.335,248.0
59918,1,91.0,147.64,382.0
59920,1,82.0,138.63,346.0
59921,1,19.0,40.97,189.0
59922,1,81.0,139.17,351.0
59926,2,263.0,430.605,563.0
59927,1,55.0,107.29,162.0
59929,1,29.0,50.49,130.0
59930,2,249.5,384.5,536.5
59932,2,362.5,556.555,735.5
59933,2,81.0,123.205,214.5
59935,1,258.0,389.19,558.0
59936,1,463.0,640.95,769.0
59938,3,158.0,261.37,377.0
59940,3,340.3333333333333,410.22,574.6666666666666
59941,3,290.6666666666667,443.3033333333333,573.0
59942,4,93.25,145.45,300.0
59943,1,127.0,182.29,319.0
59944,2,94.0,161.85500000000002,299.5
59945,3,57.0,114.25666666666666,256.0
59946,1,88.0,134.11,346.0
59947,1,63.0,116.2,231.0
59949,2,30.5,64.28,142.0
59950,1,109.0,179.32,306.0
59952,1,39.0,89.81,229.0
59953,2,223.5,365.67,485.0
59954,2,52.0,96.69500000000001,242.5
59955,6,172.83333333333334,276.91,474.6666666666667
59956,2,103.0,165.56,339.0
59957,2,334.0,546.42,707.0
59958,1,14.0,40.02,147.0
59960,2,132.5,204.485,343.5
59962,2,116.0,178.48000000000002,301.5
59963,1,125.0,202.91,339.0
59967,1,43.0,82.16,274.0
59968,1,59.0,95.61,262.0
59969,1,49.0,91.15,198.0
59970,2,80.5,157.20999999999998,293.5
59971,3,301.3333333333333,493.49333333333334,607.3333333333334
59972,1,93.0,184.33,325.0
59973,1,315.0,495.22,679.0
59975,1,1.0,33.68,149.0
59976,2,179.0,298.145,359.0
59977,1,27.0,47.2,117.0
59979,1,142.0,216.64,325.0
59986,1,446.0,795.32,1005.0
59987,1,173.0,253.5,387.0
59989,4,65.0,139.6325,259.0
59991,1,379.0,606.3,729.0
59995,2,78.0,135.635,218.0
59997,3,207.66666666666666,305.51666666666665,472.6666666666667
59998,1,25.0,46.07,107.0
59999,2,110.0,171.48,376.5
60000,1,440.0,644.26,808.0
60001,2,319.5,481.605,641.5
60003,1,386.0,480.41,524.0
60004,1,419.0,681.87,931.0
60006,2,206.5,289.74,427.5
60007,1,152.0,207.84,366.0
60008,2,55.0,114.85499999999999,226.5
60009,1,103.0,199.35,356.0
60010,1,132.0,180.86,361.0
60011,3,76.66666666666667,132.9,344.3333333333333
60014,3,73.0,128.67333333333332,270.6666666666667
60016,1,75.0,102.72,122.0
60017,2,172.0,273.685,430.5
60018,2,71.5,117.32499999999999,254.0
60019,2,425.0,714.025,887.0
60021,1,5.0,24.28,55.0
60022,2,249.5,450.765,649.0
60023,1,133.0,208.14,334.0
60024,2,90.5,156.555,302.0
60025,1,14.0,45.21,235.0
60026,2,4.5,29.439999999999998,137.5
60027,2,66.0,121.225,343.0
60029,3,43.666666666666664,87.56666666666666,196.66666666666666
60031,1,971.0,1153.46,1329.0
60034,1,89.0,144.73,304.0
60035,1,124.0,211.88,364.0
60036,1,107.0,198.77,374.0
60037,1,138.0,231.51,379.0
60039,1,106.0,231.7,374.0
60041,2,255.5,441.895,620.5
60042,1,44.0,92.55,329.0
60044,1,400.0,709.55,940.0
60045,2,382.5,585.845,759.5
60046,2,310.5,472.685,664.0
60047,1,170.0,230.05,392.0
60051,1,135.0,238.88,368.0
60053,1,0.0,10.03,77.0
60055,1,20.0,51.68,133.0
60057,1,388.0,544.01,753.0
60058,4,28.25,59.0875,152.5
60059,2,232.0,364.51,542.0
60060,3,220.66666666666666,371.29333333333335,557.0
60061,1,121.0,242.98,390.0
60062,1,64.0,86.15,286.0
60063,2,98.5,171.59,263.0
60064,3,77.33333333333333,132.61333333333334,263.0
60065,1,108.0,179.15,311.0
60069,1,104.0,194.97,323.0
60071,1,60.0,110.45,281.0
60073,1,560.0,733.22,879.0
60074,1,79.0,116.32,231.0
60077,1,370.0,479.82,620.0
60080,2,233.5,316.39,477.0
60081,1,0.0,15.08,108.0
60082,3,79.33333333333333,145.55,292.6666666666667
60083,1,3.0,12.67,45.0
60084,1,79.0,160.75,315.0
60085,3,10.0,25.093333333333334,73.33333333333333
60086,1,49.0,81.61,169.0
60087,1,414.0,692.8,929.0
60091,2,165.0,254.845,395.0
60092,3,61.333333333333336,102.74666666666667,236.0
60093,2,212.5,330.99,496.0
60094,1,41.0,74.3,223.0
60102,1,68.0,136.21,357.0
60103,1,0.0,3.7,28.0
60105,2,166.5,260.885,458.0
60106,2,101.5,185.645,323.0
60107,2,37.5,76.38499999999999,197.5
60108,1,148.0,234.96,456.0
60109,1,123.0,234.04,432.0
60110,1,14.0,26.12,91.0
60118,1,366.0,548.48,698.0
60120,1,373.0,535.21,696.0
60122,2,69.5,123.72999999999999,277.0
60123,2,153.0,236.945,419.0
60124,1,139.0,278.71,429.0
60125,4,106.5,201.8175,347.5
60127,1,124.0,259.78,426.0
60129,2,248.0,377.995,530.5
60130,1,82.0,120.5,177.0
60131,3,84.0,165.98333333333332,339.3333333333333
60132,3,71.0,138.19333333333333,291.6666666666667
60133,1,77.0,119.53,210.0
60137,3,131.33333333333334,206.58666666666667,336.0
