time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58498.0,1145,1002,321,23,681,681,0,0,99,0,7.33,262.22,6.03,0.44,5
58499.0,1145,1006,323,22,683,683,0,0,98,0,7.34,261.93,5.89,0.43,5
58500.0,1145,1006,323,24,683,683,0,0,93,0,7.34,261.93,5.92,0.43,7
58501.0,1145,1008,324,24,684,684,0,0,95,0,7.33,262.23,5.88,0.43,6
58502.0,1145,1010,324,25,686,686,0,0,100,0,7.32,262.08,5.84,0.43,6
58503.0,1145,1011,323,26,688,688,0,0,99,0,7.31,262.22,5.92,0.43,5
58504.0,1145,1011,323,27,688,688,0,0,100,0,7.31,262.22,6.1,0.44,6
58505.0,1145,1013,325,27,688,688,0,0,104,0,7.31,262.22,6.22,0.45,7
58506.0,1145,1014,325,28,689,689,0,0,107,0,7.3,262.37,6.31,0.46,5
58507.0,1145,1017,325,27,692,692,0,0,111,0,7.29,262.77,6.34,0.46,5
58508.0,1145,1018,326,28,692,692,0,0,109,0,7.29,262.77,6.41,0.46,6
58509.0,1145,1019,327,28,692,692,0,0,113,0,7.28,262.77,6.48,0.47,5
58510.0,1145,1020,327,27,693,693,0,0,112,0,7.28,262.79,6.47,0.47,5
58511.0,1145,1020,326,27,694,694,0,0,106,0,7.28,262.7,6.53,0.47,6
58512.0,1145,1022,326,27,696,696,0,0,104,0,7.57,263.21,6.52,0.47,8
58513.0,1145,1023,326,27,697,697,0,0,105,0,7.57,263.12,6.57,0.48,6
58514.0,1145,1024,323,27,701,701,0,0,107,0,7.57,262.96,6.54,0.48,5
58515.0,1145,1025,324,26,701,701,0,0,106,0,7.81,262.96,6.52,0.48,5
58516.0,1145,1026,325,25,701,701,0,0,105,0,7.81,262.96,6.45,0.47,6
58517.0,1145,1026,324,26,702,702,0,0,110,0,7.81,262.94,6.34,0.46,4
58518.0,1145,1027,324,25,703,703,0,0,118,0,8.04,262.7,6.36,0.46,6
58519.0,1145,1029,325,25,704,704,0,0,121,0,8.03,262.88,6.3,0.46,5
58520.0,1145,1030,325,24,705,705,0,0,122,0,8.03,262.75,6.3,0.46,6
58521.0,1145,1033,327,25,706,706,0,0,121,0,8.24,262.92,6.27,0.46,5
58522.0,1145,1035,328,24,707,707,0,0,123,0,8.24,262.97,6.23,0.45,6
58523.0,1145,1035,326,25,709,709,0,0,121,0,8.24,263.11,6.34,0.46,5
58524.0,1145,1036,324,27,712,712,0,0,126,0,8.46,262.91,6.36,0.46,6
58525.0,1145,1038,325,25,713,713,0,0,130,0,8.46,262.82,6.37,0.46,5
58526.0,1145,1038,325,26,713,713,0,0,124,0,8.46,262.82,6.46,0.47,5
58527.0,1145,1039,324,25,715,715,0,0,122,0,8.45,262.39,6.45,0.46,6
58528.0,1145,1040,325,25,715,715,0,0,116,0,8.45,262.39,6.51,0.47,6
58529.0,1145,1041,325,24,716,716,0,0,115,0,8.44,262.23,6.52,0.47,7
58530.0,1145,1041,324,24,717,717,0,0,108,0,8.44,262.26,6.54,0.47,5
58531.0,1145,1042,323,25,719,719,0,0,106,0,8.44,262.58,6.51,0.47,6
58532.0,1145,1044,323,25,721,721,0,0,104,0,8.43,262.81,6.47,0.46,5
58533.0,1145,1044,322,25,722,722,0,0,103,0,8.43,263.02,6.48,0.46,5
58534.0,1145,1046,324,24,722,722,0,0,104,0,8.42,263.02,6.39,0.46,6
58535.0,1145,1046,322,24,724,724,0,0,99,0,8.42,263.45,6.4,0.46,4
58536.0,1145,1046,321,24,725,725,0,0,95,0,8.42,263.46,6.39,0.46,8
58537.0,1145,1048,319,23,729,729,0,0,102,0,8.41,263.08,6.37,0.46,5
58538.0,1145,1049,319,22,730,730,0,0,95,0,8.46,263.03,6.3,0.45,8
58539.0,1145,1050,318,23,732,732,0,0,95,0,8.46,262.98,6.34,0.45,5
58540.0,1145,1051,319,22,732,732,0,0,90,0,8.46,262.98,6.37,0.45,5
58541.0,1145,1051,318,22,733,733,0,0,90,0,8.46,262.67,6.43,0.46,6
58542.0,1145,1054,319,21,735,735,0,0,89,0,8.49,262.49,6.41,0.45,5
58543.0,1145,1054,319,21,735,735,0,0,84,0,8.49,262.49,6.41,0.45,6
58544.0,1145,1055,317,21,738,738,0,0,82,0,8.48,262.62,6.46,0.46,6
58545.0,1145,1055,315,21,740,740,0,0,84,0,8.48,262.92,6.57,0.46,7
58546.0,1145,1055,315,22,740,740,0,0,87,0,8.48,262.92,6.78,0.48,6
58547.0,1145,1055,312,22,743,743,0,0,84,0,8.48,262.84,6.84,0.48,6
58548.0,1145,1055,312,23,743,743,0,0,88,0,8.48,262.84,6.94,0.49,7
58549.0,1145,1055,311,24,744,744,0,0,92,0,8.48,262.85,6.91,0.49,5
58550.0,1145,1055,308,24,747,747,0,0,95,0,8.48,263.3,6.79,0.48,7
58551.0,1145,1055,308,25,747,747,0,0,95,0,8.48,263.3,6.68,0.47,5
58552.0,1145,1055,307,25,748,748,0,0,97,0,8.48,263.07,6.61,0.47,7
58553.0,1145,1055,306,26,749,749,0,0,95,0,8.48,263.01,6.63,0.47,9
58554.0,1145,1056,305,27,751,751,0,0,98,0,8.47,262.84,6.52,0.46,5
58555.0,1145,1056,303,27,753,753,0,0,92,0,8.47,262.41,6.35,0.45,6
58556.0,1145,1056,300,28,756,756,0,0,97,0,8.47,262.06,6.15,0.44,5
58557.0,1145,1056,299,28,757,757,0,0,94,0,8.47,261.93,6.09,0.44,7
58558.0,1145,1057,298,29,759,759,0,0,101,0,8.46,261.65,5.99,0.43,7
58559.0,1145,1057,298,29,759,759,0,0,105,0,8.46,261.65,5.97,0.43,6
58560.0,1145,1058,298,30,760,760,0,0,107,0,8.46,261.81,5.91,0.42,7
58561.0,1145,1059,298,31,761,761,0,0,107,0,8.45,261.82,5.86,0.42,6
58562.0,1145,1059,298,33,761,761,0,0,107,0,8.45,261.82,5.86,0.42,5
58563.0,1145,1060,299,32,761,761,0,0,105,0,8.44,261.82,5.81,0.42,6
58564.0,1145,1061,299,33,762,762,0,0,96,0,8.44,262.19,5.91,0.43,5
58565.0,1145,1061,299,33,762,762,0,0,91,0,8.44,262.19,5.97,0.43,7
58566.0,1145,1061,297,33,764,764,0,0,89,0,8.44,262.08,6.05,0.43,6
58567.0,1145,1063,297,35,766,766,0,0,94,0,8.42,262.46,6.09,0.44,6
58568.0,1145,1064,296,35,768,768,0,0,89,0,8.68,262.95,6.17,0.44,7
58569.0,1145,1064,296,36,768,768,0,0,92,0,8.68,262.95,6.28,0.45,6
58570.0,1145,1065,292,36,773,773,0,0,89,0,8.67,263.33,6.1,0.44,7
58571.0,1145,1065,291,37,774,774,0,0,89,0,8.67,263.37,6.12,0.44,6
58572.0,1145,1066,291,38,775,775,0,0,94,0,8.67,263.26,6.1,0.44,6
58573.0,1145,1069,294,37,775,775,0,0,94,0,8.72,263.26,6.14,0.44,8
58574.0,1145,1070,295,39,775,775,0,0,92,0,8.72,263.26,6.09,0.44,6
58575.0,1145,1071,295,39,776,776,0,0,88,0,8.71,263.31,6.05,0.44,6
58576.0,1145,1073,295,40,778,778,0,0,87,0,8.69,262.9,6.11,0.45,5
58577.0,1145,1075,296,39,779,779,0,0,82,0,8.76,262.79,6.24,0.46,6
58578.0,1145,1075,295,39,780,780,0,0,80,0,8.76,262.96,6.34,0.47,6
58579.0,1145,1076,296,39,780,780,0,0,80,0,8.75,262.96,6.38,0.47,5
58580.0,1145,1077,297,38,780,780,0,0,81,0,8.75,262.96,6.46,0.48,5
58581.0,1145,1078,296,38,782,782,0,0,79,0,8.74,262.89,6.42,0.48,6
58582.0,1145,1078,295,38,783,783,0,0,77,0,8.74,262.69,6.51,0.49,6
58583.0,1145,1079,295,37,784,784,0,0,77,0,9.0,262.61,6.6,0.49,6
58584.0,1145,1079,292,37,787,787,0,0,78,0,9.0,262.87,6.69,0.5,8
58585.0,1145,1081,292,37,789,789,0,0,83,0,8.98,262.62,6.77,0.5,6
58586.0,1145,1082,293,37,789,789,0,0,82,0,8.98,262.62,6.88,0.51,6
58587.0,1145,1082,292,37,790,790,0,0,80,0,8.98,262.44,6.93,0.51,7
58588.0,1145,1083,292,36,791,791,0,0,78,0,9.06,262.4,6.98,0.51,7
58589.0,1145,1084,291,36,793,793,0,0,79,0,9.05,262.48,6.95,0.51,6
58590.0,1145,1085,292,36,793,793,0,0,76,0,9.04,262.48,6.98,0.51,6
58591.0,1145,1086,293,37,793,793,0,0,73,0,9.03,262.48,7.11,0.52,4
58592.0,1145,1087,294,36,793,793,0,0,79,0,9.03,262.48,7.17,0.52,7
58593.0,1145,1090,296,35,794,794,0,0,79,0,9.09,262.49,7.11,0.52,5
58594.0,1145,1092,298,36,794,794,0,0,77,0,9.08,262.49,7.08,0.52,6
58595.0,1145,1093,298,36,795,795,0,0,78,0,9.07,262.55,7.1,0.52,6
58596.0,1145,1094,298,36,796,796,0,0,78,0,9.07,262.36,7.17,0.52,6
58597.0,1145,1094,297,36,797,797,0,0,77,0,9.07,262.4,7.25,0.53,6
58598.0,1145,1095,298,36,797,797,0,0,84,0,9.06,262.4,7.18,0.52,5
58599.0,1145,1097,299,37,798,798,0,0,86,0,9.04,262.28,7.02,0.51,7
58600.0,1145,1098,299,37,799,799,0,0,87,0,9.04,262.39,6.86,0.5,7
58601.0,1145,1099,300,38,799,799,0,0,89,0,9.03,262.39,6.81,0.5,5
58602.0,1145,1100,300,38,800,800,0,0,91,0,9.03,262.28,6.72,0.49,7
58603.0,1145,1104,302,40,802,802,0,0,100,0,9.0,262.17,6.54,0.48,5
58604.0,1145,1104,302,40,802,802,0,0,94,0,9.0,262.17,6.52,0.48,7
58605.0,1417,1109,306,38,803,803,0,0,95,0,9.32,262.5,6.43,0.47,36
58606.0,1417,1110,305,38,805,805,0,0,94,0,9.53,262.4,6.47,0.47,6
58607.0,1417,1110,304,38,806,806,0,0,93,0,9.53,262.44,6.54,0.48,6
58608.0,1417,1113,307,37,806,806,0,0,95,0,9.51,262.44,6.54,0.48,6
58609.0,1417,1115,307,36,808,808,0,0,97,0,9.63,262.79,6.6,0.49,7
58610.0,1417,1117,308,36,809,809,0,0,99,0,9.71,262.62,6.58,0.48,5
58611.0,1417,1120,309,34,811,811,0,0,100,0,9.82,262.89,6.5,0.48,8
58612.0,1417,1121,310,35,811,811,0,0,102,0,9.81,262.89,6.57,0.48,6
58613.0,1417,1121,309,35,812,812,0,0,98,0,9.81,262.71,6.64,0.49,7
58614.0,1417,1123,309,34,814,814,0,0,101,0,9.8,263.3,6.58,0.48,8
58615.0,1417,1126,310,34,816,816,0,0,98,0,9.78,263.28,6.45,0.48,6
58616.0,1417,1126,308,36,818,818,0,0,92,0,9.78,263.48,6.35,0.47,5
58617.0,1417,1127,309,35,818,818,0,0,86,0,9.78,263.48,6.26,0.46,5
58618.0,1417,1129,310,34,819,819,0,0,86,0,9.76,263.29,6.15,0.45,7
58619.0,1417,1131,310,35,821,821,0,0,90,0,9.75,263.36,6.0,0.44,6
58620.0,1417,1132,311,36,821,821,0,0,87,0,9.74,263.36,5.93,0.43,6
58621.0,1417,1134,312,36,822,822,0,0,91,0,9.73,263.33,5.88,0.43,7
58622.0,1417,1136,312,36,824,824,0,0,92,0,9.71,263.17,5.76,0.42,6
58623.0,1417,1137,313,36,824,824,0,0,92,0,9.84,263.17,5.81,0.42,6
58624.0,1417,1137,312,36,825,825,0,0,92,0,9.84,263.05,6.0,0.44,6
58625.0,1417,1138,312,36,826,826,0,0,92,0,9.83,263.39,6.2,0.45,5
58626.0,1417,1139,313,35,826,826,0,0,99,0,9.95,263.39,6.25,0.45,5
58627.0,1417,1141,314,34,827,827,0,0,105,0,9.94,263.42,6.11,0.45,7
58628.0,1417,1141,313,34,828,828,0,0,106,0,9.94,263.32,6.06,0.44,5
58629.0,1417,1142,313,35,829,829,0,0,102,0,10.01,263.18,6.0,0.44,7
58630.0,1417,1145,314,34,831,831,0,0,106,0,9.99,263.15,5.92,0.43,6
58631.0,1417,1146,313,35,833,833,0,0,101,0,9.98,263.15,6.02,0.44,7
58632.0,1417,1149,315,35,834,834,0,0,100,0,10.03,262.85,5.96,0.44,7
58633.0,1417,1152,318,34,834,834,0,0,98,0,10.02,262.85,5.97,0.44,8
58634.0,1417,1152,317,36,835,835,0,0,97,0,10.02,262.87,6.17,0.45,5
58635.0,1417,1153,316,35,837,837,0,0,100,0,10.01,262.74,6.17,0.45,7
58636.0,1417,1154,317,35,837,837,0,0,101,0,10.02,262.74,6.21,0.45,5
58637.0,1417,1154,315,35,839,839,0,0,98,0,10.02,262.91,6.19,0.45,6
58638.0,1417,1154,314,35,840,840,0,0,96,0,10.02,262.79,6.21,0.45,6
58639.0,1417,1154,312,35,842,842,0,0,101,0,10.02,263.07,6.2,0.45,5
58640.0,1417,1155,313,36,842,842,0,0,96,0,10.01,263.07,6.26,0.46,6
58641.0,1417,1155,313,37,842,842,0,0,97,0,10.01,263.07,6.38,0.47,5
58642.0,1417,1155,313,39,842,842,0,0,100,0,10.01,263.07,6.45,0.47,5
58643.0,1417,1156,314,39,842,842,0,0,102,0,10.08,263.07,6.49,0.47,5
58644.0,1417,1158,312,39,846,846,0,0,106,0,10.13,263.15,6.32,0.46,5
58645.0,1417,1158,310,40,848,848,0,0,107,0,10.13,263.64,6.2,0.45,5
58646.0,1417,1158,310,42,848,848,0,0,113,0,10.13,263.64,6.15,0.45,5
58647.0,1417,1159,309,42,850,850,0,0,121,0,10.13,263.93,6.05,0.44,5
58648.0,1417,1160,310,44,850,850,0,0,124,0,10.12,263.93,6.06,0.44,5
58649.0,1417,1162,311,44,851,851,0,0,124,0,10.17,263.65,5.97,0.43,5
58650.0,1417,1164,312,43,852,852,0,0,123,0,10.23,263.93,5.9,0.43,6
58651.0,1417,1167,314,44,853,853,0,0,124,0,10.21,263.68,5.81,0.42,5
58652.0,1417,1168,314,45,854,854,0,0,115,0,10.2,263.5,5.8,0.42,6
58653.0,1417,1168,314,45,854,854,0,0,116,0,10.2,263.5,5.93,0.43,5
58654.0,1417,1171,316,46,855,855,0,0,119,0,10.18,263.33,5.99,0.43,6
58655.0,1417,1172,315,47,857,857,0,0,112,0,10.17,263.07,6.04,0.44,5
58656.0,1417,1173,313,48,860,860,0,0,111,0,10.16,262.79,5.91,0.43,6
58657.0,1417,1175,315,49,860,860,0,0,109,0,10.15,262.79,5.81,0.42,4
58658.0,1417,1175,314,50,861,861,0,0,108,0,10.15,262.77,5.8,0.42,5
58659.0,1417,1176,314,51,862,862,0,0,111,0,10.14,262.69,5.75,0.42,5
58660.0,1417,1177,315,52,862,862,0,0,107,0,10.13,262.69,5.79,0.42,5
58661.0,1417,1179,317,52,862,862,0,0,111,0,10.12,262.69,5.87,0.42,5
58662.0,1417,1180,317,53,863,863,0,0,114,0,10.11,262.88,5.98,0.43,5
58663.0,1417,1180,314,56,866,866,0,0,111,0,10.11,262.78,6.05,0.44,4
58664.0,1417,1181,314,55,867,867,0,0,110,0,10.1,262.87,6.04,0.44,5
58665.0,1417,1182,313,56,869,869,0,0,112,0,10.1,262.59,6.03,0.44,5
58666.0,1417,1183,314,56,869,869,0,0,104,0,10.23,262.59,6.02,0.44,4
58667.0,1417,1185,315,57,870,870,0,0,100,0,10.21,262.48,6.04,0.44,5
58668.0,1417,1185,314,57,871,871,0,0,102,0,10.21,262.52,6.12,0.44,5
58669.0,1417,1186,315,58,871,871,0,0,106,0,10.28,262.52,6.18,0.45,6
58670.0,1417,1188,317,58,871,871,0,0,110,0,10.41,262.52,6.21,0.45,5
58671.0,1417,1191,320,58,871,871,0,0,110,0,10.38,262.52,6.19,0.45,5
58672.0,1417,1193,322,58,871,871,0,0,114,0,10.45,262.52,6.17,0.45,5
58673.0,1417,1194,322,57,872,872,0,0,116,0,10.48,262.45,6.13,0.45,5
58674.0,1417,1194,322,57,872,872,0,0,114,0,10.48,262.45,6.12,0.45,5
58675.0,1417,1194,322,57,872,872,0,0,119,0,10.48,262.45,6.15,0.45,4
58676.0,1417,1198,326,56,872,872,0,0,126,0,10.49,262.45,6.08,0.44,4
58677.0,1417,1198,324,56,874,874,0,0,130,0,10.49,262.81,6.04,0.44,5
58678.0,1417,1198,323,56,875,875,0,0,127,0,10.49,263.0,6.03,0.44,5
58679.0,1417,1201,325,55,876,876,0,0,130,0,10.5,262.95,6.04,0.44,4
58680.0,1417,1202,326,55,876,876,0,0,125,0,10.63,262.95,6.11,0.45,6
58681.0,1417,1203,326,55,877,877,0,0,118,0,10.63,263.33,6.24,0.45,4
58682.0,1417,1205,328,54,877,877,0,0,111,0,10.65,263.33,6.31,0.46,7
58683.0,1417,1207,330,54,877,877,0,0,107,0,10.68,263.33,6.4,0.46,6
58684.0,1417,1209,330,53,879,879,0,0,106,0,10.8,263.21,6.35,0.46,6
58685.0,1417,1210,330,53,880,880,0,0,101,0,10.79,263.21,6.36,0.46,6
58686.0,1417,1211,330,53,881,881,0,0,106,0,10.82,263.17,6.36,0.46,7
58687.0,1417,1211,330,53,881,881,0,0,105,0,10.82,263.17,6.4,0.46,5
58688.0,1417,1213,332,51,881,881,0,0,112,0,10.95,263.17,6.34,0.46,7
58689.0,1417,1213,332,51,881,881,0,0,110,0,10.95,263.17,6.32,0.46,6
58690.0,1417,1216,335,51,881,881,0,0,118,0,10.92,263.17,6.19,0.45,5
58691.0,1417,1219,338,50,881,881,0,0,124,0,10.9,263.17,6.04,0.44,6
58692.0,1417,1219,337,51,882,882,0,0,128,0,10.9,263.1,5.94,0.43,6
58693.0,1417,1221,338,51,883,883,0,0,127,0,10.89,263.13,5.85,0.42,6
58694.0,1417,1222,338,51,884,884,0,0,124,0,10.89,263.12,5.84,0.42,5
58695.0,1417,1222,337,52,885,885,0,0,120,0,10.89,263.03,5.84,0.42,7
58696.0,1417,1223,335,52,888,888,0,0,125,0,10.88,263.02,5.77,0.42,6
58697.0,1417,1225,337,50,888,888,0,0,122,0,10.91,263.02,5.71,0.41,7
58698.0,1417,1226,337,50,889,889,0,0,112,0,11.04,263.05,5.71,0.42,8
58699.0,1417,1229,340,49,889,889,0,0,113,0,11.06,263.05,5.84,0.43,6
58700.0,1417,1230,339,48,891,891,0,0,107,0,11.06,263.29,5.98,0.44,7
58701.0,1417,1230,339,49,891,891,0,0,100,0,11.06,263.29,6.13,0.45,7
58702.0,1417,1233,341,46,892,892,0,0,104,0,11.2,263.58,6.16,0.45,6
58703.0,1417,1234,341,45,893,893,0,0,101,0,11.2,263.9,6.16,0.45,6
58704.0,1417,1234,341,45,893,893,0,0,106,0,11.2,263.9,6.14,0.45,6
58705.0,1417,1235,342,45,893,893,0,0,100,0,11.24,263.9,6.15,0.45,7
58706.0,1417,1237,343,45,894,894,0,0,104,0,11.23,264.12,6.13,0.45,7
58707.0,1417,1238,343,45,895,895,0,0,109,0,11.22,264.19,6.17,0.45,6
58708.0,1417,1240,343,46,897,897,0,0,111,0,11.25,264.55,6.14,0.45,8
58709.0,1417,1244,346,46,898,898,0,0,118,0,11.22,264.61,6.11,0.44,7
58710.0,1417,1245,346,46,899,899,0,0,116,0,11.21,264.67,6.19,0.45,6
58711.0,1417,1246,346,47,900,900,0,0,111,0,11.24,264.81,6.24,0.45,6
58712.0,1417,1247,345,46,902,902,0,0,110,0,11.24,264.82,6.26,0.45,6
58713.0,1417,1248,343,45,905,905,0,0,109,0,11.23,265.32,6.32,0.46,6
58714.0,1417,1249,344,46,905,905,0,0,109,0,11.22,265.32,6.44,0.47,6
58715.0,1417,1250,344,45,906,906,0,0,103,0,11.22,265.24,6.59,0.48,7
58716.0,1417,1250,343,45,907,907,0,0,102,0,11.22,265.14,6.76,0.49,6
58717.0,1417,1252,342,45,910,910,0,0,102,0,11.2,265.33,6.88,0.5,6
58718.0,1417,1252,339,45,913,913,0,0,99,0,11.2,265.22,6.92,0.5,7
58719.0,1417,1254,340,47,914,914,0,0,98,0,11.19,265.26,6.88,0.5,7
58720.0,1417,1255,340,47,915,915,0,0,93,0,11.18,265.29,6.82,0.5,6
58721.0,1417,1255,338,48,917,917,0,0,89,0,11.18,265.02,6.67,0.49,7
58722.0,1417,1255,338,50,917,917,0,0,90,0,11.18,265.02,6.58,0.48,6
58723.0,1417,1257,340,50,917,917,0,0,94,0,11.16,265.02,6.58,0.48,6
58724.0,1417,1257,339,51,918,918,0,0,92,0,11.16,264.95,6.66,0.49,8
58725.0,1417,1258,339,52,919,919,0,0,98,0,11.16,265.1,6.74,0.49,8
58726.0,1417,1261,341,51,920,920,0,0,101,0,11.28,265.19,6.81,0.5,6
58727.0,1417,1261,341,52,920,920,0,0,97,0,11.28,265.19,6.93,0.51,6
58728.0,1417,1261,340,53,921,921,0,0,96,0,11.28,265.26,6.95,0.51,6
58729.0,1417,1263,341,53,922,922,0,0,95,0,11.27,265.15,6.86,0.5,7
58730.0,1417,1264,340,54,924,924,0,0,91,0,11.26,265.09,6.84,0.5,6
58731.0,1417,1265,340,55,925,925,0,0,97,0,11.26,264.93,6.81,0.5,8
58732.0,1417,1269,344,54,925,925,0,0,99,0,11.23,264.93,6.7,0.49,6
58733.0,1417,1269,343,54,926,926,0,0,97,0,11.23,265.08,6.64,0.48,6
58734.0,1417,1270,343,55,927,927,0,0,103,0,11.22,265.07,6.66,0.48,6
58735.0,1417,1272,344,53,928,928,0,0,106,0,11.21,265.02,6.62,0.48,7
58736.0,1417,1272,339,54,933,933,0,0,107,0,11.21,265.56,6.41,0.47,8
58737.0,1417,1273,337,56,936,936,0,0,107,0,11.21,265.57,6.26,0.46,5
58738.0,1417,1274,337,55,937,937,0,0,107,0,11.2,265.58,6.04,0.45,7
58739.0,1417,1274,335,58,939,939,0,0,104,0,11.2,265.82,5.92,0.44,6
58740.0,1417,1277,337,57,940,940,0,0,104,0,11.18,265.75,5.81,0.44,9
58741.0,1417,1278,338,58,940,940,0,0,102,0,11.17,265.75,5.81,0.44,8
58742.0,1417,1279,339,58,940,940,0,0,107,0,11.16,265.75,5.93,0.45,6
58743.0,1417,1280,339,59,941,941,0,0,106,0,11.15,265.92,5.95,0.45,7
58744.0,1417,1282,339,59,943,943,0,0,107,0,11.14,265.53,5.92,0.44,7
58745.0,1417,1283,339,62,944,944,0,0,107,0,11.13,265.61,5.92,0.44,8
58746.0,1417,1285,340,62,945,945,0,0,108,0,11.12,265.76,5.96,0.44,7
58747.0,1417,1286,340,64,946,946,0,0,114,0,11.11,265.83,6.04,0.45,6
58748.0,1417,1287,340,66,947,947,0,0,108,0,11.1,266.14,6.11,0.45,6
58749.0,1417,1289,341,64,948,948,0,0,106,0,11.09,266.16,6.22,0.46,8
58750.0,1417,1290,339,67,951,951,0,0,102,0,11.08,266.4,6.22,0.46,7
58751.0,1417,1292,340,66,952,952,0,0,107,0,11.07,266.26,6.2,0.46,6
58752.0,1417,1294,340,67,954,954,0,0,113,0,11.05,266.03,6.08,0.45,9
58753.0,1417,1296,341,67,955,955,0,0,113,0,11.03,266.39,5.91,0.44,6
58754.0,1417,1296,339,70,957,957,0,0,112,0,11.03,266.1,5.77,0.43,6
58755.0,1417,1299,342,68,957,957,0,0,114,0,11.17,266.1,5.72,0.43,8
58756.0,1417,1300,342,68,958,958,0,0,119,0,11.16,266.07,5.76,0.44,7
58757.0,1417,1301,343,70,958,958,0,0,123,0,11.23,266.07,5.68,0.43,7
58758.0,1417,1303,343,69,960,960,0,0,125,0,11.22,265.72,5.66,0.43,7
58759.0,1417,1308,348,70,960,960,0,0,127,0,11.34,265.72,5.71,0.43,6
58760.0,1417,1309,349,69,960,960,0,0,121,0,11.41,265.72,5.82,0.44,8
58761.0,1417,1312,351,69,961,961,0,0,121,0,11.39,265.62,5.85,0.44,6
58762.0,1417,1313,351,68,962,962,0,0,124,0,11.38,265.92,5.93,0.45,6
58763.0,1417,1315,353,67,962,962,0,0,125,0,11.44,265.92,6.03,0.45,7
58764.0,1417,1316,354,67,962,962,0,0,120,0,11.44,265.92,6.17,0.46,8
58765.0,1417,1319,354,67,965,965,0,0,119,0,11.42,265.88,6.27,0.47,6
58766.0,1417,1322,356,66,966,966,0,0,118,0,11.47,266.04,6.33,0.47,8
58767.0,1417,1324,357,66,967,967,0,0,118,0,11.46,266.12,6.44,0.47,7
58768.0,1417,1325,355,65,970,970,0,0,115,0,11.45,265.96,6.46,0.48,7
58769.0,1417,1326,356,64,970,970,0,0,115,0,11.52,265.96,6.59,0.49,9
58770.0,1417,1327,354,63,973,973,0,0,114,0,11.6,265.81,6.59,0.49,6
58771.0,1417,1327,354,63,973,973,0,0,117,0,11.6,265.81,6.65,0.49,5
58772.0,1417,1327,354,63,973,973,0,0,118,0,11.6,265.81,6.65,0.49,6
58773.0,1417,1330,354,62,976,976,0,0,121,0,11.65,265.41,6.45,0.48,6
58774.0,1417,1332,356,62,976,976,0,0,125,0,11.63,265.41,6.33,0.47,7
58775.0,1417,1332,355,63,977,977,0,0,126,0,11.63,265.28,6.28,0.46,7
58776.0,1417,1332,353,64,979,979,0,0,123,0,11.63,265.45,6.21,0.46,7
58777.0,1417,1335,354,62,981,981,0,0,131,0,11.69,265.7,5.99,0.45,5
58778.0,1417,1336,352,63,984,984,0,0,132,0,11.68,266.17,5.82,0.44,9
58779.0,1417,1338,354,63,984,984,0,0,138,0,11.67,266.17,5.73,0.43,9
58780.0,1417,1341,357,61,984,984,0,0,139,0,11.73,266.17,5.69,0.43,9
58781.0,1417,1341,357,61,984,984,0,0,135,0,11.73,266.17,5.68,0.43,6
58782.0,1417,1341,357,61,984,984,0,0,136,0,11.73,266.17,5.64,0.43,5
58783.0,1417,1344,359,59,985,985,0,0,138,0,11.79,266.26,5.48,0.41,8
58784.0,1417,1344,359,59,985,985,0,0,131,0,11.79,266.26,5.43,0.41,6
58785.0,1417,1345,360,60,985,985,0,0,130,0,11.78,266.26,5.46,0.41,7
58786.0,1417,1347,360,58,987,987,0,0,136,0,11.82,266.09,5.53,0.42,7
58787.0,1417,1348,361,58,987,987,0,0,138,0,11.81,266.09,5.57,0.42,6
58788.0,1417,1349,362,57,987,987,0,0,139,0,11.85,266.09,5.65,0.42,7
58789.0,1417,1349,360,57,989,989,0,0,138,0,11.85,266.15,5.7,0.42,7
58790.0,1417,1349,360,57,989,989,0,0,143,0,11.85,266.15,5.77,0.43,6
58791.0,1417,1350,361,57,989,989,0,0,143,0,11.89,266.15,5.73,0.42,7
58792.0,1417,1352,361,57,991,991,0,0,138,0,11.88,266.53,5.57,0.41,8
58793.0,1417,1352,359,57,993,993,0,0,135,0,11.88,266.76,5.48,0.4,7
58794.0,1417,1354,359,57,995,995,0,0,140,0,11.86,267.17,5.42,0.4,9
58795.0,1417,1356,361,57,995,995,0,0,145,0,11.85,267.17,5.41,0.4,7
58796.0,1417,1356,361,57,995,995,0,0,144,0,11.85,267.17,5.45,0.41,5
58797.0,1417,1357,360,56,997,997,0,0,149,0,11.84,267.32,5.39,0.4,6
58798.0,1417,1358,360,56,998,998,0,0,150,0,11.83,267.52,5.4,0.4,6
58799.0,1417,1359,361,56,998,998,0,0,151,0,12.0,267.52,5.37,0.4,7
58800.0,1417,1359,360,56,999,999,0,0,147,0,12.0,267.58,5.32,0.39,7
58801.0,1417,1360,361,55,999,999,0,0,146,0,12.0,267.58,5.27,0.39,8
58802.0,1417,1360,359,55,1001,1001,0,0,144,0,12.0,267.55,5.24,0.38,7
58803.0,1417,1362,359,54,1003,1003,0,0,143,0,12.16,267.59,5.24,0.38,8
58804.0,1417,1362,357,54,1005,1005,0,0,141,0,12.16,267.52,5.31,0.39,7
58805.0,1417,1362,354,54,1008,1008,0,0,133,0,12.16,268.05,5.43,0.39,8
58806.0,1679,1363,355,54,1008,1008,0,0,131,0,12.15,268.05,5.63,0.41,32
