time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58453.0,1145,954,363,14,591,591,0,0,105,0,8.67,268.43,6.02,0.44,6
58454.0,1145,954,363,15,591,591,0,0,100,0,8.67,268.43,6.22,0.45,5
58455.0,1145,954,362,15,592,592,0,0,98,0,8.67,268.29,6.31,0.46,5
58456.0,1145,956,363,13,593,593,0,0,98,0,8.93,268.24,6.33,0.46,6
58457.0,1145,957,363,13,594,594,0,0,103,0,8.93,268.11,6.23,0.46,5
58458.0,1145,958,363,13,595,595,0,0,109,0,8.92,267.96,6.24,0.46,7
58459.0,1145,960,365,13,595,595,0,0,103,0,9.17,267.96,6.26,0.46,5
58460.0,1145,963,367,12,596,596,0,0,106,0,9.42,268.21,6.25,0.46,7
58461.0,1145,963,367,13,596,596,0,0,102,0,9.42,268.21,6.38,0.47,6
58462.0,1145,967,370,13,597,597,0,0,102,0,9.38,268.29,6.41,0.47,6
58463.0,1145,968,368,13,600,600,0,0,96,0,9.38,268.73,6.46,0.47,5
58464.0,1145,969,367,14,602,602,0,0,94,0,9.37,269.24,6.55,0.48,6
58465.0,1145,970,366,14,604,604,0,0,91,0,9.36,269.4,6.51,0.48,5
58466.0,1145,971,365,14,606,606,0,0,86,0,9.36,269.27,6.55,0.48,6
58467.0,1145,971,362,15,609,609,0,0,83,0,9.36,270.47,6.61,0.48,6
58468.0,1145,972,363,15,609,609,0,0,86,0,9.35,270.47,6.63,0.49,5
58469.0,1145,974,364,15,610,610,0,0,93,0,9.33,270.84,6.59,0.48,5
58470.0,1145,975,363,15,612,612,0,0,89,0,9.6,271.31,6.49,0.48,7
58471.0,1145,977,364,15,613,613,0,0,91,0,9.59,271.99,6.43,0.47,5
58472.0,1145,979,362,14,617,617,0,0,97,0,9.85,271.6,6.35,0.47,6
58473.0,1145,979,360,14,619,619,0,0,105,0,9.85,271.81,6.32,0.47,6
58474.0,1145,982,363,15,619,619,0,0,116,0,9.82,271.81,6.22,0.46,5
58475.0,1145,983,363,14,620,620,0,0,117,0,9.82,271.53,6.08,0.45,6
58476.0,1145,985,365,15,620,620,0,0,116,0,9.8,271.53,5.91,0.44,4
58477.0,1145,985,365,16,620,620,0,0,118,0,9.8,271.53,5.77,0.43,5
58478.0,1145,987,366,15,621,621,0,0,126,0,9.79,271.72,5.66,0.43,6
58479.0,1145,988,367,15,621,621,0,0,127,0,9.78,271.72,5.7,0.43,5
58480.0,1145,988,367,15,621,621,0,0,126,0,9.78,271.72,5.71,0.43,5
58481.0,1145,988,367,15,621,621,0,0,125,0,9.78,271.72,5.83,0.44,7
58482.0,1145,992,370,12,622,622,0,0,133,0,10.04,271.92,5.84,0.43,6
58483.0,1145,992,368,12,624,624,0,0,119,0,10.04,272.11,5.94,0.44,5
58484.0,1145,993,367,12,626,626,0,0,118,0,10.03,271.81,5.93,0.44,5
58485.0,1145,994,368,12,626,626,0,0,121,0,10.02,271.81,6.0,0.44,6
58486.0,1145,994,367,13,627,627,0,0,114,0,10.02,272.07,6.05,0.44,6
58487.0,1145,994,367,13,627,627,0,0,117,0,10.02,272.07,6.11,0.45,5
58488.0,1145,995,367,14,628,628,0,0,113,0,10.01,271.89,6.19,0.45,5
58489.0,1145,997,369,14,628,628,0,0,109,0,9.99,271.89,6.21,0.45,6
58490.0,1145,998,370,15,628,628,0,0,109,0,9.98,271.89,6.27,0.45,5
58491.0,1145,1000,371,15,629,629,0,0,108,0,9.96,272.16,6.31,0.46,3
58492.0,1145,1000,369,15,631,631,0,0,108,0,9.96,272.33,6.43,0.46,6
58493.0,1145,1000,368,16,632,632,0,0,104,0,9.96,272.63,6.46,0.47,5
58494.0,1145,1002,369,15,633,633,0,0,103,0,9.95,272.42,6.44,0.47,7
58495.0,1145,1002,366,16,636,636,0,0,94,0,9.95,273.16,6.47,0.47,6
58496.0,1145,1004,366,18,638,638,0,0,99,0,9.93,273.45,6.52,0.47,7
58497.0,1145,1005,366,18,639,639,0,0,93,0,9.92,273.54,6.55,0.47,5
58498.0,1145,1006,363,19,643,643,0,0,95,0,9.91,274.17,6.6,0.48,6
58499.0,1145,1010,365,18,645,645,0,0,96,0,9.89,274.21,6.56,0.48,6
58500.0,1145,1011,366,19,645,645,0,0,97,0,9.89,274.21,6.64,0.48,7
58501.0,1145,1012,365,20,647,647,0,0,100,0,9.88,273.93,6.66,0.48,6
58502.0,1145,1015,366,20,649,649,0,0,106,0,9.85,273.75,6.64,0.48,5
58503.0,1145,1015,364,22,651,651,0,0,106,0,9.85,274.23,6.58,0.48,8
58504.0,1145,1015,364,23,651,651,0,0,108,0,9.85,274.23,6.58,0.48,5
58505.0,1145,1017,365,23,652,652,0,0,118,0,9.84,274.32,6.57,0.47,7
58506.0,1145,1018,364,24,654,654,0,0,121,0,9.83,273.89,6.49,0.47,6
58507.0,1145,1020,364,24,656,656,0,0,127,0,9.81,273.89,6.36,0.46,6
58508.0,1145,1021,364,25,657,657,0,0,126,0,9.81,274.04,6.27,0.45,6
58509.0,1145,1024,365,23,659,659,0,0,128,0,10.03,274.17,6.12,0.44,5
58510.0,1145,1024,364,23,660,660,0,0,121,0,10.03,274.15,6.19,0.45,6
58511.0,1145,1025,364,22,661,661,0,0,121,0,10.03,274.32,6.21,0.45,6
58512.0,1145,1027,365,22,662,662,0,0,119,0,10.24,274.02,6.31,0.45,7
58513.0,1145,1028,366,22,662,662,0,0,112,0,10.24,274.02,6.41,0.46,5
58514.0,1145,1029,366,22,663,663,0,0,113,0,10.24,274.34,6.49,0.47,6
58515.0,1145,1030,365,21,665,665,0,0,111,0,10.46,274.31,6.55,0.47,6
58516.0,1145,1030,364,21,666,666,0,0,111,0,10.46,274.58,6.57,0.47,6
58517.0,1145,1031,364,21,667,667,0,0,113,0,10.46,274.6,6.54,0.47,5
58518.0,1145,1032,363,20,669,669,0,0,114,0,10.68,274.89,6.53,0.47,6
58519.0,1145,1035,365,19,670,670,0,0,117,0,10.68,275.33,6.51,0.47,5
58520.0,1145,1035,365,19,670,670,0,0,112,0,10.68,275.33,6.54,0.47,5
58521.0,1145,1039,366,19,673,673,0,0,123,0,10.88,276.38,6.39,0.46,5
58522.0,1145,1040,364,19,676,676,0,0,122,0,10.87,276.99,6.39,0.46,5
58523.0,1145,1041,362,19,679,679,0,0,122,0,10.89,277.3,6.32,0.45,5
58524.0,1145,1043,364,20,679,679,0,0,126,0,11.1,277.3,6.36,0.46,4
58525.0,1145,1045,364,18,681,681,0,0,125,0,11.08,277.56,6.37,0.46,5
58526.0,1145,1045,362,19,683,683,0,0,123,0,11.08,277.56,6.39,0.46,5
58527.0,1145,1046,361,18,685,685,0,0,127,0,11.08,277.47,6.24,0.45,5
58528.0,1145,1048,362,17,686,686,0,0,132,0,11.25,277.31,6.09,0.44,5
58529.0,1145,1049,362,16,687,687,0,0,134,0,11.4,277.12,6.0,0.44,6
58530.0,1145,1050,362,15,688,688,0,0,134,0,11.39,277.28,5.95,0.43,5
58531.0,1145,1051,362,16,689,689,0,0,132,0,11.38,277.37,5.82,0.42,6
58532.0,1145,1054,364,15,690,690,0,0,136,0,11.43,277.19,5.71,0.42,6
58533.0,1145,1054,362,15,692,692,0,0,139,0,11.43,277.39,5.6,0.41,6
58534.0,1145,1056,363,14,693,693,0,0,137,0,11.47,277.51,5.5,0.4,7
58535.0,1145,1057,363,13,694,694,0,0,136,0,11.47,277.22,5.48,0.4,5
58536.0,1145,1057,362,13,695,695,0,0,132,0,11.47,277.62,5.53,0.4,5
58537.0,1145,1059,363,12,696,696,0,0,135,0,11.51,277.35,5.57,0.4,6
58538.0,1145,1060,363,11,697,697,0,0,134,0,11.51,277.2,5.65,0.41,6
58539.0,1145,1060,360,13,700,700,0,0,139,0,11.51,277.91,5.68,0.41,5
58540.0,1145,1062,362,11,700,700,0,0,139,0,11.49,277.91,5.62,0.41,5
58541.0,1145,1062,362,11,700,700,0,0,133,0,11.49,277.91,5.65,0.41,5
58542.0,1145,1064,362,11,702,702,0,0,130,0,11.47,278.13,5.63,0.4,6
58543.0,1145,1064,359,11,705,705,0,0,124,0,11.47,278.38,5.59,0.4,5
58544.0,1145,1065,358,11,707,707,0,0,117,0,11.46,278.32,5.64,0.4,5
58545.0,1145,1065,358,11,707,707,0,0,109,0,11.46,278.32,5.81,0.42,6
58546.0,1145,1066,358,11,708,708,0,0,106,0,11.5,278.23,5.91,0.42,5
58547.0,1145,1066,358,11,708,708,0,0,98,0,11.5,278.23,6.04,0.43,5
58548.0,1145,1066,358,12,708,708,0,0,98,0,11.5,278.23,6.11,0.44,5
58549.0,1145,1066,358,13,708,708,0,0,102,0,11.5,278.23,6.16,0.44,5
58550.0,1145,1067,357,12,710,710,0,0,102,0,11.54,278.68,6.18,0.44,5
58551.0,1145,1067,357,13,710,710,0,0,103,0,11.54,278.68,6.14,0.44,5
58552.0,1145,1067,354,13,713,713,0,0,107,0,11.54,278.21,6.06,0.44,5
58553.0,1145,1067,353,14,714,714,0,0,112,0,11.54,278.64,6.03,0.44,6
58554.0,1145,1068,352,15,716,716,0,0,121,0,11.53,279.17,6.08,0.44,5
58555.0,1145,1069,352,14,717,717,0,0,124,0,11.59,279.18,6.11,0.44,6
58556.0,1145,1069,349,15,720,720,0,0,124,0,11.59,280.14,6.04,0.44,6
58557.0,1145,1069,348,15,721,721,0,0,133,0,11.59,279.86,5.99,0.44,7
58558.0,1145,1070,345,16,725,725,0,0,133,0,11.58,280.35,5.86,0.43,5
58559.0,1145,1071,346,15,725,725,0,0,129,0,11.59,280.35,5.81,0.42,5
58560.0,1145,1072,343,16,729,729,0,0,123,0,11.58,280.81,5.7,0.41,5
58561.0,1145,1073,342,17,731,731,0,0,122,0,11.57,280.51,5.69,0.41,5
58562.0,1145,1074,340,18,734,734,0,0,122,0,11.57,280.33,5.73,0.42,5
58563.0,1145,1076,340,16,736,736,0,0,124,0,11.56,280.42,5.78,0.42,6
58564.0,1145,1077,340,17,737,737,0,0,126,0,11.55,280.41,5.85,0.43,4
58565.0,1145,1077,337,17,740,740,0,0,128,0,11.55,280.13,5.83,0.42,5
58566.0,1145,1078,337,16,741,741,0,0,130,0,11.55,279.94,5.82,0.42,6
58567.0,1145,1080,337,18,743,743,0,0,138,0,11.53,280.32,5.76,0.42,6
58568.0,1145,1080,337,19,743,743,0,0,137,0,11.53,280.32,5.67,0.41,6
58569.0,1145,1080,337,20,743,743,0,0,139,0,11.53,280.32,5.62,0.41,6
58570.0,1145,1082,338,19,744,744,0,0,147,0,11.51,280.51,5.62,0.4,5
58571.0,1145,1083,334,19,749,749,0,0,147,0,11.57,281.1,5.63,0.41,6
58572.0,1145,1084,333,20,751,751,0,0,150,0,11.56,281.55,5.66,0.41,5
58573.0,1145,1087,332,19,755,755,0,0,151,0,11.53,282.95,5.6,0.41,6
58574.0,1145,1089,331,20,758,758,0,0,147,0,11.58,283.44,5.58,0.41,6
58575.0,1145,1090,330,20,760,760,0,0,145,0,11.57,283.64,5.58,0.41,5
58576.0,1145,1093,332,20,761,761,0,0,141,0,11.54,283.53,5.45,0.4,4
58577.0,1145,1095,334,19,761,761,0,0,139,0,11.59,283.53,5.36,0.4,6
58578.0,1145,1095,333,19,762,762,0,0,131,0,11.59,283.51,5.4,0.4,6
58579.0,1145,1096,333,19,763,763,0,0,136,0,11.58,283.69,5.5,0.41,5
58580.0,1145,1097,332,18,765,765,0,0,133,0,11.57,283.88,5.42,0.4,4
58581.0,1145,1098,332,18,766,766,0,0,132,0,11.56,283.83,5.41,0.4,5
58582.0,1145,1098,332,18,766,766,0,0,132,0,11.56,283.83,5.48,0.4,5
58583.0,1145,1098,332,18,766,766,0,0,130,0,11.56,283.83,5.53,0.41,5
58584.0,1145,1099,333,17,766,766,0,0,125,0,11.56,283.83,5.66,0.42,5
58585.0,1145,1101,335,17,766,766,0,0,115,0,11.54,283.83,5.76,0.42,6
58586.0,1145,1102,336,17,766,766,0,0,112,0,11.53,283.83,5.85,0.43,5
58587.0,1145,1102,335,17,767,767,0,0,110,0,11.53,283.87,5.96,0.44,5
58588.0,1145,1103,334,16,769,769,0,0,110,0,11.59,284.3,5.99,0.44,6
58589.0,1145,1104,332,16,772,772,0,0,108,0,11.58,283.83,6.03,0.44,5
58590.0,1145,1105,332,16,773,773,0,0,104,0,11.57,283.78,6.03,0.44,6
58591.0,1145,1106,331,17,775,775,0,0,105,0,11.56,283.57,6.04,0.44,4
58592.0,1145,1108,333,15,775,775,0,0,107,0,11.61,283.57,6.06,0.44,6
58593.0,1145,1110,335,15,775,775,0,0,108,0,11.59,283.57,6.03,0.44,5
58594.0,1145,1112,337,16,775,775,0,0,109,0,11.57,283.57,6.02,0.44,6
58595.0,1145,1113,337,16,776,776,0,0,106,0,11.56,283.49,5.92,0.43,5
58596.0,1145,1114,338,16,776,776,0,0,102,0,11.55,283.49,5.87,0.43,4
58597.0,1145,1114,337,16,777,777,0,0,102,0,11.55,283.85,5.75,0.42,6
58598.0,1145,1115,337,16,778,778,0,0,108,0,11.55,283.76,5.64,0.41,6
58599.0,1145,1117,338,17,779,779,0,0,113,0,11.53,283.95,5.5,0.41,6
58600.0,1145,1118,338,17,780,780,0,0,118,0,11.52,283.83,5.45,0.4,5
58601.0,1145,1119,339,18,780,780,0,0,122,0,11.51,283.83,5.4,0.4,5
58602.0,1145,1120,340,18,780,780,0,0,125,0,11.5,283.83,5.33,0.39,6
58603.0,1145,1124,343,20,781,781,0,0,135,0,11.47,283.71,5.25,0.39,6
58604.0,1145,1124,343,20,781,781,0,0,131,0,11.47,283.71,5.33,0.39,6
58605.0,1417,1127,345,20,782,782,0,0,131,0,11.44,283.54,5.28,0.39,23
58606.0,1417,1128,344,20,784,784,0,0,126,0,11.51,283.72,5.31,0.39,5
58607.0,1417,1128,344,20,784,784,0,0,121,0,11.51,283.72,5.41,0.39,6
58608.0,1417,1131,345,19,786,786,0,0,130,0,11.49,283.68,5.44,0.4,5
58609.0,1417,1132,345,19,787,787,0,0,132,0,11.48,283.49,5.47,0.4,6
58610.0,1417,1134,347,19,787,787,0,0,137,0,11.46,283.49,5.45,0.4,5
58611.0,1417,1136,348,18,788,788,0,0,141,0,11.52,283.28,5.3,0.39,6
58612.0,1417,1137,347,19,790,790,0,0,139,0,11.51,282.86,5.2,0.38,5
58613.0,1417,1138,348,18,790,790,0,0,137,0,11.51,282.86,5.19,0.38,5
58614.0,1417,1140,350,17,790,790,0,0,143,0,11.49,282.86,5.17,0.38,6
58615.0,1417,1142,352,18,790,790,0,0,147,0,11.47,282.86,5.17,0.38,6
58616.0,1417,1142,351,20,791,791,0,0,144,0,11.47,283.0,5.23,0.39,5
58617.0,1417,1144,353,18,791,791,0,0,142,0,11.46,283.0,5.28,0.39,5
58618.0,1417,1145,354,18,791,791,0,0,141,0,11.45,283.0,5.23,0.38,6
58619.0,1417,1147,355,19,792,792,0,0,147,0,11.43,282.98,5.2,0.38,6
58620.0,1417,1148,356,20,792,792,0,0,149,0,11.43,282.98,5.19,0.38,4
58621.0,1417,1150,356,20,794,794,0,0,148,0,11.41,282.75,5.17,0.38,5
58622.0,1417,1151,357,21,794,794,0,0,146,0,11.4,282.75,5.25,0.38,6
58623.0,1417,1152,355,21,797,797,0,0,153,0,11.39,282.72,5.21,0.38,5
58624.0,1417,1153,355,20,798,798,0,0,159,0,11.39,282.54,5.33,0.38,5
58625.0,1417,1155,357,19,798,798,0,0,161,0,11.37,282.54,5.48,0.39,5
58626.0,1417,1155,355,19,800,800,0,0,152,0,11.37,282.92,5.59,0.4,5
58627.0,1417,1156,355,19,801,801,0,0,150,0,11.36,282.78,5.65,0.4,6
58628.0,1417,1156,353,19,803,803,0,0,143,0,11.36,282.89,5.64,0.4,6
58629.0,1417,1158,354,19,804,804,0,0,141,0,11.35,282.69,5.64,0.4,5
58630.0,1417,1161,355,18,806,806,0,0,134,0,11.33,282.56,5.67,0.4,7
58631.0,1417,1162,356,19,806,806,0,0,128,0,11.32,282.56,5.82,0.42,6
58632.0,1417,1164,358,20,806,806,0,0,131,0,11.31,282.56,5.82,0.42,5
58633.0,1417,1168,362,18,806,806,0,0,128,0,11.27,282.56,5.89,0.42,6
58634.0,1417,1168,362,20,806,806,0,0,121,0,11.27,282.56,5.94,0.43,5
58635.0,1417,1169,361,19,808,808,0,0,124,0,11.26,282.17,5.86,0.42,5
58636.0,1417,1170,359,19,811,811,0,0,131,0,11.26,281.56,5.82,0.42,5
58637.0,1417,1171,359,18,812,812,0,0,127,0,11.25,281.7,5.86,0.42,5
58638.0,1417,1171,357,18,814,814,0,0,117,0,11.25,282.03,5.95,0.42,5
58639.0,1417,1171,355,18,816,816,0,0,115,0,11.25,282.2,6.01,0.43,6
58640.0,1417,1172,356,19,816,816,0,0,116,0,11.24,282.2,6.09,0.44,6
58641.0,1417,1173,357,19,816,816,0,0,117,0,11.23,282.2,6.07,0.44,6
58642.0,1417,1174,357,20,817,817,0,0,116,0,11.22,281.98,6.12,0.44,6
58643.0,1417,1174,355,21,819,819,0,0,120,0,11.22,282.42,6.07,0.44,6
58644.0,1417,1176,354,21,822,822,0,0,123,0,11.21,282.81,6.06,0.43,6
58645.0,1417,1176,349,22,827,827,0,0,126,0,11.21,282.58,5.98,0.43,6
58646.0,1417,1176,345,24,831,831,0,0,127,0,11.21,283.43,5.95,0.42,6
58647.0,1417,1178,346,23,832,832,0,0,130,0,11.19,283.18,5.92,0.42,6
58648.0,1417,1180,346,24,834,834,0,0,133,0,11.27,283.67,5.87,0.42,6
58649.0,1417,1181,344,25,837,837,0,0,128,0,11.26,283.42,5.8,0.41,6
58650.0,1417,1183,346,24,837,837,0,0,130,0,11.24,283.42,5.7,0.41,6
58651.0,1417,1186,348,25,838,838,0,0,132,0,11.22,283.22,5.57,0.4,5
58652.0,1417,1187,349,26,838,838,0,0,131,0,11.21,283.22,5.6,0.4,6
58653.0,1417,1188,350,25,838,838,0,0,132,0,11.2,283.22,5.55,0.4,5
58654.0,1417,1192,352,25,840,840,0,0,137,0,11.17,283.18,5.45,0.39,6
58655.0,1417,1193,353,26,840,840,0,0,134,0,11.16,283.18,5.42,0.39,6
58656.0,1417,1195,354,26,841,841,0,0,141,0,11.15,283.22,5.32,0.38,6
58657.0,1417,1197,356,27,841,841,0,0,142,0,11.13,283.22,5.31,0.38,5
58658.0,1417,1197,355,28,842,842,0,0,142,0,11.13,283.19,5.21,0.38,7
58659.0,1417,1197,354,30,843,843,0,0,144,0,11.13,283.07,5.22,0.38,6
58660.0,1417,1199,356,30,843,843,0,0,152,0,11.12,283.07,5.22,0.38,6
58661.0,1417,1203,360,28,843,843,0,0,156,0,11.18,283.07,5.21,0.38,6
58662.0,1417,1204,360,29,844,844,0,0,154,0,11.17,282.92,5.22,0.38,5
58663.0,1417,1204,358,32,846,846,0,0,153,0,11.17,282.78,5.18,0.37,5
58664.0,1417,1207,361,29,846,846,0,0,161,0,11.24,282.78,5.19,0.37,7
58665.0,1417,1208,362,30,846,846,0,0,160,0,11.24,282.78,5.27,0.38,5
58666.0,1417,1208,362,31,846,846,0,0,159,0,11.24,282.78,5.3,0.38,5
58667.0,1417,1211,363,31,848,848,0,0,154,0,11.21,283.27,5.29,0.38,5
58668.0,1417,1212,364,30,848,848,0,0,151,0,11.3,283.27,5.31,0.39,6
58669.0,1417,1212,364,32,848,848,0,0,152,0,11.3,283.27,5.35,0.39,7
58670.0,1417,1214,365,32,849,849,0,0,160,0,11.29,283.62,5.31,0.38,5
58671.0,1417,1219,369,30,850,850,0,0,158,0,11.35,283.6,5.23,0.38,7
58672.0,1417,1220,369,31,851,851,0,0,157,0,11.34,283.58,5.13,0.38,5
58673.0,1417,1220,368,31,852,852,0,0,160,0,11.34,283.82,5.07,0.37,5
58674.0,1417,1220,367,31,853,853,0,0,156,0,11.34,283.92,5.0,0.37,5
58675.0,1417,1221,367,30,854,854,0,0,161,0,11.34,283.8,5.02,0.37,6
58676.0,1417,1224,368,30,856,856,0,0,162,0,11.31,283.54,4.96,0.36,5
58677.0,1417,1224,367,30,857,857,0,0,156,0,11.31,283.39,4.97,0.37,5
58678.0,1417,1224,366,30,858,858,0,0,155,0,11.31,283.24,5.04,0.37,7
58679.0,1417,1227,369,29,858,858,0,0,154,0,11.29,283.24,5.11,0.38,5
58680.0,1417,1227,367,30,860,860,0,0,148,0,11.29,283.01,5.14,0.38,6
58681.0,1417,1228,368,30,860,860,0,0,151,0,11.29,283.01,5.11,0.38,5
58682.0,1417,1229,369,30,860,860,0,0,147,0,11.28,283.01,5.06,0.37,6
58683.0,1417,1230,370,31,860,860,0,0,151,0,11.27,283.01,4.99,0.37,5
58684.0,1417,1231,368,31,863,863,0,0,148,0,11.26,282.98,4.9,0.36,6
58685.0,1417,1232,369,31,863,863,0,0,156,0,11.26,282.98,4.9,0.36,5
58686.0,1417,1232,367,32,865,865,0,0,156,0,11.26,283.22,4.88,0.36,5
58687.0,1417,1232,365,32,867,867,0,0,149,0,11.26,282.92,4.87,0.36,5
58688.0,1417,1233,366,31,867,867,0,0,150,0,11.25,282.92,4.89,0.36,5
58689.0,1417,1233,366,31,867,867,0,0,151,0,11.25,282.92,4.95,0.37,6
58690.0,1417,1237,369,30,868,868,0,0,162,0,11.32,283.04,4.87,0.36,6
58691.0,1417,1240,371,29,869,869,0,0,155,0,11.3,283.06,4.9,0.36,5
58692.0,1417,1240,368,30,872,872,0,0,145,0,11.3,283.1,4.99,0.37,6
58693.0,1417,1242,369,30,873,873,0,0,150,0,11.29,283.09,5.03,0.37,6
58694.0,1417,1244,367,29,877,877,0,0,154,0,11.38,282.82,5.02,0.37,5
58695.0,1417,1244,367,30,877,877,0,0,159,0,11.38,282.82,5.13,0.37,5
58696.0,1417,1245,367,30,878,878,0,0,158,0,11.38,282.81,5.19,0.38,5
58697.0,1417,1246,366,29,880,880,0,0,158,0,11.37,282.67,5.15,0.38,6
58698.0,1417,1246,365,30,881,881,0,0,156,0,11.37,282.73,5.17,0.38,6
58699.0,1417,1248,362,30,886,886,0,0,158,0,11.35,282.74,5.06,0.37,6
58700.0,1417,1249,362,29,887,887,0,0,153,0,11.35,282.62,5.08,0.37,6
58701.0,1417,1250,360,29,890,890,0,0,151,0,11.37,283.09,5.05,0.37,6
58702.0,1417,1251,361,28,890,890,0,0,153,0,11.36,283.09,5.1,0.37,5
58703.0,1417,1252,361,27,891,891,0,0,154,0,11.36,283.08,5.04,0.37,5
58704.0,1417,1253,361,26,892,892,0,0,155,0,11.37,283.46,5.0,0.37,5
58705.0,1417,1253,361,27,892,892,0,0,161,0,11.37,283.46,4.95,0.37,6
58706.0,1417,1255,363,27,892,892,0,0,166,0,11.36,283.46,4.85,0.36,5
58707.0,1417,1256,363,27,893,893,0,0,164,0,11.35,283.47,4.81,0.35,5
58708.0,1417,1257,362,29,895,895,0,0,161,0,11.35,283.65,4.87,0.36,6
58709.0,1417,1261,366,29,895,895,0,0,166,0,11.31,283.65,4.95,0.36,6
58710.0,1417,1262,363,29,899,899,0,0,168,0,11.3,283.46,4.97,0.37,6
58711.0,1417,1262,362,31,900,900,0,0,159,0,11.3,283.47,5.08,0.37,6
58712.0,1417,1263,361,30,902,902,0,0,159,0,11.3,283.36,5.13,0.38,5
58713.0,1417,1264,362,29,902,902,0,0,155,0,11.29,283.36,5.14,0.38,6
58714.0,1417,1265,363,30,902,902,0,0,153,0,11.28,283.36,5.15,0.38,5
58715.0,1417,1266,363,29,903,903,0,0,154,0,11.28,283.38,5.11,0.38,6
58716.0,1417,1266,363,29,903,903,0,0,154,0,11.28,283.38,5.15,0.38,6
58717.0,1417,1268,365,29,903,903,0,0,153,0,11.26,283.38,5.13,0.38,5
58718.0,1417,1268,363,29,905,905,0,0,150,0,11.26,283.82,5.12,0.38,6
58719.0,1417,1271,365,30,906,906,0,0,152,0,11.24,283.65,5.08,0.38,6
58720.0,1417,1272,365,30,907,907,0,0,149,0,11.23,283.78,5.14,0.38,5
58721.0,1417,1273,364,30,909,909,0,0,149,0,11.22,283.86,5.15,0.38,5
58722.0,1417,1273,364,32,909,909,0,0,150,0,11.22,283.86,5.16,0.38,6
58723.0,1417,1275,366,32,909,909,0,0,154,0,11.21,283.86,5.12,0.38,6
58724.0,1417,1276,366,32,910,910,0,0,154,0,11.2,283.91,5.08,0.38,5
58725.0,1417,1277,365,33,912,912,0,0,155,0,11.19,283.89,5.02,0.37,6
58726.0,1417,1279,364,33,915,915,0,0,157,0,11.18,284.1,4.96,0.37,5
58727.0,1417,1280,363,33,917,917,0,0,161,0,11.17,284.27,5.0,0.37,5
58728.0,1417,1280,363,34,917,917,0,0,158,0,11.17,284.27,5.01,0.37,6
58729.0,1417,1282,362,34,920,920,0,0,161,0,11.16,284.44,5.0,0.37,6
58730.0,1417,1284,363,34,921,921,0,0,155,0,11.15,284.6,5.01,0.37,7
58731.0,1417,1285,364,35,921,921,0,0,152,0,11.14,284.6,5.1,0.38,6
58732.0,1417,1289,368,34,921,921,0,0,157,0,11.12,284.6,5.09,0.38,5
58733.0,1417,1291,370,32,921,921,0,0,153,0,11.24,284.6,5.07,0.38,5
58734.0,1417,1291,368,34,923,923,0,0,146,0,11.24,284.22,5.04,0.38,5
58735.0,1417,1295,372,30,923,923,0,0,151,0,11.22,284.22,4.95,0.37,6
58736.0,1417,1296,372,30,924,924,0,0,154,0,11.34,284.12,4.93,0.37,5
58737.0,1417,1297,372,32,925,925,0,0,159,0,11.34,284.11,4.91,0.37,5
58738.0,1417,1298,373,31,925,925,0,0,159,0,11.33,284.11,4.89,0.37,5
58739.0,1417,1299,373,33,926,926,0,0,159,0,11.32,283.93,4.82,0.36,5
58740.0,1417,1303,377,31,926,926,0,0,165,0,11.42,283.93,4.76,0.36,7
58741.0,1417,1304,376,32,928,928,0,0,159,0,11.41,283.94,4.76,0.36,6
58742.0,1417,1304,376,33,928,928,0,0,162,0,11.41,283.94,4.86,0.36,6
58743.0,1417,1305,376,34,929,929,0,0,161,0,11.41,283.82,4.94,0.37,5
58744.0,1417,1307,376,34,931,931,0,0,162,0,11.39,283.66,5.02,0.38,7
58745.0,1417,1308,377,37,931,931,0,0,159,0,11.38,283.66,5.13,0.38,5
58746.0,1417,1310,377,37,933,933,0,0,157,0,11.37,283.32,5.15,0.38,7
58747.0,1417,1311,378,39,933,933,0,0,156,0,11.36,283.32,5.21,0.39,6
58748.0,1417,1312,379,41,933,933,0,0,151,0,11.35,283.32,5.22,0.39,6
58749.0,1417,1314,380,39,934,934,0,0,150,0,11.34,283.3,5.17,0.38,7
58750.0,1417,1315,381,42,934,934,0,0,147,0,11.33,283.3,5.09,0.38,5
58751.0,1417,1317,381,41,936,936,0,0,150,0,11.45,283.56,4.98,0.37,6
58752.0,1417,1320,383,41,937,937,0,0,155,0,11.43,283.44,4.94,0.37,6
58753.0,1417,1321,383,42,938,938,0,0,158,0,11.42,283.45,4.92,0.37,7
58754.0,1417,1322,383,44,939,939,0,0,160,0,11.55,283.24,4.87,0.37,7
58755.0,1417,1325,385,42,940,940,0,0,164,0,11.53,283.26,4.85,0.37,6
58756.0,1417,1326,385,42,941,941,0,0,157,0,11.53,283.55,4.95,0.37,6
58757.0,1417,1327,386,44,941,941,0,0,159,0,11.54,283.55,5.08,0.38,6
58758.0,1417,1329,388,43,941,941,0,0,157,0,11.52,283.55,5.23,0.39,7
58759.0,1417,1333,389,45,944,944,0,0,157,0,11.49,283.5,5.22,0.39,6
58760.0,1417,1334,390,44,944,944,0,0,152,0,11.51,283.5,5.38,0.4,7
58761.0,1417,1336,391,45,945,945,0,0,149,0,11.49,283.34,5.45,0.41,6
58762.0,1417,1338,393,43,945,945,0,0,146,0,11.48,283.34,5.48,0.41,5
