id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn133089:1,58465.0,58871.0,406.0,2848.8,136.0,8,0.0,204.49,2.8,0.9,default_016
randUni23360:1,58848.0,58872.0,24.0,122.35,4.0,1,0.0,13.91,0.6,1.03,random_017
carIn102527:1,58358.0,58873.0,515.0,1596.9,258.0,16,0.0,389.03,0.8,0.93,default_016
carIn115925:1,58468.0,58873.0,405.0,2848.8,130.0,9,0.0,209.99,3.8,0.93,default_016
h18695c1:3,58794.0,58875.0,81.0,659.32,0.0,0,0.0,12.21,0.0,1.07,default_017
carIn80933:1,58434.0,58879.0,445.0,2098.78,177.0,10,0.0,283.9,0.5,0.95,default_016
carIn5613:1,58517.0,58879.0,362.0,1761.34,135.0,13,0.0,233.9,9.3,1.0,default_016
carIn25885:1,58652.0,58883.0,231.0,2085.3,19.0,3,0.0,72.82,0.5,0.97,default_017
carIn112895:1,58592.0,58885.0,293.0,2187.42,60.0,8,0.0,129.14,1.3,0.96,default_016
h588c1:1,58609.0,58886.0,277.0,1783.24,100.0,6,0.0,149.77,0.3,1.02,default_016
h4014c2:1,58667.0,58886.0,219.0,1318.78,87.0,5,0.0,128.27,0.0,1.1,default_017
randUni10030:1,58272.0,58887.0,615.0,2467.9,264.0,19,0.0,398.38,0.9,0.83,random_016
carIn28586:1,58814.0,58888.0,74.0,707.35,4.0,1,0.0,21.16,0.2,1.16,default_016
carIn74070:1,58112.0,58890.0,778.0,2231.38,403.0,30,0.0,618.11,0.5,1.02,default_016
randUni1293:1,58721.0,58892.0,171.0,772.47,66.0,6,0.0,104.01,0.5,0.98,random_016
carIn18173:1,58766.0,58896.0,130.0,1343.63,0.0,0,0.0,14.65,0.5,0.95,default_016
carIn33667:1,58830.0,58900.0,70.0,707.35,0.0,0,0.0,9.62,0.7,1.01,default_016
carIn101784:1,58363.0,58903.0,540.0,1596.9,262.0,18,0.0,439.64,0.7,1.16,default_016
carIn65267:1,58665.0,58907.0,242.0,2613.16,3.0,1,0.0,38.23,0.8,1.03,default_016
h18297c1:1,58485.0,58908.0,423.0,2680.91,136.0,7,0.0,220.49,0.9,0.98,default_016
carIn75903:1,58285.0,58910.0,625.0,2628.47,261.0,21,0.0,448.13,5.3,1.16,default_016
h8428c2:3,58735.0,58910.0,175.0,1426.6,25.0,5,0.0,81.47,8.8,1.04,default_016
carIn64745:1,58748.0,58914.0,166.0,1587.97,42.0,3,0.0,76.17,2.4,0.99,default_016
h13622c2:5,58783.0,58914.0,131.0,1183.44,17.0,3,0.0,41.4,0.8,0.97,default_017
carIn40983:1,58564.0,58915.0,351.0,2838.61,72.0,4,0.0,119.41,0.2,0.9,default_016
carIn83375:1,58751.0,58916.0,165.0,1587.97,40.0,3,0.0,79.85,1.8,1.05,default_016
carIn79013:1,58562.0,58917.0,355.0,3004.3,52.0,7,0.0,149.71,14.4,1.08,default_016
carIn86966:1,58499.0,58919.0,420.0,2848.8,146.0,10,0.0,224.33,11.4,0.94,default_016
carIn112020:1,58519.0,58920.0,401.0,2848.8,125.0,8,0.0,227.82,29.0,1.05,default_016
carIn57169:1,58502.0,58922.0,420.0,2047.17,184.0,7,0.0,261.95,0.4,0.94,default_016
h18300c2:3,58606.0,58922.0,316.0,2049.97,102.0,7,0.0,176.77,87.5,1.07,default_016
h19125c1:3,58472.0,58924.0,452.0,2098.03,137.0,18,0.0,298.27,269.4,0.99,default_016
carIn107824:1,58507.0,58924.0,417.0,2047.17,178.0,7,0.0,270.49,0.3,1.01,default_016
carIn125057:1,58603.0,58925.0,322.0,2187.42,104.0,6,0.0,165.34,4.4,1.01,default_016
carIn23374:1,58591.0,58926.0,335.0,2834.74,87.0,3,0.0,125.86,0.8,1.02,default_016
h2761c1:3,58690.0,58926.0,236.0,2337.48,26.0,2,0.0,57.08,0.0,0.98,default_017
carIn4449:1,58654.0,58927.0,273.0,1785.29,89.0,3,0.0,127.35,0.1,0.89,default_016
h19014c2:1,58491.0,58928.0,437.0,2814.41,149.0,9,0.0,239.8,0.1,1.03,default_016
carIn126886:1,58602.0,58928.0,326.0,2834.74,79.0,2,0.0,148.56,1.3,1.2,default_016
carIn8076:1,58765.0,58932.0,167.0,1587.97,46.0,3,0.0,82.8,0.3,1.05,default_017
70R.42,58528.0,58935.0,407.0,2423.73,115.0,8,0.0,207.34,205.3,1.0,bus
carIn111834:1,58369.0,58937.0,568.0,1757.47,255.0,17,0.0,413.27,0.0,0.92,default_016
h5701c2:1,58842.0,58938.0,96.0,715.36,8.0,2,0.0,24.69,0.3,0.86,default_017
carIn57137:1,58182.0,58940.0,758.0,1755.21,402.0,26,0.0,601.18,77.3,0.9,default_016
carIn33737:1,58615.0,58940.0,325.0,2966.29,73.0,2,0.0,108.42,0.3,1.01,default_017
carIn119804:1,58567.0,58943.0,376.0,2516.96,168.0,6,0.0,237.05,0.5,1.14,default_016
carIn51961:1,58697.0,58947.0,250.0,2343.47,41.0,4,0.0,90.12,5.0,1.02,default_017
carIn105208:1,58693.0,58948.0,255.0,2088.57,57.0,5,0.0,92.02,0.3,0.93,default_016
carIn112214:1,58532.0,58949.0,417.0,2430.73,128.0,11,0.0,225.27,73.2,1.04,default_016
h18905c1:3,58605.0,58949.0,344.0,2834.74,83.0,4,0.0,140.4,2.6,1.05,default_016
carIn23023:1,58648.0,58949.0,301.0,3135.87,34.0,5,0.0,92.24,0.4,1.07,default_016
carIn93971:1,58738.0,58949.0,211.0,2085.3,25.0,3,0.0,60.75,2.7,1.03,default_017
carIn27681:1,58702.0,58950.0,248.0,2088.57,54.0,4,0.0,85.38,1.9,0.93,default_016
carIn97071:1,58710.0,58950.0,240.0,2085.3,55.0,4,0.0,85.88,0.5,1.0,default_017
carIn71230:1,58608.0,58951.0,343.0,2834.74,108.0,4,0.0,154.09,3.8,1.13,default_016
h8305c1:1,58708.0,58951.0,243.0,1829.54,59.0,4,0.0,106.94,0.0,1.02,default_017
carIn65217:1,58524.0,58952.0,428.0,1923.83,170.0,15,0.0,291.38,10.9,1.02,default_016
carIn121450:1,58554.0,58952.0,398.0,2973.31,118.0,6,0.0,172.35,0.5,0.87,default_016
carIn4401:1,58570.0,58952.0,382.0,2430.73,100.0,8,0.0,188.56,3.9,1.04,default_016
carIn69792:1,58126.0,58953.0,827.0,2881.39,409.0,31,0.0,642.9,8.4,1.05,default_016
carIn61454:1,58537.0,58953.0,416.0,2047.17,177.0,9,0.0,253.07,0.4,0.91,default_016
carIn38282:1,58525.0,58954.0,429.0,1923.83,148.0,14,0.0,287.51,4.3,0.99,default_016
carIn73662:1,58540.0,58955.0,415.0,2043.75,167.0,10,0.0,276.41,1.8,1.07,default_016
randUni1455:1,58943.0,58958.0,15.0,134.92,0.0,0,0.0,4.56,0.7,1.09,random_016
carIn68687:1,58392.0,58964.0,572.0,1747.27,363.0,8,0.0,437.52,0.7,1.02,default_016
carIn3554:1,58918.0,58964.0,46.0,396.33,1.0,1,0.0,13.61,1.7,0.89,default_016
carIn6709:1,58691.0,58966.0,275.0,2896.49,46.0,4,0.0,92.73,6.7,1.12,default_017
h3531c1:3,58532.0,58967.0,435.0,1892.56,138.0,14,0.0,278.35,8.1,0.94,default_016
carIn100745:1,58657.0,58967.0,310.0,3135.87,47.0,5,0.0,101.93,5.0,1.08,default_016
carIn44302:1,58603.0,58969.0,366.0,1785.29,169.0,9,0.0,223.97,0.9,0.92,default_016
carIn72915:1,58611.0,58970.0,359.0,2834.74,89.0,5,0.0,145.09,5.1,1.0,default_016
carIn34505:1,58460.0,58971.0,511.0,2098.03,228.0,20,0.0,384.85,261.7,1.2,default_016
carIn67518:1,58519.0,58971.0,452.0,1923.83,163.0,18,0.0,294.06,7.6,0.89,default_016
carIn123851:1,58574.0,58971.0,397.0,2047.17,144.0,10,0.0,222.87,0.5,0.85,default_016
carIn82410:1,58629.0,58971.0,342.0,2572.73,90.0,7,0.0,174.42,7.1,1.12,default_016
h3104c1:1,58763.0,58971.0,208.0,1727.58,56.0,3,0.0,80.81,0.0,1.11,default_017
carIn16214:1,58530.0,58972.0,442.0,1923.83,159.0,15,0.0,306.79,6.4,1.03,default_016
h2067c1:2,58694.0,58972.0,278.0,1675.08,109.0,7,0.0,165.75,134.3,1.1,default_016
15_frequency5.0,58675.0,58972.0,297.0,1150.24,140.0,9,0.0,213.16,8.0,1.0,bus
carIn16032:1,58593.0,58973.0,380.0,2047.17,134.0,10,0.0,228.56,0.3,0.98,default_016
randUni30845:1,58615.0,58973.0,358.0,2969.89,113.0,4,0.0,172.71,0.5,1.05,random_016
randUni27636:1,58744.0,58974.0,230.0,1508.83,70.0,6,0.0,106.15,0.0,0.94,random_017
h5390c2:1,58936.0,58974.0,38.0,352.3,3.0,1,0.0,15.17,0.0,0.9,default_017
carIn124917:1,58706.0,58977.0,271.0,2232.46,67.0,3,0.0,99.15,0.3,0.95,default_016
carIn30393:1,58352.0,58978.0,626.0,2098.03,302.0,26,0.0,479.21,165.7,1.03,default_016
carIn23909:1,58459.0,58978.0,519.0,2098.03,189.0,20,0.0,362.86,263.3,0.97,default_016
60.40,58648.0,58978.0,330.0,2453.36,73.0,7,0.0,140.14,109.4,1.0,bus
carIn39472:1,58712.0,58978.0,266.0,2232.46,57.0,4,0.0,105.72,3.4,1.01,default_016
carIn28822:1,58346.0,58979.0,633.0,2098.03,351.0,23,0.0,505.14,161.5,1.18,default_016
h19569c1:1,58774.0,58980.0,206.0,1738.12,41.0,2,0.0,75.42,0.4,0.89,default_017
carIn38589:1,58699.0,58981.0,282.0,2088.57,76.0,5,0.0,111.32,0.4,0.88,default_016
randUni32659:1,58732.0,58981.0,249.0,2088.57,57.0,3,0.0,89.51,0.0,0.95,random_017
randUni33972:1,58630.0,58982.0,352.0,2641.59,62.0,6,0.0,106.77,0.8,0.78,random_017
carIn90844:1,58759.0,58983.0,224.0,2088.57,44.0,4,0.0,77.59,0.1,1.03,default_017
carIn13270:1,58694.0,58984.0,290.0,2343.47,41.0,4,0.0,84.23,8.2,0.79,default_017
carIn65369:1,58690.0,58984.0,294.0,1785.29,121.0,7,0.0,175.53,0.1,1.1,default_016
carIn588:1,58871.0,58984.0,113.0,877.85,33.0,1,0.0,48.02,0.5,1.15,default_016
carIn108534:1,58914.0,58987.0,73.0,707.35,0.0,0,0.0,7.56,0.5,0.93,default_016
carIn17649:1,58171.0,58988.0,817.0,2244.65,421.0,32,0.0,658.96,72.6,0.93,default_016
carIn69206:1,58733.0,58988.0,255.0,1959.45,73.0,4,0.0,111.65,171.2,1.02,default_016
carIn25868:1,58577.0,58989.0,412.0,1599.26,127.0,7,0.0,213.51,1.8,0.9,default_016
carIn93414:1,58385.0,58990.0,605.0,2246.91,263.0,17,0.0,459.55,7.5,1.02,default_016
h18640c1:1,58958.0,58990.0,32.0,178.55,5.0,1,0.0,15.57,0.8,1.18,default_017
carIn28420:1,58580.0,58991.0,411.0,1599.26,135.0,8,0.0,254.24,3.1,1.13,default_016
carIn31110:1,58614.0,58991.0,377.0,2834.74,110.0,6,0.0,172.18,6.4,1.04,default_016
carIn49935:1,58671.0,58991.0,320.0,2613.16,68.0,1,0.0,104.0,0.8,0.97,default_016
carIn13902:1,58682.0,58991.0,309.0,3058.98,48.0,5,0.0,108.11,2.0,1.07,default_016
carIn76130:1,58656.0,58993.0,337.0,2834.74,75.0,7,0.0,143.75,0.1,1.1,default_016
carIn61499:1,58376.0,58994.0,618.0,1757.47,292.0,19,0.0,479.12,3.6,1.02,default_016
carIn69856:1,58715.0,58994.0,279.0,2232.46,72.0,6,0.0,139.54,4.1,1.17,default_016
carIn58531:1,58132.0,58995.0,863.0,2229.33,469.0,30,0.0,684.34,12.7,0.91,default_016
carIn118733:1,58691.0,58996.0,305.0,2964.59,29.0,4,0.0,66.97,0.5,0.91,default_017
h15139c1:3,58575.0,58997.0,422.0,1761.34,173.0,14,0.0,303.86,0.9,1.08,default_017
carIn21502:1,58619.0,58997.0,378.0,2047.17,124.0,9,0.0,226.9,0.4,0.98,default_016
h19111c1:1,58667.0,58998.0,331.0,2804.08,56.0,4,0.0,109.3,0.9,0.92,default_016
carIn71379:1,58897.0,58998.0,101.0,768.06,27.0,3,0.0,49.87,2.8,1.13,default_016
carIn65054:1,58600.0,58999.0,399.0,2187.42,148.0,11,0.0,245.76,2.6,1.03,default_016
carIn73956:1,58854.0,59000.0,146.0,1587.97,29.0,2,0.0,57.91,0.4,1.02,default_017
carIn108570:1,58589.0,59001.0,412.0,3389.96,91.0,11,0.0,225.02,0.5,1.11,default_016
carIn108193:1,58610.0,59001.0,391.0,1761.34,152.0,12,0.0,268.23,0.3,1.05,default_016
carIn130710:1,58470.0,59003.0,533.0,2333.02,239.0,18,0.0,381.14,269.4,1.04,default_016
h12033c2:1,58701.0,59003.0,302.0,1157.24,155.0,10,0.0,220.49,32.0,1.03,default_016
carIn24690:1,58766.0,59004.0,238.0,1157.24,105.0,7,0.0,154.99,29.3,1.02,default_016
carIn97450:1,58596.0,59007.0,411.0,2171.0,144.0,10,0.0,235.8,1.7,0.89,default_016
h3714c1:1,58764.0,59007.0,243.0,1834.87,45.0,4,0.0,94.16,0.0,0.94,default_017
carIn36934:1,58720.0,59008.0,288.0,2343.47,56.0,7,0.0,105.54,1.6,0.89,default_017
carIn104119:1,58726.0,59008.0,282.0,2343.47,45.0,7,0.0,101.33,4.5,0.9,default_017
h5808c1:5,58902.0,59008.0,106.0,949.0,0.0,0,0.0,13.73,1.8,1.01,default_017
h12439c1:3,58538.0,59009.0,471.0,1923.83,168.0,16,0.0,330.89,7.7,0.99,default_016
carIn6676:1,58651.0,59009.0,358.0,2969.89,69.0,7,0.0,123.57,1.9,0.83,default_016
carIn109280:1,58672.0,59009.0,337.0,2969.89,69.0,5,0.0,128.63,0.1,0.94,default_016
carIn126006:1,58266.0,59010.0,744.0,2231.38,369.0,24,0.0,575.84,60.9,0.96,default_016
carIn116557:1,58563.0,59010.0,447.0,2430.73,153.0,13,0.0,261.14,10.8,1.08,default_016
carIn91921:1,58713.0,59010.0,297.0,2964.59,32.0,4,0.0,70.14,2.1,0.96,default_016
carIn131514:1,58679.0,59011.0,332.0,3135.87,59.0,4,0.0,123.12,0.5,1.07,default_016
carIn93434:1,58729.0,59011.0,282.0,2343.47,53.0,8,0.0,113.9,6.0,0.97,default_017
h2823c1:1,58773.0,59011.0,238.0,1612.31,76.0,5,0.0,132.47,0.0,1.09,default_017
carIn119801:1,58620.0,59012.0,392.0,2187.42,131.0,12,0.0,246.26,2.8,1.08,default_016
carIn6238:1,58780.0,59015.0,235.0,2700.24,14.0,2,0.0,54.63,0.6,1.11,default_016
h8784c1:3,58826.0,59015.0,189.0,1602.83,23.0,2,0.0,50.78,0.7,0.89,default_016
h4398c1:5,58824.0,59016.0,192.0,1581.15,18.0,4,0.0,46.83,0.6,0.79,default_017
h892c2:1,58990.0,59017.0,27.0,209.4,0.0,0,0.0,11.09,0.1,1.06,default_017
carIn64261:1,58397.0,59018.0,621.0,2246.91,255.0,22,0.0,489.52,12.7,1.12,default_016
carIn43401:1,58747.0,59019.0,272.0,1785.29,80.0,5,0.0,125.43,0.7,0.89,default_016
h6238c1:3,58253.0,59020.0,767.0,2879.34,357.0,25,0.0,580.42,49.6,1.04,default_016
carIn107002:1,58736.0,59020.0,284.0,2095.01,66.0,5,0.0,114.34,172.0,0.91,default_016
carIn79403:1,58608.0,59023.0,415.0,1761.34,166.0,13,0.0,291.79,0.1,1.04,default_016
h17334c2:1,58382.0,59024.0,642.0,1757.47,295.0,18,0.0,483.01,6.2,0.89,default_016
carIn106374:1,58612.0,59025.0,413.0,1761.34,161.0,13,0.0,304.49,0.9,1.19,default_016
randUni5006:1,58847.0,59025.0,178.0,1446.75,0.0,0,0.0,18.46,0.3,1.07,random_017
h4972c1:1,58752.0,59026.0,274.0,1700.94,103.0,5,0.0,140.54,0.0,0.92,default_017
h3833c1:1,58965.0,59029.0,64.0,648.99,2.0,1,0.0,14.96,0.0,1.01,default_017
h2775c1:3,58861.0,59032.0,171.0,1877.85,8.0,1,0.0,28.47,3.3,1.03,default_017
randUni7240:1,58785.0,59033.0,248.0,1605.52,19.0,1,0.0,49.38,0.9,0.89,random_016
h5555c2:1,58844.0,59033.0,189.0,904.14,77.0,2,0.0,97.02,0.0,0.87,default_017
carIn75736:1,58566.0,59034.0,468.0,2430.73,129.0,14,0.0,239.24,5.3,0.87,default_016
carIn131892:1,58993.0,59034.0,41.0,255.78,10.0,1,0.0,17.97,165.4,0.84,default_016
carIn120442:1,58870.0,59035.0,165.0,1183.44,55.0,4,0.0,89.58,0.9,1.15,default_017
carIn63520:1,58384.0,59036.0,652.0,2491.02,304.0,18,0.0,456.81,1.5,1.0,default_016
carIn52353:1,58685.0,59036.0,351.0,2395.53,99.0,8,0.0,157.41,3.6,0.87,default_016
randUni29500:1,58988.0,59037.0,49.0,396.33,11.0,1,0.0,18.79,9.7,0.98,random_016
carIn121379:1,58753.0,59039.0,286.0,2343.47,29.0,5,0.0,115.55,0.6,0.95,default_017
randUni12842:1,58839.0,59039.0,200.0,1843.4,1.0,1,0.0,28.38,0.8,0.85,random_017
carIn71104:1,58942.0,59039.0,97.0,707.35,20.0,2,0.0,34.89,0.0,0.98,default_016
h9354c1:1,58945.0,59039.0,94.0,707.35,12.0,2,0.0,27.31,0.8,0.91,default_016
carIn27955:1,58730.0,59040.0,310.0,1157.24,162.0,8,0.0,231.43,4.2,1.07,default_016
carIn63762:1,58782.0,59040.0,258.0,1157.24,117.0,8,0.0,175.34,35.9,1.02,default_016
h18936c1:1,58795.0,59041.0,246.0,2088.57,59.0,2,0.0,82.31,0.1,0.92,default_017
randUni734:1,58588.0,59045.0,457.0,2848.8,173.0,13,0.0,282.47,75.2,1.05,random_016
carIn4199:1,58751.0,59048.0,297.0,2095.01,86.0,7,0.0,138.98,182.5,0.97,default_016
carIn57427:1,58693.0,59048.0,355.0,2047.17,107.0,9,0.0,201.28,0.1,0.97,default_016
h7330c1:5,58849.0,59048.0,199.0,1832.98,8.0,2,0.0,76.6,17.4,1.26,default_016
carIn741:1,58262.0,59050.0,788.0,2035.25,398.0,29,0.0,632.66,147.3,0.9,default_016
carIn124507:1,58910.0,59050.0,140.0,1738.12,4.0,1,0.0,32.22,0.9,1.07,default_017
carIn27085:1,58754.0,59051.0,297.0,2095.01,73.0,5,0.0,130.1,183.2,0.92,default_016
carIn7665:1,58813.0,59051.0,238.0,2060.99,38.0,2,0.0,67.13,0.6,0.98,default_016
carIn96698:1,58811.0,59053.0,242.0,2095.01,42.0,4,0.0,81.2,208.4,0.95,default_016
carIn68461:1,58456.0,59056.0,600.0,2098.03,356.0,15,0.0,471.06,263.0,1.17,default_016
h2707c1:3,58949.0,59056.0,107.0,1099.45,10.0,2,0.0,29.23,0.0,1.03,default_017
h18563c2:1,58660.0,59057.0,397.0,2167.58,128.0,11,0.0,230.92,0.2,0.94,default_016
carIn105630:1,58798.0,59057.0,259.0,2966.29,29.0,2,0.0,65.58,0.8,1.13,default_017
h11739c1:1,58462.0,59061.0,599.0,2100.29,379.0,8,0.0,446.97,0.1,1.0,default_016
carIn94366:1,59024.0,59063.0,39.0,396.33,1.0,1,0.0,11.03,12.0,1.05,default_016
carIn92294:1,58335.0,59064.0,729.0,2098.03,495.0,17,0.0,572.24,203.8,0.97,default_016
10R_frequency1.42,58714.0,59064.0,350.0,2302.76,77.0,6,0.0,162.17,0.3,1.0,bus
h16882c2:3,58843.0,59064.0,221.0,2748.81,13.0,3,0.0,57.75,0.8,1.1,default_017
carIn53950:1,58948.0,59064.0,116.0,1226.61,2.0,1,0.0,20.77,0.1,0.95,default_017
carIn59471:1,58337.0,59065.0,728.0,2098.03,486.0,17,0.0,567.23,158.5,0.94,default_016
carIn73825:1,58759.0,59065.0,306.0,2343.47,42.0,6,0.0,135.04,3.6,0.95,default_017
carIn81083:1,58655.0,59066.0,411.0,2116.65,154.0,10,0.0,238.17,0.1,0.95,default_016
carIn44628:1,58765.0,59069.0,304.0,2343.47,36.0,6,0.0,131.2,6.5,0.94,default_017
carIn109052:1,58795.0,59071.0,276.0,2096.9,22.0,2,0.0,51.93,1.7,0.69,default_016
carIn117095:1,58776.0,59072.0,296.0,1157.24,141.0,10,0.0,211.18,31.7,0.99,default_016
carIn85444:1,58827.0,59073.0,246.0,1959.45,36.0,4,0.0,96.44,212.7,0.97,default_016
carIn28158:1,58684.0,59073.0,389.0,2572.73,109.0,10,0.0,181.27,0.5,0.9,default_016
carIn88637:1,58823.0,59073.0,250.0,2395.53,22.0,5,0.0,75.74,2.2,0.97,default_017
carIn72969:1,58681.0,59074.0,393.0,2171.0,126.0,12,0.0,222.06,0.7,0.92,default_016
carIn74740:1,58332.0,59075.0,743.0,2098.03,517.0,18,0.0,597.91,202.5,1.04,default_016
carIn81473:1,58661.0,59075.0,414.0,2049.97,148.0,13,0.0,258.04,112.3,0.95,default_016
carIn23760:1,58688.0,59075.0,387.0,2969.89,114.0,5,0.0,191.29,5.2,1.0,default_016
h331c2:1,58787.0,59075.0,288.0,1785.29,83.0,7,0.0,137.91,0.2,0.87,default_017
carIn4978:1,58801.0,59075.0,274.0,2966.29,10.0,3,0.0,53.33,2.3,0.99,default_017
carIn20419:1,58584.0,59077.0,493.0,2689.82,141.0,10,0.0,288.91,10.0,1.01,default_016
h6426c1:1,58879.0,59079.0,200.0,1183.44,68.0,6,0.0,103.03,0.7,0.89,default_017
carIn113976:1,58391.0,59080.0,689.0,2100.29,473.0,7,0.0,530.69,10.1,0.96,default_016
h9007c2:1,58185.0,59082.0,897.0,2098.03,624.0,22,0.0,727.17,78.0,0.89,default_016
carIn68866:1,58223.0,59082.0,859.0,2098.03,600.0,18,0.0,697.58,110.1,0.94,default_016
randUni29364:1,58943.0,59082.0,139.0,1357.8,4.0,1,0.0,23.82,0.0,0.94,random_017
carIn97972:1,58848.0,59083.0,235.0,2088.57,51.0,3,0.0,86.62,2.1,1.02,default_017
randUni26034:1,58767.0,59085.0,318.0,2278.31,92.0,5,0.0,147.74,0.0,0.95,random_017
h5145c1:1,58821.0,59087.0,266.0,3097.88,24.0,2,0.0,63.1,0.0,1.13,default_017
h18795c1:1,58957.0,59088.0,131.0,943.12,48.0,2,0.0,69.58,0.2,0.86,default_017
h16599c1:3,59004.0,59088.0,84.0,707.35,11.0,2,0.0,27.37,0.7,1.07,default_016
carIn41774:1,58703.0,59089.0,386.0,2969.89,103.0,8,0.0,205.71,8.0,1.09,default_017
carIn14721:1,58746.0,59089.0,343.0,2167.58,125.0,7,0.0,192.55,0.0,1.04,default_017
h6404c2:1,58657.0,59090.0,433.0,3324.3,135.0,8,0.0,210.07,0.9,0.98,default_016
carIn95309:1,58960.0,59090.0,130.0,943.12,48.0,2,0.0,74.94,1.6,0.96,default_017
h3155c2:1,58966.0,59090.0,124.0,1206.17,10.0,1,0.0,29.67,0.0,0.95,default_017
h7061c1:1,58938.0,59091.0,153.0,1143.09,10.0,2,0.0,32.58,0.0,0.91,default_017
h6173c2:1,59061.0,59091.0,30.0,312.49,0.0,0,0.0,5.71,0.0,0.96,default_017
carIn24958:1,58329.0,59092.0,763.0,2098.03,551.0,17,0.0,616.24,201.2,1.04,default_016
carIn30065:1,58700.0,59092.0,392.0,2973.31,107.0,8,0.0,182.67,6.5,0.93,default_017
carIn82054:1,58731.0,59093.0,362.0,2966.17,67.0,6,0.0,114.11,0.2,0.88,default_016
carIn119568:1,58895.0,59093.0,198.0,2085.3,12.0,2,0.0,35.5,0.9,0.95,default_017
carIn78548:1,58962.0,59093.0,131.0,1183.44,15.0,3,0.0,50.4,0.9,1.08,default_017
carIn72260:1,58181.0,59094.0,913.0,2098.03,659.0,18,0.0,765.58,78.6,1.03,default_016
carIn56593:1,58388.0,59094.0,706.0,2100.29,489.0,7,0.0,546.9,8.8,0.95,default_016
carIn82295:1,58403.0,59094.0,691.0,2246.91,304.0,22,0.0,528.62,14.8,0.91,default_016
carIn8782:1,58740.0,59095.0,355.0,2049.97,103.0,10,0.0,175.71,173.7,0.83,default_016
carIn21743:1,58849.0,59095.0,246.0,1959.45,42.0,6,0.0,119.57,206.1,1.16,default_016
carIn101271:1,58447.0,59096.0,649.0,2244.65,288.0,22,0.0,497.34,258.6,0.97,default_016
carIn114402:1,58749.0,59096.0,347.0,2047.17,126.0,8,0.0,209.91,1.4,1.08,default_017
carIn97198:1,58944.0,59096.0,152.0,1391.31,14.0,3,0.0,50.8,1.1,1.0,default_016
carIn46123:1,58766.0,59097.0,331.0,1591.07,115.0,8,0.0,214.96,0.5,1.12,default_016
carIn27339:1,58752.0,59098.0,346.0,2047.17,120.0,8,0.0,201.26,2.8,1.02,default_017
h9444c1:1,58794.0,59102.0,308.0,2049.97,55.0,8,0.0,118.64,220.9,0.79,default_016
carIn108382:1,58990.0,59102.0,112.0,1093.27,14.0,2,0.0,40.11,0.4,1.08,default_017
h10396c2:1,58632.0,59105.0,473.0,2430.73,166.0,8,0.0,298.49,3.2,1.15,default_016
carIn12248:1,58799.0,59105.0,306.0,1157.24,149.0,11,0.0,227.06,51.2,1.07,default_016
carIn117371:1,58849.0,59105.0,256.0,1157.24,109.0,10,0.0,171.72,29.7,1.0,default_016
carIn98975:1,58636.0,59107.0,471.0,2430.73,176.0,9,0.0,294.85,4.2,1.14,default_016
h7677c2:1,58924.0,59107.0,183.0,779.47,85.0,5,0.0,123.86,3.0,0.95,default_017
h8750c1:3,58908.0,59108.0,200.0,1673.34,30.0,3,0.0,59.75,0.1,0.92,default_017
h7134c2:1,58462.0,59110.0,648.0,2275.59,275.0,21,0.0,482.48,0.0,0.91,default_016
carIn34023:1,58430.0,59112.0,682.0,2330.45,361.0,21,0.0,519.7,4.8,1.05,default_016
carIn97542:1,58668.0,59112.0,444.0,1906.38,110.0,11,0.0,236.56,114.7,0.89,default_016
h2660c1:3,58732.0,59115.0,383.0,1780.48,137.0,11,0.0,252.73,7.3,1.09,default_016
carIn103187:1,58945.0,59115.0,170.0,1961.47,5.0,1,0.0,36.42,0.8,1.09,default_017
randUni21710:1,59101.0,59118.0,17.0,91.49,7.0,1,0.0,9.34,0.0,1.01,random_017
h10378c1:3,59012.0,59119.0,107.0,917.45,17.0,2,0.0,34.75,0.0,0.91,default_017
carIn26499:1,58991.0,59120.0,129.0,1183.44,3.0,2,0.0,24.87,0.9,0.83,default_017
carIn80785:1,59012.0,59120.0,108.0,877.85,18.0,2,0.0,36.54,0.3,1.05,default_016
carIn73000:1,58740.0,59123.0,383.0,2896.49,76.0,9,0.0,156.8,0.0,0.9,default_017
carIn40493:1,58873.0,59123.0,250.0,1157.24,117.0,8,0.0,170.86,42.3,1.07,default_016
h3484c1:3,58850.0,59123.0,273.0,1469.57,112.0,8,0.0,170.84,0.0,1.1,default_017
carIn62064:1,58884.0,59124.0,240.0,2088.57,45.0,4,0.0,85.97,0.4,0.98,default_017
carIn85306:1,58839.0,59125.0,286.0,2088.57,77.0,4,0.0,115.9,0.0,0.89,default_017
carIn49530:1,58866.0,59126.0,260.0,1157.24,106.0,7,0.0,163.72,39.9,0.88,default_016
carIn106490:1,58894.0,59126.0,232.0,1157.24,93.0,6,0.0,140.07,53.7,0.92,default_016
carIn99563:1,58664.0,59128.0,464.0,2430.73,150.0,9,0.0,263.16,5.8,1.0,default_016
h6471c2:1,58807.0,59128.0,321.0,2022.63,130.0,6,0.0,207.44,0.0,1.11,default_017
carIn112232:1,58471.0,59130.0,659.0,2500.49,380.0,9,0.0,484.41,0.5,0.97,default_016
h20627c1:1,58893.0,59132.0,239.0,1959.45,40.0,4,0.0,88.77,239.2,0.97,default_016
