t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59041,1,59.0,82.31,246.0
59045,1,173.0,282.47,457.0
59048,3,67.0,138.95333333333335,283.6666666666667
59050,2,201.0,332.44,464.0
59051,2,55.5,98.615,267.5
59053,1,42.0,81.2,242.0
59056,2,183.0,250.145,353.5
59057,2,78.5,148.25,328.0
59061,1,379.0,446.97,599.0
59063,1,1.0,11.03,39.0
59064,4,146.75,203.2325,354.0
59065,2,264.0,351.135,517.0
59066,1,154.0,238.17,411.0
59069,1,36.0,131.2,304.0
59071,1,22.0,51.93,276.0
59072,1,141.0,211.18,296.0
59073,3,55.666666666666664,117.81666666666668,295.0
59074,1,126.0,222.06,393.0
59075,5,174.4,247.696,421.2
59077,1,141.0,288.91,493.0
59079,1,68.0,103.03,200.0
59080,1,473.0,530.69,689.0
59082,3,409.3333333333333,482.8566666666666,631.6666666666666
59083,1,51.0,86.62,235.0
59085,1,92.0,147.74,318.0
59087,1,24.0,63.1,266.0
59088,2,29.5,48.475,107.5
59089,2,114.0,199.13,364.5
59090,3,64.33333333333333,104.89333333333333,229.0
59091,2,5.0,19.145,91.5
59092,2,329.0,399.455,577.5
59093,3,31.333333333333332,66.67,230.33333333333334
59094,3,484.0,613.6999999999999,770.0
59095,2,72.5,147.64,300.5
59096,3,142.66666666666666,252.6833333333333,382.6666666666667
59097,1,115.0,214.96,331.0
59098,1,120.0,201.26,346.0
59102,2,34.5,79.375,210.0
59105,3,141.33333333333334,232.42333333333332,345.0
59107,2,130.5,209.35500000000002,327.0
59108,1,30.0,59.75,200.0
59110,1,275.0,482.48,648.0
59112,2,235.5,378.13,563.0
59115,2,71.0,144.575,276.5
59118,1,7.0,9.34,17.0
59119,1,17.0,34.75,107.0
59120,2,10.5,30.705,118.5
59123,3,101.66666666666667,166.16666666666666,302.0
59124,1,45.0,85.97,240.0
59125,1,77.0,115.9,286.0
59126,2,99.5,151.89499999999998,246.0
59128,2,140.0,235.3,392.5
59130,1,380.0,484.41,659.0
59132,1,40.0,88.77,239.0
59134,1,120.0,209.95,373.0
59135,2,36.0,76.15,273.0
59136,1,103.0,151.91,290.0
59137,1,147.0,230.98,496.0
59140,1,67.0,120.53,219.0
59141,2,53.0,94.69500000000001,196.5
59142,1,50.0,63.38,120.0
59143,2,138.5,199.26999999999998,302.0
59145,4,188.25,225.635,323.0
59146,2,88.5,131.39000000000001,308.5
59148,1,187.0,297.7,423.0
59149,1,194.0,318.95,442.0
59151,5,74.2,122.638,286.6
59152,1,137.0,218.74,394.0
59153,2,501.5,621.8050000000001,796.5
59154,1,563.0,608.53,775.0
59157,2,91.0,219.315,379.0
59158,1,42.0,84.93,271.0
59159,2,214.0,348.37,499.0
59160,2,35.0,106.47,253.5
59163,1,148.0,290.08,395.0
59165,1,186.0,359.03,523.0
59167,3,79.0,140.74666666666667,298.6666666666667
59173,1,430.0,701.66,830.0
59174,1,0.0,6.63,55.0
59175,2,243.0,448.815,594.5
59176,1,391.0,617.02,728.0
59179,1,479.0,684.56,871.0
59180,2,19.0,46.025,209.0
59181,1,103.0,162.17,287.0
59182,3,56.333333333333336,135.95000000000002,299.0
59183,1,425.0,663.92,783.0
59184,2,18.5,46.355,209.5
59186,1,236.0,367.01,594.0
59187,1,32.0,75.6,296.0
59188,2,116.0,196.07999999999998,309.0
59189,1,155.0,243.9,428.0
59190,1,535.0,824.95,925.0
59191,1,127.0,188.16,287.0
59193,2,304.0,463.645,554.5
59194,1,32.0,118.04,296.0
59195,1,63.0,147.14,299.0
59197,2,27.5,66.955,248.0
59199,1,4.0,36.46,167.0
59200,2,191.5,306.34000000000003,531.5
59201,1,151.0,280.89,478.0
59202,2,71.0,140.71,321.0
59204,3,191.66666666666666,279.18,413.6666666666667
59206,1,6.0,42.32,194.0
59208,1,85.0,212.19,368.0
59209,2,37.5,92.7,175.5
59210,2,35.5,117.55,243.5
59216,1,249.0,376.68,533.0
59217,1,142.0,239.02,378.0
59218,2,198.5,321.09499999999997,457.0
59223,1,38.0,90.89,272.0
59224,2,99.0,145.55,294.0
59226,1,2.0,21.61,131.0
59227,2,90.5,130.185,215.0
59228,2,139.0,207.14499999999998,320.5
59230,1,203.0,282.08,387.0
59231,1,239.0,365.43,512.0
59232,1,172.0,255.81,474.0
59233,1,8.0,34.53,160.0
59234,2,161.5,260.75,415.0
59235,2,149.0,228.49,378.5
59239,1,0.0,5.85,31.0
59240,2,147.0,228.875,313.0
59241,2,101.5,159.325,321.5
59242,1,98.0,153.29,234.0
59244,1,147.0,233.94,395.0
59245,1,54.0,81.07,170.0
59250,1,105.0,140.18,211.0
59251,2,62.5,101.61500000000001,225.0
59252,1,0.0,12.26,87.0
59255,1,68.0,95.91,158.0
59256,2,152.0,227.79000000000002,343.0
59259,2,130.0,196.39,351.0
59260,1,135.0,193.91,332.0
59261,2,104.5,179.18,334.5
59262,1,0.0,4.85,8.0
59263,2,100.0,187.625,331.5
59264,1,131.0,180.53,343.0
59265,4,174.5,289.855,451.5
59266,1,65.0,113.72,259.0
59267,3,187.33333333333334,292.04,490.6666666666667
59268,2,246.0,375.52,534.5
59270,1,276.0,405.54,599.0
59272,1,43.0,82.72,211.0
59275,2,80.0,139.36,288.5
59276,1,297.0,452.59,652.0
59279,3,153.33333333333334,238.63666666666666,377.3333333333333
59282,1,200.0,314.17,439.0
59283,1,1.0,10.85,21.0
59284,1,279.0,486.89,670.0
59286,3,40.333333333333336,79.33666666666666,162.66666666666666
59290,1,288.0,448.62,641.0
59291,2,192.0,312.115,474.0
59292,2,192.5,366.73,547.5
59294,2,91.0,193.73000000000002,327.5
59295,3,152.33333333333334,218.51333333333332,410.3333333333333
59296,1,158.0,250.43,424.0
59297,3,52.0,106.04666666666667,289.0
59301,2,182.0,292.435,425.5
59302,2,88.5,141.38,283.5
59303,1,35.0,75.41,232.0
59304,3,110.0,182.11333333333334,305.6666666666667
59305,1,23.0,64.61,226.0
59306,1,29.0,77.59,218.0
59307,1,147.0,270.05,402.0
59308,1,212.0,323.69,448.0
59309,1,9.0,30.86,52.0
59310,1,141.0,240.44,389.0
59313,1,44.0,80.68,311.0
59314,1,10.0,21.21,95.0
59317,1,102.0,134.78,361.0
59318,1,148.0,212.67,355.0
59319,1,267.0,419.98,610.0
59320,1,129.0,221.29,319.0
59321,1,129.0,240.25,463.0
59322,1,0.0,14.37,98.0
59323,1,33.0,71.67,268.0
59324,1,102.0,152.34,302.0
59325,1,2.0,12.11,61.0
59328,1,75.0,180.55,409.0
59329,1,24.0,40.68,118.0
59330,1,147.0,268.68,401.0
59331,2,75.0,141.4,250.5
59333,2,474.0,618.135,776.5
59334,1,482.0,591.1,775.0
59336,4,145.75,249.40749999999997,377.0
59337,1,254.0,403.05,605.0
59341,1,31.0,82.67,298.0
59342,3,293.0,362.3633333333334,482.3333333333333
59343,3,95.0,201.55333333333337,332.0
59344,1,564.0,643.53,784.0
59346,2,286.5,334.335,447.0
59348,1,3.0,29.89,100.0
59350,1,142.0,268.0,418.0
59351,1,239.0,384.09,573.0
59352,4,123.25,220.3975,358.5
59353,3,91.33333333333333,175.3233333333333,304.6666666666667
59354,1,35.0,59.7,192.0
59355,2,134.0,206.99,396.5
59357,1,11.0,46.98,255.0
59358,1,7.0,26.4,134.0
59360,3,67.0,116.89666666666666,254.33333333333334
59361,1,65.0,107.87,254.0
59362,2,85.5,134.895,315.0
59366,1,160.0,258.18,448.0
59367,2,53.0,112.89,333.0
59371,1,104.0,158.05,325.0
59375,1,144.0,249.29,388.0
59377,2,185.0,315.515,430.0
59381,1,75.0,125.05,271.0
59383,2,244.0,419.07500000000005,582.5
59384,2,255.5,400.54999999999995,577.0
59386,3,144.33333333333334,249.08,424.3333333333333
59387,3,117.66666666666667,208.96666666666667,360.0
59388,1,48.0,90.52,263.0
59389,1,90.0,142.84,242.0
59392,1,144.0,311.37,504.0
59394,1,115.0,275.03,455.0
59396,1,121.0,263.73,415.0
59398,3,50.333333333333336,88.21333333333332,167.33333333333334
59402,1,156.0,297.07,408.0
59406,1,176.0,286.37,401.0
59407,1,33.0,69.68,214.0
59408,1,263.0,373.58,497.0
59412,1,6.0,25.93,146.0
59413,2,31.5,55.715,151.0
59414,2,77.0,130.39,317.0
59416,1,10.0,46.69,171.0
59418,1,7.0,18.78,36.0
59421,3,213.33333333333334,341.80333333333334,506.6666666666667
59422,1,169.0,284.17,449.0
59423,2,131.5,209.385,317.0
59424,2,255.5,419.415,572.5
59425,1,163.0,293.06,443.0
59427,2,220.5,414.09999999999997,605.5
59431,1,400.0,531.68,752.0
59434,2,155.0,235.07999999999998,382.5
59435,1,144.0,245.19,392.0
59436,1,72.0,124.23,258.0
59437,1,1.0,9.29,21.0
59439,4,84.75,145.8525,260.75
59440,1,24.0,47.35,97.0
59441,2,70.0,148.685,271.0
59442,1,122.0,217.86,396.0
59443,2,61.0,110.41,335.0
59444,1,265.0,394.29,587.0
59445,1,39.0,71.91,186.0
59446,1,250.0,478.21,661.0
59447,1,41.0,73.23,155.0
59448,2,155.0,245.69,413.5
59449,2,134.0,256.455,399.5
59450,2,261.5,416.505,619.5
59451,1,151.0,266.98,417.0
59452,1,157.0,247.34,426.0
59456,2,72.0,133.915,304.5
59458,1,107.0,162.15,306.0
59459,1,151.0,223.53,401.0
59460,1,8.0,43.47,260.0
59461,3,100.66666666666667,155.81666666666666,276.6666666666667
59465,2,14.5,36.739999999999995,145.0
59466,1,358.0,630.62,841.0
59467,2,90.0,143.63,233.5
59468,1,1.0,14.05,74.0
59469,2,55.5,89.055,168.0
59470,1,168.0,289.4,433.0
59472,1,175.0,309.61,481.0
59473,2,166.5,253.005,412.0
59474,2,100.5,155.60500000000002,280.5
59475,1,148.0,228.28,370.0
59476,2,183.5,339.685,531.5
59477,1,248.0,455.11,670.0
59478,1,165.0,258.45,412.0
59479,3,297.6666666666667,529.8266666666667,740.0
59480,2,111.0,256.65000000000003,429.5
59481,1,194.0,403.33,617.0
59483,2,117.5,187.23000000000002,312.0
59485,3,78.66666666666667,129.1,265.0
59487,2,79.0,124.615,341.0
59489,2,76.5,146.09,351.0
59490,1,111.0,190.1,315.0
59491,3,218.33333333333334,276.6033333333333,395.0
59492,3,111.66666666666667,218.34333333333333,349.3333333333333
59494,2,113.5,232.8,360.5
59495,1,7.0,33.26,202.0
59496,2,284.5,336.855,442.0
59497,1,99.0,181.97,372.0
59498,1,95.0,178.91,377.0
59500,1,10.0,30.38,104.0
59502,1,176.0,252.29,430.0
59503,1,166.0,285.73,411.0
59507,1,188.0,297.23,529.0
59508,3,209.0,322.7733333333333,463.6666666666667
59509,2,86.0,153.555,346.0
59510,3,237.0,417.2133333333333,578.0
59511,1,189.0,323.01,471.0
59512,1,164.0,267.58,415.0
59513,2,104.0,185.64000000000001,325.0
59515,1,13.0,23.06,57.0
59517,1,78.0,126.46,254.0
59519,2,90.0,148.495,315.5
59521,1,317.0,496.96,676.0
59522,3,241.0,335.32666666666665,496.0
59524,1,475.0,689.95,871.0
59527,1,0.0,12.35,129.0
59528,1,8.0,16.7,27.0
59530,1,159.0,244.88,379.0
59531,1,325.0,496.59,627.0
59534,1,287.0,418.07,557.0
59536,1,214.0,453.34,660.0
59537,2,420.5,647.78,811.0
59539,1,253.0,423.34,603.0
59540,6,149.5,225.48833333333332,392.6666666666667
59541,2,176.5,213.295,313.0
59542,1,241.0,458.9,650.0
59543,2,65.0,115.285,290.5
59544,1,107.0,181.5,322.0
59545,1,120.0,176.39,327.0
59546,1,116.0,166.61,262.0
59547,1,116.0,185.91,257.0
59548,1,38.0,64.75,172.0
59549,1,165.0,282.02,555.0
59551,1,180.0,298.94,451.0
59553,1,172.0,307.28,450.0
59554,3,235.0,295.2733333333333,417.0
59555,3,132.0,154.79666666666668,225.33333333333334
59556,1,112.0,184.49,457.0
59557,1,30.0,68.34,190.0
59559,1,18.0,38.93,151.0
59560,3,41.666666666666664,74.16000000000001,259.0
59561,1,101.0,186.97,371.0
59562,2,9.5,28.6,168.5
59563,1,0.0,17.74,141.0
59565,1,125.0,189.89,331.0
59566,1,173.0,304.17,460.0
59568,1,43.0,73.36,144.0
59569,1,44.0,99.29,263.0
59570,1,201.0,279.38,452.0
59573,1,8.0,17.05,74.0
59574,2,125.0,203.09,377.5
59575,2,7.0,32.905,130.5
59577,1,135.0,238.13,315.0
59579,1,19.0,54.04,188.0
59580,1,102.0,151.86,260.0
59581,3,52.333333333333336,82.86333333333333,215.33333333333334
59586,1,56.0,133.18,274.0
59587,1,80.0,144.19,204.0
59588,1,483.0,529.53,664.0
59589,2,51.0,98.39,186.0
59590,2,150.5,228.855,374.5
59591,3,341.3333333333333,481.71999999999997,661.0
59594,1,0.0,8.53,43.0
59596,2,311.5,421.955,572.0
59597,1,189.0,278.14,466.0
59598,1,241.0,370.17,489.0
59600,1,115.0,189.24,317.0
59602,1,224.0,343.13,490.0
59604,2,173.0,255.61,465.5
59605,1,264.0,413.77,573.0
59606,2,83.0,139.955,340.0
59608,2,37.5,88.625,253.5
59612,2,19.0,44.55,173.0
59613,1,43.0,72.77,165.0
59615,2,26.0,54.33,180.0
59617,1,194.0,303.41,460.0
59618,1,103.0,157.85,322.0
59619,1,101.0,179.22,320.0
59621,1,118.0,196.9,310.0
59624,2,225.5,316.125,509.0
59625,1,186.0,273.5,470.0
59626,3,73.0,129.96333333333334,276.6666666666667
59627,3,177.0,279.85,475.6666666666667
59628,2,56.0,110.595,255.5
59629,2,346.0,459.82,635.5
59630,2,332.0,362.55,478.5
59632,1,30.0,56.06,203.0
59633,1,701.0,728.12,888.0
59640,2,142.5,226.35500000000002,341.5
59645,1,0.0,15.62,128.0
59647,1,527.0,665.84,834.0
59648,2,40.0,81.81,167.0
59649,2,18.5,60.6,250.5
59650,2,132.5,227.96,395.0
59651,2,20.5,60.735,181.5
59652,1,512.0,647.23,836.0
59653,1,19.0,50.48,186.0
59655,2,411.0,561.395,748.5
59657,1,6.0,38.1,183.0
59662,1,14.0,41.47,153.0
59663,2,216.0,324.76,466.0
59666,2,213.5,347.565,619.5
59667,1,371.0,550.59,751.0
59669,1,60.0,92.44,186.0
59672,1,2.0,43.75,195.0
59673,2,59.0,93.325,208.5
59674,1,230.0,344.18,512.0
59675,1,74.0,120.3,344.0
59676,1,764.0,931.63,1100.0
59677,1,37.0,69.78,115.0
59680,2,118.0,182.485,332.0
59681,3,326.6666666666667,466.63999999999993,629.3333333333334
59683,2,312.5,430.59,648.5
59685,1,32.0,45.39,110.0
59686,1,55.0,92.29,254.0
59687,1,216.0,313.76,486.0
59690,1,55.0,67.27,117.0
59691,2,16.0,57.905,214.5
59693,1,70.0,134.7,337.0
59695,2,84.5,141.415,270.0
59696,1,45.0,101.86,335.0
59697,2,53.5,105.49000000000001,275.5
59699,5,297.0,436.054,644.2
59700,2,56.0,103.51,265.5
59702,2,24.5,52.275,112.5
59703,1,0.0,9.29,80.0
59704,1,89.0,136.41,350.0
59705,2,323.5,356.34999999999997,482.5
59706,1,78.0,127.62,345.0
59707,1,223.0,346.42,562.0
59710,1,7.0,44.05,189.0
59711,2,173.0,298.17499999999995,442.0
59712,1,160.0,235.62,364.0
59713,2,252.0,373.345,571.0
59716,2,115.5,192.13500000000002,331.5
59717,1,81.0,110.34,186.0
59718,2,324.5,467.74,620.5
59719,1,322.0,432.36,552.0
59720,1,2.0,22.11,115.0
59723,1,96.0,144.86,254.0
59724,2,58.5,94.63,202.0
59727,2,32.5,74.75,205.0
59728,1,52.0,92.5,239.0
59733,1,27.0,57.85,145.0
59734,1,22.0,76.65,306.0
59736,2,76.5,131.38,244.5
59737,1,10.0,20.62,70.0
59738,1,52.0,75.38,209.0
59739,3,54.666666666666664,100.08333333333336,268.6666666666667
59740,1,33.0,63.69,150.0
59741,1,37.0,71.48,139.0
59742,1,5.0,34.98,145.0
59744,2,118.5,183.695,350.5
59745,2,206.5,314.255,457.5
59746,2,420.5,600.4350000000001,778.0
59747,1,30.0,67.93,182.0
59748,2,327.5,524.96,685.0
59750,3,82.33333333333333,142.89333333333335,325.3333333333333
59751,1,398.0,562.84,732.0
59752,1,11.0,37.2,114.0
59753,2,75.5,124.52,257.5
59754,1,2.0,18.54,84.0
59756,1,50.0,91.83,184.0
59758,1,126.0,188.26,339.0
59759,2,140.0,248.05,375.5
59761,1,654.0,855.94,1037.0
59762,1,243.0,399.98,606.0
59763,1,46.0,84.53,164.0
59764,1,8.0,20.55,85.0
59766,2,22.5,60.964999999999996,160.0
59767,1,170.0,273.77,448.0
59768,3,224.0,316.59,466.6666666666667
59769,1,32.0,75.51,234.0
59770,1,204.0,318.01,494.0
59771,3,53.0,99.06333333333333,210.0
59772,4,183.5,265.0825,429.5
59773,1,192.0,326.6,472.0
59774,3,84.0,162.14666666666668,278.6666666666667
59775,1,260.0,462.45,684.0
59776,1,147.0,246.6,424.0
59779,2,151.5,222.61,434.5
59780,1,50.0,99.51,175.0
59781,2,101.5,180.215,396.0
59782,1,18.0,53.04,280.0
59783,1,34.0,61.33,162.0
59784,1,90.0,158.84,342.0
59785,2,33.5,72.36,199.5
59786,3,76.0,124.63333333333333,290.3333333333333
59787,1,122.0,250.45,436.0
59788,4,196.25,295.29999999999995,488.0
59789,2,26.5,72.095,246.0
59790,3,272.3333333333333,397.8,570.0
59791,1,226.0,363.98,526.0
59796,1,5.0,16.61,78.0
59797,1,49.0,92.92,204.0
59798,2,83.5,145.305,244.5
59799,1,0.0,6.32,65.0
59800,1,45.0,84.61,263.0
59801,1,106.0,198.45,380.0
59802,2,57.0,106.39500000000001,219.5
59803,1,0.0,3.33,27.0
59804,2,23.0,70.59,265.0
59808,1,261.0,421.19,646.0
59809,1,25.0,87.78,271.0
59814,1,407.0,582.89,750.0
59820,3,75.0,118.15666666666668,298.0
59821,1,58.0,99.91,248.0
59824,1,102.0,147.17,305.0
59827,1,80.0,111.5,195.0
59828,1,30.0,66.17,203.0
59829,3,159.33333333333334,266.44666666666666,427.0
59830,2,51.0,94.17,258.5
59831,1,20.0,44.75,141.0
59832,1,170.0,319.55,546.0
59833,1,214.0,326.94,519.0
59834,1,706.0,982.35,1164.0
59837,1,115.0,168.53,363.0
59840,1,101.0,161.01,363.0
59841,2,418.0,517.075,711.0
59843,3,333.6666666666667,434.9733333333333,574.0
59845,2,46.0,104.53999999999999,242.0
59847,1,21.0,59.12,294.0
59862,1,104.0,153.45,379.0
59863,1,19.0,38.8,114.0
59864,2,38.5,90.825,265.0
59865,1,35.0,59.01,207.0
59866,3,382.6666666666667,528.3166666666667,711.0
59867,1,44.0,96.84,242.0
59868,4,371.75,537.6325,713.25
59869,2,51.5,90.44,265.0
59870,1,187.0,282.9,512.0
59871,1,77.0,126.77,211.0
59873,1,341.0,496.43,668.0
59875,1,59.0,121.73,358.0
59878,1,23.0,63.84,140.0
59879,1,109.0,196.9,399.0
59880,1,126.0,204.38,383.0
59881,1,223.0,375.76,532.0
59882,1,211.0,370.46,579.0
59884,1,179.0,327.54,520.0
59885,2,46.5,84.435,173.5
59887,2,51.0,88.79,193.5
59888,3,166.33333333333334,259.72999999999996,446.3333333333333
59889,3,63.666666666666664,124.16666666666667,257.3333333333333
59890,1,74.0,119.21,262.0
59892,3,51.0,91.08999999999999,204.66666666666666
59893,1,36.0,75.59,226.0
59894,1,48.0,138.5,345.0
59896,2,102.5,181.31,338.0
59897,2,199.5,318.885,494.5
59898,1,71.0,100.95,154.0
59900,2,472.0,658.68,864.5
59902,2,98.5,155.405,316.0
59903,1,65.0,119.87,331.0
59904,1,137.0,209.03,401.0
59905,1,0.0,7.92,64.0
59907,1,56.0,75.41,229.0
59909,1,83.0,144.83,333.0
59910,1,58.0,105.62,233.0
59911,1,114.0,181.75,319.0
59914,2,109.0,162.2,331.5
59915,1,95.0,143.25,281.0
59916,3,453.0,618.87,805.3333333333334
59917,1,664.0,883.71,1071.0
59918,1,141.0,224.16,409.0
59919,1,5.0,15.19,55.0
59921,1,126.0,205.24,421.0
59922,1,95.0,142.41,274.0
59923,3,432.3333333333333,569.3966666666666,700.0
59924,3,132.66666666666666,216.89333333333332,379.6666666666667
59926,3,63.333333333333336,119.67,269.0
59927,4,175.5,253.755,378.5
59928,1,69.0,104.46,207.0
59929,2,35.0,61.355,233.5
59931,1,8.0,50.63,199.0
59932,1,66.0,105.24,258.0
59933,1,105.0,211.16,405.0
59938,1,8.0,27.32,195.0
59940,1,0.0,15.1,120.0
59942,2,178.0,302.025,508.0
59943,1,2.0,16.31,98.0
59945,1,131.0,225.19,433.0
59947,1,897.0,1071.48,1314.0
59948,3,141.66666666666666,236.65666666666667,475.3333333333333
59950,2,64.5,119.78,263.5
59951,2,26.0,60.065000000000005,198.0
59952,1,0.0,17.23,133.0
59953,1,9.0,32.4,204.0
59955,2,13.5,37.205,123.5
59956,2,583.5,734.025,915.0
59957,1,163.0,303.89,477.0
59958,3,174.66666666666666,264.87,415.6666666666667
59959,1,91.0,201.07,402.0
59960,1,54.0,95.3,236.0
59961,2,53.0,136.14000000000001,234.5
59965,2,116.0,198.67000000000002,432.5
59966,1,0.0,12.88,115.0
59967,2,118.5,180.34,288.5
59968,1,16.0,73.82,202.0
59969,3,280.3333333333333,391.5833333333333,561.6666666666666
59970,1,130.0,198.83,326.0
59971,1,816.0,982.86,1140.0
59972,3,105.0,162.1,318.3333333333333
59981,1,754.0,1026.9,1248.0
59982,2,483.5,677.015,869.0
59983,1,140.0,237.07,433.0
59985,2,103.0,189.67999999999998,326.5
59989,1,108.0,160.28,340.0
59990,3,115.66666666666667,187.81999999999996,287.6666666666667
59992,3,65.33333333333333,110.12333333333333,215.33333333333334
59998,1,52.0,100.85,290.0
60000,1,313.0,551.66,842.0
60001,2,357.0,593.585,743.5
60002,1,145.0,214.22,423.0
60003,1,0.0,6.53,37.0
60004,2,187.5,289.91499999999996,458.0
60005,2,424.5,604.98,806.0
60006,2,90.5,141.2,266.5
60008,1,136.0,220.51,417.0
60009,2,91.5,134.37,252.0
60011,1,174.0,220.08,334.0
60012,2,185.5,279.48,400.0
60014,2,332.0,440.41999999999996,585.5
60015,1,126.0,201.03,418.0
60016,3,388.6666666666667,541.9433333333333,735.3333333333334
60017,2,170.5,252.44,386.5
60018,1,67.0,132.36,264.0
60019,3,270.3333333333333,358.91333333333336,527.3333333333334
60020,2,271.5,355.975,454.5
60021,3,140.66666666666666,240.27666666666664,397.0
60022,1,100.0,162.64,290.0
60023,1,240.0,360.61,563.0
60024,1,54.0,147.76,290.0
60025,2,140.5,230.89999999999998,409.5
60027,1,26.0,51.8,251.0
60028,2,286.5,425.72,587.5
60029,2,133.0,223.15,354.5
60030,1,138.0,251.83,445.0
60032,2,171.0,253.55,399.0
60034,2,89.5,149.91,276.5
60040,1,209.0,272.33,365.0
60042,2,135.0,205.725,306.0
60044,2,351.5,479.36499999999995,657.5
60045,2,415.0,578.65,807.5
60047,1,7.0,67.73,257.0
60048,3,68.33333333333333,128.40666666666667,314.0
60049,1,143.0,234.09,394.0
60052,1,41.0,131.58,412.0
60053,2,38.5,72.565,159.5
60054,1,54.0,111.51,342.0
60060,2,116.5,155.505,277.0
60061,1,40.0,94.27,147.0
60062,1,7.0,27.85,117.0
60063,3,183.0,259.56333333333333,391.6666666666667
60065,1,60.0,133.85,262.0
60066,1,126.0,203.22,359.0
60067,2,303.0,468.405,646.0
60068,1,294.0,423.91,643.0
60069,1,120.0,211.4,391.0
60070,2,50.5,121.92999999999999,203.0
60075,2,624.0,868.75,1078.0
60076,2,384.0,516.58,635.5
60077,1,54.0,96.88,263.0
60078,2,215.0,314.575,444.0
60080,1,73.0,141.05,298.0
60081,1,87.0,115.0,246.0
60082,1,45.0,76.52,163.0
60083,2,35.5,77.405,186.5
60086,3,54.333333333333336,107.10666666666667,224.0
60089,1,5.0,16.85,36.0
60092,1,4.0,25.8,119.0
60093,2,278.5,490.53499999999997,692.5
60094,1,233.0,315.16,408.0
60095,3,237.0,345.9533333333334,510.3333333333333
60098,2,105.5,208.59,356.5
60099,2,140.5,203.75,334.5
60100,2,445.5,604.155,777.0
60101,2,52.0,105.77,271.0
60102,2,96.0,165.61,314.0
60103,1,1.0,24.38,153.0
60104,2,186.5,333.0,439.0
60105,1,122.0,215.8,334.0
60108,2,111.5,185.75,336.5
60109,2,430.0,574.185,750.0
60110,3,222.0,327.97666666666663,460.3333333333333
60111,1,11.0,27.22,92.0
60112,4,89.5,148.2975,268.0
60113,1,43.0,107.22,178.0
60115,2,633.0,797.74,977.0
60116,2,117.0,199.9,381.0
60118,1,2.0,36.15,165.0
60119,2,517.0,739.65,903.5
60123,1,336.0,459.02,688.0
60127,1,37.0,90.37,164.0
60128,1,18.0,59.53,268.0
60129,1,53.0,101.56,167.0
60130,2,101.5,169.1,285.0
60131,1,136.0,228.44,348.0
60132,1,120.0,201.2,340.0
60137,1,41.0,56.82,106.0
60138,1,193.0,329.83,509.0
60140,1,98.0,154.02,273.0
60141,1,92.0,140.61,271.0
60143,1,168.0,261.59,344.0
60145,1,143.0,273.85,435.0
60150,2,333.0,443.515,567.5
60151,2,94.5,172.115,305.0
60153,1,0.0,3.51,26.0
60156,1,5.0,34.25,116.0
60158,1,118.0,186.27,375.0
60159,1,325.0,401.08,551.0
60163,1,87.0,172.29,258.0
60164,1,67.0,111.56,347.0
60167,2,217.5,280.75,470.5
60168,2,45.5,94.475,249.0
60169,2,337.5,506.48,665.0
60171,1,71.0,113.99,238.0
60172,1,4.0,29.98,184.0
60174,2,281.5,407.27,690.5
60175,1,400.0,632.95,773.0
60176,4,200.0,283.1225,396.5
60178,1,76.0,174.66,256.0
60181,1,85.0,152.66,275.0
60182,2,585.5,791.09,938.5
60183,2,37.5,70.25,199.0
60185,3,72.0,118.03000000000002,257.6666666666667
60187,3,59.0,105.00666666666666,239.66666666666666
60190,2,67.0,121.72,287.0
60191,1,560.0,730.52,850.0
60192,2,410.0,588.96,744.5
60200,2,393.5,564.135,722.5
60201,2,11.5,38.010000000000005,130.5
60202,1,25.0,56.43,213.0
60203,1,19.0,74.47,206.0
60205,1,29.0,85.18,295.0
60206,2,97.0,180.57,312.0
60207,1,77.0,124.6,283.0
60209,1,109.0,202.54,364.0
60211,1,6.0,17.11,35.0
60216,2,418.0,567.455,754.5
60218,3,43.666666666666664,90.49666666666667,193.66666666666666
60219,2,107.0,167.16500000000002,271.0
60220,1,26.0,81.44,217.0
60221,1,60.0,124.03,328.0
60223,1,102.0,136.88,260.0
60225,2,104.0,189.625,364.5
60227,1,113.0,199.41,362.0
60228,1,56.0,143.11,341.0
60229,2,127.0,195.155,373.0
60230,2,31.5,84.94,299.0
60231,1,66.0,132.2,281.0
60232,1,1202.0,1416.41,1565.0
60233,4,137.75,210.6725,359.25
60234,2,148.5,243.54,439.0
60235,2,41.0,79.00999999999999,178.0
60239,1,123.0,187.99,323.0
60240,1,5.0,34.62,186.0
60242,1,133.0,232.24,289.0
60246,2,129.0,199.23000000000002,382.0
60247,4,16.5,55.2975,175.75
60249,1,24.0,74.32,336.0
60250,2,32.0,62.18,178.5
60253,2,8.5,28.265,102.5
60254,1,4.0,20.12,88.0
60255,1,134.0,189.46,330.0
60256,7,176.57142857142858,274.97428571428577,410.42857142857144
60257,1,642.0,864.05,989.0
60258,3,73.33333333333333,162.22333333333333,309.3333333333333
60259,2,57.0,122.655,328.5
60260,2,196.5,313.315,488.5
60261,3,442.6666666666667,610.14,742.3333333333334
60265,1,97.0,161.12,343.0
60266,1,30.0,44.55,65.0
60268,1,160.0,241.64,397.0
60270,2,143.0,198.01,344.0
60271,1,389.0,497.07,709.0
60272,2,194.0,286.25,451.0
60273,1,141.0,217.68,343.0
60274,3,19.0,48.39333333333334,188.33333333333334
60276,1,339.0,492.66,739.0
