id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn21502:1,58619.0,59020.0,401.0,2047.17,126.0,11,0.0,249.84,0.4,0.98,default_016
carIn121379:1,58753.0,59021.0,268.0,2343.47,35.0,6,0.0,96.97,0.6,0.95,default_017
h18936c1:1,58795.0,59021.0,226.0,2088.57,29.0,3,0.0,62.76,0.1,0.92,default_017
10R_frequency1.42,58714.0,59023.0,309.0,2302.76,33.0,5,0.0,121.31,0.3,1.0,bus
h15410c1:1,58265.0,59024.0,759.0,3389.96,378.0,19,0.0,516.05,1.2,0.85,default_016
carIn25868:1,58577.0,59024.0,447.0,1599.26,136.0,10,0.0,247.22,1.8,0.9,default_016
randUni8573:1,58974.0,59024.0,50.0,237.9,20.0,2,0.0,32.36,338.4,1.0,random_017
carIn109280:1,58672.0,59024.0,352.0,2973.31,74.0,5,0.0,143.67,0.1,0.94,default_016
h892c2:1,58990.0,59024.0,34.0,209.4,7.0,1,0.0,19.04,0.1,1.06,default_017
carIn86966:1,58547.0,59025.0,478.0,2893.84,189.0,10,0.0,278.13,59.4,0.94,default_016
h6456c2:1,58753.0,59025.0,272.0,2552.89,18.0,6,0.0,74.76,0.0,0.95,default_017
randUni5006:1,58847.0,59025.0,178.0,1446.75,0.0,0,0.0,18.06,0.3,1.07,random_017
h15467c1:1,58268.0,59026.0,758.0,3389.96,364.0,19,0.0,538.47,2.3,0.94,default_016
carIn112020:1,58551.0,59026.0,475.0,2893.84,177.0,10,0.0,297.0,61.0,1.05,default_016
carIn28420:1,58580.0,59026.0,446.0,1599.26,142.0,10,0.0,288.73,3.1,1.13,default_016
carIn23760:1,58688.0,59026.0,338.0,2969.89,66.0,6,0.0,142.76,5.2,1.0,default_016
carIn6676:1,58651.0,59027.0,376.0,2973.31,91.0,6,0.0,140.68,1.9,0.83,default_016
carIn101743:1,58448.0,59029.0,581.0,1596.9,245.0,22,0.0,470.66,0.8,1.05,default_016
randUni7240:1,58785.0,59030.0,245.0,1605.52,14.0,2,0.0,45.74,0.9,0.89,random_016
carIn14685:1,58333.0,59031.0,698.0,1594.64,322.0,30,0.0,597.5,216.6,1.16,default_016
h10603c2:1,58098.0,59032.0,934.0,2244.65,529.0,33,0.0,784.65,76.6,0.99,default_016
carIn15999:1,58339.0,59034.0,695.0,2244.65,360.0,20,0.0,563.1,219.2,1.12,default_016
h3484c1:3,58850.0,59034.0,184.0,1469.57,62.0,2,0.0,81.78,0.0,1.1,default_017
randUni29500:1,58989.0,59035.0,46.0,396.33,8.0,1,0.0,16.15,10.7,0.98,random_016
h7599c1:3,58812.0,59036.0,224.0,1783.24,68.0,3,0.0,96.8,0.6,1.02,default_016
carIn119596:1,58855.0,59037.0,182.0,1971.88,25.0,2,0.0,66.13,20.0,1.17,default_016
carIn64745:1,58748.0,59038.0,290.0,1587.97,135.0,8,0.0,200.27,2.4,0.99,default_016
carIn83375:1,58751.0,59040.0,289.0,1587.97,122.0,7,0.0,203.82,1.8,1.05,default_016
h2823c1:1,58773.0,59040.0,267.0,1612.31,106.0,5,0.0,161.7,0.0,1.09,default_017
h5908c1:3,58707.0,59041.0,334.0,1514.48,107.0,11,0.0,211.21,0.0,1.03,default_017
carIn120442:1,58870.0,59042.0,172.0,1183.44,66.0,3,0.0,96.4,0.9,1.15,default_017
h9732c2:3,58751.0,59043.0,292.0,2579.36,44.0,2,0.0,78.78,1.0,1.0,default_017
carIn81473:1,58744.0,59044.0,300.0,2049.97,78.0,9,0.0,143.81,195.3,0.95,default_016
carIn30065:1,58700.0,59044.0,344.0,2973.31,44.0,6,0.0,134.61,6.5,0.93,default_017
carIn97450:1,58596.0,59045.0,449.0,2167.58,154.0,12,0.0,273.45,1.7,0.89,default_016
carIn33432:1,58792.0,59045.0,253.0,2572.73,20.0,3,0.0,56.23,0.4,0.95,default_016
carIn107002:1,58784.0,59047.0,263.0,2049.97,54.0,5,0.0,99.27,220.0,0.91,default_016
carIn81083:1,58655.0,59048.0,393.0,2116.65,115.0,11,0.0,220.27,0.1,0.95,default_016
h23124c1:3,58725.0,59049.0,324.0,1761.34,124.0,10,0.0,198.66,0.8,1.02,default_016
carIn81944:1,58595.0,59050.0,455.0,2986.25,163.0,12,0.0,257.29,1.9,0.97,default_016
carIn77066:1,58616.0,59051.0,435.0,2986.25,140.0,10,0.0,252.2,2.4,1.04,default_016
carIn76130:1,58656.0,59051.0,395.0,2804.08,110.0,11,0.0,211.74,0.1,1.1,default_016
carIn70323:1,58871.0,59051.0,180.0,2100.29,4.0,1,0.0,28.58,23.2,1.0,default_016
carIn18630:1,58570.0,59054.0,484.0,3013.71,166.0,13,0.0,273.59,0.5,0.97,default_016
carIn31110:1,58614.0,59054.0,440.0,2804.08,153.0,9,0.0,245.22,6.4,1.04,default_016
carIn105630:1,58798.0,59054.0,256.0,2966.29,24.0,3,0.0,61.89,0.8,1.13,default_017
carIn11974:1,58858.0,59054.0,196.0,2205.72,10.0,2,0.0,38.68,0.5,1.02,default_017
carIn100745:1,58657.0,59055.0,398.0,3058.98,100.0,8,0.0,198.44,5.0,1.08,default_016
h2660c1:3,58732.0,59055.0,323.0,1780.48,98.0,8,0.0,193.13,7.3,1.09,default_016
carIn8076:1,58765.0,59055.0,290.0,1587.97,128.0,8,0.0,205.38,0.3,1.05,default_017
h17751c1:3,58846.0,59055.0,209.0,2100.29,16.0,2,0.0,38.9,16.0,0.89,default_016
carIn1113:1,58393.0,59057.0,664.0,1757.47,275.0,20,0.0,470.78,10.4,0.73,default_016
carIn79186:1,58399.0,59059.0,660.0,1757.47,274.0,21,0.0,541.19,12.5,1.19,default_016
randUni10030:1,58272.0,59060.0,788.0,3389.96,355.0,24,0.0,537.91,0.9,0.83,random_016
h4398c1:5,58824.0,59062.0,238.0,1581.15,53.0,4,0.0,92.76,0.6,0.79,default_017
carIn17094:1,58676.0,59063.0,387.0,1748.65,153.0,10,0.0,241.43,0.7,1.04,default_016
h6426c1:1,58879.0,59063.0,184.0,1183.44,59.0,4,0.0,87.8,0.7,0.89,default_017
carIn118929:1,58610.0,59064.0,454.0,2467.9,160.0,15,0.0,299.74,0.6,1.16,default_016
15_frequency5.0,58905.0,59064.0,159.0,1150.24,38.0,4,0.0,75.03,238.0,1.0,bus
carIn109052:1,58795.0,59065.0,270.0,2096.9,18.0,2,0.0,46.1,1.7,0.69,default_016
carIn78548:1,58962.0,59065.0,103.0,1183.44,2.0,1,0.0,22.67,0.9,1.08,default_017
carIn94366:1,59025.0,59065.0,40.0,396.33,1.0,1,0.0,12.27,13.0,1.05,default_016
carIn16084:1,58277.0,59067.0,790.0,2986.92,350.0,20,0.0,576.41,0.4,0.95,default_016
carIn69206:1,58780.0,59067.0,287.0,1959.45,43.0,4,0.0,143.97,218.2,1.02,default_016
carIn64261:1,58396.0,59068.0,672.0,2246.91,318.0,20,0.0,540.92,11.7,1.12,default_016
carIn53294:1,58585.0,59069.0,484.0,3013.71,156.0,15,0.0,295.38,0.8,1.08,default_016
h18563c2:1,58660.0,59069.0,409.0,2171.0,125.0,11,0.0,242.67,0.2,0.94,default_016
carIn41774:1,58703.0,59069.0,366.0,2969.89,90.0,6,0.0,187.27,8.0,1.09,default_017
h12033c2:1,58912.0,59070.0,158.0,1157.24,56.0,4,0.0,76.43,243.0,1.03,default_016
h3833c1:1,58965.0,59070.0,105.0,648.99,28.0,4,0.0,55.39,0.0,1.01,default_017
carIn82295:1,58402.0,59071.0,669.0,2246.91,281.0,22,0.0,507.45,13.8,0.91,default_016
carIn23023:1,58648.0,59071.0,423.0,3058.98,111.0,12,0.0,222.77,0.4,1.07,default_016
carIn124507:1,58910.0,59071.0,161.0,1738.12,22.0,1,0.0,52.58,0.9,1.07,default_017
h2707c1:3,58952.0,59071.0,119.0,1099.45,11.0,3,0.0,41.58,3.0,1.03,default_017
randUni33972:1,58630.0,59072.0,442.0,2641.59,113.0,9,0.0,196.85,0.8,0.78,random_017
h5390c2:1,58936.0,59073.0,137.0,352.3,61.0,5,0.0,114.26,0.0,0.9,default_017
h6471c2:1,58807.0,59074.0,267.0,1931.79,89.0,6,0.0,160.47,0.0,1.11,default_017
carIn93425:1,58921.0,59074.0,153.0,1373.1,21.0,4,0.0,53.81,0.9,1.01,default_016
carIn104424:1,58840.0,59076.0,236.0,2335.28,22.0,3,0.0,62.46,13.2,0.91,default_016
carIn107462:1,58846.0,59077.0,231.0,2098.03,66.0,8,0.0,100.32,192.9,1.16,default_016
h16599c1:3,59004.0,59077.0,73.0,707.35,7.0,1,0.0,16.32,0.7,1.07,default_016
carIn7665:1,58813.0,59078.0,265.0,2031.55,75.0,2,0.0,99.93,0.6,0.98,default_016
carIn63797:1,58868.0,59078.0,210.0,2335.28,15.0,2,0.0,56.56,22.0,1.03,default_016
carIn126006:1,58207.0,59079.0,872.0,2211.4,417.0,32,0.0,703.73,1.9,0.96,default_016
carIn97542:1,58750.0,59079.0,329.0,1906.38,52.0,6,0.0,120.63,196.7,0.89,default_016
carIn82054:1,58731.0,59079.0,348.0,2966.17,41.0,3,0.0,99.63,0.2,0.88,default_016
carIn57427:1,58693.0,59080.0,387.0,2047.17,118.0,10,0.0,233.59,0.1,0.97,default_016
carIn79013:1,58629.0,59081.0,452.0,3004.3,140.0,11,0.0,246.76,81.4,1.08,default_016
carIn127172:1,58845.0,59081.0,236.0,2088.57,65.0,3,0.0,94.95,0.8,1.07,default_017
carIn22263:1,58443.0,59082.0,639.0,1747.27,425.0,8,0.0,489.39,0.4,0.91,default_016
randUni29364:1,58943.0,59082.0,139.0,1357.8,0.0,0,0.0,22.72,0.0,0.94,random_017
carIn85306:1,58839.0,59083.0,244.0,2088.57,47.0,3,0.0,74.51,0.0,0.89,default_017
carIn77706:1,58151.0,59084.0,933.0,2244.65,478.0,40,0.0,775.91,63.9,0.94,default_016
carIn90032:1,58683.0,59084.0,401.0,2034.3,130.0,12,0.0,244.68,0.5,1.01,default_016
carIn44628:1,58765.0,59084.0,319.0,2343.47,69.0,6,0.0,145.96,6.5,0.94,default_017
carIn53950:1,58948.0,59085.0,137.0,1226.61,18.0,2,0.0,41.93,0.1,0.95,default_017
randUni13905:1,58758.0,59086.0,328.0,2724.52,64.0,3,0.0,115.17,0.9,0.93,random_016
carIn131191:1,58822.0,59086.0,264.0,2613.16,11.0,2,0.0,59.33,4.8,1.03,default_016
carIn59498:1,58282.0,59087.0,805.0,2986.92,316.0,28,0.0,578.1,0.8,0.89,default_016
carIn103679:1,58634.0,59091.0,457.0,2986.25,152.0,12,0.0,276.33,11.2,1.06,default_016
h7061c1:1,58938.0,59091.0,153.0,1143.09,12.0,1,0.0,32.81,0.0,0.91,default_017
h6173c2:1,59061.0,59091.0,30.0,312.49,0.0,0,0.0,5.29,0.0,0.96,default_017
h1471c2:1,58843.0,59092.0,249.0,1659.35,82.0,5,0.0,139.94,0.0,1.07,default_017
carIn131514:1,58679.0,59094.0,415.0,3058.98,124.0,10,0.0,213.19,0.5,1.07,default_016
carIn100649:1,58603.0,59095.0,492.0,3013.71,153.0,16,0.0,291.46,0.9,1.01,default_016
h2841c1:3,58959.0,59095.0,136.0,1766.84,2.0,1,0.0,16.92,0.4,1.09,default_017
h5145c1:1,58821.0,59096.0,275.0,3097.88,27.0,3,0.0,72.28,0.0,1.13,default_017
carIn13902:1,58682.0,59097.0,415.0,3058.98,120.0,11,0.0,213.86,2.0,1.07,default_016
carIn59512:1,58761.0,59097.0,336.0,2724.52,81.0,6,0.0,156.84,2.3,1.11,default_016
h1898c1:5,58768.0,59098.0,330.0,1528.43,115.0,8,0.0,225.2,3.7,1.02,default_016
h11066c1:3,58813.0,59098.0,285.0,2476.94,61.0,5,0.0,120.87,0.6,1.23,default_016
carIn4978:1,58801.0,59099.0,298.0,2966.29,31.0,6,0.0,77.13,2.3,0.99,default_017
h20999c2:1,58894.0,59099.0,205.0,1783.24,43.0,4,0.0,79.27,1.4,1.04,default_016
randUni13203:1,58709.0,59100.0,391.0,2628.14,99.0,9,0.0,199.71,0.0,1.14,random_017
carIn73956:1,58854.0,59100.0,246.0,1587.97,75.0,8,0.0,157.8,0.4,1.02,default_017
carIn34577:1,58897.0,59100.0,203.0,1910.8,34.0,3,0.0,67.76,0.7,1.02,default_016
carIn35302:1,58908.0,59101.0,193.0,2100.29,14.0,3,0.0,40.62,1.7,1.0,default_017
carIn32060:1,59022.0,59102.0,80.0,707.35,13.0,1,0.0,24.28,0.1,1.08,default_016
carIn72969:1,58681.0,59104.0,423.0,2171.0,125.0,11,0.0,251.42,0.7,0.92,default_016
h5970c1:3,58706.0,59104.0,398.0,2973.31,95.0,6,0.0,169.16,8.2,0.86,default_017
carIn114402:1,58749.0,59104.0,355.0,2047.17,106.0,9,0.0,217.94,1.4,1.08,default_017
carIn14721:1,58746.0,59106.0,360.0,2167.58,109.0,10,0.0,209.06,0.0,1.04,default_017
carIn119568:1,58895.0,59106.0,211.0,2085.3,14.0,3,0.0,48.57,0.9,0.95,default_017
carIn50892:1,58780.0,59107.0,327.0,2343.47,73.0,6,0.0,170.9,3.7,1.04,default_017
carIn101327:1,58792.0,59107.0,315.0,2343.47,71.0,6,0.0,162.72,0.0,1.07,default_017
carIn97198:1,58944.0,59107.0,163.0,1391.31,32.0,3,0.0,60.95,1.1,1.0,default_016
carIn9763:1,58291.0,59108.0,817.0,2209.35,355.0,32,0.0,630.48,0.3,0.87,default_016
h7134c2:1,58462.0,59108.0,646.0,2275.59,251.0,25,0.0,480.0,0.0,0.91,default_016
carIn97972:1,58848.0,59109.0,261.0,2088.57,71.0,5,0.0,112.84,2.1,1.02,default_017
h13652c1:1,58459.0,59110.0,651.0,2244.65,255.0,25,0.0,521.65,276.2,1.15,default_016
carIn122044:1,58613.0,59110.0,497.0,2467.9,164.0,15,0.0,303.1,1.5,0.92,default_016
carIn53054:1,58774.0,59110.0,336.0,2343.47,76.0,5,0.0,161.47,0.7,0.93,default_017
carIn89230:1,58817.0,59112.0,295.0,2343.47,39.0,4,0.0,114.76,5.9,0.9,default_016
carIn80785:1,59012.0,59112.0,100.0,877.85,10.0,2,0.0,28.12,0.3,1.05,default_016
carIn27339:1,58752.0,59113.0,361.0,2047.17,106.0,11,0.0,216.53,2.8,1.02,default_017
carIn8782:1,58795.0,59115.0,320.0,2049.97,98.0,5,0.0,140.68,228.7,0.83,default_016
h5068c2:1,58834.0,59115.0,281.0,3003.86,32.0,3,0.0,77.8,0.0,1.02,default_017
carIn90886:1,58865.0,59115.0,250.0,2335.28,42.0,5,0.0,92.34,20.8,1.0,default_016
carIn4199:1,58799.0,59117.0,318.0,2049.97,95.0,6,0.0,165.26,230.5,0.97,default_016
carIn122766:1,58905.0,59117.0,212.0,2335.28,33.0,2,0.0,68.02,0.4,1.1,default_016
carIn27955:1,58950.0,59118.0,168.0,1157.24,53.0,8,0.0,88.95,224.2,1.07,default_016
h3456c2:1,59025.0,59118.0,93.0,707.35,16.0,2,0.0,30.06,1.0,0.96,default_016
carIn46554:1,58897.0,59119.0,222.0,2187.42,26.0,4,0.0,72.08,4.7,1.06,default_016
carIn46123:1,58766.0,59120.0,354.0,1591.07,126.0,10,0.0,237.93,0.5,1.12,default_016
h8750c1:3,58908.0,59120.0,212.0,1673.34,33.0,5,0.0,71.8,0.1,0.92,default_017
h3155c2:1,58966.0,59120.0,154.0,1206.17,31.0,3,0.0,59.8,0.0,0.95,default_017
15R_frequency4.1,58989.0,59120.0,131.0,1176.44,9.0,2,0.0,44.93,0.5,1.0,bus
h19111c1:1,58667.0,59121.0,454.0,2804.08,149.0,9,0.0,232.38,0.9,0.92,default_016
carIn54361:1,58735.0,59122.0,387.0,3714.58,25.0,5,0.0,79.11,1.3,0.93,default_017
carIn6266:1,58864.0,59123.0,259.0,2700.24,34.0,2,0.0,66.39,0.2,1.04,default_017
h10378c1:3,59012.0,59123.0,111.0,917.45,19.0,2,0.0,38.35,0.0,0.91,default_017
randUni21710:1,59101.0,59123.0,22.0,91.49,11.0,1,0.0,13.9,0.0,1.01,random_017
carIn101271:1,58471.0,59124.0,653.0,2844.61,369.0,12,0.0,455.48,282.6,0.97,default_016
carIn23719:1,58831.0,59125.0,294.0,2343.47,46.0,5,0.0,118.96,2.0,0.93,default_017
carIn62064:1,58884.0,59125.0,241.0,2088.57,47.0,5,0.0,86.87,0.4,0.98,default_017
h2775c1:3,58858.0,59127.0,269.0,1877.85,67.0,6,0.0,126.8,0.3,1.03,default_017
carIn23312:1,58887.0,59128.0,241.0,2088.57,28.0,2,0.0,54.96,1.8,0.81,default_017
carIn24343:1,58919.0,59128.0,209.0,2205.72,15.0,4,0.0,47.79,0.7,1.0,default_017
carIn103187:1,58945.0,59128.0,183.0,1961.47,16.0,2,0.0,49.45,0.8,1.09,default_017
carIn116557:1,58633.0,59130.0,497.0,2409.24,236.0,13,0.0,316.06,80.8,1.08,default_016
carIn86773:1,58618.0,59130.0,512.0,2467.9,183.0,17,0.0,342.36,2.5,1.05,default_016
70.43,58902.0,59130.0,228.0,2081.57,29.0,4,0.0,77.16,0.1,1.0,bus
h13095c2:5,58937.0,59130.0,193.0,2088.57,28.0,3,0.0,68.25,0.0,1.21,default_017
carIn49801:1,58900.0,59131.0,231.0,2187.42,21.0,5,0.0,59.03,5.5,0.92,default_016
carIn113771:1,58929.0,59132.0,203.0,2100.29,33.0,2,0.0,60.88,10.4,1.07,default_016
carIn85094:1,58316.0,59133.0,817.0,1594.64,406.0,36,0.0,723.49,206.9,1.24,default_016
carIn110565:1,58911.0,59134.0,223.0,2100.29,35.0,3,0.0,65.79,3.1,0.97,default_016
h8090c1:3,58994.0,59136.0,142.0,1651.11,7.0,2,0.0,27.81,0.0,1.08,default_017
carIn6709:1,58691.0,59137.0,446.0,2896.49,152.0,8,0.0,264.29,6.7,1.12,default_017
carIn117391:1,58717.0,59137.0,420.0,2973.31,126.0,9,0.0,211.31,0.1,0.93,default_016
carIn21165:1,58723.0,59137.0,414.0,2973.31,117.0,8,0.0,200.1,3.1,0.91,default_017
h20718c1:1,58889.0,59138.0,249.0,2572.73,32.0,5,0.0,74.96,0.8,1.07,default_017
carIn95659:1,58924.0,59138.0,214.0,1910.8,16.0,4,0.0,54.27,3.7,0.87,default_016
carIn115873:1,58960.0,59139.0,179.0,955.52,23.0,2,0.0,54.42,0.8,0.95,default_017
carIn10501:1,58924.0,59143.0,219.0,2088.57,38.0,4,0.0,83.86,0.5,1.12,default_017
h18714c1:1,58928.0,59143.0,215.0,2088.57,34.0,4,0.0,76.64,0.0,1.09,default_017
carIn27505:1,58865.0,59144.0,279.0,1804.32,66.0,5,0.0,121.92,5.1,0.97,default_017
carIn108382:1,58990.0,59144.0,154.0,1093.27,49.0,3,0.0,81.69,0.4,1.08,default_017
carIn24690:1,59038.0,59145.0,107.0,1157.24,10.0,1,0.0,24.2,301.3,1.02,default_016
carIn78845:1,58921.0,59145.0,224.0,2088.57,19.0,4,0.0,62.27,2.4,0.93,default_017
h3891c2:1,59123.0,59145.0,22.0,229.77,0.0,0,0.0,3.51,0.0,0.94,default_017
carIn12609:1,58627.0,59148.0,521.0,2467.9,169.0,20,0.0,348.17,7.8,1.03,default_016
h8548c1:5,58994.0,59148.0,154.0,1697.87,15.0,3,0.0,43.04,0.1,1.05,default_017
h6628c2:1,58719.0,59149.0,430.0,2301.89,169.0,11,0.0,276.63,0.0,1.09,default_017
h17118c1:5,58761.0,59149.0,388.0,2047.17,115.0,11,0.0,225.62,0.5,0.91,default_016
carIn94184:1,58915.0,59149.0,234.0,2704.56,4.0,2,0.0,41.17,0.2,1.04,default_017
carIn88637:1,58823.0,59152.0,329.0,2395.53,101.0,5,0.0,155.58,2.2,0.97,default_017
carIn81589:1,58843.0,59152.0,309.0,1596.9,87.0,10,0.0,181.77,14.6,0.92,default_016
carIn111222:1,58918.0,59152.0,234.0,2700.24,6.0,1,0.0,42.47,1.0,1.05,default_017
carIn84299:1,58633.0,59153.0,520.0,2647.04,127.0,12,0.0,238.66,0.0,0.68,default_016
carIn52353:1,58685.0,59153.0,468.0,2395.53,171.0,10,0.0,274.03,3.6,0.87,default_016
h20460c2:3,58649.0,59156.0,507.0,2582.49,181.0,13,0.0,314.46,0.4,0.97,default_017
carIn115330:1,58816.0,59156.0,340.0,2476.94,85.0,8,0.0,156.24,2.0,1.09,default_016
h7421c1:3,58831.0,59156.0,325.0,1981.37,123.0,5,0.0,168.36,0.0,1.01,default_017
carIn34023:1,58430.0,59158.0,728.0,3297.55,315.0,20,0.0,533.91,4.8,1.05,default_016
carIn120777:1,58932.0,59158.0,226.0,2100.29,45.0,3,0.0,79.88,11.7,1.04,default_016
carIn21584:1,59078.0,59160.0,82.0,707.35,3.0,1,0.0,15.23,0.2,0.91,default_016
carIn11276:1,58783.0,59161.0,378.0,1478.41,101.0,6,0.0,231.96,5.2,1.15,default_017
carIn78787:1,58944.0,59162.0,218.0,2100.29,28.0,3,0.0,60.29,17.1,0.96,default_016
h10516c2:3,58978.0,59162.0,184.0,2205.72,0.0,0,0.0,20.03,0.3,0.99,default_017
randUni734:1,58660.0,59163.0,503.0,2848.8,231.0,13,0.0,329.91,147.2,1.05,random_016
carIn44249:1,58624.0,59163.0,539.0,2628.47,168.0,19,0.0,323.77,5.5,0.95,default_016
h5112c2:1,58904.0,59164.0,260.0,2483.3,61.0,4,0.0,115.91,0.0,1.17,default_017
h1823c2:1,58843.0,59165.0,322.0,2205.25,121.0,7,0.0,196.25,0.0,1.08,default_017
carIn6238:1,58780.0,59172.0,392.0,2645.91,124.0,8,0.0,218.82,0.6,1.11,default_016
carIn52531:1,59041.0,59173.0,132.0,1391.31,11.0,2,0.0,34.82,0.2,1.04,default_016
h2513c1:1,58954.0,59175.0,221.0,2387.71,27.0,1,0.0,59.85,0.0,1.06,default_017
h22650c1:3,58723.0,59177.0,454.0,2481.61,200.0,10,0.0,285.49,0.3,1.07,default_017
h19702c2:1,58755.0,59177.0,422.0,2171.0,152.0,13,0.0,259.34,4.0,0.96,default_017
carIn51690:1,58903.0,59177.0,274.0,2187.42,4.0,2,0.0,44.43,6.4,0.69,default_016
h6715c1:3,59021.0,59177.0,156.0,829.91,50.0,6,0.0,97.69,1.2,1.06,default_017
carIn19922:1,58746.0,59179.0,433.0,2973.31,138.0,8,0.0,249.61,2.9,1.06,default_017
randUni13123:1,58779.0,59180.0,401.0,2171.0,115.0,12,0.0,234.02,0.4,0.94,random_017
carIn87107:1,58926.0,59180.0,254.0,2335.28,61.0,5,0.0,125.51,9.1,1.23,default_016
carIn27085:1,58820.0,59182.0,362.0,2049.97,133.0,4,0.0,200.64,249.2,0.92,default_016
carIn1332:1,58923.0,59183.0,260.0,2335.28,51.0,5,0.0,109.41,7.8,1.05,default_016
carIn46086:1,59119.0,59185.0,66.0,430.98,9.0,1,0.0,18.36,0.9,0.97,default_017
carIn26499:1,58991.0,59186.0,195.0,1183.44,57.0,3,0.0,90.48,0.9,0.83,default_017
h4844c2:3,59008.0,59186.0,178.0,1225.3,3.0,1,0.0,27.11,0.9,0.88,default_017
h11184c2:3,58808.0,59188.0,380.0,2767.82,139.0,6,0.0,201.04,0.0,1.06,default_017
h9444c1:1,58824.0,59189.0,365.0,2049.97,130.0,5,0.0,175.84,250.9,0.79,default_016
carIn117095:1,59060.0,59189.0,129.0,1157.24,27.0,2,0.0,44.17,315.7,0.99,default_016
carIn91030:1,58795.0,59189.0,394.0,2047.17,131.0,12,0.0,245.38,0.8,1.0,default_017
carIn12248:1,59073.0,59190.0,117.0,1157.24,13.0,1,0.0,37.55,325.2,1.07,default_016
carIn63762:1,59066.0,59191.0,125.0,1157.24,23.0,2,0.0,42.03,319.9,1.02,default_016
carIn19228:1,58836.0,59191.0,355.0,2047.17,107.0,9,0.0,222.46,0.7,1.12,default_017
h7362c1:3,58976.0,59192.0,216.0,1910.8,33.0,4,0.0,77.28,3.3,1.0,default_016
h15589c1:1,59010.0,59193.0,183.0,1775.74,10.0,3,0.0,42.11,0.1,1.04,default_016
carIn79629:1,58758.0,59194.0,436.0,2167.58,138.0,15,0.0,261.39,1.0,0.89,default_017
carIn31482:1,58743.0,59196.0,453.0,2969.89,164.0,12,0.0,276.64,1.4,1.1,default_017
carIn96698:1,58850.0,59197.0,347.0,2049.97,148.0,5,0.0,191.71,247.4,0.95,default_016
carIn18260:1,58633.0,59197.0,564.0,2582.49,242.0,18,0.0,387.76,0.3,1.06,default_016
h18855c1:1,58732.0,59197.0,465.0,3304.9,142.0,8,0.0,206.65,0.9,0.93,default_016
carIn85444:1,58874.0,59200.0,326.0,1959.45,141.0,5,0.0,175.76,259.7,0.97,default_016
carIn41453:1,58840.0,59200.0,360.0,2343.47,111.0,10,0.0,204.46,3.8,1.04,default_017
carIn21743:1,59000.0,59201.0,201.0,1959.45,38.0,3,0.0,75.11,357.1,1.16,default_016
carIn69233:1,58837.0,59201.0,364.0,2343.47,119.0,9,0.0,204.89,5.0,1.03,default_017
carIn56713:1,58985.0,59201.0,216.0,2088.54,26.0,2,0.0,46.73,1.5,0.89,default_017
randUni1293:1,58941.0,59203.0,262.0,772.47,137.0,10,0.0,196.04,220.5,0.98,random_016
randUni26034:1,58767.0,59203.0,436.0,2278.31,206.0,7,0.0,265.92,0.0,0.95,random_017
carIn67270:1,58843.0,59203.0,360.0,2343.47,103.0,10,0.0,194.87,5.3,0.98,default_016
carIn85155:1,58982.0,59203.0,221.0,2088.54,49.0,1,0.0,85.24,0.6,1.11,default_017
h6397c1:3,59097.0,59203.0,106.0,715.36,28.0,2,0.0,43.71,0.0,0.99,default_017
carIn24511:1,58988.0,59204.0,216.0,2088.54,37.0,1,0.0,76.8,0.0,1.08,default_017
carIn131420:1,59015.0,59207.0,192.0,2088.54,29.0,2,0.0,52.72,0.5,1.08,default_017
carIn30946:1,58560.0,59208.0,648.0,1747.27,424.0,11,0.0,507.95,0.9,0.98,default_016
carIn73000:1,58740.0,59209.0,469.0,2896.49,125.0,10,0.0,241.97,0.0,0.9,default_017
carIn99382:1,58726.0,59210.0,484.0,2231.38,175.0,13,0.0,321.5,0.9,1.0,default_016
carIn68294:1,59032.0,59210.0,178.0,2096.9,22.0,2,0.0,47.86,0.2,1.19,default_017
carIn128961:1,58777.0,59211.0,434.0,2645.91,105.0,6,0.0,175.45,1.8,0.74,default_016
h5803c1:1,58779.0,59211.0,432.0,2448.33,123.0,7,0.0,189.92,0.0,0.84,default_017
carIn410:1,59022.0,59211.0,189.0,2088.54,9.0,2,0.0,39.99,0.4,1.01,default_017
h21165c1:3,58730.0,59213.0,483.0,2582.49,175.0,16,0.0,303.5,1.7,1.04,default_016
h8674c1:3,58982.0,59213.0,231.0,2186.18,30.0,3,0.0,67.72,0.7,1.0,default_017
carIn50487:1,58986.0,59215.0,229.0,1910.8,36.0,5,0.0,82.39,8.1,0.94,default_016
carIn112638:1,59075.0,59215.0,140.0,1183.44,24.0,3,0.0,51.65,0.3,0.97,default_017
carIn108717:1,59027.0,59216.0,189.0,2088.54,6.0,1,0.0,29.56,0.1,0.95,default_017
carIn3986:1,58867.0,59218.0,351.0,2343.47,100.0,8,0.0,183.54,1.6,0.98,default_017
carIn88431:1,58882.0,59218.0,336.0,2256.14,98.0,10,0.0,193.41,8.6,1.05,default_017
carIn111917:1,59123.0,59218.0,95.0,850.5,3.0,1,0.0,18.49,0.4,0.95,default_016
h2024c2:1,58911.0,59219.0,308.0,1882.03,127.0,7,0.0,184.84,0.0,0.9,default_017
carIn77712:1,58764.0,59220.0,456.0,2848.8,163.0,12,0.0,283.16,208.6,1.05,default_016
h19623c2:1,59040.0,59221.0,181.0,2088.54,14.0,2,0.0,42.81,2.1,1.09,default_017
