t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59030,1,14.0,45.74,245.0
59031,1,322.0,597.5,698.0
59032,1,529.0,784.65,934.0
59034,2,211.0,322.44,439.5
59035,1,8.0,16.15,46.0
59036,1,68.0,96.8,224.0
59037,1,25.0,66.13,182.0
59038,1,135.0,200.27,290.0
59040,2,114.0,182.76,278.0
59041,1,107.0,211.21,334.0
59042,1,66.0,96.4,172.0
59043,1,44.0,78.78,292.0
59044,2,61.0,139.21,322.0
59045,2,87.0,164.84,351.0
59047,1,54.0,99.27,263.0
59048,1,115.0,220.27,393.0
59049,1,124.0,198.66,324.0
59050,1,163.0,257.29,455.0
59051,3,84.66666666666667,164.17333333333332,336.6666666666667
59054,4,88.25,154.84499999999997,344.0
59055,4,85.5,158.9625,305.0
59057,1,275.0,470.78,664.0
59059,1,274.0,541.19,660.0
59060,1,355.0,537.91,788.0
59062,1,53.0,92.76,238.0
59063,2,106.0,164.615,285.5
59064,2,99.0,187.385,306.5
59065,3,7.0,27.013333333333335,137.66666666666666
59067,2,196.5,360.19,538.5
59068,1,318.0,540.92,672.0
59069,3,123.66666666666667,241.7733333333333,419.6666666666667
59070,2,42.0,65.91,131.5
59071,4,106.25,206.09500000000003,343.0
59072,1,113.0,196.85,442.0
59073,1,61.0,114.26,137.0
59074,2,55.0,107.14,210.0
59076,1,22.0,62.46,236.0
59077,2,36.5,58.31999999999999,152.0
59078,2,45.0,78.245,237.5
59079,3,170.0,307.99666666666667,516.3333333333334
59080,1,118.0,233.59,387.0
59081,2,102.5,170.855,344.0
59082,2,212.5,256.055,389.0
59083,1,47.0,74.51,244.0
59084,3,225.66666666666666,388.84999999999997,551.0
59085,1,18.0,41.93,137.0
59086,2,37.5,87.25,296.0
59087,1,316.0,578.1,805.0
59091,3,54.666666666666664,104.81,213.33333333333334
59092,1,82.0,139.94,249.0
59094,1,124.0,213.19,415.0
59095,2,77.5,154.19,314.0
59096,1,27.0,72.28,275.0
59097,2,100.5,185.35000000000002,375.5
59098,2,88.0,173.035,307.5
59099,2,37.0,78.19999999999999,251.5
59100,3,69.33333333333333,141.75666666666666,280.0
59101,1,14.0,40.62,193.0
59102,1,13.0,24.28,80.0
59104,3,108.66666666666667,212.84,392.0
59106,2,61.5,128.815,285.5
59107,3,58.666666666666664,131.52333333333334,268.3333333333333
59108,2,303.0,555.24,731.5
59109,1,71.0,112.84,261.0
59110,3,165.0,328.74,494.6666666666667
59112,2,24.5,71.44,197.5
59113,1,106.0,216.53,361.0
59115,3,57.333333333333336,103.60666666666668,283.6666666666667
59117,2,64.0,116.63999999999999,265.0
59118,2,34.5,59.505,130.5
59119,1,26.0,72.08,222.0
59120,4,49.75,103.61500000000001,212.75
59121,1,149.0,232.38,454.0
59122,1,25.0,79.11,387.0
59123,3,21.333333333333332,39.546666666666674,130.66666666666666
59124,1,369.0,455.48,653.0
59125,2,46.5,102.91499999999999,267.5
59127,1,67.0,126.8,269.0
59128,3,19.666666666666668,50.73333333333333,211.0
59130,4,119.0,200.9575,357.5
59131,1,21.0,59.03,231.0
59132,1,33.0,60.88,203.0
59133,1,406.0,723.49,817.0
59134,1,35.0,65.79,223.0
59136,1,7.0,27.81,142.0
59137,3,131.66666666666666,225.23333333333335,426.6666666666667
59138,2,24.0,64.615,231.5
59139,1,23.0,54.42,179.0
59143,2,36.0,80.25,217.0
59144,2,57.5,101.805,216.5
59145,3,9.666666666666666,29.993333333333336,117.66666666666667
59148,2,92.0,195.60500000000002,337.5
59149,3,96.0,181.14,350.6666666666667
59152,3,64.66666666666667,126.60666666666668,290.6666666666667
59153,2,149.0,256.34499999999997,494.0
59156,3,129.66666666666666,213.01999999999998,390.6666666666667
59158,2,180.0,306.895,477.0
59160,1,3.0,15.23,82.0
59161,1,101.0,231.96,378.0
59162,2,14.0,40.16,201.0
59163,2,199.5,326.84000000000003,521.0
59164,1,61.0,115.91,260.0
59165,1,121.0,196.25,322.0
59172,1,124.0,218.82,392.0
59173,1,11.0,34.82,132.0
59175,1,27.0,59.85,221.0
59177,4,101.5,171.73749999999995,326.5
59179,1,138.0,249.61,433.0
59180,2,88.0,179.76500000000001,327.5
59182,1,133.0,200.64,362.0
59183,1,51.0,109.41,260.0
59185,1,9.0,18.36,66.0
59186,2,30.0,58.795,186.5
59188,1,139.0,201.04,380.0
59189,3,96.0,155.13,296.0
59190,1,13.0,37.55,117.0
59191,2,65.0,132.245,240.0
59192,1,33.0,77.28,216.0
59193,1,10.0,42.11,183.0
59194,1,138.0,261.39,436.0
59196,1,164.0,276.64,453.0
59197,3,177.33333333333334,262.04,458.6666666666667
59200,2,126.0,190.11,343.0
59201,3,61.0,108.91000000000001,260.3333333333333
59203,5,104.6,157.156,277.0
59204,1,37.0,76.8,216.0
59207,1,29.0,52.72,192.0
59208,1,424.0,507.95,648.0
59209,1,125.0,241.97,469.0
59210,2,98.5,184.68,331.0
59211,3,79.0,135.12,351.6666666666667
59213,2,102.5,185.61,357.0
59215,2,30.0,67.02,184.5
59216,1,6.0,29.56,189.0
59218,3,67.0,131.81333333333333,260.6666666666667
59219,1,127.0,184.84,308.0
59220,1,163.0,283.16,456.0
59221,1,14.0,42.81,181.0
59223,3,120.66666666666667,184.78333333333333,305.0
59224,1,215.0,412.31,595.0
59225,3,18.0,51.45333333333334,153.0
59226,1,25.0,64.12,233.0
59227,1,58.0,114.27,340.0
59228,1,9.0,30.02,155.0
59229,2,160.0,259.475,374.5
59232,1,12.0,33.09,143.0
59234,2,45.5,79.43,206.5
59235,1,170.0,301.56,503.0
59236,2,119.5,198.725,361.5
59237,1,68.0,132.11,274.0
59242,1,21.0,46.67,193.0
59243,2,296.5,387.845,563.0
59244,1,41.0,62.1,150.0
59245,1,76.0,141.69,295.0
59246,2,57.0,107.11,205.0
59248,4,94.75,156.95,298.75
59250,4,125.25,224.5475,367.75
59251,1,21.0,44.02,214.0
59252,3,156.0,297.53000000000003,478.0
59253,2,48.5,79.185,221.5
59254,2,122.0,195.57999999999998,275.0
59255,1,172.0,246.44,436.0
59256,1,160.0,225.99,453.0
59257,1,221.0,391.56,538.0
59258,1,6.0,24.15,50.0
59260,2,156.0,256.575,411.5
59261,1,119.0,153.43,323.0
59262,2,104.0,177.115,338.5
59265,1,73.0,144.82,260.0
59266,1,33.0,66.88,240.0
59269,2,117.5,171.72,272.0
59271,2,71.0,138.225,213.5
59279,1,0.0,7.7,17.0
59282,2,139.5,211.13,385.5
59283,2,86.5,153.675,296.5
59285,1,91.0,140.22,296.0
59286,1,164.0,312.94,440.0
59287,1,41.0,62.36,218.0
59288,1,152.0,278.41,439.0
59289,3,64.66666666666667,120.01333333333332,220.33333333333334
59290,1,91.0,145.57,322.0
59291,3,105.0,152.02333333333334,319.0
59292,2,110.5,203.245,336.5
59293,4,92.75,162.63500000000002,352.75
59294,1,92.0,145.15,362.0
59295,2,114.5,183.82999999999998,346.0
59296,1,92.0,138.25,348.0
59297,2,48.0,96.955,214.0
59298,3,71.33333333333333,111.36333333333333,208.33333333333334
59300,1,141.0,276.69,396.0
59301,1,38.0,67.58,245.0
59303,2,216.5,326.21500000000003,506.0
59304,2,160.5,282.61,447.0
59305,1,4.0,17.19,100.0
59307,2,50.5,93.17,210.0
59308,3,157.0,242.56333333333336,404.6666666666667
59309,1,134.0,212.49,371.0
59310,3,106.33333333333333,162.45000000000002,296.0
59312,1,176.0,264.56,487.0
59313,1,162.0,248.96,341.0
59314,1,101.0,188.69,352.0
59315,1,16.0,57.58,278.0
59316,1,109.0,212.75,377.0
59317,1,102.0,151.93,285.0
59318,1,62.0,104.99,241.0
59326,2,57.5,111.95500000000001,238.5
59328,1,183.0,260.88,457.0
59329,2,66.5,130.88,272.0
59330,3,140.0,234.39666666666665,378.3333333333333
59331,1,177.0,294.82,497.0
59332,2,131.5,230.9,395.5
59333,2,95.0,166.745,284.5
59336,1,2.0,15.77,53.0
59338,1,44.0,79.11,295.0
59339,3,44.0,73.45,210.66666666666666
59341,1,194.0,321.44,460.0
59342,1,7.0,15.68,76.0
59343,1,118.0,213.8,351.0
59345,1,164.0,274.07,403.0
59346,1,24.0,41.89,119.0
59347,1,73.0,111.17,252.0
59348,2,92.0,180.23000000000002,308.0
59350,2,98.0,186.305,293.5
59351,2,43.5,74.72999999999999,225.5
59353,2,253.0,433.25,605.5
59354,3,117.0,201.92,395.6666666666667
59355,1,44.0,136.78,277.0
59356,2,176.0,288.35,486.5
59359,1,374.0,552.44,747.0
59361,1,9.0,40.49,279.0
59362,1,107.0,207.54,436.0
59364,1,18.0,54.27,169.0
59366,1,45.0,88.2,323.0
59367,3,69.33333333333333,126.55666666666667,257.0
59368,2,87.0,152.27,282.0
59369,4,82.0,137.2925,252.75
59370,3,130.0,225.01,348.3333333333333
59371,3,91.0,188.76,337.0
59372,1,88.0,187.14,392.0
59373,2,103.5,174.395,240.0
59374,1,58.0,85.66,163.0
59377,3,145.0,251.39000000000001,416.3333333333333
59380,2,137.0,232.72000000000003,354.0
59381,3,119.66666666666667,200.83666666666667,350.0
59382,4,91.5,170.6125,329.75
59383,1,306.0,469.15,641.0
59384,1,31.0,47.39,100.0
59386,3,30.333333333333332,62.01,157.66666666666666
59387,2,146.0,229.20000000000002,333.5
59388,3,27.0,63.65333333333333,198.0
59389,4,160.25,267.4325,452.5
59390,1,197.0,323.41,449.0
59391,4,94.75,192.4225,331.0
59392,2,57.0,130.995,239.0
59393,3,59.666666666666664,142.53,241.33333333333334
59395,1,107.0,232.84,373.0
59396,2,36.0,95.205,203.5
59397,1,37.0,104.62,240.0
59398,1,467.0,563.61,719.0
59401,2,11.5,29.16,115.5
59402,1,1.0,22.78,118.0
59404,1,416.0,600.98,788.0
59405,1,0.0,19.09,139.0
59407,2,125.0,218.735,396.5
59408,1,161.0,325.97,476.0
59409,1,92.0,147.24,231.0
59410,2,93.0,142.925,224.0
59411,1,215.0,334.69,502.0
59412,2,242.5,384.255,558.5
59413,1,90.0,138.15,219.0
59414,1,234.0,331.72,470.0
59415,1,5.0,15.88,33.0
59418,1,108.0,187.6,393.0
59421,1,131.0,192.45,384.0
59423,1,146.0,293.1,447.0
59424,1,1.0,4.19,7.0
59425,1,111.0,265.39,403.0
59426,2,37.5,83.765,241.0
59427,4,81.0,125.11749999999999,266.75
59429,1,28.0,60.47,229.0
59430,6,93.66666666666667,185.61,339.6666666666667
59432,2,22.0,65.83,198.5
59433,3,93.66666666666667,167.74333333333334,321.0
59435,1,92.0,202.45,433.0
59437,2,16.5,37.459999999999994,121.5
59440,2,125.5,198.0,278.5
59441,1,19.0,42.32,127.0
59442,1,306.0,457.13,564.0
59443,1,20.0,63.3,254.0
59444,1,38.0,74.41,221.0
59445,1,31.0,66.48,237.0
59447,1,68.0,136.57,338.0
59448,3,69.0,130.35666666666668,270.3333333333333
59449,1,34.0,58.56,238.0
59450,1,25.0,66.13,207.0
59451,1,65.0,119.4,345.0
59452,1,185.0,299.74,338.0
59453,2,125.0,243.385,455.0
59454,2,103.0,145.82,265.0
59455,3,42.666666666666664,80.89999999999999,187.33333333333334
59456,1,241.0,383.09,565.0
59457,1,134.0,207.75,393.0
59459,1,142.0,231.21,383.0
59460,3,139.33333333333334,243.9033333333333,384.0
59462,1,441.0,603.04,826.0
59463,1,173.0,280.69,432.0
59464,1,25.0,70.02,147.0
59465,1,213.0,325.11,478.0
59466,3,97.33333333333333,185.34666666666666,333.0
59468,2,194.5,308.765,515.5
59470,2,132.0,208.0,355.5
59471,2,53.5,96.75,294.5
59472,4,61.0,121.5225,287.25
59473,2,26.0,63.495,232.5
59475,2,94.5,166.59,311.5
59476,2,152.5,248.94,354.0
59477,1,89.0,236.55,398.0
59478,1,524.0,618.67,779.0
59479,2,133.5,206.535,348.0
59480,1,107.0,235.34,383.0
59481,2,48.0,132.195,288.5
59482,2,78.0,171.70999999999998,298.0
59483,1,28.0,43.15,64.0
59484,1,48.0,91.04,141.0
59485,1,60.0,155.02,323.0
59487,2,150.0,301.43,475.0
59489,2,38.5,92.62,253.0
59490,1,103.0,244.37,387.0
59491,1,7.0,22.07,95.0
59492,1,101.0,229.97,386.0
59493,2,67.5,132.25,256.5
59494,2,152.0,273.67,434.0
59496,1,32.0,76.85,255.0
59498,2,115.5,212.88,369.0
59499,1,32.0,88.13,216.0
59500,2,232.0,354.595,520.5
59503,1,0.0,11.2,45.0
59505,1,2.0,25.88,172.0
59507,1,176.0,331.59,450.0
59509,1,82.0,141.38,367.0
59511,2,50.0,137.385,291.5
59512,2,144.0,251.08499999999998,378.5
59513,3,95.33333333333333,152.02333333333334,303.0
59514,1,118.0,285.47,405.0
59515,1,74.0,123.05,293.0
59516,4,128.25,215.09500000000003,355.5
59517,1,48.0,95.46,259.0
59518,1,158.0,238.58,429.0
59519,1,72.0,104.99,261.0
59520,1,70.0,111.98,258.0
59525,3,95.33333333333333,180.26,348.3333333333333
59527,2,119.0,215.72,390.0
59529,1,118.0,270.24,417.0
59530,2,129.0,227.27,397.5
59531,2,387.0,588.33,807.0
59534,1,14.0,22.74,33.0
59536,1,279.0,479.92,621.0
59537,3,37.666666666666664,90.18666666666668,214.33333333333334
59538,1,24.0,62.09,283.0
59539,1,80.0,136.53,245.0
59540,1,20.0,50.24,111.0
59541,1,19.0,52.67,174.0
59542,2,105.5,196.375,339.0
59545,1,25.0,68.46,197.0
59549,1,124.0,253.23,405.0
59550,1,90.0,129.29,276.0
59551,2,217.0,318.245,495.5
59552,2,84.0,173.565,340.5
59554,3,41.666666666666664,96.75333333333333,261.3333333333333
59555,4,7.75,22.0075,94.75
59556,1,96.0,178.16,273.0
59557,2,51.0,90.12,247.0
59561,3,194.0,290.31666666666666,419.0
59562,2,20.5,47.0,163.5
59563,3,71.33333333333333,146.96666666666667,299.6666666666667
59564,2,49.0,97.15,249.5
59565,2,99.0,199.715,335.5
59568,3,62.0,119.92333333333333,209.33333333333334
59569,1,86.0,167.14,277.0
59570,4,160.5,265.4275,417.75
59571,1,204.0,347.02,525.0
59572,2,119.0,191.76000000000002,286.0
59574,1,6.0,38.18,187.0
59575,1,9.0,19.02,76.0
59576,3,208.33333333333334,277.03666666666663,463.0
59577,2,13.5,49.36,194.0
59579,1,4.0,34.09,157.0
59580,4,70.75,129.9425,282.0
59582,1,25.0,50.41,234.0
59584,1,105.0,209.83,389.0
59586,2,68.5,101.765,177.5
59589,1,209.0,405.78,585.0
59590,1,98.0,190.34,389.0
59591,1,192.0,412.47,584.0
59592,1,74.0,119.65,216.0
59593,2,151.0,270.78499999999997,379.0
59595,1,70.0,152.05,212.0
59596,1,51.0,114.01,172.0
59598,1,65.0,96.49,240.0
59599,2,412.0,571.8199999999999,716.5
59600,1,103.0,221.67,402.0
59601,3,148.0,220.39999999999998,336.0
59603,2,196.0,299.975,470.0
59605,1,482.0,696.83,867.0
59607,1,52.0,116.04,264.0
59609,1,43.0,68.42,161.0
59610,1,20.0,51.55,169.0
59611,1,39.0,65.58,160.0
59612,1,248.0,455.28,580.0
59613,2,49.0,107.175,270.0
59615,1,52.0,111.7,307.0
59616,1,86.0,133.5,277.0
59617,1,177.0,327.28,464.0
59618,1,109.0,193.24,312.0
59619,3,134.0,219.75666666666666,385.0
59620,3,188.0,297.96666666666664,473.6666666666667
59622,1,25.0,104.71,277.0
59623,1,96.0,204.67,368.0
59624,1,28.0,57.05,159.0
59627,2,13.0,36.28,134.0
59629,2,126.0,240.03500000000003,498.0
59630,2,73.0,149.01,361.0
59632,1,12.0,54.01,271.0
59633,2,49.0,85.72,226.0
59634,2,59.0,102.16499999999999,246.0
59635,3,37.333333333333336,86.91000000000001,228.66666666666666
59637,2,124.0,216.145,383.0
59638,1,17.0,50.93,200.0
59644,2,10.5,29.335,77.0
59648,1,27.0,91.75,271.0
59652,1,7.0,16.43,82.0
59655,1,434.0,537.58,623.0
59657,1,0.0,14.78,87.0
59659,1,190.0,338.64,491.0
59660,1,178.0,324.39,478.0
59662,2,75.0,134.615,309.0
59663,1,63.0,112.41,305.0
59664,3,77.33333333333333,156.37333333333333,294.3333333333333
59665,3,37.666666666666664,72.05999999999999,183.33333333333334
59666,2,75.0,116.07000000000001,240.5
59667,3,88.33333333333333,166.29666666666665,321.6666666666667
59668,1,135.0,190.0,268.0
59669,1,67.0,130.95,272.0
59671,4,45.75,91.6225,240.25
59673,2,359.0,429.95,532.0
59674,1,86.0,151.03,280.0
59675,1,398.0,559.37,665.0
59676,1,179.0,380.98,511.0
59678,2,126.5,252.14999999999998,475.5
59679,1,66.0,153.59,315.0
59680,1,31.0,58.21,222.0
59681,1,18.0,38.92,177.0
59682,2,105.0,216.465,388.0
59683,2,90.5,221.41,439.5
59686,3,88.0,189.03,337.3333333333333
59688,1,379.0,496.13,660.0
59690,1,0.0,10.05,70.0
59691,2,159.0,308.695,524.5
59692,1,14.0,43.88,176.0
59696,1,70.0,107.68,238.0
59697,1,15.0,46.32,202.0
59698,3,154.66666666666666,212.27333333333334,346.3333333333333
59699,1,23.0,69.88,182.0
59700,1,63.0,96.2,233.0
59701,3,129.33333333333334,210.74,401.0
59702,3,95.0,162.91666666666666,316.6666666666667
59704,3,77.0,137.75333333333333,307.0
59707,1,15.0,59.09,257.0
59708,1,44.0,86.25,234.0
59709,2,28.5,80.06,265.0
59710,2,43.0,81.685,265.0
59711,3,64.33333333333333,121.83,286.3333333333333
59713,2,203.0,338.46000000000004,518.5
59717,3,74.0,107.70666666666665,227.33333333333334
59718,1,22.0,53.78,146.0
59719,1,113.0,152.1,234.0
59721,1,38.0,80.4,196.0
59722,1,628.0,900.88,1094.0
59724,1,221.0,330.27,502.0
59728,1,10.0,22.9,41.0
59731,1,19.0,59.91,340.0
59733,2,48.5,79.94999999999999,215.0
59734,2,46.0,93.065,216.0
59735,2,33.5,65.875,223.5
59736,3,77.66666666666667,138.22666666666666,260.3333333333333
59737,3,34.333333333333336,72.83,197.66666666666666
59738,1,186.0,291.4,495.0
59741,1,212.0,337.39,530.0
59742,1,44.0,93.48,314.0
59744,1,30.0,64.87,179.0
59745,1,43.0,130.52,336.0
59746,1,20.0,48.73,141.0
59747,1,82.0,117.84,272.0
59748,2,38.5,80.625,200.0
59749,1,32.0,51.8,163.0
59750,1,93.0,141.45,326.0
59751,2,49.5,97.89,253.5
59752,2,39.5,65.07,183.0
59753,3,234.0,404.1466666666666,525.3333333333334
59754,1,23.0,53.24,192.0
59755,1,48.0,76.43,248.0
59756,1,263.0,500.21,746.0
59757,2,140.5,249.04,413.0
59759,1,102.0,163.58,305.0
59761,1,11.0,26.14,44.0
59764,2,124.5,252.01,490.5
59765,1,27.0,41.84,115.0
59766,2,17.5,45.03,132.5
59768,3,177.66666666666666,294.0566666666667,439.3333333333333
59769,1,78.0,120.22,260.0
59770,1,72.0,106.79,270.0
59774,1,26.0,52.34,153.0
59776,2,49.0,72.375,200.0
59777,3,36.666666666666664,77.19000000000001,225.0
59778,1,37.0,70.61,252.0
59779,1,136.0,233.4,417.0
59780,2,25.0,51.65,154.0
59781,1,36.0,65.64,244.0
59783,2,74.0,131.38,291.0
59784,1,73.0,115.26,272.0
59785,1,278.0,521.27,709.0
59786,1,26.0,42.71,107.0
59787,1,40.0,65.24,140.0
59788,2,185.0,297.445,471.5
59789,2,108.0,166.655,293.5
59790,2,323.0,511.80999999999995,686.0
59791,2,170.0,285.04999999999995,416.5
59792,1,17.0,53.38,208.0
59794,2,117.0,204.525,366.5
59795,1,21.0,47.25,134.0
59796,2,37.0,64.88,146.5
59797,1,37.0,68.67,233.0
59798,2,95.5,146.075,286.5
59801,1,31.0,71.29,209.0
59802,1,268.0,528.02,720.0
59803,2,4.5,19.785,132.0
59804,1,453.0,557.62,657.0
59805,1,294.0,488.91,664.0
59806,2,123.5,224.35,467.5
59807,2,32.5,68.145,218.5
59808,1,96.0,148.36,359.0
59809,1,42.0,82.55,250.0
59810,1,25.0,58.53,152.0
59811,3,33.333333333333336,60.03333333333334,169.66666666666666
59813,3,40.0,72.10000000000001,158.33333333333334
59815,1,38.0,74.45,142.0
59820,1,39.0,75.25,153.0
59821,1,37.0,71.37,151.0
59822,1,24.0,63.43,188.0
59824,1,109.0,184.0,322.0
59826,2,67.5,136.965,232.0
59828,2,20.5,51.235,180.5
59830,1,42.0,87.76,250.0
59833,1,20.0,36.55,89.0
59835,4,199.0,281.2025,442.25
59836,1,93.0,163.05,389.0
59837,2,102.0,188.555,348.0
59838,3,278.0,374.75666666666666,556.3333333333334
59839,2,286.0,386.285,577.0
59840,2,186.5,333.90000000000003,486.5
59843,1,22.0,72.82,183.0
59844,2,44.5,85.475,194.0
59845,2,65.5,129.82,252.0
59846,1,52.0,85.08,222.0
59847,2,55.5,89.41,213.5
59850,2,47.5,108.88,236.5
59851,3,67.33333333333333,112.20333333333333,236.33333333333334
59852,1,77.0,121.18,267.0
59853,1,47.0,120.59,320.0
59854,4,176.75,259.84250000000003,413.75
59855,1,79.0,135.33,351.0
59856,1,33.0,83.2,265.0
59857,1,87.0,176.96,329.0
59858,1,190.0,262.54,399.0
59861,3,91.33333333333333,153.69333333333336,312.6666666666667
59862,2,32.5,80.14,180.0
59863,1,122.0,221.4,374.0
59865,2,49.5,97.69,243.0
59866,1,264.0,419.93,597.0
59867,2,41.0,87.025,211.0
59869,3,115.66666666666667,197.52666666666667,343.6666666666667
59870,2,56.5,137.4,289.0
59872,3,83.0,158.62,302.3333333333333
59874,2,59.5,106.735,229.0
59876,1,41.0,97.24,247.0
59877,1,30.0,61.93,188.0
59878,1,0.0,4.16,27.0
59879,5,97.4,165.93800000000002,295.8
59880,3,323.0,513.84,711.3333333333334
59881,3,75.33333333333333,145.07,275.6666666666667
59882,3,197.66666666666666,302.5833333333333,441.6666666666667
59883,3,54.333333333333336,112.36666666666667,257.6666666666667
59884,2,51.0,86.63499999999999,227.0
59885,1,59.0,114.46,260.0
59886,2,39.5,92.815,240.0
59887,1,90.0,176.43,312.0
59889,5,99.6,160.918,283.8
59891,2,22.5,49.105000000000004,120.0
59893,4,127.25,220.975,359.75
59894,1,45.0,82.23,165.0
59896,1,395.0,652.23,791.0
59898,1,31.0,82.14,181.0
59899,2,211.0,339.07,477.5
59900,2,163.0,266.03000000000003,404.0
59902,2,285.5,400.03,510.0
59904,2,86.0,139.085,283.0
59905,3,215.33333333333334,303.96999999999997,414.6666666666667
59907,1,62.0,107.74,266.0
59908,1,73.0,130.58,280.0
59909,2,28.0,71.21499999999999,194.5
59910,3,106.66666666666667,163.83,378.3333333333333
59911,1,60.0,105.03,253.0
59912,1,43.0,83.04,263.0
59913,1,40.0,98.27,173.0
59914,1,4.0,27.98,202.0
59916,2,40.5,79.17500000000001,176.0
59917,1,90.0,146.21,381.0
59918,1,67.0,162.78,369.0
59922,3,56.333333333333336,111.07333333333332,262.3333333333333
59923,1,66.0,108.36,268.0
59924,2,67.5,145.48,315.0
59925,1,59.0,109.08,241.0
59926,1,27.0,61.4,202.0
59929,1,51.0,79.07,249.0
59931,1,51.0,99.94,215.0
59932,1,16.0,43.94,202.0
59934,1,53.0,113.68,294.0
59935,2,98.5,157.015,310.0
59936,1,5.0,22.61,42.0
59937,2,83.0,143.45999999999998,313.0
59938,3,4.333333333333333,21.61,85.0
59939,1,34.0,61.04,168.0
59941,1,280.0,409.9,663.0
59943,1,144.0,186.5,335.0
59944,1,871.0,1001.12,1121.0
59946,1,39.0,65.59,214.0
59947,2,697.5,978.4,1138.0
59948,3,151.0,263.37,403.0
59949,2,72.5,113.87,211.0
59950,2,13.0,37.94,137.0
59951,1,17.0,40.51,251.0
59952,3,92.66666666666667,150.53333333333333,286.0
59953,3,14.666666666666666,33.46333333333333,170.66666666666666
59954,1,20.0,50.82,171.0
59955,1,113.0,205.39,294.0
59959,2,71.0,137.385,309.5
59961,1,595.0,816.11,980.0
59962,1,285.0,471.25,609.0
59963,2,24.0,52.379999999999995,179.5
59964,1,310.0,531.13,706.0
59965,2,81.0,152.26,293.0
59966,3,324.3333333333333,461.61333333333323,646.3333333333334
59967,2,76.0,143.115,291.5
59968,1,3.0,16.24,77.0
59970,2,14.0,36.76,126.5
59972,1,322.0,474.62,675.0
59974,1,101.0,148.1,310.0
59975,1,332.0,479.45,682.0
59976,1,118.0,188.9,339.0
59977,1,24.0,42.01,158.0
59981,1,667.0,1015.88,1192.0
59983,1,263.0,492.32,681.0
59986,1,114.0,154.7,308.0
59987,1,1.0,28.71,144.0
59988,2,109.5,183.465,325.0
59991,2,31.0,54.36,216.5
59992,1,85.0,130.11,317.0
59993,2,119.0,177.20499999999998,322.5
59994,1,43.0,97.79,324.0
59996,1,70.0,122.34,259.0
60004,1,27.0,63.56,178.0
60005,2,106.0,169.555,318.5
60006,2,60.0,103.025,229.5
60007,6,199.66666666666666,294.28166666666664,474.6666666666667
60008,2,236.0,360.79999999999995,511.0
60009,1,131.0,212.74,360.0
60010,4,54.75,100.445,294.5
60012,2,159.0,271.97,434.0
60014,1,0.0,16.48,126.0
60017,1,0.0,14.01,95.0
60022,2,23.0,66.005,187.0
60023,1,27.0,71.97,296.0
60027,1,67.0,113.09,274.0
60030,2,104.5,175.085,334.0
60031,1,957.0,1101.23,1286.0
60032,1,0.0,17.37,166.0
60033,1,8.0,41.44,128.0
60037,1,5.0,29.54,122.0
60041,1,125.0,203.79,379.0
60042,2,134.0,228.5,389.0
60044,2,77.5,138.005,227.0
60045,1,337.0,559.92,771.0
60047,2,260.5,398.97,584.0
60048,2,80.5,116.50999999999999,246.0
60049,2,82.0,141.63,362.5
60051,1,30.0,79.04,97.0
60053,3,71.0,115.39666666666666,237.33333333333334
60055,1,696.0,911.36,1035.0
60056,1,51.0,86.26,200.0
60057,2,435.5,595.45,781.0
60058,1,82.0,130.71,299.0
60059,1,0.0,8.21,39.0
60060,2,56.0,92.88,240.0
60061,3,49.333333333333336,103.83666666666666,250.33333333333334
60062,1,12.0,45.79,141.0
60063,2,54.0,129.175,261.0
60065,2,109.5,188.13,341.0
60067,2,64.5,132.79,313.5
60069,1,100.0,201.37,368.0
60071,3,375.3333333333333,550.8066666666667,722.0
60072,1,62.0,125.18,269.0
60073,3,180.0,293.23333333333335,513.3333333333334
60074,3,268.3333333333333,384.3766666666666,530.6666666666666
60075,4,87.0,162.445,317.5
60076,3,33.666666666666664,70.17,201.66666666666666
60077,1,96.0,184.51,370.0
60078,2,120.5,221.5,379.5
60080,1,94.0,158.97,331.0
60081,2,57.5,111.0,250.5
60082,1,95.0,115.95,247.0
60084,1,117.0,204.56,448.0
60086,1,28.0,63.91,191.0
60088,1,368.0,585.39,801.0
60089,1,63.0,122.1,175.0
60091,2,132.5,236.705,389.5
60092,3,129.66666666666666,219.2833333333333,336.3333333333333
60093,1,118.0,177.03,345.0
60094,2,55.0,86.75,234.5
60095,1,83.0,141.84,291.0
60096,2,59.5,110.98500000000001,267.0
60097,1,27.0,72.53,185.0
60098,1,19.0,53.76,200.0
60100,1,99.0,155.81,316.0
60101,1,92.0,161.02,318.0
60102,1,34.0,62.9,178.0
60103,2,30.5,55.275,127.5
60104,3,60.333333333333336,89.98,233.0
60106,1,102.0,133.54,268.0
60108,1,17.0,42.24,135.0
60110,1,57.0,94.13,231.0
60112,1,31.0,59.4,295.0
60113,1,5.0,73.15,197.0
60114,2,158.0,266.775,436.0
60115,1,33.0,43.42,62.0
60116,1,134.0,232.2,393.0
60117,1,19.0,33.26,98.0
60118,2,123.5,219.64999999999998,350.0
60119,1,15.0,49.59,259.0
60120,1,387.0,586.57,800.0
60121,1,88.0,149.21,335.0
60122,2,83.0,122.96,230.5
60128,2,266.0,342.64,401.0
60129,3,26.0,50.800000000000004,156.0
60130,2,51.5,100.215,196.5
60131,1,115.0,183.22,349.0
60132,1,94.0,162.7,378.0
60133,1,19.0,44.35,170.0
