time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58491.0,1145,991,341,24,650,650,0,0,91,0,11.0,254.91,6.68,0.49,4
58492.0,1145,993,342,22,651,651,0,0,88,0,11.28,254.68,6.75,0.5,4
58493.0,1145,993,341,23,652,652,0,0,87,0,11.28,254.93,6.78,0.5,4
58494.0,1145,994,342,23,652,652,0,0,84,0,11.27,254.93,6.84,0.5,4
58495.0,1145,994,341,24,653,653,0,0,83,0,11.27,254.96,6.85,0.5,4
58496.0,1145,996,341,26,655,655,0,0,86,0,11.25,255.11,6.84,0.5,4
58497.0,1145,997,342,26,655,655,0,0,85,0,11.24,255.11,6.79,0.49,4
58498.0,1145,999,343,26,656,656,0,0,91,0,11.25,255.16,6.62,0.48,5
58499.0,1145,1002,346,26,656,656,0,0,91,0,11.22,255.16,6.42,0.46,4
58500.0,1145,1003,346,27,657,657,0,0,94,0,11.21,255.19,6.37,0.46,4
58501.0,1145,1004,344,28,660,660,0,0,106,0,11.2,255.83,6.31,0.45,6
58502.0,1145,1007,346,28,661,661,0,0,109,0,11.18,256.15,6.27,0.45,4
58503.0,1145,1008,346,29,662,662,0,0,109,0,11.2,255.99,6.36,0.45,4
58504.0,1145,1008,346,30,662,662,0,0,109,0,11.2,255.99,6.45,0.46,3
58505.0,1145,1010,348,30,662,662,0,0,110,0,11.18,255.99,6.51,0.47,4
58506.0,1145,1011,346,31,665,665,0,0,104,0,11.17,256.28,6.5,0.47,4
58507.0,1145,1014,349,30,665,665,0,0,102,0,11.15,256.28,6.48,0.46,4
58508.0,1145,1015,350,31,665,665,0,0,97,0,11.14,256.28,6.58,0.47,4
58509.0,1145,1016,350,31,666,666,0,0,94,0,11.13,256.09,6.65,0.48,4
58510.0,1145,1017,349,30,668,668,0,0,94,0,11.13,256.28,6.73,0.48,4
58511.0,1145,1017,347,30,670,670,0,0,82,0,11.13,256.4,6.79,0.49,4
58512.0,1145,1018,347,31,671,671,0,0,85,0,11.12,256.3,6.74,0.49,5
58513.0,1145,1019,346,31,673,673,0,0,84,0,11.12,256.6,6.62,0.48,3
58514.0,1145,1019,346,32,673,673,0,0,91,0,11.12,256.6,6.56,0.47,4
58515.0,1145,1021,345,30,676,676,0,0,101,0,11.15,257.09,6.4,0.46,3
58516.0,1145,1021,340,30,681,681,0,0,105,0,11.15,257.39,6.33,0.45,4
58517.0,1145,1021,337,31,684,684,0,0,113,0,11.15,257.7,6.25,0.45,4
58518.0,1145,1023,335,29,688,688,0,0,112,0,11.17,257.78,6.08,0.43,4
58519.0,1145,1025,337,29,688,688,0,0,116,0,11.16,257.78,6.08,0.43,5
58520.0,1145,1025,337,29,688,688,0,0,113,0,11.16,257.78,6.12,0.43,4
58521.0,1145,1028,338,30,690,690,0,0,116,0,11.13,258.3,6.19,0.44,6
58522.0,1145,1029,339,30,690,690,0,0,108,0,11.12,258.3,6.33,0.45,4
58523.0,1145,1029,337,31,692,692,0,0,99,0,11.12,258.37,6.35,0.45,5
58524.0,1145,1030,338,33,692,692,0,0,94,0,11.12,258.37,6.4,0.46,4
58525.0,1145,1032,340,31,692,692,0,0,93,0,11.11,258.37,6.45,0.46,4
58526.0,1145,1032,339,32,693,693,0,0,91,0,11.11,258.6,6.47,0.47,3
58527.0,1145,1033,340,31,693,693,0,0,96,0,11.1,258.6,6.47,0.46,4
58528.0,1145,1034,341,31,693,693,0,0,101,0,11.09,258.6,6.36,0.46,4
58529.0,1145,1034,341,31,693,693,0,0,105,0,11.09,258.6,6.32,0.46,4
58530.0,1145,1035,339,30,696,696,0,0,111,0,11.09,258.15,6.2,0.45,3
58531.0,1145,1036,340,31,696,696,0,0,113,0,11.08,258.15,6.09,0.44,4
58532.0,1145,1038,342,31,696,696,0,0,116,0,11.07,258.15,6.03,0.43,4
58533.0,1145,1038,338,31,700,700,0,0,122,0,11.07,258.67,5.89,0.42,4
58534.0,1145,1039,337,31,702,702,0,0,121,0,11.06,258.82,5.83,0.42,4
58535.0,1145,1040,337,30,703,703,0,0,123,0,11.06,258.7,5.88,0.42,4
58536.0,1145,1040,337,30,703,703,0,0,120,0,11.06,258.7,6.01,0.43,4
58537.0,1145,1042,339,29,703,703,0,0,124,0,11.04,258.7,6.08,0.43,5
58538.0,1145,1042,338,29,704,704,0,0,114,0,11.04,258.48,6.16,0.44,6
58539.0,1145,1042,337,31,705,705,0,0,110,0,11.04,258.79,6.25,0.45,6
58540.0,1145,1044,339,29,705,705,0,0,110,0,11.03,258.79,6.29,0.45,6
58541.0,1145,1044,339,29,705,705,0,0,88,0,11.03,258.79,6.39,0.46,4
58542.0,1145,1046,341,29,705,705,0,0,76,0,11.01,258.79,6.43,0.46,6
58543.0,1145,1046,339,29,707,707,0,0,72,0,11.01,258.85,6.55,0.47,4
58544.0,1145,1047,339,29,708,708,0,0,76,0,11.0,259.06,6.61,0.48,5
58545.0,1145,1047,339,29,708,708,0,0,78,0,11.0,259.06,6.71,0.48,5
58546.0,1145,1047,337,30,710,710,0,0,75,0,11.0,258.55,6.75,0.49,4
58547.0,1145,1048,337,29,711,711,0,0,70,0,11.05,258.85,6.72,0.48,5
58548.0,1145,1048,336,30,712,712,0,0,67,0,11.05,259.18,6.71,0.48,4
58549.0,1145,1048,335,31,713,713,0,0,65,0,11.05,259.55,6.78,0.48,4
58550.0,1145,1048,332,31,716,716,0,0,63,0,11.05,259.89,6.88,0.49,4
58551.0,1145,1049,332,31,717,717,0,0,68,0,11.09,259.85,6.9,0.49,6
58552.0,1145,1049,331,31,718,718,0,0,73,0,11.09,259.86,6.94,0.49,6
58553.0,1145,1049,330,32,719,719,0,0,69,0,11.09,260.22,6.9,0.49,5
58554.0,1145,1050,330,33,720,720,0,0,67,0,11.08,259.97,6.9,0.49,5
58555.0,1145,1050,329,33,721,721,0,0,64,0,11.08,259.88,6.93,0.5,5
58556.0,1145,1050,327,34,723,723,0,0,68,0,11.08,260.26,6.85,0.49,3
58557.0,1145,1050,327,34,723,723,0,0,68,0,11.08,260.26,6.89,0.49,4
58558.0,1145,1051,325,35,726,726,0,0,72,0,11.08,261.2,6.95,0.5,4
58559.0,1145,1051,324,35,727,727,0,0,71,0,11.08,261.16,7.06,0.5,4
58560.0,1145,1052,324,36,728,728,0,0,73,0,11.07,260.91,7.04,0.5,5
58561.0,1145,1053,324,37,729,729,0,0,74,0,11.06,260.68,6.95,0.5,5
58562.0,1145,1053,322,39,731,731,0,0,76,0,11.06,260.39,6.79,0.49,5
58563.0,1145,1056,325,36,731,731,0,0,79,0,11.44,260.39,6.74,0.48,4
58564.0,1145,1057,326,37,731,731,0,0,78,0,11.43,260.39,6.66,0.48,6
58565.0,1145,1057,325,37,732,732,0,0,77,0,11.43,260.69,6.65,0.48,3
58566.0,1145,1058,325,36,733,733,0,0,82,0,11.76,260.57,6.64,0.48,5
58567.0,1145,1060,325,38,735,735,0,0,85,0,11.74,260.64,6.59,0.48,4
58568.0,1145,1061,325,38,736,736,0,0,92,0,11.8,260.44,6.59,0.48,5
58569.0,1145,1061,325,39,736,736,0,0,93,0,11.8,260.44,6.55,0.48,5
58570.0,1145,1063,325,38,738,738,0,0,100,0,12.13,260.48,6.42,0.47,6
58571.0,1145,1063,323,39,740,740,0,0,104,0,12.13,260.65,6.36,0.47,5
58572.0,1145,1065,325,39,740,740,0,0,105,0,12.45,260.65,6.25,0.46,5
58573.0,1145,1067,326,39,741,741,0,0,110,0,12.43,260.82,6.24,0.46,5
58574.0,1145,1068,327,41,741,741,0,0,109,0,12.42,260.82,6.27,0.46,5
58575.0,1145,1069,326,41,743,743,0,0,109,0,12.41,260.58,6.34,0.47,4
58576.0,1145,1071,327,42,744,744,0,0,116,0,12.39,260.62,6.39,0.47,5
58577.0,1145,1072,327,42,745,745,0,0,113,0,12.38,260.6,6.36,0.47,5
58578.0,1145,1072,324,42,748,748,0,0,114,0,12.38,260.42,6.32,0.47,7
58579.0,1145,1074,324,41,750,750,0,0,114,0,12.43,260.73,6.19,0.46,4
58580.0,1145,1075,324,40,751,751,0,0,111,0,12.42,261.05,6.1,0.45,4
58581.0,1145,1076,324,40,752,752,0,0,108,0,12.41,261.14,6.06,0.45,6
58582.0,1145,1076,323,40,753,753,0,0,101,0,12.41,261.13,6.11,0.45,5
58583.0,1145,1077,322,39,755,755,0,0,100,0,12.48,261.01,6.14,0.45,4
58584.0,1145,1077,322,39,755,755,0,0,99,0,12.48,261.01,6.24,0.46,7
58585.0,1145,1079,322,39,757,757,0,0,95,0,12.46,260.97,6.32,0.47,3
58586.0,1145,1080,322,39,758,758,0,0,97,0,12.45,260.86,6.36,0.47,4
58587.0,1145,1080,321,39,759,759,0,0,97,0,12.45,261.18,6.34,0.47,4
58588.0,1145,1080,319,39,761,761,0,0,87,0,12.45,261.56,6.29,0.46,5
58589.0,1145,1081,318,39,763,763,0,0,88,0,12.43,261.47,6.28,0.46,4
58590.0,1145,1082,319,39,763,763,0,0,81,0,12.42,261.47,6.4,0.47,5
58591.0,1145,1083,320,40,763,763,0,0,84,0,12.41,261.47,6.46,0.48,4
58592.0,1145,1084,320,39,764,764,0,0,82,0,12.4,261.34,6.6,0.48,4
58593.0,1145,1086,320,39,766,766,0,0,83,0,12.38,261.28,6.63,0.49,5
58594.0,1145,1089,323,39,766,766,0,0,87,0,12.65,261.28,6.64,0.49,4
58595.0,1145,1090,323,39,767,767,0,0,84,0,12.64,261.61,6.71,0.49,6
58596.0,1145,1091,322,39,769,769,0,0,82,0,12.63,261.38,6.69,0.49,5
58597.0,1145,1092,323,38,769,769,0,0,79,0,12.91,261.38,6.66,0.49,6
58598.0,1145,1093,322,38,771,771,0,0,83,0,12.9,261.52,6.59,0.48,4
58599.0,1145,1095,324,39,771,771,0,0,87,0,12.88,261.52,6.59,0.48,5
58600.0,1145,1096,325,39,771,771,0,0,92,0,13.16,261.52,6.65,0.49,4
58601.0,1145,1098,326,39,772,772,0,0,99,0,13.14,261.47,6.57,0.48,5
58602.0,1145,1099,325,39,774,774,0,0,106,0,13.13,261.87,6.33,0.46,5
58603.0,1145,1103,328,41,775,775,0,0,111,0,13.38,261.74,6.19,0.45,4
58604.0,1145,1104,328,40,776,776,0,0,113,0,13.37,261.83,6.15,0.45,6
58605.0,1417,1106,327,41,779,779,0,0,114,0,13.35,261.51,6.1,0.45,18
58606.0,1417,1108,328,40,780,780,0,0,115,0,13.62,261.41,6.01,0.44,5
58607.0,1417,1108,326,40,782,782,0,0,116,0,13.62,261.3,5.9,0.44,5
58608.0,1417,1111,328,39,783,783,0,0,122,0,13.87,261.14,5.77,0.43,5
58609.0,1417,1113,330,38,783,783,0,0,124,0,13.85,261.14,5.72,0.42,6
58610.0,1417,1115,332,38,783,783,0,0,128,0,13.83,261.14,5.71,0.42,4
58611.0,1417,1116,332,38,784,784,0,0,127,0,13.82,260.95,5.78,0.42,6
58612.0,1417,1118,332,38,786,786,0,0,134,0,14.06,260.72,5.81,0.42,6
58613.0,1417,1120,333,36,787,787,0,0,133,0,14.25,260.94,5.86,0.42,5
58614.0,1417,1121,332,36,789,789,0,0,130,0,14.25,261.12,5.87,0.42,5
58615.0,1417,1123,331,37,792,792,0,0,127,0,14.22,261.68,5.78,0.42,5
58616.0,1417,1125,332,37,793,793,0,0,123,0,14.34,261.69,5.76,0.42,5
58617.0,1417,1126,332,36,794,794,0,0,115,0,14.33,261.79,5.82,0.42,4
58618.0,1417,1128,333,35,795,795,0,0,117,0,14.31,261.76,5.77,0.42,5
58619.0,1417,1131,332,35,799,799,0,0,120,0,14.41,262.29,5.68,0.41,7
58620.0,1417,1132,333,36,799,799,0,0,119,0,14.39,262.29,5.75,0.42,4
58621.0,1417,1134,334,36,800,800,0,0,117,0,14.37,262.18,5.76,0.42,5
58622.0,1417,1136,336,36,800,800,0,0,122,0,14.48,262.18,5.79,0.42,5
58623.0,1417,1136,336,37,800,800,0,0,118,0,14.48,262.18,5.86,0.43,4
58624.0,1417,1138,335,35,803,803,0,0,122,0,14.59,262.54,5.81,0.42,4
58625.0,1417,1139,334,35,805,805,0,0,123,0,14.58,262.6,5.93,0.43,5
58626.0,1417,1139,331,35,808,808,0,0,125,0,14.58,262.59,5.82,0.42,5
58627.0,1417,1141,332,34,809,809,0,0,123,0,14.56,262.75,5.63,0.4,6
58628.0,1417,1143,332,32,811,811,0,0,126,0,14.72,262.31,5.47,0.39,6
58629.0,1417,1145,334,32,811,811,0,0,125,0,14.77,262.31,5.47,0.39,4
58630.0,1417,1147,335,32,812,812,0,0,122,0,14.75,262.24,5.43,0.39,8
58631.0,1417,1149,336,32,813,813,0,0,126,0,14.73,262.35,5.43,0.39,6
58632.0,1417,1152,338,32,814,814,0,0,128,0,14.81,262.38,5.37,0.39,5
58633.0,1417,1155,339,31,816,816,0,0,126,0,14.84,262.39,5.39,0.39,6
58634.0,1417,1156,337,32,819,819,0,0,123,0,14.84,262.58,5.48,0.4,4
58635.0,1417,1157,337,31,820,820,0,0,117,0,14.83,262.38,5.64,0.41,5
58636.0,1417,1158,336,31,822,822,0,0,115,0,14.88,262.77,5.77,0.42,6
58637.0,1417,1158,334,31,824,824,0,0,106,0,14.88,262.73,5.85,0.42,5
58638.0,1417,1158,334,31,824,824,0,0,100,0,14.88,262.73,5.98,0.43,4
58639.0,1417,1159,335,30,824,824,0,0,102,0,14.93,262.73,6.0,0.44,6
58640.0,1417,1161,335,30,826,826,0,0,100,0,14.97,262.69,6.04,0.44,8
58641.0,1417,1161,335,31,826,826,0,0,94,0,14.97,262.69,6.13,0.44,5
58642.0,1417,1161,334,33,827,827,0,0,93,0,14.97,262.83,6.19,0.45,5
58643.0,1417,1161,332,34,829,829,0,0,89,0,14.97,263.29,6.17,0.44,4
58644.0,1417,1162,333,35,829,829,0,0,89,0,14.96,263.29,6.15,0.44,5
58645.0,1417,1162,332,36,830,830,0,0,96,0,14.96,263.02,6.12,0.44,5
58646.0,1417,1162,332,38,830,830,0,0,98,0,14.96,263.02,6.11,0.44,4
58647.0,1417,1163,333,38,830,830,0,0,98,0,14.94,263.02,6.04,0.43,5
58648.0,1417,1164,333,40,831,831,0,0,102,0,14.93,262.74,6.02,0.43,5
58649.0,1417,1165,334,41,831,831,0,0,102,0,14.92,262.74,6.05,0.43,6
58650.0,1417,1166,335,41,831,831,0,0,106,0,14.91,262.74,6.08,0.43,6
58651.0,1417,1169,338,42,831,831,0,0,105,0,14.87,262.74,6.1,0.43,4
58652.0,1417,1170,338,43,832,832,0,0,112,0,14.86,263.02,6.17,0.44,5
58653.0,1417,1170,335,43,835,835,0,0,110,0,14.86,262.93,6.16,0.44,5
58654.0,1417,1173,337,44,836,836,0,0,117,0,14.83,262.72,6.03,0.43,7
58655.0,1417,1174,338,45,836,836,0,0,115,0,14.82,262.72,5.98,0.43,7
58656.0,1417,1175,338,46,837,837,0,0,110,0,14.81,262.67,5.97,0.43,7
58657.0,1417,1177,339,47,838,838,0,0,114,0,14.79,262.7,5.88,0.42,4
58658.0,1417,1177,339,48,838,838,0,0,108,0,14.79,262.7,5.84,0.42,4
58659.0,1417,1177,338,50,839,839,0,0,111,0,14.79,262.53,5.75,0.42,4
58660.0,1417,1180,340,49,840,840,0,0,113,0,14.88,262.82,5.65,0.41,6
58661.0,1417,1182,340,49,842,842,0,0,113,0,14.85,262.59,5.6,0.4,5
58662.0,1417,1183,340,50,843,843,0,0,109,0,14.84,262.87,5.57,0.4,6
58663.0,1417,1183,339,53,844,844,0,0,110,0,14.84,262.6,5.65,0.41,4
58664.0,1417,1185,339,51,846,846,0,0,117,0,14.94,262.83,5.73,0.41,5
58665.0,1417,1186,338,52,848,848,0,0,118,0,14.93,263.48,5.73,0.41,6
58666.0,1417,1186,335,53,851,851,0,0,119,0,14.93,264.02,5.7,0.41,4
58667.0,1417,1188,336,54,852,852,0,0,123,0,14.91,264.09,5.71,0.41,6
58668.0,1417,1188,334,54,854,854,0,0,121,0,14.91,263.94,5.61,0.4,6
58669.0,1417,1188,334,56,854,854,0,0,124,0,14.91,263.94,5.63,0.41,5
58670.0,1417,1189,334,57,855,855,0,0,133,0,14.89,264.02,5.65,0.41,5
58671.0,1417,1192,336,57,856,856,0,0,135,0,14.86,263.99,5.61,0.41,5
58672.0,1417,1193,337,58,856,856,0,0,134,0,14.85,263.99,5.73,0.42,4
58673.0,1417,1193,335,58,858,858,0,0,128,0,14.85,264.61,5.81,0.42,4
58674.0,1417,1193,334,58,859,859,0,0,125,0,14.85,264.69,5.91,0.43,4
58675.0,1417,1193,333,58,860,860,0,0,125,0,14.85,264.87,5.89,0.43,5
58676.0,1417,1196,335,58,861,861,0,0,125,0,14.81,264.68,5.89,0.43,5
58677.0,1417,1196,332,58,864,864,0,0,123,0,14.81,264.7,5.93,0.43,4
58678.0,1417,1197,330,57,867,867,0,0,118,0,14.93,264.85,5.98,0.44,4
58679.0,1417,1200,332,56,868,868,0,0,115,0,14.99,264.96,5.94,0.44,5
58680.0,1417,1200,332,57,868,868,0,0,112,0,14.99,264.96,6.0,0.44,5
58681.0,1417,1202,332,56,870,870,0,0,112,0,15.1,264.87,5.91,0.43,7
58682.0,1417,1204,332,55,872,872,0,0,110,0,15.16,265.52,5.86,0.43,4
58683.0,1417,1205,333,56,872,872,0,0,111,0,15.15,265.52,5.85,0.43,6
58684.0,1417,1206,332,56,874,874,0,0,107,0,15.14,265.64,5.9,0.43,5
58685.0,1417,1208,331,55,877,877,0,0,111,0,15.16,265.76,5.85,0.43,4
58686.0,1417,1208,330,56,878,878,0,0,105,0,15.16,265.69,5.91,0.43,4
58687.0,1417,1208,328,56,880,880,0,0,107,0,15.16,265.66,5.99,0.44,4
58688.0,1417,1209,329,55,880,880,0,0,107,0,15.16,265.66,6.15,0.45,5
58689.0,1417,1209,328,55,881,881,0,0,109,0,15.16,265.81,6.23,0.45,5
58690.0,1417,1212,330,55,882,882,0,0,114,0,15.12,266.12,6.2,0.45,5
58691.0,1417,1215,332,54,883,883,0,0,111,0,15.09,266.05,6.12,0.44,4
58692.0,1417,1215,331,55,884,884,0,0,107,0,15.09,266.04,6.11,0.44,6
58693.0,1417,1217,332,55,885,885,0,0,113,0,15.07,266.19,6.01,0.44,5
58694.0,1417,1218,332,55,886,886,0,0,113,0,15.06,266.06,5.87,0.43,6
58695.0,1417,1218,332,56,886,886,0,0,113,0,15.06,266.06,5.89,0.43,5
58696.0,1417,1220,333,55,887,887,0,0,108,0,15.17,266.04,6.0,0.44,5
58697.0,1417,1221,334,54,887,887,0,0,107,0,15.16,266.04,6.15,0.45,5
58698.0,1417,1221,334,55,887,887,0,0,104,0,15.16,266.04,6.37,0.46,5
58699.0,1417,1223,336,55,887,887,0,0,98,0,15.13,266.04,6.51,0.47,4
58700.0,1417,1224,337,54,887,887,0,0,91,0,15.13,266.04,6.69,0.48,4
58701.0,1417,1224,336,55,888,888,0,0,90,0,15.13,265.94,6.8,0.5,4
58702.0,1417,1225,334,54,891,891,0,0,89,0,15.12,265.8,6.77,0.49,5
58703.0,1417,1226,335,53,891,891,0,0,88,0,15.11,265.8,6.81,0.49,4
58704.0,1417,1226,335,53,891,891,0,0,90,0,15.11,265.8,6.8,0.49,4
58705.0,1417,1226,333,54,893,893,0,0,91,0,15.11,265.98,6.67,0.49,6
58706.0,1417,1228,333,54,895,895,0,0,94,0,15.1,266.55,6.53,0.47,4
58707.0,1417,1229,331,54,898,898,0,0,99,0,15.08,266.55,6.49,0.47,6
58708.0,1417,1230,331,56,899,899,0,0,102,0,15.07,266.82,6.46,0.47,7
58709.0,1417,1234,335,56,899,899,0,0,106,0,15.02,266.82,6.36,0.46,5
58710.0,1417,1235,335,56,900,900,0,0,103,0,15.01,266.71,6.15,0.45,5
58711.0,1417,1235,334,58,901,901,0,0,110,0,15.01,266.47,6.08,0.44,4
58712.0,1417,1236,333,57,903,903,0,0,111,0,15.0,266.5,6.08,0.45,4
58713.0,1417,1237,334,56,903,903,0,0,110,0,14.99,266.5,6.11,0.45,4
58714.0,1417,1238,334,57,904,904,0,0,107,0,14.98,266.4,6.13,0.45,5
58715.0,1417,1239,335,56,904,904,0,0,109,0,14.97,266.4,6.23,0.46,3
58716.0,1417,1239,334,56,905,905,0,0,103,0,14.97,266.65,6.39,0.47,5
58717.0,1417,1241,336,56,905,905,0,0,104,0,14.95,266.65,6.49,0.48,4
58718.0,1417,1241,334,56,907,907,0,0,98,0,14.95,267.07,6.57,0.48,5
58719.0,1417,1243,333,58,910,910,0,0,98,0,14.93,266.73,6.6,0.48,5
58720.0,1417,1244,334,58,910,910,0,0,91,0,14.92,266.73,6.63,0.48,4
58721.0,1417,1244,331,59,913,913,0,0,94,0,14.92,266.59,6.65,0.48,6
58722.0,1417,1244,330,61,914,914,0,0,91,0,14.92,266.44,6.69,0.48,5
58723.0,1417,1246,331,61,915,915,0,0,90,0,14.9,266.48,6.69,0.48,5
58724.0,1417,1246,331,62,915,915,0,0,85,0,14.9,266.48,6.71,0.48,5
58725.0,1417,1247,331,63,916,916,0,0,91,0,14.89,266.58,6.76,0.49,6
58726.0,1417,1249,332,63,917,917,0,0,94,0,14.87,266.38,6.78,0.49,5
58727.0,1417,1249,330,64,919,919,0,0,96,0,14.87,266.3,6.9,0.5,5
58728.0,1417,1249,330,65,919,919,0,0,102,0,14.87,266.3,6.97,0.5,4
58729.0,1417,1251,331,65,920,920,0,0,105,0,14.85,266.56,6.91,0.5,5
58730.0,1417,1252,332,66,920,920,0,0,105,0,14.84,266.56,6.86,0.5,5
58731.0,1417,1253,333,67,920,920,0,0,106,0,14.83,266.56,6.83,0.5,5
58732.0,1417,1257,334,66,923,923,0,0,104,0,14.79,266.78,6.72,0.49,6
58733.0,1417,1257,334,66,923,923,0,0,102,0,14.79,266.78,6.84,0.5,5
58734.0,1417,1258,335,67,923,923,0,0,102,0,14.78,266.78,6.89,0.5,4
58735.0,1417,1260,336,65,924,924,0,0,102,0,14.77,266.59,7.01,0.51,4
58736.0,1417,1260,334,66,926,926,0,0,98,0,14.77,266.64,7.16,0.52,5
58737.0,1417,1261,334,68,927,927,0,0,100,0,14.76,267.02,7.13,0.52,5
58738.0,1417,1263,335,66,928,928,0,0,103,0,14.82,267.11,7.07,0.52,4
58739.0,1417,1265,336,67,929,929,0,0,101,0,14.89,267.33,7.01,0.51,7
58740.0,1417,1268,337,66,931,931,0,0,103,0,14.85,267.54,6.97,0.51,8
58741.0,1417,1269,337,67,932,932,0,0,97,0,14.84,267.64,7.03,0.52,6
58742.0,1417,1270,338,67,932,932,0,0,90,0,14.92,267.64,7.09,0.52,4
58743.0,1417,1271,338,68,933,933,0,0,84,0,14.91,267.72,7.11,0.52,5
58744.0,1417,1274,341,67,933,933,0,0,83,0,15.03,267.72,7.17,0.52,6
58745.0,1417,1276,342,69,934,934,0,0,81,0,15.09,267.7,7.25,0.53,7
58746.0,1417,1278,344,69,934,934,0,0,81,0,15.07,267.7,7.28,0.53,6
58747.0,1417,1280,344,70,936,936,0,0,82,0,15.2,267.32,7.32,0.54,6
58748.0,1417,1282,344,71,938,938,0,0,78,0,15.26,267.45,7.27,0.53,5
58749.0,1417,1284,345,69,939,939,0,0,78,0,15.25,267.43,7.25,0.53,7
58750.0,1417,1285,346,72,939,939,0,0,74,0,15.39,267.43,7.25,0.53,7
58751.0,1417,1288,348,70,940,940,0,0,78,0,15.44,267.28,7.12,0.52,6
58752.0,1417,1291,350,70,941,941,0,0,77,0,15.41,267.3,6.93,0.51,6
58753.0,1417,1293,351,70,942,942,0,0,80,0,15.38,267.11,6.8,0.5,5
58754.0,1417,1294,351,72,943,943,0,0,87,0,15.46,266.99,6.73,0.49,5
58755.0,1417,1296,352,71,944,944,0,0,90,0,15.44,266.79,6.68,0.49,4
58756.0,1417,1297,352,71,945,945,0,0,96,0,15.43,266.62,6.69,0.49,6
58757.0,1417,1298,352,73,946,946,0,0,98,0,15.5,266.51,6.74,0.5,5
58758.0,1417,1300,353,72,947,947,0,0,100,0,15.48,266.41,6.67,0.49,8
58759.0,1417,1304,354,74,950,950,0,0,102,0,15.44,266.39,6.6,0.48,4
58760.0,1417,1305,353,73,952,952,0,0,102,0,15.51,266.39,6.56,0.48,5
58761.0,1417,1307,355,74,952,952,0,0,103,0,15.49,266.39,6.58,0.49,5
58762.0,1417,1309,355,72,954,954,0,0,105,0,15.47,266.54,6.54,0.48,4
58763.0,1417,1310,356,72,954,954,0,0,111,0,15.46,266.54,6.52,0.48,4
58764.0,1417,1311,356,72,955,955,0,0,118,0,15.61,266.4,6.48,0.48,5
58765.0,1417,1315,360,71,955,955,0,0,122,0,15.57,266.4,6.41,0.47,4
58766.0,1417,1317,362,71,955,955,0,0,117,0,15.55,266.4,6.43,0.47,6
58767.0,1417,1320,363,70,957,957,0,0,117,0,15.67,266.59,6.3,0.46,6
58768.0,1417,1321,362,69,959,959,0,0,114,0,15.66,266.28,6.34,0.47,4
58769.0,1417,1321,362,69,959,959,0,0,114,0,15.66,266.28,6.42,0.47,6
58770.0,1417,1321,361,69,960,960,0,0,116,0,15.66,266.37,6.5,0.48,4
58771.0,1417,1322,362,68,960,960,0,0,121,0,15.81,266.37,6.55,0.48,5
58772.0,1417,1322,361,68,961,961,0,0,119,0,15.81,266.37,6.54,0.48,4
58773.0,1417,1324,363,68,961,961,0,0,118,0,15.79,266.37,6.61,0.49,4
58774.0,1417,1326,363,68,963,963,0,0,118,0,15.76,266.76,6.55,0.49,7
58775.0,1417,1326,362,69,964,964,0,0,113,0,15.76,267.01,6.57,0.49,5
58776.0,1417,1326,361,70,965,965,0,0,111,0,15.76,266.95,6.63,0.49,5
58777.0,1417,1328,363,69,965,965,0,0,106,0,15.74,266.95,6.7,0.5,4
58778.0,1417,1329,363,70,966,966,0,0,105,0,15.73,266.86,6.79,0.5,5
58779.0,1417,1331,365,70,966,966,0,0,106,0,15.71,266.86,6.78,0.5,5
58780.0,1417,1334,367,68,967,967,0,0,109,0,15.84,267.14,6.68,0.49,6
58781.0,1417,1334,366,68,968,968,0,0,104,0,15.84,267.2,6.74,0.49,6
58782.0,1417,1334,363,68,971,971,0,0,105,0,15.84,267.51,6.78,0.5,5
58783.0,1417,1336,364,67,972,972,0,0,104,0,15.82,267.56,6.79,0.5,5
58784.0,1417,1337,362,66,975,975,0,0,102,0,15.98,267.69,6.74,0.49,6
58785.0,1417,1338,361,67,977,977,0,0,94,0,15.96,267.86,6.8,0.5,6
58786.0,1417,1339,362,66,977,977,0,0,96,0,15.95,267.86,6.8,0.5,5
58787.0,1417,1340,363,66,977,977,0,0,96,0,15.94,267.86,6.73,0.49,5
58788.0,1417,1340,362,66,978,978,0,0,97,0,15.94,267.76,6.81,0.49,5
58789.0,1417,1341,361,65,980,980,0,0,99,0,16.04,267.58,6.8,0.49,6
58790.0,1417,1341,361,65,980,980,0,0,98,0,16.04,267.58,6.83,0.49,6
58791.0,1417,1342,361,65,981,981,0,0,98,0,16.02,267.59,6.8,0.49,5
58792.0,1417,1344,362,65,982,982,0,0,91,0,16.0,267.54,6.75,0.49,5
58793.0,1417,1344,361,65,983,983,0,0,88,0,16.0,267.4,6.74,0.49,4
58794.0,1417,1345,362,66,983,983,0,0,88,0,15.99,267.4,6.81,0.49,7
58795.0,1417,1349,365,64,984,984,0,0,96,0,16.11,267.32,6.74,0.49,6
58796.0,1417,1349,363,64,986,986,0,0,93,0,16.11,267.4,6.72,0.48,4
58797.0,1417,1349,363,64,986,986,0,0,99,0,16.11,267.4,6.75,0.49,5
58798.0,1417,1350,362,64,988,988,0,0,105,0,16.1,267.34,6.71,0.49,4
58799.0,1417,1351,363,64,988,988,0,0,106,0,16.26,267.34,6.7,0.49,5
