id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h8373c1:1,58654.0,58817.0,163.0,1643.13,8.0,2,0.0,33.58,0.0,0.99,default_017
carIn43682:1,58560.0,58820.0,260.0,1959.45,93.0,5,0.0,132.91,74.8,1.15,default_016
h2145c1:1,58603.0,58823.0,220.0,1794.5,62.0,3,0.0,87.55,0.0,1.05,default_017
carIn59535:1,58331.0,58825.0,494.0,1596.9,219.0,19,0.0,380.95,15.6,1.03,default_016
carIn4449:1,58654.0,58827.0,173.0,1785.29,8.0,1,0.0,27.57,0.1,0.89,default_016
carIn54467:1,58505.0,58828.0,323.0,2095.01,114.0,6,0.0,160.6,38.3,0.95,default_016
h5671c1:3,58581.0,58828.0,247.0,2455.52,22.0,3,0.0,61.8,0.0,0.99,default_017
carIn26435:1,58627.0,58828.0,201.0,1961.47,8.0,1,0.0,28.12,0.5,0.84,default_017
carIn112895:1,58592.0,58829.0,237.0,2187.42,39.0,4,0.0,73.41,1.3,0.96,default_016
carIn26626:1,58632.0,58829.0,197.0,1961.47,17.0,2,0.0,56.82,0.2,1.04,default_017
carIn65217:1,58524.0,58830.0,306.0,1923.83,88.0,9,0.0,169.23,10.9,1.02,default_016
carIn103809:1,58500.0,58832.0,332.0,1923.83,97.0,9,0.0,166.38,2.8,0.84,default_016
carIn93590:1,58729.0,58832.0,103.0,1183.44,6.0,1,0.0,26.18,0.8,1.13,default_017
carIn128043:1,58161.0,58834.0,673.0,2628.47,274.0,22,0.0,468.65,1.4,1.0,default_016
carIn109572:1,58488.0,58834.0,346.0,2964.59,68.0,7,0.0,123.6,0.9,0.98,default_016
carIn18733:1,58576.0,58834.0,258.0,1587.97,106.0,5,0.0,157.95,0.2,0.89,default_016
carIn112232:1,58471.0,58838.0,367.0,2500.49,76.0,8,0.0,192.44,0.5,0.97,default_016
h14413c2:3,58585.0,58839.0,254.0,2672.25,26.0,3,0.0,76.3,0.7,1.14,default_016
carIn27332:1,58661.0,58841.0,180.0,1942.58,5.0,1,0.0,28.18,0.2,1.12,default_016
carIn51288:1,58741.0,58841.0,100.0,865.27,10.0,1,0.0,28.04,0.5,1.11,default_016
randUni32614:1,58676.0,58842.0,166.0,955.52,5.0,1,0.0,27.96,0.5,0.85,random_017
randUni30720:1,58399.0,58844.0,445.0,2967.86,76.0,8,0.0,174.21,0.1,0.98,random_016
carIn123851:1,58574.0,58844.0,270.0,2098.78,49.0,5,0.0,89.04,0.5,0.85,default_016
h2697c2:3,58651.0,58844.0,193.0,1446.02,29.0,2,0.0,50.98,0.8,0.88,default_016
carIn106056:1,58740.0,58845.0,105.0,707.35,33.0,2,0.0,50.0,1.5,1.11,default_016
carIn16032:1,58593.0,58846.0,253.0,2098.78,37.0,5,0.0,95.65,0.3,0.98,default_016
carIn131446:1,58737.0,58846.0,109.0,707.35,33.0,1,0.0,47.15,0.6,0.99,default_016
carIn65369:1,58690.0,58847.0,157.0,1785.29,13.0,2,0.0,38.69,0.1,1.1,default_016
carIn68461:1,58331.0,58848.0,517.0,2098.03,255.0,21,0.0,387.8,138.0,1.17,default_016
carIn109423:1,58759.0,58850.0,91.0,715.36,18.0,2,0.0,33.15,0.8,1.06,default_016
carIn102527:1,58358.0,58851.0,493.0,1596.9,222.0,17,0.0,366.79,0.8,0.93,default_016
h8335c1:3,58696.0,58852.0,156.0,1350.38,26.0,1,0.0,43.34,0.5,0.87,default_016
h15464c1:1,58157.0,58853.0,696.0,2628.47,292.0,24,0.0,478.61,1.5,0.94,default_016
carIn106971:1,58240.0,58854.0,614.0,2098.03,301.0,17,0.0,458.2,121.9,0.97,default_016
carIn123550:1,58635.0,58855.0,220.0,1961.47,3.0,2,0.0,33.7,1.6,0.78,default_017
h11739c1:1,58462.0,58856.0,394.0,2100.29,126.0,9,0.0,242.25,0.1,1.0,default_016
carIn59471:1,58258.0,58857.0,599.0,2098.03,277.0,22,0.0,437.98,79.5,0.94,default_016
carIn25868:1,58577.0,58859.0,282.0,1599.26,38.0,3,0.0,83.68,1.8,0.9,default_016
carIn69552:1,58752.0,58860.0,108.0,707.35,29.0,2,0.0,45.02,0.1,0.97,default_016
carIn25885:1,58652.0,58861.0,209.0,2085.3,17.0,1,0.0,50.54,0.5,0.97,default_017
carIn87230:1,58755.0,58861.0,106.0,707.35,28.0,2,0.0,44.68,1.1,0.98,default_016
carIn28420:1,58580.0,58862.0,282.0,1599.26,37.0,3,0.0,124.16,3.1,1.13,default_016
h3249c1:5,58618.0,58862.0,244.0,1478.41,25.0,3,0.0,81.89,2.0,1.03,default_016
carIn38397:1,58654.0,58864.0,210.0,943.12,101.0,6,0.0,157.24,3.5,0.98,default_016
carIn116557:1,58553.0,58866.0,313.0,2430.73,71.0,5,0.0,127.96,0.8,1.08,default_016
h18695c1:3,58794.0,58871.0,77.0,659.32,0.0,0,0.0,8.34,0.0,1.07,default_017
carIn34505:1,58335.0,58872.0,537.0,2098.03,260.0,23,0.0,410.25,136.7,1.2,default_016
carIn28586:1,58814.0,58875.0,61.0,707.35,0.0,0,0.0,8.47,0.2,1.16,default_016
h3531c1:3,58532.0,58877.0,345.0,1892.56,102.0,8,0.0,187.19,8.1,0.94,default_016
h15139c1:3,58575.0,58877.0,302.0,1765.66,99.0,11,0.0,183.56,0.9,1.08,default_017
h3699c2:1,58739.0,58877.0,138.0,968.51,35.0,4,0.0,71.49,0.0,1.07,default_017
carIn92294:1,58255.0,58878.0,623.0,2098.03,286.0,21,0.0,466.36,123.8,0.97,default_016
carIn117099:1,58496.0,58878.0,382.0,1358.17,185.0,9,0.0,261.69,0.7,0.95,default_016
carIn96017:1,58759.0,58879.0,120.0,707.35,32.0,3,0.0,54.64,0.6,0.93,default_016
h2616c2:1,58717.0,58882.0,165.0,1183.81,59.0,2,0.0,79.9,0.0,1.01,default_017
carIn79341:1,58561.0,58885.0,324.0,2878.29,75.0,4,0.0,121.38,0.1,1.05,default_016
carIn119863:1,58543.0,58886.0,343.0,2049.97,129.0,7,0.0,186.6,72.2,0.95,default_016
carIn101784:1,58363.0,58887.0,524.0,1596.9,247.0,19,0.0,423.24,0.7,1.16,default_016
15_frequency5.0,58669.0,58889.0,220.0,1150.24,99.0,4,0.0,135.82,2.0,1.0,bus
h9652c2:1,58532.0,58892.0,360.0,2524.42,112.0,4,0.0,155.95,0.9,0.97,default_016
h6758c1:1,58544.0,58893.0,349.0,2420.03,108.0,10,0.0,204.99,0.0,1.23,default_017
carIn106374:1,58612.0,58893.0,281.0,1765.66,97.0,8,0.0,172.17,0.9,1.19,default_016
carIn119804:1,58567.0,58899.0,332.0,2516.96,123.0,7,0.0,191.87,0.5,1.14,default_016
carIn18173:1,58766.0,58904.0,138.0,1343.63,8.0,1,0.0,22.59,0.5,0.95,default_016
h8506c1:3,58767.0,58904.0,137.0,911.5,55.0,2,0.0,71.06,0.0,1.01,default_017
randUni5442:1,58842.0,58904.0,62.0,122.35,38.0,2,0.0,52.08,2.2,1.01,random_017
carIn72514:1,58547.0,58905.0,358.0,2049.97,138.0,10,0.0,212.95,70.3,1.03,default_016
carIn105208:1,58693.0,58905.0,212.0,2088.57,29.0,1,0.0,49.05,0.3,0.93,default_016
carIn33667:1,58830.0,58905.0,75.0,707.35,4.0,1,0.0,15.16,0.7,1.01,default_016
carIn55473:1,58598.0,58907.0,309.0,2187.42,83.0,6,0.0,155.9,2.4,1.03,default_016
h12033c2:1,58676.0,58907.0,231.0,1157.24,118.0,5,0.0,148.97,7.0,1.03,default_016
randUni23360:1,58848.0,58907.0,59.0,122.35,34.0,2,0.0,48.72,0.6,1.03,random_017
h19125c1:3,58378.0,58909.0,531.0,2098.03,225.0,22,0.0,377.84,175.4,0.99,default_016
carIn59498:1,58282.0,58909.0,627.0,3075.29,283.0,12,0.0,389.99,0.8,0.89,default_016
carIn40983:1,58564.0,58909.0,345.0,2876.24,56.0,5,0.0,108.62,0.2,0.9,default_016
carIn65054:1,58601.0,58909.0,308.0,2187.42,80.0,6,0.0,154.83,3.6,1.03,default_016
carIn108193:1,58610.0,58909.0,299.0,1761.34,95.0,9,0.0,176.66,0.3,1.05,default_016
carIn82410:1,58632.0,58909.0,277.0,2572.73,44.0,7,0.0,110.05,10.1,1.12,default_016
h8428c2:3,58735.0,58910.0,175.0,1426.6,25.0,3,0.0,81.38,8.8,1.04,default_016
h8954c1:3,58765.0,58910.0,145.0,1183.44,33.0,3,0.0,64.41,0.7,1.07,default_017
carIn23909:1,58334.0,58912.0,578.0,2098.03,256.0,24,0.0,422.08,138.3,0.97,default_016
70R.42,58503.0,58912.0,409.0,2091.03,147.0,11,0.0,258.08,180.3,1.0,bus
carIn79403:1,58608.0,58912.0,304.0,1761.34,95.0,8,0.0,179.99,0.1,1.04,default_016
carIn21502:1,58619.0,58912.0,293.0,2098.78,83.0,6,0.0,136.16,0.4,0.98,default_016
randUni27636:1,58744.0,58913.0,169.0,1512.25,16.0,2,0.0,45.31,0.0,0.94,random_017
carIn97450:1,58596.0,58914.0,318.0,2222.61,70.0,8,0.0,135.76,1.7,0.89,default_016
carIn65267:1,58665.0,58914.0,249.0,2613.16,3.0,1,0.0,45.17,0.8,1.03,default_016
h8305c1:1,58708.0,58915.0,207.0,1829.54,31.0,5,0.0,70.42,0.0,1.02,default_017
carIn97071:1,58710.0,58915.0,205.0,2085.3,20.0,3,0.0,51.62,0.5,1.0,default_017
carIn81083:1,58655.0,58919.0,264.0,2116.65,68.0,2,0.0,91.45,0.1,0.95,default_016
carIn111834:1,58369.0,58921.0,552.0,1757.47,231.0,19,0.0,397.66,0.0,0.92,default_016
carIn33737:1,58615.0,58921.0,306.0,2966.29,40.0,5,0.0,88.83,0.3,1.01,default_017
carIn64261:1,58396.0,58923.0,527.0,2335.28,254.0,12,0.0,386.75,11.7,1.12,default_016
carIn34023:1,58451.0,58923.0,472.0,3297.55,169.0,8,0.0,279.05,25.8,1.05,default_016
carIn125057:1,58604.0,58923.0,319.0,2187.42,85.0,8,0.0,162.16,5.4,1.01,default_016
carIn80513:1,58474.0,58924.0,450.0,2629.29,76.0,9,0.0,219.55,0.9,1.0,default_016
carIn2310:1,58499.0,58924.0,425.0,3013.71,155.0,6,0.0,208.08,0.8,0.94,default_016
carIn46774:1,58683.0,58924.0,241.0,1959.45,81.0,4,0.0,115.84,181.9,1.17,default_016
carIn67518:1,58519.0,58925.0,406.0,1923.83,165.0,10,0.0,248.58,7.6,0.89,default_016
carIn119801:1,58621.0,58925.0,304.0,2187.42,79.0,7,0.0,157.99,3.8,1.08,default_016
h18647c1:3,58558.0,58926.0,368.0,3135.87,87.0,4,0.0,136.53,0.4,0.96,default_016
carIn133089:1,58472.0,58927.0,455.0,2893.84,180.0,7,0.0,248.25,9.8,0.9,default_016
carIn16214:1,58530.0,58927.0,397.0,1923.83,161.0,9,0.0,261.41,6.4,1.03,default_016
h22707c2:3,58670.0,58928.0,258.0,2205.72,40.0,5,0.0,82.49,0.9,0.92,default_017
h13622c2:5,58783.0,58928.0,145.0,1183.44,28.0,4,0.0,55.47,0.8,0.97,default_017
randUni33972:1,58630.0,58933.0,303.0,2641.59,18.0,3,0.0,58.01,0.8,0.78,random_017
carIn4401:1,58567.0,58935.0,368.0,2430.73,75.0,5,0.0,174.91,0.9,1.04,default_016
carIn75736:1,58561.0,58939.0,378.0,2430.73,83.0,5,0.0,147.83,0.3,0.87,default_016
carIn112214:1,58507.0,58940.0,433.0,2098.03,171.0,13,0.0,287.7,48.2,1.04,default_016
carIn27955:1,58760.0,58941.0,181.0,1157.24,68.0,4,0.0,101.78,34.2,1.07,default_016
carIn21569:1,58709.0,58943.0,234.0,1587.97,71.0,5,0.0,122.19,0.8,0.8,default_016
h5701c2:1,58842.0,58943.0,101.0,715.36,10.0,2,0.0,29.42,0.3,0.86,default_017
carIn51961:1,58697.0,58944.0,247.0,2343.47,42.0,4,0.0,87.26,5.0,1.02,default_017
carIn64745:1,58748.0,58944.0,196.0,1587.97,62.0,5,0.0,106.15,2.4,0.99,default_016
carIn38589:1,58699.0,58945.0,246.0,2088.57,48.0,3,0.0,75.29,0.4,0.88,default_016
h5908c1:3,58707.0,58945.0,238.0,1514.48,53.0,5,0.0,115.44,0.0,1.03,default_017
h3104c1:1,58763.0,58945.0,182.0,1727.58,23.0,3,0.0,55.39,0.0,1.11,default_017
carIn83375:1,58751.0,58946.0,195.0,1587.97,55.0,4,0.0,109.19,1.8,1.05,default_016
h11066c1:3,58813.0,58950.0,137.0,2100.29,0.0,0,0.0,13.53,0.6,1.23,default_016
carIn49935:1,58671.0,58956.0,285.0,2613.16,31.0,2,0.0,68.67,0.8,0.97,default_016
h4562c1:1,58630.0,58957.0,327.0,2330.49,60.0,6,0.0,107.68,0.0,0.88,default_017
carIn121450:1,58554.0,58958.0,404.0,3024.92,119.0,6,0.0,172.68,0.5,0.87,default_016
carIn93971:1,58738.0,58959.0,221.0,2085.3,19.0,3,0.0,70.63,2.7,1.03,default_017
randUni30845:1,58615.0,58960.0,345.0,3024.92,82.0,7,0.0,153.66,0.5,1.05,random_016
randUni8573:1,58920.0,58960.0,40.0,237.9,6.0,1,0.0,22.27,284.4,1.0,random_017
carIn8076:1,58765.0,58960.0,195.0,1587.97,50.0,7,0.0,110.27,0.3,1.05,default_017
carIn36934:1,58720.0,58961.0,241.0,2343.47,13.0,4,0.0,58.19,1.6,0.89,default_017
carIn3554:1,58918.0,58961.0,43.0,396.33,2.0,1,0.0,10.52,1.7,0.89,default_016
carIn126886:1,58602.0,58962.0,360.0,2834.74,101.0,5,0.0,181.97,1.3,1.2,default_016
h4972c1:1,58752.0,58962.0,210.0,1700.94,49.0,4,0.0,76.69,0.0,0.92,default_017
carIn27681:1,58703.0,58963.0,260.0,2088.57,63.0,3,0.0,97.22,2.9,0.93,default_016
carIn10974:1,58745.0,58963.0,218.0,2088.57,29.0,1,0.0,58.63,0.9,0.94,default_016
h12439c1:3,58536.0,58965.0,429.0,1923.83,192.0,11,0.0,289.14,5.7,0.99,default_016
carIn28158:1,58684.0,58965.0,281.0,2572.73,37.0,5,0.0,74.01,0.5,0.9,default_016
carIn23374:1,58591.0,58966.0,375.0,2834.74,111.0,6,0.0,165.85,0.8,1.02,default_016
carIn43401:1,58747.0,58966.0,219.0,1783.24,34.0,6,0.0,73.32,0.7,0.89,default_016
randUni1455:1,58943.0,58967.0,24.0,134.92,5.0,1,0.0,13.6,0.7,1.09,random_016
carIn38282:1,58525.0,58968.0,443.0,1923.83,204.0,12,0.0,301.17,4.3,0.99,default_016
carIn115330:1,58816.0,58968.0,152.0,2100.29,0.0,0,0.0,13.25,2.0,1.09,default_016
carIn71379:1,58897.0,58970.0,73.0,768.06,7.0,2,0.0,22.48,2.8,1.13,default_016
h5390c2:1,58936.0,58976.0,40.0,352.3,5.0,1,0.0,17.16,0.0,0.9,default_017
carIn108570:1,58589.0,58977.0,388.0,3389.96,116.0,6,0.0,202.31,0.5,1.11,default_016
h23124c1:3,58725.0,58978.0,253.0,1761.34,60.0,8,0.0,127.98,0.8,1.02,default_016
carIn90844:1,58759.0,58978.0,219.0,2088.57,43.0,3,0.0,72.84,0.1,1.03,default_017
h2823c1:1,58774.0,58978.0,204.0,1612.31,64.0,2,0.0,98.55,1.0,1.09,default_017
carIn104119:1,58726.0,58979.0,253.0,2343.47,19.0,5,0.0,72.03,4.5,0.9,default_017
carIn93434:1,58729.0,58981.0,252.0,2343.47,16.0,4,0.0,83.71,6.0,0.97,default_017
randUni32659:1,58732.0,58981.0,249.0,2088.57,52.0,3,0.0,89.46,0.0,0.95,random_017
h7599c1:3,58812.0,58982.0,170.0,1783.24,5.0,3,0.0,43.16,0.6,1.02,default_016
carIn115925:1,58501.0,58983.0,482.0,2893.84,212.0,8,0.0,281.93,36.8,0.93,default_016
h19569c1:1,58774.0,58983.0,209.0,1738.12,36.0,4,0.0,78.67,0.4,0.89,default_017
h331c2:1,58787.0,58983.0,196.0,1785.29,17.0,3,0.0,45.92,0.2,0.87,default_017
carIn15999:1,58241.0,58984.0,743.0,2333.02,395.0,30,0.0,602.83,121.2,1.12,default_016
carIn21995:1,58703.0,58985.0,282.0,1959.45,81.0,4,0.0,116.07,200.0,0.88,default_016
h18640c1:1,58958.0,58985.0,27.0,178.55,0.0,0,0.0,10.75,0.8,1.18,default_017
carIn6676:1,58651.0,58986.0,335.0,2973.31,49.0,6,0.0,100.0,1.9,0.83,default_016
carIn109280:1,58672.0,58986.0,314.0,2969.89,51.0,4,0.0,105.16,0.1,0.94,default_016
h5555c2:1,58844.0,58986.0,142.0,904.14,34.0,1,0.0,49.75,0.0,0.87,default_017
h10909c1:1,58776.0,58987.0,211.0,1959.45,20.0,3,0.0,55.51,252.5,0.94,default_016
h18563c2:1,58660.0,58988.0,328.0,2171.0,117.0,6,0.0,161.32,0.2,0.94,default_016
carIn120442:1,58870.0,58988.0,118.0,1183.44,20.0,1,0.0,42.62,0.9,1.15,default_017
h8784c1:3,58826.0,58993.0,167.0,1602.83,6.0,1,0.0,28.48,0.7,0.89,default_016
carIn71230:1,58608.0,58997.0,389.0,2834.74,132.0,7,0.0,199.62,3.8,1.13,default_016
carIn130710:1,58344.0,58998.0,654.0,2333.02,327.0,24,0.0,501.81,143.4,1.04,default_016
carIn12464:1,58502.0,58998.0,496.0,3013.71,196.0,14,0.0,295.25,1.7,1.01,default_016
h13652c1:1,58311.0,58999.0,688.0,2333.02,323.0,31,0.0,551.11,128.2,1.15,default_016
h18905c1:3,58605.0,59000.0,395.0,2834.74,131.0,6,0.0,191.44,2.6,1.05,default_016
carIn72915:1,58611.0,59000.0,389.0,2834.74,107.0,7,0.0,174.74,5.1,1.0,default_016
carIn31110:1,58614.0,59001.0,387.0,2834.74,109.0,7,0.0,182.82,6.4,1.04,default_016
h1556c1:1,58691.0,59001.0,310.0,1809.94,129.0,7,0.0,189.51,0.0,1.12,default_017
randUni1293:1,58722.0,59001.0,279.0,772.47,149.0,10,0.0,212.12,1.5,0.98,random_016
carIn24690:1,58780.0,59001.0,221.0,1157.24,89.0,9,0.0,137.92,43.3,1.02,default_016
h7677c2:1,58921.0,59001.0,80.0,779.47,5.0,2,0.0,20.81,0.0,0.95,default_017
h6404c2:1,58657.0,59002.0,345.0,3324.3,70.0,4,0.0,121.78,0.9,0.98,default_016
carIn6709:1,58691.0,59002.0,311.0,2929.5,47.0,6,0.0,125.99,6.7,1.12,default_017
h5355c2:1,58662.0,59003.0,341.0,1808.11,171.0,7,0.0,229.3,0.5,1.09,default_017
h3484c1:3,58850.0,59003.0,153.0,1469.57,24.0,2,0.0,51.18,0.0,1.1,default_017
h18936c1:1,58795.0,59004.0,209.0,2088.57,18.0,3,0.0,45.62,0.1,0.92,default_017
h1032c2:3,58690.0,59006.0,316.0,2361.75,62.0,5,0.0,98.91,0.8,0.79,default_017
h16882c2:3,58843.0,59006.0,163.0,1610.64,30.0,1,0.0,55.26,0.8,1.1,default_017
h5808c1:5,58902.0,59006.0,104.0,949.0,0.0,0,0.0,12.06,1.8,1.01,default_017
h10396c2:1,58632.0,59008.0,376.0,2430.73,146.0,5,0.0,201.68,3.2,1.15,default_016
carIn57427:1,58693.0,59008.0,315.0,2047.17,107.0,6,0.0,161.62,0.1,0.97,default_016
carIn114402:1,58749.0,59010.0,261.0,2047.17,76.0,5,0.0,123.65,1.4,1.08,default_017
h892c2:1,58990.0,59012.0,22.0,209.4,0.0,0,0.0,6.71,0.1,1.06,default_017
10_frequency1.44,58740.0,59016.0,276.0,2098.19,32.0,5,0.0,95.75,0.0,1.0,bus
carIn73956:1,58854.0,59016.0,162.0,1587.97,32.0,3,0.0,74.08,0.4,1.02,default_017
h6426c1:1,58879.0,59016.0,137.0,1183.44,20.0,2,0.0,40.18,0.7,0.89,default_017
carIn63762:1,58844.0,59017.0,173.0,1157.24,41.0,8,0.0,90.49,97.9,1.02,default_016
carIn12248:1,58850.0,59017.0,167.0,1157.24,50.0,5,0.0,88.59,102.2,1.07,default_016
carIn117095:1,58819.0,59019.0,200.0,1157.24,70.0,11,0.0,115.13,74.7,0.99,default_016
randUni26034:1,58767.0,59020.0,253.0,2278.31,56.0,2,0.0,83.2,0.0,0.95,random_017
carIn71104:1,58942.0,59021.0,79.0,707.35,7.0,1,0.0,17.08,0.0,0.98,default_016
carIn108534:1,58914.0,59022.0,108.0,707.35,32.0,1,0.0,42.25,0.5,0.93,default_016
carIn27339:1,58752.0,59023.0,271.0,2047.17,84.0,5,0.0,126.53,2.8,1.02,default_017
carIn121379:1,58753.0,59023.0,270.0,2343.47,29.0,6,0.0,98.86,0.6,0.95,default_017
carIn588:1,58871.0,59024.0,153.0,877.85,52.0,3,0.0,87.09,0.5,1.15,default_016
h2067c1:2,58838.0,59025.0,187.0,1675.08,33.0,3,0.0,73.9,278.3,1.1,default_016
carIn18630:1,58570.0,59025.0,455.0,3135.87,148.0,10,0.0,224.41,0.5,0.97,default_016
h2761c1:3,58690.0,59026.0,336.0,2337.48,90.0,7,0.0,156.59,0.0,0.98,default_017
carIn53294:1,58585.0,59027.0,442.0,3135.87,139.0,10,0.0,235.34,0.8,1.08,default_016
carIn100649:1,58603.0,59027.0,424.0,3135.87,121.0,9,0.0,203.54,0.9,1.01,default_016
carIn82054:1,58731.0,59028.0,297.0,2966.17,15.0,2,0.0,48.9,0.2,0.88,default_016
h16229c1:1,58819.0,59028.0,209.0,2100.29,44.0,2,0.0,66.46,3.4,1.06,default_016
carIn101424:1,58828.0,59029.0,201.0,2100.29,27.0,1,0.0,51.55,7.6,1.01,default_016
carIn72152:1,58837.0,59030.0,193.0,2100.29,22.0,2,0.0,50.48,11.8,1.06,default_016
randUni7240:1,58785.0,59032.0,247.0,1605.52,16.0,2,0.0,47.11,0.9,0.89,random_016
carIn48627:1,58834.0,59032.0,198.0,2100.29,19.0,2,0.0,45.16,10.4,0.99,default_016
carIn72969:1,58681.0,59033.0,352.0,2171.0,141.0,5,0.0,181.28,0.7,0.92,default_016
h3714c1:1,58764.0,59033.0,269.0,1834.87,76.0,4,0.0,120.79,0.0,0.94,default_017
carIn7665:1,58813.0,59033.0,220.0,2031.55,27.0,3,0.0,54.95,0.6,0.98,default_016
carIn18260:1,58633.0,59035.0,402.0,2582.49,128.0,11,0.0,225.96,0.3,1.06,default_016
h22650c1:3,58723.0,59035.0,312.0,2481.61,89.0,7,0.0,143.02,0.3,1.07,default_017
randUni29500:1,58988.0,59037.0,49.0,396.33,4.0,1,0.0,18.98,9.7,0.98,random_016
carIn76130:1,58656.0,59040.0,384.0,2837.09,112.0,9,0.0,197.23,0.1,1.1,default_016
carIn39376:1,58506.0,59042.0,536.0,3013.71,204.0,14,0.0,328.11,0.2,0.98,default_016
carIn81944:1,58595.0,59042.0,447.0,2986.25,168.0,7,0.0,250.18,1.9,0.97,default_016
carIn100745:1,58657.0,59042.0,385.0,3091.99,89.0,10,0.0,182.98,5.0,1.08,default_016
h6456c2:1,58753.0,59042.0,289.0,2573.18,34.0,4,0.0,89.69,0.0,0.95,default_017
carIn122052:1,58509.0,59043.0,534.0,3013.71,194.0,15,0.0,330.67,1.8,1.0,default_016
carIn127172:1,58845.0,59043.0,198.0,2088.57,29.0,3,0.0,57.07,0.8,1.07,default_017
carIn97972:1,58848.0,59044.0,196.0,2088.57,18.0,2,0.0,47.2,2.1,1.02,default_017
carIn52353:1,58685.0,59045.0,360.0,2395.53,94.0,9,0.0,165.9,3.6,0.87,default_016
carIn73825:1,58759.0,59045.0,286.0,2343.47,36.0,6,0.0,115.74,3.6,0.95,default_017
carIn20787:1,58825.0,59045.0,220.0,2335.28,21.0,1,0.0,49.68,6.1,0.93,default_016
h9354c1:1,58945.0,59045.0,100.0,707.35,18.0,2,0.0,33.55,0.8,0.91,default_016
carIn44628:1,58766.0,59046.0,280.0,2343.47,28.0,5,0.0,107.02,7.5,0.94,default_017
carIn93425:1,58921.0,59046.0,125.0,1373.1,7.0,1,0.0,26.04,0.9,1.01,default_016
carIn104424:1,58840.0,59047.0,207.0,2335.28,5.0,2,0.0,33.03,13.2,0.91,default_016
carIn61499:1,58375.0,59051.0,676.0,1757.47,346.0,18,0.0,537.17,2.6,1.02,default_016
carIn49589:1,58614.0,59051.0,437.0,2049.97,183.0,15,0.0,292.83,121.7,1.03,default_016
carIn116903:1,58631.0,59052.0,421.0,2582.49,110.0,12,0.0,199.21,0.8,0.84,default_016
carIn52372:1,58635.0,59053.0,418.0,2049.97,168.0,14,0.0,277.97,140.4,1.06,default_016
h19702c2:1,58755.0,59053.0,298.0,2171.0,84.0,5,0.0,135.71,4.0,0.96,default_017
carIn23760:1,58688.0,59054.0,366.0,2973.31,88.0,8,0.0,169.93,5.2,1.0,default_016
carIn6238:1,58780.0,59054.0,274.0,2674.6,37.0,4,0.0,99.01,0.6,1.11,default_016
carIn46123:1,58766.0,59055.0,289.0,1591.07,118.0,6,0.0,172.81,0.5,1.12,default_016
carIn30065:1,58700.0,59056.0,356.0,2969.89,68.0,9,0.0,145.97,6.5,0.93,default_017
h9732c2:3,58750.0,59056.0,306.0,2583.68,23.0,2,0.0,92.84,0.0,1.0,default_017
h6628c2:1,58719.0,59057.0,338.0,2301.89,128.0,6,0.0,184.6,0.0,1.09,default_017
carIn96161:1,58944.0,59058.0,114.0,1157.24,9.0,2,0.0,35.5,114.9,1.07,default_016
h20999c2:1,58894.0,59058.0,164.0,1783.24,11.0,3,0.0,39.27,1.4,1.04,default_016
h17334c2:1,58381.0,59059.0,678.0,1757.47,355.0,17,0.0,519.05,5.2,0.89,default_016
carIn131191:1,58822.0,59059.0,237.0,2500.49,38.0,3,0.0,72.45,4.8,1.03,default_016
randUni5006:1,58847.0,59059.0,212.0,1446.75,30.0,1,0.0,52.26,0.3,1.07,random_017
carIn13270:1,58694.0,59061.0,367.0,2256.14,112.0,5,0.0,179.17,8.2,0.79,default_017
carIn117371:1,58938.0,59061.0,123.0,1157.24,12.0,3,0.0,38.66,118.7,1.0,default_016
carIn49530:1,58941.0,59061.0,120.0,1157.24,3.0,2,0.0,23.96,114.9,0.88,default_016
carIn2041:1,58512.0,59064.0,552.0,3013.71,219.0,16,0.0,372.24,3.3,1.13,default_016
carIn94366:1,59024.0,59064.0,40.0,396.33,0.0,0,0.0,11.69,12.0,1.05,default_016
carIn131514:1,58679.0,59065.0,386.0,3091.99,97.0,10,0.0,181.47,0.5,1.07,default_016
carIn11974:1,58858.0,59066.0,208.0,2205.72,14.0,3,0.0,50.34,0.5,1.02,default_017
carIn101351:1,58904.0,59066.0,162.0,2256.11,9.0,2,0.0,42.9,0.1,1.25,default_017
carIn53950:1,58948.0,59067.0,119.0,1226.61,5.0,2,0.0,24.01,0.1,0.95,default_017
carIn13902:1,58682.0,59068.0,386.0,3091.99,92.0,10,0.0,182.18,2.0,1.07,default_016
h19111c1:1,58667.0,59071.0,404.0,2837.09,112.0,7,0.0,178.63,0.9,0.92,default_016
carIn118733:1,58691.0,59072.0,381.0,2964.59,85.0,6,0.0,143.69,0.5,0.91,default_017
carIn78548:1,58962.0,59072.0,110.0,1183.44,4.0,1,0.0,30.24,0.9,1.08,default_017
carIn22263:1,58443.0,59074.0,631.0,1747.27,394.0,12,0.0,480.85,0.4,0.91,default_016
carIn59200:1,58638.0,59075.0,437.0,2049.97,180.0,15,0.0,297.22,141.2,1.06,default_016
carIn124507:1,58910.0,59075.0,165.0,1738.12,25.0,2,0.0,57.5,0.9,1.07,default_017
h21824c1:1,58167.0,59076.0,909.0,2467.9,537.0,24,0.0,760.44,0.2,1.21,default_016
carIn34577:1,58897.0,59076.0,179.0,1910.8,12.0,4,0.0,43.49,0.7,1.02,default_016
