t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59025,2,90.5,149.155,321.0
59026,1,90.0,156.59,336.0
59027,2,130.0,219.44,433.0
59028,2,29.5,57.67999999999999,253.0
59029,1,27.0,51.55,201.0
59030,1,22.0,50.48,193.0
59032,2,17.5,46.135,222.5
59033,3,81.33333333333333,119.00666666666666,280.3333333333333
59035,2,108.5,184.49,357.0
59037,1,4.0,18.98,49.0
59040,1,112.0,197.23,384.0
59042,4,123.75,212.74,414.25
59043,2,111.5,193.87,366.0
59044,1,18.0,47.2,196.0
59045,4,42.25,91.2175,241.5
59046,2,17.5,66.53,202.5
59047,1,5.0,33.03,207.0
59051,2,264.5,415.0,556.5
59052,1,110.0,199.21,421.0
59053,2,126.0,206.84000000000003,358.0
59054,2,62.5,134.47,320.0
59055,1,118.0,172.81,289.0
59056,2,45.5,119.405,331.0
59057,1,128.0,184.6,338.0
59058,2,10.0,37.385000000000005,139.0
59059,3,141.0,214.58666666666667,375.6666666666667
59061,3,42.333333333333336,80.59666666666666,203.33333333333334
59064,2,109.5,191.965,296.0
59065,1,97.0,181.47,386.0
59066,2,11.5,46.620000000000005,185.0
59067,1,5.0,24.01,119.0
59068,1,92.0,182.18,386.0
59071,1,112.0,178.63,404.0
59072,2,44.5,86.965,245.5
59074,1,394.0,480.85,631.0
59075,2,102.5,177.36,301.0
59076,2,274.5,401.96500000000003,544.0
59079,1,93.0,155.46,318.0
59080,1,10.0,34.81,136.0
59081,2,61.0,115.61999999999999,256.5
59082,2,49.0,99.1,251.5
59084,2,110.5,182.615,337.5
59087,1,73.0,115.38,232.0
59088,2,40.0,78.13,269.5
59090,1,6.0,41.45,182.0
59091,2,21.0,38.665,163.0
59092,2,63.0,103.495,243.5
59093,2,63.0,141.275,311.0
59094,3,143.33333333333334,230.8033333333333,379.6666666666667
59096,1,51.0,112.43,255.0
59098,2,60.5,130.13,381.0
59100,2,97.5,168.27,302.5
59101,1,22.0,60.68,324.0
59103,1,67.0,128.35,245.0
59104,3,253.66666666666666,367.9533333333334,554.6666666666666
59105,1,68.0,90.92,140.0
59106,5,83.0,135.048,272.4
59107,1,4.0,23.26,95.0
59108,3,256.0,385.0233333333333,534.6666666666666
59109,2,112.0,207.99,400.0
59110,2,75.5,118.275,310.0
59111,1,39.0,140.46,371.0
59115,1,45.0,77.93,248.0
59116,2,205.5,314.735,473.0
59117,1,26.0,89.68,293.0
59118,4,58.0,97.155,206.75
59119,1,66.0,174.59,327.0
59120,1,33.0,59.95,154.0
59122,1,69.0,107.27,162.0
59123,1,15.0,38.03,111.0
59124,1,93.0,137.95,316.0
59125,3,24.666666666666668,58.67666666666667,185.33333333333334
59126,1,40.0,67.52,188.0
59127,2,89.0,175.20499999999998,359.5
59128,1,27.0,40.23,103.0
59129,1,13.0,50.66,184.0
59130,2,155.5,243.25,413.5
59131,2,69.5,151.97,285.0
59132,3,41.0,80.34666666666666,266.0
59133,1,3.0,22.78,96.0
59134,1,32.0,102.63,261.0
59135,3,107.33333333333333,175.98333333333335,343.3333333333333
59138,2,75.5,124.04,218.0
59139,2,70.0,115.26,275.5
59140,3,76.66666666666667,117.32,294.6666666666667
59141,1,75.0,119.33,271.0
59142,1,100.0,193.9,368.0
59143,2,274.0,385.285,579.5
59144,2,66.5,124.155,260.0
59145,3,21.0,68.21,185.66666666666666
59146,1,68.0,92.66,196.0
59147,1,34.0,150.62,307.0
59149,2,60.5,107.375,229.5
59150,1,167.0,344.62,508.0
59151,1,25.0,65.88,262.0
59152,1,48.0,108.24,417.0
59153,2,138.5,227.76,366.5
59156,1,42.0,78.0,237.0
59157,1,388.0,456.83,597.0
59159,1,47.0,163.41,322.0
59160,1,501.0,701.94,892.0
59161,1,5.0,16.94,83.0
59162,1,29.0,98.91,273.0
59163,1,19.0,48.32,187.0
59164,2,95.5,175.085,277.0
59165,2,88.5,141.535,294.5
59166,1,5.0,28.02,125.0
59167,2,86.5,150.88,311.5
59168,1,90.0,116.42,212.0
59169,2,84.5,128.14,283.0
59170,1,88.0,117.77,211.0
59173,2,117.5,169.44,319.0
59175,1,71.0,106.81,264.0
59176,2,41.5,154.745,321.0
59177,1,76.0,111.39,249.0
59178,2,55.0,95.99,240.0
59182,1,414.0,595.64,789.0
59183,2,227.0,339.98,497.5
59184,1,0.0,16.77,65.0
59185,1,81.0,131.77,258.0
59186,1,426.0,668.03,787.0
59187,1,4.0,23.57,112.0
59188,4,44.5,87.9125,216.5
59190,1,28.0,57.74,205.0
59191,1,208.0,316.91,422.0
59192,1,232.0,353.67,577.0
59193,2,136.5,191.435,311.5
59194,1,103.0,132.76,232.0
59196,1,102.0,143.15,231.0
59198,3,133.0,220.46333333333334,365.6666666666667
59199,2,88.0,146.675,324.0
59200,2,55.0,91.845,242.0
59201,1,3.0,41.71,189.0
59202,3,72.66666666666667,119.70999999999998,264.6666666666667
59203,2,98.5,161.195,362.5
59204,1,197.0,294.06,473.0
59205,2,233.5,365.70500000000004,533.5
59207,2,142.5,256.04,420.0
59208,1,52.0,106.97,259.0
59210,1,157.0,281.64,427.0
59211,2,191.0,326.34000000000003,525.5
59213,2,19.0,45.974999999999994,128.0
59214,1,574.0,784.65,966.0
59216,2,298.0,418.225,575.0
59217,1,181.0,280.4,436.0
59218,1,93.0,146.26,288.0
59220,1,86.0,141.17,287.0
59221,1,82.0,144.75,323.0
59222,2,78.5,170.02,325.0
59223,1,25.0,90.61,272.0
59224,1,65.0,96.54,236.0
59226,2,57.5,92.31,269.0
59227,1,21.0,69.51,279.0
59228,2,46.0,78.42500000000001,209.0
59229,1,131.0,170.42,305.0
59230,2,80.0,119.15,280.5
59232,2,79.5,182.47500000000002,348.5
59233,3,138.0,232.43999999999997,389.3333333333333
59234,1,65.0,129.91,257.0
59235,5,185.8,282.446,454.2
59236,1,0.0,14.42,118.0
59237,3,106.66666666666667,173.64,318.3333333333333
59238,1,173.0,250.53,407.0
59239,2,38.5,83.04,125.0
59242,1,177.0,268.89,396.0
59245,3,226.0,334.9833333333333,496.3333333333333
59246,1,662.0,870.55,1039.0
59248,1,98.0,147.67,330.0
59249,1,114.0,193.37,322.0
59250,1,75.0,129.71,245.0
59251,3,203.0,299.63000000000005,474.3333333333333
59253,1,62.0,173.69,314.0
59254,1,30.0,56.36,181.0
59255,3,107.0,191.85666666666665,358.3333333333333
59256,3,132.66666666666666,181.38666666666668,261.3333333333333
59257,4,75.5,135.96,270.75
59259,1,73.0,104.54,274.0
59260,1,178.0,270.9,448.0
59261,1,99.0,152.15,322.0
59262,1,39.0,73.19,201.0
59264,2,81.0,132.785,323.0
59265,4,234.75,326.91999999999996,500.0
59266,4,105.0,165.755,318.5
59267,4,187.0,284.29,460.25
59268,2,162.0,228.405,368.0
59270,1,146.0,230.39,406.0
59272,1,30.0,81.07,193.0
59273,1,74.0,101.89,251.0
59276,1,132.0,202.34,353.0
59277,3,101.66666666666667,172.83333333333334,285.0
59278,3,73.66666666666667,122.13333333333333,283.3333333333333
59280,2,72.5,150.07999999999998,304.0
59281,1,80.0,159.71,251.0
59283,1,64.0,129.6,169.0
59285,1,173.0,273.25,416.0
59286,2,75.0,124.6,281.5
59288,1,161.0,242.26,416.0
59289,3,117.66666666666667,197.79,360.3333333333333
59290,2,43.0,90.265,221.0
59291,2,116.5,225.41,381.5
59295,2,90.0,147.545,276.0
59296,2,155.0,227.345,329.5
59297,1,111.0,180.48,343.0
59301,1,0.0,8.42,82.0
59302,2,56.0,98.675,238.0
59303,1,56.0,98.92,273.0
59305,3,69.66666666666667,125.10666666666664,277.0
59307,2,57.0,113.525,270.5
59308,1,566.0,829.94,1017.0
59309,2,230.0,324.58500000000004,471.0
59310,1,165.0,273.67,405.0
59311,1,237.0,342.45,468.0
59312,1,70.0,105.26,275.0
59313,1,103.0,136.92,298.0
59314,2,93.5,163.895,314.0
59315,1,80.0,170.15,326.0
59323,2,140.5,241.09,447.5
59324,2,117.5,213.825,372.0
59325,2,104.0,201.81,311.5
59326,1,199.0,341.85,570.0
59330,2,59.5,90.91499999999999,218.5
59332,2,68.0,118.975,276.5
59333,3,35.666666666666664,74.57333333333334,171.0
59335,1,83.0,115.95,261.0
59337,1,144.0,225.39,416.0
59338,1,112.0,212.19,375.0
59339,1,311.0,498.71,709.0
59340,1,40.0,73.51,218.0
59341,3,167.66666666666666,252.60000000000002,382.0
59342,2,83.0,144.63,304.0
59343,1,8.0,18.7,72.0
59345,1,10.0,19.19,79.0
59347,1,388.0,507.37,664.0
59349,3,141.0,206.89,369.0
59350,1,372.0,484.96,631.0
59353,1,82.0,128.3,284.0
59355,1,94.0,159.9,289.0
59357,2,39.5,71.925,186.0
59358,2,104.0,191.32999999999998,297.0
59359,1,9.0,22.22,75.0
59361,1,33.0,57.56,134.0
59362,3,123.33333333333333,198.2166666666667,311.0
59364,1,122.0,234.61,372.0
59366,1,78.0,148.25,288.0
59367,1,43.0,70.43,226.0
59368,1,194.0,298.09,447.0
59370,1,183.0,308.91,441.0
59371,1,13.0,48.53,214.0
59373,2,153.5,228.35,400.5
59374,3,86.33333333333333,146.36333333333334,329.6666666666667
59375,1,366.0,486.8,649.0
59376,1,341.0,479.75,632.0
59379,1,68.0,95.15,171.0
59381,2,15.0,41.515,112.0
59382,2,145.0,230.66500000000002,364.0
59385,1,31.0,55.04,162.0
59388,2,21.5,55.28,153.0
59389,2,110.5,187.24,399.5
59391,1,333.0,575.64,756.0
59392,1,12.0,55.81,202.0
59393,1,323.0,524.85,769.0
59395,1,92.0,177.04,340.0
59397,3,171.66666666666666,271.23999999999995,439.6666666666667
59398,2,132.5,228.85,455.0
59399,3,93.66666666666667,164.43,278.0
59400,1,33.0,77.31,217.0
59401,2,92.0,142.95499999999998,358.0
59402,1,9.0,23.4,45.0
59403,2,16.0,47.52,134.0
59407,1,137.0,237.59,409.0
59409,1,130.0,255.24,405.0
59411,1,4.0,25.46,145.0
59413,3,168.66666666666666,257.9533333333333,387.6666666666667
59414,1,20.0,29.16,57.0
59415,2,82.0,136.21,233.0
59416,1,24.0,59.34,266.0
59417,1,84.0,129.07,286.0
59418,2,162.5,249.85999999999999,414.0
59419,1,229.0,364.69,532.0
59420,1,207.0,325.36,490.0
59422,1,154.0,262.19,400.0
59423,1,107.0,173.55,326.0
59425,3,114.33333333333333,168.10999999999999,344.0
59428,1,47.0,98.94,270.0
59429,2,94.5,179.765,310.0
59430,5,194.8,302.2,470.8
59432,2,103.0,188.44,358.5
59433,3,174.33333333333334,247.49333333333334,428.0
59435,1,23.0,50.04,147.0
59436,2,48.5,100.94500000000001,197.5
59438,1,139.0,257.72,401.0
59439,1,280.0,405.46,528.0
59440,3,43.333333333333336,76.67,176.66666666666666
59441,1,434.0,657.16,831.0
59443,1,107.0,212.1,418.0
59444,1,234.0,395.09,543.0
59446,1,138.0,271.14,427.0
59447,1,216.0,380.55,532.0
59449,2,132.0,255.54000000000002,446.0
59450,3,66.66666666666667,132.91,284.3333333333333
59451,1,36.0,60.55,137.0
59452,1,5.0,30.63,210.0
59453,3,113.66666666666667,186.29,337.6666666666667
59454,4,204.0,334.0475,484.5
59455,2,197.5,273.055,384.5
59456,2,14.5,42.21,167.0
59457,1,17.0,44.2,181.0
59458,2,23.0,55.175,177.0
59461,2,220.5,325.525,479.0
59463,1,113.0,194.91,357.0
59465,3,114.66666666666667,198.07666666666668,328.6666666666667
59470,1,36.0,67.42,176.0
59471,1,125.0,238.03,362.0
59473,1,0.0,30.74,192.0
59474,2,63.0,113.99,220.5
59477,1,87.0,142.06,343.0
59479,1,37.0,77.57,187.0
59481,1,31.0,70.14,198.0
59483,1,6.0,40.23,234.0
59487,1,37.0,66.77,236.0
59488,1,147.0,304.04,485.0
59489,2,93.0,200.96,396.5
59490,2,136.0,191.625,330.0
59491,1,8.0,23.38,93.0
59492,1,49.0,84.59,165.0
59493,2,154.5,261.525,379.5
59494,2,114.5,232.60000000000002,398.5
59496,2,301.0,467.37,640.0
59497,1,30.0,72.41,186.0
59499,1,0.0,7.26,41.0
59500,1,22.0,42.68,125.0
59501,2,128.5,238.57500000000002,357.5
59502,1,7.0,32.53,106.0
59503,1,47.0,115.93,249.0
59504,1,251.0,440.74,618.0
59505,1,13.0,52.71,193.0
59506,1,275.0,391.53,528.0
59507,2,176.5,291.65,493.0
59508,1,198.0,324.3,474.0
59511,2,74.5,99.145,188.0
59515,2,35.5,78.6,221.0
59517,1,0.0,5.22,16.0
59518,2,27.0,54.025000000000006,169.0
59519,1,121.0,156.56,312.0
59520,2,156.0,273.825,515.0
59521,2,222.5,322.2,466.5
59524,1,181.0,302.43,480.0
59526,2,201.0,325.335,486.5
59527,1,33.0,83.01,211.0
59532,1,17.0,30.87,113.0
59533,3,35.333333333333336,69.82666666666667,199.66666666666666
59535,1,0.0,6.8,67.0
59538,1,137.0,234.45,414.0
59539,2,184.0,294.735,460.0
59540,1,161.0,237.35,419.0
59541,2,129.0,219.805,404.0
59542,3,208.66666666666666,344.47,545.6666666666666
59543,1,17.0,54.92,176.0
59544,2,98.0,154.04500000000002,336.5
59545,4,80.75,155.26250000000002,288.75
59547,3,182.33333333333334,289.76,446.6666666666667
59549,2,34.5,66.74,220.5
59551,1,120.0,221.36,389.0
59552,1,78.0,114.84,279.0
59553,1,79.0,128.54,247.0
59554,1,324.0,437.53,522.0
59555,4,44.75,70.135,153.25
59556,1,20.0,64.39,245.0
59557,1,141.0,186.85,334.0
59558,2,49.5,86.91,264.5
59559,2,33.5,54.43,184.5
59560,3,83.66666666666667,136.79,259.6666666666667
59561,1,172.0,277.13,423.0
59563,1,4.0,19.85,123.0
59564,1,0.0,16.54,143.0
59567,1,111.0,169.98,343.0
59569,1,48.0,124.71,272.0
59570,1,5.0,10.54,26.0
59571,1,458.0,689.33,864.0
59573,1,292.0,490.87,681.0
59574,2,148.5,252.40999999999997,470.5
59575,1,8.0,19.28,76.0
59578,1,55.0,87.4,235.0
59580,1,439.0,600.11,733.0
59582,2,197.0,317.145,493.0
59583,1,15.0,38.25,161.0
59584,1,27.0,59.38,193.0
59587,2,181.0,269.57,397.5
59588,3,109.0,199.75333333333333,368.3333333333333
59589,1,7.0,30.78,148.0
59590,3,361.0,468.21000000000004,633.0
59591,1,31.0,60.02,243.0
59592,1,30.0,68.4,228.0
59595,1,26.0,64.66,233.0
59596,2,204.0,305.34499999999997,466.5
59597,1,167.0,330.52,530.0
59599,2,227.5,336.745,517.0
59600,2,64.5,136.16,343.0
59603,1,25.0,67.89,216.0
59605,1,338.0,578.45,726.0
59609,1,49.0,76.82,166.0
59614,1,191.0,244.54,388.0
59615,1,48.0,72.24,180.0
59617,2,158.5,208.21,356.5
59619,1,301.0,404.86,491.0
59621,1,2.0,18.57,59.0
59622,2,105.0,167.51999999999998,293.5
59623,2,33.5,65.99000000000001,191.5
59625,1,12.0,48.68,205.0
59626,1,44.0,85.98,178.0
59628,2,9.0,35.045,169.0
59629,1,7.0,40.14,171.0
59630,1,60.0,100.96,173.0
59631,1,197.0,235.9,411.0
59632,1,8.0,27.65,184.0
59633,2,69.5,104.815,258.0
59635,1,196.0,257.84,363.0
59637,1,32.0,51.68,86.0
59639,1,33.0,84.77,308.0
59640,1,247.0,380.82,450.0
59641,1,44.0,83.13,301.0
59644,1,57.0,126.07,299.0
59645,1,61.0,112.45,191.0
59647,2,206.0,317.51,434.0
59648,3,78.66666666666667,137.35666666666668,317.0
59649,4,79.25,134.07999999999998,264.0
59650,3,92.33333333333333,148.98,332.3333333333333
59652,2,374.0,535.665,687.0
59653,1,62.0,128.37,273.0
59654,3,146.0,215.96,299.0
59655,1,160.0,230.82,374.0
59656,1,822.0,925.71,1110.0
59657,1,9.0,34.77,212.0
59658,1,141.0,211.08,361.0
59660,1,319.0,425.71,521.0
59661,1,70.0,129.17,205.0
59663,3,12.333333333333334,50.650000000000006,216.33333333333334
59665,1,60.0,108.9,288.0
59668,1,322.0,421.27,521.0
59669,1,253.0,329.72,465.0
59670,1,85.0,144.28,283.0
59671,2,192.5,325.02,488.0
59672,1,54.0,112.47,251.0
59673,1,77.0,152.81,326.0
59674,2,8.5,30.175,143.5
59676,1,4.0,48.65,164.0
59679,1,10.0,27.52,124.0
59682,2,40.5,83.42,201.0
59683,2,40.0,73.19,186.0
59684,1,33.0,62.54,226.0
59688,1,36.0,59.9,214.0
59689,1,89.0,165.1,357.0
59690,1,30.0,67.62,281.0
59691,4,136.25,229.1725,426.75
59693,3,120.33333333333333,231.0666666666667,399.0
59695,1,17.0,45.91,179.0
59697,1,835.0,957.34,1125.0
59699,2,44.0,97.465,317.5
59700,1,33.0,70.22,183.0
59701,1,132.0,185.96,277.0
59702,1,306.0,469.12,662.0
59703,1,75.0,110.12,271.0
59704,2,91.0,177.70499999999998,343.5
59705,2,96.5,161.935,285.5
59707,2,25.5,80.475,227.0
59708,2,130.5,269.68,425.0
59709,2,159.0,284.54999999999995,474.5
59710,4,111.25,176.04250000000002,344.5
59713,1,300.0,509.09,613.0
59715,2,30.5,48.885,108.0
59716,1,113.0,149.38,225.0
59718,2,223.5,356.62,490.5
59719,1,266.0,416.1,475.0
59721,1,230.0,346.67,401.0
59723,1,200.0,441.99,632.0
59724,2,97.5,148.0,305.5
59725,1,21.0,31.06,102.0
59726,3,198.33333333333334,288.26666666666665,451.0
59727,1,18.0,41.79,187.0
59728,1,91.0,140.27,290.0
59730,3,50.0,78.94666666666666,215.33333333333334
59731,2,192.0,318.27500000000003,475.0
59732,1,333.0,577.01,774.0
59736,1,126.0,176.0,285.0
59737,1,22.0,61.58,346.0
59738,1,41.0,97.0,249.0
59742,2,130.0,203.835,324.5
59743,2,137.0,228.47500000000002,429.5
59744,2,53.0,83.755,171.5
59746,5,123.0,209.77400000000003,336.4
59747,1,83.0,104.13,243.0
59748,3,196.0,331.4433333333333,493.3333333333333
59749,1,84.0,121.89,280.0
59751,1,62.0,97.78,268.0
59753,4,57.25,88.25999999999999,224.0
59755,2,10.0,34.455,127.5
59759,1,3.0,15.92,80.0
59760,1,25.0,66.36,225.0
59761,3,190.33333333333334,272.7966666666667,377.3333333333333
59762,3,224.0,362.40000000000003,480.6666666666667
59763,1,27.0,55.47,237.0
59764,3,154.0,210.42999999999998,355.6666666666667
59766,3,123.0,215.64000000000001,387.6666666666667
59768,2,196.0,352.40999999999997,488.5
59769,2,70.5,112.83500000000001,267.5
59770,1,73.0,121.32,261.0
59771,2,58.0,96.10499999999999,251.0
59775,2,286.5,388.34499999999997,501.5
59776,1,98.0,147.52,289.0
59777,1,84.0,147.63,327.0
59778,1,184.0,279.41,396.0
59779,1,0.0,20.3,157.0
59781,1,98.0,130.21,286.0
59783,1,7.0,72.61,255.0
59785,1,90.0,130.37,304.0
59786,1,75.0,138.01,358.0
59789,2,232.0,309.64000000000004,418.0
59790,1,287.0,535.78,702.0
59791,3,139.33333333333334,249.28,438.0
59792,2,32.0,74.88499999999999,265.0
59795,3,122.0,186.6833333333333,311.0
59796,3,42.666666666666664,78.87,200.0
59797,1,63.0,107.45,244.0
59798,2,51.5,84.41,213.5
59799,2,72.5,123.49000000000001,316.0
59800,1,297.0,407.87,457.0
59801,3,67.66666666666667,109.98000000000002,247.66666666666666
59802,2,45.5,86.275,180.0
59804,3,131.66666666666666,182.08,296.3333333333333
59805,2,102.0,156.185,323.5
59807,3,233.33333333333334,344.18333333333334,491.6666666666667
59808,1,527.0,750.2,860.0
59809,1,20.0,41.95,209.0
59810,2,166.0,296.65,416.0
59811,1,216.0,418.63,589.0
59813,1,100.0,159.86,238.0
59814,1,370.0,498.19,664.0
59816,1,65.0,106.37,259.0
59818,1,102.0,159.2,239.0
59819,1,13.0,40.0,188.0
59820,1,33.0,101.65,241.0
59821,1,85.0,120.08,259.0
59822,2,129.5,250.85000000000002,366.0
59823,3,113.66666666666667,230.72333333333333,398.6666666666667
59825,1,45.0,84.55,210.0
59827,1,89.0,154.08,380.0
59828,1,83.0,138.01,339.0
59830,1,90.0,136.51,320.0
59831,1,62.0,115.87,278.0
59832,1,91.0,151.97,320.0
59834,1,1.0,30.05,137.0
59835,2,51.0,102.59,263.0
59836,1,74.0,136.44,270.0
59837,2,41.5,84.4,263.5
59838,2,58.0,103.63,207.0
59839,1,75.0,127.15,221.0
59840,1,29.0,69.61,263.0
59841,3,183.33333333333334,282.9033333333333,481.6666666666667
59842,2,251.5,395.68500000000006,499.5
59843,1,211.0,291.12,503.0
59844,1,120.0,164.95,279.0
59845,3,106.33333333333333,175.54999999999998,324.0
59847,2,86.0,154.61,300.0
59849,1,103.0,197.45,349.0
59850,3,147.33333333333334,281.3966666666667,455.0
59852,1,212.0,318.36,482.0
59853,2,210.5,377.13,517.5
59854,1,80.0,105.53,193.0
59855,2,57.0,105.115,275.0
59856,1,37.0,58.49,111.0
59857,2,503.5,572.2950000000001,698.5
59858,3,182.0,304.7833333333333,448.0
59859,1,566.0,770.29,902.0
59860,1,47.0,75.14,203.0
59861,1,529.0,708.78,893.0
59863,1,228.0,490.51,764.0
59865,1,169.0,225.57,340.0
59867,2,331.0,474.015,648.5
59868,2,59.0,112.13499999999999,290.5
59870,3,155.33333333333334,223.42999999999998,370.6666666666667
59871,1,118.0,179.47,255.0
59872,1,88.0,192.34,335.0
59873,2,166.5,241.985,353.0
59874,1,227.0,353.12,489.0
59875,1,89.0,129.0,203.0
59877,1,84.0,143.35,277.0
59879,1,0.0,8.5,35.0
59880,1,51.0,118.19,268.0
59881,1,78.0,109.81,345.0
59882,2,155.0,218.375,334.0
59884,1,265.0,360.97,405.0
59885,2,109.0,158.965,310.5
59886,1,33.0,80.04,228.0
59887,2,71.5,105.195,206.0
59889,1,0.0,2.95,16.0
59890,2,223.5,401.805,579.0
59892,1,7.0,18.02,41.0
59897,1,79.0,132.93,217.0
59898,1,92.0,207.35,352.0
59899,1,635.0,873.48,1010.0
59900,2,145.0,222.695,401.5
59901,2,61.0,137.48499999999999,297.5
59902,2,223.5,327.375,507.0
59903,4,172.5,277.08,451.25
59905,2,246.5,364.495,528.5
59906,2,31.0,73.05,248.0
59907,1,34.0,83.78,186.0
59908,3,62.666666666666664,118.55,267.3333333333333
59913,3,105.66666666666667,202.70666666666668,337.6666666666667
59914,1,1.0,9.83,50.0
59916,3,278.3333333333333,413.83666666666664,591.6666666666666
59917,4,148.0,226.825,361.5
59918,3,366.6666666666667,540.3066666666666,668.6666666666666
59919,1,86.0,144.89,357.0
59920,2,45.0,120.785,278.0
59921,3,72.0,121.37333333333333,298.0
59922,1,134.0,192.47,343.0
59923,1,58.0,102.58,283.0
59925,2,133.5,206.76,359.0
59926,1,16.0,29.03,85.0
59927,1,14.0,49.2,156.0
59929,3,37.333333333333336,75.89333333333333,239.33333333333334
59930,2,415.0,639.425,842.0
59931,1,73.0,132.32,324.0
59932,2,199.0,384.45500000000004,569.5
59933,4,76.5,134.14000000000001,248.5
59934,2,27.0,74.435,173.0
59935,3,123.66666666666667,192.93666666666664,337.3333333333333
59936,2,260.0,386.01,569.5
59937,1,100.0,175.94,313.0
59938,1,279.0,422.92,608.0
59939,2,63.5,121.065,263.0
59940,1,97.0,168.83,371.0
59942,3,211.66666666666666,309.87,491.3333333333333
59943,1,25.0,136.08,278.0
59944,2,3.5,35.31,151.0
59945,2,181.0,308.115,468.0
59946,2,53.0,86.66,247.5
59947,2,96.0,143.02999999999997,249.5
59949,1,72.0,168.64,320.0
59950,3,91.0,155.73,298.0
59953,1,148.0,192.81,342.0
59954,2,47.0,76.30499999999999,214.5
59955,2,198.5,294.88,397.5
59956,1,98.0,252.12,383.0
59957,3,199.0,317.2966666666667,498.6666666666667
59959,2,195.0,293.375,438.0
59960,2,189.0,319.695,450.5
59961,2,54.0,103.55000000000001,217.0
59962,1,133.0,194.59,287.0
59963,1,109.0,192.29,303.0
59965,1,51.0,89.82,318.0
59966,1,94.0,226.84,399.0
59967,1,43.0,130.17,305.0
59968,1,94.0,187.87,320.0
59969,2,29.0,83.525,272.0
59970,3,24.666666666666668,81.21333333333334,187.33333333333334
59971,2,160.0,340.815,493.5
59973,1,375.0,626.22,868.0
59974,1,24.0,69.64,311.0
59976,1,324.0,491.71,649.0
59977,1,82.0,127.46,298.0
59978,5,230.4,367.044,525.8
59979,1,53.0,145.73,290.0
59983,1,73.0,130.71,357.0
59984,1,33.0,87.08,185.0
59985,2,246.5,370.645,554.0
59986,1,33.0,75.94,243.0
59988,1,43.0,84.62,205.0
59989,1,32.0,68.56,240.0
59991,2,43.5,122.445,259.0
59992,1,152.0,203.64,323.0
59994,2,80.0,121.875,189.0
59995,1,382.0,669.85,894.0
59996,2,112.5,151.55,229.0
59997,1,125.0,283.66,515.0
59998,2,20.0,60.735,188.5
59999,1,97.0,184.77,310.0
60001,2,86.5,196.375,323.0
60002,1,188.0,261.52,419.0
60003,4,152.0,268.8825,467.5
60004,2,83.5,214.195,362.5
60005,1,389.0,739.63,929.0
60006,1,263.0,448.39,584.0
60008,1,60.0,90.26,197.0
60009,1,84.0,120.27,279.0
60010,2,211.0,321.915,471.0
60011,1,90.0,147.8,297.0
60012,1,640.0,873.67,1039.0
60013,2,40.5,102.73500000000001,277.5
60015,1,26.0,84.06,216.0
60016,2,24.5,52.055,176.0
60018,1,359.0,583.76,830.0
60019,1,0.0,35.57,112.0
60022,1,66.0,109.01,269.0
60024,1,22.0,80.79,265.0
60025,1,55.0,114.78,325.0
60026,2,163.5,288.6,447.0
60027,1,78.0,141.23,273.0
60028,1,45.0,88.21,202.0
60029,1,252.0,402.34,566.0
60030,1,177.0,251.75,344.0
60034,2,81.0,145.49,286.5
60035,2,44.0,118.04,310.0
60036,2,47.5,84.43,157.5
60038,1,121.0,258.15,409.0
60039,1,174.0,321.22,476.0
60040,1,433.0,569.3,764.0
60043,1,151.0,228.5,303.0
60044,1,398.0,717.11,956.0
60045,1,44.0,86.93,202.0
60047,1,26.0,104.31,311.0
60048,1,67.0,129.64,354.0
60050,2,111.0,229.48499999999999,420.0
60051,1,365.0,669.7,896.0
60053,1,0.0,9.52,77.0
60054,1,232.0,374.25,528.0
60057,1,131.0,208.54,417.0
60058,1,142.0,201.74,458.0
60059,2,106.0,160.85500000000002,297.0
60060,3,216.0,301.37999999999994,441.6666666666667
60062,1,656.0,887.69,1084.0
60067,2,242.5,401.55499999999995,527.0
60070,1,402.0,719.21,953.0
60071,1,31.0,53.78,203.0
60072,1,26.0,75.2,106.0
60073,2,235.5,360.105,503.0
60074,1,0.0,17.38,163.0
60076,1,0.0,5.73,38.0
60077,2,366.5,565.6800000000001,716.5
60079,2,361.5,504.965,650.0
60080,1,0.0,22.34,133.0
60081,3,29.0,60.06,198.0
60082,1,41.0,86.51,206.0
60083,2,272.0,424.69,598.5
60084,1,423.0,749.99,980.0
60085,2,44.5,79.37,173.5
60086,2,178.5,285.605,391.5
60090,2,33.0,58.900000000000006,111.0
60091,2,413.5,638.025,809.5
60092,3,91.0,162.76000000000002,313.0
60093,1,90.0,157.71,395.0
60094,1,133.0,278.17,462.0
60095,2,140.5,214.93,377.0
60096,3,67.0,101.51333333333332,221.66666666666666
60097,3,23.333333333333332,46.93666666666667,160.33333333333334
60100,1,64.0,155.35,388.0
60102,1,48.0,96.44,293.0
60103,1,0.0,3.68,28.0
60104,1,39.0,82.55,281.0
60105,1,17.0,39.3,132.0
60106,3,51.0,102.26666666666667,340.0
60108,1,112.0,192.96,404.0
60109,2,50.5,97.745,203.0
60113,3,92.33333333333333,181.90333333333334,306.6666666666667
60114,1,17.0,38.72,173.0
60116,2,48.5,91.00999999999999,286.5
60117,1,51.0,111.55,244.0
60118,2,212.5,417.885,591.5
60119,1,52.0,96.35,209.0
60120,1,387.0,627.73,770.0
60121,1,78.0,117.99,199.0
60123,2,52.0,88.625,246.5
