time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58695.0,1417,1234,324,40,910,910,0,0,101,0,7.86,268.35,6.41,0.46,7
58696.0,1417,1235,325,40,910,910,0,0,100,0,7.85,268.35,6.56,0.47,5
58697.0,1417,1236,321,39,915,915,0,0,91,0,7.85,268.09,6.58,0.47,6
58698.0,1417,1236,321,40,915,915,0,0,86,0,7.85,268.09,6.65,0.48,5
58699.0,1417,1238,321,40,917,917,0,0,83,0,7.84,267.94,6.67,0.48,6
58700.0,1417,1239,322,39,917,917,0,0,84,0,7.84,267.94,6.7,0.48,6
58701.0,1417,1239,322,40,917,917,0,0,86,0,7.84,267.94,6.73,0.48,6
58702.0,1417,1239,322,40,917,917,0,0,90,0,7.84,267.94,6.82,0.49,6
58703.0,1417,1242,324,37,918,918,0,0,97,0,7.99,267.82,6.66,0.48,7
58704.0,1417,1242,324,37,918,918,0,0,96,0,7.99,267.82,6.63,0.48,6
58705.0,1417,1242,322,38,920,920,0,0,100,0,7.99,267.75,6.55,0.47,7
58706.0,1417,1244,323,38,921,921,0,0,106,0,7.99,267.71,6.53,0.47,6
58707.0,1417,1246,324,37,922,922,0,0,108,0,8.13,267.85,6.52,0.47,8
58708.0,1417,1248,326,38,922,922,0,0,110,0,8.12,267.85,6.51,0.47,8
58709.0,1417,1251,328,39,923,923,0,0,114,0,8.1,268.0,6.53,0.47,7
58710.0,1417,1252,327,39,925,925,0,0,107,0,8.09,267.69,6.56,0.47,6
58711.0,1417,1252,326,41,926,926,0,0,101,0,8.09,267.64,6.69,0.48,6
58712.0,1417,1253,325,40,928,928,0,0,104,0,8.09,267.87,6.66,0.48,5
58713.0,1417,1254,323,39,931,931,0,0,100,0,8.09,268.16,6.66,0.48,7
58714.0,1417,1255,324,40,931,931,0,0,100,0,8.08,268.16,6.73,0.48,7
58715.0,1417,1256,323,39,933,933,0,0,100,0,8.08,268.29,6.73,0.49,8
58716.0,1417,1256,323,39,933,933,0,0,101,0,8.08,268.29,6.75,0.49,10
58717.0,1417,1258,323,39,935,935,0,0,108,0,8.07,268.66,6.65,0.48,8
58718.0,1417,1258,322,39,936,936,0,0,108,0,8.07,269.04,6.67,0.49,7
58719.0,1417,1262,326,39,936,936,0,0,113,0,8.2,269.04,6.58,0.48,8
58720.0,1417,1263,327,39,936,936,0,0,111,0,8.2,269.04,6.55,0.48,7
58721.0,1417,1263,327,40,936,936,0,0,111,0,8.2,269.04,6.54,0.48,6
58722.0,1417,1264,328,41,936,936,0,0,119,0,8.19,269.04,6.51,0.48,8
58723.0,1417,1267,330,40,937,937,0,0,122,0,8.34,268.84,6.36,0.47,7
58724.0,1417,1267,330,41,937,937,0,0,116,0,8.34,268.84,6.38,0.47,6
58725.0,1417,1268,331,42,937,937,0,0,113,0,8.33,268.84,6.37,0.47,7
58726.0,1417,1270,330,42,940,940,0,0,106,0,8.32,268.71,6.36,0.46,7
58727.0,1417,1270,329,43,941,941,0,0,99,0,8.32,268.68,6.56,0.48,7
58728.0,1417,1270,329,44,941,941,0,0,98,0,8.32,268.68,6.66,0.48,7
58729.0,1417,1272,331,44,941,941,0,0,97,0,8.32,268.68,6.78,0.49,8
58730.0,1417,1272,331,46,941,941,0,0,92,0,8.32,268.68,6.9,0.5,7
58731.0,1417,1274,333,46,941,941,0,0,96,0,8.31,268.68,6.93,0.5,6
58732.0,1417,1277,334,46,943,943,0,0,90,0,8.29,268.59,6.89,0.49,6
58733.0,1417,1278,335,45,943,943,0,0,89,0,8.29,268.59,6.93,0.5,7
58734.0,1417,1278,335,47,943,943,0,0,85,0,8.29,268.59,6.98,0.5,6
58735.0,1417,1280,333,45,947,947,0,0,88,0,8.29,268.78,6.88,0.5,8
58736.0,1417,1281,331,45,950,950,0,0,91,0,8.28,269.18,6.86,0.5,7
58737.0,1417,1282,331,47,951,951,0,0,95,0,8.28,269.22,6.79,0.5,5
58738.0,1417,1283,329,46,954,954,0,0,97,0,8.28,269.16,6.61,0.49,7
58739.0,1417,1284,328,48,956,956,0,0,102,0,8.27,269.02,6.4,0.48,6
58740.0,1417,1287,328,47,959,959,0,0,101,0,8.25,268.9,6.2,0.46,9
58741.0,1417,1288,328,48,960,960,0,0,106,0,8.25,268.96,6.2,0.46,8
58742.0,1417,1288,326,49,962,962,0,0,100,0,8.25,269.27,6.21,0.47,8
58743.0,1417,1289,327,50,962,962,0,0,97,0,8.24,269.27,6.35,0.47,7
58744.0,1417,1291,327,50,964,964,0,0,98,0,8.23,269.43,6.41,0.48,10
58745.0,1417,1292,328,53,964,964,0,0,96,0,8.22,269.43,6.56,0.49,6
58746.0,1417,1294,329,53,965,965,0,0,95,0,8.21,269.4,6.69,0.5,7
58747.0,1417,1295,328,55,967,967,0,0,94,0,8.21,269.68,6.76,0.5,8
58748.0,1417,1296,328,57,968,968,0,0,95,0,8.2,269.59,6.74,0.5,6
58749.0,1417,1298,330,55,968,968,0,0,96,0,8.2,269.59,6.71,0.5,7
58750.0,1417,1299,331,58,968,968,0,0,93,0,8.19,269.59,6.72,0.5,6
58751.0,1417,1300,331,58,969,969,0,0,92,0,8.19,269.46,6.8,0.5,6
58752.0,1417,1303,331,58,972,972,0,0,96,0,8.17,269.89,6.9,0.51,7
58753.0,1417,1305,333,58,972,972,0,0,92,0,8.16,269.89,6.98,0.52,7
58754.0,1417,1306,334,60,972,972,0,0,91,0,8.18,269.89,7.0,0.52,8
58755.0,1417,1308,335,59,973,973,0,0,96,0,8.17,270.31,6.96,0.52,6
58756.0,1417,1309,336,59,973,973,0,0,92,0,8.16,270.31,6.89,0.51,6
58757.0,1417,1310,337,61,973,973,0,0,95,0,8.18,270.31,6.77,0.5,6
58758.0,1417,1312,338,60,974,974,0,0,101,0,8.17,270.38,6.63,0.49,7
58759.0,1417,1316,340,62,976,976,0,0,106,0,8.15,270.32,6.5,0.48,6
58760.0,1417,1317,340,61,977,977,0,0,105,0,8.17,270.56,6.47,0.48,6
58761.0,1417,1319,342,62,977,977,0,0,110,0,8.16,270.56,6.52,0.48,6
58762.0,1417,1320,340,61,980,980,0,0,111,0,8.16,270.88,6.53,0.48,6
58763.0,1417,1323,342,59,981,981,0,0,117,0,8.17,270.87,6.49,0.48,7
58764.0,1417,1325,344,58,981,981,0,0,117,0,8.19,270.87,6.45,0.48,6
58765.0,1417,1327,343,59,984,984,0,0,103,0,8.18,271.02,6.45,0.48,7
58766.0,1417,1331,347,57,984,984,0,0,97,0,8.19,271.02,6.52,0.49,6
58767.0,1417,1334,348,56,986,986,0,0,89,0,8.19,270.68,6.62,0.49,7
58768.0,1417,1334,348,56,986,986,0,0,87,0,8.19,270.68,6.79,0.5,6
58769.0,1417,1335,347,55,988,988,0,0,88,0,8.19,270.63,6.94,0.51,8
58770.0,1417,1335,347,55,988,988,0,0,91,0,8.19,270.63,7.01,0.52,6
58771.0,1417,1335,345,55,990,990,0,0,92,0,8.19,270.67,6.97,0.52,6
58772.0,1417,1335,344,55,991,991,0,0,89,0,8.19,270.56,7.04,0.52,6
58773.0,1417,1336,345,56,991,991,0,0,93,0,8.18,270.56,7.08,0.52,8
58774.0,1417,1339,348,55,991,991,0,0,99,0,8.17,270.56,7.05,0.52,6
58775.0,1417,1339,345,56,994,994,0,0,102,0,8.17,270.62,6.99,0.52,7
58776.0,1417,1340,344,56,996,996,0,0,101,0,8.35,270.58,6.91,0.51,7
58777.0,1417,1343,345,54,998,998,0,0,105,0,8.37,270.56,6.82,0.51,7
58778.0,1417,1344,346,55,998,998,0,0,108,0,8.36,270.56,6.83,0.51,8
58779.0,1417,1346,346,55,1000,1000,0,0,114,0,8.35,270.7,6.66,0.49,8
58780.0,1417,1349,347,53,1002,1002,0,0,115,0,8.37,270.84,6.57,0.49,6
58781.0,1417,1350,348,52,1002,1002,0,0,112,0,8.53,270.84,6.55,0.48,6
58782.0,1417,1350,347,52,1003,1003,0,0,109,0,8.53,270.68,6.54,0.48,6
58783.0,1417,1352,348,51,1004,1004,0,0,109,0,8.53,270.58,6.61,0.49,7
58784.0,1417,1352,346,51,1006,1006,0,0,105,0,8.53,270.56,6.68,0.49,7
58785.0,1417,1353,344,52,1009,1009,0,0,104,0,8.52,270.35,6.75,0.49,7
58786.0,1417,1354,344,51,1010,1010,0,0,105,0,8.51,270.23,6.88,0.5,7
58787.0,1417,1355,344,51,1011,1011,0,0,104,0,8.51,270.21,6.89,0.5,5
58788.0,1417,1355,344,51,1011,1011,0,0,100,0,8.51,270.21,6.9,0.5,5
58789.0,1417,1355,343,51,1012,1012,0,0,103,0,8.51,270.06,6.79,0.5,5
58790.0,1417,1355,342,51,1013,1013,0,0,106,0,8.51,269.99,6.68,0.49,6
58791.0,1417,1356,342,51,1014,1014,0,0,110,0,8.5,270.02,6.57,0.48,8
58792.0,1417,1358,342,51,1016,1016,0,0,111,0,8.49,270.13,6.35,0.47,8
58793.0,1417,1358,342,51,1016,1016,0,0,111,0,8.49,270.13,6.29,0.47,8
58794.0,1417,1359,340,52,1019,1019,0,0,109,0,8.49,270.29,6.19,0.46,6
58795.0,1417,1362,341,51,1021,1021,0,0,119,0,8.47,270.33,6.04,0.45,7
58796.0,1417,1362,339,51,1023,1023,0,0,116,0,8.47,270.37,6.05,0.45,6
58797.0,1417,1362,339,51,1023,1023,0,0,121,0,8.47,270.37,6.12,0.45,7
58798.0,1417,1363,340,51,1023,1023,0,0,118,0,8.46,270.37,6.12,0.45,7
58799.0,1417,1363,340,52,1023,1023,0,0,115,0,8.46,270.37,6.09,0.45,6
58800.0,1417,1363,340,52,1023,1023,0,0,114,0,8.46,270.37,6.16,0.45,6
58801.0,1417,1364,341,51,1023,1023,0,0,116,0,8.46,270.37,6.18,0.46,6
58802.0,1417,1365,341,50,1024,1024,0,0,114,0,8.65,270.65,6.16,0.46,6
58803.0,1417,1366,342,50,1024,1024,0,0,118,0,8.64,270.65,6.12,0.45,5
58804.0,1417,1366,342,50,1024,1024,0,0,113,0,8.64,270.65,6.15,0.45,6
58805.0,1417,1366,342,50,1024,1024,0,0,111,0,8.64,270.65,6.15,0.45,7
58806.0,1679,1368,343,49,1025,1025,0,0,117,0,8.82,270.69,6.12,0.45,33
58807.0,1679,1370,343,49,1027,1027,0,0,113,0,8.8,271.04,6.15,0.45,7
58808.0,1679,1371,342,50,1029,1029,0,0,113,0,8.8,271.2,6.16,0.45,7
58809.0,1679,1372,338,49,1034,1034,0,0,110,0,8.79,271.57,6.1,0.45,8
58810.0,1679,1372,337,50,1035,1035,0,0,103,0,8.79,271.78,6.15,0.45,6
58811.0,1679,1372,335,50,1037,1037,0,0,105,0,8.79,271.31,6.25,0.46,7
58812.0,1679,1375,338,49,1037,1037,0,0,109,0,8.83,271.31,6.24,0.46,8
58813.0,1679,1378,341,48,1037,1037,0,0,110,0,8.87,271.31,6.19,0.46,7
58814.0,1679,1379,342,49,1037,1037,0,0,103,0,8.86,271.31,6.16,0.46,7
58815.0,1679,1380,343,48,1037,1037,0,0,99,0,8.86,271.31,6.15,0.46,6
58816.0,1679,1382,344,47,1038,1038,0,0,99,0,8.9,271.43,6.09,0.45,6
58817.0,1679,1383,344,46,1039,1039,0,0,99,0,9.08,271.32,6.13,0.46,6
58818.0,1679,1383,344,47,1039,1039,0,0,100,0,9.08,271.32,6.24,0.46,6
58819.0,1679,1385,346,46,1039,1039,0,0,103,0,9.13,271.32,6.27,0.47,7
58820.0,1679,1386,346,47,1040,1040,0,0,104,0,9.12,271.31,6.25,0.46,7
58821.0,1679,1387,347,49,1040,1040,0,0,107,0,9.31,271.31,6.31,0.47,8
58822.0,1679,1388,348,49,1040,1040,0,0,105,0,9.3,271.31,6.39,0.47,7
58823.0,1679,1390,349,48,1041,1041,0,0,101,0,9.29,271.26,6.45,0.47,6
58824.0,1679,1392,351,48,1041,1041,0,0,98,0,9.28,271.26,6.47,0.47,6
58825.0,1679,1393,351,47,1042,1042,0,0,99,0,9.28,271.48,6.51,0.48,8
58826.0,1679,1394,352,48,1042,1042,0,0,97,0,9.27,271.48,6.55,0.48,7
58827.0,1679,1394,351,50,1043,1043,0,0,100,0,9.27,271.38,6.63,0.49,7
58828.0,1679,1396,350,50,1046,1046,0,0,102,0,9.27,271.34,6.56,0.49,6
58829.0,1679,1396,348,52,1048,1048,0,0,107,0,9.27,271.24,6.49,0.48,6
58830.0,1679,1397,348,54,1049,1049,0,0,108,0,9.26,271.27,6.4,0.47,8
58831.0,1679,1400,351,54,1049,1049,0,0,109,0,9.25,271.27,6.32,0.47,6
58832.0,1679,1400,349,56,1051,1051,0,0,114,0,9.25,271.17,6.25,0.46,7
58833.0,1679,1400,349,56,1051,1051,0,0,112,0,9.25,271.17,6.2,0.46,6
58834.0,1679,1403,349,56,1054,1054,0,0,115,0,9.24,271.61,6.07,0.45,6
58835.0,1679,1404,350,56,1054,1054,0,0,113,0,9.43,271.61,6.16,0.46,8
58836.0,1679,1405,351,56,1054,1054,0,0,112,0,9.43,271.61,6.23,0.46,8
58837.0,1679,1407,353,56,1054,1054,0,0,113,0,9.42,271.61,6.27,0.46,7
58838.0,1679,1408,353,57,1055,1055,0,0,107,0,9.62,271.7,6.26,0.46,7
58839.0,1679,1412,356,57,1056,1056,0,0,109,0,9.59,271.68,6.22,0.46,8
58840.0,1679,1414,358,56,1056,1056,0,0,109,0,9.59,271.68,6.17,0.46,6
58841.0,1679,1415,357,56,1058,1058,0,0,105,0,9.78,271.43,6.19,0.46,8
58842.0,1679,1417,358,56,1059,1059,0,0,107,0,9.77,271.33,6.23,0.46,7
58843.0,1679,1423,364,53,1059,1059,0,0,111,0,9.81,271.33,6.22,0.46,7
58844.0,1679,1425,363,52,1062,1062,0,0,112,0,9.87,271.42,6.3,0.46,7
58845.0,1679,1427,364,53,1063,1063,0,0,114,0,9.86,271.27,6.31,0.47,9
58846.0,1679,1430,365,55,1065,1065,0,0,119,0,9.85,271.1,6.16,0.45,6
58847.0,1679,1432,366,54,1066,1066,0,0,124,0,9.91,270.99,5.99,0.44,7
58848.0,1679,1434,367,56,1067,1067,0,0,126,0,9.89,271.22,5.93,0.44,5
58849.0,1679,1436,369,54,1067,1067,0,0,123,0,9.89,271.22,5.97,0.44,5
58850.0,1679,1438,370,53,1068,1068,0,0,127,0,9.95,271.05,6.02,0.45,6
58851.0,1679,1439,370,53,1069,1069,0,0,122,0,9.95,271.26,6.05,0.45,8
58852.0,1679,1441,371,52,1070,1070,0,0,126,0,9.95,271.15,6.09,0.45,5
58853.0,1679,1441,370,52,1071,1071,0,0,120,0,9.95,271.55,6.22,0.46,6
58854.0,1679,1443,371,52,1072,1072,0,0,122,0,9.93,271.87,6.33,0.47,5
58855.0,1679,1444,371,51,1073,1073,0,0,120,0,9.94,271.82,6.31,0.46,5
58856.0,1679,1444,370,51,1074,1074,0,0,119,0,9.94,271.93,6.28,0.46,5
58857.0,1679,1445,370,51,1075,1075,0,0,115,0,9.93,272.24,6.35,0.46,6
58858.0,1679,1449,374,50,1075,1075,0,0,113,0,9.92,272.24,6.41,0.47,6
58859.0,1679,1449,373,51,1076,1076,0,0,104,0,9.92,272.25,6.56,0.48,6
58860.0,1679,1450,373,52,1077,1077,0,0,101,0,9.92,272.09,6.66,0.48,6
58861.0,1679,1451,372,51,1079,1079,0,0,99,0,9.93,271.88,6.74,0.49,7
58862.0,1679,1451,370,51,1081,1081,0,0,102,0,9.93,271.86,6.8,0.49,6
58863.0,1679,1452,371,50,1081,1081,0,0,105,0,9.92,271.86,6.79,0.49,7
58864.0,1679,1456,374,49,1082,1082,0,0,108,0,9.91,271.81,6.64,0.48,5
58865.0,1679,1457,375,48,1082,1082,0,0,111,0,9.91,271.81,6.61,0.48,6
58866.0,1679,1457,374,49,1083,1083,0,0,110,0,9.91,271.84,6.56,0.48,5
58867.0,1679,1461,378,47,1083,1083,0,0,118,0,10.11,271.84,6.43,0.47,6
58868.0,1679,1461,378,47,1083,1083,0,0,120,0,10.11,271.84,6.39,0.47,6
58869.0,1679,1462,379,48,1083,1083,0,0,130,0,10.1,271.84,6.4,0.46,7
58870.0,1679,1466,383,45,1083,1083,0,0,138,0,10.3,271.84,6.29,0.46,6
58871.0,1679,1467,383,47,1084,1084,0,0,144,0,10.29,271.67,6.15,0.45,6
58872.0,1679,1468,383,47,1085,1085,0,0,146,0,10.29,271.91,6.01,0.44,5
58873.0,1679,1470,385,45,1085,1085,0,0,145,0,10.48,271.91,6.01,0.44,6
58874.0,1679,1470,385,46,1085,1085,0,0,141,0,10.48,271.91,6.0,0.44,5
58875.0,1679,1470,384,47,1086,1086,0,0,137,0,10.48,271.72,6.06,0.44,7
58876.0,1679,1471,385,46,1086,1086,0,0,137,0,10.48,271.72,6.16,0.45,6
58877.0,1679,1471,382,46,1089,1089,0,0,142,0,10.48,271.69,6.21,0.45,6
58878.0,1679,1471,380,46,1091,1091,0,0,141,0,10.48,272.11,6.37,0.46,6
58879.0,1679,1473,381,45,1092,1092,0,0,135,0,10.47,271.97,6.4,0.46,6
58880.0,1679,1473,381,45,1092,1092,0,0,127,0,10.47,271.97,6.38,0.46,5
58881.0,1679,1473,381,45,1092,1092,0,0,121,0,10.47,271.97,6.39,0.46,5
58882.0,1679,1475,382,44,1093,1093,0,0,117,0,10.46,271.87,6.4,0.46,5
58883.0,1679,1475,382,44,1093,1093,0,0,115,0,10.46,271.87,6.49,0.47,6
58884.0,1679,1476,383,44,1093,1093,0,0,114,0,10.46,271.87,6.58,0.48,5
58885.0,1679,1477,383,43,1094,1094,0,0,112,0,10.46,271.92,6.68,0.48,6
58886.0,1679,1480,385,42,1095,1095,0,0,113,0,10.74,271.99,6.65,0.48,7
58887.0,1679,1483,387,41,1096,1096,0,0,106,0,10.82,272.22,6.62,0.48,6
58888.0,1679,1484,388,40,1096,1096,0,0,106,0,10.81,272.22,6.61,0.48,6
58889.0,1679,1487,390,38,1097,1097,0,0,105,0,11.09,272.17,6.56,0.47,6
58890.0,1679,1487,390,38,1097,1097,0,0,104,0,11.09,272.17,6.63,0.48,6
58891.0,1679,1488,391,40,1097,1097,0,0,108,0,11.09,272.17,6.64,0.48,6
58892.0,1679,1489,391,39,1098,1098,0,0,108,0,11.08,272.25,6.62,0.48,5
58893.0,1679,1490,390,40,1100,1100,0,0,110,0,11.27,272.33,6.63,0.48,6
58894.0,1679,1491,391,39,1100,1100,0,0,117,0,11.26,272.33,6.71,0.48,6
58895.0,1679,1493,393,40,1100,1100,0,0,119,0,11.25,272.33,6.76,0.48,6
58896.0,1679,1493,393,40,1100,1100,0,0,122,0,11.25,272.33,6.76,0.48,6
58897.0,1679,1495,395,40,1100,1100,0,0,122,0,11.24,272.33,6.71,0.48,8
58898.0,1679,1496,396,40,1100,1100,0,0,120,0,11.23,272.33,6.62,0.47,8
58899.0,1679,1498,397,40,1101,1101,0,0,121,0,11.22,272.38,6.53,0.47,7
58900.0,1679,1499,398,39,1101,1101,0,0,113,0,11.21,272.38,6.52,0.47,6
58901.0,1679,1501,400,38,1101,1101,0,0,112,0,11.3,272.38,6.47,0.46,8
58902.0,1679,1504,403,36,1101,1101,0,0,110,0,11.48,272.38,6.44,0.46,7
58903.0,1679,1504,403,36,1101,1101,0,0,103,0,11.48,272.38,6.58,0.47,7
58904.0,1679,1506,402,36,1104,1104,0,0,112,0,11.47,271.95,6.63,0.48,10
58905.0,1679,1509,402,35,1107,1107,0,0,113,0,11.64,271.79,6.55,0.47,9
58906.0,1679,1509,402,35,1107,1107,0,0,112,0,11.64,271.79,6.51,0.47,7
58907.0,1679,1509,399,36,1110,1110,0,0,111,0,11.64,271.6,6.49,0.47,8
58908.0,1679,1511,401,36,1110,1110,0,0,114,0,11.63,271.6,6.49,0.47,7
58909.0,1679,1512,396,35,1116,1116,0,0,119,0,11.82,272.28,6.37,0.46,9
58910.0,1679,1513,395,36,1118,1118,0,0,124,0,11.81,272.07,6.39,0.46,7
58911.0,1679,1516,398,35,1118,1118,0,0,126,0,11.79,272.07,6.45,0.47,8
58912.0,1679,1516,394,37,1122,1122,0,0,125,0,11.79,272.52,6.53,0.47,7
58913.0,1679,1516,393,37,1123,1123,0,0,126,0,11.79,272.42,6.65,0.48,9
58914.0,1679,1518,393,37,1125,1125,0,0,127,0,11.78,272.44,6.74,0.49,8
58915.0,1679,1521,394,36,1127,1127,0,0,125,0,11.86,272.33,6.64,0.48,7
58916.0,1679,1521,394,37,1127,1127,0,0,122,0,11.86,272.33,6.6,0.47,7
58917.0,1679,1522,395,39,1127,1127,0,0,118,0,11.86,272.33,6.64,0.48,9
58918.0,1679,1524,397,38,1127,1127,0,0,119,0,11.85,272.33,6.62,0.48,6
58919.0,1679,1525,397,40,1128,1128,0,0,119,0,11.84,272.32,6.6,0.47,6
58920.0,1679,1527,399,38,1128,1128,0,0,124,0,12.01,272.32,6.56,0.47,8
58921.0,1679,1533,403,37,1130,1130,0,0,129,0,12.26,272.6,6.41,0.46,10
58922.0,1679,1533,403,38,1130,1130,0,0,127,0,12.26,272.6,6.4,0.46,6
58923.0,1679,1534,401,37,1133,1133,0,0,132,0,12.26,273.04,6.38,0.46,6
58924.0,1679,1537,401,36,1136,1136,0,0,137,0,12.42,273.3,6.4,0.46,7
58925.0,1679,1537,399,37,1138,1138,0,0,128,0,12.42,273.44,6.5,0.47,9
58926.0,1679,1538,399,38,1139,1139,0,0,133,0,12.42,273.53,6.59,0.48,8
58927.0,1679,1540,399,37,1141,1141,0,0,133,0,12.59,273.79,6.54,0.47,6
58928.0,1679,1541,398,37,1143,1143,0,0,128,0,12.58,273.67,6.5,0.47,7
58929.0,1679,1542,399,40,1143,1143,0,0,132,0,12.58,273.67,6.46,0.47,7
58930.0,1679,1544,401,40,1143,1143,0,0,136,0,12.57,273.67,6.47,0.47,6
58931.0,1679,1544,401,41,1143,1143,0,0,132,0,12.57,273.67,6.5,0.47,7
58932.0,1679,1546,403,41,1143,1143,0,0,143,0,12.55,273.67,6.4,0.46,6
58933.0,1679,1548,404,39,1144,1144,0,0,147,0,12.66,273.69,6.23,0.45,9
58934.0,1679,1549,405,39,1144,1144,0,0,142,0,12.76,273.69,6.16,0.44,6
58935.0,1679,1549,404,39,1145,1145,0,0,140,0,12.76,273.77,6.09,0.44,6
58936.0,1679,1552,407,39,1145,1145,0,0,148,0,12.75,273.77,5.99,0.43,9
58937.0,1679,1553,408,39,1145,1145,0,0,155,0,12.74,273.77,5.99,0.43,8
58938.0,1679,1555,410,39,1145,1145,0,0,161,0,12.8,273.77,6.03,0.43,8
58939.0,1679,1558,412,37,1146,1146,0,0,167,0,12.98,273.86,6.07,0.43,9
58940.0,1679,1558,411,38,1147,1147,0,0,164,0,12.98,274.0,6.13,0.44,7
58941.0,1679,1559,411,38,1148,1148,0,0,163,0,13.04,273.92,6.14,0.44,8
58942.0,1679,1562,414,37,1148,1148,0,0,161,0,13.03,273.92,6.13,0.44,8
58943.0,1679,1565,415,37,1150,1150,0,0,158,0,13.19,273.74,6.15,0.45,8
58944.0,1679,1567,415,35,1152,1152,0,0,156,0,13.25,273.65,6.12,0.44,8
58945.0,1679,1570,415,34,1155,1155,0,0,151,0,13.24,273.51,6.06,0.44,6
58946.0,1679,1570,414,34,1156,1156,0,0,149,0,13.24,273.44,6.07,0.44,7
58947.0,1679,1571,415,34,1156,1156,0,0,150,0,13.3,273.44,6.02,0.44,6
58948.0,1679,1574,418,32,1156,1156,0,0,152,0,13.29,273.44,5.95,0.43,7
58949.0,1679,1576,420,32,1156,1156,0,0,158,0,13.28,273.44,5.93,0.43,8
58950.0,1679,1577,420,32,1157,1157,0,0,149,0,13.34,273.33,5.96,0.43,7
58951.0,1679,1579,422,30,1157,1157,0,0,151,0,13.34,273.33,5.98,0.44,7
58952.0,1679,1579,422,30,1157,1157,0,0,152,0,13.34,273.33,5.99,0.44,7
58953.0,1679,1581,424,29,1157,1157,0,0,155,0,13.4,273.33,5.96,0.43,9
58954.0,1679,1583,426,28,1157,1157,0,0,156,0,13.39,273.33,5.98,0.44,8
58955.0,1679,1583,426,28,1157,1157,0,0,159,0,13.39,273.33,6.02,0.44,9
58956.0,1679,1585,427,27,1158,1158,0,0,167,0,13.45,273.34,6.03,0.44,7
58957.0,1679,1587,428,26,1159,1159,0,0,172,0,13.45,273.38,6.05,0.44,8
58958.0,1679,1589,429,25,1160,1160,0,0,172,0,13.63,273.5,6.05,0.44,9
58959.0,1679,1591,430,25,1161,1161,0,0,169,0,13.68,273.45,6.06,0.44,8
58960.0,1679,1594,430,23,1164,1164,0,0,174,0,13.67,273.24,6.03,0.44,7
58961.0,1679,1594,428,23,1166,1166,0,0,172,0,13.67,273.02,5.99,0.44,7
58962.0,1679,1597,429,21,1168,1168,0,0,172,0,13.91,273.04,5.9,0.43,9
58963.0,1679,1599,429,20,1170,1170,0,0,169,0,13.91,272.98,5.82,0.43,9
58964.0,1679,1599,429,20,1170,1170,0,0,171,0,13.91,272.98,5.8,0.42,6
58965.0,1679,1601,429,19,1172,1172,0,0,173,0,13.93,273.12,5.75,0.42,7
58966.0,1679,1603,429,18,1174,1174,0,0,172,0,13.93,273.16,5.75,0.42,7
58967.0,1679,1603,428,18,1175,1175,0,0,172,0,13.93,272.95,5.81,0.43,7
58968.0,1679,1605,428,17,1177,1177,0,0,173,0,13.94,272.99,5.8,0.42,8
58969.0,1679,1606,429,17,1177,1177,0,0,169,0,13.95,272.99,5.84,0.43,6
58970.0,1679,1606,428,17,1178,1178,0,0,168,0,13.95,272.82,5.83,0.43,7
58971.0,1679,1608,430,15,1178,1178,0,0,168,0,13.97,272.82,5.82,0.42,7
58972.0,1679,1609,431,15,1178,1178,0,0,161,0,13.96,272.82,5.87,0.43,8
58973.0,1679,1611,433,16,1178,1178,0,0,162,0,13.94,272.82,5.97,0.43,7
58974.0,1679,1612,434,15,1178,1178,0,0,160,0,13.96,272.82,6.04,0.43,7
58975.0,1679,1612,434,16,1178,1178,0,0,151,0,13.96,272.82,6.15,0.44,9
58976.0,1679,1614,435,15,1179,1179,0,0,149,0,13.95,272.62,6.21,0.45,8
58977.0,1679,1615,435,16,1180,1180,0,0,149,0,13.94,272.72,6.22,0.45,8
58978.0,1679,1618,435,17,1183,1183,0,0,149,0,13.92,272.6,6.15,0.44,7
58979.0,1679,1619,435,17,1184,1184,0,0,147,0,13.91,272.59,6.08,0.44,9
58980.0,1679,1620,436,21,1184,1184,0,0,147,0,13.9,272.59,6.02,0.43,8
58981.0,1679,1622,436,20,1186,1186,0,0,145,0,13.89,272.55,5.95,0.43,8
58982.0,1679,1626,439,19,1187,1187,0,0,152,0,13.86,272.46,5.95,0.43,7
58983.0,1679,1626,436,21,1190,1190,0,0,150,0,13.86,272.52,5.99,0.43,6
58984.0,1679,1626,435,22,1191,1191,0,0,157,0,13.86,272.92,6.08,0.43,7
58985.0,1679,1628,435,20,1193,1193,0,0,159,0,13.85,272.72,6.0,0.43,9
58986.0,1679,1630,434,20,1196,1196,0,0,159,0,13.83,272.69,5.96,0.42,7
58987.0,1679,1631,434,20,1197,1197,0,0,163,0,13.82,272.64,5.97,0.43,6
58988.0,1679,1634,435,19,1199,1199,0,0,170,0,13.81,272.56,5.98,0.43,8
58989.0,1679,1636,437,19,1199,1199,0,0,169,0,13.79,272.56,5.94,0.42,7
58990.0,1679,1638,439,19,1199,1199,0,0,168,0,13.77,272.56,5.88,0.42,8
58991.0,1679,1640,441,18,1199,1199,0,0,166,0,13.77,272.56,5.85,0.42,7
58992.0,1679,1641,442,18,1199,1199,0,0,166,0,13.76,272.56,5.9,0.42,8
58993.0,1679,1642,442,18,1200,1200,0,0,167,0,13.75,272.47,5.95,0.43,8
