time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58724.0,1417,1249,256,59,993,993,0,0,52,0,7.89,229.8,8.73,0.64,5
58725.0,1417,1250,254,60,996,996,0,0,53,0,7.89,230.2,8.67,0.63,6
58726.0,1417,1252,256,60,996,996,0,0,55,0,7.88,230.2,8.52,0.62,6
58727.0,1417,1253,256,60,997,997,0,0,55,0,7.87,230.29,8.35,0.61,4
58728.0,1417,1253,256,61,997,997,0,0,52,0,7.87,230.29,8.23,0.6,5
58729.0,1417,1255,258,61,997,997,0,0,54,0,7.87,230.29,7.95,0.59,4
58730.0,1417,1257,258,61,999,999,0,0,56,0,7.86,230.34,7.82,0.58,6
58731.0,1417,1260,261,60,999,999,0,0,54,0,8.09,230.34,7.75,0.57,7
58732.0,1417,1263,264,60,999,999,0,0,52,0,8.07,230.34,7.8,0.58,5
58733.0,1417,1265,266,58,999,999,0,0,54,0,8.07,230.34,7.92,0.58,7
58734.0,1417,1266,266,59,1000,1000,0,0,50,0,8.28,230.14,8.03,0.59,6
58735.0,1417,1269,268,56,1001,1001,0,0,55,0,8.27,229.99,8.05,0.59,4
58736.0,1417,1270,268,56,1002,1002,0,0,53,0,8.27,229.92,8.06,0.59,5
58737.0,1417,1271,268,58,1003,1003,0,0,58,0,8.26,229.95,7.99,0.58,6
58738.0,1417,1273,267,56,1006,1006,0,0,59,0,8.25,230.32,7.95,0.58,6
58739.0,1417,1273,263,59,1010,1010,0,0,53,0,8.25,230.47,8.04,0.58,6
58740.0,1417,1276,265,58,1011,1011,0,0,60,0,8.23,230.41,7.96,0.57,7
58741.0,1417,1278,265,58,1013,1013,0,0,62,0,8.23,230.47,7.95,0.57,6
58742.0,1417,1278,265,59,1013,1013,0,0,54,0,8.23,230.47,8.11,0.58,5
58743.0,1417,1279,266,60,1013,1013,0,0,54,0,8.22,230.47,8.23,0.59,6
58744.0,1417,1283,270,58,1013,1013,0,0,56,0,8.2,230.47,8.2,0.59,7
58745.0,1417,1285,272,60,1013,1013,0,0,50,0,8.2,230.47,8.13,0.59,5
58746.0,1417,1287,273,60,1014,1014,0,0,52,0,8.19,230.33,8.03,0.58,7
58747.0,1417,1289,275,61,1014,1014,0,0,54,0,8.18,230.33,8.11,0.59,6
58748.0,1417,1290,273,63,1017,1017,0,0,59,0,8.17,230.14,8.04,0.58,6
58749.0,1417,1292,274,61,1018,1018,0,0,60,0,8.17,230.22,8.04,0.58,8
58750.0,1417,1293,274,64,1019,1019,0,0,54,0,8.17,230.27,8.23,0.6,6
58751.0,1417,1294,272,64,1022,1022,0,0,44,0,8.16,230.19,8.29,0.6,7
58752.0,1417,1297,272,64,1025,1025,0,0,46,0,8.14,230.01,8.28,0.6,6
58753.0,1417,1301,275,62,1026,1026,0,0,50,0,8.13,230.04,8.26,0.6,7
58754.0,1417,1302,276,64,1026,1026,0,0,47,0,8.13,230.04,8.33,0.61,5
58755.0,1417,1304,278,63,1026,1026,0,0,48,0,8.12,230.04,8.35,0.61,7
58756.0,1417,1305,277,63,1028,1028,0,0,51,0,8.12,230.14,8.27,0.6,6
58757.0,1417,1306,277,65,1029,1029,0,0,54,0,8.12,230.1,8.21,0.6,6
58758.0,1417,1309,279,63,1030,1030,0,0,51,0,8.11,230.14,8.21,0.6,8
58759.0,1417,1313,283,65,1030,1030,0,0,54,0,8.09,230.14,8.17,0.6,5
58760.0,1417,1313,283,65,1030,1030,0,0,51,0,8.09,230.14,8.28,0.61,6
58761.0,1417,1316,285,65,1031,1031,0,0,58,0,8.09,230.13,8.27,0.61,7
58762.0,1417,1318,287,63,1031,1031,0,0,56,0,8.08,230.13,8.28,0.61,4
58763.0,1417,1319,287,63,1032,1032,0,0,56,0,8.07,229.99,8.33,0.61,6
58764.0,1417,1321,289,62,1032,1032,0,0,58,0,8.07,229.99,8.36,0.61,7
58765.0,1417,1324,291,62,1033,1033,0,0,64,0,8.06,229.94,8.3,0.61,5
58766.0,1417,1326,291,62,1035,1035,0,0,64,0,8.05,229.85,8.26,0.61,6
58767.0,1417,1329,292,61,1037,1037,0,0,68,0,8.04,229.87,8.23,0.6,6
58768.0,1417,1330,293,60,1037,1037,0,0,60,0,8.04,229.87,8.3,0.61,6
58769.0,1417,1330,293,60,1037,1037,0,0,58,0,8.04,229.87,8.46,0.62,6
58770.0,1417,1331,292,59,1039,1039,0,0,58,0,8.05,229.84,8.55,0.63,5
58771.0,1417,1331,291,59,1040,1040,0,0,62,0,8.05,229.86,8.62,0.63,4
58772.0,1417,1331,291,59,1040,1040,0,0,65,0,8.05,229.86,8.56,0.62,7
58773.0,1417,1333,290,59,1043,1043,0,0,68,0,8.05,229.99,8.39,0.61,7
58774.0,1417,1336,292,58,1044,1044,0,0,68,0,8.05,230.08,8.18,0.6,6
58775.0,1417,1336,291,59,1045,1045,0,0,62,0,8.05,230.22,8.19,0.59,5
58776.0,1417,1337,291,59,1046,1046,0,0,57,0,8.04,230.26,8.12,0.59,6
58777.0,1417,1339,293,58,1046,1046,0,0,61,0,8.04,230.26,8.07,0.59,5
58778.0,1417,1340,293,59,1047,1047,0,0,60,0,8.03,230.15,8.04,0.59,6
58779.0,1417,1342,294,59,1048,1048,0,0,62,0,8.02,230.1,8.01,0.58,6
58780.0,1417,1344,294,58,1050,1050,0,0,65,0,8.01,229.97,7.95,0.58,5
58781.0,1417,1344,293,58,1051,1051,0,0,66,0,8.01,229.89,7.94,0.58,5
58782.0,1417,1344,293,58,1051,1051,0,0,64,0,8.01,229.89,7.87,0.57,6
58783.0,1417,1347,296,56,1051,1051,0,0,73,0,8.24,229.89,7.71,0.56,5
58784.0,1417,1347,295,56,1052,1052,0,0,68,0,8.24,229.86,7.54,0.55,7
58785.0,1417,1348,296,57,1052,1052,0,0,66,0,8.23,229.86,7.56,0.56,6
58786.0,1417,1349,296,56,1053,1053,0,0,62,0,8.23,229.76,7.6,0.56,7
58787.0,1417,1350,296,56,1054,1054,0,0,59,0,8.22,229.75,7.57,0.56,5
58788.0,1417,1351,296,55,1055,1055,0,0,58,0,8.46,229.74,7.76,0.57,7
58789.0,1417,1351,295,55,1056,1056,0,0,52,0,8.46,229.63,7.94,0.58,6
58790.0,1417,1351,294,55,1057,1057,0,0,53,0,8.46,229.67,8.05,0.59,5
58791.0,1417,1352,295,55,1057,1057,0,0,51,0,8.45,229.67,8.16,0.6,5
58792.0,1417,1354,297,55,1057,1057,0,0,57,0,8.44,229.67,8.16,0.59,6
58793.0,1417,1354,295,55,1059,1059,0,0,55,0,8.44,229.68,8.19,0.59,6
58794.0,1417,1354,294,57,1060,1060,0,0,59,0,8.44,229.63,8.14,0.59,7
58795.0,1417,1358,296,55,1062,1062,0,0,66,0,8.44,229.43,8.03,0.58,5
58796.0,1417,1358,293,55,1065,1065,0,0,58,0,8.44,229.56,8.09,0.58,7
58797.0,1417,1359,294,54,1065,1065,0,0,56,0,8.44,229.56,8.11,0.58,6
58798.0,1417,1361,295,53,1066,1066,0,0,63,0,8.46,229.52,8.01,0.57,7
58799.0,1417,1361,294,54,1067,1067,0,0,61,0,8.46,229.43,8.06,0.58,6
58800.0,1417,1361,293,54,1068,1068,0,0,62,0,8.46,229.59,8.07,0.58,5
58801.0,1417,1362,294,53,1068,1068,0,0,58,0,8.45,229.59,8.02,0.57,6
58802.0,1417,1362,294,53,1068,1068,0,0,61,0,8.45,229.59,7.99,0.57,5
58803.0,1417,1363,293,53,1070,1070,0,0,65,0,8.45,229.71,7.98,0.57,5
58804.0,1417,1363,292,53,1071,1071,0,0,66,0,8.45,229.69,7.96,0.57,7
58805.0,1417,1363,290,53,1073,1073,0,0,60,0,8.45,229.86,8.07,0.57,7
58806.0,1679,1364,290,53,1074,1074,0,0,58,0,8.44,229.81,8.08,0.57,32
58807.0,1679,1365,290,54,1075,1075,0,0,53,0,8.44,229.8,8.12,0.58,7
58808.0,1679,1366,289,55,1077,1077,0,0,52,0,8.43,229.71,8.13,0.57,6
58809.0,1679,1366,286,55,1080,1080,0,0,52,0,8.43,230.0,8.15,0.58,6
58810.0,1679,1367,286,55,1081,1081,0,0,58,0,8.43,230.17,8.13,0.58,4
58811.0,1679,1367,285,55,1082,1082,0,0,55,0,8.43,230.19,8.12,0.58,7
58812.0,1679,1369,285,55,1084,1084,0,0,56,0,8.42,230.39,8.0,0.57,6
58813.0,1679,1372,288,54,1084,1084,0,0,56,0,8.4,230.39,7.99,0.57,5
58814.0,1679,1373,288,55,1085,1085,0,0,51,0,8.4,230.38,8.1,0.58,5
58815.0,1679,1373,287,55,1086,1086,0,0,50,0,8.4,230.37,8.22,0.58,6
58816.0,1679,1375,289,54,1086,1086,0,0,54,0,8.39,230.37,8.18,0.58,6
58817.0,1679,1375,288,54,1087,1087,0,0,52,0,8.39,230.25,8.12,0.58,5
58818.0,1679,1375,288,55,1087,1087,0,0,54,0,8.39,230.25,8.04,0.58,5
58819.0,1679,1376,288,55,1088,1088,0,0,56,0,8.39,230.2,7.87,0.57,7
58820.0,1679,1379,291,54,1088,1088,0,0,65,0,8.63,230.2,7.76,0.56,7
58821.0,1679,1379,291,57,1088,1088,0,0,63,0,8.63,230.2,7.74,0.56,5
58822.0,1679,1381,293,56,1088,1088,0,0,65,0,8.62,230.2,7.69,0.56,6
58823.0,1679,1383,295,55,1088,1088,0,0,71,0,8.61,230.2,7.59,0.55,5
58824.0,1679,1385,296,55,1089,1089,0,0,69,0,8.86,230.19,7.47,0.54,5
58825.0,1679,1386,296,54,1090,1090,0,0,66,0,8.86,230.1,7.37,0.54,7
58826.0,1679,1387,296,55,1091,1091,0,0,64,0,8.85,230.27,7.35,0.53,6
58827.0,1679,1388,296,56,1092,1092,0,0,67,0,8.85,230.44,7.34,0.53,5
58828.0,1679,1390,296,56,1094,1094,0,0,73,0,8.84,230.51,7.35,0.53,6
58829.0,1679,1390,293,58,1097,1097,0,0,67,0,8.84,230.73,7.41,0.54,7
58830.0,1679,1392,295,59,1097,1097,0,0,62,0,8.83,230.73,7.56,0.55,7
58831.0,1679,1395,298,59,1097,1097,0,0,66,0,8.82,230.73,7.66,0.55,7
58832.0,1679,1395,296,61,1099,1099,0,0,61,0,8.82,230.56,7.85,0.56,7
58833.0,1679,1396,296,60,1100,1100,0,0,59,0,8.81,230.68,8.11,0.58,7
58834.0,1679,1399,297,60,1102,1102,0,0,62,0,8.8,230.61,8.17,0.58,6
58835.0,1679,1399,295,61,1104,1104,0,0,60,0,8.8,230.54,8.36,0.6,6
58836.0,1679,1401,295,60,1106,1106,0,0,68,0,8.8,230.53,8.35,0.6,6
58837.0,1679,1403,295,60,1108,1108,0,0,64,0,8.79,230.52,8.33,0.59,6
58838.0,1679,1403,295,62,1108,1108,0,0,65,0,8.79,230.52,8.35,0.6,5
58839.0,1679,1407,297,62,1110,1110,0,0,66,0,8.77,230.34,8.24,0.59,6
58840.0,1679,1409,298,61,1111,1111,0,0,62,0,8.77,230.22,8.21,0.59,6
58841.0,1679,1410,299,61,1111,1111,0,0,61,0,8.77,230.22,8.26,0.59,5
58842.0,1679,1412,298,61,1114,1114,0,0,63,0,8.76,230.11,8.33,0.59,6
58843.0,1679,1417,302,59,1115,1115,0,0,66,0,8.74,229.97,8.27,0.59,6
58844.0,1679,1419,303,58,1116,1116,0,0,63,0,8.73,229.86,8.33,0.59,7
58845.0,1679,1421,304,59,1117,1117,0,0,59,0,8.72,229.82,8.42,0.6,7
58846.0,1679,1424,307,61,1117,1117,0,0,57,0,8.71,229.82,8.45,0.6,7
58847.0,1679,1426,306,60,1120,1120,0,0,56,0,8.7,229.56,8.48,0.6,6
58848.0,1679,1428,308,62,1120,1120,0,0,55,0,8.69,229.56,8.54,0.6,6
58849.0,1679,1430,310,60,1120,1120,0,0,53,0,8.7,229.56,8.69,0.61,5
58850.0,1679,1432,311,59,1121,1121,0,0,53,0,8.69,229.47,8.62,0.61,6
58851.0,1679,1433,310,59,1123,1123,0,0,49,0,8.68,229.34,8.61,0.61,6
58852.0,1679,1435,312,58,1123,1123,0,0,52,0,8.68,229.34,8.53,0.6,5
58853.0,1679,1435,311,58,1124,1124,0,0,49,0,8.68,229.32,8.43,0.59,7
58854.0,1679,1437,312,58,1125,1125,0,0,49,0,8.67,229.21,8.33,0.59,6
58855.0,1679,1438,312,57,1126,1126,0,0,50,0,8.68,229.11,8.37,0.59,5
58856.0,1679,1438,311,57,1127,1127,0,0,53,0,8.68,229.1,8.37,0.59,6
58857.0,1679,1440,313,56,1127,1127,0,0,56,0,8.94,229.1,8.35,0.59,7
58858.0,1679,1443,314,56,1129,1129,0,0,54,0,8.93,229.12,8.24,0.58,7
58859.0,1679,1443,312,57,1131,1131,0,0,51,0,8.93,228.89,8.19,0.57,6
58860.0,1679,1444,311,58,1133,1133,0,0,55,0,8.93,228.73,8.14,0.57,6
58861.0,1679,1446,312,56,1134,1134,0,0,58,0,8.94,228.84,7.93,0.56,5
58862.0,1679,1447,310,55,1137,1137,0,0,59,0,9.2,228.86,7.83,0.55,7
58863.0,1679,1448,307,54,1141,1141,0,0,68,0,9.19,228.96,7.7,0.54,7
58864.0,1679,1452,308,53,1144,1144,0,0,72,0,9.18,228.91,7.45,0.52,6
58865.0,1679,1452,306,53,1146,1146,0,0,68,0,9.18,228.9,7.34,0.52,7
58866.0,1679,1453,305,53,1148,1148,0,0,68,0,9.18,228.99,7.18,0.51,7
58867.0,1679,1456,306,52,1150,1150,0,0,76,0,9.18,228.99,7.05,0.5,6
58868.0,1679,1456,305,52,1151,1151,0,0,68,0,9.18,229.06,7.07,0.5,6
58869.0,1679,1457,305,53,1152,1152,0,0,75,0,9.17,228.96,7.05,0.5,5
58870.0,1679,1460,307,51,1153,1153,0,0,78,0,9.17,228.85,7.0,0.5,7
58871.0,1679,1461,306,53,1155,1155,0,0,73,0,9.17,228.84,7.0,0.5,6
58872.0,1679,1462,307,53,1155,1155,0,0,76,0,9.16,228.84,7.14,0.51,5
58873.0,1679,1463,306,52,1157,1157,0,0,70,0,9.16,228.65,7.23,0.51,5
58874.0,1679,1463,305,53,1158,1158,0,0,67,0,9.16,228.64,7.34,0.52,5
58875.0,1679,1463,304,54,1159,1159,0,0,62,0,9.16,228.61,7.43,0.52,6
58876.0,1679,1464,304,53,1160,1160,0,0,58,0,9.16,228.59,7.46,0.52,5
58877.0,1679,1465,304,52,1161,1161,0,0,63,0,9.42,228.46,7.52,0.53,5
58878.0,1679,1465,304,52,1161,1161,0,0,60,0,9.42,228.46,7.64,0.54,6
58879.0,1679,1467,306,51,1161,1161,0,0,63,0,9.41,228.46,7.7,0.54,5
58880.0,1679,1468,307,50,1161,1161,0,0,69,0,9.67,228.46,7.73,0.54,6
58881.0,1679,1468,307,50,1161,1161,0,0,68,0,9.67,228.46,7.71,0.54,5
58882.0,1679,1470,307,49,1163,1163,0,0,72,0,9.67,228.43,7.67,0.54,6
58883.0,1679,1471,308,48,1163,1163,0,0,72,0,9.93,228.43,7.57,0.53,8
58884.0,1679,1472,309,48,1163,1163,0,0,69,0,9.92,228.43,7.57,0.53,7
58885.0,1679,1473,310,47,1163,1163,0,0,66,0,9.92,228.43,7.49,0.53,5
58886.0,1679,1474,310,48,1164,1164,0,0,65,0,9.92,228.42,7.4,0.52,6
58887.0,1679,1476,310,48,1166,1166,0,0,67,0,9.9,228.35,7.31,0.51,6
58888.0,1679,1477,311,47,1166,1166,0,0,66,0,9.9,228.35,7.42,0.52,6
58889.0,1679,1478,311,47,1167,1167,0,0,69,0,9.89,228.32,7.42,0.53,6
58890.0,1679,1478,311,47,1167,1167,0,0,69,0,9.89,228.32,7.51,0.53,8
58891.0,1679,1479,312,49,1167,1167,0,0,68,0,9.89,228.32,7.57,0.54,5
58892.0,1679,1480,313,48,1167,1167,0,0,62,0,9.88,228.32,7.65,0.54,7
58893.0,1679,1480,311,50,1169,1169,0,0,62,0,9.88,228.57,7.75,0.55,6
58894.0,1679,1482,313,48,1169,1169,0,0,67,0,9.87,228.57,7.63,0.54,6
58895.0,1679,1484,314,49,1170,1170,0,0,72,0,10.13,228.47,7.48,0.52,6
58896.0,1679,1484,313,49,1171,1171,0,0,76,0,10.13,228.55,7.46,0.52,6
58897.0,1679,1487,316,48,1171,1171,0,0,78,0,10.11,228.55,7.48,0.53,6
58898.0,1679,1487,315,49,1172,1172,0,0,82,0,10.11,228.54,7.58,0.53,6
58899.0,1679,1489,316,49,1173,1173,0,0,94,0,10.1,228.51,7.52,0.53,7
58900.0,1679,1492,319,46,1173,1173,0,0,91,0,10.36,228.51,7.46,0.53,8
58901.0,1679,1492,317,47,1175,1175,0,0,83,0,10.36,228.68,7.44,0.53,5
58902.0,1679,1494,318,46,1176,1176,0,0,86,0,10.34,228.56,7.39,0.53,7
58903.0,1679,1494,318,46,1176,1176,0,0,82,0,10.34,228.56,7.43,0.53,6
58904.0,1679,1496,318,46,1178,1178,0,0,81,0,10.33,228.48,7.37,0.53,8
58905.0,1679,1498,320,46,1178,1178,0,0,81,0,10.32,228.48,7.38,0.53,5
58906.0,1679,1498,319,46,1179,1179,0,0,79,0,10.32,228.58,7.43,0.53,7
58907.0,1679,1498,319,47,1179,1179,0,0,78,0,10.32,228.58,7.55,0.54,6
58908.0,1679,1500,319,47,1181,1181,0,0,78,0,10.31,228.77,7.61,0.54,6
58909.0,1679,1500,318,47,1182,1182,0,0,74,0,10.31,228.84,7.7,0.55,7
58910.0,1679,1501,315,48,1186,1186,0,0,70,0,10.3,228.9,7.73,0.55,6
58911.0,1679,1504,318,47,1186,1186,0,0,70,0,10.28,228.9,7.8,0.56,6
58912.0,1679,1505,317,48,1188,1188,0,0,64,0,10.28,228.83,7.94,0.56,6
58913.0,1679,1505,316,48,1189,1189,0,0,61,0,10.28,228.79,8.17,0.58,7
58914.0,1679,1507,318,48,1189,1189,0,0,60,0,10.27,228.79,8.25,0.59,8
58915.0,1679,1509,320,48,1189,1189,0,0,60,0,10.26,228.79,8.27,0.59,6
58916.0,1679,1509,320,49,1189,1189,0,0,58,0,10.26,228.79,8.33,0.59,6
58917.0,1679,1510,319,51,1191,1191,0,0,60,0,10.25,228.63,8.3,0.59,7
58918.0,1679,1513,322,49,1191,1191,0,0,60,0,10.24,228.63,8.23,0.58,8
58919.0,1679,1515,322,50,1193,1193,0,0,64,0,10.5,228.6,8.23,0.58,7
58920.0,1679,1516,322,49,1194,1194,0,0,66,0,10.5,228.55,8.27,0.59,6
58921.0,1679,1520,324,50,1196,1196,0,0,67,0,10.47,228.63,8.22,0.58,7
58922.0,1679,1521,323,50,1198,1198,0,0,66,0,10.75,228.72,8.2,0.58,6
58923.0,1679,1522,322,49,1200,1200,0,0,65,0,10.74,228.83,8.21,0.59,6
58924.0,1679,1524,323,49,1201,1201,0,0,64,0,10.73,228.84,8.16,0.58,5
58925.0,1679,1525,322,49,1203,1203,0,0,59,0,10.73,228.82,8.08,0.58,5
58926.0,1679,1527,324,49,1203,1203,0,0,59,0,10.72,228.82,8.06,0.58,7
58927.0,1679,1527,322,50,1205,1205,0,0,59,0,10.72,228.79,8.07,0.58,7
58928.0,1679,1528,323,50,1205,1205,0,0,62,0,10.71,228.79,8.03,0.58,6
58929.0,1679,1531,325,51,1206,1206,0,0,62,0,10.7,228.75,7.9,0.57,6
58930.0,1679,1532,323,52,1209,1209,0,0,61,0,10.69,228.73,7.95,0.57,7
58931.0,1679,1532,323,53,1209,1209,0,0,58,0,10.69,228.73,7.98,0.57,7
58932.0,1679,1535,325,52,1210,1210,0,0,60,0,10.68,228.63,7.89,0.56,7
58933.0,1679,1535,325,52,1210,1210,0,0,57,0,10.68,228.63,7.87,0.56,5
58934.0,1679,1535,325,53,1210,1210,0,0,60,0,10.68,228.63,7.96,0.57,6
58935.0,1679,1536,324,52,1212,1212,0,0,61,0,10.69,228.65,8.03,0.57,6
58936.0,1679,1538,326,53,1212,1212,0,0,60,0,10.67,228.65,8.04,0.57,8
58937.0,1679,1539,326,53,1213,1213,0,0,59,0,10.66,228.54,8.12,0.58,6
58938.0,1679,1541,327,53,1214,1214,0,0,56,0,10.66,228.57,8.08,0.57,7
58939.0,1679,1542,327,53,1215,1215,0,0,59,0,10.65,228.52,7.98,0.57,6
58940.0,1679,1542,327,54,1215,1215,0,0,57,0,10.65,228.52,7.93,0.57,7
58941.0,1679,1543,323,54,1220,1220,0,0,63,0,10.66,228.53,7.84,0.56,7
58942.0,1679,1545,325,54,1220,1220,0,0,62,0,10.64,228.53,7.75,0.56,7
58943.0,1679,1547,325,55,1222,1222,0,0,64,0,10.63,228.51,7.6,0.55,6
58944.0,1679,1549,324,53,1225,1225,0,0,67,0,10.63,228.54,7.61,0.55,7
58945.0,1679,1551,325,53,1226,1226,0,0,74,0,10.62,228.45,7.57,0.54,6
58946.0,1679,1551,324,53,1227,1227,0,0,68,0,10.62,228.37,7.61,0.55,8
58947.0,1679,1553,323,52,1230,1230,0,0,71,0,10.62,228.45,7.56,0.55,6
58948.0,1679,1554,324,52,1230,1230,0,0,69,0,10.61,228.45,7.44,0.54,9
58949.0,1679,1556,326,52,1230,1230,0,0,71,0,10.6,228.45,7.38,0.53,8
58950.0,1679,1558,328,51,1230,1230,0,0,68,0,10.6,228.45,7.36,0.53,5
58951.0,1679,1558,328,51,1230,1230,0,0,68,0,10.6,228.45,7.48,0.54,5
58952.0,1679,1558,328,51,1230,1230,0,0,71,0,10.6,228.45,7.64,0.55,6
58953.0,1679,1560,330,50,1230,1230,0,0,75,0,10.6,228.45,7.7,0.55,8
58954.0,1679,1561,330,50,1231,1231,0,0,72,0,10.59,228.54,7.77,0.56,6
58955.0,1679,1561,330,50,1231,1231,0,0,66,0,10.59,228.54,7.91,0.57,8
58956.0,1679,1563,331,49,1232,1232,0,0,69,0,10.59,228.53,7.81,0.56,6
58957.0,1679,1564,331,49,1233,1233,0,0,69,0,10.59,228.52,7.68,0.55,5
58958.0,1679,1565,329,49,1236,1236,0,0,72,0,10.58,228.45,7.58,0.55,8
58959.0,1679,1567,330,49,1237,1237,0,0,75,0,10.58,228.45,7.56,0.55,6
58960.0,1679,1569,331,48,1238,1238,0,0,75,0,10.57,228.52,7.55,0.55,7
58961.0,1679,1569,330,48,1239,1239,0,0,71,0,10.57,228.49,7.62,0.56,6
58962.0,1679,1570,330,48,1240,1240,0,0,72,0,10.57,228.52,7.58,0.56,6
58963.0,1679,1572,331,47,1241,1241,0,0,74,0,10.57,228.51,7.49,0.54,6
58964.0,1679,1572,328,47,1244,1244,0,0,75,0,10.57,228.76,7.48,0.54,7
58965.0,1679,1573,327,47,1246,1246,0,0,76,0,10.56,228.77,7.47,0.54,7
58966.0,1679,1575,329,46,1246,1246,0,0,76,0,10.57,228.77,7.45,0.54,7
58967.0,1679,1575,326,46,1249,1249,0,0,75,0,10.57,228.9,7.51,0.54,6
58968.0,1679,1576,326,46,1250,1250,0,0,81,0,10.56,229.03,7.57,0.54,6
58969.0,1679,1577,324,46,1253,1253,0,0,83,0,10.57,228.84,7.5,0.54,6
58970.0,1679,1577,324,46,1253,1253,0,0,83,0,10.57,228.84,7.43,0.54,5
58971.0,1679,1578,324,45,1254,1254,0,0,79,0,10.57,228.81,7.37,0.53,8
58972.0,1679,1579,323,45,1256,1256,0,0,77,0,10.56,228.98,7.28,0.53,7
58973.0,1679,1581,323,46,1258,1258,0,0,83,0,10.55,228.86,7.14,0.52,7
58974.0,1679,1581,323,46,1258,1258,0,0,83,0,10.55,228.86,7.19,0.52,7
58975.0,1679,1581,323,47,1258,1258,0,0,76,0,10.55,228.86,7.2,0.52,6
58976.0,1679,1583,323,46,1260,1260,0,0,78,0,10.54,228.97,7.13,0.52,7
58977.0,1679,1584,324,47,1260,1260,0,0,76,0,10.53,228.97,7.21,0.53,8
58978.0,1679,1586,326,49,1260,1260,0,0,79,0,10.52,228.97,7.24,0.53,6
58979.0,1679,1588,327,48,1261,1261,0,0,77,0,10.51,229.07,7.31,0.53,7
58980.0,1679,1589,326,52,1263,1263,0,0,75,0,10.51,228.92,7.4,0.53,6
58981.0,1679,1591,325,51,1266,1266,0,0,78,0,10.49,229.3,7.39,0.53,8
58982.0,1679,1595,327,50,1268,1268,0,0,74,0,10.78,229.24,7.29,0.52,6
58983.0,1679,1596,328,51,1268,1268,0,0,66,0,10.77,229.24,7.4,0.53,5
58984.0,1679,1596,327,52,1269,1269,0,0,68,0,10.77,229.2,7.49,0.53,8
58985.0,1679,1598,327,50,1271,1271,0,0,72,0,10.76,229.14,7.5,0.53,5
58986.0,1679,1601,330,49,1271,1271,0,0,71,0,11.05,229.14,7.55,0.53,6
58987.0,1679,1602,331,49,1271,1271,0,0,75,0,11.04,229.14,7.64,0.54,6
58988.0,1679,1604,332,49,1272,1272,0,0,78,0,11.03,229.05,7.73,0.55,6
58989.0,1679,1607,333,48,1274,1274,0,0,80,0,11.01,228.96,7.63,0.54,6
58990.0,1679,1609,334,48,1275,1275,0,0,78,0,11.0,228.96,7.6,0.54,6
58991.0,1679,1611,335,47,1276,1276,0,0,75,0,11.0,228.97,7.5,0.54,5
58992.0,1679,1612,336,47,1276,1276,0,0,67,0,10.99,228.97,7.64,0.55,5
58993.0,1679,1613,336,47,1277,1277,0,0,69,0,10.98,228.86,7.74,0.55,7
58994.0,1679,1617,339,46,1278,1278,0,0,69,0,10.97,228.8,7.8,0.56,7
58995.0,1679,1617,339,46,1278,1278,0,0,65,0,10.97,228.8,8.02,0.57,7
58996.0,1679,1617,339,47,1278,1278,0,0,62,0,10.97,228.8,8.14,0.58,6
58997.0,1679,1619,338,45,1281,1281,0,0,64,0,10.96,228.86,8.09,0.58,7
58998.0,1679,1621,339,46,1282,1282,0,0,66,0,10.95,229.06,7.97,0.58,6
58999.0,1679,1622,337,46,1285,1285,0,0,63,0,11.24,229.09,7.78,0.56,7
59000.0,1679,1623,336,45,1287,1287,0,0,58,0,11.25,229.33,7.76,0.56,7
59001.0,1679,1625,336,44,1289,1289,0,0,59,0,11.24,229.4,7.78,0.56,7
59002.0,1679,1626,337,44,1289,1289,0,0,58,0,11.23,229.4,7.9,0.57,6
59003.0,1679,1627,337,43,1290,1290,0,0,54,0,11.24,229.37,8.06,0.58,7
59004.0,1679,1631,340,43,1291,1291,0,0,58,0,11.51,229.31,8.12,0.58,7
59005.0,1679,1632,340,44,1292,1292,0,0,59,0,11.5,229.36,8.18,0.59,7
59006.0,1679,1633,337,45,1296,1296,0,0,61,0,11.5,229.36,8.15,0.58,7
59007.0,1679,1634,338,44,1296,1296,0,0,58,0,11.5,229.36,8.12,0.58,6
59008.0,1911,1636,339,46,1297,1297,0,0,57,0,11.48,229.37,8.12,0.58,33
59009.0,1911,1637,339,47,1298,1298,0,0,55,0,11.48,229.34,8.14,0.58,6
59010.0,1911,1639,340,46,1299,1299,0,0,58,0,11.47,229.21,8.13,0.58,6
59011.0,1911,1639,339,47,1300,1300,0,0,49,0,11.47,229.05,8.2,0.59,6
59012.0,1911,1643,342,47,1301,1301,0,0,53,0,11.45,229.05,8.1,0.58,8
59013.0,1911,1644,343,47,1301,1301,0,0,52,0,11.44,229.05,8.06,0.58,5
59014.0,1911,1644,342,47,1302,1302,0,0,56,0,11.44,229.04,8.01,0.58,6
59015.0,1911,1647,345,47,1302,1302,0,0,57,0,11.43,229.04,7.99,0.58,6
59016.0,1911,1650,346,46,1304,1304,0,0,51,0,11.71,229.07,7.97,0.57,6
59017.0,1911,1650,345,47,1305,1305,0,0,51,0,11.71,229.08,7.96,0.57,8
59018.0,1911,1652,345,47,1307,1307,0,0,55,0,11.71,228.94,7.84,0.57,6
59019.0,1911,1654,347,45,1307,1307,0,0,56,0,11.7,228.94,7.79,0.56,7
