t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
58456.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58457.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58458.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58459.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58460.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58461.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58462.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58463.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 15.126523509367852, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 15.126523509367852}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58464.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 14.457212507331295, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 14.457212507331295}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58465.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 12.125592391221792, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 12.125592391221792}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58466.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 8.72115744948947, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 8.72115744948947}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58467.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 4.2211574494894695, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 4.2211574494894695}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58468.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.2001180112059616, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.2001180112059616}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58469.00,-0.004464,1.00,1,1.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 1.0, ""max_wait_s"": 1.0, ""total_speed"": 0.013586170122472709, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 1.0, ""speed"": 0.013586170122472709}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 5.468459567542796, ""vehicles"": [{""vehicle_id"": ""h10238c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 5.468459567542796}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58470.00,-0.004464,2.00,1,2.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 0.004975840904952363, ""vehicles"": [{""vehicle_id"": ""h21004c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 2.0, ""speed"": 0.004975840904952363}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 1.4290532361757609, ""vehicles"": [{""vehicle_id"": ""h10238c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 1.4290532361757609}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58471.00,0.008929,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58472.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58473.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 5.217254913282866, ""vehicles"": [{""vehicle_id"": ""carIn18363:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 5.217254913282866}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58474.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58475.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58476.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58477.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 13.582712927338175, ""vehicles"": [{""vehicle_id"": ""carIn132468:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.582712927338175}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58478.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58479.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
58480.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
