id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn110166:1,58633.0,58922.0,289.0,2244.65,75.0,2,0.0,102.44,2.7,0.79,default_016
carIn6676:1,58651.0,58922.0,271.0,2973.31,7.0,1,0.0,36.0,1.9,0.83,default_016
carIn31110:1,58615.0,58923.0,308.0,2804.08,60.0,6,0.0,113.4,7.4,1.04,default_016
carIn103679:1,58637.0,58923.0,286.0,2986.25,36.0,6,0.0,106.57,14.2,1.06,default_016
h2761c1:3,58690.0,58924.0,234.0,2337.48,20.0,3,0.0,55.19,0.0,0.98,default_017
h1556c1:1,58691.0,58925.0,234.0,1809.94,81.0,3,0.0,113.8,0.0,1.12,default_017
carIn128127:1,58722.0,58925.0,203.0,2333.02,20.0,5,0.0,65.17,0.0,1.14,default_016
carIn21569:1,58709.0,58927.0,218.0,1587.97,43.0,6,0.0,106.36,0.8,0.8,default_016
h17432c2:1,58724.0,58927.0,203.0,1755.21,28.0,3,0.0,60.6,0.1,0.99,default_016
carIn10974:1,58745.0,58929.0,184.0,2088.57,8.0,1,0.0,24.32,0.9,0.94,default_016
carIn86773:1,58621.0,58930.0,309.0,2467.9,68.0,6,0.0,139.43,5.5,1.05,default_016
carIn114402:1,58749.0,58930.0,181.0,2047.17,5.0,2,0.0,44.2,1.4,1.08,default_017
carIn90844:1,58759.0,58930.0,171.0,2088.57,2.0,1,0.0,24.78,0.1,1.03,default_017
carIn33667:1,58830.0,58932.0,102.0,707.35,26.0,2,0.0,41.65,0.7,1.01,default_016
carIn23760:1,58688.0,58935.0,247.0,2969.89,11.0,2,0.0,52.01,5.2,1.0,default_016
h5874c1:1,58699.0,58935.0,236.0,1430.99,46.0,2,0.0,76.13,0.0,0.85,default_017
h5701c2:1,58842.0,58937.0,95.0,715.36,9.0,2,0.0,23.41,0.3,0.86,default_017
carIn109280:1,58672.0,58938.0,266.0,2973.31,17.0,3,0.0,56.78,0.1,0.94,default_016
h3714c1:1,58764.0,58939.0,175.0,1834.87,1.0,1,0.0,26.68,0.0,0.94,default_017
carIn53294:1,58585.0,58941.0,356.0,2971.65,75.0,11,0.0,170.24,0.8,1.08,default_016
h18905c1:3,58605.0,58941.0,336.0,2804.08,68.0,9,0.0,141.93,2.6,1.05,default_016
carIn124917:1,58706.0,58941.0,235.0,2187.42,40.0,3,0.0,69.04,0.3,0.95,default_016
carIn96161:1,58830.0,58941.0,111.0,1157.24,10.0,2,0.0,32.63,0.9,1.07,default_016
carIn40493:1,58833.0,58941.0,108.0,1157.24,12.0,2,0.0,29.08,2.3,1.07,default_016
carIn69856:1,58715.0,58943.0,228.0,2187.42,27.0,3,0.0,92.66,4.1,1.17,default_016
carIn108541:1,58733.0,58943.0,210.0,2333.02,20.0,4,0.0,88.13,1.7,1.29,default_016
carIn72915:1,58612.0,58944.0,332.0,2804.08,57.0,7,0.0,128.52,6.1,1.0,default_016
h2660c1:3,58732.0,58944.0,212.0,1780.48,22.0,5,0.0,81.96,7.3,1.09,default_016
carIn46123:1,58766.0,58944.0,178.0,1591.07,32.0,2,0.0,62.06,0.5,1.12,default_016
carIn49530:1,58827.0,58945.0,118.0,1157.24,4.0,1,0.0,21.78,0.9,0.88,default_016
h6471c2:1,58812.0,58946.0,134.0,1931.79,1.0,1,0.0,27.05,5.0,1.11,default_017
carIn53813:1,58553.0,58947.0,394.0,2848.8,138.0,6,0.0,208.09,172.1,0.98,default_016
carIn99023:1,58738.0,58947.0,209.0,1594.64,51.0,5,0.0,93.1,1.8,1.01,default_016
h19569c1:1,58774.0,58947.0,173.0,1738.12,8.0,2,0.0,43.14,0.4,0.89,default_017
carIn33737:1,58615.0,58954.0,339.0,2966.29,68.0,6,0.0,122.17,0.3,1.01,default_017
carIn62888:1,58736.0,58956.0,220.0,2098.03,24.0,5,0.0,67.42,2.3,0.99,default_016
randUni29513:1,58747.0,58957.0,210.0,1644.28,37.0,6,0.0,94.53,4.4,1.03,random_016
carIn131004:1,58502.0,58958.0,456.0,1923.83,190.0,14,0.0,328.94,3.7,1.09,default_016
h5555c2:1,58844.0,58958.0,114.0,904.14,7.0,2,0.0,21.79,0.0,0.87,default_017
carIn3554:1,58918.0,58958.0,40.0,396.33,0.0,0,0.0,7.6,1.7,0.89,default_016
carIn46654:1,58730.0,58959.0,229.0,2098.03,28.0,4,0.0,61.52,2.5,0.9,default_016
carIn76130:1,58656.0,58960.0,304.0,2804.08,39.0,6,0.0,120.6,0.1,1.1,default_016
h3104c1:1,58763.0,58961.0,198.0,1727.58,42.0,3,0.0,71.28,0.0,1.11,default_017
carIn30065:1,58700.0,58962.0,262.0,2973.31,15.0,2,0.0,51.91,6.5,0.93,default_017
carIn14721:1,58746.0,58963.0,217.0,2167.58,24.0,4,0.0,65.9,0.0,1.04,default_017
carIn103809:1,58500.0,58964.0,464.0,1923.83,169.0,14,0.0,297.95,2.8,0.84,default_016
h1032c2:3,58690.0,58964.0,274.0,2357.78,24.0,5,0.0,56.9,0.8,0.79,default_017
carIn41774:1,58703.0,58964.0,261.0,2969.89,11.0,2,0.0,81.87,8.0,1.09,default_017
carIn39472:1,58712.0,58965.0,253.0,2187.42,47.0,6,0.0,97.39,3.4,1.01,default_016
carIn27339:1,58752.0,58965.0,213.0,2047.17,35.0,2,0.0,68.6,2.8,1.02,default_017
h20117c1:1,58633.0,58967.0,334.0,2049.97,140.0,5,0.0,214.71,217.2,1.25,default_016
randUni33972:1,58630.0,58967.0,337.0,2641.59,40.0,5,0.0,91.39,0.8,0.78,random_017
h331c2:1,58787.0,58967.0,180.0,1785.29,12.0,2,0.0,30.2,0.2,0.87,default_017
carIn87343:1,58572.0,58968.0,396.0,2848.8,162.0,6,0.0,227.04,157.7,1.08,default_016
carIn28158:1,58684.0,58969.0,285.0,2572.73,27.0,4,0.0,77.34,0.5,0.9,default_016
carIn106549:1,58836.0,58969.0,133.0,1157.24,9.0,2,0.0,29.35,2.9,0.81,default_016
randUni1455:1,58943.0,58969.0,26.0,134.92,4.0,2,0.0,16.26,0.7,1.09,random_016
h2823c1:1,58776.0,58971.0,195.0,1612.31,64.0,1,0.0,89.32,3.0,1.09,default_017
carIn122044:1,58616.0,58972.0,356.0,2467.9,80.0,10,0.0,161.49,4.5,0.92,default_016
carIn65267:1,58665.0,58972.0,307.0,2500.49,109.0,2,0.0,142.66,0.8,1.03,default_016
carIn128814:1,58731.0,58973.0,242.0,1594.64,67.0,7,0.0,127.69,1.7,1.02,default_016
carIn71379:1,58897.0,58973.0,76.0,768.06,0.0,0,0.0,24.51,2.8,1.13,default_016
carIn12672:1,58686.0,58976.0,290.0,1959.45,109.0,5,0.0,144.28,266.3,1.0,default_016
carIn49935:1,58671.0,58976.0,305.0,2500.49,91.0,3,0.0,130.2,0.8,0.97,default_016
carIn44249:1,58626.0,58979.0,353.0,2628.47,63.0,8,0.0,137.26,7.5,0.95,default_016
carIn106490:1,58841.0,58980.0,139.0,1157.24,22.0,3,0.0,47.75,0.7,0.92,default_016
carIn127611:1,58847.0,58980.0,133.0,1157.24,13.0,2,0.0,39.81,1.0,0.9,default_016
carIn70993:1,58513.0,58981.0,468.0,1761.34,202.0,15,0.0,345.64,8.4,1.04,default_016
carIn5613:1,58518.0,58981.0,463.0,1765.66,184.0,14,0.0,335.17,10.3,1.0,default_016
h19702c2:1,58755.0,58981.0,226.0,2171.0,37.0,2,0.0,63.36,4.0,0.96,default_017
randUni26034:1,58767.0,58982.0,215.0,2278.31,13.0,3,0.0,44.95,0.0,0.95,random_017
h11066c1:3,58813.0,58982.0,169.0,2100.29,21.0,2,0.0,45.46,0.6,1.23,default_016
h18936c1:1,58795.0,58984.0,189.0,2088.57,7.0,1,0.0,25.37,0.1,0.92,default_017
carIn107880:1,58637.0,58985.0,348.0,2049.97,134.0,5,0.0,182.49,219.5,0.9,default_016
h18640c1:1,58958.0,58985.0,27.0,178.55,0.0,0,0.0,10.86,0.8,1.18,default_017
carIn588:1,58871.0,58988.0,117.0,877.85,26.0,2,0.0,51.68,0.5,1.15,default_016
carIn133189:1,58761.0,58989.0,228.0,2098.03,42.0,4,0.0,75.94,13.0,1.0,default_016
carIn120442:1,58870.0,58989.0,119.0,1183.44,19.0,3,0.0,43.6,0.9,1.15,default_017
h17118c1:5,58761.0,58990.0,229.0,2047.17,32.0,2,0.0,66.54,0.5,0.91,default_016
carIn64745:1,58748.0,58991.0,243.0,1587.97,57.0,8,0.0,151.89,2.4,0.99,default_016
carIn108534:1,58914.0,58993.0,79.0,707.35,4.0,1,0.0,13.76,0.5,0.93,default_016
carIn89809:1,58844.0,58994.0,150.0,1157.24,23.0,4,0.0,54.2,2.0,0.88,default_016
carIn127387:1,58632.0,58997.0,365.0,2467.9,90.0,11,0.0,182.6,11.0,0.98,default_016
carIn19529:1,58744.0,58997.0,253.0,2098.03,28.0,5,0.0,75.28,5.4,0.85,default_016
carIn127172:1,58845.0,58997.0,152.0,2088.57,0.0,0,0.0,11.32,0.8,1.07,default_017
carIn12916:1,58515.0,58998.0,483.0,1761.34,199.0,16,0.0,343.21,9.6,0.92,default_016
carIn12609:1,58629.0,58999.0,370.0,2467.9,87.0,10,0.0,196.5,9.8,1.03,default_016
h22650c1:3,58723.0,58999.0,276.0,2481.61,33.0,5,0.0,107.09,0.3,1.07,default_017
h7677c2:1,58921.0,58999.0,78.0,779.47,8.0,1,0.0,19.0,0.0,0.95,default_017
carIn88999:1,58510.0,59000.0,490.0,1923.83,223.0,14,0.0,362.7,6.8,1.1,default_016
carIn117391:1,58717.0,59000.0,283.0,2969.89,23.0,3,0.0,74.39,0.1,0.93,default_016
carIn100649:1,58603.0,59001.0,398.0,2971.65,97.0,11,0.0,200.45,0.9,1.01,default_016
h3484c1:3,58850.0,59001.0,151.0,1469.57,14.0,3,0.0,49.68,0.0,1.1,default_017
h7599c1:3,58812.0,59003.0,191.0,1785.29,26.0,4,0.0,64.08,0.6,1.02,default_016
carIn27708:1,58850.0,59004.0,154.0,1157.24,21.0,4,0.0,54.58,2.4,0.85,default_016
carIn91921:1,58713.0,59005.0,292.0,2964.59,31.0,3,0.0,64.76,2.1,0.96,default_016
carIn84299:1,58633.0,59006.0,373.0,2647.04,34.0,4,0.0,91.34,0.0,0.68,default_016
carIn83375:1,58751.0,59006.0,255.0,1587.97,68.0,11,0.0,170.19,1.8,1.05,default_016
h8784c1:3,58826.0,59006.0,180.0,1602.83,13.0,1,0.0,40.83,0.7,0.89,default_016
h5808c1:5,58902.0,59006.0,104.0,949.0,0.0,0,0.0,11.82,1.8,1.01,default_017
carIn8076:1,58765.0,59008.0,243.0,1587.97,52.0,9,0.0,157.01,0.3,1.05,default_017
h4398c1:5,58824.0,59009.0,185.0,1581.15,20.0,1,0.0,39.67,0.6,0.79,default_017
carIn71104:1,58942.0,59010.0,68.0,707.35,0.0,0,0.0,7.01,0.0,0.98,default_016
h892c2:1,58990.0,59011.0,21.0,209.4,0.0,0,0.0,5.87,0.1,1.06,default_017
randUni7240:1,58785.0,59012.0,227.0,1605.52,0.0,0,0.0,27.52,0.9,0.89,random_016
carIn91030:1,58795.0,59014.0,219.0,2047.17,19.0,4,0.0,70.29,0.8,1.0,default_017
carIn99382:1,58726.0,59016.0,290.0,2229.33,59.0,8,0.0,128.48,0.9,1.0,default_016
carIn7665:1,58813.0,59016.0,203.0,2031.55,6.0,1,0.0,38.03,0.6,0.98,default_016
h1898c1:5,58768.0,59017.0,249.0,1528.43,91.0,6,0.0,144.43,3.7,1.02,default_016
h7330c1:5,58849.0,59018.0,169.0,1448.13,18.0,3,0.0,84.66,17.4,1.26,default_016
carIn70123:1,58912.0,59018.0,106.0,1157.24,5.0,1,0.0,18.09,0.8,0.96,default_016
h6404c2:1,58657.0,59020.0,363.0,2644.06,106.0,4,0.0,155.02,0.9,0.98,default_016
10R_frequency1.42,58714.0,59021.0,307.0,2302.76,54.0,7,0.0,118.73,0.3,1.0,bus
randUni29500:1,58988.0,59022.0,34.0,396.33,0.0,0,0.0,4.6,9.7,0.98,random_016
h5970c1:3,58706.0,59023.0,317.0,2973.31,43.0,4,0.0,89.01,8.2,0.86,default_017
carIn79629:1,58758.0,59023.0,265.0,2167.58,55.0,3,0.0,89.93,1.0,0.89,default_017
randUni5006:1,58847.0,59023.0,176.0,1446.75,0.0,0,0.0,15.69,0.3,1.07,random_017
h19111c1:1,58667.0,59025.0,358.0,2804.08,62.0,9,0.0,136.51,0.9,0.92,default_016
carIn118733:1,58691.0,59025.0,334.0,2964.59,62.0,4,0.0,96.19,0.5,0.91,default_017
carIn21165:1,58723.0,59025.0,302.0,2973.31,31.0,6,0.0,88.11,3.1,0.91,default_017
carIn31482:1,58743.0,59025.0,282.0,2969.89,26.0,6,0.0,105.33,1.4,1.1,default_017
h6426c1:1,58879.0,59025.0,146.0,1183.44,22.0,4,0.0,49.65,0.7,0.89,default_017
carIn65217:1,58525.0,59027.0,502.0,1923.83,200.0,18,0.0,365.17,11.9,1.02,default_016
carIn19228:1,58836.0,59027.0,191.0,2047.17,18.0,4,0.0,58.13,0.7,1.12,default_017
carIn61152:1,58839.0,59028.0,189.0,2047.17,13.0,3,0.0,50.91,1.5,1.07,default_017
carIn63520:1,58557.0,59029.0,472.0,2491.02,175.0,13,0.0,276.18,174.5,1.0,default_016
carIn116517:1,58770.0,59029.0,259.0,2098.03,71.0,5,0.0,111.24,16.9,1.03,default_016
h11184c2:3,58808.0,59029.0,221.0,2767.82,12.0,2,0.0,42.34,0.0,1.06,default_017
carIn115330:1,58816.0,59030.0,214.0,2100.29,42.0,3,0.0,75.42,2.0,1.09,default_016
carIn90032:1,58683.0,59033.0,350.0,2034.3,91.0,12,0.0,193.35,0.5,1.01,default_016
h16229c1:1,58819.0,59033.0,214.0,2100.29,29.0,4,0.0,71.46,3.4,1.06,default_016
carIn120252:1,58764.0,59034.0,270.0,2098.03,56.0,7,0.0,102.5,14.3,0.91,default_016
carIn67739:1,58925.0,59034.0,109.0,1157.24,6.0,1,0.0,24.62,0.5,1.0,default_016
h20865c1:1,58719.0,59035.0,316.0,2034.3,72.0,9,0.0,168.9,0.3,1.08,default_016
carIn26526:1,58846.0,59035.0,189.0,2047.17,29.0,2,0.0,61.89,0.2,1.17,default_017
carIn123267:1,58753.0,59037.0,284.0,1594.64,73.0,10,0.0,164.63,8.6,0.97,default_016
carIn11276:1,58783.0,59037.0,254.0,1478.41,38.0,3,0.0,108.51,5.2,1.15,default_017
carIn51961:1,58697.0,59039.0,342.0,2256.14,94.0,8,0.0,196.32,5.0,1.02,default_017
randUni13123:1,58779.0,59039.0,260.0,2167.58,38.0,5,0.0,93.93,0.4,0.94,random_017
h1823c2:1,58843.0,59040.0,197.0,2205.25,32.0,2,0.0,71.7,0.0,1.08,default_017
carIn85306:1,58839.0,59041.0,202.0,2088.57,15.0,1,0.0,31.87,0.0,0.89,default_017
carIn97972:1,58848.0,59041.0,193.0,2088.57,17.0,3,0.0,44.69,2.1,1.02,default_017
carIn7925:1,58918.0,59041.0,123.0,1157.24,12.0,2,0.0,32.02,0.2,0.93,default_016
randUni8180:1,58783.0,59042.0,259.0,2049.97,64.0,3,0.0,98.61,322.5,0.93,random_016
h15139c1:3,58575.0,59042.0,467.0,1761.34,199.0,15,0.0,348.57,0.9,1.08,default_017
h15970c1:1,58929.0,59042.0,113.0,1157.24,5.0,1,0.0,27.3,0.3,0.99,default_016
h21165c1:3,58730.0,59043.0,313.0,2979.83,47.0,5,0.0,101.14,1.7,1.04,default_016
carIn19922:1,58746.0,59043.0,297.0,2973.31,47.0,8,0.0,112.7,2.9,1.06,default_017
carIn6238:1,58780.0,59043.0,263.0,2645.91,15.0,5,0.0,89.64,0.6,1.11,default_016
h1471c2:1,58843.0,59043.0,200.0,1773.86,52.0,3,0.0,94.66,0.0,1.07,default_017
carIn13270:1,58694.0,59044.0,350.0,2256.14,98.0,8,0.0,161.94,8.2,0.79,default_017
carIn109052:1,58795.0,59046.0,251.0,2096.9,3.0,1,0.0,26.69,1.7,0.69,default_016
carIn93425:1,58921.0,59046.0,125.0,1373.1,5.0,2,0.0,26.38,0.9,1.01,default_016
h9354c1:1,58945.0,59046.0,101.0,707.35,25.0,1,0.0,34.38,0.8,0.91,default_016
h17807c1:1,58734.0,59048.0,314.0,1959.45,96.0,4,0.0,187.21,275.2,1.15,default_016
carIn88448:1,58709.0,59049.0,340.0,2467.9,89.0,12,0.0,179.49,1.0,1.11,default_016
carIn82054:1,58731.0,59050.0,319.0,2966.17,8.0,2,0.0,70.14,0.2,0.88,default_016
carIn29243:1,58745.0,59050.0,305.0,1755.21,58.0,12,0.0,146.88,4.3,0.9,default_016
carIn43682:1,58877.0,59051.0,174.0,1959.45,19.0,2,0.0,47.44,391.8,1.15,default_016
carIn52353:1,58685.0,59052.0,367.0,2395.53,118.0,6,0.0,172.46,3.6,0.87,default_016
h1144c1:1,58744.0,59052.0,308.0,2229.33,70.0,9,0.0,155.53,1.6,1.07,default_017
carIn124507:1,58910.0,59053.0,143.0,1738.12,2.0,1,0.0,34.96,0.9,1.07,default_017
carIn62064:1,58884.0,59054.0,170.0,2088.57,0.0,0,0.0,15.8,0.4,0.98,default_017
10_frequency1.44,58740.0,59055.0,315.0,2056.13,49.0,8,0.0,137.26,0.0,1.0,bus
h16882c2:3,58843.0,59056.0,213.0,1610.64,39.0,6,0.0,105.3,0.8,1.1,default_017
carIn34577:1,58897.0,59057.0,160.0,1910.8,0.0,0,0.0,24.14,0.7,1.02,default_016
h3531c1:3,58533.0,59058.0,525.0,1892.56,206.0,18,0.0,367.94,9.1,0.94,default_016
carIn3905:1,58749.0,59058.0,309.0,2969.89,48.0,6,0.0,126.77,4.3,1.07,default_017
carIn3986:1,58867.0,59058.0,191.0,2343.47,2.0,1,0.0,23.96,1.6,0.98,default_017
h20999c2:1,58894.0,59058.0,164.0,1783.24,6.0,3,0.0,39.59,1.4,1.04,default_016
carIn94366:1,59025.0,59059.0,34.0,396.33,0.0,0,0.0,6.56,13.0,1.05,default_016
carIn33432:1,58792.0,59060.0,268.0,2572.73,27.0,4,0.0,71.56,0.4,0.95,default_016
carIn20787:1,58825.0,59060.0,235.0,2335.28,23.0,3,0.0,64.53,6.1,0.93,default_016
carIn61722:1,58691.0,59063.0,372.0,2848.8,101.0,4,0.0,152.09,268.8,0.82,default_016
carIn16214:1,58530.0,59064.0,534.0,1923.83,225.0,18,0.0,399.01,6.4,1.03,default_016
carIn23023:1,58648.0,59064.0,416.0,2971.65,95.0,8,0.0,228.87,0.4,1.07,default_016
h2162c1:3,58798.0,59064.0,266.0,1584.26,47.0,8,0.0,127.71,37.9,0.95,default_017
h16599c1:3,59004.0,59066.0,62.0,707.35,0.0,0,0.0,6.14,0.7,1.07,default_016
carIn38282:1,58526.0,59067.0,541.0,1923.83,237.0,15,0.0,399.72,5.3,0.99,default_016
h3833c1:1,58965.0,59067.0,102.0,648.99,32.0,2,0.0,52.48,0.0,1.01,default_017
carIn66342:1,58767.0,59069.0,302.0,1594.64,85.0,13,0.0,174.41,15.6,0.91,default_016
carIn76795:1,58831.0,59071.0,240.0,1596.9,42.0,8,0.0,130.08,9.0,1.06,default_016
carIn75323:1,58849.0,59071.0,222.0,2047.17,34.0,3,0.0,60.86,1.7,0.92,default_017
carIn88431:1,58882.0,59073.0,191.0,2343.47,6.0,2,0.0,35.11,8.6,1.05,default_017
carIn46090:1,58773.0,59074.0,301.0,2098.03,72.0,9,0.0,149.88,18.1,1.0,default_016
randUni3773:1,58795.0,59074.0,279.0,2098.03,72.0,8,0.0,124.79,36.7,0.98,random_016
carIn54467:1,58824.0,59075.0,251.0,2049.97,54.0,4,0.0,93.67,357.3,0.95,default_016
carIn36934:1,58720.0,59075.0,355.0,2256.14,116.0,11,0.0,188.68,1.6,0.89,default_017
carIn101424:1,58828.0,59076.0,248.0,2100.29,60.0,3,0.0,98.27,7.6,1.01,default_016
carIn119863:1,58857.0,59077.0,220.0,2049.97,23.0,3,0.0,63.26,386.2,0.95,default_016
randUni12842:1,58839.0,59078.0,239.0,1843.4,26.0,3,0.0,66.69,0.8,0.85,random_017
carIn72514:1,58862.0,59079.0,217.0,2049.97,29.0,3,0.0,71.4,385.3,1.03,default_016
carIn97198:1,58944.0,59079.0,135.0,1391.31,4.0,3,0.0,33.1,1.1,1.0,default_016
h2707c1:3,58949.0,59080.0,131.0,1099.45,32.0,2,0.0,53.46,0.0,1.03,default_017
h5145c1:1,58822.0,59082.0,260.0,3097.88,12.0,2,0.0,56.96,1.0,1.13,default_017
carIn67518:1,58520.0,59083.0,563.0,1923.83,238.0,18,0.0,405.66,8.6,0.89,default_016
carIn119568:1,58895.0,59083.0,188.0,2085.3,6.0,1,0.0,26.64,0.9,0.95,default_017
carIn100745:1,58657.0,59084.0,427.0,2971.65,115.0,12,0.0,240.65,5.0,1.08,default_016
randUni29364:1,58943.0,59084.0,141.0,1357.8,4.0,1,0.0,26.25,0.0,0.94,random_017
carIn53950:1,58948.0,59086.0,138.0,1226.61,21.0,2,0.0,43.32,0.1,0.95,default_017
carIn81589:1,58843.0,59087.0,244.0,1596.9,39.0,9,0.0,116.74,14.6,0.92,default_016
h8750c1:3,58908.0,59087.0,179.0,1675.39,13.0,2,0.0,37.99,0.1,0.92,default_017
carIn105630:1,58798.0,59090.0,292.0,2966.29,58.0,3,0.0,98.17,0.8,1.13,default_017
carIn30011:1,58864.0,59090.0,226.0,2047.17,25.0,3,0.0,51.12,0.4,0.84,default_017
carIn131191:1,58822.0,59091.0,269.0,2500.49,56.0,3,0.0,104.26,4.8,1.03,default_016
carIn79403:1,58608.0,59092.0,484.0,1761.34,214.0,15,0.0,360.88,0.1,1.04,default_016
h8769c1:5,58911.0,59092.0,181.0,1799.84,29.0,4,0.0,81.85,0.2,1.22,default_017
h2024c2:1,58911.0,59092.0,181.0,1882.03,34.0,2,0.0,58.03,0.0,0.9,default_017
carIn32060:1,59022.0,59093.0,71.0,707.35,3.0,1,0.0,14.64,0.1,1.08,default_016
h6173c2:1,59061.0,59093.0,32.0,312.49,0.0,0,0.0,7.67,0.0,0.96,default_017
carIn104424:1,58840.0,59094.0,254.0,2335.28,28.0,6,0.0,80.65,13.2,0.91,default_016
carIn59512:1,58761.0,59095.0,334.0,2724.52,102.0,7,0.0,153.85,2.3,1.11,default_016
carIn90886:1,58864.0,59095.0,231.0,2335.28,6.0,3,0.0,72.87,19.8,1.0,default_016
carIn103051:1,58869.0,59095.0,226.0,2047.17,21.0,3,0.0,82.84,0.6,1.04,default_016
h5390c2:1,58936.0,59095.0,159.0,352.3,81.0,5,0.0,136.75,0.0,0.9,default_017
carIn78548:1,58962.0,59096.0,134.0,1183.44,31.0,3,0.0,53.45,0.9,1.08,default_017
carIn73956:1,58854.0,59097.0,243.0,1587.97,86.0,6,0.0,155.55,0.4,1.02,default_017
h12439c1:3,58536.0,59098.0,562.0,1923.83,233.0,20,0.0,421.84,5.7,0.99,default_016
carIn131514:1,58679.0,59098.0,419.0,2971.65,112.0,15,0.0,230.59,0.5,1.07,default_016
randUni13905:1,58758.0,59099.0,341.0,2726.57,73.0,8,0.0,127.68,0.9,0.93,random_016
carIn53954:1,58756.0,59100.0,344.0,2973.31,51.0,8,0.0,116.47,2.1,0.86,default_017
carIn109069:1,58762.0,59100.0,338.0,2969.89,46.0,8,0.0,166.35,5.0,1.14,default_017
h3155c2:1,58966.0,59101.0,135.0,1206.17,13.0,3,0.0,41.15,0.0,0.95,default_017
h5803c1:1,58779.0,59102.0,323.0,2448.33,37.0,4,0.0,81.49,0.0,0.84,default_017
h7421c1:3,58831.0,59102.0,271.0,1981.37,69.0,4,0.0,114.22,0.0,1.01,default_017
h13058c1:1,58858.0,59102.0,244.0,1596.9,33.0,8,0.0,123.59,21.3,0.97,default_016
h10378c1:3,59012.0,59102.0,90.0,917.45,1.0,1,0.0,17.34,0.0,0.91,default_017
carIn74793:1,58823.0,59104.0,281.0,1747.27,88.0,7,0.0,161.18,0.8,1.15,default_016
carIn107778:1,58899.0,59105.0,206.0,2343.44,7.0,2,0.0,49.29,0.9,1.04,default_017
carIn81387:1,58757.0,59107.0,350.0,1755.21,96.0,17,0.0,224.01,10.8,1.12,default_016
carIn104119:1,58726.0,59108.0,382.0,2256.14,115.0,12,0.0,217.26,4.5,0.9,default_017
carIn101533:1,58852.0,59109.0,257.0,1757.47,35.0,7,0.0,143.36,18.7,1.25,default_016
carIn119596:1,58855.0,59109.0,254.0,1971.88,63.0,6,0.0,137.56,20.0,1.17,default_016
h3456c2:1,59025.0,59110.0,85.0,707.35,5.0,2,0.0,21.56,1.0,0.96,default_016
70.43,58902.0,59111.0,209.0,2081.57,15.0,3,0.0,59.03,0.1,1.0,bus
carIn103187:1,58945.0,59111.0,166.0,1961.47,12.0,2,0.0,32.17,0.8,1.09,default_017
carIn115873:1,58960.0,59111.0,151.0,955.52,4.0,1,0.0,27.33,0.8,0.95,default_017
carIn72152:1,58837.0,59113.0,276.0,2100.29,80.0,6,0.0,133.59,11.8,1.06,default_016
carIn106374:1,58612.0,59114.0,502.0,1761.34,224.0,17,0.0,393.33,0.9,1.19,default_016
carIn13902:1,58682.0,59114.0,432.0,2971.65,120.0,14,0.0,244.65,2.0,1.07,default_016
randUni5144:1,58905.0,59114.0,209.0,2043.75,19.0,5,0.0,77.48,0.6,1.13,random_017
carIn4978:1,58801.0,59115.0,314.0,2966.29,57.0,4,0.0,92.88,2.3,0.99,default_017
carIn48627:1,58834.0,59115.0,281.0,2100.29,81.0,6,0.0,128.48,10.4,0.99,default_016
carIn46554:1,58894.0,59117.0,223.0,2187.42,38.0,3,0.0,73.2,1.7,1.06,default_016
carIn35302:1,58908.0,59117.0,209.0,2100.29,19.0,3,0.0,56.85,1.7,1.0,default_017
carIn101351:1,58904.0,59118.0,214.0,2343.44,23.0,4,0.0,83.57,0.1,1.25,default_017
randUni26196:1,58778.0,59120.0,342.0,2934.74,62.0,6,0.0,119.33,0.0,0.98,random_017
carIn105844:1,58872.0,59120.0,248.0,2047.17,32.0,5,0.0,74.51,1.6,0.85,default_017
carIn133089:1,58788.0,59121.0,333.0,2848.8,84.0,4,0.0,132.18,325.8,0.9,default_016
carIn108193:1,58610.0,59121.0,511.0,1761.34,223.0,16,0.0,388.43,0.3,1.05,default_016
carIn67265:1,58861.0,59121.0,260.0,1596.9,39.0,7,0.0,111.71,22.5,0.79,default_016
carIn115925:1,58820.0,59122.0,302.0,2848.8,57.0,4,0.0,107.63,355.8,0.93,default_016
carIn119611:1,58921.0,59122.0,201.0,2047.17,6.0,3,0.0,52.72,0.2,1.0,default_017
carIn49801:1,58897.0,59123.0,226.0,2187.42,23.0,3,0.0,53.76,2.5,0.92,default_016
carIn27442:1,59008.0,59124.0,116.0,1157.24,23.0,1,0.0,35.39,0.2,1.05,default_016
carIn23312:1,58887.0,59125.0,238.0,2088.57,23.0,3,0.0,51.62,1.8,0.81,default_017
carIn93434:1,58729.0,59126.0,397.0,2256.14,144.0,14,0.0,244.65,6.0,0.97,default_017
carIn80785:1,59012.0,59126.0,114.0,877.85,22.0,2,0.0,42.02,0.3,1.05,default_016
h6550c1:3,59037.0,59126.0,89.0,846.85,0.0,0,0.0,15.62,14.3,1.11,default_017
randUni21710:1,59101.0,59126.0,25.0,91.49,10.0,1,0.0,17.08,0.0,1.01,random_017
h18795c1:1,58957.0,59129.0,172.0,943.12,70.0,5,0.0,111.4,0.2,0.86,default_017
carIn70323:1,58870.0,59130.0,260.0,2100.29,44.0,5,0.0,108.71,22.2,1.0,default_016
h7973c1:5,59039.0,59130.0,91.0,812.41,7.0,1,0.0,20.32,0.7,0.98,default_017
