t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
58957,1,37.0,94.53,210.0
58958,3,65.66666666666667,119.44333333333334,203.33333333333334
58959,1,28.0,61.52,229.0
58960,1,39.0,120.6,304.0
58961,1,42.0,71.28,198.0
58962,1,15.0,51.91,262.0
58963,1,24.0,65.9,217.0
58964,3,68.0,145.57333333333332,333.0
58965,2,41.0,82.995,233.0
58967,3,64.0,112.10000000000001,283.6666666666667
58968,1,162.0,227.04,396.0
58969,3,13.333333333333334,40.983333333333334,148.0
58971,1,64.0,89.32,195.0
58972,2,94.5,152.075,331.5
58973,2,33.5,76.1,159.0
58976,2,100.0,137.24,297.5
58979,1,63.0,137.26,353.0
58980,2,17.5,43.78,136.0
58981,3,141.0,248.05666666666664,385.6666666666667
58982,2,17.0,45.205,192.0
58984,1,7.0,25.37,189.0
58985,2,67.0,96.67500000000001,187.5
58988,1,26.0,51.68,117.0
58989,2,30.5,59.769999999999996,173.5
58990,1,32.0,66.54,229.0
58991,1,57.0,151.89,243.0
58993,1,4.0,13.76,79.0
58994,1,23.0,54.2,150.0
58997,3,39.333333333333336,89.73333333333333,256.6666666666667
58998,1,199.0,343.21,483.0
58999,3,42.666666666666664,107.53000000000002,241.33333333333334
59000,2,123.0,218.545,386.5
59001,2,55.5,125.065,274.5
59003,1,26.0,64.08,191.0
59004,1,21.0,54.58,154.0
59005,1,31.0,64.76,292.0
59006,4,28.75,78.54499999999999,228.0
59008,1,52.0,157.01,243.0
59009,1,20.0,39.67,185.0
59010,1,0.0,7.01,68.0
59011,1,0.0,5.87,21.0
59012,1,0.0,27.52,227.0
59014,1,19.0,70.29,219.0
59016,2,32.5,83.255,246.5
59017,1,91.0,144.43,249.0
59018,2,11.5,51.375,137.5
59020,1,106.0,155.02,363.0
59021,1,54.0,118.73,307.0
59022,1,0.0,4.6,34.0
59023,3,32.666666666666664,64.87666666666667,252.66666666666666
59025,5,40.6,95.15799999999999,284.4
59027,2,109.0,211.65,346.5
59028,1,13.0,50.91,189.0
59029,3,86.0,143.25333333333333,317.3333333333333
59030,1,42.0,75.42,214.0
59033,2,60.0,132.405,282.0
59034,2,31.0,63.56,189.5
59035,2,50.5,115.39500000000001,252.5
59037,2,55.5,136.57,269.0
59039,2,66.0,145.125,301.0
59040,1,32.0,71.7,197.0
59041,3,14.666666666666666,36.193333333333335,172.66666666666666
59042,3,89.33333333333333,158.16,279.6666666666667
59043,4,40.25,99.535,268.25
59044,1,98.0,161.94,350.0
59046,3,11.0,29.150000000000002,159.0
59048,1,96.0,187.21,314.0
59049,1,89.0,179.49,340.0
59050,2,33.0,108.50999999999999,312.0
59051,1,19.0,47.44,174.0
59052,2,94.0,163.995,337.5
59053,1,2.0,34.96,143.0
59054,1,0.0,15.8,170.0
59055,1,49.0,137.26,315.0
59056,1,39.0,105.3,213.0
59057,1,0.0,24.14,160.0
59058,4,65.5,139.565,297.25
59059,1,0.0,6.56,34.0
59060,2,25.0,68.045,251.5
59063,1,101.0,152.09,372.0
59064,3,122.33333333333333,251.86333333333334,405.3333333333333
59066,1,0.0,6.14,62.0
59067,2,134.5,226.10000000000002,321.5
59069,1,85.0,174.41,302.0
59071,2,38.0,95.47,231.0
59073,1,6.0,35.11,191.0
59074,2,72.0,137.335,290.0
59075,2,85.0,141.175,303.0
59076,1,60.0,98.27,248.0
59077,1,23.0,63.26,220.0
59078,1,26.0,66.69,239.0
59079,2,16.5,52.25,176.0
59080,1,32.0,53.46,131.0
59082,1,12.0,56.96,260.0
59083,2,122.0,216.15,375.5
59084,2,59.5,133.45,284.0
59086,1,21.0,43.32,138.0
59087,2,26.0,77.365,211.5
59090,2,41.5,74.645,259.0
59091,1,56.0,104.26,269.0
59092,3,92.33333333333333,166.92,282.0
59093,2,1.5,11.155000000000001,51.5
59094,1,28.0,80.65,254.0
59095,4,52.5,111.5775,237.5
59096,1,31.0,53.45,134.0
59097,1,86.0,155.55,243.0
59098,2,172.5,326.215,490.5
59099,1,73.0,127.68,341.0
59100,2,48.5,141.41,341.0
59101,1,13.0,41.15,135.0
59102,4,35.0,84.15999999999998,232.0
59104,1,88.0,161.18,281.0
59105,1,7.0,49.29,206.0
59107,1,96.0,224.01,350.0
59108,1,115.0,217.26,382.0
59109,2,49.0,140.46,255.5
59110,1,5.0,21.56,85.0
59111,3,10.333333333333334,39.51,175.33333333333334
59113,1,80.0,133.59,276.0
59114,3,121.0,238.48666666666668,381.0
59115,2,69.0,110.67999999999999,297.5
59117,2,28.5,65.025,216.0
59118,1,23.0,83.57,214.0
59120,2,47.0,96.92,295.0
59121,3,115.33333333333333,210.77333333333334,368.0
59122,2,31.5,80.175,251.5
59123,1,23.0,53.76,226.0
59124,1,23.0,35.39,116.0
59125,1,23.0,51.62,238.0
59126,4,44.0,79.8425,156.25
59129,1,70.0,111.4,172.0
59130,2,25.5,64.515,175.5
59131,2,60.0,107.93,228.5
59132,3,12.666666666666666,40.17666666666667,145.33333333333334
59133,1,8.0,33.7,132.0
59134,2,65.5,103.005,210.0
59135,2,40.5,86.315,268.0
59137,2,52.0,111.25,306.5
59138,1,71.0,128.16,292.0
59139,1,14.0,55.39,197.0
59140,1,18.0,65.12,151.0
59142,3,24.0,72.03666666666668,227.0
59143,2,31.0,72.085,219.0
59144,3,54.0,101.16000000000001,258.6666666666667
59145,5,33.8,108.276,267.6
59146,3,55.0,110.3,215.33333333333334
59147,3,50.0,116.10333333333335,281.6666666666667
59149,2,46.5,109.53999999999999,302.0
59151,2,91.5,152.82500000000002,328.0
59152,1,22.0,49.51,285.0
59153,1,69.0,150.92,340.0
59154,2,28.0,77.205,215.5
59156,3,23.666666666666668,73.98666666666666,235.0
59158,3,37.0,95.76666666666667,267.6666666666667
59159,2,40.5,87.17999999999999,282.5
59160,2,68.5,124.785,286.5
59161,1,60.0,156.76,341.0
59163,2,34.5,96.385,231.0
59165,2,7.0,45.015,200.5
59166,2,11.0,41.82,246.5
59167,1,1.0,51.1,188.0
59168,1,7.0,40.27,180.0
59170,3,51.333333333333336,111.54333333333331,266.3333333333333
59171,4,40.75,91.5475,278.75
59172,3,61.666666666666664,116.50333333333333,262.6666666666667
59173,2,43.0,100.37,283.0
59174,3,140.66666666666666,272.24666666666667,432.0
59175,3,79.33333333333333,140.81,270.6666666666667
59176,3,20.0,58.44333333333333,195.0
59177,1,40.0,128.35,273.0
59178,1,40.0,74.69,260.0
59179,1,23.0,58.38,149.0
59180,1,35.0,63.7,226.0
59181,1,56.0,149.78,347.0
59182,3,33.666666666666664,66.47,163.33333333333334
59183,1,24.0,51.02,201.0
59185,1,185.0,334.17,460.0
59186,1,9.0,31.64,201.0
59187,2,23.0,67.03999999999999,197.0
59188,3,40.666666666666664,99.91666666666667,233.66666666666666
59189,1,60.0,133.45,254.0
59190,2,27.0,78.875,227.5
59192,1,53.0,125.65,251.0
59194,3,46.666666666666664,111.41333333333331,222.66666666666666
59196,2,89.5,153.16500000000002,305.5
59197,2,51.5,115.93,269.0
59198,1,44.0,120.15,334.0
59199,2,28.0,86.455,252.0
59201,1,3.0,22.17,181.0
59202,1,5.0,21.57,109.0
59203,1,29.0,70.37,218.0
59205,1,31.0,53.88,195.0
59206,2,25.0,43.370000000000005,142.5
59208,1,71.0,158.22,308.0
59211,1,48.0,100.97,179.0
59212,1,91.0,153.63,360.0
59213,2,47.0,131.5,333.0
59215,4,136.0,254.5,406.0
59217,3,17.0,51.339999999999996,162.0
59218,1,107.0,168.27,352.0
59219,1,1.0,20.27,96.0
59220,2,28.5,63.21,216.0
59221,2,33.0,68.645,185.5
59222,3,25.666666666666668,67.64333333333333,216.33333333333334
59223,2,44.5,81.96000000000001,264.5
59224,1,0.0,25.7,151.0
59225,1,57.0,109.17,236.0
59228,1,66.0,148.17,272.0
59229,1,9.0,42.03,183.0
59230,1,19.0,61.98,198.0
59231,1,153.0,248.78,391.0
59232,3,120.0,218.24333333333334,356.0
59234,3,119.0,204.43333333333337,364.3333333333333
59235,2,51.5,85.32000000000001,196.5
59236,1,29.0,76.09,221.0
59237,1,26.0,50.91,210.0
59239,1,9.0,43.27,190.0
59240,1,141.0,263.33,380.0
59242,2,95.0,182.47,326.5
59243,1,47.0,86.2,296.0
59244,3,96.33333333333333,193.64333333333335,326.0
59245,2,27.0,77.08500000000001,220.0
59246,1,78.0,150.75,293.0
59248,2,106.5,207.60000000000002,386.0
59249,2,94.0,170.94,255.0
59250,1,81.0,166.68,374.0
59251,1,38.0,91.73,229.0
59253,1,87.0,226.4,374.0
59256,1,25.0,59.72,221.0
59257,2,59.0,122.1,312.5
59258,1,21.0,51.12,200.0
59259,3,23.333333333333332,65.28333333333333,183.33333333333334
59260,1,19.0,64.4,194.0
59263,1,21.0,44.52,185.0
59264,1,24.0,69.75,246.0
59265,2,31.5,75.915,252.5
59267,1,34.0,68.13,178.0
59268,3,43.333333333333336,78.64666666666666,255.33333333333334
59269,1,15.0,44.24,200.0
59270,2,28.0,77.58500000000001,252.0
59271,1,60.0,95.87,251.0
59272,2,42.0,123.84,284.0
59274,1,83.0,132.07,296.0
59275,2,106.5,209.47,365.0
59277,3,60.666666666666664,105.39999999999999,259.0
59278,3,32.0,69.71,217.66666666666666
59279,2,54.0,103.16499999999999,256.5
59280,6,54.5,93.79666666666667,212.0
59283,2,38.0,72.14,225.0
59285,3,45.333333333333336,87.87333333333333,251.0
59286,2,209.0,338.935,541.0
59287,4,60.5,121.58500000000001,290.0
59288,2,26.5,96.765,233.0
59290,1,2.0,32.79,139.0
59292,2,45.0,75.145,164.5
59293,1,55.0,133.92,295.0
59294,1,5.0,16.77,28.0
59295,1,29.0,60.96,156.0
59296,2,40.5,95.86500000000001,267.0
59297,1,5.0,43.6,209.0
59298,1,145.0,303.69,459.0
59300,1,11.0,55.8,203.0
59301,1,67.0,142.75,319.0
59302,2,77.0,126.805,270.0
59303,3,178.66666666666666,316.23,499.6666666666667
59305,2,143.5,255.645,416.0
59306,1,183.0,349.88,571.0
59307,1,18.0,48.33,200.0
59308,1,34.0,86.83,264.0
59309,1,32.0,84.93,263.0
59310,1,9.0,57.94,210.0
59312,2,110.5,187.035,366.0
59313,1,9.0,20.22,94.0
59314,2,20.0,76.425,207.0
59315,3,74.66666666666667,145.28,265.0
59316,2,18.0,77.68,252.0
59317,1,91.0,151.83,285.0
59319,1,3.0,15.59,75.0
59320,3,22.0,60.26333333333333,236.66666666666666
59322,2,29.0,66.05,177.0
59323,2,48.5,119.86,268.0
59324,1,72.0,200.83,317.0
59325,2,25.5,78.265,241.0
59326,1,0.0,18.57,102.0
59327,1,126.0,207.03,322.0
59328,1,97.0,167.95,331.0
59330,1,88.0,175.18,339.0
59331,1,119.0,210.42,449.0
59332,4,77.0,148.965,266.5
59336,1,51.0,87.03,191.0
59337,1,191.0,342.38,494.0
59338,3,21.666666666666668,58.73333333333333,212.0
59341,2,40.0,100.67999999999999,245.5
59342,1,2.0,17.98,71.0
59343,3,37.0,62.46666666666667,173.0
59344,1,25.0,74.17,301.0
59345,1,68.0,163.79,329.0
59347,1,89.0,134.76,271.0
59351,2,45.0,86.94,169.5
59352,2,24.5,52.78,235.5
59354,3,40.666666666666664,89.42333333333333,237.0
59355,2,53.0,101.315,298.5
59356,1,77.0,174.34,316.0
59358,1,39.0,62.0,236.0
59361,1,32.0,66.38,178.0
59363,1,25.0,59.35,136.0
59364,1,5.0,25.02,102.0
59365,1,27.0,50.62,240.0
59367,1,14.0,37.0,144.0
59368,1,33.0,71.09,233.0
59370,1,89.0,130.27,291.0
59372,2,30.0,71.53,221.0
59373,3,66.66666666666667,127.02333333333333,254.33333333333334
59375,2,26.0,65.12,227.5
59379,2,35.0,75.69500000000001,235.0
59380,3,32.666666666666664,61.61666666666667,132.33333333333334
59382,2,25.5,55.87,194.0
59384,2,54.5,100.825,193.5
59385,1,109.0,170.97,293.0
59386,1,24.0,54.32,280.0
59389,3,23.0,53.72666666666667,178.66666666666666
59390,1,25.0,60.92,232.0
59392,2,41.0,61.824999999999996,147.5
59393,1,0.0,13.9,109.0
59394,3,56.333333333333336,112.50333333333333,290.6666666666667
59395,1,27.0,58.75,204.0
59396,3,77.66666666666667,136.10333333333335,323.6666666666667
59398,1,92.0,161.78,352.0
59399,1,5.0,26.25,140.0
59400,1,24.0,55.45,255.0
59401,1,124.0,205.07,389.0
59404,2,7.0,26.095,126.5
59405,1,11.0,30.56,85.0
59408,1,45.0,104.72,255.0
59409,2,28.0,68.02499999999999,193.0
59410,4,56.25,112.78,304.5
59412,1,117.0,249.29,433.0
59415,1,5.0,15.71,33.0
59416,4,42.0,82.0825,214.0
59417,1,21.0,45.68,124.0
59418,2,17.0,60.260000000000005,215.0
59420,1,75.0,120.6,245.0
59421,2,22.0,47.21,164.0
59422,1,17.0,52.37,177.0
59423,3,13.666666666666666,35.446666666666665,145.66666666666666
59428,1,87.0,147.8,267.0
59429,2,76.5,163.195,326.0
59430,2,30.5,71.775,225.0
59431,2,35.5,74.125,249.0
59432,1,29.0,57.72,224.0
59433,2,64.0,119.45,223.0
59436,2,62.5,110.48500000000001,281.0
59437,1,124.0,253.02,434.0
59438,2,32.5,78.345,242.5
59439,1,44.0,78.48,297.0
59441,3,23.333333333333332,56.36333333333332,154.66666666666666
59445,1,92.0,221.63,381.0
59446,1,94.0,161.04,369.0
59448,2,48.5,141.45,286.5
59450,1,16.0,47.2,156.0
59451,1,28.0,60.65,240.0
59452,3,16.0,46.74,177.0
59454,5,45.4,101.222,268.8
59455,1,64.0,146.81,290.0
59456,1,42.0,93.77,257.0
59459,2,26.5,61.605000000000004,184.5
59460,2,57.0,84.09,176.0
59461,1,60.0,99.66,171.0
59463,2,80.5,159.39,333.0
59464,1,83.0,197.58,397.0
59466,2,57.0,104.35,257.5
59467,2,24.5,72.235,230.0
59469,1,33.0,85.51,240.0
59470,1,53.0,97.01,250.0
59472,1,45.0,114.58,316.0
59473,1,97.0,209.73,455.0
59476,3,21.333333333333332,48.31666666666666,149.0
59478,2,11.5,42.269999999999996,221.0
59479,3,43.0,86.23666666666668,231.33333333333334
59480,2,28.5,64.80499999999999,203.5
59483,1,37.0,87.98,263.0
59485,6,51.0,99.315,249.66666666666666
59486,1,72.0,174.58,315.0
59487,2,65.5,144.465,338.0
59493,1,34.0,75.53,226.0
59494,1,0.0,9.16,65.0
59495,3,32.0,85.04,212.66666666666666
59498,1,9.0,45.41,186.0
59499,1,120.0,185.95,393.0
59500,2,21.5,60.505,159.5
59505,1,64.0,160.87,308.0
59506,1,4.0,22.89,109.0
59508,2,99.5,213.29500000000002,383.5
59510,1,48.0,130.91,302.0
59511,1,70.0,117.56,243.0
59513,1,24.0,71.64,225.0
59514,1,16.0,47.07,187.0
59515,1,39.0,76.2,223.0
59516,1,0.0,5.07,15.0
59517,1,12.0,25.65,59.0
59518,1,48.0,83.08,271.0
59519,3,46.666666666666664,91.63666666666667,240.33333333333334
59520,2,42.5,77.235,222.0
59521,2,74.5,182.815,348.0
59522,2,11.5,32.015,141.0
59523,1,21.0,48.63,139.0
59525,1,48.0,87.07,230.0
59527,2,29.5,78.71000000000001,214.5
59528,1,120.0,220.86,412.0
59529,1,46.0,87.42,233.0
59530,3,83.0,161.64000000000001,315.3333333333333
59531,1,56.0,128.46,312.0
59532,2,41.5,94.37,233.0
59533,1,32.0,94.82,238.0
59534,1,65.0,109.04,228.0
59536,2,11.0,38.074999999999996,225.5
59539,1,8.0,26.92,102.0
59540,2,42.5,111.32999999999998,218.0
59541,2,8.0,25.805,84.5
59542,1,38.0,95.17,299.0
59543,3,48.0,113.45333333333333,261.0
59545,1,63.0,99.95,272.0
59547,2,35.5,82.08,208.0
59549,1,76.0,125.59,276.0
59550,1,7.0,23.79,179.0
59552,1,3.0,25.33,165.0
59553,1,79.0,187.11,368.0
59554,1,0.0,3.78,18.0
59555,2,4.5,18.85,145.5
59557,2,23.0,71.42,191.0
59558,2,34.0,69.0,200.0
59559,1,9.0,39.38,165.0
59560,2,74.0,192.455,352.5
59561,1,7.0,29.71,213.0
59562,2,27.0,57.56999999999999,196.0
59563,2,16.0,49.06,236.0
59564,1,102.0,282.76,473.0
59566,2,65.0,143.715,251.5
59568,2,34.0,73.16,166.0
59570,1,14.0,40.34,183.0
59571,2,43.5,82.77,198.5
59572,1,53.0,116.14,318.0
59574,3,25.333333333333332,53.81666666666666,165.0
59576,1,26.0,43.52,105.0
59577,1,51.0,78.27,195.0
59578,1,8.0,28.86,116.0
59579,1,91.0,133.36,262.0
59581,3,65.0,104.46333333333332,264.0
59582,3,76.33333333333333,130.14666666666668,284.6666666666667
59583,2,40.0,75.81,253.0
59584,2,33.0,76.37,210.0
59588,1,19.0,32.48,89.0
59589,1,11.0,43.99,167.0
59590,2,65.0,151.26000000000002,321.0
59591,1,63.0,108.79,167.0
59592,1,115.0,325.96,510.0
59598,2,15.0,42.28,146.0
59599,1,106.0,185.48,299.0
59600,1,33.0,72.46,244.0
59601,1,12.0,80.43,393.0
59603,2,76.0,201.87,328.5
59604,2,27.5,67.655,199.0
59605,1,38.0,90.78,258.0
59606,2,94.5,209.39999999999998,370.5
59607,3,74.33333333333333,158.91666666666666,348.6666666666667
59608,2,41.0,73.215,199.0
59610,1,12.0,47.44,256.0
59612,2,9.0,43.08,207.5
59614,1,15.0,97.06,269.0
59615,1,40.0,87.19,196.0
59616,1,195.0,237.5,427.0
59617,1,58.0,128.14,265.0
59619,1,160.0,332.21,489.0
59620,2,155.5,274.435,441.5
59622,1,9.0,31.35,141.0
59623,2,50.0,94.19999999999999,246.5
59624,3,22.0,59.26,215.0
59625,1,52.0,90.66,167.0
59626,2,46.0,88.76499999999999,220.0
59627,1,0.0,22.95,179.0
59628,1,30.0,69.89,187.0
59631,3,16.666666666666668,42.46333333333333,155.0
59632,1,55.0,124.7,283.0
59634,1,28.0,45.3,176.0
59635,1,2.0,41.18,274.0
59636,1,135.0,263.47,537.0
59637,1,172.0,347.57,520.0
59638,1,8.0,23.54,91.0
59639,1,62.0,104.88,183.0
59641,1,8.0,18.55,68.0
59643,1,46.0,83.13,275.0
59644,1,56.0,138.67,279.0
59646,1,1.0,26.96,172.0
59649,1,0.0,10.01,74.0
59650,2,38.5,92.915,235.5
59651,3,26.333333333333332,59.843333333333334,181.0
59653,2,28.0,69.38,184.5
59654,1,16.0,38.09,196.0
59655,1,61.0,149.58,289.0
59656,1,38.0,72.72,205.0
59657,2,28.5,88.01,224.5
59658,1,55.0,141.02,276.0
59659,2,48.0,101.77000000000001,293.0
59663,2,163.5,277.98,417.0
59665,1,76.0,149.24,286.0
59666,1,11.0,43.83,221.0
59667,2,24.0,47.97,144.5
59668,1,56.0,90.92,215.0
59669,1,2.0,36.82,183.0
59670,2,49.5,110.53,244.0
59671,3,25.333333333333332,55.803333333333335,180.66666666666666
59672,1,149.0,289.05,514.0
59676,2,17.0,37.505,186.0
59677,1,26.0,59.68,240.0
59678,1,79.0,157.51,320.0
59679,3,66.33333333333333,138.08333333333334,292.6666666666667
59680,3,72.0,116.28333333333335,288.6666666666667
59681,1,12.0,38.71,111.0
59682,1,111.0,188.85,363.0
59686,2,48.5,101.335,239.0
59687,1,36.0,79.95,125.0
59692,1,12.0,29.16,163.0
59693,2,83.5,127.82,258.0
59694,3,65.0,108.99999999999999,224.0
59695,4,30.5,69.65249999999999,214.75
59696,1,20.0,45.43,190.0
59697,2,18.5,51.205,234.5
59699,1,128.0,282.05,450.0
59700,2,41.5,111.26,249.5
59701,5,29.8,76.598,243.6
59702,1,22.0,76.79,300.0
59703,3,24.0,51.60333333333333,181.33333333333334
59704,1,24.0,72.72,163.0
59706,5,30.4,72.26599999999999,208.0
59708,2,66.5,111.72,295.5
59713,1,66.0,114.88,270.0
59714,1,27.0,62.79,159.0
59716,2,40.0,94.275,215.5
59717,1,3.0,31.96,292.0
59718,1,44.0,92.09,255.0
59721,2,84.5,200.825,423.5
59723,3,54.666666666666664,105.36666666666667,266.0
59724,1,0.0,16.13,198.0
59725,3,43.666666666666664,84.86333333333333,244.0
59726,2,24.0,49.83,199.5
59727,1,17.0,70.88,278.0
59728,4,41.75,85.19999999999999,202.75
59729,2,10.0,28.175,145.5
59730,1,18.0,54.56,142.0
59731,2,24.5,68.115,172.0
59732,2,85.5,163.88,306.5
59734,1,50.0,105.48,247.0
59737,1,0.0,13.82,87.0
59738,2,31.0,66.89,186.0
59739,2,9.5,47.129999999999995,228.0
59740,2,60.0,147.93,282.0
59741,2,14.0,53.975,176.0
59751,1,19.0,44.26,154.0
59752,2,19.0,70.045,181.5
59753,1,16.0,53.49,187.0
59754,3,13.666666666666666,60.31333333333333,203.33333333333334
59755,2,67.5,112.38999999999999,267.5
59756,1,114.0,179.97,360.0
59757,1,37.0,96.78,245.0
59758,4,48.0,117.34,253.75
59760,2,117.0,249.305,396.5
59761,1,49.0,106.2,280.0
59764,5,50.2,103.96,231.4
59765,1,17.0,67.63,252.0
59766,1,37.0,68.63,159.0
59767,1,21.0,87.27,230.0
59770,4,24.0,62.495000000000005,205.0
59771,3,44.333333333333336,87.64666666666666,218.33333333333334
59772,3,73.0,159.92999999999998,298.6666666666667
59773,2,38.5,93.16,227.0
59774,1,16.0,39.88,195.0
59775,2,9.5,39.21,189.0
59776,2,166.0,275.865,424.0
59777,1,12.0,44.71,183.0
59782,2,81.5,156.375,304.5
59783,1,12.0,39.54,123.0
59785,2,54.0,121.28,235.5
59787,2,49.5,105.16,229.5
59788,1,0.0,11.6,125.0
59789,2,26.5,81.62,207.5
59790,2,15.5,70.16,163.0
59791,2,13.5,41.355000000000004,197.0
59792,3,124.66666666666667,178.59,337.0
59794,4,45.75,91.785,256.25
59795,3,53.666666666666664,128.72,303.0
59796,1,33.0,90.12,261.0
59797,4,118.75,175.57000000000002,328.75
59798,2,55.0,108.57499999999999,253.0
59799,1,29.0,99.19,241.0
59800,1,0.0,7.2,66.0
59802,1,74.0,138.55,295.0
59803,1,212.0,395.42,590.0
59804,2,4.0,24.54,78.5
59805,2,33.5,108.555,266.5
59806,3,17.0,50.776666666666664,187.0
59807,2,18.0,62.595,173.5
59808,3,15.666666666666666,59.74666666666666,194.33333333333334
59810,2,24.5,49.225,135.5
59811,1,100.0,211.21,402.0
59813,1,138.0,198.36,283.0
59814,3,58.0,113.98333333333333,272.3333333333333
59815,2,71.5,178.32,326.0
59816,1,7.0,33.71,193.0
59817,1,41.0,113.8,324.0
59819,1,111.0,222.83,411.0
59820,1,74.0,177.2,360.0
59822,1,70.0,166.32,344.0
59824,2,29.0,83.035,243.5
59825,1,280.0,333.86,472.0
59826,1,48.0,93.91,293.0
59827,1,126.0,169.54,317.0
59828,1,111.0,154.58,296.0
59830,2,25.0,54.47,165.5
59833,3,29.0,72.45333333333333,223.0
59836,1,62.0,153.65,357.0
59837,3,76.33333333333333,156.13333333333333,280.0
59840,2,21.0,65.37,172.5
59841,3,44.0,82.76666666666667,222.33333333333334
59842,1,34.0,102.48,275.0
59844,1,24.0,65.15,213.0
59845,2,34.0,82.565,214.5
59846,1,6.0,33.85,163.0
59848,1,47.0,98.37,224.0
59850,1,48.0,91.9,242.0
59851,1,16.0,79.68,207.0
59852,2,31.0,61.385,183.0
59853,1,4.0,38.21,167.0
59854,3,47.0,96.13,228.33333333333334
59855,1,2.0,23.39,177.0
59856,2,64.5,139.05,307.0
59857,1,51.0,89.05,182.0
59858,1,11.0,33.83,109.0
59859,1,115.0,241.43,444.0
59860,1,33.0,79.94,212.0
59862,1,39.0,73.19,193.0
59864,1,14.0,47.82,233.0
59865,1,13.0,65.64,224.0
59866,1,56.0,140.17,281.0
59868,2,37.0,95.565,232.5
59869,1,101.0,227.64,379.0
59870,1,24.0,65.63,193.0
59871,2,66.0,154.91,320.0
59873,3,27.666666666666668,67.46333333333332,236.33333333333334
59874,1,26.0,65.24,248.0
59875,1,21.0,69.74,223.0
59876,1,17.0,55.64,216.0
59877,2,185.0,220.75,345.0
59878,1,110.0,177.76,325.0
59879,3,181.33333333333334,261.62666666666667,438.0
59880,2,24.0,73.12,222.0
59884,2,53.0,100.27000000000001,182.0
59885,3,25.333333333333332,51.526666666666664,137.0
59886,1,44.0,162.62,331.0
59887,2,35.5,64.35499999999999,138.5
59888,5,45.6,96.388,244.8
59889,3,20.333333333333332,56.04,165.33333333333334
59890,1,6.0,22.56,135.0
59891,2,43.5,102.255,265.0
59892,1,106.0,179.28,333.0
59893,2,52.0,93.86500000000001,288.0
59894,1,23.0,73.65,254.0
59895,1,48.0,106.29,342.0
59896,1,4.0,17.46,97.0
59897,1,32.0,92.78,200.0
59898,1,410.0,520.22,700.0
59899,3,71.66666666666667,156.47666666666666,337.6666666666667
59900,2,67.0,129.265,327.0
59901,1,98.0,221.31,340.0
59902,3,36.0,75.64,204.33333333333334
59904,2,221.5,291.435,442.0
59905,1,2.0,18.53,193.0
59906,1,10.0,41.25,182.0
59909,1,43.0,93.59,169.0
59910,2,48.0,89.28,285.0
59913,1,91.0,153.03,345.0
59914,2,45.0,95.19,257.5
59915,2,62.0,118.055,274.5
59917,1,48.0,106.61,264.0
59918,2,77.0,140.64,316.5
59919,1,17.0,76.86,275.0
59920,3,53.0,96.83333333333333,239.0
59921,2,75.5,131.225,264.0
59922,1,59.0,140.42,348.0
59923,3,18.333333333333332,52.06333333333333,136.66666666666666
59925,1,8.0,50.51,179.0
59926,2,66.5,114.52000000000001,237.0
59927,1,12.0,47.04,195.0
59928,1,100.0,206.17,349.0
59929,2,74.5,159.445,329.5
59930,2,28.0,70.0,150.5
59931,2,45.5,86.14,289.0
59932,1,1.0,15.12,32.0
59935,2,37.0,85.66,245.5
59937,1,72.0,134.18,288.0
59938,1,28.0,59.49,167.0
59940,1,0.0,14.94,120.0
59942,1,13.0,31.33,199.0
59943,1,4.0,22.37,184.0
59944,1,159.0,268.33,463.0
59945,2,213.0,290.055,489.5
59946,3,32.333333333333336,77.13666666666666,270.0
59947,3,140.66666666666666,211.76666666666665,336.0
59948,3,44.666666666666664,95.48666666666666,224.33333333333334
59949,1,13.0,45.1,214.0
59950,3,38.0,74.10000000000001,213.33333333333334
59951,4,54.0,116.27,256.5
59953,4,21.75,72.445,265.75
59954,1,53.0,121.52,265.0
59955,2,28.0,73.125,201.0
59956,2,41.0,108.22999999999999,286.0
59959,2,22.5,83.25,247.5
59960,1,48.0,104.2,360.0
59962,1,69.0,118.24,192.0
59963,1,67.0,113.89,307.0
59968,1,350.0,477.53,666.0
59969,1,72.0,126.16,216.0
59971,1,428.0,552.66,716.0
59972,3,74.66666666666667,136.20666666666665,283.0
59973,1,86.0,175.9,329.0
59975,1,6.0,35.7,197.0
59976,1,68.0,123.66,218.0
59979,2,46.5,90.705,256.0
59980,1,50.0,125.31,282.0
59981,2,48.0,71.655,186.0
59982,2,197.5,285.75,477.5
59983,1,16.0,40.01,95.0
59984,2,27.5,51.504999999999995,177.0
59985,1,26.0,66.87,187.0
59986,1,15.0,38.8,92.0
59987,1,5.0,35.6,137.0
59988,2,21.5,59.855000000000004,211.0
59990,1,3.0,18.99,167.0
59992,3,56.333333333333336,118.40666666666668,270.0
59993,2,51.5,106.7,209.0
59994,3,66.33333333333333,126.44,266.0
59995,2,54.5,126.72,266.0
59996,2,73.0,149.035,325.0
59997,2,33.0,74.69,227.0
59998,2,47.0,101.695,331.5
60000,3,23.0,59.406666666666666,208.0
60003,2,49.5,104.77,293.5
60004,1,0.0,7.13,38.0
60005,1,25.0,56.94,292.0
60006,1,21.0,53.02,202.0
60007,1,43.0,82.97,231.0
60008,1,82.0,122.12,360.0
60009,1,115.0,197.86,338.0
60010,1,2.0,25.44,103.0
60012,2,32.5,60.760000000000005,191.5
60013,2,220.0,320.25,515.0
60015,2,63.5,109.42500000000001,300.0
