time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
58717.0,1417,1266,338,31,928,928,0,0,100,0,7.78,259.73,6.11,0.44,6
58718.0,1417,1266,338,31,928,928,0,0,101,0,7.78,259.73,6.16,0.45,7
58719.0,1417,1269,341,32,928,928,0,0,106,0,7.76,259.73,6.11,0.45,6
58720.0,1417,1270,342,32,928,928,0,0,98,0,7.76,259.73,6.15,0.45,6
58721.0,1417,1270,342,33,928,928,0,0,95,0,7.76,259.73,6.22,0.46,7
58722.0,1417,1270,342,35,928,928,0,0,94,0,7.76,259.73,6.34,0.46,7
58723.0,1417,1272,342,35,930,930,0,0,102,0,7.75,260.65,6.42,0.47,7
58724.0,1417,1272,341,36,931,931,0,0,102,0,7.75,260.66,6.45,0.47,7
58725.0,1417,1273,340,37,933,933,0,0,108,0,7.74,260.68,6.31,0.46,7
58726.0,1417,1275,342,37,933,933,0,0,114,0,7.73,260.68,6.15,0.45,6
58727.0,1417,1275,341,38,934,934,0,0,115,0,7.73,260.75,6.07,0.44,7
58728.0,1417,1275,341,39,934,934,0,0,119,0,7.73,260.75,6.05,0.44,7
58729.0,1417,1277,343,39,934,934,0,0,118,0,7.73,260.75,6.05,0.44,6
58730.0,1417,1277,341,41,936,936,0,0,116,0,7.73,260.85,6.05,0.44,7
58731.0,1417,1279,342,41,937,937,0,0,118,0,7.72,260.93,6.09,0.44,7
58732.0,1417,1282,345,41,937,937,0,0,116,0,7.71,260.93,6.09,0.44,7
58733.0,1417,1283,346,40,937,937,0,0,116,0,7.7,260.93,6.09,0.44,7
58734.0,1417,1283,343,42,940,940,0,0,115,0,7.7,261.09,5.99,0.44,7
58735.0,1417,1286,346,39,940,940,0,0,118,0,7.71,261.09,5.84,0.43,7
58736.0,1417,1287,346,39,941,941,0,0,113,0,7.71,261.18,5.79,0.42,6
58737.0,1417,1288,346,41,942,942,0,0,113,0,7.7,261.24,5.81,0.43,6
58738.0,1417,1290,347,39,943,943,0,0,114,0,7.7,261.23,5.9,0.43,8
58739.0,1417,1291,347,41,944,944,0,0,110,0,7.7,261.42,6.07,0.45,7
58740.0,1417,1294,348,40,946,946,0,0,106,0,7.68,261.11,6.18,0.45,8
58741.0,1417,1295,348,41,947,947,0,0,109,0,7.68,260.92,6.3,0.46,6
58742.0,1417,1295,347,42,948,948,0,0,111,0,7.68,260.68,6.28,0.46,7
58743.0,1417,1297,349,42,948,948,0,0,113,0,7.81,260.68,6.18,0.45,6
58744.0,1417,1299,351,42,948,948,0,0,114,0,7.8,260.68,6.1,0.45,7
58745.0,1417,1300,351,45,949,949,0,0,114,0,7.79,260.79,6.0,0.45,6
58746.0,1417,1302,353,45,949,949,0,0,117,0,7.78,260.79,6.02,0.45,9
58747.0,1417,1304,355,46,949,949,0,0,118,0,7.92,260.79,6.06,0.45,5
58748.0,1417,1305,355,48,950,950,0,0,117,0,7.91,260.86,6.11,0.45,6
58749.0,1417,1307,357,46,950,950,0,0,117,0,7.91,260.86,6.12,0.45,6
58750.0,1417,1307,354,50,953,953,0,0,114,0,7.91,261.39,6.12,0.45,6
58751.0,1417,1308,354,50,954,954,0,0,118,0,7.9,261.25,6.04,0.45,6
58752.0,1417,1311,356,50,955,955,0,0,118,0,7.89,261.26,6.02,0.45,6
58753.0,1417,1313,357,50,956,956,0,0,116,0,7.88,261.38,6.02,0.45,6
58754.0,1417,1313,355,53,958,958,0,0,109,0,7.88,261.48,5.97,0.44,5
58755.0,1417,1316,357,51,959,959,0,0,106,0,7.87,261.4,6.07,0.45,5
58756.0,1417,1317,358,51,959,959,0,0,100,0,7.86,261.4,6.2,0.46,5
58757.0,1417,1317,357,54,960,960,0,0,97,0,7.86,261.24,6.28,0.46,6
58758.0,1417,1319,357,53,962,962,0,0,102,0,7.85,260.96,6.35,0.47,6
58759.0,1417,1323,359,55,964,964,0,0,98,0,7.83,261.02,6.35,0.47,4
58760.0,1417,1323,359,55,964,964,0,0,96,0,7.83,261.02,6.47,0.48,5
58761.0,1417,1326,362,55,964,964,0,0,105,0,7.82,261.02,6.53,0.48,5
58762.0,1417,1327,363,54,964,964,0,0,102,0,7.82,261.02,6.57,0.48,4
58763.0,1417,1328,361,54,967,967,0,0,101,0,7.81,260.82,6.49,0.48,5
58764.0,1417,1329,360,54,969,969,0,0,106,0,7.81,260.89,6.46,0.47,7
58765.0,1417,1332,361,54,971,971,0,0,109,0,7.79,260.99,6.38,0.47,5
58766.0,1417,1334,361,54,973,973,0,0,112,0,7.78,260.98,6.35,0.47,5
58767.0,1417,1336,361,54,975,975,0,0,116,0,7.77,261.25,6.25,0.46,6
58768.0,1417,1338,362,52,976,976,0,0,118,0,7.8,261.11,6.16,0.45,5
58769.0,1417,1338,359,52,979,979,0,0,114,0,7.8,261.13,6.03,0.44,5
58770.0,1417,1338,359,52,979,979,0,0,116,0,7.8,261.13,6.0,0.44,5
58771.0,1417,1338,359,52,979,979,0,0,122,0,7.8,261.13,6.01,0.44,6
58772.0,1417,1338,358,52,980,980,0,0,119,0,7.8,261.14,6.04,0.45,4
58773.0,1417,1340,358,52,982,982,0,0,124,0,7.79,261.32,5.99,0.44,6
58774.0,1417,1342,360,52,982,982,0,0,117,0,7.78,261.32,5.98,0.44,6
58775.0,1417,1342,360,53,982,982,0,0,110,0,7.78,261.32,6.07,0.45,6
58776.0,1417,1343,360,53,983,983,0,0,107,0,7.81,261.44,6.06,0.45,5
58777.0,1417,1345,362,52,983,983,0,0,109,0,7.8,261.44,6.04,0.45,5
58778.0,1417,1346,362,53,984,984,0,0,100,0,7.79,261.88,5.96,0.44,6
58779.0,1417,1348,361,53,987,987,0,0,99,0,7.78,261.87,5.9,0.44,6
58780.0,1417,1350,363,52,987,987,0,0,104,0,7.78,261.87,5.86,0.44,4
58781.0,1417,1350,361,52,989,989,0,0,103,0,7.78,261.87,5.84,0.43,4
58782.0,1417,1350,361,52,989,989,0,0,114,0,7.78,261.87,5.87,0.44,4
58783.0,1417,1352,361,51,991,991,0,0,120,0,7.77,261.83,5.75,0.43,5
58784.0,1417,1352,360,51,992,992,0,0,122,0,7.77,261.97,5.69,0.42,5
58785.0,1417,1353,361,52,992,992,0,0,124,0,7.76,261.97,5.68,0.42,4
58786.0,1417,1354,362,51,992,992,0,0,122,0,7.76,261.97,5.7,0.42,4
58787.0,1417,1355,362,51,993,993,0,0,120,0,7.75,262.08,5.74,0.43,4
58788.0,1417,1355,361,51,994,994,0,0,121,0,7.75,262.13,5.79,0.43,5
58789.0,1417,1355,360,51,995,995,0,0,120,0,7.75,262.23,5.81,0.43,4
58790.0,1417,1355,358,51,997,997,0,0,117,0,7.75,262.36,5.84,0.43,5
58791.0,1417,1356,359,51,997,997,0,0,122,0,7.75,262.36,5.92,0.44,6
58792.0,1417,1358,360,51,998,998,0,0,126,0,7.74,262.29,5.92,0.44,7
58793.0,1417,1358,360,51,998,998,0,0,114,0,7.74,262.29,5.98,0.44,6
58794.0,1417,1360,362,51,998,998,0,0,113,0,7.73,262.29,5.98,0.45,8
58795.0,1417,1362,364,51,998,998,0,0,110,0,7.72,262.29,6.0,0.45,6
58796.0,1417,1362,363,51,999,999,0,0,107,0,7.72,262.56,6.01,0.45,5
58797.0,1417,1362,363,51,999,999,0,0,107,0,7.72,262.56,6.05,0.45,6
58798.0,1417,1363,364,51,999,999,0,0,110,0,7.71,262.56,6.04,0.45,6
58799.0,1417,1363,363,52,1000,1000,0,0,111,0,7.71,262.68,6.09,0.45,6
58800.0,1417,1363,360,52,1003,1003,0,0,115,0,7.71,262.69,6.02,0.44,6
58801.0,1417,1364,360,51,1004,1004,0,0,118,0,7.71,262.77,5.97,0.44,5
58802.0,1417,1364,360,51,1004,1004,0,0,118,0,7.71,262.77,6.02,0.44,6
58803.0,1417,1366,361,50,1005,1005,0,0,121,0,7.88,262.71,5.97,0.44,6
58804.0,1417,1367,360,49,1007,1007,0,0,120,0,7.93,262.76,5.99,0.44,7
58805.0,1417,1367,360,49,1007,1007,0,0,121,0,7.93,262.76,6.12,0.44,8
58806.0,1679,1368,360,49,1008,1008,0,0,118,0,7.92,262.77,6.17,0.45,32
58807.0,1679,1372,364,47,1008,1008,0,0,121,0,8.13,262.77,6.12,0.44,7
58808.0,1679,1373,365,48,1008,1008,0,0,116,0,8.13,262.77,6.14,0.45,7
58809.0,1679,1373,362,48,1011,1011,0,0,115,0,8.13,262.76,6.11,0.45,8
58810.0,1679,1375,364,47,1011,1011,0,0,120,0,8.18,262.76,5.97,0.44,7
58811.0,1679,1375,362,47,1013,1013,0,0,114,0,8.18,263.11,5.8,0.43,7
58812.0,1679,1376,361,48,1015,1015,0,0,117,0,8.17,262.85,5.72,0.42,7
58813.0,1679,1380,363,46,1017,1017,0,0,125,0,8.21,263.43,5.61,0.42,7
58814.0,1679,1381,364,47,1017,1017,0,0,122,0,8.2,263.43,5.59,0.41,5
58815.0,1679,1381,364,47,1017,1017,0,0,123,0,8.2,263.43,5.66,0.42,7
58816.0,1679,1384,366,45,1018,1018,0,0,134,0,8.25,263.58,5.6,0.41,6
58817.0,1679,1384,364,45,1020,1020,0,0,135,0,8.25,263.62,5.63,0.41,7
58818.0,1679,1384,364,46,1020,1020,0,0,136,0,8.25,263.62,5.67,0.42,6
58819.0,1679,1386,366,45,1020,1020,0,0,141,0,8.3,263.62,5.71,0.42,6
58820.0,1679,1388,365,45,1023,1023,0,0,142,0,8.47,263.67,5.71,0.42,9
58821.0,1679,1389,363,47,1026,1026,0,0,144,0,8.47,263.95,5.71,0.42,7
58822.0,1679,1391,362,46,1029,1029,0,0,146,0,8.52,263.74,5.67,0.41,7
58823.0,1679,1394,364,44,1030,1030,0,0,146,0,8.68,263.96,5.7,0.42,9
58824.0,1679,1395,364,45,1031,1031,0,0,141,0,8.68,264.0,5.75,0.42,6
58825.0,1679,1397,364,43,1033,1033,0,0,136,0,8.73,263.9,5.7,0.41,8
58826.0,1679,1398,365,44,1033,1033,0,0,130,0,8.73,263.9,5.71,0.42,7
58827.0,1679,1398,363,46,1035,1035,0,0,133,0,8.73,263.6,5.66,0.41,8
58828.0,1679,1400,363,46,1037,1037,0,0,139,0,8.72,264.0,5.61,0.41,7
58829.0,1679,1400,363,48,1037,1037,0,0,141,0,8.72,264.0,5.58,0.41,6
58830.0,1679,1401,364,50,1037,1037,0,0,138,0,8.72,264.0,5.54,0.41,9
58831.0,1679,1404,367,50,1037,1037,0,0,139,0,8.7,264.0,5.5,0.41,7
58832.0,1679,1404,366,52,1038,1038,0,0,140,0,8.7,263.96,5.46,0.41,7
58833.0,1679,1404,364,52,1040,1040,0,0,144,0,8.7,264.02,5.44,0.4,8
58834.0,1679,1407,366,52,1041,1041,0,0,144,0,8.7,263.99,5.4,0.4,6
58835.0,1679,1408,364,52,1044,1044,0,0,140,0,8.88,264.33,5.37,0.4,6
58836.0,1679,1409,365,52,1044,1044,0,0,145,0,8.87,264.33,5.42,0.4,8
58837.0,1679,1411,366,52,1045,1045,0,0,146,0,8.87,264.25,5.44,0.4,8
58838.0,1679,1412,366,53,1046,1046,0,0,140,0,8.93,264.27,5.49,0.41,8
58839.0,1679,1417,371,52,1046,1046,0,0,140,0,9.09,264.27,5.56,0.41,8
58840.0,1679,1419,372,51,1047,1047,0,0,138,0,9.09,264.25,5.7,0.42,7
58841.0,1679,1419,371,52,1048,1048,0,0,133,0,9.09,264.42,5.77,0.42,7
58842.0,1679,1421,371,52,1050,1050,0,0,130,0,9.08,264.78,5.77,0.42,8
58843.0,1679,1426,376,50,1050,1050,0,0,130,0,9.07,264.78,5.73,0.42,8
58844.0,1679,1427,375,50,1052,1052,0,0,122,0,9.06,264.56,5.79,0.42,9
58845.0,1679,1429,374,51,1055,1055,0,0,119,0,9.05,264.25,5.81,0.42,8
58846.0,1679,1432,375,53,1057,1057,0,0,117,0,9.04,264.46,5.73,0.42,8
58847.0,1679,1433,375,53,1058,1058,0,0,116,0,9.04,264.71,5.71,0.42,9
58848.0,1679,1435,376,55,1059,1059,0,0,116,0,9.03,264.7,5.78,0.42,7
58849.0,1679,1437,376,53,1061,1061,0,0,117,0,9.03,265.01,5.83,0.42,7
58850.0,1679,1438,377,53,1061,1061,0,0,122,0,9.02,265.01,5.93,0.43,8
58851.0,1679,1439,378,53,1061,1061,0,0,121,0,9.02,265.01,5.93,0.43,7
58852.0,1679,1441,379,52,1062,1062,0,0,127,0,9.02,264.86,5.93,0.43,7
58853.0,1679,1441,379,52,1062,1062,0,0,122,0,9.02,264.86,5.93,0.43,6
58854.0,1679,1443,381,52,1062,1062,0,0,128,0,9.01,264.86,5.92,0.43,6
58855.0,1679,1444,382,51,1062,1062,0,0,133,0,9.01,264.86,5.94,0.43,7
58856.0,1679,1444,381,51,1063,1063,0,0,128,0,9.01,264.71,5.95,0.43,7
58857.0,1679,1446,381,50,1065,1065,0,0,131,0,9.02,264.63,5.93,0.43,8
58858.0,1679,1448,383,51,1065,1065,0,0,134,0,9.01,264.63,6.04,0.43,7
58859.0,1679,1448,382,52,1066,1066,0,0,126,0,9.01,264.82,6.14,0.44,6
58860.0,1679,1450,383,52,1067,1067,0,0,122,0,9.01,265.16,6.15,0.44,6
58861.0,1679,1452,383,50,1069,1069,0,0,116,0,9.18,265.33,6.17,0.44,9
58862.0,1679,1452,382,50,1070,1070,0,0,109,0,9.18,265.4,6.22,0.44,8
58863.0,1679,1454,384,48,1070,1070,0,0,108,0,9.18,265.4,6.27,0.45,9
58864.0,1679,1459,387,46,1072,1072,0,0,105,0,9.41,265.44,6.24,0.44,7
58865.0,1679,1459,386,46,1073,1073,0,0,100,0,9.41,265.43,6.3,0.45,7
58866.0,1679,1460,385,46,1075,1075,0,0,99,0,9.41,265.63,6.23,0.44,6
58867.0,1679,1463,388,45,1075,1075,0,0,105,0,9.41,265.63,6.19,0.44,7
58868.0,1679,1463,387,45,1076,1076,0,0,101,0,9.41,265.75,6.27,0.44,6
58869.0,1679,1464,385,46,1079,1079,0,0,105,0,9.4,265.75,6.3,0.44,7
58870.0,1679,1467,386,44,1081,1081,0,0,105,0,9.4,266.19,6.34,0.45,7
58871.0,1679,1468,386,46,1082,1082,0,0,102,0,9.4,266.15,6.32,0.44,7
58872.0,1679,1469,386,46,1083,1083,0,0,95,0,9.39,266.3,6.36,0.45,8
58873.0,1679,1470,386,45,1084,1084,0,0,100,0,9.39,266.12,6.39,0.45,8
58874.0,1679,1470,386,46,1084,1084,0,0,100,0,9.39,266.12,6.44,0.45,6
58875.0,1679,1470,384,47,1086,1086,0,0,106,0,9.39,265.89,6.48,0.45,6
58876.0,1679,1471,385,46,1086,1086,0,0,104,0,9.39,265.89,6.53,0.46,5
58877.0,1679,1471,384,46,1087,1087,0,0,112,0,9.39,266.09,6.54,0.46,6
58878.0,1679,1471,383,46,1088,1088,0,0,106,0,9.39,265.87,6.59,0.46,8
58879.0,1679,1473,385,45,1088,1088,0,0,102,0,9.38,265.87,6.59,0.47,6
58880.0,1679,1473,385,45,1088,1088,0,0,96,0,9.38,265.87,6.53,0.47,7
58881.0,1679,1473,384,45,1089,1089,0,0,92,0,9.38,265.74,6.42,0.46,6
58882.0,1679,1475,385,44,1090,1090,0,0,92,0,9.37,265.55,6.37,0.46,7
58883.0,1679,1476,385,43,1091,1091,0,0,93,0,9.46,265.49,6.36,0.46,7
58884.0,1679,1478,386,42,1092,1092,0,0,94,0,9.54,265.5,6.4,0.46,7
58885.0,1679,1479,386,41,1093,1093,0,0,92,0,9.54,265.37,6.47,0.46,7
58886.0,1679,1480,385,42,1095,1095,0,0,89,0,9.54,265.29,6.53,0.46,6
58887.0,1679,1483,387,41,1096,1096,0,0,89,0,9.61,265.14,6.5,0.46,7
58888.0,1679,1485,387,39,1098,1098,0,0,88,0,9.7,265.32,6.42,0.45,7
58889.0,1679,1486,387,39,1099,1099,0,0,83,0,9.69,265.44,6.38,0.45,8
58890.0,1679,1486,387,39,1099,1099,0,0,80,0,9.69,265.44,6.37,0.45,7
58891.0,1679,1487,385,41,1102,1102,0,0,85,0,9.69,265.64,6.41,0.45,7
58892.0,1679,1488,385,40,1103,1103,0,0,87,0,9.68,265.62,6.52,0.45,6
58893.0,1679,1489,386,41,1103,1103,0,0,86,0,9.67,265.62,6.65,0.46,6
58894.0,1679,1489,385,41,1104,1104,0,0,86,0,9.67,265.51,6.68,0.46,7
58895.0,1679,1491,387,42,1104,1104,0,0,89,0,9.66,265.51,6.76,0.47,8
58896.0,1679,1492,387,41,1105,1105,0,0,92,0,9.85,265.84,6.73,0.47,7
58897.0,1679,1494,389,41,1105,1105,0,0,91,0,9.84,265.84,6.73,0.47,8
58898.0,1679,1495,388,41,1107,1107,0,0,92,0,9.84,266.02,6.66,0.46,7
58899.0,1679,1497,388,41,1109,1109,0,0,92,0,9.83,265.99,6.58,0.46,7
58900.0,1679,1499,389,39,1110,1110,0,0,90,0,10.01,266.14,6.57,0.46,7
58901.0,1679,1500,387,39,1113,1113,0,0,89,0,10.0,266.23,6.53,0.46,9
58902.0,1679,1502,389,38,1113,1113,0,0,97,0,9.99,266.23,6.49,0.46,5
58903.0,1679,1502,389,38,1113,1113,0,0,102,0,9.99,266.23,6.56,0.46,6
58904.0,1679,1504,390,38,1114,1114,0,0,109,0,9.98,266.35,6.52,0.46,9
58905.0,1679,1506,391,38,1115,1115,0,0,106,0,9.97,266.39,6.55,0.46,8
58906.0,1679,1506,390,38,1116,1116,0,0,104,0,9.97,266.45,6.66,0.47,7
58907.0,1679,1506,388,39,1118,1118,0,0,104,0,9.97,266.43,6.71,0.47,7
58908.0,1679,1508,389,39,1119,1119,0,0,108,0,9.96,266.37,6.71,0.47,7
58909.0,1679,1508,389,39,1119,1119,0,0,112,0,9.96,266.37,6.79,0.48,8
58910.0,1679,1509,389,40,1120,1120,0,0,112,0,9.95,266.39,6.79,0.48,6
58911.0,1679,1512,392,39,1120,1120,0,0,114,0,9.93,266.39,6.72,0.47,6
58912.0,1679,1512,391,41,1121,1121,0,0,111,0,9.93,266.49,6.67,0.47,6
58913.0,1679,1512,389,41,1123,1123,0,0,107,0,9.93,266.3,6.61,0.46,6
58914.0,1679,1515,392,40,1123,1123,0,0,106,0,10.1,266.3,6.58,0.46,7
58915.0,1679,1518,394,39,1124,1124,0,0,114,0,10.27,266.21,6.59,0.46,7
58916.0,1679,1519,393,39,1126,1126,0,0,114,0,10.37,266.12,6.67,0.46,8
58917.0,1679,1520,394,41,1126,1126,0,0,111,0,10.37,266.12,6.72,0.47,7
58918.0,1679,1523,395,39,1128,1128,0,0,110,0,10.53,266.13,6.64,0.46,9
58919.0,1679,1525,396,40,1129,1129,0,0,107,0,10.63,266.05,6.5,0.45,7
58920.0,1679,1526,397,39,1129,1129,0,0,110,0,10.63,266.05,6.38,0.45,8
58921.0,1679,1530,399,40,1131,1131,0,0,115,0,10.6,265.99,6.23,0.44,7
58922.0,1679,1531,400,40,1131,1131,0,0,117,0,10.78,265.99,6.15,0.43,6
58923.0,1679,1532,400,39,1132,1132,0,0,124,0,10.78,265.98,6.1,0.43,8
58924.0,1679,1534,400,39,1134,1134,0,0,123,0,10.77,265.96,6.08,0.43,7
58925.0,1679,1534,400,40,1134,1134,0,0,123,0,10.77,265.96,6.19,0.44,7
58926.0,1679,1536,401,40,1135,1135,0,0,124,0,10.76,266.05,6.2,0.44,7
58927.0,1679,1536,401,41,1135,1135,0,0,118,0,10.76,266.05,6.27,0.44,7
58928.0,1679,1537,401,41,1136,1136,0,0,117,0,10.75,266.14,6.33,0.45,7
58929.0,1679,1539,403,43,1136,1136,0,0,122,0,10.75,266.14,6.45,0.45,8
58930.0,1679,1540,404,44,1136,1136,0,0,119,0,10.74,266.14,6.51,0.46,8
58931.0,1679,1541,404,44,1137,1137,0,0,119,0,10.73,266.36,6.53,0.46,6
58932.0,1679,1543,406,44,1137,1137,0,0,115,0,10.73,266.36,6.52,0.46,6
58933.0,1679,1543,405,44,1138,1138,0,0,117,0,10.73,266.64,6.49,0.46,6
58934.0,1679,1543,403,45,1140,1140,0,0,112,0,10.73,266.54,6.45,0.46,7
58935.0,1679,1544,404,44,1140,1140,0,0,113,0,10.73,266.54,6.42,0.46,7
58936.0,1679,1546,405,45,1141,1141,0,0,118,0,10.72,266.59,6.43,0.46,7
58937.0,1679,1547,403,45,1144,1144,0,0,114,0,10.71,266.75,6.34,0.45,7
58938.0,1679,1549,405,45,1144,1144,0,0,106,0,10.7,266.75,6.4,0.46,8
58939.0,1679,1550,405,45,1145,1145,0,0,101,0,10.7,266.86,6.47,0.46,7
58940.0,1679,1550,401,46,1149,1149,0,0,102,0,10.7,267.06,6.48,0.46,8
58941.0,1679,1551,401,46,1150,1150,0,0,108,0,10.7,266.97,6.43,0.46,6
58942.0,1679,1553,401,46,1152,1152,0,0,110,0,10.69,266.9,6.41,0.46,7
58943.0,1679,1555,403,47,1152,1152,0,0,113,0,10.68,266.9,6.32,0.45,6
58944.0,1679,1557,405,45,1152,1152,0,0,113,0,10.67,266.9,6.26,0.44,8
58945.0,1679,1559,407,45,1152,1152,0,0,116,0,10.66,266.9,6.27,0.45,6
58946.0,1679,1559,405,45,1154,1154,0,0,120,0,10.66,267.14,6.26,0.45,7
58947.0,1679,1560,406,45,1154,1154,0,0,126,0,10.67,267.14,6.35,0.45,6
58948.0,1679,1562,408,44,1154,1154,0,0,128,0,10.66,267.14,6.35,0.45,7
58949.0,1679,1564,407,44,1157,1157,0,0,133,0,10.64,267.39,6.29,0.45,6
58950.0,1679,1566,407,43,1159,1159,0,0,126,0,10.84,267.35,6.26,0.45,7
58951.0,1679,1567,408,42,1159,1159,0,0,127,0,10.83,267.35,6.29,0.45,6
58952.0,1679,1567,405,42,1162,1162,0,0,121,0,10.83,267.37,6.34,0.46,7
58953.0,1679,1571,407,39,1164,1164,0,0,123,0,11.14,267.52,6.31,0.45,9
58954.0,1679,1573,408,38,1165,1165,0,0,118,0,11.25,267.58,6.35,0.45,7
58955.0,1679,1573,407,38,1166,1166,0,0,118,0,11.25,267.38,6.46,0.46,7
58956.0,1679,1575,408,37,1167,1167,0,0,117,0,11.26,267.32,6.48,0.46,6
58957.0,1679,1576,406,37,1170,1170,0,0,118,0,11.25,267.73,6.39,0.46,7
58958.0,1679,1577,405,37,1172,1172,0,0,120,0,11.24,267.5,6.32,0.45,7
58959.0,1679,1579,406,37,1173,1173,0,0,123,0,11.24,267.5,6.25,0.45,7
58960.0,1679,1581,407,36,1174,1174,0,0,127,0,11.23,267.5,6.19,0.44,8
58961.0,1679,1581,406,36,1175,1175,0,0,134,0,11.23,267.31,6.1,0.44,8
58962.0,1679,1583,406,35,1177,1177,0,0,137,0,11.23,267.39,5.98,0.43,7
58963.0,1679,1584,407,35,1177,1177,0,0,138,0,11.23,267.39,5.97,0.43,7
58964.0,1679,1585,408,34,1177,1177,0,0,142,0,11.35,267.39,5.99,0.43,7
58965.0,1679,1586,409,34,1177,1177,0,0,140,0,11.35,267.39,6.03,0.43,7
58966.0,1679,1587,409,34,1178,1178,0,0,141,0,11.34,267.42,6.01,0.43,8
58967.0,1679,1588,410,33,1178,1178,0,0,138,0,11.46,267.42,6.05,0.43,7
58968.0,1679,1589,411,33,1178,1178,0,0,138,0,11.46,267.42,6.07,0.43,9
58969.0,1679,1590,410,33,1180,1180,0,0,134,0,11.47,267.92,6.08,0.44,7
58970.0,1679,1591,410,32,1181,1181,0,0,135,0,11.6,267.96,6.08,0.44,7
58971.0,1679,1592,411,31,1181,1181,0,0,139,0,11.59,267.96,6.04,0.43,8
58972.0,1679,1594,413,30,1181,1181,0,0,139,0,11.6,267.96,5.92,0.42,7
58973.0,1679,1598,415,29,1183,1183,0,0,146,0,11.9,268.05,5.74,0.41,7
58974.0,1679,1598,414,29,1184,1184,0,0,142,0,11.9,268.19,5.65,0.4,8
58975.0,1679,1599,415,29,1184,1184,0,0,150,0,11.99,268.19,5.62,0.4,9
58976.0,1679,1601,417,28,1184,1184,0,0,154,0,11.98,268.19,5.57,0.4,9
58977.0,1679,1602,414,29,1188,1188,0,0,153,0,11.98,268.23,5.52,0.39,8
58978.0,1679,1606,417,29,1189,1189,0,0,159,0,12.25,268.4,5.43,0.39,7
58979.0,1679,1608,417,28,1191,1191,0,0,159,0,12.23,268.27,5.43,0.39,9
58980.0,1679,1609,418,32,1191,1191,0,0,153,0,12.23,268.27,5.41,0.39,8
58981.0,1679,1612,417,30,1195,1195,0,0,153,0,12.3,268.53,5.32,0.38,7
58982.0,1679,1616,421,29,1195,1195,0,0,154,0,12.28,268.53,5.34,0.38,10
58983.0,1679,1616,421,31,1195,1195,0,0,143,0,12.28,268.53,5.52,0.39,8
58984.0,1679,1617,422,31,1195,1195,0,0,145,0,12.36,268.53,5.59,0.4,7
58985.0,1679,1619,424,29,1195,1195,0,0,148,0,12.36,268.53,5.65,0.4,8
58986.0,1679,1621,425,29,1196,1196,0,0,154,0,12.34,268.9,5.64,0.4,7
58987.0,1679,1622,426,29,1196,1196,0,0,143,0,12.43,268.9,5.76,0.41,8
58988.0,1679,1626,427,27,1199,1199,0,0,147,0,12.41,269.08,5.81,0.41,10
58989.0,1679,1628,427,27,1201,1201,0,0,141,0,12.39,269.68,5.87,0.41,7
58990.0,1679,1630,429,27,1201,1201,0,0,138,0,12.38,269.68,5.92,0.42,8
58991.0,1679,1632,430,26,1202,1202,0,0,140,0,12.37,269.64,5.92,0.42,7
58992.0,1679,1633,430,26,1203,1203,0,0,143,0,12.36,269.53,5.84,0.42,7
58993.0,1679,1634,430,26,1204,1204,0,0,148,0,12.36,269.38,5.68,0.4,8
58994.0,1679,1638,433,25,1205,1205,0,0,156,0,12.34,269.25,5.59,0.4,6
58995.0,1679,1638,433,25,1205,1205,0,0,160,0,12.34,269.25,5.54,0.39,7
58996.0,1679,1638,433,26,1205,1205,0,0,160,0,12.34,269.25,5.57,0.39,8
58997.0,1679,1640,433,24,1207,1207,0,0,165,0,12.33,269.02,5.51,0.39,9
58998.0,1679,1641,434,26,1207,1207,0,0,166,0,12.32,269.02,5.5,0.39,9
58999.0,1679,1641,434,27,1207,1207,0,0,165,0,12.32,269.02,5.5,0.39,8
59000.0,1679,1642,435,26,1207,1207,0,0,171,0,12.33,269.02,5.52,0.39,8
59001.0,1679,1644,436,25,1208,1208,0,0,167,0,12.32,268.91,5.54,0.39,8
59002.0,1679,1645,435,25,1210,1210,0,0,166,0,12.31,269.06,5.58,0.4,9
59003.0,1679,1646,435,24,1211,1211,0,0,161,0,12.31,269.11,5.67,0.4,8
59004.0,1679,1648,437,26,1211,1211,0,0,157,0,12.3,269.11,5.71,0.41,7
59005.0,1679,1649,438,27,1211,1211,0,0,151,0,12.29,269.11,5.78,0.41,8
59006.0,1679,1651,440,27,1211,1211,0,0,148,0,12.5,269.11,5.77,0.41,9
59007.0,1679,1652,441,26,1211,1211,0,0,147,0,12.49,269.11,5.73,0.41,9
59008.0,1911,1653,442,29,1211,1211,0,0,146,0,12.48,269.11,5.71,0.41,37
59009.0,1911,1654,442,30,1212,1212,0,0,151,0,12.48,269.25,5.67,0.41,9
59010.0,1911,1656,443,29,1213,1213,0,0,151,0,12.47,269.29,5.69,0.41,8
59011.0,1911,1657,443,29,1214,1214,0,0,151,0,12.67,269.26,5.69,0.41,8
59012.0,1911,1660,442,30,1218,1218,0,0,154,0,12.66,269.36,5.6,0.4,9
59013.0,1911,1661,440,30,1221,1221,0,0,158,0,12.65,269.16,5.53,0.39,8
59014.0,1911,1661,439,30,1222,1222,0,0,162,0,12.65,269.35,5.52,0.39,9
59015.0,1911,1666,443,28,1223,1223,0,0,172,0,12.73,269.48,5.48,0.39,7
