t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
59022,3,49.333333333333336,97.93333333333332,230.0
59024,1,61.0,126.88,295.0
59026,1,258.0,365.94,502.0
59027,1,245.0,358.13,500.0
59028,2,106.5,179.23999999999998,338.0
59029,2,84.5,138.85000000000002,277.5
59030,1,41.0,89.78,317.0
59031,1,155.0,219.83,396.0
59034,2,64.0,119.595,300.0
59035,3,86.0,163.96333333333334,278.6666666666667
59038,1,46.0,72.61,212.0
59039,1,6.0,20.82,51.0
59040,1,256.0,380.22,538.0
59042,2,102.0,188.30499999999998,325.0
59043,1,246.0,375.35,511.0
59045,1,20.0,51.23,143.0
59046,3,168.33333333333334,259.6066666666666,410.0
59050,2,134.0,184.98,373.5
59051,3,149.33333333333334,242.98,415.0
59052,1,508.0,748.19,926.0
59053,1,13.0,45.38,195.0
59054,2,39.5,70.44999999999999,175.5
59057,2,70.5,143.95,320.5
59058,3,313.3333333333333,464.8866666666667,616.6666666666666
59059,3,200.33333333333334,292.7466666666667,463.3333333333333
59060,2,158.5,229.39499999999998,404.0
59061,1,238.0,361.23,524.0
59065,3,90.33333333333333,153.12666666666667,339.0
59067,2,134.5,203.805,312.0
59068,1,0.0,7.81,64.0
59069,1,99.0,206.66,337.0
59070,2,362.5,568.67,710.0
59071,1,25.0,51.17,150.0
59072,1,39.0,82.13,340.0
59074,1,8.0,22.27,50.0
59075,3,100.0,150.63333333333333,342.0
59077,3,127.66666666666667,210.90333333333334,341.0
59078,1,34.0,63.57,113.0
59079,3,68.66666666666667,116.60333333333331,263.0
59080,3,112.66666666666667,180.84333333333333,309.3333333333333
59081,5,102.8,173.11599999999996,318.4
59082,1,127.0,192.5,319.0
59084,1,0.0,26.17,141.0
59086,1,200.0,332.7,486.0
59088,2,37.0,78.395,235.0
59089,1,144.0,276.33,456.0
59090,2,177.0,262.06,416.5
59091,3,99.66666666666667,167.90333333333334,329.3333333333333
59092,3,150.0,252.76333333333332,395.3333333333333
59093,1,40.0,146.91,290.0
59094,2,86.0,115.765,223.5
59096,1,399.0,605.38,822.0
59097,1,80.0,182.86,464.0
59098,2,88.5,129.845,245.0
59099,3,52.666666666666664,128.02666666666667,329.0
59100,3,75.33333333333333,165.64000000000001,360.6666666666667
59101,2,292.5,479.855,659.0
59103,1,132.0,220.18,400.0
59104,1,20.0,46.45,209.0
59105,2,105.0,160.565,389.5
59106,1,28.0,58.12,198.0
59107,1,232.0,346.91,456.0
59108,2,105.5,202.81,344.0
59110,3,110.0,156.61333333333334,286.0
59112,1,12.0,26.2,51.0
59113,1,291.0,424.77,622.0
59114,4,34.75,68.80999999999999,194.0
59115,2,83.5,124.12,268.5
59116,1,191.0,312.14,513.0
59117,1,38.0,79.51,233.0
59118,1,207.0,341.63,541.0
59119,1,17.0,40.11,174.0
59121,1,206.0,383.46,541.0
59123,1,51.0,101.46,322.0
59125,5,134.0,219.85399999999998,362.6
59126,2,133.5,217.82,355.5
59127,1,227.0,339.74,471.0
59128,2,50.0,105.475,276.5
59129,2,23.0,65.62,299.5
59130,1,77.0,134.6,305.0
59131,2,37.0,100.32,265.5
59132,1,61.0,115.93,286.0
59133,1,19.0,46.49,195.0
59134,1,111.0,162.26,330.0
59136,1,163.0,244.52,413.0
59137,2,139.0,255.535,454.5
59139,3,53.0,96.21333333333332,229.33333333333334
59140,1,27.0,55.58,180.0
59141,1,30.0,53.25,126.0
59142,1,159.0,254.75,416.0
59144,1,60.0,94.35,244.0
59145,4,93.0,151.64249999999998,258.75
59146,3,112.66666666666667,196.5,360.3333333333333
59149,1,143.0,238.77,447.0
59150,1,205.0,331.57,477.0
59151,3,214.0,360.42,510.0
59152,3,92.0,156.31666666666666,307.3333333333333
59153,1,152.0,280.97,434.0
59154,3,178.0,271.05333333333334,436.0
59156,1,343.0,564.59,726.0
59157,1,48.0,79.5,198.0
59158,1,164.0,246.12,394.0
59159,2,110.0,224.065,352.0
59160,1,60.0,150.98,317.0
59161,1,64.0,108.71,259.0
59167,2,224.5,348.205,549.0
59175,2,42.0,62.125,128.0
59176,1,30.0,62.0,200.0
59178,1,35.0,105.65,287.0
59181,1,49.0,103.55,262.0
59183,1,104.0,153.26,380.0
59184,1,258.0,399.99,539.0
59185,1,92.0,208.35,325.0
59186,1,40.0,70.88,232.0
59187,1,113.0,226.42,336.0
59189,1,177.0,292.74,445.0
59190,1,220.0,317.64,484.0
59191,2,33.5,94.535,213.0
59193,1,517.0,794.62,964.0
59194,1,12.0,48.57,212.0
59195,1,87.0,120.9,217.0
59196,4,34.75,75.545,203.75
59197,1,57.0,129.1,286.0
59199,1,93.0,135.53,215.0
59201,2,88.0,178.305,349.0
59202,2,49.5,86.295,284.5
59203,2,76.0,132.815,201.0
59204,2,101.0,228.365,392.5
59207,1,443.0,714.89,902.0
59209,2,177.5,248.905,440.5
59210,1,249.0,382.0,555.0
59211,1,66.0,105.67,248.0
59212,3,138.66666666666666,245.29666666666665,417.0
59214,1,79.0,123.62,227.0
59215,1,124.0,173.05,316.0
59216,4,152.25,228.715,367.0
59218,2,141.0,203.275,316.5
59220,1,37.0,60.16,122.0
59221,1,90.0,172.43,317.0
59222,1,63.0,115.18,207.0
59224,3,60.666666666666664,125.54333333333334,244.33333333333334
59225,3,65.0,129.27666666666667,288.6666666666667
59226,2,242.5,400.80499999999995,585.0
59227,2,76.0,210.15,367.5
59228,2,75.5,163.3,293.5
59229,1,267.0,361.28,517.0
59230,1,182.0,276.46,392.0
59231,1,255.0,380.33,516.0
59232,3,209.66666666666666,321.12,452.0
59233,1,39.0,83.6,301.0
59234,2,53.0,113.07000000000001,243.5
59235,1,312.0,411.1,596.0
59236,3,63.0,103.18666666666667,238.66666666666666
59239,2,79.5,116.11,259.0
59241,2,18.5,60.215,180.5
59242,3,108.33333333333333,206.64333333333335,352.0
59243,1,131.0,181.64,306.0
59244,2,106.5,197.54000000000002,328.0
59245,1,0.0,11.27,37.0
59247,3,183.66666666666666,257.37,413.6666666666667
59248,2,152.0,233.63,384.0
59249,2,71.0,122.29499999999999,232.0
59250,3,73.0,118.55000000000001,226.33333333333334
59251,2,55.0,133.26999999999998,293.0
59252,2,62.5,184.85000000000002,345.0
59254,2,158.0,283.945,493.0
59256,2,194.0,363.78499999999997,566.0
59257,3,143.33333333333334,210.84333333333333,353.6666666666667
59258,1,115.0,187.92,316.0
59259,1,113.0,155.65,392.0
59260,1,82.0,189.3,331.0
59261,1,27.0,69.48,140.0
59262,2,51.5,101.57,219.0
59264,1,42.0,85.73,185.0
59265,1,30.0,81.73,166.0
59266,2,94.0,182.565,304.5
59267,1,37.0,89.2,180.0
59268,1,44.0,70.48,195.0
59270,1,80.0,143.03,282.0
59271,1,158.0,287.3,515.0
59272,2,159.0,233.8,361.0
59274,2,97.5,144.01,287.0
59276,3,102.33333333333333,170.01333333333332,316.6666666666667
59278,1,169.0,312.0,426.0
59280,2,15.5,44.864999999999995,90.0
59281,2,38.5,107.785,224.0
59282,3,41.333333333333336,87.09333333333335,190.66666666666666
59283,1,63.0,121.33,261.0
59285,1,265.0,409.39,547.0
59286,2,49.0,79.33,272.0
59287,1,12.0,37.67,142.0
59288,2,39.5,69.885,208.0
59290,1,174.0,312.69,433.0
59292,2,81.0,137.95499999999998,263.0
59293,1,23.0,58.48,237.0
59294,1,5.0,42.4,239.0
59303,2,113.5,195.39,335.5
59304,1,103.0,192.13,331.0
59305,1,33.0,71.82,303.0
59307,2,111.5,176.79000000000002,340.5
59308,1,354.0,448.72,609.0
59309,1,24.0,69.11,230.0
59312,3,135.0,220.29333333333338,363.0
59313,3,44.0,85.29666666666667,226.0
59314,1,23.0,48.05,130.0
59316,2,127.5,234.065,390.5
59318,1,101.0,147.11,296.0
59319,1,93.0,210.71,381.0
59322,1,214.0,322.28,500.0
59323,1,96.0,136.42,296.0
59324,1,73.0,145.63,318.0
59325,1,320.0,445.6,619.0
59327,1,80.0,119.96,290.0
59328,2,213.0,331.14,534.0
59331,5,124.2,245.52599999999998,398.2
59332,1,269.0,400.18,516.0
59333,3,150.33333333333334,204.23,347.0
59334,4,98.75,166.9925,288.0
59338,1,27.0,50.13,133.0
59339,1,181.0,238.34,390.0
59342,1,191.0,277.81,456.0
59345,2,153.5,310.25,496.0
59346,2,101.0,174.95000000000002,325.5
59348,3,133.66666666666666,228.79999999999998,409.0
59349,3,114.33333333333333,165.54666666666665,270.0
59352,2,19.5,54.725,172.0
59353,2,59.0,154.845,347.0
59354,1,260.0,354.75,534.0
59355,3,95.33333333333333,199.3066666666667,340.6666666666667
59356,1,27.0,48.44,132.0
59360,1,98.0,256.54,410.0
59362,1,73.0,213.36,390.0
59363,2,117.0,220.01500000000001,381.0
59364,2,148.5,220.4,350.5
59365,3,133.0,202.36999999999998,294.3333333333333
59369,1,99.0,155.38,277.0
59370,2,132.5,206.47,350.0
59371,2,132.5,191.05,324.5
59372,1,11.0,41.76,149.0
59373,3,215.33333333333334,357.2933333333333,506.3333333333333
59374,1,13.0,44.14,216.0
59375,2,55.0,136.53,333.5
59376,1,80.0,178.3,360.0
59378,2,235.5,422.83500000000004,604.5
59380,2,380.0,540.2750000000001,709.5
59381,2,78.5,113.525,254.5
59382,1,143.0,195.57,336.0
59383,1,88.0,257.6,421.0
59385,2,149.5,265.6,439.0
59386,1,131.0,191.32,320.0
59387,1,337.0,500.53,638.0
59390,3,28.0,61.42666666666667,221.33333333333334
59394,1,20.0,62.45,288.0
59395,2,99.5,212.08,340.0
59396,4,161.75,282.1625,423.25
59397,3,195.0,246.09666666666666,338.6666666666667
59400,1,134.0,174.45,331.0
59401,1,57.0,137.82,383.0
59402,2,31.5,72.74000000000001,228.5
59405,2,8.0,33.93,197.0
59406,1,134.0,181.42,354.0
59408,1,82.0,112.38,286.0
59409,1,351.0,512.23,657.0
59410,1,136.0,189.26,339.0
59411,1,161.0,372.62,541.0
59412,1,202.0,297.82,424.0
59413,1,126.0,193.86,392.0
59414,3,154.66666666666666,248.07333333333335,447.3333333333333
59415,1,115.0,286.21,423.0
59416,1,208.0,401.27,588.0
59417,1,62.0,150.8,350.0
59419,3,137.33333333333334,217.85333333333332,357.0
59421,2,33.0,70.075,172.0
59427,2,196.0,268.64,374.0
59428,2,95.5,194.31,363.5
59430,2,151.0,234.025,395.5
59432,3,13.0,25.983333333333334,95.66666666666667
59435,1,69.0,125.22,240.0
59437,1,73.0,119.2,245.0
59438,1,47.0,68.54,150.0
59441,1,41.0,86.75,250.0
59443,1,220.0,304.32,542.0
59444,1,235.0,399.44,527.0
59445,3,204.0,312.6766666666667,487.0
59446,2,147.0,288.615,428.5
59447,1,26.0,51.85,227.0
59449,1,16.0,36.04,173.0
59450,1,18.0,48.13,231.0
59452,2,91.0,158.02499999999998,315.0
59453,2,249.0,377.83500000000004,569.5
59454,1,45.0,91.02,232.0
59455,2,28.0,57.855,153.5
59457,2,132.5,238.85,419.0
59459,1,30.0,53.33,139.0
59461,1,14.0,45.94,110.0
59464,1,419.0,581.53,698.0
59465,1,214.0,415.74,592.0
59468,2,104.0,205.915,385.5
59469,1,178.0,263.22,388.0
59470,1,234.0,318.69,460.0
59471,2,120.0,253.125,421.5
59472,1,272.0,381.68,522.0
59473,1,257.0,440.86,553.0
59474,3,109.66666666666667,168.07999999999998,265.0
59475,1,24.0,44.38,153.0
59476,2,4.0,27.474999999999998,138.0
59477,3,182.0,239.43000000000004,372.0
59478,1,141.0,308.05,480.0
59479,1,127.0,306.32,457.0
59480,4,144.25,272.8425,432.75
59481,1,240.0,373.53,566.0
59482,1,0.0,29.96,170.0
59485,1,49.0,105.37,296.0
59486,1,233.0,436.33,586.0
59488,2,290.0,438.775,590.5
59489,2,37.5,77.61,203.5
59491,3,220.0,348.73,514.0
59493,3,113.33333333333333,219.67333333333332,358.3333333333333
59494,3,71.0,149.59,269.0
59496,1,269.0,399.11,578.0
59497,2,196.5,291.00500000000005,400.5
59498,1,335.0,529.84,662.0
59499,1,43.0,82.12,299.0
59500,2,47.5,73.685,214.5
59503,6,175.0,281.41833333333335,444.3333333333333
59504,1,253.0,447.83,569.0
59505,3,215.0,281.83,444.6666666666667
59506,1,226.0,439.62,565.0
59507,1,7.0,16.03,49.0
59511,1,160.0,229.73,348.0
59515,1,259.0,300.29,445.0
59516,1,0.0,4.85,15.0
59517,3,271.6666666666667,403.84999999999997,548.3333333333334
59518,1,43.0,79.99,223.0
59519,2,186.5,293.755,457.0
59520,5,49.4,107.25,245.8
59521,1,252.0,362.82,515.0
59522,1,76.0,135.7,308.0
59523,1,257.0,350.29,492.0
59524,1,14.0,47.91,269.0
59525,1,7.0,21.59,122.0
59526,1,129.0,289.35,459.0
59530,1,103.0,132.08,216.0
59532,1,63.0,112.23,291.0
59536,2,152.5,289.485,438.0
59537,1,0.0,7.65,80.0
59538,1,180.0,291.74,391.0
59539,1,99.0,149.0,276.0
59540,1,42.0,57.34,143.0
59542,3,129.33333333333334,240.88,385.6666666666667
59544,1,257.0,373.1,571.0
59545,1,222.0,344.45,534.0
59546,1,90.0,124.09,205.0
59547,1,11.0,27.02,139.0
59549,1,56.0,79.73,153.0
59551,2,93.5,135.395,228.0
59552,2,22.5,56.615,159.0
59553,1,7.0,19.87,82.0
59554,1,11.0,25.22,86.0
59555,1,0.0,4.14,19.0
59556,2,120.5,204.23999999999998,337.5
59557,1,0.0,25.68,209.0
59558,1,4.0,34.81,194.0
59559,1,249.0,479.12,603.0
59560,1,17.0,56.98,226.0
59562,2,114.0,186.39,306.5
59566,1,20.0,39.69,179.0
59568,2,162.0,343.33,520.0
59569,2,126.5,161.435,313.5
59570,2,83.5,179.9,323.0
59573,1,308.0,355.96,524.0
59574,2,136.5,174.04999999999998,259.0
59577,1,234.0,293.88,442.0
59578,1,12.0,18.5,34.0
59580,2,220.5,336.71000000000004,528.5
59582,3,58.0,100.71666666666665,264.6666666666667
59584,2,19.5,62.775,201.0
59585,2,58.5,105.82,266.0
59586,2,86.5,190.06,410.0
59587,3,137.33333333333334,236.54,428.6666666666667
59589,1,34.0,64.21,198.0
59590,1,49.0,93.02,310.0
59591,2,11.0,56.435,207.5
59592,1,40.0,60.74,150.0
59594,2,69.0,102.06,212.0
59598,3,18.0,62.68333333333334,236.0
59599,2,126.0,216.16,314.0
59600,3,137.33333333333334,205.83,326.0
59601,1,58.0,122.45,268.0
59602,1,173.0,369.11,575.0
59603,1,169.0,321.57,512.0
59604,1,172.0,332.1,489.0
59605,2,237.5,429.895,621.0
59607,1,190.0,396.92,570.0
59608,1,43.0,87.6,253.0
59609,1,21.0,48.99,188.0
59610,1,45.0,89.7,244.0
59611,2,218.5,330.255,499.5
59614,2,362.5,525.7,669.5
59615,1,149.0,225.66,461.0
59616,1,43.0,81.69,158.0
59618,1,37.0,84.79,163.0
59619,3,223.0,309.8066666666667,442.3333333333333
59621,2,93.5,162.86499999999998,404.0
59622,1,187.0,421.47,625.0
59624,2,159.5,287.455,471.5
59625,1,49.0,81.56,189.0
59627,3,73.0,116.09333333333335,269.3333333333333
59629,2,62.0,99.38,251.0
59632,1,0.0,3.49,7.0
59633,1,241.0,450.25,630.0
59634,1,21.0,46.07,196.0
59635,1,14.0,31.92,73.0
59639,1,44.0,93.37,277.0
59640,1,12.0,38.94,200.0
59643,1,277.0,481.89,672.0
59646,1,25.0,69.13,226.0
59647,1,33.0,69.57,223.0
59650,1,32.0,82.8,296.0
59653,1,14.0,38.67,106.0
59655,1,30.0,63.63,174.0
59656,3,104.0,187.48666666666668,283.3333333333333
59657,1,67.0,113.02,188.0
59658,1,59.0,117.77,272.0
59659,1,83.0,139.7,265.0
59660,1,76.0,115.32,210.0
59662,1,48.0,83.11,177.0
59665,1,58.0,107.56,290.0
59666,2,435.5,611.125,744.0
59667,1,40.0,100.58,272.0
59668,4,155.75,275.2825,374.25
59669,1,199.0,405.14,593.0
59671,2,354.0,528.55,693.0
59672,3,183.33333333333334,265.8966666666667,400.6666666666667
59673,1,43.0,84.43,215.0
59674,1,22.0,70.34,207.0
59675,1,80.0,106.68,210.0
59676,2,56.5,104.10499999999999,237.5
59677,2,20.0,48.4,156.5
59679,1,20.0,39.26,177.0
59680,2,3.0,23.134999999999998,138.0
59681,2,169.5,297.4,488.0
59682,2,103.5,193.48499999999999,360.0
59685,2,28.5,54.644999999999996,205.0
59686,1,261.0,343.3,505.0
59687,1,63.0,117.8,289.0
59689,1,12.0,59.72,211.0
59690,1,29.0,42.38,131.0
59692,1,28.0,66.56,290.0
59694,1,56.0,71.48,121.0
59695,1,14.0,61.93,266.0
59698,1,8.0,17.92,78.0
59701,1,7.0,43.2,273.0
59704,1,212.0,308.39,478.0
59705,1,40.0,74.85,228.0
59707,2,45.0,79.275,230.0
59708,1,26.0,65.47,312.0
59713,1,47.0,71.81,224.0
59714,1,40.0,96.92,277.0
59715,1,63.0,97.65,175.0
59716,2,86.5,120.77,208.5
59717,1,13.0,51.65,196.0
59718,1,54.0,95.27,175.0
59719,1,234.0,385.03,615.0
59720,4,14.5,39.6325,142.5
59721,2,259.5,479.635,661.0
59722,3,86.0,132.91333333333333,277.6666666666667
59724,3,133.0,240.07666666666668,408.3333333333333
59730,1,8.0,32.3,125.0
59731,1,23.0,53.18,211.0
59732,2,268.5,425.56,561.0
59733,1,115.0,147.37,289.0
59734,2,67.0,105.05,232.0
59736,3,97.33333333333333,158.60666666666665,310.6666666666667
59739,2,24.0,60.629999999999995,159.0
59741,1,2.0,26.33,103.0
59745,1,117.0,186.85,304.0
59746,2,413.0,599.565,755.5
59747,2,260.5,366.235,503.0
59748,2,28.0,54.489999999999995,182.0
59749,1,7.0,34.11,117.0
59750,3,122.0,204.13,336.6666666666667
59753,1,104.0,159.86,271.0
59754,3,167.33333333333334,239.87,352.6666666666667
59757,1,352.0,462.21,574.0
59759,1,384.0,529.49,724.0
59761,2,301.0,410.17499999999995,573.0
59763,3,271.0,404.01666666666665,612.6666666666666
59764,3,67.66666666666667,102.55666666666667,252.66666666666666
59765,1,23.0,71.52,230.0
59766,3,31.0,60.38999999999999,198.33333333333334
59767,1,105.0,159.1,342.0
59768,2,36.5,80.58,229.0
59769,1,127.0,185.84,329.0
59772,2,312.0,466.75,601.5
59773,2,184.5,355.92,459.5
59774,2,261.0,363.325,524.5
59775,1,0.0,7.96,61.0
59777,1,274.0,544.37,675.0
59778,1,289.0,471.08,662.0
59779,1,331.0,402.48,507.0
59781,2,192.5,365.705,510.5
59782,1,33.0,46.57,112.0
59783,1,344.0,449.87,657.0
59784,2,119.0,205.08,381.0
59785,1,87.0,121.59,285.0
59786,3,186.66666666666666,255.29666666666665,366.3333333333333
59788,1,94.0,137.68,250.0
59790,1,29.0,76.0,308.0
59791,1,10.0,47.26,131.0
59793,1,30.0,64.93,229.0
59794,1,59.0,103.63,253.0
59795,1,232.0,445.62,617.0
59798,2,49.5,89.98500000000001,294.0
59799,3,18.666666666666668,44.026666666666664,126.33333333333333
59800,3,34.333333333333336,81.50666666666667,218.33333333333334
59803,1,0.0,3.35,27.0
59806,3,74.0,113.51,279.3333333333333
59807,3,159.0,245.72666666666666,379.0
59808,4,68.75,112.91999999999999,241.5
59810,1,432.0,728.73,857.0
59811,3,326.6666666666667,496.82666666666677,620.3333333333334
59812,2,243.5,387.8,529.0
59813,2,58.5,83.3,198.0
59816,3,85.33333333333333,146.5,308.0
59819,1,35.0,78.76,204.0
59821,3,108.0,158.86666666666665,320.0
59822,1,79.0,121.63,260.0
59823,2,35.5,64.4,208.5
59824,1,522.0,693.57,848.0
59825,2,318.0,443.09,581.0
59826,4,97.5,157.22,295.0
59827,2,80.5,132.075,275.0
59828,1,108.0,158.99,316.0
59829,1,507.0,815.69,942.0
59830,2,89.5,147.165,307.0
59832,3,372.6666666666667,577.2733333333333,751.6666666666666
59833,1,134.0,275.18,462.0
59835,2,196.5,312.3,436.0
59837,1,0.0,12.83,88.0
59840,1,76.0,120.2,336.0
59841,1,46.0,85.16,173.0
59843,1,253.0,377.66,570.0
59846,2,301.5,434.62,610.5
59850,2,143.5,207.0,351.5
59851,2,234.5,403.41,560.0
59852,1,208.0,314.51,501.0
59853,2,86.0,153.37,303.5
59855,1,34.0,65.57,185.0
59856,1,35.0,84.51,320.0
59857,2,271.5,408.41999999999996,577.0
59859,1,64.0,149.6,310.0
59860,4,191.25,254.8075,354.5
59861,1,62.0,104.89,253.0
59866,1,34.0,52.65,71.0
59870,2,274.0,397.73,564.5
59871,1,101.0,169.49,321.0
59872,1,194.0,251.85,388.0
59873,1,87.0,138.99,294.0
59874,1,98.0,174.59,308.0
59875,1,27.0,53.18,222.0
59876,3,140.66666666666666,253.64,358.3333333333333
59881,2,35.5,78.975,193.0
59882,1,84.0,149.35,288.0
59883,1,227.0,359.2,403.0
59884,4,97.0,206.09750000000003,373.0
59886,4,175.25,272.27000000000004,421.75
59888,2,74.0,133.155,307.5
59889,1,362.0,456.44,621.0
59890,2,26.0,40.3,136.0
59891,2,72.5,127.08,254.0
59893,1,84.0,156.52,302.0
59895,2,50.0,84.905,210.5
59896,3,175.0,290.03000000000003,523.6666666666666
59898,3,136.33333333333334,255.30333333333337,402.6666666666667
59899,1,66.0,120.08,213.0
59900,1,18.0,26.16,49.0
59901,1,60.0,103.81,157.0
59902,4,177.0,324.105,500.25
59903,2,225.0,299.03499999999997,366.0
59904,1,15.0,25.73,105.0
59907,2,324.0,501.03,702.0
59909,5,149.2,241.02399999999997,354.0
59911,1,83.0,168.18,331.0
59912,4,193.5,285.485,435.25
59915,1,0.0,7.18,76.0
59916,4,298.25,387.4575,523.0
59918,1,523.0,658.18,727.0
59919,1,801.0,1069.93,1296.0
59922,2,79.5,134.49,260.5
59923,1,51.0,92.12,207.0
59925,1,66.0,109.77,185.0
59927,1,35.0,82.8,157.0
59928,1,99.0,153.46,366.0
59931,1,77.0,127.54,340.0
59932,1,377.0,601.15,765.0
59933,3,41.666666666666664,114.63333333333333,299.0
59934,2,323.5,597.47,776.5
59935,2,290.5,424.455,550.0
59937,2,84.5,165.31,327.5
59938,2,175.5,243.01,377.0
59939,1,22.0,76.52,216.0
59940,3,137.33333333333334,195.3066666666667,345.6666666666667
59941,1,47.0,121.28,176.0
59942,2,47.5,75.49,141.5
59944,2,134.5,199.45,350.0
59945,2,63.0,110.38,234.5
59946,1,260.0,389.84,614.0
59947,3,81.33333333333333,152.65333333333334,324.6666666666667
59948,3,82.33333333333333,137.71666666666667,293.6666666666667
59949,1,544.0,768.52,912.0
59950,1,822.0,1112.44,1336.0
59952,1,471.0,559.18,609.0
59954,1,97.0,175.67,386.0
59955,2,45.0,115.92500000000001,199.0
59956,1,254.0,383.59,533.0
59957,5,132.0,202.376,364.6
59959,4,195.0,286.4875,454.5
59960,4,277.0,420.55500000000006,577.25
59961,4,148.5,273.305,450.75
59962,2,51.0,91.0,221.0
59963,4,319.25,434.8075,586.5
59964,1,22.0,46.3,153.0
59965,2,61.0,136.955,255.0
59968,3,234.33333333333334,328.01666666666665,483.0
59970,2,236.0,315.18,438.5
59972,3,65.33333333333333,124.98666666666668,274.3333333333333
59973,1,194.0,325.49,495.0
59974,2,119.0,193.605,390.0
59975,4,169.5,324.5,489.25
59976,1,131.0,222.78,356.0
59977,2,156.0,245.92,458.5
59982,3,132.0,187.45333333333335,293.3333333333333
59983,1,348.0,497.57,692.0
59984,1,22.0,36.91,90.0
59986,2,91.5,171.22500000000002,312.0
59989,2,625.0,791.52,916.5
59994,4,236.0,339.66,463.5
59996,2,80.5,125.86,312.0
59997,3,179.66666666666666,333.1366666666667,485.6666666666667
59999,2,132.5,177.125,338.5
60003,2,225.0,290.36,446.0
60004,3,184.33333333333334,333.59666666666664,517.0
60005,2,189.5,306.155,465.0
60007,2,43.0,126.22500000000001,309.0
60008,1,30.0,66.95,182.0
60009,1,156.0,220.84,456.0
60010,2,232.0,291.455,427.0
60011,1,195.0,322.69,449.0
60012,1,319.0,460.53,664.0
60013,3,251.66666666666666,351.8500000000001,554.3333333333334
60014,4,182.0,297.7275,439.25
60018,1,111.0,160.13,350.0
60020,2,330.0,447.275,627.5
60021,1,174.0,314.06,483.0
60023,1,94.0,207.82,337.0
60024,2,114.0,194.60000000000002,331.5
60025,1,105.0,228.46,376.0
60027,2,195.0,290.495,447.0
60033,1,18.0,35.12,145.0
60034,3,264.3333333333333,370.27,568.6666666666666
60036,2,330.0,469.87,619.5
60037,1,89.0,161.65,396.0
60038,2,317.0,491.685,666.0
60039,1,32.0,74.84,254.0
60040,1,127.0,222.69,400.0
60042,1,0.0,24.61,150.0
60044,2,111.5,206.925,333.5
60045,2,162.0,239.715,393.0
60046,1,351.0,631.43,791.0
60048,1,362.0,669.68,857.0
60051,3,576.3333333333334,772.6500000000001,908.6666666666666
60053,1,38.0,86.42,272.0
60054,2,167.5,261.61,388.0
60055,4,225.0,387.63499999999993,562.0
60056,1,99.0,180.89,408.0
60059,2,221.0,432.54,629.5
60063,2,101.5,160.65,273.0
60065,3,118.33333333333333,176.37666666666667,305.6666666666667
60067,2,77.5,146.86,275.0
60068,2,99.5,216.785,406.0
60069,1,6.0,29.91,145.0
60070,1,15.0,48.05,247.0
60073,1,59.0,97.65,297.0
60075,1,60.0,105.9,279.0
60076,2,18.0,51.0,162.0
60077,1,22.0,59.19,239.0
60078,1,26.0,60.08,209.0
60079,2,27.0,58.635000000000005,159.5
60082,2,63.0,142.335,223.0
60084,1,7.0,39.83,204.0
60085,2,35.0,82.245,248.0
60086,2,287.0,376.25,552.5
60087,1,105.0,253.98,398.0
60088,1,423.0,701.62,792.0
60089,4,212.75,366.6675,579.25
60091,2,168.5,219.55,387.5
60092,2,299.0,394.05999999999995,544.5
60093,1,131.0,182.37,350.0
60096,1,0.0,20.32,155.0
60097,1,207.0,314.47,456.0
60098,1,97.0,168.46,306.0
60099,2,82.5,159.425,368.5
60100,1,377.0,657.59,857.0
60102,1,950.0,1275.97,1476.0
60103,2,20.5,41.83,120.0
60105,1,584.0,842.63,999.0
60106,2,323.0,496.47499999999997,599.0
60108,1,12.0,50.73,175.0
60109,1,53.0,139.72,355.0
60111,1,1.0,24.75,137.0
60112,1,346.0,481.67,661.0
60113,1,412.0,583.53,759.0
60114,1,153.0,239.67,368.0
60116,2,24.5,70.61,149.0
60117,5,260.6,363.20400000000006,487.6
60118,1,331.0,456.14,658.0
60119,1,615.0,859.21,1007.0
60120,1,112.0,189.46,317.0
60121,1,181.0,232.35,391.0
60122,1,266.0,394.27,545.0
60123,2,16.0,57.985,183.5
60124,1,123.0,185.03,346.0
60128,1,145.0,207.23,379.0
60130,1,103.0,182.74,327.0
60131,1,39.0,50.96,100.0
60132,1,73.0,116.02,186.0
60133,2,50.5,107.64500000000001,232.5
60134,2,331.0,465.58,528.0
60136,1,518.0,693.18,753.0
60137,1,186.0,279.21,446.0
60138,1,472.0,655.22,714.0
60142,1,158.0,245.63,448.0
60144,1,743.0,934.5,1086.0
60146,4,168.75,235.225,389.75
60147,2,159.5,244.815,363.0
60148,1,265.0,343.16,479.0
60150,4,168.0,256.22249999999997,446.25
60151,2,198.0,280.315,435.0
60152,4,66.75,151.0,272.75
60153,2,145.5,212.345,299.5
60154,1,39.0,90.74,291.0
60155,2,145.5,233.45000000000002,363.5
60156,1,79.0,170.4,289.0
60157,2,323.5,427.56000000000006,571.5
60159,2,74.5,133.59,272.0
60162,4,45.25,91.75,247.0
60164,1,36.0,82.28,211.0
60166,3,78.0,142.48999999999998,319.3333333333333
60167,1,147.0,299.15,466.0
60168,2,118.0,228.265,363.0
60170,1,134.0,203.18,256.0
60172,1,198.0,282.97,464.0
60173,1,108.0,162.88,220.0
60175,2,102.5,181.175,372.0
60177,3,48.333333333333336,78.58,203.66666666666666
60178,1,82.0,182.23,302.0
60179,1,21.0,56.79,139.0
