id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h4004c1:3,58625.0,58671.0,46.0,370.48,5.0,1,0.0,14.03,0.6,0.85,default_016
carIn26189:1,58479.0,58674.0,195.0,1157.24,61.0,5,0.0,94.7,7.4,0.84,default_016
carIn23909:1,58335.0,58675.0,340.0,2098.03,134.0,12,0.0,184.01,139.3,0.97,default_016
carIn105176:1,58254.0,58675.0,421.0,1785.29,178.0,13,0.0,304.72,6.3,1.12,default_016
carIn23130:1,58490.0,58675.0,185.0,1594.65,35.0,4,0.0,80.25,0.1,1.11,default_016
carIn127540:1,58182.0,58676.0,494.0,1783.24,221.0,17,0.0,345.53,24.4,0.88,default_016
carIn129056:1,58238.0,58678.0,440.0,2098.78,219.0,5,0.0,287.14,2.4,1.01,default_016
carIn74847:1,58174.0,58679.0,505.0,3024.92,193.0,8,0.0,304.5,0.1,1.0,default_016
carIn126912:1,58034.0,58680.0,646.0,2231.38,318.0,23,0.0,475.77,3.7,0.96,default_016
h1915c1:1,58222.0,58680.0,458.0,1414.81,296.0,6,0.0,352.35,0.0,1.05,default_016
carIn21609:1,58232.0,58680.0,448.0,2167.58,181.0,10,0.0,279.7,0.2,0.93,default_016
carIn100268:1,58327.0,58680.0,353.0,2246.91,96.0,9,0.0,231.23,15.2,1.21,default_016
carIn20573:1,58318.0,58682.0,364.0,1596.9,139.0,10,0.0,265.91,16.9,1.19,default_016
h6656c1:1,58521.0,58683.0,162.0,1401.04,35.0,4,0.0,64.27,0.0,1.05,default_016
carIn59535:1,58330.0,58684.0,354.0,1596.9,121.0,12,0.0,240.86,14.6,1.03,default_016
carIn34505:1,58338.0,58685.0,347.0,2098.03,131.0,12,0.0,220.02,139.7,1.2,default_016
h6051c1:3,58281.0,58686.0,405.0,2127.45,122.0,2,0.0,158.59,0.8,0.77,default_016
h13424c1:3,58294.0,58689.0,395.0,1757.47,148.0,10,0.0,237.12,6.0,0.9,default_016
carIn87848:1,58474.0,58689.0,215.0,1643.71,27.0,4,0.0,64.85,0.0,0.87,default_016
carIn113841:1,58194.0,58690.0,496.0,1783.24,223.0,17,0.0,348.82,13.3,0.88,default_016
carIn30393:1,58314.0,58690.0,376.0,2098.03,132.0,17,0.0,229.93,127.7,1.03,default_016
h4951c1:3,58501.0,58690.0,189.0,1836.31,25.0,3,0.0,59.6,0.0,1.01,default_016
carIn49598:1,58209.0,58691.0,482.0,1785.29,201.0,15,0.0,308.06,24.1,0.75,default_016
carIn66039:1,58275.0,58692.0,417.0,1785.29,173.0,14,0.0,283.95,1.8,0.98,default_016
carIn95288:1,58270.0,58693.0,423.0,1783.24,182.0,16,0.0,316.01,20.7,1.22,default_016
carIn24542:1,58146.0,58694.0,548.0,2969.89,212.0,15,0.0,358.55,5.0,1.03,default_016
carIn18134:1,58235.0,58694.0,459.0,2171.0,230.0,7,0.0,286.06,1.3,0.91,default_016
h2007c1:1,58329.0,58694.0,365.0,1083.2,217.0,5,0.0,259.71,0.0,0.74,default_016
carIn122140:1,58337.0,58694.0,357.0,1783.24,127.0,12,0.0,224.1,0.3,0.98,default_016
carIn226:1,58535.0,58694.0,159.0,715.36,69.0,4,0.0,103.57,9.7,1.11,default_016
carIn125569:1,58278.0,58695.0,417.0,1783.24,170.0,13,0.0,278.96,3.2,0.94,default_016
carIn14373:1,58396.0,58696.0,300.0,1923.83,110.0,8,0.0,163.29,1.4,1.02,default_016
carIn132940:1,58398.0,58696.0,298.0,1923.83,100.0,8,0.0,166.22,1.8,1.06,default_016
carIn123476:1,58453.0,58696.0,243.0,2256.11,30.0,2,0.0,57.05,0.8,0.8,default_016
carIn112232:1,58471.0,58696.0,225.0,2500.49,13.0,2,0.0,50.08,0.5,0.97,default_016
h6584c2:3,58484.0,58696.0,212.0,1384.4,61.0,2,0.0,89.06,0.0,1.03,default_016
carIn58560:1,58242.0,58697.0,455.0,2098.78,247.0,6,0.0,313.31,0.7,1.09,default_016
carIn98204:1,58522.0,58700.0,178.0,1183.44,68.0,4,0.0,92.34,10.5,1.01,default_016
h13652c1:1,58258.0,58701.0,443.0,2244.65,188.0,16,0.0,313.36,75.2,1.15,default_016
randUni33878:1,58368.0,58702.0,334.0,2964.59,38.0,4,0.0,84.09,0.2,0.87,random_016
carIn30947:1,58529.0,58703.0,174.0,1183.44,58.0,2,0.0,79.5,6.7,0.92,default_016
carIn43682:1,58489.0,58704.0,215.0,1959.45,61.0,3,0.0,87.79,3.8,1.15,default_016
h8120c1:3,58463.0,58706.0,243.0,1563.57,95.0,5,0.0,134.76,1.6,1.14,default_016
carIn102527:1,58358.0,58707.0,349.0,1596.9,107.0,12,0.0,223.27,0.8,0.93,default_016
carIn101784:1,58363.0,58709.0,346.0,1596.9,101.0,12,0.0,245.46,0.7,1.16,default_016
carIn88049:1,58152.0,58711.0,559.0,2969.89,198.0,12,0.0,322.26,0.9,0.82,default_016
h7026c1:5,58458.0,58711.0,253.0,1673.39,56.0,1,0.0,80.32,0.0,0.94,default_016
h4900c2:1,58229.0,58712.0,483.0,2973.31,196.0,7,0.0,267.81,0.0,0.91,default_016
carIn121022:1,58416.0,58713.0,297.0,1923.83,103.0,9,0.0,161.59,8.5,1.03,default_016
carIn40423:1,58406.0,58716.0,310.0,1923.83,110.0,9,0.0,173.38,4.0,1.02,default_016
carIn54070:1,58416.0,58716.0,300.0,2964.59,42.0,3,0.0,78.91,0.0,0.98,default_016
h8139c1:3,58474.0,58717.0,243.0,1378.3,99.0,3,0.0,134.91,0.0,1.08,default_016
h7575c1:1,58651.0,58717.0,66.0,604.72,14.0,1,0.0,26.34,0.0,1.11,default_017
carIn18302:1,58031.0,58723.0,692.0,2229.33,360.0,22,0.0,540.9,2.3,1.07,default_016
carIn79390:1,58037.0,58723.0,686.0,2879.34,320.0,21,0.0,481.72,2.3,0.95,default_016
carIn89521:1,58460.0,58724.0,264.0,2256.14,76.0,5,0.0,122.62,0.4,1.05,default_016
h20267c1:3,58432.0,58725.0,293.0,2579.36,30.0,3,0.0,70.47,0.0,0.95,default_016
carIn76033:1,58476.0,58725.0,249.0,2210.04,51.0,4,0.0,85.2,0.5,0.99,default_016
randUni30720:1,58399.0,58727.0,328.0,2967.86,18.0,2,0.0,56.37,0.1,0.98,random_016
h2998c1:1,58336.0,58730.0,394.0,1788.01,183.0,5,0.0,231.01,0.0,0.86,default_016
carIn43436:1,58507.0,58730.0,223.0,1587.97,86.0,6,0.0,144.26,0.9,1.14,default_016
carIn96996:1,58404.0,58731.0,327.0,2049.97,132.0,5,0.0,179.74,0.5,1.01,default_016
carIn59471:1,58254.0,58734.0,480.0,2098.03,205.0,19,0.0,319.25,75.5,0.94,default_016
70R.42,58471.0,58734.0,263.0,2091.03,59.0,7,0.0,112.44,148.3,1.0,bus
h6758c1:1,58544.0,58734.0,190.0,2083.01,21.0,2,0.0,62.42,0.0,1.23,default_017
h19125c1:3,58386.0,58736.0,350.0,2098.03,125.0,11,0.0,196.33,183.4,0.99,default_016
carIn87343:1,58415.0,58737.0,322.0,2848.8,88.0,5,0.0,152.99,0.7,1.08,default_016
carIn88246:1,58491.0,58738.0,247.0,1961.47,61.0,3,0.0,86.53,0.2,0.9,default_016
randUni29553:1,58293.0,58739.0,446.0,2222.61,229.0,7,0.0,292.46,0.2,1.06,random_016
randUni17493:1,58608.0,58740.0,132.0,1119.29,7.0,2,0.0,40.29,5.0,0.97,random_016
carIn32434:1,58644.0,58740.0,96.0,707.35,28.0,2,0.0,43.23,0.5,1.15,default_015
carIn66851:1,58660.0,58741.0,81.0,430.98,26.0,1,0.0,36.48,2.3,1.05,default_016
randUni18540:1,58709.0,58742.0,33.0,275.03,3.0,1,0.0,11.55,0.8,0.94,random_016
carIn93414:1,58384.0,58745.0,361.0,2246.91,76.0,10,0.0,215.6,6.5,1.02,default_016
carIn68234:1,58419.0,58748.0,329.0,2964.59,38.0,3,0.0,74.01,0.8,0.85,default_016
carIn5333:1,58155.0,58750.0,595.0,3135.87,203.0,10,0.0,310.65,2.4,0.78,default_016
carIn8441:1,58200.0,58750.0,550.0,3135.87,198.0,8,0.0,302.54,0.1,0.91,default_016
h5114c1:3,58605.0,58750.0,145.0,1639.35,0.0,0,0.0,23.38,0.0,1.05,default_017
h5802c1:3,58621.0,58751.0,130.0,1269.67,0.0,0,0.0,18.3,0.3,1.1,default_016
h8736c1:1,58489.0,58752.0,263.0,1591.2,67.0,3,0.0,104.65,0.0,1.03,default_016
carIn111834:1,58369.0,58753.0,384.0,1757.47,101.0,11,0.0,229.84,0.0,0.92,default_016
h21326c1:1,58356.0,58754.0,398.0,1783.24,175.0,12,0.0,276.52,0.4,1.07,default_016
h11708c1:3,58539.0,58754.0,215.0,1183.44,95.0,5,0.0,136.29,7.0,1.1,default_016
carIn7166:1,58567.0,58755.0,188.0,1961.47,14.0,2,0.0,36.05,0.7,0.96,default_016
carIn23014:1,58647.0,58757.0,110.0,707.35,25.0,2,0.0,40.23,1.4,0.87,default_016
h13664c2:3,58590.0,58758.0,168.0,1183.44,33.0,4,0.0,67.42,0.1,0.86,default_017
carIn126278:1,58676.0,58758.0,82.0,671.84,0.0,0,0.0,9.44,0.5,1.11,default_016
h20117c1:1,58418.0,58759.0,341.0,2049.97,155.0,6,0.0,221.94,2.2,1.25,default_016
carIn101208:1,58519.0,58759.0,240.0,1783.24,59.0,2,0.0,100.0,0.4,0.93,default_016
h3053c2:1,58469.0,58763.0,294.0,1867.13,119.0,4,0.0,163.68,0.0,1.14,default_016
randUni23891:1,58573.0,58763.0,190.0,1221.89,1.0,1,0.0,26.58,0.1,0.88,random_016
carIn111246:1,58661.0,58763.0,102.0,707.35,27.0,2,0.0,43.33,0.9,1.03,default_015
carIn96399:1,58409.0,58764.0,355.0,1923.83,148.0,10,0.0,224.15,6.0,1.07,default_016
h21285c1:3,58529.0,58764.0,235.0,2579.36,6.0,2,0.0,51.89,8.0,1.16,default_016
carIn71716:1,58327.0,58765.0,438.0,2481.41,228.0,7,0.0,286.31,0.2,1.18,default_016
carIn117726:1,58579.0,58765.0,186.0,2088.57,26.0,2,0.0,60.76,0.5,1.21,default_016
carIn68687:1,58392.0,58766.0,374.0,1747.27,173.0,9,0.0,239.49,0.7,1.02,default_016
h10407c1:3,58629.0,58766.0,137.0,1157.24,16.0,1,0.0,31.16,0.8,0.8,default_016
carIn85094:1,58176.0,58767.0,591.0,1594.64,277.0,28,0.0,497.31,66.9,1.24,default_016
carIn33579:1,58573.0,58767.0,194.0,2088.57,22.0,3,0.0,47.2,0.0,1.02,default_016
randUni31888:1,58650.0,58768.0,118.0,707.35,34.0,2,0.0,48.97,2.6,0.88,random_016
h21824c1:1,58168.0,58769.0,601.0,2467.9,280.0,22,0.0,452.9,1.2,1.21,default_016
h2394c2:3,58664.0,58769.0,105.0,890.15,5.0,1,0.0,19.36,1.2,0.88,default_016
h8500c1:1,58671.0,58769.0,98.0,911.5,5.0,1,0.0,20.9,0.0,0.86,default_017
h5754c1:3,58496.0,58772.0,276.0,2270.07,83.0,4,0.0,137.62,0.2,1.02,default_016
carIn61499:1,58375.0,58773.0,398.0,1757.47,121.0,13,0.0,259.55,2.6,1.02,default_016
carIn112214:1,58475.0,58773.0,298.0,2098.03,94.0,8,0.0,152.57,16.2,1.04,default_016
carIn64261:1,58396.0,58776.0,380.0,2246.91,75.0,10,0.0,247.83,11.7,1.12,default_016
58R.21,58081.0,58778.0,697.0,2719.57,339.0,21,0.0,499.43,0.0,1.0,bus
carIn31570:1,58452.0,58779.0,327.0,2964.59,43.0,6,0.0,96.63,0.8,0.94,default_016
carIn117099:1,58496.0,58779.0,283.0,1358.17,106.0,6,0.0,163.0,0.7,0.95,default_016
h8481c2:3,58617.0,58779.0,162.0,1442.97,32.0,1,0.0,46.01,6.1,0.9,default_016
carIn46204:1,58404.0,58781.0,377.0,1923.83,143.0,10,0.0,226.8,3.0,0.93,default_016
h7702c1:1,58632.0,58781.0,149.0,1203.83,21.0,2,0.0,47.52,0.8,0.93,default_017
carIn80917:1,58411.0,58783.0,372.0,1923.83,145.0,10,0.0,229.17,6.7,0.98,default_016
h17190c2:3,58671.0,58783.0,112.0,1183.44,10.0,1,0.0,28.54,0.8,1.04,default_017
h17334c2:1,58381.0,58784.0,403.0,1757.47,109.0,12,0.0,243.89,5.2,0.89,default_016
h6873c1:1,58416.0,58787.0,371.0,1769.89,125.0,9,0.0,211.98,0.0,1.02,default_016
carIn11804:1,58482.0,58788.0,306.0,2395.53,89.0,7,0.0,145.63,3.1,1.05,default_016
carIn61722:1,58427.0,58789.0,362.0,2848.8,80.0,6,0.0,141.8,4.8,0.82,default_016
carIn56843:1,58333.0,58790.0,457.0,2453.42,198.0,7,0.0,257.3,0.5,0.9,default_016
carIn34488:1,58594.0,58790.0,196.0,2088.57,15.0,3,0.0,42.31,0.0,0.98,default_016
h11321c2:3,58601.0,58792.0,191.0,1610.64,40.0,3,0.0,71.33,0.6,0.98,default_017
carIn4549:1,58255.0,58796.0,541.0,3041.93,197.0,15,0.0,305.04,73.7,0.96,default_016
carIn107880:1,58421.0,58799.0,378.0,2049.97,148.0,8,0.0,212.95,3.5,0.9,default_016
h884c1:5,58421.0,58800.0,379.0,1761.34,149.0,13,0.0,259.6,9.9,1.07,default_016
carIn13014:1,58525.0,58800.0,275.0,1390.49,112.0,6,0.0,160.94,3.2,0.89,default_016
h8373c1:1,58654.0,58800.0,146.0,1647.45,0.0,0,0.0,18.01,0.0,0.99,default_017
randUni8180:1,58462.0,58801.0,339.0,2049.97,116.0,7,0.0,178.88,1.5,0.93,random_016
carIn58094:1,58594.0,58803.0,209.0,943.12,95.0,6,0.0,157.55,0.1,1.02,default_016
h3828c2:3,58499.0,58804.0,305.0,1567.64,103.0,8,0.0,179.84,3.4,1.04,default_016
h3346c2:1,58542.0,58804.0,262.0,1128.83,81.0,4,0.0,133.31,0.0,0.87,default_017
h9652c2:1,58532.0,58806.0,274.0,2524.42,21.0,3,0.0,70.14,0.9,0.97,default_016
carIn7263:1,58390.0,58809.0,419.0,2481.41,181.0,8,0.0,245.73,0.8,1.03,default_016
carIn133089:1,58465.0,58809.0,344.0,2848.8,73.0,8,0.0,142.6,2.8,0.9,default_016
randUni9011:1,58791.0,58809.0,18.0,134.92,0.0,0,0.0,7.15,0.9,0.98,random_016
h10238c1:3,58317.0,58811.0,494.0,2047.17,253.0,6,0.0,321.12,0.0,0.85,default_016
11_frequency1.43,58423.0,58811.0,388.0,1754.34,137.0,13,0.0,260.07,4.5,1.0,bus
carIn46774:1,58593.0,58812.0,219.0,1959.45,57.0,5,0.0,93.57,91.9,1.17,default_016
h11081c2:3,58773.0,58812.0,39.0,329.0,0.0,0,0.0,6.07,0.0,0.96,default_017
h6230c1:1,58186.0,58813.0,627.0,2821.98,290.0,11,0.0,375.68,1.5,0.72,default_016
carIn101271:1,58323.0,58813.0,490.0,2244.65,172.0,22,0.0,338.4,134.6,0.97,default_016
carIn82295:1,58402.0,58816.0,414.0,2246.91,100.0,13,0.0,251.53,13.8,0.91,default_016
carIn80513:1,58474.0,58817.0,343.0,2629.29,47.0,6,0.0,113.07,0.9,1.0,default_016
h14413c2:3,58585.0,58817.0,232.0,2672.25,8.0,1,0.0,54.16,0.7,1.14,default_016
carIn19779:1,58419.0,58820.0,401.0,1923.83,182.0,12,0.0,278.89,11.1,1.14,default_016
carIn75736:1,58561.0,58820.0,259.0,2098.03,47.0,5,0.0,85.81,0.3,0.87,default_016
h19735c1:3,58640.0,58820.0,180.0,1559.24,58.0,2,0.0,85.02,0.0,0.96,default_017
carIn18363:1,58324.0,58821.0,497.0,2167.58,261.0,6,0.0,348.99,0.0,1.06,default_016
carIn106454:1,58462.0,58821.0,359.0,2964.59,96.0,7,0.0,151.31,0.8,1.04,default_016
h18835c2:1,58599.0,58821.0,222.0,1738.12,73.0,2,0.0,103.42,0.0,0.97,default_016
h6770c1:1,58489.0,58822.0,333.0,2481.61,80.0,6,0.0,133.93,0.0,0.91,default_016
h4014c2:1,58667.0,58822.0,155.0,1318.78,38.0,3,0.0,64.75,0.0,1.1,default_017
h3699c2:1,58740.0,58822.0,82.0,968.51,0.0,0,0.0,14.49,1.0,1.07,default_017
carIn132468:1,58327.0,58823.0,496.0,2171.0,257.0,6,0.0,338.14,1.3,0.99,default_016
carIn57614:1,58522.0,58824.0,302.0,1785.29,111.0,6,0.0,165.26,1.8,0.95,default_016
carIn109572:1,58488.0,58825.0,337.0,2964.59,69.0,3,0.0,114.48,0.9,0.98,default_016
carIn106056:1,58739.0,58825.0,86.0,707.35,13.0,2,0.0,31.1,0.5,1.11,default_016
h8335c1:3,58696.0,58827.0,131.0,1350.38,3.0,1,0.0,18.36,0.5,0.87,default_016
carIn131446:1,58737.0,58827.0,90.0,707.35,13.0,1,0.0,28.61,0.6,0.99,default_016
carIn64496:1,58345.0,58828.0,483.0,2849.48,208.0,8,0.0,282.34,1.0,0.93,default_016
11R_frequency1.44,58366.0,58828.0,462.0,1778.29,206.0,15,0.0,332.84,0.9,1.0,bus
h588c1:1,58609.0,58832.0,223.0,1785.29,42.0,6,0.0,95.66,0.3,1.02,default_016
randUni14683:1,58494.0,58833.0,339.0,1794.62,150.0,6,0.0,196.0,0.0,0.96,random_016
h6722c1:3,58586.0,58833.0,247.0,1783.24,68.0,7,0.0,120.68,0.0,1.02,default_016
carIn44302:1,58603.0,58834.0,231.0,1785.29,52.0,6,0.0,89.44,0.9,0.92,default_016
randUni15929:1,58306.0,58835.0,529.0,2069.48,280.0,7,0.0,341.43,0.2,0.81,random_016
carIn17880:1,58476.0,58835.0,359.0,2851.22,106.0,7,0.0,161.14,0.1,0.97,default_016
carIn18733:1,58576.0,58835.0,259.0,1587.97,86.0,7,0.0,158.44,0.2,0.89,default_016
carIn4449:1,58654.0,58837.0,183.0,1783.24,9.0,4,0.0,37.51,0.1,0.89,default_016
carIn116557:1,58553.0,58838.0,285.0,2430.73,46.0,5,0.0,99.59,0.8,1.08,default_016
carIn21995:1,58597.0,58840.0,243.0,1959.45,42.0,4,0.0,76.81,94.0,0.88,default_016
carIn36114:1,58395.0,58841.0,446.0,2481.41,197.0,10,0.0,272.31,0.4,1.03,default_016
h655c1:3,58085.0,58842.0,757.0,1902.91,426.0,25,0.0,606.36,1.9,1.01,default_016
carIn65369:1,58690.0,58842.0,152.0,1785.29,13.0,2,0.0,33.21,0.1,1.1,default_016
carIn26435:1,58627.0,58844.0,217.0,1961.47,24.0,1,0.0,43.89,0.5,0.84,default_017
h8506c1:3,58767.0,58844.0,77.0,911.5,0.0,0,0.0,11.62,0.0,1.01,default_017
carIn26626:1,58632.0,58845.0,213.0,1961.47,23.0,1,0.0,72.58,0.2,1.04,default_017
randUni32614:1,58676.0,58845.0,169.0,955.52,5.0,1,0.0,30.84,0.5,0.85,random_017
carIn109423:1,58759.0,58845.0,86.0,715.36,12.0,2,0.0,28.1,0.8,1.06,default_016
carIn22263:1,58443.0,58846.0,403.0,1747.27,177.0,12,0.0,252.95,0.4,0.91,default_016
carIn131004:1,58502.0,58846.0,344.0,1923.83,121.0,10,0.0,216.76,3.7,1.09,default_016
carIn94231:1,58320.0,58847.0,527.0,1599.26,269.0,6,0.0,341.64,1.3,0.96,default_016
carIn23374:1,58591.0,58848.0,257.0,2837.09,25.0,3,0.0,54.29,0.8,1.02,default_016
carIn118174:1,58240.0,58849.0,609.0,2467.9,278.0,18,0.0,406.94,0.0,0.89,default_016
carIn126886:1,58602.0,58849.0,247.0,2837.09,16.0,3,0.0,75.74,1.3,1.2,default_016
carIn51288:1,58741.0,58852.0,111.0,865.27,18.0,2,0.0,38.91,0.5,1.11,default_016
carIn69552:1,58752.0,58856.0,104.0,707.35,26.0,2,0.0,41.11,0.1,0.97,default_016
carIn70993:1,58512.0,58857.0,345.0,1761.34,131.0,11,0.0,221.99,7.4,1.04,default_016
carIn87230:1,58755.0,58857.0,102.0,707.35,24.0,2,0.0,40.57,1.1,0.98,default_016
carIn1113:1,58393.0,58859.0,466.0,1757.47,142.0,15,0.0,272.81,10.4,0.73,default_016
carIn741:1,58231.0,58860.0,629.0,2035.25,282.0,25,0.0,474.49,116.3,0.9,default_016
carIn79186:1,58399.0,58861.0,462.0,1757.47,150.0,14,0.0,343.15,12.5,1.19,default_016
h3249c1:5,58618.0,58861.0,243.0,1478.41,33.0,2,0.0,81.19,2.0,1.03,default_016
carIn12916:1,58514.0,58862.0,348.0,1761.34,110.0,12,0.0,207.8,8.6,0.92,default_016
carIn88999:1,58509.0,58864.0,355.0,1923.83,125.0,10,0.0,227.38,5.8,1.1,default_016
carIn38397:1,58654.0,58864.0,210.0,943.12,77.0,7,0.0,156.68,3.5,0.98,default_016
carIn71230:1,58608.0,58865.0,257.0,2837.09,28.0,4,0.0,73.95,3.8,1.13,default_016
carIn86049:1,58418.0,58866.0,448.0,2969.89,168.0,8,0.0,274.16,0.7,1.13,default_016
carIn119804:1,58567.0,58866.0,299.0,2516.96,87.0,6,0.0,159.39,0.5,1.14,default_016
carIn54467:1,58471.0,58868.0,397.0,2049.97,178.0,8,0.0,240.19,4.3,0.95,default_016
carIn103809:1,58500.0,58869.0,369.0,1923.83,118.0,11,0.0,203.72,2.8,0.84,default_016
h5671c1:3,58581.0,58869.0,288.0,2455.52,54.0,5,0.0,102.59,0.0,0.99,default_017
carIn93590:1,58729.0,58869.0,140.0,1183.44,44.0,2,0.0,63.37,0.8,1.13,default_017
carIn34676:1,58248.0,58870.0,622.0,2467.9,289.0,19,0.0,440.16,0.4,0.99,default_016
carIn119863:1,58482.0,58870.0,388.0,2049.97,170.0,7,0.0,231.39,11.2,0.95,default_016
h2697c2:3,58651.0,58871.0,220.0,1446.02,49.0,3,0.0,77.91,0.8,0.88,default_016
carIn101743:1,58448.0,58872.0,424.0,1596.9,164.0,15,0.0,313.02,0.8,1.05,default_016
h18695c1:3,58794.0,58873.0,79.0,659.32,0.0,0,0.0,10.86,0.0,1.07,default_017
carIn123550:1,58635.0,58875.0,240.0,1961.47,23.0,3,0.0,53.74,1.6,0.78,default_017
randUni5442:1,58842.0,58875.0,33.0,122.35,13.0,1,0.0,23.2,2.2,1.01,random_017
carIn679:1,58389.0,58877.0,488.0,2047.17,247.0,8,0.0,353.91,0.5,1.1,default_016
randUni23360:1,58848.0,58878.0,30.0,122.35,11.0,1,0.0,19.63,0.6,1.03,random_017
h8954c1:3,58765.0,58881.0,116.0,1183.44,8.0,2,0.0,35.36,0.7,1.07,default_017
carIn28586:1,58814.0,58882.0,68.0,707.35,0.0,0,0.0,15.59,0.2,1.16,default_016
h1556c1:1,58691.0,58883.0,192.0,1809.94,23.0,5,0.0,70.73,0.0,1.12,default_017
h18905c1:3,58605.0,58884.0,279.0,2837.09,35.0,5,0.0,82.53,2.6,1.05,default_016
carIn96017:1,58759.0,58885.0,126.0,707.35,39.0,2,0.0,60.46,0.6,0.93,default_016
carIn76130:1,58656.0,58886.0,230.0,2804.08,6.0,1,0.0,46.27,0.1,1.1,default_016
15_frequency5.0,58677.0,58886.0,209.0,1150.24,67.0,8,0.0,125.65,10.0,1.0,bus
h13622c2:5,58783.0,58887.0,104.0,1183.44,1.0,1,0.0,14.52,0.8,0.97,default_017
carIn77998:1,58403.0,58888.0,485.0,2096.42,245.0,8,0.0,320.71,0.8,1.13,default_016
h10909c1:1,58648.0,58888.0,240.0,1959.45,49.0,4,0.0,84.33,124.5,0.94,default_016
carIn72514:1,58485.0,58889.0,404.0,2049.97,198.0,9,0.0,259.24,8.3,1.03,default_016
carIn74287:1,58330.0,58891.0,561.0,2167.58,313.0,9,0.0,389.44,2.5,0.91,default_016
randUni21818:1,58619.0,58891.0,272.0,1304.36,136.0,5,0.0,187.47,0.0,1.19,random_017
carIn21569:1,58709.0,58891.0,182.0,1587.97,31.0,4,0.0,69.93,0.8,0.8,default_016
carIn25885:1,58652.0,58892.0,240.0,2085.3,38.0,4,0.0,81.26,0.5,0.97,default_017
randUni27636:1,58744.0,58894.0,150.0,1512.25,6.0,1,0.0,25.33,0.0,0.94,random_017
h15467c1:1,58271.0,58896.0,625.0,2467.9,305.0,17,0.0,435.41,5.3,0.94,default_016
carIn14685:1,58232.0,58898.0,666.0,1594.64,336.0,32,0.0,565.7,115.6,1.16,default_016
carIn33667:1,58830.0,58898.0,68.0,707.35,0.0,0,0.0,8.25,0.7,1.01,default_016
carIn82410:1,58630.0,58899.0,269.0,2572.73,33.0,6,0.0,101.84,8.1,1.12,default_016
carIn49935:1,58671.0,58899.0,228.0,2500.49,22.0,2,0.0,53.59,0.8,0.97,default_016
carIn115925:1,58468.0,58900.0,432.0,2848.8,160.0,7,0.0,236.75,3.8,0.93,default_016
carIn86966:1,58507.0,58901.0,394.0,2848.8,132.0,7,0.0,199.8,19.4,0.94,default_016
carIn31110:1,58614.0,58901.0,287.0,2837.09,35.0,6,0.0,89.12,6.4,1.04,default_016
h12033c2:1,58684.0,58901.0,217.0,1157.24,93.0,9,0.0,135.16,15.0,1.03,default_016
carIn2310:1,58499.0,58904.0,405.0,3013.71,106.0,12,0.0,188.59,0.8,0.94,default_016
h2145c1:1,58603.0,58905.0,302.0,1794.5,130.0,5,0.0,169.33,0.0,1.05,default_017
carIn4401:1,58567.0,58906.0,339.0,2430.73,83.0,6,0.0,146.54,0.9,1.04,default_016
carIn49589:1,58532.0,58907.0,375.0,2049.97,160.0,10,0.0,231.14,39.7,1.03,default_016
h2823c1:1,58773.0,58907.0,134.0,1612.31,6.0,1,0.0,28.81,0.0,1.09,default_017
carIn97071:1,58710.0,58908.0,198.0,2085.3,11.0,2,0.0,43.59,0.5,1.0,default_017
carIn33737:1,58615.0,58910.0,295.0,2966.29,29.0,5,0.0,78.56,0.3,1.01,default_017
h8177c1:5,58534.0,58912.0,378.0,1676.86,148.0,10,0.0,256.61,0.0,1.01,default_016
carIn64745:1,58748.0,58913.0,165.0,1587.97,40.0,3,0.0,74.18,2.4,0.99,default_016
carIn18173:1,58766.0,58913.0,147.0,1343.63,16.0,1,0.0,31.51,0.5,0.95,default_016
carIn83375:1,58751.0,58915.0,164.0,1587.97,43.0,3,0.0,78.25,1.8,1.05,default_016
carIn105208:1,58693.0,58916.0,223.0,2088.57,33.0,2,0.0,60.13,0.3,0.93,default_016
carIn38589:1,58699.0,58916.0,217.0,2088.57,24.0,2,0.0,45.87,0.4,0.88,default_016
carIn72915:1,58611.0,58918.0,307.0,2837.09,41.0,7,0.0,100.59,5.1,1.0,default_016
h2761c1:3,58690.0,58918.0,228.0,2337.48,13.0,3,0.0,49.61,0.0,0.98,default_017
h8428c2:3,58735.0,58919.0,184.0,1426.6,33.0,6,0.0,90.78,8.8,1.04,default_016
carIn52372:1,58536.0,58921.0,385.0,2049.97,166.0,11,0.0,244.4,41.4,1.06,default_016
h5701c2:1,58842.0,58921.0,79.0,715.36,0.0,0,0.0,7.5,0.3,0.86,default_017
h22707c2:3,58670.0,58923.0,253.0,2210.04,32.0,5,0.0,76.71,0.9,0.92,default_017
randUni33972:1,58630.0,58924.0,294.0,2641.59,21.0,2,0.0,49.08,0.8,0.78,random_017
h2616c2:1,58717.0,58924.0,207.0,1183.81,81.0,4,0.0,121.37,0.0,1.01,default_017
carIn79013:1,58549.0,58926.0,377.0,3004.3,114.0,5,0.0,171.05,1.4,1.08,default_016
carIn79341:1,58561.0,58928.0,367.0,2840.66,107.0,7,0.0,168.25,0.1,1.05,default_016
carIn4877:1,58418.0,58931.0,513.0,2047.17,256.0,10,0.0,382.89,0.5,1.14,default_016
carIn130710:1,58345.0,58933.0,588.0,2244.65,294.0,20,0.0,445.82,144.4,1.04,default_016
